Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,609.52,18.62,2.99,10.0,0.0,1578.0,0.0,,,,,0.0,9.58,382023.0,241.0,1587.0,13.42,3.0,1.62,-84.62,7,6,2.0,1.0,3.0,4.0,5.0,0.0,-90.25,-88.5,-88.56,-86.94,-91.62,-91.25,-87.06,-88.38,-86.75,-86.5,-89.81,-91.69,-89.0,-88.25,-87.06,-94.5,-85.88,-85.31,-84.38,-84.62,-85.88,-87.62,-85.94,-87.12,-84.12,-87.44,-86.12,-87.19,-84.81,-85.25,-87.62,-87.88,-80.46943479,-3.44,-2.75,-4.19,-1.38,-8.19,-7.5,-2.5,-6.12,2.12,-0.44,-4.69,-6.19,-3.62,-3.38,-3.5,-12.75,0.44,-1.19,-1.56,-0.62,-3.44,-5.44,-3.69,-5.19,1.69,-2.62,-0.56,-2.12,-0.81,-0.94,-4.88,-8.38
11,306.94,18.36,1.77,751.0,24.0,465.0,0.0,,,,,0.0,13.9,302600.0,243.0,1247.0,13.79,1.0,6.62,-81.5,0,1,,,,,,,-81.75,-91.25,,,,,,,-81.25,-91.94,,,,,,,-75.19,-84.88,,,,,,,-78.62,-88.19,,,,,,,-78.87400376,3.06,-6.75,,,,,,,1.75,-7.38,,,,,,,7.5,-0.94,,,,,,,5.25,-2.75,,,,,,
12,332.8,14.97,2.83,129.0,0.0,1370.0,0.0,,,,,0.0,10.55,360244.0,240.0,1499.0,11.14,3.0,1.25,-82.25,6,5,4.0,7.0,2.0,1.0,3.0,0.0,-88.81,-83.25,-89.31,-93.75,-103.81,-100.12,-102.12,-102.38,-88.75,-81.0,-85.94,-89.5,-99.25,-98.12,-98.69,-102.44,-81.69,-78.25,-87.19,-88.31,-96.0,-96.38,-100.75,-98.69,-86.5,-82.5,-88.25,-87.56,-96.94,-96.31,-99.06,-100.25,-82.09004174,-2.06,-2.44,-4.38,-7.38,-10.06,-10.62,-8.81,-12.44,-2.38,-2.88,-4.0,-5.06,-9.06,-9.69,-9.56,-13.06,1.38,-6.5,-9.06,-10.38,-7.62,-9.25,-15.06,-9.69,-3.88,-9.94,-9.81,-9.0,-6.94,-8.12,-13.0,-12.75
13,666.38,19.09,2.99,11.0,0.0,1542.0,0.0,,,,,0.0,8.83,372657.0,240.0,1553.0,14.28,3.0,8.25,-82.25,3,1,2.0,0.0,6.0,5.0,4.0,7.0,-77.5,-90.0,-86.31,-93.56,-97.69,-97.31,-93.0,-81.0,-78.06,-90.19,-85.31,-93.38,-97.31,-95.38,-91.69,-83.38,-88.31,-87.56,-86.12,-94.69,-95.25,-95.31,-95.31,-79.25,-85.94,-84.94,-82.94,-93.0,-97.94,-96.75,-92.38,-81.0,-82.38,6.38,-3.81,-6.0,-11.81,-12.25,-14.88,-11.75,-15.88,2.44,-11.0,-10.06,-11.56,-12.38,-14.19,-14.94,-14.0,-6.19,-1.38,-5.25,-13.19,-10.56,-14.0,-12.0,-15.75,-5.94,-0.19,-2.06,-7.44,-10.06,-11.5,-12.12,-14.75
14,596.41,16.73,2.98,8.0,18.0,1561.0,0.0,,,,,0.0,8.7,384052.0,242.0,1590.0,12.98,3.0,10.62,-77.12,3,5,4.0,0.0,1.0,6.0,7.0,2.0,-70.0,-79.62,-88.31,-88.94,-92.25,-90.38,-87.38,-88.31,-75.0,-87.88,-86.94,-87.38,-88.62,-85.88,-88.88,-86.25,-72.62,-83.88,-90.81,-91.06,-90.44,-85.5,-88.38,-80.88,-70.38,-83.25,-83.06,-86.19,-86.31,-87.62,-89.81,-84.31,-75.53276499,9.5,2.31,-4.25,-6.06,-9.69,-12.56,-9.75,-14.81,2.94,-7.0,-6.19,-7.38,-8.81,-10.75,-11.88,-13.5,3.56,-5.5,-7.38,-9.25,-9.81,-11.5,-11.94,-12.25,7.69,-1.75,1.75,-3.56,-4.88,-6.12,-11.75,-12.19
15,472.34,14.77,2.98,10.0,4.0,1564.0,0.0,,,,,0.0,8.49,368180.0,233.0,1582.0,10.76,3.0,13.88,-68.5,7,6,5.0,3.0,2.0,1.0,4.0,0.0,-76.62,-77.56,-69.25,-82.62,-79.88,-78.31,-74.69,-84.44,-77.06,-82.88,-73.69,-79.56,-87.0,-79.75,-77.62,-85.0,-67.81,-72.31,-75.06,-72.31,-73.44,-84.25,-81.19,-88.44,-63.12,-69.12,-74.31,-70.5,-76.06,-79.75,-84.25,-91.81,-81.12,0.69,1.19,13.38,-0.25,6.5,6.19,3.19,-3.88,5.81,-1.38,4.5,2.62,0.38,6.06,-2.12,-3.0,15.44,10.44,6.19,10.5,12.31,-0.75,-0.56,-5.75,11.06,7.31,4.94,12.12,8.94,0.0,-4.69,-14.56
16,559.14,15.9,2.98,16.0,0.0,1584.0,0.0,,,,,0.0,8.82,396432.0,248.0,1600.0,11.74,3.0,7.88,-85.38,1,0,2.0,3.0,,,,,-87.5,-89.0,-89.31,-93.31,,,,,-87.44,-93.5,-87.0,-91.88,,,,,-81.94,-82.69,-84.0,-87.62,,,,,-84.75,-88.62,-90.12,-89.5,,,,,-88.25447157,-0.75,3.81,3.56,-0.38,,,,,6.62,-2.81,5.62,3.88,,,,,8.31,7.38,6.44,6.19,,,,,3.31,0.81,0.56,3.06,,,,
17,380.62,13.71,2.95,34.0,0.0,1407.0,0.0,,,,,0.0,7.0,341365.0,237.0,1441.0,12.3,3.0,4.25,-91.25,7,0,5.0,4.0,3.0,1.0,2.0,6.0,-88.06,-96.81,-96.25,-100.19,-101.56,-100.06,-101.62,-99.56,-90.25,-99.81,-96.56,-103.44,-102.56,-101.19,-100.44,-93.25,-86.12,-94.88,-93.62,-97.75,-99.44,-97.31,-99.31,-93.88,-88.12,-96.06,-94.5,-98.38,-98.75,-98.19,-99.44,-97.25,-87.21616641,4.0,0.44,0.12,-2.94,-6.62,-4.38,-7.44,-13.56,-3.62,-6.69,-3.5,-10.25,-11.38,-8.69,-7.38,-13.69,1.62,-2.12,-0.12,-4.81,-9.0,-4.56,-7.06,-13.12,2.81,0.06,-0.44,-1.06,-3.06,-4.06,-4.62,-13.0
18,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
19,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
20,611.66,16.95,2.99,9.0,0.0,1507.0,0.0,,,,,0.0,9.12,365601.0,241.0,1516.0,12.97,3.0,21.0,-74.88,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-76.44,-82.19,-80.38,-77.38,-77.94,-88.06,-85.69,-87.69,-81.25,-80.0,-84.44,-80.25,-82.19,-87.31,-89.12,-91.62,-71.44,-75.94,-77.31,-82.12,-81.31,-82.38,-83.44,-87.31,-78.5,-79.88,-82.69,-78.56,-77.62,-84.88,-83.0,-88.12,-87.3803592,16.56,10.0,12.06,14.25,14.19,4.0,5.75,6.88,10.75,11.75,7.88,9.31,7.88,4.44,-4.62,0.88,21.25,15.06,12.31,8.62,6.0,8.62,-0.88,4.06,11.31,11.69,8.5,6.31,5.31,4.31,0.06,3.44
21,540.82,15.16,2.96,28.0,0.0,1553.0,0.0,,,,,0.0,7.41,360901.0,228.0,1581.0,13.02,3.0,8.25,-77.12,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.5,-83.5,-80.12,-84.19,-87.06,-87.31,-85.25,-84.12,-79.62,-87.62,-82.81,-89.06,-91.62,-94.94,-86.44,-82.5,-68.5,-79.12,-78.94,-85.62,-83.44,-85.75,-83.38,-82.5,-73.62,-86.88,-79.94,-84.0,-88.25,-94.5,-84.19,-78.75,-75.1887545,-0.62,-0.62,0.25,-0.94,-2.88,-3.19,-4.62,-9.56,-4.81,-5.62,-3.5,-6.19,-10.12,-12.62,-10.06,-11.12,11.81,3.81,3.19,-3.94,-2.19,-5.5,-4.12,-7.81,-3.56,-8.69,-4.94,-5.81,-6.94,-13.12,-8.81,-12.44
22,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
23,451.54,16.36,2.96,31.0,0.0,1487.0,0.0,,,,,0.0,9.56,336786.0,222.0,1518.0,12.6,3.0,10.5,-88.62,2,1,3.0,6.0,4.0,5.0,0.0,7.0,-95.31,-94.94,-96.0,-103.06,-103.56,-104.81,-102.31,-102.81,-86.06,-93.31,-92.25,-96.0,-94.12,-99.19,-98.19,-99.88,-85.88,-99.56,-91.12,-96.0,-92.75,-96.81,-95.75,-98.62,-89.0,-94.88,-92.88,-103.0,-99.75,-102.19,-97.44,-103.69,-85.94936429,1.62,-1.0,-2.5,-7.62,-9.38,-10.56,-13.94,-11.31,9.0,-0.94,-3.38,-4.44,-5.06,-9.19,-8.62,-11.31,9.31,-7.0,-1.69,-1.81,-1.81,-4.19,-4.94,-9.38,6.62,-1.81,-2.12,-11.0,-9.0,-8.56,-12.75,-14.06
24,479.86,16.06,2.95,31.0,18.0,1513.0,0.0,,,,,0.0,9.48,366251.0,234.0,1562.0,11.28,3.0,9.62,-89.38,2,3,4.0,1.0,0.0,6.0,5.0,7.0,-91.62,-94.5,-101.0,-101.5,-101.0,-102.19,-108.94,-104.75,-88.75,-94.12,-98.0,-98.56,-101.25,-100.88,-106.38,-101.44,-91.75,-94.12,-104.12,-93.12,-99.62,-101.62,-101.81,-99.56,-87.12,-89.31,-93.69,-98.0,-100.38,-98.5,-107.69,-101.25,-85.32075703,3.81,-1.44,-3.81,-8.75,-6.12,-13.81,-14.69,-12.12,6.06,-3.0,-5.5,-7.69,-15.25,-16.25,-14.44,-13.81,3.94,-3.12,-12.69,-2.44,-10.5,-14.75,-10.12,-10.31,9.25,6.44,1.81,-6.5,-7.44,-6.94,-12.5,-10.44
25,363.78,12.91,2.94,32.0,16.0,1387.0,0.0,,,,,0.0,7.82,331157.0,231.0,1435.0,8.9,2.0,8.62,-90.12,2,3,4.0,1.0,0.0,5.0,6.0,7.0,-93.81,-98.44,-105.12,-100.69,-108.0,-108.62,-100.12,-101.38,-86.31,-90.62,-97.0,-104.44,-97.44,-105.56,-99.56,-105.06,-90.5,-99.31,-103.56,-93.5,-103.88,-102.0,-98.44,-103.56,-88.44,-90.56,-93.75,-95.69,-99.25,-104.06,-101.75,-100.56,-86.2703873,0.69,-5.94,-8.06,-9.0,-14.12,-15.12,-12.12,-8.62,8.62,0.88,-4.75,-12.56,-11.25,-13.12,-14.81,-15.88,4.06,-8.38,-11.81,-1.44,-14.19,-8.19,-10.38,-13.44,8.44,5.56,2.75,-3.69,-6.56,-8.88,-8.31,-8.62
26,313.96,11.31,2.99,10.0,0.0,1586.0,0.0,,,,,0.21,11.47,391594.0,245.0,1596.0,7.76,3.0,10.62,-90.12,6,5,1.0,4.0,3.0,7.0,0.0,2.0,-90.5,-97.75,-94.81,-97.69,-96.06,-97.94,-99.06,-99.0,-86.75,-96.94,-98.38,-96.0,-92.31,-93.12,-97.5,-97.44,-86.81,-94.19,-92.88,-95.88,-91.81,-94.94,-98.81,-93.88,-99.5,-100.62,-96.69,-102.81,-99.12,-101.94,-103.62,-98.44,-87.74361447,10.19,2.62,1.94,-0.06,-2.69,-1.38,-4.62,-8.0,10.19,-2.75,-5.56,-0.44,-1.88,-1.19,-11.31,-9.56,8.44,-0.25,-2.25,-1.19,-1.06,-8.25,-11.62,-5.19,-2.94,-4.0,-8.06,-10.62,-11.31,-11.94,-11.69,-11.25
27,240.54,11.66,2.79,117.0,44.0,1136.0,0.0,,,,,0.0,9.37,264758.0,203.0,1303.0,11.13,2.0,13.38,-83.0,4,5,2.0,3.0,1.0,0.0,7.0,6.0,-81.62,-92.19,-96.19,-94.56,-88.06,-86.56,-90.19,-91.31,-74.56,-85.88,-88.0,-86.94,-89.25,-88.56,-85.31,-88.88,-71.44,-81.12,-84.06,-85.0,-88.06,-86.19,-90.69,-90.25,-78.5,-89.88,-87.81,-90.5,-85.75,-87.5,-86.75,-88.44,-85.43936151,13.94,3.56,-3.81,2.81,7.38,10.25,-3.69,-2.69,18.25,7.75,3.44,8.88,5.06,6.06,-2.44,-4.06,21.94,12.81,7.75,9.25,6.38,7.94,-5.0,-7.38,14.31,3.5,1.62,4.75,7.44,7.06,0.31,-2.38
28,299.1,17.4,1.98,29.0,1317.0,0.0,0.0,,,,,0.0,9.83,318101.0,236.0,1346.0,14.46,2.0,-2.0,-99.12,6,0,7.0,2.0,5.0,3.0,1.0,4.0,-104.62,-103.12,-107.94,-109.12,-114.62,-109.19,-100.88,-112.44,-101.12,-96.56,-103.69,-107.56,-109.44,-106.5,-100.75,-111.5,-110.62,-104.0,-107.56,-106.0,-111.19,-110.12,-101.62,-113.06,-104.62,-98.38,-106.31,-103.75,-112.44,-111.5,-102.38,-115.25,-90.84358189,-6.25,-11.31,-8.75,-15.56,-14.44,-12.12,-11.75,-13.06,-2.56,-3.56,-4.19,-12.75,-8.81,-9.69,-10.12,-11.88,-14.81,-14.44,-10.75,-14.31,-13.81,-13.81,-13.69,-14.25,-6.56,-6.94,-8.81,-8.31,-12.31,-13.56,-14.12,-15.19
29,442.86,11.02,3.94,31.0,0.0,0.0,1566.0,,,,,0.0,7.76,386659.0,242.0,1597.0,10.38,4.0,10.25,-70.75,2,3,5.0,1.0,4.0,0.0,7.0,6.0,-74.25,-75.19,-86.5,-75.88,-79.94,-77.44,-81.31,-84.19,-75.06,-74.88,-78.62,-75.69,-76.12,-77.38,-81.75,-85.38,-82.75,-81.69,-82.19,-83.56,-79.56,-80.38,-77.69,-81.25,-74.5,-74.31,-80.31,-77.94,-77.38,-79.44,-82.94,-84.38,-74.48804239,6.06,3.56,-5.06,-1.19,1.06,-3.5,-1.12,-5.62,2.5,7.38,3.88,2.38,1.81,0.25,-4.75,-3.56,-4.94,-2.69,-2.5,-10.12,1.31,-9.38,-0.31,-2.31,4.0,6.69,1.38,1.88,0.5,-1.56,-2.94,-1.19
30,569.31,14.6,3.98,8.0,0.0,0.0,1501.0,,,,,0.0,9.46,372397.0,247.0,1509.0,11.0,4.0,11.12,-74.38,4,5,7.0,6.0,1.0,3.0,2.0,0.0,-78.5,-78.25,-77.56,-79.88,-78.94,-85.81,-82.38,-81.06,-77.12,-77.5,-80.56,-85.0,-85.75,-82.5,-87.69,-81.25,-79.81,-85.94,-79.69,-77.56,-78.88,-78.94,-80.06,-84.12,-79.19,-79.38,-78.62,-81.25,-80.44,-82.81,-81.94,-81.0,-78.99557397,7.38,6.12,5.56,5.31,5.56,2.06,1.88,4.5,8.06,8.69,2.19,3.56,0.5,4.0,-2.75,2.88,1.12,1.19,2.38,7.44,6.62,8.81,7.62,2.19,4.5,0.12,4.44,4.81,3.0,-0.81,-0.38,3.38
31,450.26,13.01,3.99,7.0,0.0,0.0,1401.0,,,,,0.0,9.4,346448.0,245.0,1413.0,11.26,4.0,10.88,-76.5,1,0,2.0,6.0,3.0,5.0,4.0,7.0,-81.06,-82.75,-87.56,-78.62,-80.5,-83.25,-79.5,-78.25,-75.88,-77.44,-77.56,-79.69,-89.38,-83.0,-83.31,-77.25,-78.0,-84.12,-79.75,-78.94,-80.94,-88.06,-82.0,-81.19,-77.5,-80.81,-82.88,-78.25,-86.69,-83.25,-82.44,-76.81,-79.52744905,0.56,6.06,-2.31,6.75,12.25,7.69,2.19,2.94,11.44,8.81,9.5,6.88,-1.56,0.56,5.0,3.06,5.25,3.5,5.81,3.12,5.75,0.44,-0.31,-1.81,6.5,6.31,2.75,7.25,3.88,6.31,4.12,2.94
