Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,199.49,15.87,3.96,9.0,0.0,0.0,651.0,,,,,0.0,7.89,107008.0,162.0,661.0,13.92,4.0,17.88,-65.25,5,4,0.0,1.0,3.0,2.0,,,-54.0,-58.94,-64.81,-66.94,-67.38,-77.06,,,-62.94,-67.38,-73.12,-74.38,-71.0,-76.56,,,-64.56,-68.69,-74.88,-76.81,-78.19,-83.38,,,-60.38,-64.12,-70.69,-73.88,-73.75,-79.06,,,-73.35414818,7.19,11.62,18.88,8.06,11.5,-4.75,,,5.5,13.56,16.62,5.88,11.75,4.94,,,6.75,13.12,16.0,10.5,9.5,-1.5,,,5.25,12.38,16.94,5.06,8.06,-1.0,,
11,188.16,15.29,3.98,5.0,0.0,0.0,676.0,,,,,0.0,8.65,110594.0,162.0,681.0,13.52,4.0,18.38,-64.38,5,4,0.0,3.0,1.0,2.0,,,-55.12,-61.81,-64.75,-66.12,-67.19,-73.75,,,-57.38,-62.56,-68.75,-67.75,-69.12,-74.5,,,-64.62,-70.94,-73.62,-75.38,-75.88,-81.44,,,-60.31,-65.75,-68.69,-68.56,-73.19,-73.25,,,-73.5,7.88,9.75,18.25,10.44,6.94,-1.19,,,7.31,13.5,15.25,11.44,8.94,0.06,,,9.62,11.5,19.12,10.25,9.94,2.5,,,7.19,11.12,15.31,10.69,5.12,2.25,,
12,185.21,15.11,3.92,19.0,0.0,0.0,654.0,,,,,0.0,9.24,113476.0,169.0,672.0,12.82,4.0,16.5,-65.12,5,4,1.0,0.0,3.0,2.0,,,-56.19,-61.44,-65.5,-66.56,-67.88,-74.0,,,-61.06,-63.19,-72.12,-70.62,-71.19,-76.06,,,-76.94,-78.0,-74.06,-79.19,-81.44,-82.44,,,-58.56,-63.0,-70.75,-69.5,-70.75,-74.5,,,-70.62,5.12,7.75,9.31,16.81,11.75,-1.94,,,6.5,14.06,9.44,13.69,9.38,5.25,,,2.88,6.94,15.06,11.12,3.0,7.0,,,6.88,9.88,8.75,12.38,9.75,1.94,,
13,165.86,15.58,4.0,1.0,0.0,0.0,703.0,,,,,0.0,9.35,102925.0,146.0,705.0,13.2,4.0,16.25,-61.62,5,0,4.0,3.0,1.0,2.0,,,-49.94,-58.19,-58.56,-61.81,-62.0,-72.69,,,-57.25,-65.81,-62.69,-71.12,-69.06,-76.56,,,-70.81,-76.94,-75.75,-78.62,-78.44,-81.62,,,-55.06,-63.88,-61.56,-66.69,-67.0,-77.94,,,-68.12,7.25,16.25,6.38,13.81,9.38,-5.19,,,8.94,16.25,12.56,11.19,9.31,-0.94,,,3.19,10.38,9.69,9.38,9.88,2.5,,,12.44,16.88,12.62,13.12,9.75,-1.44,,
14,166.5,15.07,3.99,2.0,0.0,0.0,611.0,,,,,0.0,10.66,103587.0,168.0,615.0,13.04,4.0,20.88,-60.88,5,4,0.0,1.0,3.0,2.0,,,-51.06,-58.38,-58.62,-63.56,-65.75,-72.19,,,-59.62,-67.5,-67.56,-69.25,-68.75,-75.06,,,-57.06,-65.5,-65.12,-69.56,-69.19,-81.12,,,-54.06,-60.88,-61.12,-67.81,-66.94,-77.38,,,-68.75,6.5,7.25,18.25,5.75,7.06,-1.38,,,4.25,2.62,13.88,5.75,10.81,3.25,,,7.94,9.06,21.5,10.06,10.31,-4.12,,,16.12,15.44,21.56,11.75,9.94,-4.69,,
15,171.1,15.12,3.95,10.0,0.0,0.0,590.0,,,,,0.0,6.63,94169.0,157.0,600.0,13.2,4.0,21.88,-59.0,5,0,4.0,3.0,1.0,2.0,,,-47.06,-53.5,-58.19,-59.56,-59.75,-71.19,,,-50.81,-56.75,-61.25,-63.25,-62.88,-73.44,,,-56.12,-63.06,-66.25,-69.0,-69.56,-81.19,,,-57.25,-63.94,-65.06,-68.94,-68.38,-76.56,,,-65.25,7.75,21.56,6.19,14.31,9.44,-5.19,,,5.5,18.19,4.88,11.25,7.81,-4.06,,,6.62,18.44,6.56,10.81,7.69,-5.94,,,3.25,10.88,3.75,10.44,3.5,-4.88,,
16,195.83,15.9,3.97,6.0,0.0,0.0,679.0,,,,,0.0,10.09,112706.0,165.0,684.0,12.82,4.0,22.25,-59.62,5,0,3.0,1.0,4.0,2.0,,,-50.25,-54.94,-62.06,-63.06,-62.5,-69.19,,,-52.69,-56.75,-64.31,-64.38,-65.31,-70.56,,,-67.25,-70.62,-76.62,-75.81,-77.06,-81.75,,,-50.25,-54.88,-62.88,-62.5,-63.06,-72.56,,,-67.85630814,6.69,20.44,8.12,8.62,3.0,0.06,,,5.31,21.38,11.06,8.56,3.44,1.31,,,3.5,16.69,3.56,7.38,1.94,2.12,,,7.69,21.56,11.31,7.81,3.06,-1.06,,
17,191.96,13.95,3.99,3.0,0.0,0.0,747.0,,,,,0.0,11.23,146912.0,196.0,750.0,12.04,4.0,24.12,-61.38,5,0,3.0,4.0,1.0,2.0,,,-51.44,-52.56,-64.0,-65.62,-71.12,-67.94,,,-59.75,-60.0,-67.56,-69.44,-71.69,-73.69,,,-68.44,-69.31,-75.69,-82.0,-81.31,-81.81,,,-54.06,-55.56,-65.81,-72.94,-68.25,-71.25,,,-71.53182045,10.19,24.75,4.12,5.12,2.81,0.25,,,8.06,18.81,7.81,5.94,4.31,-0.25,,,2.94,15.88,2.31,-3.38,3.25,-4.5,,,10.5,20.94,8.5,-0.19,7.69,1.56,,
18,173.94,12.11,3.89,28.0,0.0,0.0,731.0,,,,,0.0,8.06,138087.0,182.0,760.0,11.8,4.0,24.12,-62.38,0,5,2.0,3.0,1.0,4.0,,,-50.44,-50.56,-65.12,-66.75,-74.81,-75.62,,,-58.19,-57.44,-72.06,-71.5,-69.75,-80.44,,,-69.06,-67.38,-76.69,-80.12,-79.5,-82.38,,,-55.81,-55.5,-67.81,-67.31,-70.5,-71.94,,,-72.58045711,25.75,20.44,6.44,1.81,1.56,-1.88,,,20.44,19.25,1.88,-0.44,11.12,-6.75,,,13.56,13.62,6.5,1.06,5.69,-3.69,,,19.75,19.0,7.81,7.31,7.31,4.88,,
19,142.73,13.3,3.98,4.0,0.0,0.0,681.0,,,,,0.0,13.37,121026.0,176.0,687.0,12.44,4.0,21.12,-59.5,0,5,2.0,4.0,1.0,3.0,,,-46.69,-49.19,-61.88,-62.94,-65.38,-65.88,,,-51.56,-53.88,-63.31,-69.38,-66.31,-69.69,,,-56.25,-58.75,-68.75,-73.25,-72.75,-77.5,,,-49.0,-51.12,-63.12,-63.81,-64.06,-67.62,,,-73.12,15.56,16.75,8.88,7.56,7.19,4.56,,,15.12,11.12,11.12,2.12,6.19,1.44,,,19.56,15.38,13.56,6.94,6.88,3.44,,,16.56,15.25,12.44,9.62,10.0,6.06,,
