Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,44.24,5.2,2.99,5.0,0.0,1217.0,0.0,,,,,0.09,7.86,267192.0,219.0,1222.0,8.46,3.0,6.62,-89.75,3,5,4.0,2.0,1.0,6.0,0.0,,-93.69,-107.0,-104.44,-109.19,-108.5,-109.62,-108.88,,-89.31,-103.56,-100.69,-102.44,-104.12,-107.88,-106.31,,-102.75,-116.81,-112.81,-114.94,-112.75,-115.0,-113.5,,-91.31,-101.62,-102.12,-105.44,-104.0,-107.12,-106.19,,-91.97973416,1.94,-11.38,-10.81,-13.25,-13.0,-14.81,-15.19,,8.06,-6.69,-5.06,-5.69,-9.62,-11.38,-12.75,,-0.19,-12.75,-9.44,-12.19,-10.5,-13.38,-13.44,,6.25,-4.75,-6.5,-9.44,-8.81,-11.94,-12.25,
11,44.9,6.37,2.95,30.0,0.0,1126.0,0.0,,,,,0.0,9.01,244673.0,211.0,1157.0,8.42,3.0,7.12,-91.25,3,2,5.0,4.0,0.0,1.0,6.0,,-89.31,-102.75,-104.25,-103.0,-107.06,-104.81,-105.19,,-93.81,-103.12,-107.12,-108.81,-106.69,-106.19,-105.62,,-93.0,-111.31,-112.0,-111.0,-112.62,-111.44,-113.5,,-89.38,-100.69,-103.44,-102.81,-102.62,-104.88,-100.62,,-90.6358065,3.81,-8.06,-11.38,-12.06,-16.19,-14.31,-12.31,,1.69,-8.94,-12.0,-16.12,-12.06,-12.06,-11.5,,8.38,-9.81,-11.38,-11.75,-10.94,-10.94,-13.56,,5.81,-6.38,-8.38,-9.19,-12.94,-14.44,-11.19,
12,52.31,7.07,2.97,15.0,0.0,1009.0,0.0,,,,,0.11,10.86,216740.0,211.0,1027.0,9.12,3.0,8.0,-87.12,3,5,4.0,6.0,0.0,1.0,2.0,,-105.44,-110.38,-109.62,-103.69,-106.62,-104.62,-108.0,,-104.12,-111.44,-110.56,-111.62,-111.5,-109.75,-109.88,,-102.88,-115.44,-112.69,-114.94,-112.5,-113.94,-114.44,,-88.12,-101.62,-102.19,-102.88,-105.19,-104.25,-106.44,,-88.39724881,-11.31,-14.56,-15.12,-12.94,-15.0,-12.88,-14.0,,-6.19,-13.62,-15.12,-14.88,-16.19,-15.19,-13.0,,0.44,-12.88,-11.56,-14.38,-12.69,-15.06,-12.69,,7.62,-5.25,-8.56,-12.06,-12.38,-12.44,-13.62,
13,62.99,7.87,2.96,21.0,0.0,1082.0,0.0,,,,,0.0,8.97,227587.0,207.0,1102.0,9.76,3.0,5.75,-89.75,3,4,5.0,2.0,6.0,1.0,0.0,,-93.31,-108.12,-105.62,-108.38,-108.44,-108.19,-106.0,,-95.94,-107.31,-110.44,-107.12,-111.44,-109.62,-108.81,,-96.38,-108.06,-111.62,-114.31,-117.12,-113.12,-114.38,,-90.62,-107.19,-104.88,-106.06,-110.69,-108.94,-109.19,,-89.94154990000001,0.94,-14.81,-11.31,-13.06,-12.75,-14.31,-13.88,,-0.62,-13.44,-15.19,-11.75,-13.12,-16.19,-16.0,,3.69,-8.38,-10.81,-12.06,-13.38,-13.5,-15.0,,4.75,-12.0,-8.5,-12.75,-14.06,-16.44,-14.31,
14,67.42,7.9,2.99,4.0,0.0,1150.0,0.0,,,,,0.0,9.3,259126.0,224.0,1155.0,10.1,3.0,6.88,-89.38,3,5,4.0,2.0,0.0,1.0,6.0,,-90.0,-108.69,-105.19,-108.81,-107.5,-107.69,-106.19,,-97.25,-107.69,-107.0,-109.25,-107.25,-108.56,-110.31,,-94.25,-112.75,-110.06,-113.38,-115.31,-113.69,-115.19,,-91.44,-101.75,-103.5,-104.56,-104.62,-105.62,-104.81,,-89.74887433,2.94,-14.94,-13.5,-14.19,-15.38,-14.75,-12.69,,-2.88,-12.44,-13.88,-13.81,-13.31,-15.44,-15.06,,7.5,-11.56,-10.81,-11.31,-13.81,-14.81,-14.12,,5.19,-6.06,-8.62,-9.88,-12.12,-12.19,-12.81,
15,48.46,6.15,2.95,31.0,0.0,1154.0,0.0,,,,,0.09,8.78,265974.0,225.0,1184.0,9.06,3.0,6.5,-94.0,3,2,5.0,6.0,0.0,4.0,1.0,,-98.44,-109.38,-106.19,-111.0,-104.06,-105.75,-108.62,,-104.44,-110.19,-106.94,-108.94,-107.81,-107.62,-107.06,,-95.06,-117.31,-114.94,-118.5,-112.06,-113.31,-112.81,,-98.94,-104.94,-107.75,-109.75,-108.88,-107.44,-107.12,,-89.99454862,-4.25,-13.88,-11.62,-15.75,-12.69,-12.69,-15.69,,-8.94,-14.12,-11.56,-12.62,-14.12,-13.69,-12.88,,6.75,-15.69,-13.06,-14.38,-13.81,-13.25,-12.81,,-3.88,-8.81,-13.31,-14.62,-14.06,-14.31,-12.94,
16,40.96,6.65,2.97,15.0,0.0,1133.0,0.0,,,,,0.2,10.55,262167.0,228.0,1149.0,8.34,3.0,5.38,-91.0,3,4,2.0,6.0,5.0,1.0,0.0,,-90.69,-104.56,-107.06,-106.25,-106.44,-107.31,-107.56,,-95.94,-108.12,-106.94,-108.62,-109.88,-107.12,-108.12,,-98.56,-110.69,-115.12,-115.5,-115.12,-114.88,-115.75,,-96.56,-107.81,-110.0,-108.81,-108.5,-107.06,-109.0,,-91.69301661,2.75,-11.88,-11.81,-11.38,-12.5,-14.56,-14.44,,0.5,-12.69,-10.94,-11.56,-12.19,-13.5,-13.56,,3.81,-9.19,-12.62,-12.88,-12.62,-15.81,-14.0,,-1.06,-13.19,-13.81,-12.25,-12.12,-12.81,-13.88,
17,38.58,4.43,2.96,23.0,0.0,1151.0,0.0,,,,,0.09,8.18,271052.0,231.0,1174.0,8.42,3.0,0.62,-94.25,3,0,5.0,6.0,1.0,2.0,4.0,,-96.88,-106.06,-105.94,-110.5,-104.81,-107.12,-106.25,,-97.44,-105.81,-109.81,-113.81,-106.12,-108.69,-108.5,,-108.94,-115.38,-116.0,-116.62,-113.94,-115.06,-115.44,,-95.12,-102.62,-108.56,-110.31,-107.0,-110.94,-108.38,,-89.32327756,-3.69,-13.62,-10.5,-14.5,-14.25,-12.94,-12.75,,-1.94,-11.56,-13.94,-14.19,-12.06,-12.75,-15.12,,-6.19,-13.44,-13.62,-13.31,-13.25,-12.75,-14.56,,0.56,-8.06,-12.38,-11.06,-12.88,-15.12,-14.44,
18,32.12,5.89,2.95,30.0,0.0,874.0,16.0,,,,,0.0,8.64,198738.0,216.0,920.0,8.78,3.0,3.12,-92.25,3,6,1.0,5.0,4.0,2.0,0.0,,-96.06,-106.44,-105.5,-109.19,-105.19,-106.81,-107.25,,-92.38,-102.06,-104.06,-106.19,-106.88,-107.62,-108.31,,-107.81,-107.62,-113.25,-113.38,-114.88,-113.5,-112.81,,-96.31,-106.31,-110.12,-107.81,-107.62,-109.25,-110.0,,-90.91302644,-2.25,-14.81,-13.56,-14.5,-12.25,-12.88,-14.81,,3.75,-8.31,-9.19,-9.81,-11.5,-11.62,-13.94,,-8.06,-11.62,-13.62,-10.25,-13.81,-12.5,-14.38,,-1.0,-14.12,-15.62,-12.69,-14.19,-13.25,-14.38,
19,31.9,4.6,2.94,29.0,0.0,979.0,0.0,,,,,0.11,8.34,221679.0,220.0,1008.0,7.74,3.0,-1.5,-96.0,3,4,5.0,1.0,6.0,2.0,0.0,,-104.25,-103.81,-106.12,-100.75,-107.25,-107.75,-106.62,,-98.0,-106.69,-104.19,-106.19,-111.06,-105.62,-104.75,,-103.94,-112.62,-114.06,-112.44,-115.38,-111.62,-111.75,,-98.38,-104.25,-106.5,-107.06,-106.88,-108.0,-105.25,,-88.78303301,-12.88,-11.62,-13.0,-10.31,-14.25,-14.31,-14.94,,-5.12,-13.81,-10.19,-13.0,-15.62,-12.19,-12.0,,-4.25,-14.0,-13.56,-13.19,-15.19,-11.06,-13.38,,-3.69,-8.5,-11.19,-13.69,-10.44,-12.5,-12.56,
20,29.85,6.09,2.94,33.0,0.0,1075.0,0.0,,,,,0.42,12.88,246484.0,222.0,1109.0,8.16,3.0,-1.88,-95.25,3,5,4.0,2.0,1.0,6.0,0.0,,-101.88,-105.56,-106.75,-108.88,-105.81,-107.88,-106.56,,-97.31,-102.88,-105.56,-104.44,-102.94,-105.75,-105.88,,-108.38,-113.44,-113.12,-116.25,-109.38,-112.88,-112.5,,-98.56,-110.06,-103.81,-106.31,-107.38,-105.94,-106.75,,-88.82591552,-10.31,-11.75,-14.12,-15.0,-14.19,-15.25,-14.56,,-6.31,-8.56,-12.31,-10.25,-12.62,-13.06,-14.19,,-7.69,-12.12,-12.62,-14.69,-12.62,-14.31,-13.69,,-3.88,-14.81,-8.88,-10.5,-14.12,-13.12,-13.25,
21,18.98,11.17,1.34,699.0,303.0,23.0,0.0,,,,,0.24,15.77,224880.0,219.0,1025.0,10.57,1.0,16.0,-80.75,1,0,6.0,2.0,5.0,3.0,4.0,,-86.75,-91.06,-98.75,-101.56,-101.94,-102.69,-105.38,,-87.56,-91.0,-100.81,-101.69,-104.44,-101.94,-104.62,,-93.81,-98.38,-105.38,-110.62,-110.94,-108.62,-112.5,,-78.88,-82.69,-91.06,-96.38,-97.06,-100.56,-108.0,,-85.05504654,6.25,2.88,-7.88,-7.5,-7.38,-11.56,-13.38,,6.06,2.56,-9.56,-7.25,-10.94,-11.81,-11.81,,5.94,2.06,-8.44,-10.44,-11.31,-12.06,-13.44,,16.06,11.81,1.81,-1.88,-4.19,-11.69,-15.44,
