Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,372.3,14.43,3.93,35.0,0.0,0.0,1380.0,,,,,0.08,10.46,330229.0,233.0,1416.0,10.24,4.0,20.12,-63.12,5,1,4.0,2.0,0.0,6.0,3.0,7.0,-63.75,-69.0,-71.0,-77.56,-76.19,-71.5,-76.5,-73.38,-62.62,-67.56,-70.88,-74.94,-75.19,-67.81,-79.06,-73.0,-59.25,-64.38,-67.44,-71.25,-72.75,-65.31,-74.12,-72.12,-62.69,-68.0,-70.44,-75.12,-75.31,-69.62,-77.06,-75.25,-77.12,9.44,17.56,9.19,5.88,0.62,-2.0,3.44,-3.12,9.38,17.56,3.94,11.12,6.75,4.81,1.88,1.31,8.06,17.94,9.12,10.31,0.44,-1.38,2.06,-6.38,7.81,16.69,5.62,8.81,2.69,-1.0,2.69,-4.69
11,374.57,11.9,3.97,13.0,0.0,0.0,1481.0,,,,,0.08,11.6,360933.0,242.0,1494.0,10.18,4.0,10.88,-71.25,1,2,6.0,5.0,4.0,3.0,7.0,0.0,-83.5,-84.0,-76.31,-77.94,-84.75,-91.19,-81.75,-92.19,-85.06,-85.06,-75.75,-76.69,-86.31,-90.31,-81.75,-88.19,-79.38,-81.31,-73.81,-75.69,-84.38,-90.12,-78.25,-82.62,-76.81,-82.75,-74.88,-70.75,-79.44,-84.56,-79.19,-81.81,-77.34856721,3.25,5.44,0.94,-0.56,-1.88,-2.88,-3.19,-9.88,0.5,1.94,-3.19,-3.19,-7.38,-6.62,-9.0,-10.06,3.81,-1.88,-10.12,-7.62,-5.12,-13.62,-13.94,-12.44,7.69,-2.06,-10.81,-2.5,-1.0,-8.12,-14.19,-10.19
12,232.59,10.67,3.98,9.0,0.0,0.0,1300.0,,,,,0.0,9.7,313176.0,239.0,1308.0,9.78,4.0,4.88,-76.0,1,5,2.0,4.0,3.0,6.0,7.0,0.0,-84.12,-80.62,-86.75,-87.94,-92.62,-81.38,-84.44,-93.25,-89.31,-78.94,-88.69,-88.06,-97.38,-79.81,-85.81,-92.38,-78.44,-72.75,-84.5,-79.62,-86.56,-78.25,-81.81,-86.81,-80.62,-75.88,-83.31,-84.62,-92.19,-76.12,-84.12,-92.31,-77.25,1.56,-7.62,0.12,-10.69,-5.31,-6.38,-8.88,-11.44,-5.06,-7.31,-2.25,-12.5,-10.12,-1.69,-8.75,-9.69,5.5,4.44,2.56,0.88,0.25,-0.31,-3.44,-4.31,3.25,-6.62,2.06,-12.5,-6.75,-1.0,-7.81,-10.5
13,606.1,14.4,2.49,114.0,482.0,805.0,0.0,,,,,0.08,6.15,339305.0,241.0,1405.0,14.04,2.0,12.12,-74.12,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-79.56,-85.5,-87.06,-93.0,-93.31,-95.62,-99.19,-104.69,-77.06,-82.56,-84.5,-89.31,-88.81,-92.31,-97.38,-102.75,-71.56,-77.44,-78.75,-86.44,-83.62,-94.38,-92.44,-96.62,-69.81,-75.56,-77.19,-84.44,-82.31,-90.0,-92.88,-97.69,-82.11535777,-1.75,1.06,-4.12,-0.75,-10.5,-4.56,-5.75,-15.56,3.62,2.69,-0.12,1.69,-3.75,-1.62,-6.31,-14.19,8.75,9.5,4.31,2.69,1.0,-8.44,-3.56,-8.06,12.0,7.06,4.12,1.44,-0.25,-3.44,-4.06,-12.75
14,301.66,15.85,1.99,11.0,1492.0,0.0,0.0,,,,,0.0,10.17,360033.0,240.0,1503.0,12.37,2.0,7.75,-79.0,5,6,3.0,7.0,4.0,1.0,2.0,0.0,-74.81,-75.81,-88.38,-87.81,-83.38,-91.5,-91.06,-91.69,-79.0,-81.25,-91.25,-92.06,-86.31,-91.0,-91.38,-93.44,-73.81,-74.88,-90.25,-87.56,-84.69,-93.31,-91.0,-92.19,-76.81,-80.5,-91.81,-90.19,-85.81,-93.19,-93.88,-93.0,-79.24222952,6.94,6.31,1.94,-0.38,-0.56,-1.81,-1.94,-2.75,-1.19,1.5,-5.62,-9.44,-4.81,-7.94,-7.56,-10.62,4.25,6.12,-4.56,-4.94,-3.25,-13.25,-12.5,-10.81,0.88,-1.25,-6.31,-7.31,-4.5,-7.62,-8.75,-7.75
15,598.77,18.68,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,10.49,384671.0,240.0,1601.0,14.02,3.0,14.0,-73.62,1,2,0.0,3.0,4.0,7.0,5.0,6.0,-72.5,-74.81,-76.25,-76.38,-81.75,-82.06,-83.62,-78.5,-80.12,-80.19,-79.75,-83.19,-84.31,-86.81,-95.0,-91.62,-72.94,-80.0,-78.94,-81.88,-82.19,-86.62,-85.19,-85.06,-75.31,-78.06,-76.06,-77.62,-81.81,-82.19,-87.44,-80.25,-77.35331075,5.88,5.12,4.88,10.38,8.0,-4.12,0.06,-2.44,8.12,8.31,9.06,5.5,3.44,0.81,-7.31,-7.38,11.75,2.25,8.5,3.69,4.0,-2.31,-0.25,-4.62,5.62,4.94,7.0,8.44,5.44,-3.38,-2.94,-1.94
16,458.54,15.37,2.98,18.0,0.0,1582.0,0.0,,,,,0.0,9.88,387996.0,242.0,1600.0,12.54,3.0,8.12,-78.0,2,4,3.0,1.0,5.0,6.0,7.0,0.0,-83.94,-86.0,-88.19,-87.62,-84.44,-90.94,-94.12,-91.31,-80.56,-83.0,-83.38,-85.25,-86.19,-93.81,-94.88,-95.88,-80.38,-80.5,-85.12,-85.62,-82.5,-87.56,-94.31,-91.44,-89.06,-82.19,-85.12,-91.38,-85.75,-91.38,-99.38,-93.38,-81.14503138,1.38,-8.44,-6.75,-6.88,-5.12,-5.69,-8.5,-9.19,6.5,1.0,2.94,-0.56,-2.19,-4.38,-7.06,-10.56,4.69,-4.19,-5.88,-5.81,-5.0,-4.25,-10.0,-12.62,-0.25,3.06,0.06,-7.88,-0.75,-3.5,-13.12,-9.69
17,450.52,11.22,2.96,33.0,0.0,1550.0,0.0,,,,,0.0,5.8,379783.0,240.0,1583.0,11.38,3.0,7.5,-82.5,3,5,4.0,6.0,2.0,1.0,0.0,7.0,-81.12,-87.31,-86.69,-94.5,-91.31,-96.06,-94.75,-91.19,-81.62,-82.5,-85.19,-94.56,-93.12,-90.44,-95.56,-89.25,-82.94,-88.69,-81.25,-87.75,-91.69,-90.94,-89.56,-83.62,-82.88,-88.12,-84.94,-91.25,-89.44,-92.94,-91.88,-88.62,-81.08311154,6.5,-0.19,0.44,-6.75,-5.06,-9.25,-6.69,-9.38,3.56,4.69,1.12,-10.5,-5.94,-6.12,-9.0,-9.25,-0.62,-9.69,-0.56,-3.06,-8.38,-13.94,-10.31,-10.69,2.94,-5.94,-2.38,-5.12,-7.0,-15.38,-11.25,-10.56
18,547.0,17.52,2.98,16.0,0.0,1564.0,0.0,,,,,0.0,8.83,379991.0,241.0,1579.0,11.8,3.0,19.62,-64.88,7,3,6.0,5.0,2.0,1.0,4.0,0.0,-66.69,-68.0,-73.88,-72.31,-74.94,-79.94,-78.5,-89.12,-68.06,-70.19,-78.69,-74.31,-79.5,-78.81,-78.94,-84.69,-72.56,-78.62,-71.88,-71.12,-75.5,-79.06,-75.94,-82.75,-62.75,-67.25,-67.75,-74.94,-72.31,-80.0,-77.38,-84.06,-78.75,16.94,18.0,9.25,8.25,10.44,6.75,-0.38,-4.25,14.44,6.75,3.12,3.81,4.56,5.06,-8.0,-2.94,5.44,1.0,7.44,9.31,8.81,1.62,1.31,-2.31,19.38,14.5,14.88,2.69,11.62,3.31,-3.0,-0.94
19,578.94,17.46,2.98,14.0,0.0,1579.0,0.0,,,,,0.0,8.98,379469.0,238.0,1597.0,11.48,3.0,15.88,-66.88,7,3,6.0,5.0,2.0,1.0,4.0,0.0,-68.94,-75.19,-78.19,-76.38,-85.06,-82.94,-83.75,-91.62,-65.31,-69.5,-74.69,-71.69,-76.94,-77.81,-79.5,-87.88,-63.88,-70.19,-69.88,-76.5,-79.12,-81.94,-81.06,-86.81,-60.25,-66.44,-67.44,-71.0,-74.0,-77.44,-80.94,-87.06,-79.25,7.31,6.38,-1.0,3.31,1.56,0.88,-11.94,-13.19,14.44,11.94,2.06,6.44,8.0,5.31,-12.12,-10.06,15.81,11.44,13.06,5.56,7.0,2.0,-2.19,-5.38,16.75,15.75,9.31,7.25,10.5,3.94,-7.44,-8.38
20,423.26,23.0,1.99,20.0,1577.0,0.0,0.0,,,,,0.0,12.66,387646.0,242.0,1601.0,14.64,2.0,9.38,-83.25,5,4,6.0,3.0,7.0,0.0,2.0,1.0,-82.56,-86.06,-95.06,-88.19,-95.12,-87.38,-92.69,-98.0,-83.81,-83.5,-92.19,-91.69,-93.12,-98.5,-96.81,-94.12,-81.25,-82.69,-87.88,-91.12,-89.31,-89.44,-92.31,-99.94,-84.0,-86.38,-91.44,-86.94,-86.56,-91.0,-90.06,-92.25,-84.04360869,6.94,-0.5,-2.06,1.62,-9.06,1.12,-5.75,-10.5,6.44,4.06,2.62,-0.88,-3.69,-10.06,-8.69,-5.62,8.44,5.06,3.06,-4.31,-2.75,-1.25,-8.12,-12.75,8.44,3.25,1.56,2.81,1.75,-5.12,-0.44,-4.62
21,854.3,18.78,3.91,46.0,0.0,0.0,1555.0,,,,,0.0,10.56,384704.0,240.0,1601.0,13.04,4.0,4.75,-68.38,1,3,5.0,2.0,6.0,0.0,4.0,7.0,-80.25,-77.31,-78.06,-73.31,-75.19,-72.69,-73.44,-83.44,-75.12,-67.25,-71.62,-67.12,-71.75,-76.5,-71.5,-76.38,-67.06,-73.12,-77.56,-74.44,-71.69,-76.0,-81.81,-79.69,-73.38,-70.56,-70.19,-73.69,-68.12,-72.31,-76.19,-74.06,-67.02710546,-7.38,-9.44,-2.69,-7.25,-5.12,0.5,-3.88,-6.31,-2.56,5.31,6.88,4.25,1.56,0.31,0.69,-2.81,9.62,-0.94,-10.75,-4.0,0.06,1.94,-7.69,-2.25,-1.12,-2.81,-4.31,-1.5,4.19,-2.56,-8.56,0.25
22,693.54,20.4,2.97,23.0,0.0,1578.0,0.0,,,,,0.0,10.74,393514.0,246.0,1601.0,14.22,3.0,3.62,-80.62,1,2,3.0,0.0,,,,,-81.0,-78.75,-83.44,-88.38,,,,,-83.12,-76.38,-82.75,-83.56,,,,,-85.75,-84.25,-84.0,-86.19,,,,,-85.69,-79.62,-82.56,-87.69,,,,,-80.47603028,2.62,1.5,1.25,-5.38,,,,,-7.25,-1.62,-3.75,-3.62,,,,,-5.69,-4.38,-1.69,-6.88,,,,,-3.5,0.25,0.88,-4.94,,,,
23,765.9,17.37,3.99,7.0,0.0,0.0,1594.0,,,,,0.0,9.24,392725.0,245.0,1601.0,12.56,4.0,14.25,-77.38,3,4,5.0,6.0,7.0,2.0,1.0,0.0,-79.38,-77.31,-78.38,-78.88,-84.69,-82.31,-83.12,-85.31,-76.19,-80.81,-83.25,-85.81,-83.38,-82.75,-84.12,-83.5,-81.88,-80.44,-78.44,-83.56,-83.25,-87.62,-85.62,-87.5,-77.62,-82.81,-84.06,-80.19,-79.81,-81.81,-82.44,-89.75,-81.62136231,5.75,12.38,13.25,14.31,5.06,4.94,0.94,-4.81,10.81,9.69,5.81,4.5,5.94,3.0,-0.06,0.12,4.75,7.94,12.75,5.88,5.25,-1.38,0.31,-8.19,10.12,10.19,6.5,13.75,12.75,2.31,4.25,-11.25
24,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
25,548.43,17.18,3.24,12.0,0.0,1169.0,406.0,,,,,0.0,10.26,381566.0,240.0,1587.0,11.62,3.0,6.0,-81.25,4,5,0.0,6.0,3.0,7.0,2.0,1.0,-79.81,-82.25,-93.81,-89.69,-90.5,-94.0,-81.62,-93.69,-81.62,-84.81,-88.56,-90.75,-92.12,-91.44,-79.25,-97.56,-81.56,-83.69,-86.88,-86.56,-90.12,-91.94,-86.88,-96.94,-81.31,-82.88,-92.69,-92.5,-90.69,-92.88,-84.94,-97.69,-79.82582074,0.31,-2.19,-10.44,-8.88,-7.94,-11.62,-10.88,-11.0,0.69,-5.38,-7.88,-6.88,-9.62,-8.81,-11.75,-13.5,3.06,-0.5,-0.94,-6.12,-6.44,-10.44,-12.56,-13.69,3.19,0.25,-3.94,-9.0,-6.69,-9.25,-11.44,-13.38
26,521.27,25.1,1.98,28.0,1571.0,0.0,0.0,,,,,0.0,9.96,389779.0,243.0,1603.0,15.0,2.0,6.75,-80.25,6,7,4.0,5.0,3.0,0.0,2.0,1.0,-86.94,-82.06,-80.69,-80.81,-84.5,-85.38,-85.5,-87.62,-79.56,-80.19,-81.0,-80.44,-83.75,-86.31,-86.81,-89.25,-79.0,-82.56,-78.69,-76.5,-83.44,-85.81,-83.81,-87.44,-80.69,-83.88,-87.12,-81.69,-86.19,-88.19,-86.56,-87.75,-74.47228401,0.62,3.44,1.25,-5.31,-1.88,-6.75,-11.75,-7.75,7.81,6.62,1.31,-1.62,-3.44,-5.88,-10.19,-10.94,8.94,0.38,2.06,0.62,-3.0,-7.62,-12.56,-11.0,7.12,1.19,-3.56,-1.31,-4.0,-10.75,-6.88,-11.25
27,348.23,12.49,2.95,33.0,0.0,1313.0,0.0,,,,,0.0,5.18,321102.0,239.0,1346.0,11.18,3.0,4.12,-91.88,7,5,4.0,0.0,3.0,1.0,2.0,6.0,-87.56,-94.44,-99.12,-96.25,-98.88,-98.56,-100.0,-100.19,-87.5,-93.5,-98.5,-95.75,-98.44,-97.31,-100.38,-94.31,-89.25,-95.62,-101.19,-98.0,-101.25,-100.5,-102.0,-91.38,-89.62,-96.69,-102.38,-99.81,-102.5,-103.19,-105.19,-97.25,-87.91900513,4.19,2.0,0.38,0.12,-2.0,-3.12,-4.06,-11.75,2.38,-0.12,-2.12,-1.69,-5.06,-2.56,-5.5,-12.62,-0.88,-5.62,-10.12,-5.75,-11.06,-7.5,-8.19,-13.12,0.69,-1.88,-4.94,-3.38,-7.81,-7.56,-10.12,-14.81
28,562.28,22.11,1.98,31.0,1563.0,0.0,0.0,,,,,0.0,10.48,379586.0,238.0,1594.0,14.96,2.0,6.5,-93.75,7,6,5.0,4.0,0.0,1.0,3.0,2.0,-91.62,-101.44,-103.56,-106.38,-102.62,-108.19,-106.38,-103.12,-90.12,-100.44,-103.06,-103.0,-106.06,-105.94,-105.69,-103.44,-92.19,-101.38,-101.88,-107.12,-106.31,-106.81,-105.38,-107.38,-88.38,-99.62,-99.88,-103.94,-101.75,-103.06,-100.88,-103.25,-94.12504841,2.56,-5.25,-5.75,-12.75,-8.88,-12.56,-12.56,-11.44,6.56,-2.5,-5.88,-6.25,-11.06,-12.5,-10.94,-13.06,2.81,-4.44,-4.19,-12.31,-9.88,-9.19,-10.94,-15.31,5.81,-3.19,-4.0,-11.0,-7.69,-10.19,-9.75,-14.94
29,647.94,21.06,2.96,31.0,0.0,1414.0,0.0,,,,,0.0,7.76,315420.0,218.0,1445.0,14.3,3.0,14.12,-87.12,3,2,1.0,4.0,0.0,5.0,6.0,7.0,-87.06,-90.94,-96.19,-100.0,-100.38,-100.25,-101.25,-100.88,-88.75,-93.0,-93.75,-97.81,-97.31,-99.62,-103.62,-101.19,-83.38,-90.88,-92.12,-95.44,-95.19,-97.88,-99.06,-104.06,-86.0,-88.19,-91.44,-95.75,-99.56,-99.69,-102.56,-100.44,-93.45775471,11.06,5.0,2.0,-2.0,-3.75,-4.5,-6.88,-5.75,9.69,3.25,3.75,-1.5,-2.38,-1.69,-6.25,-7.69,14.0,1.06,3.62,0.38,-0.06,-3.88,-3.56,-13.88,12.56,8.94,6.94,2.81,-0.94,-1.75,-4.69,-6.62
30,670.98,16.28,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,9.18,385651.0,241.0,1601.0,11.68,4.0,13.75,-87.75,3,2,1.0,0.0,5.0,4.0,6.0,7.0,-83.12,-92.69,-94.69,-97.06,-99.88,-100.38,-104.25,-100.56,-90.38,-88.56,-93.19,-100.25,-98.88,-99.69,-102.56,-105.69,-84.94,-88.12,-92.62,-96.5,-97.25,-98.25,-100.88,-99.12,-84.5,-93.56,-93.56,-96.94,-98.88,-99.44,-101.5,-99.25,-96.01369512,14.0,2.75,4.44,1.38,-2.69,-2.38,-9.44,-4.12,8.56,6.81,6.19,-2.62,-3.38,-3.31,-3.56,-15.12,11.62,6.31,2.75,0.0,-0.38,-1.06,-5.94,-4.31,11.81,-1.94,1.75,-1.12,-4.94,-5.5,-6.25,-4.94
31,238.47,11.42,1.99,16.0,1373.0,0.0,0.0,,,,,0.0,5.39,338184.0,244.0,1388.0,10.7,2.0,4.62,-101.0,2,0,3.0,1.0,,,,,-105.06,-107.31,-111.38,-113.0,,,,,-106.75,-105.12,-111.31,-110.5,,,,,-104.5,-104.75,-109.56,-109.88,,,,,-105.94,-106.12,-110.88,-110.88,,,,,-95.8959707,-0.5,-10.12,-11.0,-12.06,,,,,-1.5,-8.75,-10.69,-11.06,,,,,-2.56,-8.62,-12.0,-11.88,,,,,-0.69,-12.38,-11.38,-12.44,,,,
