Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,120.75,11.55,3.94,10.0,0.0,0.0,501.0,,,,,0.0,6.84,96442.0,189.0,510.0,11.83,1.0,25.88,-69.25,3,2,4.0,5.0,1.0,0.0,6.0,,-60.56,-70.19,-68.94,-72.62,-76.31,-79.0,-77.75,,-62.62,-68.75,-68.38,-72.88,-76.5,-80.12,-79.12,,-73.75,-80.88,-80.5,-84.5,-88.31,-90.0,-91.0,,-64.12,-66.44,-70.94,-72.62,-72.62,-76.69,-77.25,,-81.5,25.31,13.44,16.5,9.56,10.12,1.5,3.69,,22.5,18.62,19.19,10.94,12.5,2.19,5.12,,23.44,14.38,15.19,10.31,10.75,4.19,3.19,,18.56,14.56,12.12,8.5,14.06,7.19,2.94,
11,122.36,11.57,3.84,28.0,0.0,0.0,508.0,,,,,0.0,8.22,96884.0,180.0,537.0,12.57,1.0,27.88,-65.75,3,2,4.0,1.0,5.0,0.0,6.0,,-62.31,-66.88,-70.19,-73.5,-70.19,-76.88,-75.94,,-62.44,-70.31,-71.56,-72.94,-73.38,-77.81,-78.25,,-75.81,-80.0,-84.81,-85.25,-82.0,-89.94,-89.69,,-52.5,-58.06,-63.62,-65.06,-67.81,-68.69,-69.94,,-86.75,23.56,19.62,15.19,15.06,9.75,7.69,8.69,,25.88,16.56,15.75,17.75,7.69,8.38,8.06,,20.12,16.75,10.62,14.44,9.19,7.19,5.56,,29.62,26.19,17.88,21.44,9.62,15.38,12.19,
12,121.26,12.58,3.92,15.0,0.0,0.0,534.0,,,,,0.0,9.84,93922.0,171.0,548.0,12.17,4.0,23.25,-68.75,2,3,5.0,1.0,4.0,6.0,0.0,,-69.06,-67.75,-69.69,-73.5,-73.69,-77.88,-78.19,,-70.31,-71.44,-73.31,-80.81,-74.31,-84.31,-84.19,,-80.94,-81.44,-87.94,-90.38,-85.62,-95.19,-94.75,,-66.0,-66.94,-71.94,-74.25,-73.56,-79.81,-78.44,,-85.38,16.06,20.38,11.69,16.75,10.69,7.31,9.75,,17.38,15.81,10.56,10.31,12.12,2.38,4.06,,16.88,16.62,4.69,12.25,9.94,1.25,3.81,,19.12,17.62,9.88,15.88,7.75,3.12,8.5,
13,114.29,12.67,3.91,16.0,0.0,0.0,525.0,,,,,0.0,10.68,92911.0,172.0,541.0,12.0,4.0,24.0,-71.12,2,3,4.0,1.0,5.0,0.0,6.0,,-69.06,-68.12,-74.06,-76.81,-78.12,-79.5,-81.31,,-72.94,-75.12,-80.31,-83.62,-78.12,-86.62,-86.62,,-83.31,-86.88,-89.25,-93.56,-93.06,-98.0,-97.12,,-62.06,-64.44,-71.69,-72.31,-73.88,-76.0,-78.12,,-84.75,18.56,20.81,11.81,14.19,2.56,8.19,3.69,,16.62,15.56,8.25,8.56,7.88,1.69,2.56,,17.44,14.06,9.5,9.5,0.94,2.69,0.81,,25.12,21.38,14.5,17.06,7.94,13.69,8.19,
14,115.99,10.9,3.83,31.0,0.0,0.0,516.0,,,,,0.0,7.51,97720.0,177.0,551.0,12.33,1.0,25.38,-71.38,2,3,5.0,1.0,4.0,0.0,6.0,,-67.12,-71.62,-78.75,-78.0,-79.94,-81.5,-82.69,,-71.0,-74.12,-75.5,-81.44,-79.62,-85.5,-86.94,,-77.38,-80.19,-88.88,-87.94,-88.81,-90.69,-94.81,,-62.44,-68.06,-71.62,-72.5,-75.25,-76.12,-80.19,,-85.0,22.44,15.94,4.5,13.5,5.44,4.75,3.62,,21.31,18.06,11.38,12.25,10.62,5.06,1.31,,22.56,19.88,4.56,15.25,8.31,7.19,1.69,,26.12,19.19,12.12,16.31,12.44,11.94,5.0,
15,117.95,12.34,3.89,20.0,0.0,0.0,541.0,,,,,0.0,12.26,103314.0,184.0,561.0,11.14,4.0,17.75,-78.12,3,2,5.0,4.0,1.0,6.0,0.0,,-81.69,-75.06,-85.94,-82.25,-88.0,-91.56,-90.19,,-79.94,-79.31,-77.56,-80.19,-90.31,-88.94,-94.31,,-90.94,-89.12,-92.0,-95.19,-99.94,-99.94,-104.94,,-74.5,-76.06,-78.0,-82.44,-84.44,-87.38,-88.19,,-91.88,11.44,16.12,1.5,7.38,5.12,-1.12,1.75,,13.31,14.12,12.38,11.25,5.06,-0.06,-2.5,,12.5,14.75,8.0,6.44,5.5,1.88,-2.0,,16.25,13.12,6.69,4.69,6.38,-0.38,0.62,
16,119.05,9.15,3.96,9.0,0.0,0.0,624.0,,,,,0.0,5.87,120002.0,189.0,636.0,10.83,4.0,16.38,-80.62,2,3,4.0,5.0,1.0,6.0,0.0,,-78.94,-81.0,-85.19,-87.75,-90.62,-89.19,-93.31,,-77.75,-79.88,-86.25,-85.56,-90.31,-94.19,-93.88,,-89.5,-97.25,-97.94,-98.19,-105.19,-104.19,-107.5,,-78.75,-81.56,-82.69,-83.81,-87.5,-88.19,-93.44,,-94.25,13.25,12.81,4.19,1.19,3.88,2.25,-1.62,,16.56,16.81,6.38,5.25,5.88,0.25,2.12,,15.38,10.19,5.75,4.19,3.25,0.5,-2.12,,13.94,11.12,8.44,3.81,6.44,2.88,-2.38,
17,127.14,12.57,3.98,4.0,0.0,0.0,631.0,,,,,0.0,13.41,115688.0,182.0,637.0,12.0,4.0,15.5,-81.25,2,3,4.0,1.0,5.0,6.0,0.0,,-84.12,-86.38,-85.75,-93.5,-85.75,-96.06,-97.19,,-83.44,-83.06,-87.81,-93.44,-89.94,-92.62,-95.31,,-97.12,-101.19,-98.0,-107.31,-100.88,-104.75,-111.31,,-77.88,-79.0,-87.56,-89.12,-87.0,-93.06,-93.5,,-92.5612052,9.88,11.0,5.06,2.06,4.56,-3.38,-2.75,,12.5,14.56,5.56,4.19,2.19,2.44,1.75,,7.5,6.88,5.12,0.19,1.75,-0.25,-5.31,,16.06,14.12,2.69,5.88,2.5,-1.5,1.12,
18,111.62,8.69,3.95,11.0,0.0,0.0,622.0,,,,,0.0,6.94,120376.0,189.0,636.0,9.5,4.0,17.0,-80.25,3,2,5.0,4.0,1.0,6.0,0.0,,-85.0,-83.12,-88.0,-87.88,-91.19,-93.19,-94.5,,-80.94,-82.75,-87.81,-93.94,-95.81,-97.19,-98.5,,-92.19,-94.19,-102.5,-100.38,-101.56,-104.88,-104.81,,-79.56,-80.31,-90.94,-86.44,-93.38,-91.31,-100.25,,-92.74263961,10.25,8.94,0.81,2.56,3.44,-0.94,-1.56,,16.56,13.44,5.5,-0.5,-0.25,-2.62,-1.88,,15.88,9.56,-1.69,1.5,2.94,-1.06,-0.44,,13.06,14.5,-0.06,4.38,0.69,2.25,-6.62,
19,127.74,9.34,3.91,21.0,0.0,0.0,669.0,,,,,0.0,6.53,128156.0,186.0,690.0,10.29,4.0,15.12,-82.25,2,3,1.0,6.0,4.0,0.0,5.0,,-84.44,-83.88,-91.62,-89.06,-89.62,-96.06,-91.88,,-80.88,-87.94,-90.94,-95.94,-94.19,-95.62,-92.81,,-94.19,-96.62,-103.12,-104.06,-99.12,-106.94,-101.38,,-80.62,-85.38,-85.56,-88.69,-90.81,-90.0,-90.5,,-92.38,7.25,10.31,3.25,3.38,0.44,-3.75,-2.12,,13.62,6.5,5.19,-2.31,-2.88,-0.19,-1.5,,8.56,7.0,1.94,-0.88,2.06,-3.75,-0.81,,10.75,8.12,6.31,3.69,-2.25,1.19,-0.81,
20,138.57,11.07,3.85,33.0,0.0,0.0,615.0,,,,,0.0,8.31,118046.0,181.0,651.0,10.5,4.0,17.5,-78.38,2,3,1.0,6.0,4.0,5.0,0.0,,-77.94,-85.25,-91.06,-89.19,-89.44,-90.19,-96.56,,-79.5,-86.44,-91.69,-95.62,-90.38,-91.06,-98.81,,-89.38,-99.62,-103.94,-99.75,-99.44,-98.56,-106.31,,-73.31,-81.38,-87.81,-87.69,-86.0,-89.19,-94.56,,-89.62,13.19,6.94,2.06,2.56,-0.69,-1.38,-6.19,,13.25,5.19,1.69,-4.38,-3.75,-3.81,-8.25,,11.5,2.25,0.06,0.62,-1.88,-0.94,-7.5,,17.19,7.44,2.69,1.31,-0.81,-1.75,-5.5,
21,104.37,11.13,3.84,28.0,0.0,0.0,500.0,,,,,0.0,12.08,100700.0,190.0,529.0,9.67,4.0,20.38,-78.0,2,1,3.0,0.0,4.0,6.0,5.0,,-65.38,-82.0,-81.38,-86.38,-89.75,-91.25,-87.25,,-66.5,-80.19,-82.12,-87.5,-84.69,-90.62,-88.19,,-75.44,-90.88,-93.94,-98.06,-100.0,-102.5,-96.38,,-61.0,-75.81,-78.12,-84.12,-82.62,-87.31,-84.69,,-85.0,17.25,3.81,1.5,-5.44,-11.75,-9.56,-10.31,,18.69,4.0,2.12,-1.94,-5.94,-6.94,-9.19,,20.19,4.69,0.94,-2.94,-10.06,-7.94,-7.0,,18.19,2.38,-1.12,-6.94,-9.25,-9.38,-11.19,
22,68.94,9.8,3.66,6.0,48.0,0.0,284.0,,,,,0.0,1.5,64413.0,191.0,337.0,12.0,2.0,19.25,-77.88,2,3,1.0,0.0,6.0,4.0,5.0,,-69.94,-87.44,-95.44,-93.12,-90.19,-85.62,-87.25,,-65.88,-87.0,-89.19,-88.31,-91.56,-83.69,-85.0,,-78.44,-99.81,-100.12,-102.38,-101.38,-97.62,-96.0,,-62.12,-86.56,-85.56,-87.38,-88.5,-80.56,-83.0,,-81.86780678,16.19,3.38,-6.5,-4.38,-3.38,-5.5,-5.44,,19.44,-1.56,-3.5,-2.88,-6.69,-3.88,-5.19,,18.62,-2.44,-1.31,-6.88,-4.94,-5.75,-4.5,,20.5,-4.88,-2.5,-6.38,-7.12,-3.75,-6.5,
23,96.33,20.33,1.99,7.0,465.0,0.0,0.0,,,,,0.0,6.34,76954.0,163.0,473.0,15.0,2.0,17.75,-79.25,2,3,4.0,1.0,6.0,0.0,5.0,,-71.75,-85.12,-82.19,-88.19,-89.31,-91.5,-86.5,,-67.38,-82.56,-78.0,-86.0,-85.19,-87.69,-85.69,,-82.06,-97.0,-91.44,-102.94,-97.81,-107.38,-97.5,,-67.31,-83.31,-76.62,-86.31,-85.0,-88.75,-86.38,,-81.42845741,16.31,4.38,0.5,1.69,-2.31,-3.19,-3.06,,18.12,2.06,1.44,-0.25,-0.31,-2.0,-5.38,,17.75,3.19,2.88,-1.75,0.62,-8.75,-3.38,,18.56,1.44,3.25,0.12,-0.75,-4.5,-6.44,
24,93.9,19.55,1.94,30.0,488.0,0.0,0.0,,,,,0.0,20.27,94358.0,183.0,517.0,14.5,2.0,12.62,-82.0,2,3,4.0,6.0,1.0,5.0,0.0,,-88.5,-88.81,-90.38,-95.44,-97.69,-87.5,-98.19,,-87.56,-89.44,-91.94,-91.19,-95.44,-88.31,-96.38,,-95.38,-100.75,-104.0,-104.38,-107.0,-103.62,-108.19,,-82.0,-86.81,-85.25,-91.38,-92.19,-89.12,-94.81,,-86.84355821,1.75,6.5,-4.44,-4.81,-3.25,-0.25,-6.0,,6.12,7.38,-3.56,2.31,0.88,1.06,-2.38,,9.25,7.19,-3.19,-1.0,-0.75,-1.56,-4.12,,10.56,7.56,3.44,-0.81,1.75,-1.25,-2.19,
