Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,130.3,12.8,3.98,3.0,0.0,0.0,581.0,,,,,0.0,13.45,108014.0,184.0,588.0,12.82,4.0,6.38,-89.25,0,1,3.0,2.0,4.0,5.0,,,-93.5,-91.25,-94.81,-96.19,-97.12,-98.12,,,-93.19,-96.0,-99.12,-96.19,-97.56,-101.69,,,-100.56,-100.25,-106.5,-106.62,-101.44,-106.06,,,-88.81,-90.0,-98.94,-98.31,-97.31,-96.25,,,-92.39551582,0.69,4.69,0.25,-1.5,-2.94,-3.94,,,3.0,-2.12,-2.88,-2.69,-3.38,-7.62,,,0.88,0.38,-5.94,-4.19,-2.0,-3.75,,,6.62,5.38,-5.06,-4.19,-2.69,-2.19,,
11,118.35,10.13,3.8,34.0,0.0,0.0,476.0,,,,,0.0,8.93,95272.0,185.0,515.0,13.34,4.0,9.75,-86.38,0,1,2.0,4.0,3.0,5.0,,,-85.94,-89.31,-92.38,-93.19,-96.19,-95.88,,,-92.25,-95.19,-97.06,-98.5,-101.12,-103.75,,,-98.81,-102.25,-103.0,-104.56,-106.25,-107.44,,,-92.44,-92.81,-98.88,-99.0,-97.19,-98.31,,,-95.01369512,10.06,7.38,2.88,-0.69,-1.12,-1.75,,,3.25,-0.31,-3.06,-4.31,-4.81,-8.69,,,2.81,-1.31,0.12,-5.31,-5.62,-5.12,,,3.5,3.62,-3.0,-4.44,-3.75,-4.38,,
12,102.04,11.06,3.79,15.0,0.0,68.0,464.0,,,,,0.0,7.52,108085.0,198.0,547.0,12.62,4.0,9.62,-85.5,0,1,2.0,4.0,5.0,3.0,,,-84.44,-89.0,-91.31,-93.94,-96.81,-100.06,,,-92.88,-98.06,-97.25,-101.25,-99.75,-102.0,,,-98.25,-102.5,-103.88,-107.5,-105.5,-107.62,,,-92.31,-91.06,-96.56,-99.88,-99.44,-99.94,,,-92.96292011,10.38,7.12,3.69,-0.25,-2.25,-5.12,,,2.75,-3.12,-1.81,-7.25,-4.5,-5.88,,,4.12,-0.44,-0.38,-7.19,-3.25,-6.88,,,4.31,3.75,-2.38,-5.0,-5.06,-5.5,,
13,120.16,11.14,3.99,1.0,0.0,0.0,575.0,,,,,0.0,8.3,104906.0,181.0,580.0,13.17,4.0,9.5,-85.5,0,1,2.0,4.0,3.0,5.0,,,-85.31,-91.25,-91.5,-92.75,-97.12,-99.06,,,-87.75,-89.38,-93.31,-100.12,-98.69,-101.75,,,-98.38,-99.25,-104.69,-106.31,-106.25,-108.94,,,-94.06,-93.31,-97.19,-97.5,-98.75,-103.5,,,-87.40773922,8.81,4.56,2.69,1.19,-1.38,-3.94,,,7.75,5.25,0.94,-4.62,-2.75,-7.0,,,3.94,2.56,-1.0,-5.5,-5.0,-6.38,,,3.12,1.94,-2.69,-1.81,-5.0,-9.25,,
14,120.66,10.18,4.0,1.0,0.0,0.0,602.0,,,,,0.0,6.47,114118.0,189.0,603.0,11.86,4.0,9.25,-86.0,0,1,2.0,3.0,4.0,5.0,,,-84.69,-91.69,-91.62,-94.5,-96.19,-96.5,,,-93.56,-95.88,-97.5,-98.81,-100.25,-100.44,,,-99.0,-99.69,-100.56,-106.0,-105.62,-108.62,,,-88.25,-88.94,-95.62,-98.56,-95.81,-99.94,,,-91.93119989,10.5,4.94,3.88,1.0,-3.06,-2.0,,,2.19,-0.25,-3.31,-2.94,-5.25,-5.75,,,3.12,2.75,3.0,-4.12,-4.19,-6.56,,,8.38,5.19,0.69,-4.69,0.81,-5.69,,
15,127.86,10.64,3.9,23.0,0.0,0.0,643.0,,,,,0.0,7.69,124199.0,186.0,666.0,11.0,4.0,10.38,-85.12,0,1,2.0,4.0,3.0,5.0,,,-88.06,-88.88,-92.88,-94.0,-96.56,-96.81,,,-92.56,-93.31,-96.06,-97.44,-97.44,-98.88,,,-96.69,-100.88,-107.81,-105.38,-106.5,-106.88,,,-91.62,-90.81,-100.06,-100.38,-101.31,-99.25,,,-91.32759923,6.44,8.62,2.5,-0.62,-1.19,-2.12,,,3.38,0.75,-2.5,-3.0,-1.69,-4.0,,,5.19,2.56,-4.12,-4.19,-5.88,-4.5,,,4.88,3.75,-4.31,-5.62,-7.81,-4.81,,
16,136.54,11.73,3.99,3.0,0.0,0.0,641.0,,,,,0.0,9.47,127998.0,199.0,643.0,11.17,1.0,8.25,-87.62,1,0,2.0,4.0,3.0,5.0,,,-90.38,-89.69,-91.94,-95.69,-96.5,-97.5,,,-91.81,-92.0,-98.06,-99.06,-97.44,-98.56,,,-98.62,-101.44,-103.88,-104.88,-108.69,-111.62,,,-87.88,-92.94,-93.75,-100.56,-98.5,-97.44,,,-91.73226281,5.88,4.62,3.06,-1.94,-2.25,-3.0,,,3.94,4.44,-3.69,-5.69,-2.12,-2.81,,,3.38,1.0,-0.81,-4.25,-7.31,-9.25,,,8.25,4.12,2.12,-3.69,-5.06,-2.81,,
17,144.31,11.55,3.9,24.0,0.0,0.0,695.0,,,,,0.0,9.0,132771.0,183.0,724.0,11.83,4.0,7.88,-87.38,0,1,2.0,3.0,4.0,5.0,,,-85.75,-89.62,-90.94,-97.69,-95.44,-96.31,,,-91.0,-93.06,-97.12,-95.75,-95.5,-97.88,,,-94.62,-101.62,-101.25,-103.88,-106.56,-107.25,,,-89.0,-92.88,-96.69,-98.19,-102.06,-96.44,,,-92.31462922,9.62,6.94,3.88,-3.5,-2.06,-1.75,,,3.75,0.81,-3.94,-0.81,-1.0,-2.81,,,7.56,1.56,2.12,-1.62,-5.5,-5.06,,,6.38,1.25,-4.69,-5.12,-6.69,-1.5,,
18,148.25,12.99,3.93,17.0,0.0,0.0,690.0,,,,,0.0,11.52,117931.0,167.0,706.0,11.71,4.0,9.88,-85.75,0,1,2.0,4.0,5.0,3.0,,,-85.25,-88.56,-90.75,-94.0,-96.5,-97.88,,,-89.62,-93.69,-92.38,-96.75,-100.69,-97.06,,,-96.5,-100.75,-102.38,-102.38,-106.88,-103.94,,,-87.81,-94.56,-99.69,-103.5,-97.56,-98.88,,,-91.30036514,11.31,8.38,5.38,0.12,-1.88,-3.5,,,4.88,-0.62,-0.94,-3.31,-5.75,-2.19,,,5.06,2.69,5.81,-2.0,-3.56,-2.69,,,8.81,-0.44,-5.31,-9.31,-3.56,-5.44,,
19,152.67,12.61,3.81,9.0,0.0,95.0,547.0,,,,,0.0,9.04,119138.0,182.0,655.0,13.4,3.0,10.25,-85.12,0,1,2.0,5.0,3.0,4.0,,,-84.19,-88.44,-90.94,-96.94,-98.5,-97.88,,,-91.06,-93.0,-95.06,-106.56,-98.38,-100.75,,,-94.75,-101.94,-104.56,-106.94,-104.56,-104.0,,,-86.56,-88.25,-98.19,-98.44,-97.38,-98.31,,,-91.07630367,11.19,7.12,3.62,-2.12,-4.06,-3.56,,,3.38,0.38,-3.12,-12.69,-2.69,-6.62,,,7.75,1.31,-1.44,-4.19,-3.38,-3.19,,,10.56,6.44,-4.06,-3.19,-3.62,-3.0,,
