Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,70.46,5.12,3.88,34.0,0.0,64.0,1323.0,,,,,0.77,3.77,333358.0,234.0,1422.0,11.86,3.0,14.75,-75.5,6,0,7.0,5.0,1.0,4.0,2.0,3.0,-78.25,-78.38,-76.38,-90.25,-81.88,-90.5,-80.19,-83.06,-74.31,-78.31,-80.75,-90.31,-78.19,-88.69,-79.38,-87.44,-77.38,-75.25,-76.94,-85.69,-79.44,-91.44,-81.31,-83.69,-76.81,-77.88,-79.94,-90.25,-77.75,-92.75,-80.25,-86.81,-73.17877397,11.88,3.06,9.38,0.88,-6.75,-4.94,-6.12,-6.94,16.19,7.56,5.5,-0.06,-5.5,-3.31,-6.06,-6.5,13.56,7.19,11.19,4.06,-3.5,-7.06,-8.81,-8.06,12.94,5.0,2.31,-3.94,-2.94,-8.12,-8.75,-10.06
11,0.06,1.04,1.0,27.0,0.0,0.0,0.0,,,,,0.0,0.0,608.0,23.0,27.0,12.72,1.0,17.12,-74.0,2,0,3.0,6.0,7.0,5.0,1.0,4.0,-82.31,-80.0,-82.06,-77.19,-80.06,-79.25,-82.44,-85.88,-86.31,-74.25,-79.38,-82.19,-81.44,-82.44,-83.62,-85.88,-73.19,-79.12,-75.5,-80.62,-79.0,-79.88,-78.38,-85.0,-78.75,-76.69,-80.06,-79.69,-83.38,-83.81,-79.44,-83.31,-80.61250844,1.56,8.56,1.12,5.12,5.69,8.31,2.31,-2.81,-1.56,15.88,6.88,2.69,5.06,6.38,1.06,0.69,10.5,8.94,9.44,3.69,7.06,8.44,4.62,0.56,7.38,12.94,5.06,6.56,4.5,4.44,1.62,2.44
12,642.89,18.96,2.99,10.0,0.0,1591.0,0.0,,,,,0.0,9.05,393241.0,245.0,1605.0,13.82,3.0,18.38,-65.75,5,4,2.0,1.0,0.0,6.0,3.0,7.0,-70.81,-73.0,-78.38,-79.06,-73.56,-79.19,-76.81,-74.12,-66.25,-70.56,-70.25,-71.06,-70.5,-72.5,-72.81,-74.38,-64.81,-65.94,-67.75,-68.25,-69.12,-83.69,-72.69,-73.06,-71.0,-67.75,-74.81,-73.44,-71.69,-79.25,-80.38,-72.25,-76.41328635,15.69,14.81,0.62,5.5,9.5,2.62,10.44,4.5,12.94,10.88,4.94,11.56,11.06,8.44,7.44,2.38,17.44,17.12,8.44,13.38,10.5,-3.06,7.38,2.44,12.31,17.69,8.62,6.5,11.69,0.75,5.75,1.12
13,656.66,16.94,3.63,10.0,0.0,567.0,1024.0,,,,,0.0,9.62,384954.0,241.0,1600.0,10.7,4.0,18.38,-69.38,5,6,0.0,7.0,4.0,3.0,1.0,2.0,-65.0,-73.5,-75.38,-80.31,-78.5,-86.69,-86.19,-86.88,-65.94,-74.31,-82.94,-87.5,-82.19,-86.12,-84.12,-82.31,-74.69,-75.12,-76.5,-85.56,-79.38,-88.25,-88.88,-87.69,-61.75,-72.31,-76.44,-79.0,-78.31,-82.38,-83.44,-85.44,-72.38,13.69,13.44,8.88,7.44,1.62,-7.25,-6.75,-9.5,15.38,8.75,-3.88,-1.0,-7.0,-15.44,-12.56,-12.94,1.31,7.94,2.94,1.62,-4.62,-11.88,-14.5,-13.12,17.94,12.81,8.88,7.5,1.31,0.69,0.19,-3.31
14,306.76,15.11,2.95,30.0,0.0,1243.0,0.0,,,,,0.0,10.04,301751.0,237.0,1273.0,12.5,3.0,-0.62,-92.12,7,0,1.0,6.0,2.0,5.0,3.0,4.0,-96.75,-94.12,-98.12,-99.12,-98.44,-99.5,-98.94,-98.94,-94.62,-94.19,-95.56,-100.56,-100.25,-101.56,-102.69,-101.62,-94.88,-97.38,-94.38,-99.75,-97.25,-98.12,-94.94,-100.69,-92.12,-94.44,-94.31,-97.44,-93.88,-102.31,-98.25,-103.62,-83.70409398,-5.19,-4.88,-8.44,-10.44,-9.88,-12.69,-14.0,-12.62,-3.81,-4.19,-7.0,-11.44,-11.31,-11.69,-14.88,-14.81,-4.31,-6.25,-7.88,-13.25,-8.88,-12.06,-12.19,-13.25,-2.25,-4.25,-8.06,-7.88,-9.38,-11.56,-13.81,-14.94
15,550.91,18.26,2.96,32.0,0.0,1511.0,0.0,,,,,0.0,9.42,364392.0,236.0,1543.0,13.62,3.0,7.62,-78.5,6,2,5.0,7.0,1.0,3.0,4.0,0.0,-81.06,-84.81,-81.56,-80.38,-87.06,-83.0,-81.94,-87.94,-82.94,-86.5,-82.25,-83.25,-88.69,-84.94,-83.5,-91.0,-84.12,-84.12,-83.62,-82.44,-85.12,-83.12,-83.0,-85.12,-78.19,-78.38,-78.69,-79.31,-80.19,-78.25,-78.75,-81.56,-79.47240742,3.44,-0.81,1.31,5.81,-1.56,1.88,2.19,-4.62,1.38,-4.81,-0.19,2.25,-5.88,-2.06,-0.44,-10.19,-2.19,-2.25,-2.69,2.0,-0.38,-1.56,-1.38,-5.12,6.19,5.5,5.06,6.25,4.44,3.94,3.62,1.38
16,603.34,18.5,2.96,31.0,0.0,1529.0,0.0,,,,,0.0,8.85,365302.0,234.0,1560.0,13.48,3.0,5.5,-78.12,6,7,3.0,4.0,0.0,1.0,5.0,2.0,-77.5,-77.81,-81.94,-80.62,-83.25,-86.75,-79.31,-87.75,-77.38,-77.88,-81.06,-79.88,-84.0,-87.38,-78.88,-84.69,-82.25,-80.38,-87.0,-85.19,-86.56,-89.62,-84.0,-89.75,-82.5,-80.06,-87.38,-85.31,-84.56,-85.0,-84.56,-87.0,-83.84098109,5.12,5.88,1.06,1.5,-1.12,-3.94,-1.31,-5.44,4.75,5.0,4.25,2.0,0.38,-3.19,0.19,-2.38,-2.38,1.25,-3.81,-3.06,-6.06,-8.25,-6.75,-9.81,1.81,4.5,-5.56,-2.31,-4.75,0.31,-1.44,-2.38
17,544.42,15.3,3.94,31.0,0.0,0.0,1521.0,,,,,0.0,9.99,334788.0,216.0,1552.0,10.62,4.0,5.5,-78.12,7,3,6.0,4.0,1.0,5.0,2.0,0.0,-79.44,-82.56,-80.38,-81.38,-88.0,-81.5,-88.5,-83.25,-78.62,-79.75,-77.81,-78.5,-91.0,-78.44,-84.81,-85.69,-78.38,-83.44,-79.56,-82.25,-87.44,-81.5,-86.0,-86.56,-80.31,-86.5,-83.19,-87.38,-83.94,-85.75,-85.56,-84.81,-81.36913608,5.5,1.25,1.94,1.75,-4.88,-2.31,-7.0,0.0,3.75,4.44,3.94,3.56,-7.75,0.69,-3.88,-1.12,4.31,0.06,2.69,1.5,-5.56,-2.31,-5.88,-5.94,5.56,-3.38,1.69,-3.88,1.94,-2.62,0.25,-4.0
18,581.43,17.44,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,9.59,385628.0,241.0,1601.0,13.78,3.0,3.5,-80.12,7,6,4.0,3.0,2.0,1.0,0.0,5.0,-82.94,-81.94,-81.0,-81.94,-85.06,-88.62,-85.75,-81.31,-84.56,-83.44,-81.38,-82.62,-87.19,-88.5,-84.75,-81.94,-81.88,-80.5,-81.56,-82.56,-82.88,-85.0,-85.31,-80.69,-81.44,-85.44,-87.5,-86.19,-85.62,-85.31,-85.0,-87.44,-80.54880153,0.19,-0.38,1.88,1.62,-2.81,-5.06,-2.69,-2.88,-1.69,-1.38,0.44,1.81,-6.06,-4.38,-0.62,-3.62,2.38,2.38,0.31,0.06,-3.12,-3.75,-4.38,-2.44,3.19,-0.06,-4.25,-2.12,1.06,1.0,-2.44,-4.62
19,632.82,18.78,2.97,27.0,0.0,1565.0,0.0,,,,,0.0,9.48,380113.0,239.0,1592.0,13.92,3.0,2.0,-85.88,7,6,5.0,4.0,3.0,2.0,1.0,0.0,-89.44,-88.62,-87.0,-87.81,-89.69,-91.62,-91.44,-92.62,-86.06,-87.31,-88.31,-90.19,-89.94,-90.12,-90.5,-92.0,-88.88,-89.44,-88.12,-88.5,-88.31,-90.69,-90.12,-91.25,-86.75,-87.5,-87.94,-89.19,-90.75,-91.25,-93.25,-91.56,-80.9129798,-1.44,-1.75,-0.44,-1.69,-3.38,-4.88,-4.19,-11.06,2.69,0.25,-4.38,-5.62,-5.38,-4.12,-5.56,-10.25,-1.81,-4.94,-6.69,-4.12,-2.81,-6.94,-7.31,-11.0,0.69,-2.38,-3.88,-3.31,-4.88,-5.56,-7.69,-10.31
20,543.54,16.5,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,7.75,386658.0,242.0,1601.0,13.2,3.0,4.62,-90.25,3,4,1.0,2.0,5.0,6.0,0.0,7.0,-91.31,-94.81,-93.88,-91.44,-93.62,-96.19,-97.94,-92.0,-93.81,-95.69,-96.81,-95.38,-96.94,-96.75,-99.5,-91.88,-89.31,-94.0,-92.12,-91.31,-93.88,-91.94,-96.19,-94.81,-94.0,-97.88,-93.62,-92.94,-94.31,-94.25,-97.31,-96.94,-84.39098356,1.44,-0.12,0.81,-0.06,-2.12,-10.56,-7.5,-12.81,1.5,1.5,-1.62,-1.12,-5.06,-8.88,-7.44,-15.31,4.62,0.5,1.12,1.0,-2.38,-3.31,-6.62,-13.62,-0.62,-2.88,0.5,-1.69,-1.56,-4.94,-5.62,-15.88
21,466.5,24.47,1.99,8.0,802.0,0.0,0.0,,,,,0.0,10.34,194480.0,240.0,811.0,14.56,1.0,12.0,-66.88,6,2,7.0,3.0,5.0,1.0,0.0,4.0,-70.75,-73.12,-72.88,-75.25,-80.69,-85.88,-82.38,-80.81,-67.69,-70.0,-71.44,-74.0,-77.44,-80.88,-82.94,-77.62,-69.75,-73.5,-74.06,-78.0,-75.94,-81.06,-87.0,-82.62,-71.38,-73.44,-76.19,-77.75,-77.62,-81.56,-83.81,-77.94,-71.9599025,7.19,5.31,1.88,-3.94,-10.44,-6.94,-4.0,-12.56,7.81,9.81,3.12,-0.12,-10.06,-3.75,-5.25,-10.19,9.25,8.5,3.0,-3.5,-0.81,-2.69,-8.31,-9.81,4.31,6.31,-1.75,-9.44,-10.12,-2.06,-5.44,-12.56
22,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
23,232.59,10.67,3.98,9.0,0.0,0.0,1300.0,,,,,0.0,9.7,313176.0,239.0,1308.0,9.78,4.0,4.88,-76.0,1,5,2.0,4.0,3.0,6.0,7.0,0.0,-84.12,-80.62,-86.75,-87.94,-92.62,-81.38,-84.44,-93.25,-89.31,-78.94,-88.69,-88.06,-97.38,-79.81,-85.81,-92.38,-78.44,-72.75,-84.5,-79.62,-86.56,-78.25,-81.81,-86.81,-80.62,-75.88,-83.31,-84.62,-92.19,-76.12,-84.12,-92.31,-77.25,1.56,-7.62,0.12,-10.69,-5.31,-6.38,-8.88,-11.44,-5.06,-7.31,-2.25,-12.5,-10.12,-1.69,-8.75,-9.69,5.5,4.44,2.56,0.88,0.25,-0.31,-3.44,-4.31,3.25,-6.62,2.06,-12.5,-6.75,-1.0,-7.81,-10.5
24,442.82,22.52,2.0,7.0,1494.0,0.0,0.0,,,,,0.0,8.98,361543.0,240.0,1504.0,14.5,2.0,8.62,-74.0,5,4,7.0,0.0,1.0,3.0,6.0,2.0,-77.38,-81.44,-85.19,-96.44,-91.69,-96.38,-88.19,-102.81,-75.38,-79.19,-83.75,-96.0,-90.31,-94.06,-87.56,-95.12,-74.44,-79.81,-82.62,-96.12,-89.75,-95.31,-86.38,-94.69,-70.44,-74.19,-78.31,-88.12,-87.19,-91.0,-82.5,-93.5,-78.62664232,-2.44,5.12,-4.44,-6.62,-4.19,-6.31,-11.81,-14.25,5.81,8.31,0.56,-8.69,-3.75,-4.75,-6.56,-6.38,3.88,2.69,-3.25,-8.81,-6.5,-6.0,-8.31,-8.5,5.25,9.25,3.06,-2.06,-4.0,-4.25,-5.75,-7.81
25,401.75,17.44,1.99,13.0,1587.0,0.0,0.0,,,,,0.0,8.37,387851.0,242.0,1601.0,13.22,2.0,8.25,-73.5,5,4,7.0,3.0,1.0,6.0,0.0,2.0,-79.0,-85.62,-88.44,-95.69,-93.62,-91.94,-97.25,-98.44,-76.31,-83.38,-84.56,-93.44,-92.06,-91.38,-100.38,-96.31,-72.19,-76.19,-80.25,-94.31,-89.31,-84.69,-93.44,-96.25,-70.69,-75.94,-77.94,-88.25,-87.25,-83.38,-90.56,-94.5,-79.25856313,-0.06,-1.25,-10.12,-5.0,-7.81,-15.31,-10.06,-10.69,-0.5,-1.56,0.38,-2.38,-5.06,-11.44,-11.62,-6.12,4.56,7.19,-0.38,-4.81,-3.62,-7.19,-5.88,-8.12,11.0,7.25,3.44,0.31,-1.25,-4.44,-4.81,-6.19
26,526.54,22.53,1.98,30.0,1570.0,0.0,0.0,,,,,0.0,8.12,379445.0,237.0,1600.0,14.9,2.0,5.12,-75.75,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-81.44,-87.62,-88.31,-102.75,-91.75,-92.0,-100.62,-94.88,-83.88,-87.69,-91.62,-97.19,-90.31,-94.56,-98.88,-97.62,-74.56,-81.25,-79.38,-91.25,-83.81,-90.88,-100.25,-95.06,-73.62,-80.94,-79.44,-91.12,-86.44,-92.81,-98.5,-101.75,-74.71106246,5.94,-9.38,-1.62,-11.19,-12.81,-10.0,-9.94,-12.19,-2.38,-12.06,-8.44,-6.06,-13.31,-13.62,-7.94,-16.81,-2.44,2.94,-3.44,-2.44,-3.81,-7.81,-10.06,-8.75,4.56,2.25,0.69,-1.62,-4.0,-4.38,-8.75,-14.62
27,467.91,21.62,1.98,30.0,1570.0,0.0,0.0,,,,,0.0,10.06,369036.0,231.0,1600.0,14.52,2.0,7.12,-78.62,5,7,3.0,4.0,6.0,2.0,1.0,0.0,-83.44,-90.19,-97.81,-90.44,-95.31,-100.81,-96.25,-100.12,-87.44,-91.38,-92.94,-91.62,-97.75,-98.06,-99.5,-99.56,-78.94,-84.38,-93.12,-85.25,-91.25,-99.38,-95.44,-96.25,-77.69,-83.0,-88.62,-84.62,-88.94,-98.81,-97.25,-94.25,-81.62176172,-3.56,-1.56,-8.88,-6.5,-12.56,-11.38,-10.0,-12.62,-3.44,-3.38,-3.69,-6.94,-11.81,-8.44,-13.0,-12.12,0.75,1.75,-5.31,-3.38,-10.12,-11.0,-9.44,-12.12,3.06,2.19,-2.56,-3.31,-5.31,-10.0,-10.06,-9.5
28,473.17,18.27,1.99,21.0,1565.0,0.0,0.0,,,,,0.0,9.21,374038.0,236.0,1585.0,14.02,2.0,8.12,-85.12,5,7,3.0,4.0,1.0,6.0,0.0,2.0,-86.44,-93.56,-95.88,-94.06,-97.19,-97.19,-103.19,-94.94,-86.81,-89.25,-91.5,-94.56,-103.38,-96.0,-99.5,-100.0,-78.38,-83.62,-88.06,-86.75,-93.94,-92.25,-95.62,-94.44,-86.38,-89.62,-91.06,-94.5,-99.81,-96.25,-98.12,-97.75,-83.01402761,3.81,-5.5,-13.19,-9.0,-6.5,-8.88,-13.38,-11.94,2.62,-0.62,-6.38,-12.0,-13.06,-7.88,-13.12,-13.81,10.19,1.62,-5.81,-6.12,-6.88,-6.94,-10.38,-12.06,4.75,-1.88,-4.19,-9.31,-10.31,-8.38,-7.88,-11.12
29,262.24,14.4,2.99,6.0,0.0,1540.0,0.0,,,,,0.0,9.82,378099.0,245.0,1546.0,12.88,3.0,8.38,-77.75,3,4,6.0,7.0,5.0,0.0,1.0,2.0,-84.31,-82.75,-85.38,-87.5,-82.94,-91.06,-96.81,-97.19,-79.44,-80.56,-86.5,-87.25,-83.19,-89.25,-94.69,-101.25,-77.25,-77.38,-83.38,-87.88,-79.5,-91.5,-94.5,-97.19,-80.56,-82.5,-90.0,-87.75,-84.88,-89.25,-93.31,-98.88,-75.93355568,-1.88,-10.44,-0.62,2.12,-13.44,-5.5,-5.69,-11.06,6.31,-4.88,2.5,3.06,-10.75,-1.5,-3.81,-13.5,12.62,4.56,4.5,1.38,1.5,-3.31,-5.81,-8.44,9.62,-4.62,-1.56,3.5,-8.44,-0.81,-2.25,-9.62
30,645.56,16.52,2.96,30.0,0.0,1476.0,0.0,,,,,0.0,8.1,357947.0,238.0,1506.0,13.5,3.0,17.62,-78.25,3,2,1.0,4.0,0.0,6.0,5.0,7.0,-75.44,-81.75,-86.06,-97.31,-91.12,-98.88,-100.62,-93.94,-72.0,-75.94,-86.56,-94.38,-88.06,-94.44,-95.62,-92.38,-73.19,-77.25,-84.94,-91.0,-91.25,-99.31,-97.12,-93.31,-77.81,-81.81,-87.19,-89.62,-92.44,-100.19,-97.19,-93.62,-86.47753957,14.19,6.19,5.0,-7.44,-2.88,-6.81,-11.38,-12.69,15.5,13.19,2.88,-5.25,-2.94,-3.94,-6.88,-8.94,18.25,8.12,5.06,-2.0,-1.5,-7.56,-8.12,-10.25,9.5,3.56,3.62,-0.88,-5.25,-11.5,-10.75,-12.0
