Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
11,606.1,14.4,2.49,114.0,482.0,805.0,0.0,,,,,0.08,6.15,339305.0,241.0,1405.0,14.04,2.0,12.12,-74.12,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-79.56,-85.5,-87.06,-93.0,-93.31,-95.62,-99.19,-104.69,-77.06,-82.56,-84.5,-89.31,-88.81,-92.31,-97.38,-102.75,-71.56,-77.44,-78.75,-86.44,-83.62,-94.38,-92.44,-96.62,-69.81,-75.56,-77.19,-84.44,-82.31,-90.0,-92.88,-97.69,-82.11535777,-1.75,1.06,-4.12,-0.75,-10.5,-4.56,-5.75,-15.56,3.62,2.69,-0.12,1.69,-3.75,-1.62,-6.31,-14.19,8.75,9.5,4.31,2.69,1.0,-8.44,-3.56,-8.06,12.0,7.06,4.12,1.44,-0.25,-3.44,-4.06,-12.75
12,421.98,13.51,2.96,32.0,0.0,1522.0,0.0,,,,,0.0,6.5,369817.0,238.0,1554.0,11.54,3.0,2.12,-77.5,5,4,3.0,6.0,1.0,0.0,7.0,2.0,-71.69,-74.19,-80.12,-83.88,-82.56,-83.38,-85.31,-85.44,-72.75,-76.06,-80.94,-85.5,-82.31,-84.0,-86.0,-82.75,-69.94,-71.44,-75.38,-82.06,-82.12,-80.56,-81.12,-82.06,-68.0,-70.88,-77.31,-82.44,-77.31,-78.56,-83.0,-81.31,-71.76246259,9.44,8.5,2.56,-2.12,-3.94,-3.0,-4.94,-5.69,10.06,7.19,2.0,-3.25,-2.06,-4.06,-4.31,-2.94,13.19,10.5,6.31,0.0,-4.44,-2.25,-1.75,-5.81,14.75,11.88,4.25,-1.25,-0.81,-1.38,-4.31,-4.5
13,476.57,17.39,2.98,18.0,0.0,1583.0,0.0,,,,,0.0,9.68,390115.0,243.0,1605.0,12.24,3.0,3.88,-77.0,6,7,0.0,1.0,2.0,4.0,5.0,3.0,-83.69,-82.38,-83.25,-86.38,-87.75,-84.56,-85.12,-86.56,-77.75,-77.69,-78.19,-80.19,-82.06,-83.06,-83.62,-83.25,-80.19,-81.69,-83.44,-83.5,-83.25,-84.31,-83.25,-83.88,-82.94,-82.88,-82.44,-81.88,-82.5,-84.94,-83.88,-84.38,-77.87639165,-4.06,-1.81,-1.25,-4.25,-10.62,-1.62,-3.94,-4.25,2.0,1.94,1.19,0.75,-1.56,-2.38,-2.69,-2.69,-1.88,-5.31,-8.5,-4.5,-6.56,-4.75,-2.69,-5.12,-3.94,-4.31,-6.19,-2.44,-3.88,-3.06,-3.19,-2.88
14,378.56,13.18,2.98,13.0,0.0,1562.0,0.0,,,,,0.0,11.2,381385.0,242.0,1575.0,10.66,3.0,8.5,-82.88,3,4,5.0,6.0,2.0,0.0,1.0,7.0,-83.62,-84.44,-88.31,-94.75,-89.5,-95.12,-97.0,-97.31,-86.56,-89.62,-86.44,-91.38,-92.88,-97.44,-92.0,-92.38,-78.62,-82.62,-89.38,-93.62,-91.06,-91.94,-90.44,-96.38,-81.06,-87.0,-91.19,-95.75,-91.0,-91.94,-93.5,-90.38,-82.84043311,6.19,3.19,0.88,-6.81,-2.25,-7.56,-10.44,-11.19,1.94,-1.44,0.94,-2.06,-4.81,-10.69,-7.88,-11.81,9.56,1.25,-6.94,-8.56,-5.38,-10.94,-12.44,-13.69,6.38,-1.0,-7.06,-9.88,-7.19,-9.0,-13.38,-10.25
15,541.24,17.49,2.96,35.0,0.0,1524.0,0.0,,,,,0.07,10.46,373652.0,240.0,1559.0,12.92,3.0,9.25,-81.88,3,4,5.0,6.0,2.0,0.0,1.0,7.0,-77.56,-80.19,-90.12,-92.81,-92.69,-94.31,-93.94,-90.56,-83.06,-89.31,-90.12,-94.5,-91.25,-94.0,-93.88,-90.0,-82.75,-83.38,-84.81,-91.25,-91.25,-92.56,-93.62,-82.62,-81.12,-84.19,-88.56,-94.19,-93.5,-95.19,-91.31,-83.81,-80.36612299,9.88,8.81,-2.56,-6.5,-5.94,-6.31,-7.5,-10.06,3.31,-1.25,-4.06,-8.12,-6.25,-7.56,-9.0,-11.25,3.25,0.31,-3.69,-5.75,-5.88,-10.62,-13.56,-10.31,3.25,-1.75,-8.69,-12.0,-10.75,-16.0,-14.75,-10.0
16,340.91,13.19,2.96,27.0,0.0,1328.0,0.0,,,,,0.0,8.73,327109.0,241.0,1356.0,11.6,3.0,6.25,-88.88,3,5,4.0,6.0,2.0,0.0,7.0,1.0,-82.75,-89.44,-93.56,-97.94,-92.75,-97.44,-95.94,-95.25,-89.06,-88.19,-89.5,-94.31,-97.69,-98.31,-102.69,-98.12,-82.5,-91.44,-87.69,-98.5,-94.5,-92.62,-98.06,-97.0,-86.12,-89.69,-89.19,-95.5,-94.44,-96.94,-102.0,-98.81,-87.99023005,7.19,7.56,-0.44,-0.12,-3.25,-4.94,-4.0,-5.0,4.62,7.81,1.62,0.69,-12.81,-6.69,-9.5,-10.19,7.88,2.12,3.5,-3.06,-10.31,-3.5,-8.06,-10.44,4.06,3.5,2.12,2.19,-9.88,-6.25,-11.25,-9.5
17,719.09,19.98,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,7.43,395846.0,247.0,1600.0,14.5,3.0,10.88,-76.75,1,0,2.0,3.0,,,,,-77.19,-76.75,-84.94,-85.31,,,,,-69.19,-73.44,-76.62,-78.31,,,,,-76.06,-75.81,-81.81,-86.0,,,,,-78.69,-82.31,-82.56,-84.62,,,,,-81.63008165,5.81,10.0,-5.94,-9.0,,,,,11.56,13.06,11.62,1.0,,,,,12.06,11.31,0.38,-7.0,,,,,9.5,-0.44,-0.5,-6.19,,,,
18,648.41,14.9,3.99,3.0,0.0,0.0,1597.0,,,,,0.0,9.49,398465.0,249.0,1600.0,10.02,4.0,13.88,-70.38,0,1,2.0,3.0,,,,,-74.0,-80.56,-82.62,-81.31,,,,,-80.44,-84.69,-79.62,-83.5,,,,,-74.62,-81.88,-75.75,-81.06,,,,,-72.75,-75.62,-84.75,-76.38,,,,,-75.95574701,8.81,4.69,0.06,-0.69,,,,,3.25,-3.0,9.25,-0.44,,,,,7.19,-1.44,4.31,9.12,,,,,13.56,11.31,-3.0,3.25,,,,
19,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
20,856.25,19.24,3.96,24.0,0.0,0.0,1577.0,,,,,0.0,9.75,389330.0,243.0,1601.0,12.76,4.0,15.5,-77.5,5,3,7.0,4.0,6.0,2.0,0.0,1.0,-81.88,-81.62,-88.0,-79.69,-80.56,-83.19,-85.56,-84.06,-84.38,-77.75,-83.88,-82.38,-85.88,-83.88,-83.94,-85.75,-76.88,-82.94,-83.0,-81.19,-84.38,-84.81,-87.0,-84.56,-81.81,-78.94,-78.38,-83.0,-80.44,-82.06,-85.88,-83.56,-82.83607315,8.5,4.69,1.19,10.88,10.81,4.38,-6.75,0.56,6.12,10.38,6.19,6.88,4.25,1.88,2.62,-0.88,15.19,4.0,4.62,7.12,5.38,4.06,-8.25,-1.38,11.0,8.31,13.88,10.62,11.44,2.31,-7.0,0.44
21,692.38,20.38,2.99,9.0,0.0,1587.0,0.0,,,,,0.0,10.65,392014.0,246.0,1595.0,14.22,3.0,19.12,-64.25,2,6,7.0,0.0,3.0,4.0,1.0,5.0,-68.31,-62.94,-73.5,-76.19,-77.88,-81.75,-78.44,-75.25,-66.06,-67.62,-76.56,-77.25,-80.94,-81.69,-75.62,-80.5,-64.38,-69.81,-74.19,-73.94,-75.69,-76.44,-73.75,-83.69,-60.06,-62.81,-75.44,-73.56,-81.12,-80.44,-69.81,-76.62,-71.57481921,7.31,8.75,6.94,-3.56,1.88,-2.81,-9.19,3.25,14.69,10.88,7.56,0.06,3.88,1.75,-0.12,-0.06,16.44,8.75,9.0,5.12,8.12,5.81,3.06,-1.56,16.88,15.75,6.0,1.25,-2.56,1.19,3.81,-0.19
22,578.7,16.16,2.96,29.0,0.0,1569.0,0.0,,,,,0.0,7.2,387422.0,242.0,1598.0,12.78,3.0,6.0,-79.75,6,5,7.0,2.0,3.0,1.0,4.0,0.0,-89.12,-90.06,-86.69,-88.38,-89.38,-87.44,-91.62,-87.75,-83.19,-83.81,-88.12,-87.31,-91.44,-88.12,-90.44,-91.56,-79.62,-81.81,-82.44,-82.94,-84.31,-87.12,-87.0,-91.25,-84.12,-84.44,-88.56,-85.19,-87.25,-86.69,-88.81,-90.25,-79.55465769,-3.38,-4.0,-0.44,-3.5,-3.5,-3.06,-5.44,-5.75,3.62,3.75,-1.44,-3.56,-7.5,-3.19,-4.19,-9.69,5.75,1.19,2.75,-0.75,-1.5,-3.94,-4.0,-10.44,0.81,1.06,-3.88,-1.62,-1.81,-2.56,-3.31,-7.81
23,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
24,189.73,13.75,1.66,455.0,895.0,0.0,0.0,,,,,0.0,8.07,325786.0,241.0,1351.0,13.48,1.0,4.62,-98.75,2,0,3.0,1.0,,,,,-101.62,-105.44,-106.25,-107.0,,,,,-103.81,-102.81,-107.19,-108.88,,,,,-100.75,-104.0,-101.69,-107.69,,,,,-103.69,-103.44,-103.19,-107.88,,,,,-95.00731226,3.12,-7.19,-11.19,-6.25,,,,,1.25,-5.19,-9.94,-9.44,,,,,1.62,-9.38,-5.19,-9.69,,,,,-0.69,-6.38,-15.94,-9.56,,,,
25,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
26,521.27,25.1,1.98,28.0,1571.0,0.0,0.0,,,,,0.0,9.96,389779.0,243.0,1603.0,15.0,2.0,6.75,-80.25,6,7,4.0,5.0,3.0,0.0,2.0,1.0,-86.94,-82.06,-80.69,-80.81,-84.5,-85.38,-85.5,-87.62,-79.56,-80.19,-81.0,-80.44,-83.75,-86.31,-86.81,-89.25,-79.0,-82.56,-78.69,-76.5,-83.44,-85.81,-83.81,-87.44,-80.69,-83.88,-87.12,-81.69,-86.19,-88.19,-86.56,-87.75,-74.47228401,0.62,3.44,1.25,-5.31,-1.88,-6.75,-11.75,-7.75,7.81,6.62,1.31,-1.62,-3.44,-5.88,-10.19,-10.94,8.94,0.38,2.06,0.62,-3.0,-7.62,-12.56,-11.0,7.12,1.19,-3.56,-1.31,-4.0,-10.75,-6.88,-11.25
27,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
28,562.28,22.11,1.98,31.0,1563.0,0.0,0.0,,,,,0.0,10.48,379586.0,238.0,1594.0,14.96,2.0,6.5,-93.75,7,6,5.0,4.0,0.0,1.0,3.0,2.0,-91.62,-101.44,-103.56,-106.38,-102.62,-108.19,-106.38,-103.12,-90.12,-100.44,-103.06,-103.0,-106.06,-105.94,-105.69,-103.44,-92.19,-101.38,-101.88,-107.12,-106.31,-106.81,-105.38,-107.38,-88.38,-99.62,-99.88,-103.94,-101.75,-103.06,-100.88,-103.25,-94.12504841,2.56,-5.25,-5.75,-12.75,-8.88,-12.56,-12.56,-11.44,6.56,-2.5,-5.88,-6.25,-11.06,-12.5,-10.94,-13.06,2.81,-4.44,-4.19,-12.31,-9.88,-9.19,-10.94,-15.31,5.81,-3.19,-4.0,-11.0,-7.69,-10.19,-9.75,-14.94
29,723.58,19.7,2.96,30.0,0.0,1526.0,0.0,,,,,0.0,11.1,376117.0,242.0,1556.0,14.1,3.0,6.88,-81.12,1,3,2.0,0.0,6.0,5.0,4.0,7.0,-85.0,-84.56,-85.31,-92.81,-100.94,-96.88,-92.94,-90.31,-90.06,-86.25,-82.0,-96.38,-98.44,-99.44,-100.06,-90.12,-85.88,-86.25,-82.5,-92.19,-95.44,-92.44,-92.94,-86.5,-85.5,-85.5,-83.88,-91.69,-98.88,-98.69,-93.06,-86.69,-85.54540573,2.81,1.5,-2.12,-4.81,-10.38,-8.38,-8.62,-16.06,-2.62,1.69,-0.56,-9.06,-7.88,-13.62,-14.44,-15.88,-3.69,-3.06,-5.31,-9.38,-8.88,-10.5,-13.38,-15.88,-2.19,-3.12,-5.06,-5.75,-12.0,-14.0,-12.69,-15.81
30,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
31,179.53,12.7,1.98,26.0,1304.0,0.0,0.0,,,,,0.0,10.38,322195.0,242.0,1333.0,12.26,2.0,12.0,-90.25,2,1,3.0,0.0,,,,,-90.75,-96.5,-94.12,-93.12,,,,,-91.44,-95.38,-95.5,-92.19,,,,,-88.38,-94.12,-94.25,-90.31,,,,,-91.75,-100.81,-95.0,-94.19,,,,,-97.07201695,6.56,3.25,4.56,3.56,,,,,9.62,4.75,2.62,4.5,,,,,10.0,2.88,3.31,3.44,,,,,9.75,-2.75,3.19,0.44,,,,
32,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
