Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,0.02,0.64,1.29,28.0,0.0,0.0,3.0,,,,,0.0,0.0,608.0,18.0,34.0,12.58,1.0,7.12,-81.38,0,1,2.0,3.0,4.0,5.0,7.0,6.0,-80.0,-88.44,-89.25,-94.69,-90.88,-92.69,-91.56,-93.81,-81.62,-83.25,-90.56,-89.19,-90.38,-93.44,-87.25,-91.12,-77.81,-86.25,-86.06,-88.5,-87.38,-90.75,-91.75,-91.44,-80.19,-85.69,-87.19,-85.0,-88.12,-90.94,-86.25,-86.19,-78.19205856,7.44,-1.38,-2.0,-11.38,-10.0,-6.75,-10.69,-13.81,3.81,6.0,-3.38,-4.75,-5.75,-12.75,-10.69,-11.75,7.31,0.56,0.38,-6.5,-6.19,-9.94,-9.19,-11.81,2.81,-3.0,-2.06,-5.62,-5.75,-11.38,-9.56,-9.88
11,627.53,17.76,2.98,16.0,0.0,1585.0,0.0,,,,,0.0,8.62,392007.0,245.0,1601.0,14.02,3.0,12.88,-65.5,6,7,0.0,1.0,2.0,3.0,4.0,5.0,-70.31,-70.38,-71.94,-75.25,-79.12,-82.56,-85.5,-82.94,-75.44,-74.19,-75.19,-77.12,-78.88,-80.75,-82.81,-87.38,-68.88,-69.56,-72.06,-76.06,-78.06,-78.44,-79.75,-80.62,-63.31,-63.81,-66.25,-71.44,-79.88,-78.56,-78.19,-80.06,-75.6621102,8.19,6.75,5.94,4.94,3.25,0.44,-4.31,-3.88,2.69,3.12,1.31,3.31,3.12,-1.5,-4.12,-9.12,7.31,5.94,3.44,3.88,4.12,0.56,-2.62,-4.25,13.81,13.25,10.88,7.56,1.56,-1.75,-2.12,-4.44
12,451.11,16.46,2.96,31.0,0.0,1441.0,0.0,,,,,0.0,9.54,357248.0,243.0,1471.0,13.18,3.0,17.12,-72.62,4,5,3.0,6.0,7.0,0.0,1.0,2.0,-71.94,-72.12,-73.25,-74.75,-80.06,-89.44,-87.12,-87.38,-83.19,-83.0,-83.81,-84.31,-88.75,-94.94,-95.94,-94.81,-76.38,-77.0,-77.38,-78.88,-81.25,-83.69,-88.12,-91.81,-75.12,-75.31,-76.25,-77.06,-80.75,-86.88,-93.0,-92.38,-80.44918876,2.56,5.62,16.62,10.69,8.25,-4.25,1.75,1.38,-2.31,0.56,8.25,4.38,1.12,-5.94,-4.88,-5.31,-3.19,0.25,11.44,5.5,5.69,0.75,-1.38,-3.25,7.88,10.06,16.0,13.56,9.81,3.31,-1.0,-2.44
13,86.67,10.14,1.0,1324.0,0.0,0.0,0.0,,,,,0.0,7.45,329494.0,248.0,1327.0,5.7,1.0,-0.12,-105.75,2,0,3.0,1.0,,,,,-109.12,-109.94,-112.25,-111.31,,,,,-110.88,-110.0,-113.44,-114.12,,,,,-107.06,-106.44,-106.25,-109.0,,,,,-108.25,-107.56,-111.12,-114.31,,,,,-96.8049827,-2.75,-9.94,-11.31,-11.75,,,,,-4.44,-10.88,-9.94,-12.44,,,,,-2.88,-10.31,-13.0,-11.56,,,,,-2.12,-10.69,-13.38,-14.56,,,,
14,432.67,17.01,2.0,6.0,1570.0,0.0,0.0,,,,,0.0,7.14,391945.0,248.0,1578.0,14.5,2.0,9.0,-93.12,2,0,1.0,3.0,,,,,-99.88,-99.06,-103.56,-101.94,,,,,-99.25,-98.81,-98.88,-101.25,,,,,-90.62,-90.0,-94.38,-97.69,,,,,-98.75,-98.12,-100.62,-102.5,,,,,-95.13415388,2.75,-4.69,-3.19,-2.69,,,,,3.69,-1.0,2.19,-1.25,,,,,10.12,3.94,2.31,-0.88,,,,,4.0,-2.19,-0.56,-2.88,,,,
15,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
16,486.59,15.27,2.99,10.0,0.0,1570.0,0.0,,,,,0.0,9.81,380697.0,241.0,1580.0,13.4,3.0,7.88,-80.75,3,5,4.0,6.0,0.0,2.0,1.0,7.0,-76.88,-84.06,-84.75,-88.44,-90.0,-92.44,-92.06,-86.5,-84.56,-84.25,-90.44,-90.19,-91.38,-90.19,-92.31,-82.69,-75.75,-87.06,-82.75,-90.62,-90.62,-87.44,-90.5,-88.12,-78.44,-90.94,-87.25,-89.38,-92.56,-87.31,-89.19,-86.0,-76.71321633,5.12,-0.06,-0.12,-5.62,-5.94,-9.19,-9.0,-10.19,-3.81,-1.19,-6.31,-9.81,-7.06,-10.81,-8.94,-11.75,8.0,-4.25,-0.31,-9.12,-9.06,-7.44,-11.19,-10.5,-0.31,-9.88,-7.0,-9.62,-10.69,-10.94,-8.56,-13.25
17,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
18,0.04,1.09,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,20.0,33.0,11.17,1.0,23.5,-77.12,2,1,3.0,7.0,4.0,0.0,5.0,6.0,-77.5,-91.5,-81.31,-87.5,-86.0,-85.94,-91.25,-87.75,-73.0,-79.25,-83.81,-84.38,-94.12,-91.94,-85.12,-91.0,-73.88,-85.25,-79.56,-82.31,-82.44,-83.69,-91.5,-86.25,-75.81,-82.81,-83.12,-84.25,-87.94,-95.44,-93.69,-98.19,-84.87067019,19.94,-5.12,14.38,6.75,9.88,3.44,3.38,4.0,23.25,6.31,6.44,6.75,-1.94,-4.19,9.5,1.69,21.38,6.31,14.0,8.19,11.06,6.62,1.88,6.25,21.69,2.31,8.25,7.44,4.25,-3.94,1.62,-2.56
19,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
20,488.1,15.98,2.96,30.0,0.0,1569.0,0.0,,,,,0.0,10.51,380186.0,238.0,1599.0,12.12,3.0,7.75,-89.0,2,3,6.0,1.0,4.0,7.0,5.0,0.0,-93.88,-101.0,-103.44,-98.88,-101.0,-101.5,-105.0,-103.56,-90.56,-94.81,-104.62,-97.62,-97.81,-98.0,-98.81,-106.12,-83.75,-88.88,-97.06,-99.31,-93.81,-98.69,-98.12,-102.38,-87.06,-93.75,-102.75,-95.19,-99.5,-100.81,-101.62,-95.94,-86.78756752,2.25,-8.38,-6.5,-7.38,-8.56,-10.5,-14.31,-15.69,4.0,-2.44,-9.19,-4.81,-4.94,-8.31,-9.5,-15.62,11.56,2.25,-0.38,-6.81,-5.0,-9.81,-10.62,-14.38,7.38,-3.19,-8.62,-2.31,-8.0,-11.06,-10.75,-11.31
21,419.9,14.24,2.96,30.0,4.0,1540.0,0.0,,,,,0.0,8.01,363074.0,231.0,1574.0,11.12,3.0,13.38,-86.5,2,3,1.0,4.0,5.0,6.0,0.0,7.0,-91.81,-98.12,-96.62,-107.38,-104.69,-107.06,-108.38,-102.81,-87.44,-90.38,-97.69,-95.19,-101.88,-100.06,-99.5,-101.0,-84.19,-88.0,-100.19,-94.44,-101.12,-103.44,-103.69,-100.75,-87.69,-88.5,-92.5,-98.31,-104.25,-101.88,-98.44,-99.12,-89.66742711,6.62,-5.19,-2.44,-13.5,-9.94,-9.19,-15.62,-7.94,7.94,3.25,-6.25,-2.81,-7.69,-4.94,-6.88,-12.69,10.88,6.38,-9.31,-1.62,-4.94,-7.75,-13.31,-12.06,8.88,2.25,2.25,-2.69,-8.88,-6.88,-12.38,-9.75
22,238.06,10.36,2.95,32.0,0.0,1225.0,0.0,,,,,0.0,10.15,302415.0,241.0,1257.0,10.22,3.0,10.88,-88.88,6,5,3.0,1.0,4.0,2.0,7.0,0.0,-90.81,-94.75,-96.5,-97.25,-100.06,-96.06,-99.69,-102.12,-85.81,-97.5,-92.5,-93.81,-94.5,-98.25,-92.81,-95.56,-87.81,-91.94,-90.62,-93.56,-97.56,-90.75,-96.75,-97.88,-100.69,-102.25,-97.19,-97.81,-98.25,-103.19,-100.19,-99.94,-85.89187633,9.88,6.62,-4.75,-0.38,-2.44,-7.62,-3.12,-7.81,10.44,-1.75,-2.12,-1.44,-0.44,-10.31,-2.62,-10.69,7.88,3.12,1.25,-2.38,-2.0,-0.5,-8.69,-9.0,-3.94,-4.75,-8.56,-10.62,-4.06,-13.38,-10.5,-8.06
23,304.11,11.74,2.97,23.0,0.0,1456.0,0.0,,,,,0.0,8.46,342003.0,231.0,1479.0,9.88,3.0,11.62,-89.62,6,4,3.0,5.0,1.0,2.0,7.0,0.0,-89.94,-97.44,-95.81,-96.38,-94.88,-98.38,-98.31,-97.44,-86.5,-93.88,-91.44,-96.88,-98.75,-99.81,-94.06,-98.81,-86.06,-92.81,-90.12,-93.25,-93.81,-93.5,-93.62,-96.69,-103.25,-103.0,-101.75,-102.5,-100.69,-101.12,-101.69,-103.38,-87.98338861,11.25,0.62,-1.69,2.81,1.56,-6.0,-2.75,-3.19,11.94,2.75,0.56,-2.12,-5.0,-10.0,-2.62,-11.31,10.25,3.12,2.88,0.38,-3.25,-2.56,-5.56,-8.31,-6.81,-11.38,-13.94,-5.44,-13.38,-13.75,-11.38,-11.06
24,0.05,9.13,1.82,29.0,131.0,0.0,0.0,,,,,0.0,4.88,23080.0,142.0,162.0,13.4,1.0,9.25,-93.75,7,0,1.0,6.0,4.0,3.0,5.0,2.0,-86.19,-99.38,-102.94,-104.81,-109.44,-105.75,-111.31,-106.81,-87.62,-96.75,-103.12,-103.81,-103.88,-105.06,-104.94,-108.5,-89.0,-98.38,-104.75,-100.69,-108.62,-101.0,-106.62,-102.81,-87.75,-102.75,-100.0,-102.44,-106.12,-99.44,-108.25,-104.75,-88.50654901,9.06,-4.56,-7.12,-7.94,-11.12,-12.62,-12.69,-13.69,6.06,-6.56,-12.5,-14.94,-11.94,-14.94,-12.56,-16.69,4.19,-14.25,-14.31,-10.69,-14.06,-13.06,-14.06,-14.0,5.12,-15.5,-13.31,-11.75,-15.06,-11.69,-14.0,-15.31
25,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
26,598.2,18.69,2.96,35.0,0.0,1551.0,0.0,,,,,0.07,10.54,379757.0,239.0,1586.0,14.0,3.0,8.25,-79.38,7,0,3.0,6.0,5.0,2.0,1.0,4.0,-82.62,-89.94,-93.44,-81.38,-81.44,-96.5,-101.94,-88.5,-78.31,-84.69,-85.88,-78.62,-80.81,-91.06,-95.12,-85.31,-84.56,-90.12,-90.56,-83.06,-86.06,-91.12,-92.81,-88.19,-85.0,-91.62,-94.75,-85.5,-88.31,-97.75,-100.81,-93.56,-76.75014613,4.38,-1.62,-6.56,-1.19,-3.88,-10.06,-14.12,-8.31,8.81,2.69,1.25,-1.56,-6.75,-4.06,-4.88,-5.19,2.19,-1.44,0.69,-0.5,-1.25,-6.06,-5.06,-4.94,0.81,0.12,-11.0,-2.62,-5.62,-6.44,-12.25,-11.81
27,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
28,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
29,582.9,14.02,3.98,10.0,0.0,0.0,1580.0,,,,,0.0,7.68,383645.0,240.0,1598.0,11.68,4.0,17.5,-73.75,2,3,6.0,7.0,4.0,0.0,5.0,1.0,-70.19,-75.62,-76.38,-79.69,-83.12,-87.62,-87.69,-89.88,-69.38,-74.81,-79.5,-81.56,-82.38,-90.69,-88.88,-88.69,-70.19,-75.38,-74.81,-80.12,-80.12,-83.12,-89.25,-86.12,-77.44,-80.44,-78.75,-81.88,-88.31,-85.56,-86.81,-90.69,-84.52862198,15.81,10.19,13.5,7.5,3.12,-0.62,1.0,-4.94,16.38,10.12,8.88,5.56,3.62,-2.44,-0.5,-1.81,18.25,10.19,14.75,8.88,5.62,5.12,-1.12,1.31,11.88,6.44,11.19,8.25,0.81,3.0,2.94,-2.19
30,607.73,15.16,3.99,6.0,0.0,0.0,1571.0,,,,,0.0,10.33,384174.0,243.0,1581.0,11.28,4.0,18.0,-72.75,2,3,6.0,7.0,4.0,5.0,0.0,1.0,-70.44,-76.31,-76.94,-80.12,-83.44,-86.69,-89.38,-91.38,-68.81,-73.94,-79.12,-81.06,-81.75,-89.38,-88.81,-89.31,-70.06,-75.5,-74.94,-79.5,-79.81,-92.06,-84.31,-86.56,-74.75,-78.75,-78.12,-81.5,-89.81,-85.69,-86.06,-88.94,-84.94073591,15.25,9.81,11.5,8.0,2.81,0.75,-3.06,-6.69,18.31,10.38,9.88,6.56,3.19,-1.0,-0.94,-1.75,18.44,10.44,14.06,10.12,5.81,-4.44,3.94,1.69,14.5,7.38,13.56,8.0,-0.88,5.25,2.31,-0.62
31,652.41,25.81,1.98,30.0,1568.0,0.0,0.0,,,,,0.0,2.57,386156.0,241.0,1601.0,15.0,2.0,13.88,-80.62,0,6,7.0,5.0,2.0,4.0,3.0,1.0,-93.69,-97.12,-96.31,-104.94,-108.25,-107.06,-111.31,-102.44,-83.44,-91.5,-87.81,-101.69,-98.81,-100.44,-96.75,-97.94,-77.62,-82.19,-84.06,-90.0,-91.81,-92.06,-95.06,-97.31,-80.0,-85.44,-87.44,-92.81,-94.12,-95.56,-96.38,-99.38,-86.97879676,0.06,0.62,2.69,-3.5,-13.0,-6.44,-13.69,-13.06,5.44,3.62,8.56,-3.12,-9.69,-5.94,-5.62,-11.31,14.0,11.56,6.31,4.56,0.25,-2.19,-4.56,-9.38,11.62,9.94,5.06,4.31,-1.81,-3.81,-5.0,-13.62
