Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
29,107.08,8.56,2.9,64.0,0.0,1210.0,0.0,,,,,0.09,10.11,297881.0,233.0,1277.0,8.88,3.0,4.88,-90.5,2,4,3,1,5.0,6.0,0.0,,-101.25,-94.81,-94.88,-103.62,-100.19,-106.5,-106.44,,-101.25,-96.75,-95.31,-105.88,-102.94,-104.62,-107.56,,-109.0,-106.12,-107.44,-112.94,-111.12,-112.56,-114.0,,-97.88,-91.81,-96.12,-102.69,-97.94,-99.88,-101.31,,-88.54952340000001,-1.56,-2.94,0.19,-4.75,-8.25,-12.12,-12.19,,-0.75,-4.75,-1.25,-6.0,-8.25,-9.06,-11.62,,2.31,-1.5,-0.5,-2.06,-7.62,-4.5,-8.19,,0.06,0.31,-5.19,-3.69,-3.06,-7.31,-6.69,
30,125.88,13.93,1.46,636.0,539.0,0.0,0.0,,,,,0.0,7.78,273144.0,230.0,1187.0,9.3,1.0,-4.0,-83.12,5,3,1,6,2.0,4.0,0.0,,-86.38,-96.06,-93.25,-87.81,-93.06,-84.56,-82.69,,-87.62,-94.12,-92.62,-92.5,-96.38,-85.5,-90.81,,-99.19,-105.94,-100.56,-103.12,-106.56,-94.56,-99.12,,-88.88,-96.88,-92.06,-92.69,-94.38,-84.38,-86.88,,-70.03910748,-16.31,-11.25,-9.12,-14.69,-10.44,-15.31,-15.38,,-6.25,-7.06,-7.88,-10.25,-11.88,-12.62,-15.31,,-10.56,-10.31,-7.38,-11.44,-12.19,-14.5,-15.12,,-10.19,-8.81,-7.25,-12.25,-10.94,-13.62,-13.56,
31,204.03,20.04,2.66,10.0,184.0,411.0,0.0,,,,,0.0,6.66,123573.0,205.0,604.0,14.1,2.0,29.38,-69.88,2,3,1,4,0.0,5.0,6.0,,-68.5,-74.88,-78.12,-80.69,-82.38,-82.75,-85.5,,-60.38,-67.81,-70.88,-74.31,-75.06,-76.31,-79.94,,-81.5,-88.62,-89.5,-91.69,-93.75,-96.31,-98.38,,-56.62,-66.5,-69.56,-73.88,-74.5,-75.88,-78.81,,-74.07061578,7.56,24.62,7.0,0.38,12.56,5.44,1.5,,19.88,25.94,18.56,10.19,17.25,14.44,8.81,,11.19,22.31,11.5,4.94,14.31,6.94,5.19,,24.94,29.75,19.56,10.31,20.31,15.31,11.31,
32,38.46,6.12,2.97,17.0,0.0,1176.0,0.0,,,,,0.67,11.86,280754.0,235.0,1196.0,3.96,3.0,18.0,-89.25,3,0,2,6,4.0,1.0,5.0,,-91.31,-101.88,-77.56,-92.06,-95.62,-95.19,-96.75,,-91.19,-99.06,-77.44,-98.81,-92.69,-95.5,-98.94,,-98.75,-113.38,-87.88,-104.31,-103.62,-105.62,-108.69,,-89.25,-99.5,-77.75,-95.75,-94.0,-97.69,-98.62,,-74.63977447,14.81,-11.25,-13.94,-12.12,-15.56,-15.69,-13.75,,16.19,-10.06,-8.69,-12.75,-11.06,-12.38,-12.81,,16.88,-9.81,-10.12,-10.69,-13.88,-16.56,-14.38,,17.94,-5.38,-14.31,-12.25,-15.31,-13.31,-15.56,
33,43.64,5.11,2.97,22.0,0.0,1240.0,0.0,,,,,0.52,8.57,290209.0,229.0,1266.0,3.86,3.0,20.12,-85.88,3,1,0,2,5.0,6.0,4.0,,-87.88,-88.75,-101.12,-76.56,-97.62,-90.56,-90.31,,-95.44,-88.19,-102.31,-78.25,-100.12,-95.19,-97.44,,-99.56,-100.94,-111.0,-91.44,-107.06,-106.38,-103.62,,-86.75,-88.69,-97.94,-77.81,-95.81,-94.31,-93.06,,-73.44830184,16.62,-13.44,-9.69,-12.81,-14.69,-12.56,-13.19,,11.81,-5.75,-10.56,-11.5,-14.88,-12.5,-14.69,,16.0,-15.06,-8.56,-9.81,-13.19,-14.0,-13.31,,18.94,-11.75,-5.94,-12.88,-12.44,-12.62,-13.56,
34,21.38,6.16,1.0,1346.0,0.0,0.0,0.0,,,,,0.32,6.44,321325.0,239.0,1347.0,5.3,1.0,16.88,-87.75,3,0,6,5,2.0,1.0,4.0,,-87.5,-102.62,-95.38,-91.88,-76.94,-92.62,-90.38,,-90.5,-103.56,-92.62,-90.0,-77.5,-94.81,-89.25,,-102.5,-113.44,-104.56,-103.75,-90.12,-104.5,-103.12,,-89.81,-100.12,-96.62,-95.88,-78.81,-97.12,-94.88,,-73.21202798,17.62,-12.5,-15.0,-14.0,-13.25,-13.75,-15.19,,14.06,-16.06,-13.44,-12.25,-12.88,-13.56,-13.69,,12.94,-13.38,-11.5,-13.38,-14.75,-13.06,-15.38,,15.94,-9.88,-14.19,-11.88,-13.06,-13.5,-15.0,
35,228.55,13.95,3.96,11.0,0.0,0.0,778.0,,,,,0.0,7.07,149699.0,189.0,790.0,13.38,4.0,25.38,-62.62,4,3,5,6,0.0,2.0,1.0,,-51.75,-64.0,-59.62,-65.12,-67.5,-73.06,-70.75,,-61.31,-64.5,-59.94,-64.81,-72.56,-73.31,-77.06,,-64.81,-70.69,-69.81,-73.94,-77.5,-81.38,-77.69,,-53.25,-57.88,-63.62,-67.31,-68.69,-69.44,-73.69,,-79.5,25.62,12.44,13.12,13.88,8.19,5.38,7.5,,16.12,13.12,16.31,24.12,7.56,5.19,1.75,,20.0,10.19,13.62,17.38,7.62,2.75,9.5,,19.44,18.19,7.31,14.5,6.94,6.56,6.88,
36,88.0,12.88,3.99,1.0,0.0,0.0,419.0,,,,,0.0,10.14,73948.0,176.0,420.0,11.83,4.0,22.5,-67.62,2,1,4,3,5.0,6.0,0.0,,-58.38,-63.69,-65.75,-66.69,-72.06,-73.69,-69.25,,-66.5,-68.38,-64.38,-73.44,-79.06,-80.25,-71.19,,-71.56,-80.25,-80.44,-80.19,-88.94,-89.56,-82.31,,-57.19,-65.94,-67.5,-65.62,-73.38,-74.25,-71.12,,-73.88,22.81,8.88,16.69,9.06,8.31,5.06,-3.25,,13.75,5.69,17.94,6.56,3.06,-0.25,-0.12,,23.06,7.06,14.81,13.69,3.62,0.88,0.88,,23.75,8.44,14.5,11.5,5.31,3.62,-3.0,
37,65.66,11.86,2.94,13.0,0.0,450.0,0.0,,,,,0.0,13.17,85056.0,184.0,463.0,11.96,3.0,21.0,-74.25,6,0,2,1,4.0,5.0,3.0,,-64.19,-69.94,-77.12,-77.0,-79.25,-74.44,-80.19,,-72.88,-75.0,-75.06,-83.5,-85.5,-78.69,-84.69,,-69.44,-76.0,-83.62,-84.12,-84.75,-78.81,-85.75,,-65.94,-69.94,-71.62,-76.88,-80.56,-79.12,-81.88,,-72.71116723,24.75,12.38,-0.38,6.88,4.12,-0.75,1.81,,16.25,9.19,1.5,-0.19,-1.19,-4.88,-2.31,,23.19,15.25,-1.06,5.94,5.62,4.62,2.12,,21.56,14.06,7.19,5.44,3.0,-6.5,0.06,
38,64.74,17.27,1.93,25.0,359.0,0.0,0.0,,,,,0.0,9.9,54038.0,141.0,384.0,15.0,2.0,24.62,-70.38,5,0,4,1,3.0,2.0,,,-57.25,-65.38,-73.19,-76.25,-77.31,-77.31,,,-67.19,-70.81,-77.75,-81.69,-83.44,-85.25,,,-66.25,-71.75,-76.75,-77.75,-83.06,-82.38,,,-61.06,-67.12,-72.94,-73.81,-78.12,-76.62,,,-70.73454554,25.31,16.06,8.25,-1.25,4.25,-4.88,,,17.62,10.81,7.56,-2.0,2.12,-6.0,,,23.62,11.69,14.19,4.0,4.69,-0.69,,,20.94,15.81,11.62,4.88,3.88,-2.19,,
39,32.17,6.47,2.99,4.0,0.0,1116.0,0.0,,,,,0.0,11.19,243617.0,217.0,1121.0,9.22,3.0,6.0,-89.5,3,2,4,5,6.0,1.0,0.0,,-88.88,-102.5,-101.25,-104.94,-104.12,-107.12,-105.31,,-97.69,-111.69,-106.25,-108.38,-104.56,-108.75,-106.69,,-103.69,-111.38,-112.31,-116.81,-106.56,-114.56,-114.62,,-94.44,-101.69,-104.69,-102.75,-99.19,-106.0,-107.38,,-90.70215132,7.0,-6.81,-7.75,-10.12,-13.38,-13.19,-13.81,,-0.88,-15.44,-12.62,-12.62,-10.62,-13.5,-13.44,,0.06,-7.69,-9.94,-13.88,-13.06,-13.69,-14.31,,0.38,-6.19,-12.44,-9.69,-12.38,-12.44,-14.0,
40,50.3,11.48,2.71,29.0,70.0,335.0,0.0,,,,,0.0,9.89,75142.0,173.0,434.0,12.0,2.0,8.25,-84.38,3,2,5,4,0.0,1.0,,,-90.38,-91.44,-90.19,-94.0,-94.69,-95.88,,,-90.94,-88.38,-90.31,-93.12,-94.94,-92.81,,,-104.06,-100.31,-104.31,-102.56,-105.56,-104.62,,,-84.69,-84.94,-87.0,-93.56,-90.5,-92.81,,,-84.62,1.69,0.12,4.62,-1.5,-5.94,-11.38,,,3.0,4.19,4.19,2.25,-5.38,-1.88,,,-5.0,-1.44,-3.0,-1.69,-11.94,-11.62,,,8.06,8.0,6.38,-2.12,-1.06,-3.19,,
41,160.34,16.94,2.0,3.0,1336.0,0.0,0.0,,,,,0.0,9.17,303500.0,226.0,1342.0,13.57,2.0,11.88,-83.62,3,4,2,5,6.0,1.0,0.0,,-83.88,-86.31,-85.06,-93.12,-97.0,-92.38,-97.5,,-81.81,-83.19,-84.62,-89.0,-105.0,-93.31,-98.25,,-90.44,-90.81,-94.56,-94.56,-102.12,-104.69,-104.0,,-88.5,-88.44,-89.38,-88.19,-90.25,-94.38,-101.62,,-88.48583085,7.62,5.5,0.88,-3.31,-6.81,-1.44,-8.38,,13.31,10.38,4.69,1.31,-13.5,-0.31,-6.44,,7.12,6.25,3.0,2.62,-3.0,-5.69,-5.31,,5.75,5.0,1.69,3.75,2.38,-1.75,-8.62,
42,36.25,14.63,1.95,25.0,487.0,0.0,0.0,,,,,0.0,10.16,89843.0,174.0,515.0,14.0,2.0,12.0,-82.62,3,2,4,5,1.0,6.0,0.0,,-83.75,-85.69,-85.5,-91.56,-92.44,-97.56,-101.12,,-81.19,-83.19,-83.31,-90.62,-90.62,-101.06,-101.0,,-98.0,-102.06,-96.69,-98.44,-107.06,-103.81,-108.38,,-88.12,-89.06,-87.62,-88.56,-93.25,-90.56,-102.38,,-86.24716879,8.94,2.56,6.0,-1.31,-2.31,-6.75,-12.19,,12.69,5.19,9.75,-0.5,2.5,-9.38,-9.56,,0.62,-5.62,1.69,-0.44,-8.56,-4.81,-9.44,,5.56,1.12,6.88,3.75,-1.19,1.44,-10.5,
43,66.92,16.34,1.82,578.0,0.0,404.0,0.0,,,,,0.0,9.06,185447.0,189.0,981.0,13.0,3.0,2.25,-81.5,2,3,1,0,5.0,6.0,4.0,,-88.5,-96.62,-98.75,-98.81,-93.75,-93.44,-96.0,,-84.75,-93.94,-95.12,-95.06,-93.31,-91.19,-95.06,,-94.12,-103.0,-103.81,-104.88,-102.56,-102.44,-104.38,,-88.5,-98.38,-93.06,-97.94,-92.94,-91.94,-96.12,,-75.17958347,-5.88,-13.56,-14.56,-14.56,-12.19,-13.19,-15.44,,-1.88,-9.88,-10.25,-10.62,-13.81,-13.75,-12.38,,-2.5,-12.81,-11.94,-12.81,-14.25,-14.06,-14.69,,-5.88,-14.62,-11.69,-12.56,-11.44,-11.5,-13.19,
44,32.74,18.65,1.99,3.0,263.0,0.0,0.0,,,,,0.0,30.94,49687.0,185.0,268.0,14.68,2.0,24.12,-71.88,4,5,3,0,1.0,2.0,,,-60.31,-76.31,-82.12,-87.19,-86.56,-79.62,,,-56.31,-72.62,-80.31,-87.88,-87.56,-79.56,,,-60.5,-76.62,-83.62,-89.62,-92.62,-84.69,,,-64.56,-79.81,-84.88,-85.31,-83.19,-78.19,,,-75.01930298,19.5,4.62,-2.19,-10.56,-16.31,-14.44,,,23.38,8.0,-0.19,-10.5,-16.75,-14.94,,,23.94,10.38,1.44,-5.75,-14.06,-15.5,,,12.0,-2.69,-8.5,-12.5,-16.56,-15.19,,
45,78.96,11.16,2.93,30.0,0.0,840.0,0.0,,,,,0.0,10.92,212787.0,245.0,870.0,11.82,3.0,4.25,-89.75,1,0,3,4,2.0,5.0,,,-89.75,-99.25,-100.38,-101.06,-102.62,-102.06,,,-89.56,-98.06,-98.94,-101.12,-102.5,-103.5,,,-100.06,-108.19,-111.31,-113.75,-111.81,-112.06,,,-89.19,-98.88,-98.81,-102.31,-103.19,-101.31,,,-87.66716886,2.5,-5.81,-8.94,-8.94,-12.88,-12.69,,,2.5,-3.25,-6.75,-8.69,-10.88,-12.25,,,-0.44,-7.56,-13.44,-14.69,-14.38,-13.94,,,5.94,-2.5,-4.0,-7.75,-9.19,-9.62,,
46,79.78,18.0,2.99,3.0,0.0,475.0,0.0,,,,,0.0,9.0,79435.0,166.0,479.0,14.0,3.0,11.25,-80.5,5,6,4,3,1.0,0.0,2.0,,-76.94,-88.69,-88.44,-91.31,-96.62,-93.69,-101.12,,-78.62,-84.06,-88.94,-89.62,-94.38,-91.62,-98.88,,-91.81,-94.12,-101.0,-100.81,-103.81,-100.94,-107.0,,-78.62,-84.69,-91.81,-94.25,-93.69,-90.5,-94.75,,-88.34773184,4.5,-1.12,3.25,0.38,-5.31,-4.19,-11.25,,10.38,11.69,6.19,6.88,1.75,0.0,-4.06,,4.06,8.12,-0.5,1.31,-4.44,-4.31,-10.38,,5.25,6.69,1.75,1.06,1.38,1.44,-3.5,
47,173.47,15.8,2.93,34.0,0.0,998.0,0.0,,,,,0.0,7.05,225003.0,218.0,1033.0,14.7,3.0,10.5,-80.88,5,6,4,3,0.0,1.0,2.0,,-77.94,-87.38,-87.5,-92.19,-96.44,-98.12,-98.38,,-79.56,-84.5,-88.75,-91.62,-91.5,-94.56,-100.19,,-91.62,-95.12,-101.0,-103.69,-102.38,-107.0,-107.62,,-78.62,-84.62,-90.81,-93.56,-91.94,-94.38,-95.5,,-86.36716069,4.69,2.75,5.75,0.75,-6.25,-5.5,-7.25,,6.94,8.94,6.06,4.88,2.31,1.5,-7.12,,5.88,6.38,-0.12,-2.56,-2.62,-8.12,-10.56,,9.81,11.38,3.31,2.06,1.81,1.62,-2.88,
48,117.8,16.85,3.99,1.0,0.0,0.0,507.0,,,,,0.0,8.46,102989.0,202.0,511.0,13.67,4.0,12.38,-80.25,5,6,4,3,0.0,1.0,2.0,,-74.06,-82.5,-85.31,-91.44,-89.19,-93.25,-92.06,,-74.5,-83.88,-88.69,-91.38,-90.75,-93.56,-94.81,,-82.94,-91.5,-96.75,-99.75,-97.81,-101.44,-100.62,,-75.5,-83.25,-88.75,-90.81,-91.56,-94.0,-95.12,,-88.82766966,8.75,6.88,5.19,1.06,-0.19,-0.44,-1.06,,13.5,10.56,5.44,4.12,3.31,2.25,-0.25,,9.25,8.62,3.56,1.56,1.0,0.12,-0.12,,11.12,8.44,5.25,3.81,2.12,0.5,-2.25,
49,179.49,18.16,3.92,19.0,0.0,0.0,698.0,,,,,0.0,9.09,129872.0,181.0,716.0,15.0,4.0,9.88,-79.12,5,6,3,4,1.0,2.0,0.0,,-70.94,-80.25,-82.75,-79.75,-91.19,-90.38,-86.94,,-71.81,-75.19,-81.81,-81.5,-85.94,-88.44,-83.12,,-71.44,-89.19,-88.94,-87.75,-97.25,-97.06,-97.5,,-69.56,-72.62,-81.62,-80.25,-85.38,-84.38,-81.44,,-77.30778382,2.31,-0.19,2.81,2.31,-6.31,-6.38,-8.31,,7.0,9.69,5.69,0.06,1.19,-2.69,-1.5,,8.88,-4.38,4.0,-0.56,-7.06,-5.94,-13.44,,9.75,9.81,5.75,3.38,0.0,0.38,-0.25,
50,109.73,10.58,3.95,10.0,0.0,0.0,628.0,,,,,0.0,7.84,112301.0,176.0,637.0,10.0,4.0,16.5,-80.62,3,4,2,0,6.0,1.0,5.0,,-78.31,-88.5,-92.25,-90.75,-94.81,-99.38,-88.44,,-71.94,-81.88,-85.06,-85.5,-85.75,-86.56,-85.5,,-74.0,-84.38,-89.0,-89.62,-89.81,-90.88,-88.75,,-73.25,-82.06,-84.94,-86.0,-85.44,-87.69,-83.38,,-82.24511607,5.44,0.06,-7.88,-5.06,-9.56,-14.56,-5.25,,10.88,5.88,2.75,2.06,2.31,0.88,-0.31,,16.5,10.62,2.44,2.56,1.0,1.62,1.62,,9.38,5.12,2.75,-1.5,-0.94,0.25,-1.69,
51,154.38,13.35,1.98,27.0,1176.0,0.0,0.0,,,,,0.0,7.81,240208.0,200.0,1203.0,12.67,2.0,6.88,-80.88,3,4,2,1,5.0,0.0,6.0,,-78.69,-89.31,-83.25,-92.12,-94.81,-92.81,-94.0,,-77.44,-87.62,-82.75,-91.06,-93.06,-92.94,-94.5,,-92.62,-103.38,-98.0,-104.44,-111.62,-101.31,-104.0,,-89.0,-100.44,-94.25,-102.38,-103.06,-94.19,-95.62,,-79.90984425,4.38,-0.38,0.38,-5.94,-6.62,-10.75,-12.62,,8.06,1.94,0.0,-1.81,-3.88,-6.5,-10.06,,0.94,-6.19,-3.5,-7.56,-15.44,-11.06,-14.06,,-1.69,-9.81,-6.44,-14.38,-13.81,-12.62,-14.38,
52,93.3,6.12,2.94,20.0,25.0,1058.0,0.0,,,,,0.0,8.24,255106.0,231.0,1103.0,8.36,3.0,3.5,-87.38,0,6,1,5,2.0,4.0,3.0,,-89.94,-89.5,-98.62,-96.0,-96.44,-100.38,-96.25,,-89.88,-87.56,-95.56,-98.62,-97.19,-102.88,-98.81,,-99.06,-97.69,-108.75,-106.25,-107.06,-112.19,-107.19,,-89.38,-90.75,-97.69,-102.38,-97.81,-105.75,-98.06,,-81.52303443,-0.19,-1.75,-10.12,-9.0,-12.19,-11.81,-14.06,,3.25,2.88,-4.69,-10.31,-10.0,-12.69,-13.12,,-0.06,0.31,-11.75,-8.25,-12.94,-14.38,-14.81,,3.25,0.44,-5.75,-11.75,-10.38,-14.56,-13.19,
53,115.69,14.7,2.97,13.0,0.0,844.0,0.0,,,,,0.0,7.6,156425.0,183.0,857.0,14.08,3.0,9.75,-84.38,1,2,5,6,4.0,3.0,0.0,,-85.5,-87.12,-90.44,-98.31,-97.81,-96.56,-101.88,,-91.69,-93.81,-97.56,-104.0,-102.75,-99.62,-110.25,,-91.62,-95.19,-103.12,-106.62,-110.0,-102.06,-114.06,,-93.5,-90.62,-96.62,-101.25,-105.12,-97.56,-107.81,,-88.18230522,6.88,2.56,2.44,-4.25,-5.75,-7.69,-7.56,,4.94,0.25,-1.5,-9.31,-6.06,-9.38,-14.06,,9.69,2.19,-2.56,-4.88,-9.81,-6.94,-11.31,,0.69,0.81,-2.38,-7.5,-12.0,-8.44,-13.19,
54,63.26,17.74,2.36,13.0,175.0,125.0,0.0,,,,,0.0,12.86,54992.0,176.0,313.0,14.5,3.0,25.0,-72.75,1,4,3,2,5.0,6.0,0.0,,-54.62,-67.0,-74.0,-74.06,-77.0,-83.31,-84.44,,-61.75,-73.19,-75.56,-74.0,-79.06,-90.75,-92.62,,-67.94,-80.56,-84.69,-79.06,-88.44,-94.94,-100.0,,-57.19,-70.88,-74.31,-77.81,-83.0,-86.12,-90.38,,-78.31116729,23.62,13.75,4.56,1.69,6.56,0.12,-4.38,,22.06,12.62,7.81,5.75,9.69,-1.62,-6.56,,21.44,11.94,6.69,9.19,7.06,0.38,-8.06,,24.12,12.44,5.75,-0.25,3.31,-0.44,-6.31,
55,96.63,14.12,2.97,10.0,0.0,586.0,0.0,,,,,0.0,9.27,135500.0,228.0,595.0,13.6,3.0,11.5,-85.12,1,0,3,4,5.0,2.0,,,-84.94,-87.75,-91.0,-92.56,-93.19,-96.56,,,-89.56,-91.56,-94.88,-93.62,-94.25,-95.69,,,-92.38,-98.69,-100.25,-99.69,-100.0,-106.56,,,-92.5,-96.75,-99.0,-96.0,-95.0,-99.0,,,-98.5,10.25,8.0,5.88,3.5,4.06,-1.06,,,6.75,6.44,2.19,3.06,2.25,0.25,,,11.62,5.38,4.75,4.19,3.38,-3.25,,,5.62,1.69,0.31,2.5,2.19,-1.19,,
56,89.91,11.2,3.88,20.0,0.0,0.0,470.0,,,,,0.0,8.42,79845.0,163.0,489.0,11.67,4.0,28.5,-62.0,1,2,5,3,4.0,6.0,0.0,,-52.56,-56.06,-55.81,-62.75,-66.19,-68.06,-74.5,,-60.69,-64.75,-62.81,-65.62,-68.0,-75.31,-77.31,,-68.75,-68.5,-70.88,-69.0,-71.0,-78.25,-84.0,,-52.25,-55.5,-57.12,-64.94,-72.5,-74.75,-78.31,,-80.38,24.69,22.75,22.25,16.69,12.0,14.62,6.81,,23.19,16.19,20.81,17.38,15.25,10.06,7.56,,20.19,19.38,15.69,18.75,18.44,12.62,5.31,,28.5,25.06,26.12,17.56,6.75,11.38,6.12,
57,88.01,16.25,2.71,239.0,0.0,0.0,318.0,,,,,0.0,8.42,93816.0,168.0,558.0,13.0,4.0,28.12,-57.38,2,5,1,6,4.0,0.0,3.0,,-53.44,-55.69,-56.44,-57.94,-64.75,-68.38,-70.5,,-50.0,-51.62,-52.69,-56.06,-64.19,-64.88,-71.75,,-57.25,-58.25,-59.62,-61.31,-73.12,-71.81,-74.0,,-48.44,-49.75,-51.06,-53.0,-62.69,-63.12,-70.44,,-77.25,22.94,20.38,20.81,25.25,13.81,8.94,7.38,,26.94,27.31,26.31,26.25,14.81,15.56,5.56,,27.44,27.06,27.88,23.0,11.75,11.88,9.44,,26.62,26.81,26.06,25.69,13.75,15.88,6.19,
58,88.69,16.1,3.85,28.0,0.0,0.0,537.0,,,,,0.0,7.98,105085.0,185.0,568.0,14.86,4.0,13.5,-66.88,0,4,6,3,2.0,1.0,5.0,,-66.88,-67.31,-72.5,-72.25,-74.06,-74.38,-76.12,,-62.94,-66.44,-70.44,-72.25,-72.0,-70.69,-76.5,,-72.44,-74.19,-77.81,-80.19,-85.0,-82.38,-84.19,,-57.0,-62.19,-66.25,-67.44,-70.62,-71.56,-71.75,,-70.68224079999997,2.62,4.25,1.62,3.94,2.62,1.19,-4.62,,6.69,8.44,7.0,3.5,6.81,6.62,-4.94,,7.25,7.06,8.25,3.44,-0.44,0.81,-5.81,,14.5,13.69,8.19,7.56,4.94,5.06,4.88,
59,52.03,10.94,2.97,7.0,0.0,424.0,0.0,,,,,0.0,10.67,72216.0,168.0,431.0,11.28,1.0,11.75,-78.38,6,0,1,2,4.0,3.0,5.0,,-74.94,-82.19,-80.31,-83.31,-81.38,-82.75,-79.88,,-75.81,-85.62,-82.31,-85.06,-84.31,-85.81,-81.94,,-78.75,-86.0,-85.0,-86.81,-88.25,-93.12,-85.31,,-71.25,-77.0,-77.0,-81.81,-81.19,-87.88,-78.19,,-78.33517348,8.69,1.88,6.0,3.38,0.06,1.56,-5.19,,6.0,-2.56,5.75,0.25,-6.88,0.5,-5.19,,10.25,3.69,9.25,7.38,-0.81,0.94,-2.69,,10.06,5.62,10.94,5.94,2.94,-3.5,-2.88,
