Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,31.8,8.69,3.79,15.0,0.0,9.0,231.0,,,,,0.0,7.51,30332.0,119.0,254.0,10.76,3.0,13.62,-73.0,5,2,6.0,1.0,0.0,4.0,3.0,,-73.31,-74.62,-72.88,-73.94,-76.06,-74.0,-77.75,,-69.56,-73.94,-72.44,-77.62,-78.5,-75.69,-77.06,,-79.31,-84.88,-77.44,-79.38,-83.12,-80.0,-85.88,,-67.62,-72.25,-77.81,-79.44,-78.0,-76.62,-79.19,,-76.23095865,6.56,6.38,0.06,10.56,5.88,0.44,-1.69,,7.56,6.81,5.38,8.31,2.81,-1.19,0.69,,4.81,-0.56,4.31,8.69,4.81,4.5,-3.69,,14.31,10.19,4.44,5.62,1.88,3.25,0.5,
11,31.21,8.77,3.79,20.0,0.0,4.0,288.0,,,,,0.0,8.97,37592.0,120.0,313.0,10.36,4.0,14.0,-73.0,6,1,3.0,5.0,4.0,2.0,0.0,,-69.75,-76.19,-76.0,-76.88,-78.5,-78.0,-80.38,,-71.94,-72.88,-76.44,-73.88,-76.69,-74.38,-79.62,,-81.06,-82.0,-83.62,-77.69,-81.75,-83.19,-86.0,,-67.81,-75.12,-73.19,-75.25,-74.06,-74.44,-83.38,,-77.14626444,8.0,7.56,7.5,-0.69,1.88,6.81,0.25,,7.38,12.62,2.38,2.94,0.31,6.44,1.12,,0.75,5.44,3.12,3.19,-2.5,-0.25,-2.19,,13.62,11.0,9.0,5.62,7.69,12.38,-0.19,
12,38.63,8.85,3.53,20.0,0.0,125.0,247.0,,,,,0.0,13.45,63482.0,160.0,396.0,10.68,1.0,11.12,-75.12,6,0,4.0,2.0,1.0,5.0,3.0,,-75.56,-77.38,-75.5,-82.5,-77.5,-72.75,-82.44,,-74.44,-73.56,-78.81,-75.88,-79.81,-76.94,-81.75,,-81.06,-84.5,-85.25,-86.0,-86.94,-80.5,-86.0,,-72.38,-72.94,-76.31,-76.12,-79.19,-74.06,-83.06,,-80.12,1.62,3.5,4.44,3.12,8.5,3.31,0.44,,3.25,8.75,4.06,10.81,4.12,-2.12,1.88,,0.62,4.5,3.62,3.25,7.38,-1.38,2.88,,9.5,11.44,6.44,8.88,8.5,4.38,-1.19,
13,42.02,11.53,2.94,11.0,0.0,341.0,0.0,,,,,0.0,11.68,50854.0,145.0,351.0,12.36,3.0,10.0,-76.62,6,4,1.0,2.0,3.0,0.0,5.0,,-73.81,-77.31,-78.62,-77.94,-85.06,-77.94,-76.31,,-72.31,-79.0,-77.81,-78.5,-80.69,-79.31,-76.19,,-82.0,-86.19,-89.25,-89.5,-91.81,-89.62,-83.88,,-77.81,-78.38,-84.25,-83.31,-81.12,-82.0,-80.88,,-80.38,5.19,5.88,8.56,8.62,-1.94,3.88,2.88,,5.38,2.31,9.5,8.44,4.06,3.81,1.06,,6.69,1.5,3.25,0.19,-1.81,-1.62,-4.5,,3.31,1.38,1.94,4.62,2.44,1.56,-3.88,
14,43.59,9.08,2.88,23.0,0.0,350.0,0.0,,,,,0.0,4.81,56007.0,150.0,374.0,11.08,3.0,10.38,-78.75,1,2,0.0,6.0,3.0,4.0,5.0,,-80.94,-83.62,-81.81,-75.75,-84.81,-80.06,-81.44,,-79.19,-84.06,-79.62,-75.44,-89.44,-80.12,-77.88,,-87.38,-84.06,-85.69,-85.5,-91.06,-89.38,-87.38,,-81.56,-81.62,-82.62,-76.81,-88.12,-82.75,-76.62,,-78.70864293,4.88,2.0,0.31,3.5,-0.81,1.06,-6.88,,9.06,1.0,2.31,3.75,-4.31,-1.12,-6.75,,7.44,10.31,4.19,3.62,1.44,-0.69,-1.19,,3.38,4.31,0.69,1.88,-5.31,-5.25,-0.56,
15,52.03,10.94,2.97,7.0,0.0,424.0,0.0,,,,,0.0,10.67,72216.0,168.0,431.0,11.28,1.0,11.75,-78.38,6,0,1.0,2.0,4.0,3.0,5.0,,-74.94,-82.19,-80.31,-83.31,-81.38,-82.75,-79.88,,-75.81,-85.62,-82.31,-85.06,-84.31,-85.81,-81.94,,-78.75,-86.0,-85.0,-86.81,-88.25,-93.12,-85.31,,-71.25,-77.0,-77.0,-81.81,-81.19,-87.88,-78.19,,-78.33517348,8.69,1.88,6.0,3.38,0.06,1.56,-5.19,,6.0,-2.56,5.75,0.25,-6.88,0.5,-5.19,,10.25,3.69,9.25,7.38,-0.81,0.94,-2.69,,10.06,5.62,10.94,5.94,2.94,-3.5,-2.88,
16,59.78,11.18,2.81,42.0,0.0,400.0,0.0,,,,,0.26,13.38,66321.0,150.0,442.0,12.24,1.0,11.5,-77.75,6,1,0.0,2.0,5.0,4.0,3.0,,-79.56,-81.06,-82.56,-81.5,-78.56,-83.81,-88.38,,-73.44,-78.19,-79.31,-81.62,-76.5,-84.44,-86.81,,-84.44,-85.44,-84.88,-86.94,-82.06,-87.69,-95.12,,-71.31,-75.0,-78.31,-80.31,-77.31,-80.06,-87.0,,-79.85331075,2.56,2.19,0.94,3.44,-5.31,-5.31,-4.81,,8.88,8.0,6.75,4.75,1.81,-3.88,-4.12,,5.31,6.88,8.19,4.5,-0.06,0.5,-4.94,,12.5,12.88,5.5,6.31,-1.56,-2.31,-5.62,
17,52.03,10.29,2.86,27.0,0.0,354.0,0.0,,,,,0.0,8.75,57975.0,152.0,381.0,12.4,3.0,9.88,-79.25,1,2,6.0,0.0,4.0,5.0,3.0,,-78.56,-80.56,-81.75,-81.88,-80.88,-86.62,-87.12,,-80.88,-85.69,-82.5,-84.06,-81.25,-80.44,-89.44,,-86.19,-90.88,-87.88,-89.69,-88.94,-91.06,-94.62,,-79.5,-84.0,-80.0,-85.81,-80.19,-79.31,-88.75,,-77.80211914,6.62,7.81,0.38,0.38,-3.31,-10.5,-3.5,,3.12,1.12,3.69,-2.94,-0.12,-1.31,-7.5,,7.25,2.69,3.88,2.12,-6.06,-11.0,-4.94,,4.88,0.69,3.12,-6.0,-3.19,-0.62,-8.69,
18,51.5,10.21,2.94,12.0,0.0,376.0,0.0,,,,,0.0,8.44,65561.0,169.0,388.0,11.8,1.0,8.38,-80.0,6,2,0.0,1.0,4.0,3.0,5.0,,-79.31,-82.25,-81.25,-81.12,-82.75,-88.25,-79.19,,-76.94,-84.81,-79.38,-84.19,-80.0,-80.25,-78.44,,-85.0,-89.38,-92.25,-90.0,-90.62,-93.56,-86.88,,-78.5,-83.44,-83.69,-81.19,-79.38,-82.69,-75.38,,-80.09840277,-0.44,6.0,-0.94,4.31,-3.94,-2.5,-3.44,,8.5,-1.62,4.62,-0.12,0.5,-0.5,-9.62,,0.88,-1.56,-6.06,0.31,-1.5,-8.12,-4.69,,5.31,3.19,-0.88,3.75,1.88,-0.81,-3.0,
19,53.9,9.77,2.87,27.0,0.0,392.0,0.0,,,,,0.0,5.97,67903.0,162.0,419.0,11.96,3.0,9.88,-80.38,6,1,2.0,4.0,0.0,3.0,5.0,,-81.5,-83.31,-84.31,-82.88,-84.81,-83.5,-82.5,,-76.25,-82.5,-90.0,-86.88,-83.5,-87.5,-83.44,,-83.44,-82.56,-94.38,-92.12,-94.12,-94.0,-89.75,,-79.75,-80.0,-83.5,-83.62,-86.75,-84.5,-79.44,,-78.01866568,-0.56,1.62,-1.12,-5.19,-4.12,-5.5,-9.44,,6.69,6.19,-7.25,-2.44,-4.38,-7.94,-11.69,,6.31,9.94,-3.06,-3.56,-5.25,-6.5,-8.88,,0.06,2.25,-3.25,-3.62,-3.44,-6.88,-8.12,
20,62.18,12.02,2.93,40.0,0.0,308.0,51.0,,,,,0.0,13.78,67887.0,167.0,406.0,12.12,4.0,15.12,-75.75,5,3,4.0,2.0,1.0,0.0,6.0,,-65.75,-76.0,-78.0,-79.62,-79.75,-81.56,-76.81,,-72.75,-75.19,-75.12,-79.06,-81.0,-83.88,-84.31,,-76.5,-84.38,-86.25,-87.31,-90.25,-94.31,-89.88,,-67.81,-72.94,-75.81,-75.56,-77.56,-82.56,-76.81,,-81.62,12.69,7.69,6.25,4.0,0.5,0.31,-0.38,,7.38,8.12,7.81,3.44,-2.5,1.25,-10.25,,13.5,10.25,6.94,1.75,1.44,-2.81,-4.56,,17.88,10.94,3.31,6.31,2.19,0.25,-3.25,
21,62.37,15.0,3.32,6.0,0.0,352.0,188.0,,,,,0.0,15.2,90195.0,165.0,546.0,13.2,3.0,13.5,-78.62,5,3,4.0,6.0,2.0,1.0,0.0,,-73.5,-82.62,-82.69,-76.44,-84.12,-84.31,-88.38,,-74.69,-81.56,-84.0,-83.81,-86.25,-84.5,-87.75,,-80.69,-90.0,-86.69,-86.69,-92.69,-91.06,-94.12,,-78.12,-83.38,-80.62,-81.19,-83.31,-84.5,-87.69,,-81.1057083,9.88,2.12,-0.56,3.0,1.19,-3.94,-6.88,,8.62,6.31,0.56,-3.44,1.88,-0.75,-3.56,,7.62,4.0,4.0,-0.5,-3.5,-4.12,-4.75,,3.44,-2.06,2.31,-6.0,-4.06,-6.0,-8.06,
22,103.31,15.16,2.98,4.0,0.0,371.0,0.0,,,,,0.0,13.37,61147.0,163.0,375.0,14.48,1.0,15.12,-76.62,5,3,4.0,0.0,1.0,2.0,6.0,,-67.69,-82.0,-81.56,-81.12,-82.5,-87.62,-80.5,,-67.81,-78.19,-78.38,-89.38,-84.19,-82.56,-81.19,,-81.06,-87.88,-87.88,-89.5,-95.94,-93.31,-88.56,,-69.62,-87.62,-81.0,-76.81,-76.62,-80.31,-74.75,,-80.13008671,13.5,2.75,1.94,1.69,-0.25,-8.12,0.31,,12.75,8.94,7.12,-8.25,-0.81,1.5,-1.12,,4.94,6.25,-0.62,0.31,-10.56,-1.5,-3.0,,5.5,-3.19,2.25,4.94,3.94,-0.44,-0.19,
23,69.69,11.9,2.88,23.0,0.0,359.0,0.0,,,,,0.0,9.42,64588.0,169.0,382.0,13.54,3.0,15.12,-78.5,5,6,3.0,4.0,1.0,2.0,0.0,,-72.62,-73.56,-84.5,-83.19,-84.19,-85.81,-83.38,,-69.19,-75.19,-89.56,-88.19,-82.56,-90.38,-81.12,,-79.31,-92.0,-97.44,-91.75,-100.06,-100.31,-93.25,,-73.5,-74.25,-84.06,-77.38,-83.19,-85.69,-85.44,,-79.89369512,7.19,8.5,0.38,-1.69,0.5,-0.81,-1.19,,16.0,1.0,-2.0,-1.12,-0.44,-4.38,-2.0,,6.81,-7.19,-3.38,1.0,-15.94,-11.12,-2.75,,8.5,1.38,3.38,1.25,-7.31,-1.44,-4.12,
24,62.97,12.35,2.94,13.0,0.0,412.0,0.0,,,,,0.27,12.24,71718.0,169.0,425.0,13.48,3.0,12.62,-77.38,6,5,4.0,3.0,1.0,2.0,0.0,,-74.0,-75.44,-79.56,-80.31,-79.06,-83.25,-90.19,,-74.69,-72.88,-78.69,-85.44,-80.5,-86.69,-80.5,,-91.38,-89.44,-93.25,-93.38,-96.44,-97.19,-92.25,,-72.69,-73.81,-82.81,-83.56,-80.62,-85.38,-85.81,,-78.89499976,5.38,8.81,3.19,4.25,3.31,1.62,-7.31,,5.31,9.75,4.56,-0.56,2.38,-2.56,-1.31,,-10.56,-0.69,-5.81,-2.25,-11.12,-6.31,-7.94,,0.75,8.38,0.81,1.69,-3.44,-2.31,-6.31,
25,69.18,10.32,2.91,18.0,0.0,387.0,0.0,,,,,0.0,5.22,68653.0,170.0,404.0,13.68,3.0,13.38,-78.12,6,5,4.0,3.0,2.0,1.0,0.0,,-71.0,-74.88,-78.38,-79.75,-83.25,-80.88,-82.44,,-71.19,-76.44,-77.75,-83.81,-83.88,-80.75,-86.06,,-83.0,-84.75,-90.25,-94.75,-95.06,-92.81,-96.06,,-78.62,-72.81,-82.75,-84.19,-88.12,-87.69,-81.88,,-79.86290140000001,8.81,9.31,8.0,8.38,2.62,1.81,-1.44,,4.31,7.25,6.69,-1.12,-2.69,-2.69,-9.81,,-1.25,1.44,0.62,-3.69,-3.19,-5.5,-13.31,,-2.0,12.12,3.19,3.38,-4.94,-5.62,0.06,
26,63.98,11.19,2.94,12.0,0.0,411.0,0.0,,,,,0.0,7.6,69656.0,164.0,426.0,12.96,3.0,13.38,-79.12,5,4,6.0,3.0,1.0,2.0,0.0,,-71.81,-85.69,-77.19,-87.31,-89.31,-92.69,-90.5,,-74.69,-83.0,-76.75,-88.75,-87.81,-92.81,-89.12,,-83.5,-93.69,-81.12,-92.25,-89.5,-93.25,-91.88,,-74.5,-81.19,-79.38,-84.88,-91.06,-93.38,-89.12,,-79.18072965,13.5,-3.19,2.19,-2.81,-5.12,-9.88,-8.44,,9.12,4.56,4.38,-1.31,-4.56,-6.69,-8.75,,7.06,-0.81,2.0,0.06,-0.88,-2.75,-6.88,,10.19,4.88,-0.5,-0.81,-10.69,-7.56,-8.56,
27,67.87,12.3,2.96,9.0,0.0,402.0,0.0,,,,,0.0,10.14,68435.0,166.0,412.0,12.96,3.0,12.25,-77.38,6,5,3.0,4.0,0.0,1.0,2.0,,-69.69,-73.31,-78.69,-79.81,-78.0,-80.0,-84.81,,-77.38,-78.56,-90.06,-86.19,-86.06,-85.81,-93.12,,-91.69,-85.19,-100.19,-97.44,-94.0,-99.44,-102.12,,-74.69,-73.31,-80.94,-82.75,-86.06,-82.31,-86.81,,-78.75211786,9.69,10.38,6.0,6.44,2.69,-0.44,-3.19,,1.06,6.44,-2.56,-0.38,-6.0,-4.56,-8.62,,-8.69,5.56,-6.56,-6.56,-9.38,-13.81,-11.38,,-0.44,3.44,1.12,-4.12,-7.12,-0.19,-3.75,
28,69.3,12.2,2.96,10.0,0.0,545.0,0.0,,,,,0.0,8.32,99498.0,180.0,554.0,12.84,3.0,12.5,-77.25,6,5,3.0,4.0,0.0,1.0,2.0,,-69.5,-74.62,-81.25,-79.06,-78.38,-81.94,-88.0,,-72.81,-79.88,-85.62,-83.31,-84.5,-83.56,-87.75,,-82.19,-87.44,-95.0,-92.94,-93.69,-92.88,-99.25,,-84.12,-74.25,-84.69,-87.81,-87.88,-93.44,-90.44,,-77.97867299,7.12,9.5,3.25,3.06,1.06,0.69,-5.62,,2.25,2.5,-0.62,1.44,-9.94,-2.69,-3.44,,-2.06,0.88,-3.94,-1.75,-13.38,-4.88,-9.06,,-4.5,12.56,2.12,-1.75,-7.62,-12.31,-7.44,
29,99.06,11.62,2.97,10.0,0.0,564.0,0.0,,,,,0.0,9.22,103509.0,180.0,574.0,12.48,3.0,8.38,-79.25,6,5,3.0,4.0,2.0,1.0,0.0,,-72.88,-78.69,-82.25,-80.0,-87.31,-85.5,-80.38,,-72.56,-78.44,-91.69,-90.94,-89.44,-87.88,-84.62,,-77.81,-87.94,-93.19,-95.0,-93.06,-89.44,-88.31,,-75.0,-80.19,-89.62,-85.75,-88.38,-85.62,-84.56,,-77.55019351,6.56,6.56,3.75,3.0,-0.19,-0.44,-0.56,,6.62,4.56,-6.62,-5.75,-2.94,-7.0,-7.0,,1.94,0.25,-2.5,-5.06,-1.5,-4.31,-8.81,,2.0,2.88,-4.31,-2.12,-3.5,-7.94,-6.5,
30,94.24,13.04,2.96,12.0,0.0,565.0,0.0,,,,,0.0,10.02,103205.0,179.0,578.0,12.8,3.0,10.38,-79.25,6,5,2.0,3.0,4.0,0.0,1.0,,-69.56,-77.12,-85.88,-84.5,-82.94,-80.69,-88.06,,-74.25,-74.31,-90.88,-85.31,-89.31,-86.38,-89.44,,-80.25,-80.0,-95.88,-99.12,-95.69,-90.38,-97.25,,-79.31,-74.44,-96.81,-91.75,-88.19,-84.06,-93.81,,-76.96547,9.94,8.31,-0.06,-0.06,-0.94,-4.06,-7.75,,4.75,11.12,-2.62,-0.12,-6.56,-10.88,-9.12,,1.5,9.94,-3.69,-7.38,-4.81,-9.31,-13.25,,-0.94,8.25,-11.81,-6.12,-5.69,-4.94,-12.12,
31,105.72,12.24,2.88,19.0,0.0,309.0,0.0,,,,,0.0,13.0,69528.0,212.0,328.0,,3.0,9.5,-78.62,6,5,3.0,4.0,2.0,0.0,1.0,,-73.38,-76.19,-90.12,-85.31,-93.94,-86.12,-95.19,,-75.19,-77.75,-94.88,-89.62,-94.31,-87.06,-90.19,,-80.62,-85.69,-101.31,-96.0,-99.12,-93.5,-96.94,,-74.94,-78.0,-86.75,-87.5,-89.69,-81.75,-88.5,,-77.69004382,6.31,9.62,-5.56,-4.38,-9.5,-4.5,-13.62,,4.81,10.0,-6.75,-3.19,-5.69,-8.56,-7.31,,8.12,6.88,-7.69,-0.88,-7.69,-4.88,-7.38,,4.38,6.75,-0.69,-5.19,-1.25,-2.12,-4.5,
32,58.84,11.88,2.96,8.0,0.0,373.0,0.0,,,,,0.0,8.33,79989.0,210.0,381.0,12.46,3.0,4.75,-80.25,6,5,4.0,2.0,3.0,1.0,0.0,,-78.81,-83.94,-86.12,-95.38,-91.81,-93.31,-90.0,,-80.44,-85.19,-93.56,-97.38,-95.56,-96.56,-89.62,,-82.56,-88.0,-91.75,-101.69,-97.31,-99.81,-94.56,,-73.81,-84.0,-86.31,-88.62,-90.5,-86.94,-82.19,,-77.61656838,0.69,-1.44,-2.81,-8.19,-5.0,-9.5,-11.88,,-2.5,-1.38,-9.0,-9.5,-8.81,-13.06,-12.94,,-2.0,0.62,-2.38,-10.56,-5.62,-14.88,-15.62,,2.88,-2.0,-3.81,-2.75,-5.38,-6.62,-7.38,
33,75.5,11.2,2.92,21.0,0.0,480.0,0.0,,,,,0.0,6.56,96291.0,191.0,504.0,12.92,3.0,9.0,-79.0,6,5,4.0,2.0,0.0,3.0,1.0,,-72.38,-81.81,-86.12,-91.56,-85.0,-98.0,-89.25,,-75.88,-87.75,-90.56,-98.69,-87.38,-95.5,-94.5,,-77.56,-91.62,-93.38,-95.5,-91.31,-97.25,-102.06,,-77.19,-87.69,-90.19,-94.12,-92.25,-92.19,-95.38,,-77.92000391,9.38,4.25,-2.38,-4.81,-2.94,-10.94,-3.12,,3.06,-2.06,-4.88,-11.56,-9.75,-9.69,-10.38,,7.44,1.0,0.38,-1.38,-6.25,-3.12,-10.69,,6.94,-5.44,-4.0,-6.62,-11.25,-4.31,-7.19,
