Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,94.7,11.03,3.96,10.0,0.0,0.0,818.0,,,,,0.0,8.97,179828.0,217.0,828.0,12.9,4.0,6.25,-80.0,6,5,0,3,2.0,1.0,4.0,,-78.44,-85.19,-96.12,-93.06,-93.69,-93.88,-90.69,,-76.44,-83.12,-91.06,-91.38,-94.5,-96.75,-88.31,,-96.81,-98.19,-103.56,-99.62,-102.5,-106.88,-95.62,,-88.62,-91.62,-99.38,-94.0,-94.19,-96.44,-91.88,,-78.83370115,4.06,-3.69,-16.0,-11.12,-11.12,-11.62,-11.81,,6.88,-0.06,-3.0,-7.31,-9.12,-13.38,-13.69,,-4.25,-7.56,-13.25,-10.25,-12.56,-14.88,-12.0,,-7.12,-5.94,-10.56,-9.62,-11.62,-11.38,-11.56,
11,110.53,11.56,3.95,15.0,0.0,0.0,826.0,,,,,0.0,7.51,180720.0,215.0,842.0,13.44,4.0,6.62,-80.75,6,5,0,1,3.0,2.0,4.0,,-79.31,-86.25,-94.44,-97.81,-96.0,-95.0,-91.12,,-76.5,-84.56,-93.0,-96.12,-95.56,-93.81,-90.88,,-95.0,-100.06,-101.31,-101.31,-102.19,-105.19,-97.19,,-88.56,-91.75,-97.69,-93.75,-93.56,-90.81,-92.69,,-78.78419404,2.56,-5.12,-14.25,-15.81,-13.94,-14.81,-12.94,,6.88,-0.31,-5.69,-13.5,-11.0,-9.12,-15.38,,-2.12,-7.88,-10.25,-8.75,-12.12,-15.5,-11.94,,-7.0,-4.94,-8.44,-7.38,-8.12,-8.44,-12.0,
12,118.82,13.32,3.82,30.0,0.0,0.0,476.0,,,,,0.0,4.56,68185.0,134.0,508.0,13.56,4.0,27.25,-67.88,5,4,3,2,0.0,1.0,,,-68.25,-68.5,-71.62,-71.75,-75.94,-79.94,,,-61.19,-62.62,-65.25,-76.06,-79.69,-84.94,,,-64.81,-78.94,-76.19,-82.19,-84.12,-90.81,,,-69.12,-68.31,-67.75,-79.56,-79.0,-81.31,,,-87.62,16.56,14.75,16.44,12.88,9.44,1.69,,,25.56,23.12,24.06,12.62,9.12,-0.38,,,29.44,13.12,19.44,12.56,10.25,1.25,,,19.88,16.19,20.38,5.56,11.44,0.62,,
13,124.94,11.26,3.87,31.0,0.0,0.0,673.0,,,,,0.0,9.52,117864.0,167.0,704.0,12.46,4.0,24.12,-68.75,2,1,3,4,0.0,5.0,,,-66.0,-68.44,-73.56,-76.62,-82.69,-81.81,,,-60.69,-63.38,-64.62,-74.44,-78.0,-75.06,,,-66.69,-70.06,-78.75,-77.62,-81.94,-84.44,,,-61.5,-67.62,-65.38,-77.19,-75.94,-76.62,,,-79.71773184,16.06,14.56,11.94,5.06,2.0,2.44,,,23.44,17.0,19.06,-0.62,3.25,3.06,,,24.0,19.19,13.25,5.19,7.88,1.81,,,21.44,13.75,18.25,-1.38,7.25,3.75,,
14,102.25,10.91,3.12,115.0,0.0,464.0,338.0,,,,,0.13,13.91,199680.0,216.0,924.0,11.53,3.0,2.88,-79.38,3,1,4,5,6.0,0.0,2.0,,-85.81,-85.94,-89.31,-91.62,-88.06,-93.5,-90.5,,-84.75,-92.75,-90.5,-92.38,-91.25,-92.25,-90.0,,-92.25,-98.56,-98.38,-99.31,-97.88,-100.19,-99.69,,-84.81,-90.94,-92.19,-92.25,-91.25,-87.75,-92.0,,-72.20488987,-8.56,-11.62,-16.31,-12.75,-12.94,-13.12,-16.69,,-6.12,-15.94,-12.75,-12.94,-16.25,-15.31,-15.19,,-5.19,-14.5,-16.0,-14.0,-14.94,-15.62,-16.38,,-6.75,-16.94,-15.25,-13.31,-15.75,-14.25,-16.69,
15,97.93,13.74,2.92,22.0,0.0,511.0,0.0,,,,,0.0,10.9,92591.0,174.0,533.0,12.88,3.0,18.75,-74.75,4,5,3,2,1.0,6.0,0.0,,-65.5,-66.25,-74.81,-76.94,-77.56,-74.94,-80.69,,-74.31,-75.44,-83.56,-87.06,-86.25,-85.12,-89.06,,-77.12,-77.44,-88.06,-91.88,-89.19,-88.25,-91.25,,-71.94,-72.94,-81.38,-83.06,-84.25,-82.0,-87.12,,-77.09874039,19.5,14.38,12.0,4.75,6.5,3.12,2.81,,8.88,10.94,7.62,6.06,3.44,4.94,4.06,,13.0,13.75,8.19,-1.12,1.88,1.88,3.0,,13.75,13.69,9.0,0.88,1.31,2.88,-0.19,
16,124.46,8.31,3.88,31.0,0.0,0.0,763.0,,,,,0.0,6.32,150466.0,190.0,793.0,12.4,4.0,4.88,-78.5,0,1,6,2,5.0,3.0,4.0,,-74.44,-82.31,-86.0,-90.69,-86.44,-91.44,-86.06,,-72.38,-82.31,-84.44,-92.69,-90.44,-91.56,-87.31,,-81.56,-89.31,-94.62,-97.12,-95.75,-93.5,-90.5,,-71.69,-82.56,-79.81,-90.5,-82.56,-82.94,-81.62,,-74.76150517,5.5,-1.56,-4.62,-10.25,-12.94,-14.81,-12.88,,4.44,-3.0,-1.81,-11.06,-10.69,-12.5,-14.12,,3.75,-4.12,-8.0,-10.19,-13.56,-11.19,-14.5,,3.44,-7.81,-2.56,-12.0,-11.56,-10.69,-14.5,
17,105.14,9.5,3.91,21.0,0.0,0.0,694.0,,,,,0.16,9.91,140111.0,196.0,714.0,12.3,4.0,3.25,-78.5,6,0,1,5,2.0,4.0,3.0,,-85.0,-80.62,-80.0,-90.62,-85.25,-90.88,-84.31,,-89.12,-79.62,-82.12,-93.94,-80.62,-91.69,-85.0,,-96.06,-88.0,-90.88,-103.5,-92.75,-101.75,-94.19,,-81.81,-76.62,-75.38,-87.5,-78.5,-90.44,-81.56,,-74.76157234,-0.88,0.62,-2.94,-9.38,-13.06,-12.94,-13.25,,-2.94,1.44,-5.0,-13.19,-10.75,-14.75,-14.62,,-5.12,1.44,-5.81,-14.38,-12.25,-15.75,-14.69,,2.56,2.31,-0.19,-7.25,-10.31,-14.94,-13.75,
18,155.08,11.13,2.98,10.0,0.0,949.0,0.0,,,,,0.0,12.47,210835.0,220.0,959.0,11.38,3.0,3.0,-78.38,0,1,6,5,2.0,4.0,3.0,,-66.12,-65.62,-73.62,-75.81,-76.0,-81.75,-79.06,,-63.12,-63.94,-71.81,-74.25,-74.81,-80.81,-77.25,,-69.31,-71.06,-79.19,-84.06,-77.88,-76.25,-78.94,,-64.19,-66.62,-72.44,-73.75,-75.56,-77.81,-77.12,,-73.06205856,1.75,12.56,6.19,4.31,4.62,1.06,5.94,,12.81,19.75,15.38,7.12,6.75,4.12,12.38,,4.44,15.5,6.44,5.75,10.81,13.69,12.81,,10.0,15.81,9.81,10.44,5.44,6.94,11.44,
19,93.64,7.47,2.99,6.0,0.0,966.0,0.0,,,,,0.0,9.64,209060.0,215.0,972.0,9.58,3.0,0.75,-78.38,0,3,4,5,2.0,6.0,1.0,,-78.38,-93.25,-95.62,-97.44,-93.06,-91.25,-84.44,,-83.62,-102.06,-98.62,-97.0,-95.25,-89.31,-87.0,,-87.12,-103.12,-105.44,-104.62,-101.88,-100.38,-94.69,,-84.12,-97.38,-98.25,-96.06,-95.5,-93.56,-89.06,,-76.30632599,-1.94,-9.25,-12.31,-13.94,-11.56,-11.56,-11.81,,0.44,-15.44,-11.81,-11.69,-11.62,-12.12,-12.81,,-1.94,-11.56,-12.56,-11.56,-13.06,-12.31,-13.38,,-7.81,-11.5,-11.38,-11.5,-13.31,-15.0,-13.06,
20,136.1,12.74,3.95,9.0,0.0,0.0,511.0,,,,,0.0,10.38,111771.0,215.0,520.0,13.75,4.0,14.75,-72.88,5,4,6,0,1.0,3.0,2.0,,-65.25,-69.12,-74.94,-77.38,-82.12,-85.38,-86.56,,-68.0,-70.38,-69.75,-74.88,-81.38,-85.56,-87.81,,-76.19,-79.06,-76.5,-81.12,-87.44,-85.81,-90.12,,-69.5,-75.69,-74.12,-72.06,-76.5,-76.56,-80.56,,-75.44745236,8.88,5.62,-9.69,2.12,1.0,-5.75,-5.94,,14.19,15.31,1.5,7.94,6.12,-0.31,-1.25,,12.75,10.38,8.31,7.12,5.31,6.5,1.38,,9.75,4.94,-6.5,6.06,8.5,7.62,6.0,
21,7.7,15.38,1.98,4.0,218.0,0.0,0.0,,,,,0.0,5.43,25799.0,116.0,223.0,14.58,2.0,22.5,-65.75,1,2,3,0,4.0,5.0,6.0,,-54.5,-66.62,-66.69,-74.0,-76.75,-76.75,-64.06,,-51.88,-67.12,-67.56,-73.81,-77.5,-75.06,-67.5,,-62.88,-71.88,-74.5,-79.56,-84.31,-83.5,-78.94,,-58.19,-66.5,-71.5,-69.69,-74.12,-78.25,-67.94,,-64.5149973,16.62,3.62,2.25,-9.56,-9.19,-8.56,-12.5,,22.12,8.31,4.06,-6.94,-8.88,-6.19,-12.06,,18.88,11.06,8.31,2.44,-7.75,-5.75,-11.88,,17.56,7.88,0.62,-1.5,-3.56,-6.81,-12.31,
22,87.88,10.04,3.97,5.0,0.0,0.0,460.0,,,,,0.0,6.85,82912.0,177.0,469.0,10.8,4.0,22.62,-74.25,1,0,2,6,5.0,3.0,4.0,,-71.69,-71.94,-82.88,-79.12,-86.94,-81.62,-89.44,,-76.38,-81.56,-75.5,-78.88,-82.94,-81.94,-91.06,,-78.44,-84.0,-80.94,-81.38,-94.81,-92.38,-97.44,,-61.12,-71.5,-73.38,-75.25,-79.25,-83.31,-84.56,,-78.43600848,10.5,9.0,4.38,7.94,-0.31,-0.06,-5.94,,8.81,-0.69,10.12,7.19,3.44,2.75,-8.25,,12.31,5.69,11.44,13.81,-1.38,-0.62,-6.81,,21.38,7.88,12.12,12.56,9.06,1.81,0.19,
23,147.75,6.54,2.16,407.0,0.0,563.0,0.0,,,,,0.0,3.94,219775.0,224.0,980.0,11.46,3.0,14.5,-77.75,1,2,3,0,4.0,6.0,5.0,,-67.19,-78.75,-80.75,-76.69,-88.25,-82.25,-83.31,,-72.94,-82.94,-86.0,-80.69,-91.5,-85.06,-89.0,,-79.75,-89.38,-90.19,-87.56,-94.81,-90.69,-94.69,,-72.19,-77.75,-80.44,-80.31,-86.31,-81.0,-84.62,,-73.12863645,14.5,8.38,1.94,-0.5,-4.69,-5.56,-6.0,,8.94,2.62,-5.62,-4.06,-9.0,-7.94,-11.38,,8.31,2.69,0.62,-4.69,-5.0,-5.88,-8.69,,8.75,8.62,1.75,-4.25,-3.94,-4.06,-6.88,
24,174.42,16.32,2.64,287.0,0.0,562.0,195.0,,,,,2.91,33.59,243762.0,231.0,1053.0,12.07,3.0,10.5,-80.12,5,2,4,3,0.0,1.0,,,-77.56,-83.56,-84.31,-84.12,-83.31,-79.0,,,-83.12,-80.31,-88.12,-89.31,-82.75,-85.19,,,-87.0,-84.0,-90.31,-90.06,-90.88,-90.56,,,-82.12,-84.88,-84.81,-90.06,-86.44,-86.25,,,-79.97144686,9.75,-3.31,1.81,0.69,0.81,-2.88,,,7.44,3.75,3.56,0.06,1.69,0.25,,,9.75,6.19,4.19,3.56,0.56,-3.19,,,3.75,-7.44,3.19,-5.44,-6.06,-12.06,,
25,126.56,9.81,2.92,38.0,0.0,931.0,0.0,,,,,0.0,3.73,209494.0,216.0,969.0,13.83,3.0,11.25,-79.0,5,4,3,2,0.0,1.0,,,-82.31,-82.81,-83.38,-83.31,-81.56,-83.62,,,-84.19,-85.19,-87.81,-83.31,-86.94,-85.75,,,-85.62,-91.19,-91.81,-88.31,-89.19,-93.38,,,-82.0,-83.75,-83.69,-83.81,-86.56,-85.0,,,-80.75,4.06,3.69,1.5,-4.81,-2.62,-7.44,,,7.12,6.19,3.44,3.62,-3.25,-4.38,,,11.62,4.25,3.88,-1.44,2.06,-8.69,,,6.69,4.69,7.31,-3.31,-1.12,-3.69,,
26,182.69,11.28,3.95,21.0,0.0,0.0,1336.0,,,,,0.08,8.7,327032.0,240.0,1361.0,15.0,4.0,4.75,-90.88,0,1,5,3,4.0,2.0,,,-93.69,-100.56,-104.19,-99.5,-103.12,-111.5,,,-95.81,-105.69,-104.62,-104.38,-106.19,-102.31,,,-99.81,-106.94,-106.31,-111.62,-108.19,-112.06,,,-94.06,-96.94,-99.81,-107.69,-102.0,-111.25,,,-90.11351869,1.25,-6.88,-11.75,-6.94,-12.25,-16.25,,,0.94,-12.38,-11.75,-12.19,-13.06,-9.56,,,3.38,-3.75,-5.75,-9.81,-7.56,-9.81,,,3.25,-0.19,-3.88,-12.06,-8.62,-16.5,,
27,113.11,12.0,3.29,36.0,51.0,574.0,440.0,,,,,0.0,7.55,232271.0,211.0,1102.0,13.79,4.0,8.5,-87.25,4,5,6,3,0.0,1.0,2.0,,-89.69,-94.94,-103.06,-102.31,-100.75,-105.38,-108.19,,-86.94,-90.94,-98.69,-102.44,-105.25,-106.75,-108.94,,-92.44,-99.75,-104.94,-110.5,-111.06,-111.44,-114.19,,-95.62,-96.19,-105.38,-101.88,-108.0,-109.44,-106.44,,-90.16292088,0.81,-1.88,-9.25,-8.81,-9.06,-12.31,-14.25,,5.75,4.06,-4.06,-6.94,-11.75,-12.56,-13.69,,9.06,0.94,-3.44,-9.38,-9.81,-10.25,-14.38,,0.94,-0.25,-9.44,-4.31,-12.69,-14.62,-12.62,
28,168.3,14.58,3.9,31.0,1.0,0.0,946.0,,,,,0.0,8.72,207087.0,212.0,978.0,13.82,2.0,7.0,-88.75,4,5,3,6,2.0,1.0,0.0,,-91.5,-94.56,-101.25,-99.69,-103.31,-105.12,-101.25,,-88.5,-92.19,-100.31,-99.25,-109.38,-109.44,-106.94,,-93.88,-101.12,-107.75,-106.44,-114.94,-111.81,-110.5,,-96.19,-95.88,-101.88,-106.56,-107.94,-106.75,-107.44,,-89.29814549999998,-1.56,-1.44,-6.38,-5.12,-8.44,-11.56,-10.56,,4.31,3.12,-4.38,-4.31,-13.62,-14.56,-13.0,,7.56,-1.12,-5.81,-4.5,-14.38,-9.62,-10.38,,-0.62,0.62,-3.75,-8.75,-13.5,-12.56,-11.5,
29,58.76,14.3,3.74,35.0,0.0,0.0,376.0,,,,,0.0,8.52,65694.0,159.0,414.0,14.42,4.0,8.25,-87.12,4,5,6,3,0.0,1.0,2.0,,-88.69,-94.56,-97.69,-98.19,-100.81,-105.62,-103.06,,-94.0,-94.5,-100.06,-103.0,-100.62,-105.5,-106.81,,-92.94,-97.56,-102.75,-105.12,-105.56,-110.25,-109.31,,-91.94,-95.69,-94.94,-103.5,-102.56,-101.44,-104.0,,-88.67698839,2.81,-1.75,-3.62,-4.69,-8.44,-12.44,-14.0,,0.5,-0.62,-3.88,-7.56,-6.38,-11.38,-14.31,,7.62,3.0,-0.75,-4.31,-5.56,-9.75,-10.44,,3.75,-0.44,2.19,-7.06,-8.5,-8.88,-11.5,
30,72.6,14.72,2.94,15.0,0.0,447.0,0.0,,,,,0.0,16.7,80107.0,173.0,463.0,12.92,3.0,10.88,-78.38,1,0,5,2,4.0,3.0,,,-73.06,-81.25,-85.38,-86.44,-88.62,-90.56,,,-65.69,-75.94,-80.56,-79.5,-80.56,-81.12,,,-68.06,-76.25,-82.0,-81.5,-82.56,-84.38,,,-74.0,-79.0,-86.44,-82.62,-87.38,-86.31,,,-73.08621629999998,6.69,-10.81,-5.06,-11.88,-11.25,-13.19,,,17.75,0.0,-3.44,-2.88,-8.31,-5.0,,,20.38,4.19,2.62,0.38,-2.62,-4.06,,,9.31,-1.44,-2.69,-2.62,-8.44,-5.94,,
31,123.02,14.33,2.01,33.0,687.0,39.0,0.0,,,,,0.0,9.22,140424.0,185.0,759.0,14.0,3.0,9.62,-79.0,6,3,2,1,5.0,0.0,4.0,,-76.88,-79.81,-80.62,-93.81,-93.62,-93.06,-98.94,,-86.88,-91.19,-89.88,-103.81,-104.25,-101.88,-100.62,,-92.44,-95.31,-95.81,-109.19,-110.62,-104.56,-107.25,,-83.0,-86.12,-86.75,-100.88,-101.12,-99.31,-101.0,,-85.09340325,6.25,6.88,4.69,-5.31,-5.94,-7.69,-8.56,,1.56,0.06,0.31,-10.88,-13.19,-11.06,-9.19,,0.88,2.94,-1.31,-11.56,-14.81,-6.69,-8.75,,6.19,2.88,-0.5,-11.94,-11.19,-10.75,-8.75,
32,58.34,15.6,3.73,34.0,0.0,0.0,338.0,,,,,0.36,26.27,54588.0,145.0,376.0,14.45,4.0,26.88,-68.62,5,4,3,6,0.0,1.0,2.0,,-58.94,-66.81,-68.81,-71.81,-76.94,-77.0,-75.06,,-60.88,-66.62,-68.31,-73.75,-77.38,-77.38,-79.56,,-64.31,-70.94,-73.5,-77.75,-82.06,-81.94,-84.06,,-60.94,-67.12,-67.81,-73.06,-77.19,-77.38,-74.88,,-76.75,25.19,19.88,4.56,17.5,3.0,1.06,0.75,,26.12,23.88,12.25,17.38,5.06,6.25,0.5,,29.0,24.12,8.94,20.12,6.19,4.0,3.19,,24.56,23.25,10.81,16.19,3.69,3.88,3.38,
33,220.92,15.17,3.92,34.0,0.0,0.0,1262.0,,,,,0.0,11.89,289583.0,223.0,1296.0,14.52,4.0,10.12,-79.38,6,0,4,3,1.0,5.0,2.0,,-76.81,-86.56,-95.56,-93.25,-90.31,-84.5,-95.12,,-80.44,-92.44,-95.81,-100.06,-96.0,-90.19,-99.25,,-89.75,-100.0,-104.75,-102.88,-103.25,-99.19,-107.12,,-79.12,-86.44,-91.88,-91.25,-90.0,-84.19,-91.31,,-72.72443837,-4.06,-1.75,-11.31,-9.44,-8.69,-13.25,-10.88,,8.44,-0.25,-3.94,-9.88,-6.69,-10.44,-10.19,,0.62,-2.75,-8.06,-5.12,-6.0,-14.25,-11.12,,3.62,3.94,-1.69,-3.12,-3.25,-5.94,-6.62,
