Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
12,119.46,14.16,3.91,16.0,0.0,0.0,490.0,,,,,0.0,8.95,77929.0,154.0,506.0,13.24,4.0,20.25,-70.75,0,1,2,4,6.0,3.0,5.0,,-65.31,-70.0,-79.38,-80.0,-77.69,-81.31,-82.12,,-62.31,-68.56,-72.62,-76.06,-77.06,-78.88,-82.94,,-67.81,-76.81,-79.19,-84.5,-83.81,-82.81,-87.06,,-59.69,-66.62,-71.81,-73.12,-74.12,-75.75,-83.25,,-78.22459765,3.69,6.5,3.25,0.69,2.81,-2.06,-4.31,,5.25,6.81,8.06,3.0,3.44,-3.31,-4.38,,22.19,15.69,13.0,8.19,6.38,8.69,5.5,,3.44,4.5,4.25,0.62,2.88,-4.5,-5.56,
13,115.78,11.25,3.85,30.0,0.0,0.0,554.0,,,,,0.0,7.89,98131.0,168.0,583.0,11.72,4.0,22.62,-70.0,2,3,1,4,0.0,5.0,,,-62.12,-67.44,-70.88,-71.19,-73.19,-78.69,,,-61.12,-66.06,-71.75,-71.88,-73.44,-77.31,,,-68.5,-74.56,-78.31,-79.69,-80.19,-89.19,,,-65.06,-68.06,-76.88,-78.19,-76.25,-79.44,,,-77.75,17.56,16.56,0.06,11.31,9.38,4.06,,,26.25,22.0,4.94,12.94,14.69,11.0,,,22.62,16.38,5.0,5.56,11.38,-0.25,,,19.94,19.12,5.75,1.12,9.56,2.0,,
14,144.02,11.76,3.86,29.0,0.0,0.0,594.0,,,,,0.0,8.03,106730.0,171.0,624.0,11.48,4.0,26.38,-67.75,2,1,4,5,3.0,0.0,,,-61.31,-64.12,-70.38,-78.62,-76.19,-76.06,,,-59.88,-60.69,-70.62,-73.94,-72.12,-77.75,,,-69.88,-71.19,-79.88,-83.75,-73.69,-88.31,,,-56.81,-57.88,-70.25,-70.81,-72.69,-76.25,,,-79.0,22.81,20.75,10.5,5.81,9.75,10.0,,,23.44,21.5,3.0,2.56,10.31,2.25,,,18.56,17.12,0.25,0.12,14.44,0.0,,,27.06,22.44,6.25,8.19,9.75,5.81,,
15,74.26,12.13,2.97,6.0,0.0,470.0,0.0,,,,,0.0,9.24,85216.0,179.0,476.0,12.2,3.0,13.75,-77.12,1,2,0,3,4.0,6.0,5.0,,-76.88,-79.12,-82.19,-80.94,-85.06,-88.88,-88.88,,-74.06,-75.06,-80.19,-79.25,-80.62,-86.62,-86.94,,-75.56,-73.38,-81.12,-84.94,-83.44,-88.25,-94.38,,-70.69,-70.81,-79.0,-83.25,-82.38,-85.81,-90.31,,-79.99863645,3.19,-6.19,0.88,3.94,-1.94,-8.5,-6.31,,8.81,5.5,7.38,7.75,4.88,-3.69,-1.56,,13.5,8.88,13.44,5.44,9.5,1.06,-2.81,,9.94,3.12,4.75,0.56,3.81,-0.12,-10.81,
16,154.54,14.89,2.98,6.0,0.0,689.0,0.0,,,,,0.0,10.2,132033.0,190.0,695.0,13.7,3.0,15.25,-77.0,4,5,3,6,1.0,2.0,0.0,,-68.38,-71.0,-77.12,-77.5,-80.0,-80.62,-82.88,,-77.31,-80.19,-84.81,-84.12,-88.94,-87.38,-92.81,,-75.12,-75.31,-84.81,-86.25,-86.25,-88.62,-88.19,,-83.56,-82.88,-89.12,-91.44,-94.19,-92.88,-97.12,,-78.51405944,14.0,8.81,10.19,-0.06,5.31,7.81,0.75,,5.62,8.5,5.12,5.88,2.19,5.94,-0.44,,11.5,15.44,9.38,2.38,2.88,0.69,6.88,,2.69,5.88,0.19,-5.0,-2.56,-11.69,-9.5,
17,149.99,14.02,2.93,24.0,0.0,675.0,0.0,,,,,0.0,8.56,126015.0,180.0,700.0,14.08,3.0,10.5,-70.0,5,3,2,6,4.0,1.0,0.0,,-62.06,-71.81,-73.0,-73.12,-61.44,-76.88,-77.44,,-71.5,-78.25,-81.38,-80.94,-67.69,-84.62,-83.44,,-70.62,-76.94,-80.44,-81.06,-69.0,-83.69,-84.94,,-71.62,-77.31,-80.69,-79.69,-69.06,-84.81,-85.12,,-72.35207361,8.19,2.06,6.5,0.38,-1.31,-0.25,-1.81,,5.94,1.06,2.75,-1.56,0.5,-4.31,-3.25,,11.38,6.75,7.94,3.81,2.0,1.12,-0.06,,4.25,2.44,2.12,-1.38,-3.06,-6.19,-3.62,
18,109.9,11.21,3.96,6.0,0.0,0.0,486.0,,,,,0.0,9.94,91384.0,186.0,492.0,11.44,4.0,22.5,-77.0,0,6,1,5,4.0,3.0,2.0,,-69.38,-80.88,-79.81,-84.44,-84.44,-85.19,-83.88,,-74.75,-80.5,-82.0,-86.0,-86.25,-85.5,-86.69,,-78.75,-87.31,-88.44,-92.0,-91.69,-93.06,-91.69,,-70.25,-73.75,-77.38,-79.12,-79.38,-80.06,-80.38,,-82.32776913,20.56,3.94,10.81,2.69,3.06,5.62,3.81,,20.31,11.94,13.69,5.5,6.56,7.88,7.31,,22.19,10.88,12.31,4.94,6.56,6.19,7.62,,21.31,17.06,15.44,10.75,10.56,10.5,12.19,
19,151.54,10.19,3.95,11.0,0.0,0.0,654.0,,,,,0.0,5.25,128107.0,193.0,665.0,11.78,4.0,30.62,-73.0,0,1,6,2,5.0,3.0,4.0,,-66.19,-77.5,-77.5,-80.44,-82.19,-82.06,-81.62,,-84.44,-94.44,-93.0,-97.19,-96.81,-99.19,-96.62,,-75.06,-86.94,-86.81,-90.31,-92.12,-92.31,-90.69,,-60.62,-71.69,-71.88,-74.81,-76.44,-76.5,-76.56,,-80.41730749,22.31,11.19,3.25,11.5,3.44,9.62,5.5,,10.56,-0.06,-2.0,-4.06,-2.12,-3.38,-3.12,,24.62,11.94,7.31,9.0,6.44,9.75,8.44,,31.06,20.75,16.06,18.0,13.94,16.75,14.31,
20,95.99,12.58,3.93,10.0,0.0,0.0,434.0,,,,,0.0,8.76,73510.0,164.0,448.0,13.68,4.0,23.25,-73.88,5,4,0,3,1.0,6.0,2.0,,-67.5,-72.06,-75.69,-76.0,-79.88,-69.44,-82.56,,-65.75,-79.69,-78.56,-80.44,-80.19,-70.19,-86.88,,-68.44,-80.94,-83.75,-87.5,-87.06,-80.31,-91.25,,-70.62,-74.5,-76.44,-83.5,-79.12,-75.69,-84.88,,-73.7880438,7.12,6.25,4.94,4.81,3.88,-1.44,-0.94,,14.81,3.81,8.56,5.44,8.19,4.75,-2.0,,21.81,7.88,5.12,-0.19,6.75,1.06,1.75,,7.69,3.25,5.62,-0.38,8.19,-0.69,-1.38,
21,181.17,12.86,3.99,2.0,0.0,0.0,729.0,,,,,0.0,9.0,150629.0,205.0,735.0,13.1,4.0,9.25,-80.0,2,3,6,1,0.0,4.0,5.0,,-78.75,-84.5,-86.38,-73.75,-80.94,-87.69,-85.25,,-88.56,-90.81,-91.19,-84.94,-87.44,-94.75,-94.38,,-89.75,-95.0,-96.44,-85.25,-91.12,-100.44,-97.38,,-81.44,-81.62,-86.5,-75.56,-85.25,-89.94,-89.31,,-78.03769524,6.44,1.62,7.88,-4.88,-2.44,-7.0,-4.88,,-2.19,-1.56,5.62,-2.75,-3.25,-7.94,-8.0,,4.75,-0.62,6.62,-1.56,0.31,-5.25,-6.0,,5.44,5.69,8.44,4.0,-5.44,-2.94,-3.88,
22,202.43,12.9,3.91,23.0,0.0,0.0,720.0,,,,,0.0,10.03,154129.0,207.0,743.0,13.06,4.0,10.0,-79.62,1,2,6,3,0.0,5.0,4.0,,-76.69,-78.31,-86.44,-84.56,-82.44,-89.0,-89.31,,-80.5,-81.44,-90.38,-88.31,-84.94,-92.75,-96.19,,-81.12,-86.81,-95.12,-92.44,-92.38,-96.12,-99.69,,-84.06,-78.62,-90.12,-85.62,-87.44,-91.38,-91.94,,-78.47468788,-5.56,4.31,5.31,-1.19,-2.81,-5.0,-8.38,,-3.38,2.31,2.88,-0.88,-2.94,-9.75,-9.44,,10.75,0.75,5.38,-1.88,-0.5,-2.56,-9.19,,3.06,7.94,2.75,-0.44,-6.25,-5.94,-9.94,
23,133.15,15.38,3.97,6.0,0.0,0.0,509.0,,,,,0.0,8.77,83538.0,163.0,514.0,14.5,4.0,14.12,-81.75,0,1,2,3,5.0,4.0,,,-83.81,-84.56,-87.5,-92.62,-87.69,-87.38,,,-77.56,-83.38,-84.19,-83.69,-90.5,-86.19,,,-82.44,-89.0,-99.25,-95.88,-93.75,-90.5,,,-77.75,-81.06,-86.62,-82.5,-88.25,-84.44,,,-84.40215037,5.94,1.06,-0.12,-6.0,1.44,0.44,,,13.25,5.0,3.25,2.5,0.44,0.19,,,14.69,4.06,-4.94,-0.12,-1.19,-0.19,,,9.56,4.0,-1.69,0.44,1.56,-1.62,,
24,100.01,13.0,3.81,21.0,0.0,30.0,444.0,,,,,0.0,13.77,77709.0,156.0,499.0,12.96,4.0,10.38,-85.0,0,1,2,3,5.0,4.0,,,-84.38,-91.25,-90.44,-97.5,-98.38,-97.75,,,-88.81,-94.0,-96.81,-101.38,-99.19,-99.12,,,-99.38,-95.44,-102.88,-105.25,-107.31,-105.81,,,-84.69,-86.25,-94.0,-94.69,-94.69,-102.62,,,-92.03101443,10.94,1.44,5.0,-2.44,-4.44,-5.06,,,6.12,0.25,-4.19,-6.94,-3.94,-6.19,,,2.94,2.5,-2.94,-4.94,-7.19,-7.56,,,9.31,7.19,-1.81,0.25,-2.75,-8.88,,
25,129.58,11.35,3.92,17.0,0.0,0.0,606.0,,,,,0.0,8.25,111733.0,180.0,622.0,12.92,4.0,11.38,-83.38,0,1,3,2,4.0,5.0,,,-82.62,-88.69,-94.62,-95.62,-101.25,-94.81,,,-87.31,-93.06,-102.12,-95.44,-98.75,-99.19,,,-96.94,-100.06,-103.62,-107.94,-99.38,-104.88,,,-91.31,-92.12,-99.81,-99.25,-96.69,-102.75,,,-90.69999837,12.0,3.62,0.38,-0.62,-9.56,-1.5,,,7.5,0.69,-7.12,-0.81,-5.38,-7.25,,,6.19,2.12,-2.19,-5.19,-0.75,-2.94,,,3.75,3.75,-6.62,-7.62,-1.88,-7.69,,
26,125.05,11.07,3.95,10.0,0.0,0.0,621.0,,,,,0.0,9.79,116463.0,184.0,632.0,13.8,4.0,10.12,-85.88,0,1,3,4,2.0,5.0,,,-86.69,-89.25,-97.19,-96.25,-97.06,-98.12,,,-91.12,-94.81,-98.44,-98.12,-97.69,-100.06,,,-99.38,-100.75,-107.56,-106.31,-104.88,-108.0,,,-97.88,-97.25,-99.88,-98.31,-97.94,-99.94,,,-90.70873185,9.62,5.12,-2.0,-2.5,-3.19,-4.19,,,4.5,-1.44,-2.25,-4.94,-3.62,-5.38,,,3.5,1.56,-6.25,-5.62,-2.75,-6.44,,,-2.88,-1.88,-5.62,-3.69,-3.25,-5.19,,
27,217.78,12.28,3.93,31.0,0.0,0.0,1280.0,,,,,0.0,9.01,288418.0,220.0,1311.0,13.78,4.0,4.88,-93.88,4,5,3,2,6.0,1.0,0.0,,-95.5,-97.12,-100.56,-108.69,-100.0,-108.06,-108.19,,-93.69,-98.12,-99.62,-106.69,-99.69,-106.56,-108.0,,-95.44,-100.0,-107.12,-111.69,-107.19,-116.25,-113.56,,-97.31,-101.62,-108.06,-105.88,-100.12,-106.75,-109.56,,-89.42051645,-6.75,-2.69,-4.56,-14.06,-11.5,-14.12,-14.31,,-1.06,-3.75,-3.62,-12.62,-10.75,-12.19,-13.25,,5.94,0.44,-5.06,-10.25,-10.44,-14.19,-12.12,,-1.56,-3.69,-10.81,-9.06,-11.94,-10.44,-15.5,
28,68.18,13.21,3.72,31.0,0.0,74.0,502.0,,,,,0.0,11.93,125902.0,207.0,609.0,14.35,4.0,8.75,-88.25,4,5,6,3,2.0,0.0,1.0,,-90.94,-94.56,-101.5,-99.75,-103.25,-105.56,-105.06,,-88.38,-92.69,-98.81,-100.5,-109.56,-107.12,-108.75,,-92.94,-99.56,-103.5,-106.25,-111.88,-112.94,-113.88,,-99.56,-99.56,-102.81,-102.19,-106.31,-109.5,-107.5,,-91.08654894,1.62,-0.06,-4.5,-4.75,-9.44,-14.25,-11.88,,3.88,3.5,-1.38,-4.81,-14.81,-12.81,-14.38,,8.88,1.38,1.19,-4.25,-12.69,-11.5,-13.19,,-4.06,-1.62,-3.5,-2.94,-12.5,-13.06,-12.19,
29,138.04,14.29,3.87,36.0,0.0,0.0,817.0,,,,,0.13,9.45,178118.0,209.0,853.0,14.3,4.0,9.0,-87.62,4,5,6,3,0.0,1.0,2.0,,-90.81,-94.88,-99.25,-101.38,-102.19,-105.69,-106.38,,-87.56,-90.69,-99.94,-101.12,-104.38,-106.69,-108.44,,-92.31,-101.0,-104.06,-110.31,-110.06,-110.25,-113.19,,-95.94,-96.25,-103.69,-102.56,-107.56,-106.44,-110.31,,-89.36277732,-1.12,-3.56,-5.44,-6.5,-11.56,-12.31,-12.62,,5.38,3.25,-3.31,-4.94,-11.12,-11.94,-14.25,,9.19,-1.25,-0.5,-9.44,-8.5,-8.56,-13.0,,-0.19,-0.06,-5.5,-4.62,-13.44,-12.06,-15.94,
30,112.78,14.36,3.6,35.0,0.0,250.0,594.0,,,,,0.0,12.24,190782.0,217.0,878.0,14.25,3.0,7.25,-89.5,4,5,6,3,1.0,0.0,2.0,,-92.0,-94.5,-100.44,-102.56,-108.25,-105.25,-108.44,,-89.81,-93.75,-99.56,-100.69,-104.62,-107.44,-109.25,,-93.5,-100.12,-103.62,-108.12,-112.88,-111.19,-112.56,,-97.94,-100.81,-105.0,-105.81,-106.88,-107.94,-107.25,,-91.16329839,-0.94,-0.88,-5.0,-7.19,-15.0,-13.38,-13.94,,2.31,1.56,-2.38,-5.25,-10.06,-13.31,-14.38,,7.25,0.31,-1.06,-5.81,-11.12,-10.44,-12.19,,-4.0,-3.75,-6.25,-7.38,-10.31,-12.25,-12.56,
31,111.7,13.79,3.87,33.0,0.0,0.0,707.0,,,,,0.0,9.47,155575.0,210.0,740.0,14.03,4.0,7.38,-89.0,4,5,6,3,0.0,2.0,1.0,,-91.31,-93.75,-101.94,-99.56,-103.12,-107.38,-106.38,,-88.94,-92.56,-99.56,-98.62,-105.75,-106.44,-108.25,,-93.62,-99.44,-104.69,-106.94,-108.94,-112.56,-115.25,,-95.88,-97.94,-105.81,-102.69,-105.94,-107.69,-109.19,,-89.50066242,-1.06,-0.5,-6.69,-5.44,-13.25,-14.5,-13.0,,3.31,2.25,-1.5,-3.12,-12.5,-11.75,-13.19,,7.12,0.31,-0.62,-5.06,-8.12,-13.06,-13.12,,-0.25,-1.25,-6.88,-5.12,-10.56,-14.38,-14.81,
32,97.86,17.85,3.47,53.0,75.0,87.0,535.0,,,,,0.0,21.72,143359.0,191.0,750.0,14.14,4.0,7.5,-88.75,4,5,6,3,2.0,1.0,0.0,,-90.75,-93.44,-102.62,-99.12,-104.56,-105.25,-103.31,,-89.44,-92.88,-100.25,-98.25,-109.62,-108.44,-107.38,,-93.44,-100.75,-104.94,-107.5,-114.38,-113.25,-112.62,,-94.25,-96.12,-104.56,-103.44,-106.81,-108.0,-108.88,,-90.30178315,-0.44,1.0,-7.31,-3.38,-10.62,-11.62,-12.62,,3.19,2.81,-3.44,-2.06,-14.25,-13.88,-13.56,,7.12,-0.38,-1.5,-5.75,-14.62,-11.88,-12.06,,1.44,0.62,-5.88,-6.31,-13.62,-14.56,-14.31,
33,120.08,9.81,3.92,32.0,0.0,0.0,1214.0,,,,,0.0,9.1,256384.0,206.0,1245.0,11.38,4.0,6.25,-89.75,4,5,3,6,2.0,1.0,0.0,,-92.69,-93.31,-99.81,-101.31,-104.06,-105.06,-106.44,,-90.25,-92.81,-100.81,-98.94,-109.56,-107.38,-107.38,,-95.5,-102.31,-108.75,-105.94,-113.06,-112.25,-113.69,,-96.44,-97.56,-101.19,-104.81,-109.94,-110.69,-109.44,,-89.53411422,-3.06,0.25,-3.56,-10.44,-9.12,-11.56,-14.69,,2.56,2.31,-4.94,-9.0,-14.12,-12.62,-12.69,,6.19,-1.94,-6.56,-9.81,-12.56,-9.56,-12.75,,-1.5,-0.94,-4.0,-14.0,-15.19,-15.19,-13.62,
34,131.01,13.72,3.9,32.0,0.0,0.0,962.0,,,,,0.0,11.64,201943.0,203.0,996.0,14.11,4.0,3.75,-91.5,4,5,6,3,0.0,1.0,2.0,,-92.62,-94.62,-98.75,-100.06,-102.88,-104.88,-106.81,,-91.81,-93.94,-101.0,-101.69,-107.88,-108.0,-106.62,,-95.5,-99.81,-105.06,-107.88,-110.62,-110.38,-113.38,,-98.31,-101.25,-103.38,-102.56,-108.69,-108.25,-108.88,,-89.80251522,-1.69,-1.56,-4.12,-6.44,-11.38,-12.38,-13.38,,1.5,1.25,-4.12,-6.25,-13.06,-12.5,-12.31,,5.06,0.69,-2.25,-5.94,-7.75,-9.38,-14.19,,-3.19,-4.38,-5.31,-5.69,-12.56,-11.0,-13.06,
