Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,121.37,12.33,3.85,29.0,0.0,0.0,563.0,,,,,0.19,12.54,109862.0,185.0,595.0,13.12,4.0,30.25,-75.12,2,3,1,4,0.0,5.0,6.0,,-58.69,-75.69,-79.56,-79.19,-78.5,-84.44,-81.06,,-62.75,-74.12,-78.56,-83.62,-80.31,-87.12,-78.62,,-62.62,-80.12,-85.31,-83.0,-83.88,-89.06,-92.38,,-59.38,-75.31,-76.19,-78.88,-77.44,-82.62,-82.31,,-80.38,26.19,10.75,3.69,8.62,1.69,-1.81,-6.25,,23.38,14.44,7.62,4.62,0.88,-1.75,-3.75,,30.25,12.62,6.69,12.44,3.75,1.31,-14.5,,27.06,10.44,10.31,10.25,0.19,2.75,-11.62,
11,197.1,11.22,3.93,21.0,0.0,0.0,888.0,,,,,0.0,10.31,185496.0,204.0,909.0,12.48,4.0,18.25,-77.5,3,2,1,0,4.0,6.0,5.0,,-79.88,-74.44,-76.19,-79.62,-84.94,-75.81,-85.06,,-75.0,-71.5,-83.31,-81.56,-86.19,-79.31,-90.81,,-87.19,-78.94,-87.38,-84.25,-95.06,-82.31,-94.25,,-70.44,-72.62,-78.25,-77.5,-84.81,-81.56,-85.81,,-79.51891857,8.88,8.0,6.88,2.94,4.81,2.94,0.81,,13.25,12.88,-1.5,1.06,4.62,-1.31,-4.06,,9.44,10.81,3.06,7.88,2.0,-1.0,-1.0,,19.88,13.0,4.62,9.31,6.94,-4.75,1.44,
12,79.82,15.41,3.97,4.0,0.0,0.0,424.0,,,,,0.0,20.51,66428.0,155.0,428.0,13.6,4.0,15.25,-74.25,6,0,1,5,4.0,3.0,2.0,,-72.38,-81.25,-93.25,-89.38,-94.44,-96.62,-95.0,,-84.31,-87.19,-97.56,-95.75,-101.94,-103.81,-101.38,,-90.81,-92.75,-101.38,-100.38,-103.75,-103.75,-104.0,,-72.38,-77.12,-90.88,-92.81,-97.25,-98.19,-98.19,,-82.03224232,13.88,4.06,-4.31,-0.38,-3.69,-4.75,-6.88,,3.38,-2.0,-6.38,-5.25,-10.12,-11.38,-8.88,,4.5,-1.31,-3.38,-3.56,-4.94,-5.06,-6.94,,15.31,8.19,-0.12,-1.75,-4.94,-5.88,-8.69,
13,59.5,9.69,2.79,101.0,0.0,727.0,24.0,,,,,0.14,17.2,189783.0,222.0,856.0,10.82,3.0,4.88,-81.25,0,6,1,4,2.0,5.0,3.0,,-82.5,-78.44,-88.5,-88.38,-91.06,-87.94,-90.88,,-89.81,-88.31,-90.94,-90.25,-92.25,-91.06,-93.62,,-95.88,-90.88,-98.94,-97.25,-101.56,-96.31,-101.88,,-89.25,-86.38,-93.19,-91.75,-93.5,-89.94,-92.5,,-78.33315175,5.31,-0.94,-1.31,-6.56,-7.38,-6.69,-10.06,,-0.38,-9.0,-1.81,-3.75,-3.81,-6.81,-7.75,,-0.19,-2.75,-2.62,-5.81,-9.69,-5.0,-12.06,,-0.81,-9.19,-6.25,-7.81,-6.69,-8.12,-7.25,
14,80.93,5.73,2.97,15.0,0.0,965.0,0.0,,,,,0.0,9.0,220509.0,225.0,981.0,9.76,3.0,0.25,-83.12,6,5,3,0,2.0,4.0,1.0,,-84.56,-87.44,-93.19,-96.25,-92.62,-87.25,-96.12,,-84.88,-89.69,-91.0,-95.69,-92.31,-88.94,-97.31,,-92.44,-99.0,-97.62,-100.44,-101.5,-99.38,-103.75,,-83.81,-88.31,-92.31,-97.62,-94.75,-90.38,-95.31,,-77.89338335,-3.44,-5.38,-8.56,-11.75,-11.31,-13.12,-11.31,,-3.25,-7.88,-6.06,-11.12,-9.75,-14.5,-14.12,,-4.0,-9.94,-8.0,-8.81,-11.38,-14.81,-13.25,,-1.0,-5.69,-9.0,-12.5,-12.88,-10.5,-11.06,
15,110.53,11.56,3.95,15.0,0.0,0.0,826.0,,,,,0.0,7.51,180720.0,215.0,842.0,13.44,4.0,6.62,-80.75,6,5,0,1,3.0,2.0,4.0,,-79.31,-86.25,-94.44,-97.81,-96.0,-95.0,-91.12,,-76.5,-84.56,-93.0,-96.12,-95.56,-93.81,-90.88,,-95.0,-100.06,-101.31,-101.31,-102.19,-105.19,-97.19,,-88.56,-91.75,-97.69,-93.75,-93.56,-90.81,-92.69,,-78.78419404,2.56,-5.12,-14.25,-15.81,-13.94,-14.81,-12.94,,6.88,-0.31,-5.69,-13.5,-11.0,-9.12,-15.38,,-2.12,-7.88,-10.25,-8.75,-12.12,-15.5,-11.94,,-7.0,-4.94,-8.44,-7.38,-8.12,-8.44,-12.0,
16,144.89,10.95,3.97,10.0,0.0,0.0,1080.0,,,,,0.0,9.4,251912.0,231.0,1090.0,12.36,4.0,7.0,-79.75,6,5,0,3,2.0,1.0,4.0,,-77.56,-84.88,-94.25,-93.31,-95.06,-95.94,-90.19,,-76.25,-83.19,-91.12,-92.69,-93.44,-96.81,-86.12,,-93.31,-96.12,-102.75,-101.44,-103.12,-102.25,-100.0,,-85.06,-88.88,-95.31,-91.94,-93.44,-92.81,-92.44,,-79.08117964,3.69,-3.0,-14.56,-12.12,-12.12,-13.38,-13.06,,7.38,0.31,-4.75,-8.81,-7.69,-14.19,-11.75,,-1.31,-4.75,-11.81,-11.44,-11.75,-10.06,-14.44,,-3.62,-3.0,-6.69,-6.56,-6.75,-7.75,-12.0,
17,126.62,16.37,2.1,293.0,0.0,266.0,43.0,,,,,0.0,1.18,111026.0,184.0,602.0,14.81,3.0,27.12,-70.5,1,2,0,4,6.0,3.0,5.0,,-63.12,-71.44,-70.94,-77.75,-76.81,-79.75,-82.56,,-59.75,-68.0,-71.12,-74.5,-75.06,-76.38,-81.75,,-63.94,-70.62,-70.31,-76.75,-79.38,-81.75,-82.62,,-59.19,-66.88,-70.31,-72.69,-73.25,-75.62,-79.12,,-86.12,22.25,12.25,13.38,8.06,3.0,4.56,-1.19,,25.75,16.5,13.12,11.88,6.12,7.25,1.19,,28.5,22.06,23.44,18.44,9.31,10.94,9.06,,25.31,18.5,14.81,13.25,7.19,6.12,4.31,
18,137.42,7.64,3.89,35.0,0.0,0.0,901.0,,,,,0.0,9.44,204625.0,218.0,937.0,9.34,4.0,4.5,-86.38,5,4,1,3,0.0,2.0,2.0,,-83.88,-85.56,-89.38,-91.81,-90.94,-96.5,-96.31,,-88.56,-92.81,-97.44,-101.62,-98.56,-98.19,-102.19,,-96.88,-97.31,-101.38,-113.25,-106.94,-104.12,-109.12,,-85.94,-91.31,-94.0,-98.75,-92.31,-97.0,-99.12,,-80.46593554,5.25,3.12,-1.25,-2.44,-2.88,-15.88,-12.5,,3.62,-4.44,-7.31,-10.56,-11.44,-9.94,-12.88,,2.69,-2.0,-4.0,-15.31,-10.38,-8.56,-13.62,,2.62,-2.25,-6.75,-11.0,-5.69,-13.75,-14.0,
19,171.5,9.36,3.93,10.0,0.0,42.0,983.0,,,,,0.0,13.4,229906.0,222.0,1036.0,11.64,4.0,10.5,-78.12,1,0,2,5,3.0,4.0,6.0,,-74.12,-74.25,-81.19,-77.56,-79.94,-88.12,-81.62,,-74.06,-74.5,-76.12,-78.06,-78.69,-82.94,-82.25,,-83.81,-79.12,-84.94,-87.12,-84.5,-88.25,-90.19,,-76.31,-75.25,-76.62,-79.94,-78.44,-82.19,-86.81,,-80.59231305,2.56,4.5,2.19,1.62,5.62,-3.31,0.19,,7.38,5.0,10.44,5.06,7.94,3.12,3.81,,3.06,5.62,8.0,1.69,8.94,3.81,2.56,,2.81,5.5,9.69,4.44,7.25,5.44,-2.12,
20,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
21,68.0,12.97,2.91,17.0,0.0,372.0,0.0,,,,,0.0,9.25,58415.0,150.0,389.0,13.16,3.0,14.88,-75.5,4,5,3,2,1.0,6.0,0.0,,-67.06,-68.5,-76.0,-78.75,-78.44,-76.25,-81.56,,-76.62,-79.19,-83.19,-86.38,-87.25,-85.5,-91.5,,-77.12,-77.81,-85.62,-90.0,-88.44,-87.56,-90.88,,-73.56,-73.81,-81.94,-84.94,-85.81,-83.06,-88.25,,-76.90825647,15.06,10.69,9.62,6.88,4.06,0.19,-0.25,,4.5,8.44,3.69,4.25,-2.5,4.25,-0.31,,9.25,11.81,8.94,1.06,5.0,1.44,3.62,,8.94,12.38,5.12,-4.81,-1.94,1.12,-3.06,
22,102.22,20.83,2.43,13.0,239.0,215.0,0.0,,,,,0.0,18.03,73234.0,157.0,467.0,13.86,3.0,18.88,-73.5,4,5,3,6,1.0,2.0,0.0,,-64.94,-66.0,-74.25,-74.5,-76.62,-77.06,-79.94,,-74.94,-76.06,-84.75,-83.25,-87.62,-86.88,-92.19,,-73.88,-74.19,-83.62,-83.94,-85.38,-86.75,-88.0,,-78.44,-77.44,-87.94,-87.94,-91.44,-88.06,-94.25,,-78.53946732,18.88,15.38,12.06,3.38,7.69,10.06,1.94,,10.62,12.88,5.56,5.25,-1.38,3.69,0.44,,16.31,15.81,11.38,3.94,7.69,4.5,5.38,,8.31,12.75,1.44,-0.94,-7.06,-7.06,-6.75,
23,116.1,13.96,2.88,33.0,0.0,511.0,0.0,,,,,0.0,7.93,91190.0,168.0,543.0,13.86,3.0,16.0,-78.5,4,5,3,1,2.0,0.0,6.0,,-72.12,-75.44,-81.12,-83.62,-84.69,-88.19,-81.06,,-78.31,-79.25,-85.19,-92.12,-87.25,-99.31,-86.06,,-75.75,-75.81,-84.88,-86.81,-88.94,-89.69,-86.0,,-78.88,-78.56,-85.88,-88.5,-88.44,-91.0,-89.44,,-77.70094993,10.19,5.38,6.75,-0.19,4.25,-4.62,-2.38,,3.75,9.25,4.88,-4.06,4.69,-6.31,3.94,,11.75,14.38,9.56,6.56,-0.31,4.62,2.06,,5.88,10.12,2.81,0.69,-7.25,-2.69,-2.25,
24,220.54,16.05,2.95,19.0,0.0,729.0,0.0,,,,,0.0,10.6,137278.0,183.0,751.0,14.54,3.0,16.12,-73.25,5,4,6,3,2.0,1.0,0.0,,-62.0,-63.75,-72.62,-73.88,-75.38,-77.31,-79.19,,-70.81,-71.31,-79.69,-80.31,-81.25,-83.94,-85.81,,-79.38,-78.06,-90.5,-85.38,-89.94,-91.62,-93.0,,-73.81,-78.5,-84.06,-83.19,-86.81,-87.94,-89.5,,-76.44422236,18.56,15.06,6.38,10.81,8.0,5.75,3.31,,12.25,11.06,5.5,6.94,5.94,4.19,3.88,,9.81,5.12,0.81,8.25,3.62,-0.5,1.25,,11.81,2.44,1.38,3.5,-1.06,-4.44,-0.94,
25,121.95,10.75,3.95,12.0,0.0,0.0,653.0,,,,,0.0,11.73,128313.0,193.0,665.0,11.48,4.0,9.25,-66.12,4,5,3,2,1.0,6.0,0.0,,-54.12,-58.19,-64.69,-67.5,-71.06,-66.5,-70.56,,-64.81,-69.06,-73.94,-76.38,-80.31,-76.44,-80.25,,-75.88,-80.81,-84.62,-87.75,-91.06,-89.94,-92.69,,-71.88,-74.25,-77.56,-81.06,-83.69,-82.62,-85.06,,-69.16573066,7.88,5.88,6.62,10.56,5.56,4.06,2.12,,5.5,2.69,4.69,8.06,0.0,0.69,-1.62,,-0.88,-4.0,-0.81,0.0,-3.75,-6.19,-7.69,,-0.81,-0.88,1.5,-4.81,-7.5,-3.94,-4.56,
26,151.54,10.19,3.95,11.0,0.0,0.0,654.0,,,,,0.0,5.25,128107.0,193.0,665.0,11.78,4.0,30.62,-73.0,0,1,6,2,5.0,3.0,4.0,,-66.19,-77.5,-77.5,-80.44,-82.19,-82.06,-81.62,,-84.44,-94.44,-93.0,-97.19,-96.81,-99.19,-96.62,,-75.06,-86.94,-86.81,-90.31,-92.12,-92.31,-90.69,,-60.62,-71.69,-71.88,-74.81,-76.44,-76.5,-76.56,,-80.41730749,22.31,11.19,3.25,11.5,3.44,9.62,5.5,,10.56,-0.06,-2.0,-4.06,-2.12,-3.38,-3.12,,24.62,11.94,7.31,9.0,6.44,9.75,8.44,,31.06,20.75,16.06,18.0,13.94,16.75,14.31,
27,146.71,8.1,2.95,26.0,0.0,1034.0,0.0,,,,,0.0,9.54,239912.0,226.0,1060.0,11.34,3.0,6.62,-76.5,0,6,3,1,2.0,4.0,5.0,,-78.5,-90.38,-95.0,-90.44,-91.81,-92.31,-96.81,,-79.38,-91.5,-95.44,-90.38,-93.19,-95.25,-96.62,,-88.06,-98.06,-102.81,-96.81,-100.12,-105.75,-103.12,,-73.88,-86.44,-91.75,-86.5,-89.81,-90.94,-92.12,,-80.60351390000002,2.31,-7.06,-9.5,-9.12,-9.81,-9.12,-12.5,,1.88,-3.81,-10.06,-5.06,-9.5,-11.75,-10.06,,-5.12,-6.69,-9.75,-9.56,-10.06,-11.38,-10.81,,8.12,0.44,-1.31,-2.0,-2.31,-5.38,-5.38,
28,155.08,11.13,2.98,10.0,0.0,949.0,0.0,,,,,0.0,12.47,210835.0,220.0,959.0,11.38,3.0,3.0,-78.38,0,1,6,5,2.0,4.0,3.0,,-66.12,-65.62,-73.62,-75.81,-76.0,-81.75,-79.06,,-63.12,-63.94,-71.81,-74.25,-74.81,-80.81,-77.25,,-69.31,-71.06,-79.19,-84.06,-77.88,-76.25,-78.94,,-64.19,-66.62,-72.44,-73.75,-75.56,-77.81,-77.12,,-73.06205856,1.75,12.56,6.19,4.31,4.62,1.06,5.94,,12.81,19.75,15.38,7.12,6.75,4.12,12.38,,4.44,15.5,6.44,5.75,10.81,13.69,12.81,,10.0,15.81,9.81,10.44,5.44,6.94,11.44,
29,93.79,6.89,2.93,29.0,0.0,860.0,0.0,,,,,0.12,6.08,193391.0,217.0,890.0,9.5,3.0,2.25,-78.75,0,3,6,5,4.0,2.0,1.0,,-78.25,-92.25,-86.88,-93.62,-94.0,-92.12,-82.75,,-84.44,-100.38,-94.25,-97.62,-101.75,-95.31,-89.19,,-85.94,-99.75,-99.19,-102.19,-104.25,-99.75,-91.19,,-84.25,-94.88,-93.25,-94.0,-99.31,-94.88,-84.19,,-75.26925504,-4.12,-11.69,-12.25,-11.31,-11.88,-14.06,-12.81,,-0.19,-12.81,-12.88,-13.19,-13.75,-12.44,-12.88,,-3.0,-9.94,-10.81,-11.25,-12.31,-12.38,-13.56,,-9.31,-12.38,-12.44,-11.31,-12.94,-14.5,-12.81,
30,71.54,15.28,3.91,11.0,0.0,0.0,373.0,,,,,0.0,14.17,57806.0,151.0,384.0,13.04,4.0,21.0,-73.12,5,4,0,3,1.0,6.0,2.0,,-67.06,-70.88,-74.44,-76.25,-77.38,-69.81,-80.38,,-64.56,-76.69,-80.06,-79.62,-80.44,-69.75,-83.69,,-66.06,-80.56,-80.38,-84.31,-86.31,-78.31,-89.94,,-73.25,-74.88,-75.44,-85.81,-79.19,-78.38,-84.75,,-74.80501615,7.38,7.62,6.44,5.19,7.0,-0.12,2.75,,12.38,5.62,5.75,6.12,6.94,4.69,1.38,,21.12,7.19,8.62,3.25,6.5,2.38,2.25,,5.19,2.75,6.94,-2.38,6.56,-3.44,-2.06,
31,106.94,13.1,3.9,17.0,0.0,0.0,495.0,,,,,0.0,11.65,91117.0,178.0,512.0,12.92,4.0,22.12,-74.12,5,4,0,1,6.0,3.0,2.0,,-66.31,-71.5,-77.25,-81.5,-70.75,-77.0,-83.62,,-65.56,-79.44,-79.69,-80.69,-70.69,-81.38,-85.94,,-68.31,-79.94,-85.88,-87.75,-77.12,-86.88,-90.19,,-72.0,-74.81,-76.44,-78.19,-78.62,-83.75,-83.31,,-75.01228047,8.69,5.38,1.81,0.88,-3.5,3.62,-3.94,,14.56,4.12,6.88,8.0,4.0,2.69,-0.44,,21.69,8.62,3.5,6.56,5.0,-0.12,1.81,,5.5,2.0,5.56,8.19,-0.25,-1.62,-1.12,
32,146.53,12.42,3.96,10.0,0.0,0.0,663.0,,,,,0.0,6.55,102267.0,152.0,672.0,13.67,4.0,23.25,-74.25,5,6,4,0,3.0,1.0,2.0,,-67.12,-70.44,-72.81,-75.44,-76.69,-80.5,-82.56,,-64.12,-71.25,-78.5,-77.94,-80.06,-80.75,-86.06,,-68.38,-77.75,-79.5,-85.25,-87.06,-88.5,-90.69,,-71.56,-78.31,-74.5,-75.69,-84.94,-78.75,-83.5,,-72.03132228,2.75,-3.31,2.62,4.25,3.0,2.19,-2.62,,14.56,2.81,4.75,7.81,5.06,7.94,0.62,,24.69,7.12,10.56,5.25,0.44,5.25,1.88,,6.69,-2.38,3.44,5.56,-2.0,9.0,0.06,
33,118.03,11.48,3.62,29.0,0.0,121.0,404.0,,,,,0.0,11.93,107565.0,194.0,554.0,13.64,1.0,10.12,-74.75,5,4,0,1,6.0,3.0,2.0,,-65.5,-76.25,-74.31,-77.31,-75.31,-76.38,-82.0,,-69.94,-73.5,-77.19,-79.94,-74.31,-82.44,-85.19,,-77.12,-81.69,-84.38,-87.62,-78.88,-83.81,-89.88,,-75.88,-78.19,-77.19,-81.62,-75.94,-80.0,-85.5,,-75.60097788,4.69,-1.12,7.06,6.81,-5.69,3.25,-1.0,,5.06,11.0,6.69,6.25,-4.88,2.69,-2.38,,9.38,6.38,4.31,5.56,1.38,3.94,1.5,,-2.38,1.38,8.88,6.38,4.94,4.56,0.06,
