Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,462.42,15.13,2.98,19.0,0.0,1576.0,0.0,,,,,0.0,10.91,385280.0,242.0,1595.0,12.44,3.0,2.0,-80.38,2,1,5.0,4.0,3.0,6.0,0.0,7.0,-84.5,-74.44,-80.88,-77.5,-88.31,-81.62,-84.69,-88.56,-82.06,-78.5,-84.56,-79.81,-83.25,-82.75,-82.88,-83.62,-72.44,-73.62,-76.12,-81.06,-87.0,-77.19,-75.88,-78.38,-83.06,-80.56,-80.5,-81.06,-81.0,-83.0,-90.94,-84.5,-75.69317114,1.94,13.62,7.62,11.56,-0.81,3.06,-3.06,-6.94,8.94,9.25,1.75,7.5,3.31,-0.31,0.81,-0.75,15.31,11.31,10.06,6.75,-2.0,3.81,3.69,2.5,3.25,3.62,7.56,8.44,6.31,1.94,-6.94,-2.88
11,400.58,17.06,2.96,25.0,0.0,1240.0,0.0,,,,,0.0,7.78,268235.0,212.0,1264.0,13.22,3.0,7.62,-79.12,7,6,5.0,4.0,1.0,3.0,2.0,0.0,-79.62,-82.5,-82.12,-81.94,-83.81,-83.75,-84.25,-85.19,-79.69,-81.12,-80.94,-81.12,-87.06,-82.81,-85.19,-88.12,-81.12,-83.81,-82.31,-82.94,-85.69,-83.62,-85.25,-86.56,-80.12,-80.94,-80.69,-82.44,-80.56,-84.75,-82.12,-81.19,-79.2220817,6.19,2.88,1.31,3.19,0.56,0.75,-0.75,-2.81,5.0,3.44,0.56,2.31,-2.75,2.0,-2.56,-5.94,2.38,-1.88,-1.62,-0.88,-1.38,-0.75,-3.81,-4.0,5.31,4.0,3.75,0.88,2.06,-0.62,1.38,0.0
12,544.42,15.3,3.94,31.0,0.0,0.0,1521.0,,,,,0.0,9.99,334788.0,216.0,1552.0,10.62,4.0,5.5,-78.12,7,3,6.0,4.0,1.0,5.0,2.0,0.0,-79.44,-82.56,-80.38,-81.38,-88.0,-81.5,-88.5,-83.25,-78.62,-79.75,-77.81,-78.5,-91.0,-78.44,-84.81,-85.69,-78.38,-83.44,-79.56,-82.25,-87.44,-81.5,-86.0,-86.56,-80.31,-86.5,-83.19,-87.38,-83.94,-85.75,-85.56,-84.81,-81.36913608,5.5,1.25,1.94,1.75,-4.88,-2.31,-7.0,0.0,3.75,4.44,3.94,3.56,-7.75,0.69,-3.88,-1.12,4.31,0.06,2.69,1.5,-5.56,-2.31,-5.88,-5.94,5.56,-3.38,1.69,-3.88,1.94,-2.62,0.25,-4.0
13,551.51,17.45,2.96,29.0,6.0,1529.0,0.0,,,,,0.0,8.24,360273.0,230.0,1564.0,13.4,3.0,5.88,-78.88,7,3,6.0,4.0,1.0,5.0,0.0,2.0,-79.31,-81.75,-79.69,-80.69,-87.5,-80.31,-83.56,-85.25,-79.06,-80.69,-79.06,-79.75,-90.62,-79.94,-84.75,-85.88,-77.31,-82.5,-78.5,-80.31,-87.44,-79.25,-84.94,-87.0,-80.0,-86.56,-86.19,-86.69,-83.88,-87.44,-83.88,-84.88,-81.62720945,5.12,2.31,3.69,2.62,-3.88,-0.38,-0.5,-2.5,3.19,4.12,2.62,2.44,-7.38,-1.19,-0.38,-4.88,6.62,1.06,3.19,1.88,-6.5,-0.81,-3.94,-7.0,5.12,-4.44,-1.19,-3.75,0.88,-4.38,-1.38,-0.88
14,632.82,18.78,2.97,27.0,0.0,1565.0,0.0,,,,,0.0,9.48,380113.0,239.0,1592.0,13.92,3.0,2.0,-85.88,7,6,5.0,4.0,3.0,2.0,1.0,0.0,-89.44,-88.62,-87.0,-87.81,-89.69,-91.62,-91.44,-92.62,-86.06,-87.31,-88.31,-90.19,-89.94,-90.12,-90.5,-92.0,-88.88,-89.44,-88.12,-88.5,-88.31,-90.69,-90.12,-91.25,-86.75,-87.5,-87.94,-89.19,-90.75,-91.25,-93.25,-91.56,-80.9129798,-1.44,-1.75,-0.44,-1.69,-3.38,-4.88,-4.19,-11.06,2.69,0.25,-4.38,-5.62,-5.38,-4.12,-5.56,-10.25,-1.81,-4.94,-6.69,-4.12,-2.81,-6.94,-7.31,-11.0,0.69,-2.38,-3.88,-3.31,-4.88,-5.56,-7.69,-10.31
15,555.83,16.88,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,9.93,387858.0,242.0,1604.0,13.96,3.0,5.88,-90.38,3,2,1.0,4.0,6.0,0.0,5.0,7.0,-93.75,-93.75,-96.5,-95.62,-97.5,-97.88,-97.69,-95.56,-92.75,-92.44,-95.44,-94.44,-96.81,-97.56,-95.0,-100.06,-88.69,-90.44,-93.19,-93.31,-93.75,-95.0,-94.5,-95.44,-89.31,-94.44,-94.38,-95.62,-94.44,-98.5,-97.94,-97.44,-87.72918164,1.75,0.44,0.12,-1.75,-6.5,-5.5,-5.81,-5.88,4.31,3.94,-0.19,1.0,-2.62,-3.44,-4.69,-15.56,5.88,2.69,1.06,0.12,-2.25,-2.38,-4.31,-7.94,3.0,-1.12,1.0,-3.44,-5.25,-6.56,-13.31,-14.38
16,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
17,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
18,476.06,11.7,3.99,1.0,6.0,0.0,1310.0,,,,,0.0,7.15,307578.0,234.0,1317.0,10.62,4.0,15.25,-66.5,5,1,2.0,3.0,0.0,6.0,4.0,7.0,-69.81,-75.81,-78.88,-82.62,-89.19,-74.0,-79.44,-81.5,-63.81,-68.75,-74.38,-82.44,-78.88,-68.38,-73.94,-77.69,-72.12,-76.62,-81.12,-84.0,-81.81,-76.62,-77.25,-78.94,-66.81,-71.56,-77.0,-82.81,-82.94,-70.81,-77.31,-81.0,-73.84594321,2.56,9.06,8.69,1.94,-5.88,-2.31,-0.62,-7.56,3.62,12.0,10.19,-2.25,1.88,-1.44,0.0,-7.88,-2.75,5.19,3.5,-2.69,-2.56,-8.56,-1.0,-8.19,6.12,12.0,9.0,0.5,-1.19,0.81,0.56,-5.94
19,202.02,11.61,2.74,156.0,27.0,1120.0,0.0,,,,,0.0,6.95,310255.0,236.0,1314.0,10.02,3.0,-0.75,-82.88,5,4,7.0,3.0,1.0,6.0,0.0,2.0,-75.19,-80.56,-82.81,-93.56,-91.0,-85.31,-95.0,-93.5,-76.38,-81.56,-84.75,-95.31,-92.25,-87.94,-100.19,-100.75,-79.25,-84.12,-86.88,-95.44,-99.5,-86.31,-97.25,-96.75,-75.94,-81.06,-82.31,-97.56,-93.25,-86.62,-95.0,-96.81,-78.02025325,5.06,6.81,1.44,-3.75,-4.0,-5.88,-6.0,-6.75,2.31,2.5,-2.69,-5.81,-5.94,-10.31,-12.62,-11.44,-1.25,1.5,-3.38,-7.81,-13.38,-8.88,-10.94,-9.44,3.75,2.12,1.69,-10.19,-8.19,-6.75,-9.25,-12.19
20,607.06,24.18,1.98,24.0,1573.0,0.0,0.0,,,,,0.0,8.45,380378.0,238.0,1598.0,14.98,2.0,10.75,-75.38,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-80.12,-85.75,-87.81,-92.62,-92.56,-95.62,-97.88,-103.69,-79.12,-85.62,-86.5,-91.38,-90.81,-93.0,-97.88,-102.19,-70.94,-77.0,-78.25,-85.75,-83.12,-92.94,-93.38,-96.94,-71.44,-77.0,-79.44,-84.81,-84.44,-91.75,-93.69,-93.75,-84.71575575,3.88,1.75,-1.62,-0.38,-7.19,-5.0,-5.69,-13.81,5.06,-1.25,-0.06,-2.0,-7.44,-5.62,-8.94,-13.81,10.88,7.31,4.75,3.81,-0.12,-5.12,-5.44,-8.25,8.44,6.62,1.75,1.69,-1.19,-1.94,-4.69,-7.12
21,378.23,19.22,1.98,29.0,1566.0,0.0,0.0,,,,,0.0,9.66,373127.0,234.0,1595.0,14.16,2.0,2.25,-82.62,7,5,3.0,4.0,1.0,2.0,6.0,0.0,-98.25,-87.69,-100.06,-91.31,-94.44,-98.69,-91.25,-98.19,-86.44,-81.38,-93.19,-88.31,-97.94,-96.81,-92.56,-101.0,-90.75,-84.62,-95.88,-92.06,-95.69,-96.94,-91.19,-98.81,-85.81,-80.25,-91.25,-88.44,-98.25,-97.81,-91.38,-98.0,-78.25322325,-12.56,-12.75,-11.0,-8.62,-10.56,-12.44,-17.06,-14.38,-0.06,-1.12,-4.25,-5.25,-14.69,-11.31,-13.81,-15.12,-4.31,-8.0,-7.44,-8.81,-13.62,-12.69,-12.69,-12.88,-2.0,-5.75,-5.81,-7.94,-12.06,-12.0,-14.5,-13.06
22,509.91,13.93,2.96,30.0,0.0,1547.0,0.0,,,,,0.0,8.95,378106.0,240.0,1577.0,13.22,3.0,1.62,-87.25,6,2,3.0,4.0,5.0,1.0,0.0,7.0,-95.44,-92.62,-92.56,-91.88,-92.94,-98.38,-102.56,-99.62,-91.94,-94.94,-91.12,-91.75,-92.06,-100.81,-100.5,-102.25,-93.19,-96.25,-90.12,-88.12,-91.38,-101.38,-103.19,-96.69,-88.56,-89.62,-87.31,-88.44,-89.62,-96.38,-98.25,-98.38,-85.32603449,-5.56,-1.81,-5.06,-5.06,-8.62,-9.0,-11.31,-12.94,-2.25,-6.5,-4.25,-5.69,-8.31,-9.88,-11.31,-15.12,-6.31,-7.75,-7.75,-8.25,-12.44,-12.81,-13.75,-13.62,1.0,0.31,0.06,-3.06,-5.06,-6.62,-8.31,-11.62
23,389.36,14.23,3.07,31.0,0.0,1342.0,176.0,,,,,0.0,11.13,347329.0,224.0,1549.0,12.86,3.0,4.88,-75.62,0,4,1.0,7.0,6.0,5.0,2.0,3.0,-74.69,-77.0,-74.44,-83.25,-84.75,-79.69,-85.69,-82.31,-76.38,-82.81,-85.0,-82.5,-85.62,-86.38,-85.25,-87.38,-77.62,-81.31,-76.69,-82.38,-87.25,-80.75,-80.44,-83.0,-84.38,-87.25,-78.75,-85.31,-87.88,-83.25,-82.56,-86.69,-78.42459537,2.75,1.81,0.5,-5.5,-6.94,-5.0,-12.69,-8.19,2.06,-1.0,-6.31,-3.25,-4.5,-7.38,-6.19,-7.19,-1.56,-2.06,-2.0,-6.88,-11.69,-8.12,-7.5,-8.44,-10.19,-7.75,-4.62,-11.44,-13.88,-8.12,-9.44,-12.12
24,378.56,13.18,2.98,13.0,0.0,1562.0,0.0,,,,,0.0,11.2,381385.0,242.0,1575.0,10.66,3.0,8.5,-82.88,3,4,5.0,6.0,2.0,0.0,1.0,7.0,-83.62,-84.44,-88.31,-94.75,-89.5,-95.12,-97.0,-97.31,-86.56,-89.62,-86.44,-91.38,-92.88,-97.44,-92.0,-92.38,-78.62,-82.62,-89.38,-93.62,-91.06,-91.94,-90.44,-96.38,-81.06,-87.0,-91.19,-95.75,-91.0,-91.94,-93.5,-90.38,-82.84043311,6.19,3.19,0.88,-6.81,-2.25,-7.56,-10.44,-11.19,1.94,-1.44,0.94,-2.06,-4.81,-10.69,-7.88,-11.81,9.56,1.25,-6.94,-8.56,-5.38,-10.94,-12.44,-13.69,6.38,-1.0,-7.06,-9.88,-7.19,-9.0,-13.38,-10.25
25,450.52,11.22,2.96,33.0,0.0,1550.0,0.0,,,,,0.0,5.8,379783.0,240.0,1583.0,11.38,3.0,7.5,-82.5,3,5,4.0,6.0,2.0,1.0,0.0,7.0,-81.12,-87.31,-86.69,-94.5,-91.31,-96.06,-94.75,-91.19,-81.62,-82.5,-85.19,-94.56,-93.12,-90.44,-95.56,-89.25,-82.94,-88.69,-81.25,-87.75,-91.69,-90.94,-89.56,-83.62,-82.88,-88.12,-84.94,-91.25,-89.44,-92.94,-91.88,-88.62,-81.08311154,6.5,-0.19,0.44,-6.75,-5.06,-9.25,-6.69,-9.38,3.56,4.69,1.12,-10.5,-5.94,-6.12,-9.0,-9.25,-0.62,-9.69,-0.56,-3.06,-8.38,-13.94,-10.31,-10.69,2.94,-5.94,-2.38,-5.12,-7.0,-15.38,-11.25,-10.56
26,495.86,17.26,2.97,24.0,0.0,1456.0,0.0,,,,,0.0,10.23,354393.0,239.0,1480.0,13.42,3.0,4.0,-81.75,3,4,5.0,0.0,2.0,6.0,1.0,7.0,-80.69,-85.56,-89.31,-85.75,-87.44,-85.12,-90.25,-88.5,-81.12,-84.25,-86.19,-87.75,-86.75,-88.75,-87.5,-84.5,-83.25,-83.38,-81.31,-84.81,-83.56,-84.38,-83.94,-84.19,-82.62,-87.0,-86.75,-86.88,-85.5,-84.5,-86.44,-84.12,-77.88342375,0.06,-3.19,-3.81,-1.62,-2.19,-4.12,-3.88,-8.25,2.69,1.38,-1.19,-3.75,-7.62,-7.94,-3.81,-10.69,-3.62,-2.19,0.75,-5.12,-4.88,-3.38,-4.94,-9.75,-2.12,-3.38,-3.0,-5.94,-9.31,-4.56,-6.56,-9.88
27,483.93,16.85,2.96,29.0,0.0,1529.0,0.0,,,,,0.0,9.38,350187.0,224.0,1560.0,11.72,3.0,11.25,-70.88,3,7,6.0,2.0,5.0,1.0,4.0,0.0,-78.44,-72.44,-75.5,-84.5,-75.94,-86.88,-80.81,-88.0,-79.81,-72.88,-79.19,-86.06,-79.75,-88.88,-85.0,-84.62,-75.38,-67.62,-76.88,-88.94,-78.31,-83.12,-86.31,-86.44,-77.12,-69.75,-79.44,-85.94,-80.19,-88.31,-86.56,-91.44,-77.25,7.12,-1.25,-12.0,-6.56,-13.56,-12.69,-13.38,-14.94,3.94,-0.12,-10.06,-5.62,-11.31,-13.19,-11.69,-11.75,7.75,2.94,-4.5,-7.0,-5.69,-8.12,-10.81,-15.81,7.44,4.0,-9.44,-6.44,-9.12,-12.0,-9.62,-16.06
28,338.66,12.75,2.95,33.0,0.0,1303.0,0.0,,,,,0.0,5.73,321310.0,241.0,1335.0,12.3,3.0,8.88,-83.5,3,4,6.0,2.0,5.0,0.0,7.0,1.0,-84.31,-92.25,-94.81,-83.56,-91.88,-92.12,-97.5,-89.69,-82.5,-83.5,-91.0,-91.06,-93.81,-88.31,-94.94,-92.06,-85.94,-87.25,-98.44,-80.94,-93.94,-93.62,-97.44,-91.44,-80.56,-89.06,-93.5,-87.0,-92.25,-96.19,-93.0,-91.56,-85.76775745,9.38,0.5,0.88,2.56,2.25,-0.38,-3.56,-2.69,8.56,8.44,4.12,-10.75,-5.25,-2.44,-3.62,-9.56,1.75,2.06,-4.88,2.81,-4.25,-4.38,-5.12,-6.25,9.62,2.56,0.38,-2.94,-0.44,-7.88,-2.44,-6.44
29,648.41,14.9,3.99,3.0,0.0,0.0,1597.0,,,,,0.0,9.49,398465.0,249.0,1600.0,10.02,4.0,13.88,-70.38,0,1,2.0,3.0,,,,,-74.0,-80.56,-82.62,-81.31,,,,,-80.44,-84.69,-79.62,-83.5,,,,,-74.62,-81.88,-75.75,-81.06,,,,,-72.75,-75.62,-84.75,-76.38,,,,,-75.95574701,8.81,4.69,0.06,-0.69,,,,,3.25,-3.0,9.25,-0.44,,,,,7.19,-1.44,4.31,9.12,,,,,13.56,11.31,-3.0,3.25,,,,
30,513.28,16.41,2.99,7.0,0.0,1551.0,0.0,,,,,0.0,8.88,386795.0,248.0,1557.0,13.08,3.0,15.62,-78.25,1,2,0.0,3.0,,,,,-86.38,-87.25,-98.31,-92.88,,,,,-87.56,-82.06,-82.81,-90.5,,,,,-77.69,-78.06,-79.38,-91.75,,,,,-88.12,-85.69,-92.25,-97.19,,,,,-82.5454347,2.81,5.75,-6.56,-3.56,,,,,3.38,17.06,7.56,-0.56,,,,,10.06,14.25,10.75,-1.94,,,,,3.62,9.31,3.56,-6.5,,,,
