Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,180.22,13.3,3.89,23.0,0.0,0.0,594.0,,,,,0.0,3.74,107597.0,174.0,617.0,12.02,4.0,32.0,-62.38,0,2,3.0,5.0,1.0,4.0,,,-47.06,-59.94,-63.81,-65.56,-68.19,-73.81,,,-52.5,-66.25,-67.5,-70.25,-70.19,-75.0,,,-59.06,-73.69,-73.56,-78.62,-75.69,-79.88,,,-49.38,-62.81,-64.94,-68.12,-70.38,-73.19,,,-76.62,31.81,18.19,18.38,13.12,8.12,1.88,,,30.81,13.0,13.75,9.62,9.56,5.75,,,29.69,12.5,15.75,7.38,10.56,7.0,,,27.06,11.12,10.44,2.69,2.81,1.44,,
11,183.1,17.0,3.52,3.0,0.0,287.0,323.0,,,,,0.0,12.56,112726.0,183.0,617.0,11.88,3.0,28.25,-67.88,0,3,2.0,1.0,4.0,5.0,,,-54.12,-69.06,-69.5,-71.06,-73.19,-77.38,,,-67.31,-76.19,-80.31,-71.12,-80.12,-80.12,,,-62.44,-74.5,-77.44,-72.38,-77.75,-81.38,,,-57.62,-69.69,-70.62,-70.88,-75.56,-76.5,,,-82.12,29.5,13.25,12.56,10.38,7.12,5.81,,,17.81,5.88,1.12,10.69,2.19,2.94,,,26.81,11.06,8.31,14.25,4.56,5.88,,,23.06,6.75,5.75,10.12,3.75,0.69,,
12,165.31,18.45,3.29,30.0,0.0,342.0,237.0,,,,,0.0,10.86,99025.0,163.0,608.0,15.0,4.0,25.0,-70.75,0,1,3.0,4.0,2.0,5.0,,,-59.69,-68.62,-72.81,-75.5,-76.12,-79.25,,,-60.69,-70.62,-74.62,-74.75,-78.12,-82.62,,,-75.44,-83.31,-85.56,-89.62,-87.44,-86.06,,,-63.12,-70.19,-73.75,-77.56,-78.38,-78.19,,,-82.12,22.25,12.69,10.56,4.31,4.5,2.0,,,25.19,12.81,9.69,9.19,4.31,1.19,,,12.62,5.38,2.12,-3.44,-0.94,2.5,,,15.62,10.0,3.19,0.25,3.19,2.06,,
13,175.75,14.89,3.9,21.0,0.0,0.0,626.0,,,,,0.0,8.67,110048.0,170.0,647.0,13.32,4.0,23.5,-72.5,0,1,2.0,4.0,3.0,5.0,,,-62.88,-71.25,-82.69,-76.56,-76.69,-83.5,,,-64.06,-72.69,-76.38,-76.69,-77.44,-81.19,,,-70.31,-82.56,-85.69,-87.69,-82.31,-89.81,,,-66.12,-74.88,-78.44,-79.12,-77.56,-83.19,,,-83.29922624,21.81,10.62,0.19,4.12,5.81,-0.12,,,20.94,11.44,7.75,6.69,4.31,2.5,,,19.88,3.31,4.31,-0.56,5.75,0.12,,,16.06,8.81,4.06,3.19,2.5,1.06,,
14,181.51,16.41,3.93,13.0,0.0,0.0,562.0,,,,,0.0,10.96,99935.0,174.0,575.0,13.56,4.0,22.38,-74.0,0,1,3.0,4.0,2.0,5.0,,,-69.56,-72.12,-80.12,-77.81,-84.25,-80.31,,,-63.75,-73.25,-75.81,-79.75,-78.94,-85.38,,,-75.31,-83.62,-86.88,-86.0,-90.5,-86.0,,,-71.0,-70.88,-79.56,-76.38,-79.69,-80.12,,,-83.12,14.38,8.81,4.06,1.38,-0.94,2.56,,,23.19,14.0,11.69,7.0,5.94,1.25,,,16.12,3.56,3.94,0.0,-2.31,3.88,,,13.25,11.75,2.81,4.56,0.0,1.12,,
15,175.4,15.85,3.85,29.0,0.0,0.0,552.0,,,,,0.0,14.63,101592.0,175.0,582.0,13.93,4.0,17.75,-76.75,0,1,4.0,3.0,2.0,5.0,,,-78.38,-79.12,-84.12,-87.62,-83.75,-84.06,,,-70.31,-74.38,-79.5,-81.5,-83.88,-85.25,,,-79.31,-87.38,-92.81,-92.38,-93.12,-90.69,,,-71.56,-74.5,-78.12,-82.31,-79.25,-85.94,,,-82.68708787,7.31,6.0,-2.12,-1.69,2.62,0.62,,,16.81,12.0,5.56,3.38,1.0,-0.19,,,14.25,5.5,0.06,-0.81,-0.19,2.75,,,13.25,9.94,4.5,-3.38,2.88,-3.81,,
16,156.38,13.32,3.84,30.0,0.0,0.0,549.0,,,,,0.0,7.93,104542.0,179.0,583.0,13.83,4.0,14.88,-77.75,0,1,3.0,4.0,2.0,5.0,,,-75.0,-78.38,-82.5,-88.19,-86.56,-84.31,,,-76.31,-76.5,-83.31,-81.19,-84.88,-84.12,,,-83.81,-86.12,-94.5,-89.56,-93.94,-92.19,,,-68.88,-72.25,-77.88,-78.56,-86.12,-85.0,,,-80.93829763,10.12,5.19,2.62,-5.62,-1.31,0.19,,,10.06,10.12,5.12,4.06,1.44,1.25,,,10.44,4.88,0.19,1.69,-1.19,-2.0,,,15.56,11.12,6.94,3.81,-5.44,-1.62,,
17,162.42,15.01,3.99,1.0,0.0,0.0,515.0,,,,,0.0,10.7,95895.0,186.0,515.0,13.93,4.0,15.12,-79.62,0,1,4.0,5.0,3.0,2.0,,,-74.44,-80.75,-84.88,-87.38,-84.38,-87.75,,,-73.56,-79.81,-82.0,-87.62,-87.75,-85.94,,,-84.31,-85.12,-94.75,-94.88,-95.62,-94.0,,,-73.25,-74.69,-77.12,-82.12,-82.0,-83.94,,,-82.57202107,12.81,6.5,0.5,-0.94,2.69,-2.44,,,16.06,9.06,4.88,-0.25,-2.12,0.12,,,13.5,7.75,-1.31,-2.38,-0.62,-0.44,,,13.31,13.56,4.44,4.69,0.44,-2.75,,
18,146.29,13.7,3.99,1.0,0.0,0.0,580.0,,,,,0.0,8.29,104859.0,180.0,581.0,13.7,4.0,15.88,-79.62,0,4,1.0,3.0,5.0,2.0,,,-76.19,-84.38,-80.94,-83.62,-84.38,-83.62,,,-74.94,-86.69,-78.62,-87.25,-89.25,-88.31,,,-84.62,-92.88,-87.75,-89.81,-94.12,-92.31,,,-79.75,-78.31,-80.5,-86.62,-84.88,-84.19,,,-84.58593401,12.56,0.69,5.69,3.75,3.12,1.31,,,15.5,1.0,9.0,0.19,-1.94,-0.88,,,12.5,-0.81,5.56,1.75,0.62,0.81,,,6.44,8.5,6.62,-3.0,1.25,-0.56,,
19,152.84,14.5,3.98,3.0,0.0,0.0,500.0,,,,,0.0,5.94,83000.0,165.0,503.0,13.98,4.0,14.5,-80.12,0,1,2.0,5.0,4.0,3.0,,,-73.75,-86.12,-83.06,-87.62,-86.38,-89.31,,,-82.69,-88.19,-88.56,-90.06,-90.0,-87.62,,,-81.94,-89.38,-88.25,-92.06,-96.38,-92.19,,,-76.12,-78.62,-83.75,-90.56,-82.38,-84.88,,,-83.08417146,15.75,0.19,4.56,0.25,-1.88,-5.44,,,7.88,-0.94,-1.44,1.25,-2.81,1.94,,,14.94,5.88,6.06,4.62,-2.5,1.94,,,11.31,8.75,0.81,-2.12,2.31,0.88,,
20,151.06,15.59,3.97,7.0,0.0,0.0,596.0,,,,,0.0,8.25,97975.0,162.0,604.0,13.94,4.0,16.0,-80.88,0,1,2.0,4.0,5.0,3.0,,,-79.44,-88.81,-89.25,-87.56,-88.75,-87.38,,,-78.75,-79.31,-82.0,-84.5,-91.38,-89.56,,,-82.44,-86.5,-90.69,-94.06,-97.81,-99.56,,,-79.94,-80.94,-88.81,-89.25,-89.69,-84.25,,,-82.87591436,8.5,-3.38,-3.25,-0.81,0.62,-4.56,,,11.94,11.0,6.19,2.69,-0.62,-3.19,,,14.62,5.0,3.38,-4.94,-4.44,-6.19,,,8.06,5.94,-1.25,-6.31,-0.81,-1.5,,
21,180.74,15.91,3.87,24.0,0.0,0.0,542.0,,,,,0.0,10.6,88136.0,156.0,566.0,14.04,4.0,16.12,-81.12,0,1,5.0,2.0,3.0,4.0,,,-80.06,-78.56,-84.5,-85.88,-86.06,-86.06,,,-77.94,-84.0,-91.62,-82.5,-85.88,-87.44,,,-81.69,-89.44,-93.88,-92.31,-98.88,-94.06,,,-85.62,-79.19,-91.81,-88.31,-86.88,-91.12,,,-82.81859404,9.62,6.5,6.25,0.44,-2.25,-0.06,,,13.5,5.31,-1.94,4.94,1.94,1.31,,,16.88,3.62,-0.44,2.56,-5.06,-4.56,,,4.0,6.06,-2.38,-0.75,-4.06,-9.5,,
22,153.71,16.22,3.94,11.0,0.0,0.0,507.0,,,,,0.0,9.07,82565.0,159.0,518.0,14.54,4.0,15.12,-80.75,0,1,2.0,5.0,4.0,3.0,,,-74.69,-84.38,-84.56,-86.0,-87.44,-84.56,,,-81.06,-81.94,-83.06,-91.44,-86.81,-86.69,,,-83.81,-86.5,-92.62,-94.62,-93.06,-100.06,,,-80.81,-80.5,-86.81,-89.69,-89.44,-84.56,,,-82.91075784,14.19,-0.12,1.06,3.44,-0.56,-1.38,,,10.0,7.38,4.5,-1.88,0.31,0.12,,,13.06,6.38,-0.38,-2.0,-3.0,-8.75,,,9.5,4.12,1.25,-1.31,-8.5,-1.94,,
23,149.39,15.62,3.94,11.0,0.0,0.0,499.0,,,,,0.0,10.2,85212.0,167.0,510.0,14.14,4.0,15.62,-81.75,0,1,2.0,5.0,3.0,4.0,,,-81.94,-84.12,-88.44,-85.94,-85.94,-84.88,,,-74.69,-80.44,-84.69,-90.81,-85.12,-87.94,,,-80.56,-86.38,-93.69,-96.06,-100.81,-90.12,,,-78.69,-83.12,-87.56,-90.25,-85.62,-86.56,,,-82.2340503,7.75,2.12,-1.25,1.94,-1.81,0.44,,,15.69,6.75,2.69,-0.44,1.44,-1.69,,,16.56,7.31,-1.06,-2.12,-7.31,1.12,,,11.31,2.25,-0.81,-2.44,-2.69,-5.06,,
24,150.19,14.84,3.86,28.0,0.0,0.0,583.0,,,,,0.0,8.84,91784.0,150.0,611.0,14.18,4.0,15.5,-81.88,0,1,2.0,4.0,5.0,3.0,,,-82.19,-87.19,-85.38,-86.5,-87.44,-88.75,,,-76.88,-81.38,-82.25,-85.62,-94.88,-86.75,,,-81.69,-89.0,-93.06,-94.88,-95.31,-97.5,,,-81.62,-82.44,-85.69,-90.0,-88.5,-83.81,,,-82.54983174,7.62,-2.25,2.0,-1.31,1.94,-5.06,,,13.0,7.0,6.94,4.38,-3.0,0.81,,,15.06,3.12,0.19,-4.56,-1.81,-4.31,,,7.81,2.12,-0.62,-7.94,0.94,-1.44,,
25,148.81,14.29,3.94,13.0,0.0,0.0,599.0,,,,,0.0,8.2,96591.0,157.0,616.0,13.91,4.0,16.62,-81.12,0,1,2.0,4.0,5.0,3.0,,,-75.69,-86.38,-86.19,-87.31,-90.31,-93.12,,,-77.88,-82.38,-84.94,-86.06,-89.44,-85.06,,,-80.06,-87.19,-92.88,-93.31,-96.75,-101.06,,,-82.69,-79.12,-87.25,-92.06,-89.44,-84.56,,,-83.2826757,15.69,-1.44,3.06,0.56,-0.69,-7.19,,,12.19,3.38,3.94,3.44,2.62,1.06,,,17.5,5.69,-0.31,-1.69,-3.06,-7.69,,,6.69,7.69,-0.81,-5.69,-1.19,-2.12,,
26,162.76,14.24,3.86,24.0,0.0,0.0,490.0,,,,,0.0,4.85,79073.0,154.0,514.0,13.29,4.0,14.25,-81.38,1,0,2.0,5.0,3.0,4.0,,,-90.38,-79.88,-86.44,-90.0,-94.06,-88.88,,,-83.12,-79.81,-84.31,-90.69,-89.06,-88.12,,,-91.19,-82.44,-96.88,-95.5,-95.88,-94.0,,,-79.75,-83.56,-86.31,-89.5,-81.88,-88.38,,,-83.35967929,-5.88,9.31,0.75,-0.56,-9.38,-2.06,,,3.31,10.31,3.44,0.31,-3.12,-0.31,,,1.94,14.44,-4.38,-1.25,-2.88,-2.5,,,7.56,6.12,0.19,-0.44,0.06,-4.44,,
27,150.22,16.66,3.86,24.0,0.0,0.0,509.0,,,,,0.0,12.22,85310.0,160.0,533.0,14.0,4.0,12.5,-81.5,1,0,5.0,3.0,4.0,2.0,,,-82.81,-79.69,-87.19,-91.38,-88.12,-87.75,,,-82.81,-80.62,-87.31,-86.94,-90.06,-86.25,,,-90.25,-83.06,-92.06,-97.69,-95.69,-94.25,,,-78.56,-80.69,-86.44,-82.44,-84.75,-86.62,,,-83.61507508,2.19,9.94,1.19,-4.75,-2.56,0.06,,,7.06,10.06,3.25,0.19,-2.06,0.31,,,1.94,11.88,1.44,-2.94,-4.94,-1.88,,,9.69,9.19,2.81,1.5,1.12,0.88,,
28,152.26,15.02,3.91,16.0,0.0,0.0,537.0,,,,,0.0,7.59,89528.0,162.0,552.0,13.67,4.0,12.62,-81.38,0,1,4.0,5.0,2.0,3.0,,,-82.25,-82.75,-89.19,-86.81,-87.5,-88.5,,,-79.12,-85.62,-85.06,-87.06,-86.94,-84.94,,,-87.69,-92.44,-101.5,-93.31,-98.62,-95.88,,,-77.56,-78.69,-86.56,-86.75,-84.38,-80.81,,,-84.26340392,7.44,4.19,-4.38,3.31,0.62,-2.75,,,11.0,4.69,4.69,4.5,1.75,1.25,,,8.56,1.19,-10.38,0.31,-5.19,-1.19,,,12.25,9.44,-1.81,3.81,3.56,1.62,,
29,160.79,16.64,3.94,12.0,0.0,0.0,543.0,,,,,0.0,10.69,86357.0,156.0,555.0,13.94,4.0,11.25,-81.25,1,0,5.0,4.0,3.0,2.0,,,-82.38,-80.06,-89.62,-85.44,-88.81,-86.0,,,-83.75,-77.94,-86.19,-85.06,-84.75,-84.12,,,-90.12,-86.94,-93.5,-93.25,-97.94,-97.81,,,-77.06,-77.62,-86.69,-89.25,-82.75,-87.81,,,-85.06147469999999,3.19,9.69,-2.0,-0.06,-2.06,1.69,,,3.06,11.56,4.19,3.0,2.62,2.06,,,4.69,9.81,1.0,-1.75,-2.5,-3.44,,,10.69,10.81,2.88,-4.5,-0.06,2.25,,
30,161.38,14.26,3.86,26.0,0.0,0.0,519.0,,,,,0.0,7.83,86882.0,159.0,546.0,14.08,4.0,11.75,-81.25,0,1,5.0,2.0,4.0,3.0,,,-81.38,-84.62,-89.31,-87.31,-84.69,-90.31,,,-78.75,-82.12,-86.06,-84.69,-85.06,-83.94,,,-85.38,-94.62,-94.94,-98.5,-92.75,-98.56,,,-77.44,-77.94,-90.12,-85.12,-92.56,-82.88,,,-83.78788635,7.94,0.75,-0.75,0.31,1.06,-4.38,,,11.75,6.25,5.81,3.5,3.44,3.06,,,10.44,-1.0,-0.12,-3.62,-1.81,-1.94,,,10.06,8.12,-2.38,1.5,-8.0,-0.5,,
31,147.84,16.34,3.97,6.0,0.0,0.0,539.0,,,,,0.0,12.11,88546.0,162.0,545.0,13.08,4.0,12.75,-80.75,0,1,2.0,5.0,4.0,3.0,,,-83.88,-87.25,-86.19,-86.81,-87.38,-88.5,,,-76.0,-83.25,-81.81,-86.31,-86.75,-86.5,,,-83.56,-95.5,-92.69,-95.19,-95.62,-96.44,,,-75.81,-78.5,-85.12,-86.69,-92.69,-84.75,,,-83.96052885,5.31,-0.81,2.19,2.06,-1.56,-3.19,,,13.44,4.25,7.62,2.88,1.19,0.0,,,13.56,-1.81,1.69,-1.5,-4.5,-0.44,,,12.0,8.19,1.88,2.06,-9.44,-2.69,,
32,147.12,15.07,3.88,20.0,0.0,0.0,486.0,,,,,0.0,6.16,73254.0,145.0,506.0,14.04,4.0,14.12,-81.5,0,1,2.0,3.0,4.0,5.0,,,-81.0,-86.06,-87.62,-91.06,-88.56,-90.44,,,-77.12,-82.81,-83.94,-84.56,-85.44,-90.19,,,-80.81,-92.12,-95.94,-95.12,-94.38,-96.19,,,-75.81,-78.69,-84.38,-84.88,-92.62,-88.19,,,-83.84520073,8.19,0.56,1.25,-4.94,-1.62,-1.0,,,11.75,3.0,2.0,2.12,0.94,-2.38,,,16.19,2.31,-1.62,0.25,-3.75,-3.19,,,12.31,8.62,4.31,-2.12,-7.81,0.56,,
33,144.54,17.09,3.89,20.0,0.0,0.0,521.0,,,,,0.0,13.52,81562.0,151.0,540.0,14.28,4.0,12.12,-81.0,0,1,3.0,4.0,2.0,5.0,,,-84.31,-81.25,-88.38,-87.25,-86.88,-87.25,,,-79.06,-85.5,-82.62,-83.94,-85.62,-89.44,,,-88.12,-90.88,-100.56,-96.44,-94.44,-93.31,,,-76.62,-78.56,-81.0,-85.75,-84.25,-88.19,,,-83.15059594,5.31,3.56,-2.0,0.31,1.44,2.75,,,9.94,-0.12,4.88,3.31,2.19,-0.38,,,9.12,2.38,-3.88,-5.81,0.31,-0.5,,,11.44,9.19,1.62,-1.56,3.0,-1.25,,
34,143.66,13.16,3.83,31.0,0.0,0.0,506.0,,,,,0.0,8.7,92097.0,171.0,538.0,13.29,4.0,12.88,-81.5,0,1,2.0,4.0,3.0,5.0,,,-81.75,-80.44,-89.19,-84.06,-88.38,-88.5,,,-80.38,-82.44,-85.12,-85.69,-86.44,-89.81,,,-83.0,-88.06,-96.81,-90.5,-93.44,-94.38,,,-78.69,-79.12,-88.31,-87.25,-81.25,-88.5,,,-83.96454882,8.31,5.44,-0.06,4.19,-0.81,1.19,,,9.94,7.19,4.44,2.19,0.81,0.56,,,13.62,4.88,-1.81,-0.5,3.62,-1.19,,,7.81,6.62,-0.44,-4.5,2.38,1.62,,
35,133.15,15.38,3.97,6.0,0.0,0.0,509.0,,,,,0.0,8.77,83538.0,163.0,514.0,14.5,4.0,14.12,-81.75,0,1,2.0,3.0,5.0,4.0,,,-83.81,-84.56,-87.5,-92.62,-87.69,-87.38,,,-77.56,-83.38,-84.19,-83.69,-90.5,-86.19,,,-82.44,-89.0,-99.25,-95.88,-93.75,-90.5,,,-77.75,-81.06,-86.62,-82.5,-88.25,-84.44,,,-84.40215037,5.94,1.06,-0.12,-6.0,1.44,0.44,,,13.25,5.0,3.25,2.5,0.44,0.19,,,14.69,4.06,-4.94,-0.12,-1.19,-0.19,,,9.56,4.0,-1.69,0.44,1.56,-1.62,,
36,142.16,16.21,3.86,30.0,0.0,0.0,591.0,,,,,0.2,17.77,95719.0,154.0,622.0,14.67,4.0,12.5,-81.88,0,1,2.0,4.0,3.0,5.0,,,-86.25,-81.69,-87.19,-83.94,-92.0,-88.0,,,-80.44,-83.19,-85.31,-84.94,-84.12,-93.12,,,-83.31,-89.44,-100.44,-91.62,-96.94,-93.75,,,-79.19,-83.44,-87.44,-88.31,-83.0,-89.0,,,-82.73908611,2.75,2.25,-1.62,1.94,-6.0,0.81,,,10.75,6.31,2.94,2.81,2.62,-2.62,,,12.5,3.56,-6.88,-0.5,-1.56,-0.94,,,9.38,2.81,-0.69,-4.12,0.69,1.31,,
37,134.01,11.6,3.93,13.0,0.0,0.0,533.0,,,,,0.0,10.2,98941.0,180.0,550.0,14.5,4.0,12.88,-81.38,0,1,4.0,2.0,3.0,5.0,,,-81.06,-81.88,-85.06,-87.06,-96.38,-88.5,,,-80.06,-82.94,-83.62,-84.38,-82.69,-90.81,,,-84.0,-89.31,-91.38,-95.0,-94.38,-93.19,,,-76.06,-80.12,-85.69,-86.5,-81.94,-88.38,,,-83.47184428,7.81,1.62,1.94,-1.62,-10.44,0.75,,,10.56,5.19,6.0,4.75,4.44,-0.12,,,12.69,3.38,-0.5,-0.62,0.75,0.19,,,13.44,4.88,-2.0,-1.12,1.25,2.25,,
