Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,881.51,19.03,3.92,45.0,0.0,0.0,1555.0,,,,,0.0,8.44,385761.0,241.0,1600.0,13.02,4.0,11.5,-67.0,4,5,1.0,6.0,7.0,3.0,2.0,0.0,-72.56,-70.88,-74.19,-73.31,-73.81,-77.31,-83.5,-77.69,-68.31,-67.12,-72.06,-70.62,-70.31,-73.88,-72.38,-75.56,-69.81,-77.88,-68.06,-70.0,-74.94,-76.69,-71.94,-75.38,-65.44,-71.69,-75.5,-68.69,-71.62,-72.94,-72.0,-78.69,-72.47867299,7.69,6.5,4.38,3.69,2.12,1.19,-4.44,-0.38,5.44,6.19,0.44,6.31,1.5,4.81,4.25,-2.62,8.06,-1.75,6.38,8.0,-1.38,0.5,4.75,-0.25,12.0,4.56,1.0,10.0,6.06,6.38,3.56,-2.44
11,578.64,18.21,2.97,23.0,0.0,1521.0,0.0,,,,,0.0,11.68,378288.0,245.0,1545.0,12.76,3.0,11.25,-75.88,5,3,2.0,4.0,0.0,1.0,6.0,7.0,-77.81,-79.75,-79.81,-80.38,-82.94,-85.12,-95.12,-84.19,-84.06,-84.94,-84.75,-86.88,-85.12,-89.5,-86.69,-81.88,-77.06,-77.88,-80.25,-88.19,-82.0,-85.38,-86.12,-84.0,-83.5,-88.5,-87.94,-84.94,-91.0,-87.56,-87.31,-87.44,-80.48612528,8.0,7.12,5.69,7.81,3.31,0.12,-12.62,-8.0,0.19,3.19,0.94,0.94,1.62,-6.12,-2.88,-7.69,5.19,7.94,2.88,-3.31,3.0,-2.25,-5.88,-13.31,-1.0,-0.62,-3.12,1.12,-6.69,-3.12,-3.25,-13.06
12,532.98,17.42,2.96,32.0,0.0,1502.0,0.0,,,,,0.0,9.42,345055.0,225.0,1534.0,12.68,3.0,9.38,-82.5,3,0,4.0,2.0,6.0,5.0,7.0,1.0,-85.69,-100.0,-89.81,-102.12,-96.25,-92.19,-93.19,-97.56,-81.75,-94.81,-87.0,-94.44,-93.38,-90.75,-93.56,-98.31,-87.75,-84.12,-85.06,-96.25,-93.88,-90.0,-91.25,-91.44,-84.06,-87.19,-95.0,-90.88,-89.25,-92.31,-93.44,-89.44,-87.04338681,2.25,-9.69,0.0,-11.56,-7.12,-4.56,-2.5,-8.19,6.19,-3.88,2.94,-5.5,-3.5,-2.0,-2.69,-10.19,-2.0,6.75,6.31,-6.62,-4.31,1.06,0.06,-3.94,4.31,6.19,-0.44,2.19,1.88,-2.31,0.06,0.06
13,697.26,20.57,2.96,31.0,0.0,1570.0,0.0,,,,,0.0,10.12,387666.0,242.0,1601.0,13.76,3.0,10.38,-79.12,0,7,1.0,2.0,6.0,5.0,4.0,3.0,-76.0,-80.12,-83.0,-87.12,-88.69,-89.5,-90.25,-96.69,-81.25,-82.0,-80.69,-85.19,-87.5,-87.19,-94.38,-97.06,-81.62,-83.06,-81.88,-87.25,-87.19,-87.69,-95.12,-92.56,-81.44,-83.81,-81.44,-86.25,-91.0,-88.69,-94.69,-94.62,-80.9192535,11.0,4.62,6.25,0.31,-4.38,-3.75,-4.44,-9.94,5.06,5.62,8.81,2.12,-2.0,-2.25,-8.62,-11.81,6.19,2.5,6.19,-1.06,-10.5,-7.44,-10.94,-8.12,4.5,2.12,7.06,0.12,-10.31,-3.5,-9.69,-9.38
14,432.96,17.24,2.97,10.0,20.0,1358.0,0.0,,,,,0.0,9.3,336946.0,243.0,1388.0,13.02,3.0,17.62,-65.88,1,0,2.0,3.0,6.0,5.0,7.0,4.0,-69.56,-69.56,-72.25,-79.25,-79.31,-78.75,-85.06,-83.44,-71.69,-72.69,-73.0,-77.06,-80.62,-82.06,-84.06,-84.06,-63.12,-63.38,-65.38,-71.44,-72.44,-72.56,-78.19,-77.31,-68.62,-68.94,-70.62,-76.38,-78.06,-78.25,-83.0,-83.06,-82.02678148,15.38,14.88,14.88,4.69,8.69,7.19,1.94,1.44,11.38,10.75,14.5,6.06,4.12,-1.12,3.38,1.31,14.5,17.75,13.31,10.5,8.19,6.88,3.19,0.81,15.56,15.44,15.81,5.5,9.81,8.25,4.12,1.69
15,544.42,15.3,3.94,31.0,0.0,0.0,1521.0,,,,,0.0,9.99,334788.0,216.0,1552.0,10.62,4.0,5.5,-78.12,7,3,6.0,4.0,1.0,5.0,2.0,0.0,-79.44,-82.56,-80.38,-81.38,-88.0,-81.5,-88.5,-83.25,-78.62,-79.75,-77.81,-78.5,-91.0,-78.44,-84.81,-85.69,-78.38,-83.44,-79.56,-82.25,-87.44,-81.5,-86.0,-86.56,-80.31,-86.5,-83.19,-87.38,-83.94,-85.75,-85.56,-84.81,-81.36913608,5.5,1.25,1.94,1.75,-4.88,-2.31,-7.0,0.0,3.75,4.44,3.94,3.56,-7.75,0.69,-3.88,-1.12,4.31,0.06,2.69,1.5,-5.56,-2.31,-5.88,-5.94,5.56,-3.38,1.69,-3.88,1.94,-2.62,0.25,-4.0
16,581.43,17.44,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,9.59,385628.0,241.0,1601.0,13.78,3.0,3.5,-80.12,7,6,4.0,3.0,2.0,1.0,0.0,5.0,-82.94,-81.94,-81.0,-81.94,-85.06,-88.62,-85.75,-81.31,-84.56,-83.44,-81.38,-82.62,-87.19,-88.5,-84.75,-81.94,-81.88,-80.5,-81.56,-82.56,-82.88,-85.0,-85.31,-80.69,-81.44,-85.44,-87.5,-86.19,-85.62,-85.31,-85.0,-87.44,-80.54880153,0.19,-0.38,1.88,1.62,-2.81,-5.06,-2.69,-2.88,-1.69,-1.38,0.44,1.81,-6.06,-4.38,-0.62,-3.62,2.38,2.38,0.31,0.06,-3.12,-3.75,-4.38,-2.44,3.19,-0.06,-4.25,-2.12,1.06,1.0,-2.44,-4.62
17,502.37,15.79,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,9.92,380308.0,239.0,1593.0,13.3,3.0,4.25,-79.5,7,3,1.0,6.0,4.0,2.0,0.0,5.0,-81.81,-84.38,-89.56,-82.38,-83.31,-86.81,-85.75,-83.44,-85.19,-83.31,-87.81,-85.38,-83.38,-87.38,-85.94,-85.12,-79.06,-83.38,-85.12,-79.69,-81.69,-85.81,-84.88,-80.44,-81.69,-87.12,-83.25,-85.5,-86.06,-85.62,-82.81,-85.88,-80.24206099,3.25,-0.94,-5.0,0.12,0.19,-4.12,-2.5,-3.25,-1.69,3.5,-3.0,-3.62,-0.94,-4.75,-3.44,-5.62,4.44,0.44,-3.75,2.44,2.12,-5.0,-4.12,-0.12,2.94,-2.56,2.62,0.25,-2.19,0.25,0.25,-4.38
18,654.56,19.59,2.96,31.0,0.0,1561.0,0.0,,,,,0.0,9.85,378837.0,238.0,1592.0,13.44,3.0,5.25,-81.25,7,4,2.0,3.0,6.0,1.0,5.0,0.0,-83.25,-83.12,-86.81,-84.5,-85.5,-87.62,-84.0,-89.69,-83.31,-85.06,-87.94,-85.56,-85.81,-90.56,-86.56,-91.12,-81.69,-81.31,-86.94,-83.19,-84.25,-89.38,-82.94,-88.69,-85.44,-84.12,-84.06,-83.62,-86.44,-85.25,-85.38,-87.5,-81.42725109999998,4.38,1.56,0.25,0.69,0.5,-0.94,-0.12,-7.12,3.0,-0.5,-0.56,0.19,0.0,-4.94,-3.56,-8.0,5.31,-0.62,-1.31,1.0,0.81,-8.0,-3.5,-7.56,1.38,-0.75,1.38,0.88,-1.06,0.06,-3.0,-5.69
19,306.94,18.36,1.77,751.0,24.0,465.0,0.0,,,,,0.0,13.9,302600.0,243.0,1247.0,13.79,1.0,6.62,-81.5,0,1,,,,,,,-81.75,-91.25,,,,,,,-81.25,-91.94,,,,,,,-75.19,-84.88,,,,,,,-78.62,-88.19,,,,,,,-78.87400376,3.06,-6.75,,,,,,,1.75,-7.38,,,,,,,7.5,-0.94,,,,,,,5.25,-2.75,,,,,,
20,0.0,1.15,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,12.12,-68.12,6,2,7.0,1.0,3.0,0.0,5.0,4.0,-69.12,-73.62,-74.38,-79.75,-79.56,-84.5,-74.44,-78.25,-65.44,-68.62,-71.75,-76.25,-75.19,-82.06,-71.88,-77.88,-71.12,-74.44,-73.88,-85.44,-76.75,-84.19,-79.88,-78.94,-72.0,-75.75,-76.0,-82.5,-78.31,-86.25,-76.12,-77.06,-71.24107966,4.19,8.12,0.12,0.62,-8.0,-7.12,-8.5,-12.06,8.25,12.62,2.62,2.0,-0.69,-3.5,-6.56,-11.0,1.88,6.5,0.44,-7.06,-4.75,-6.31,-11.38,-11.25,-1.38,3.69,-3.38,-5.44,-10.44,-12.56,-12.31,-13.94
21,588.92,23.93,1.98,31.0,1566.0,0.0,0.0,,,,,0.0,9.15,381359.0,239.0,1597.0,14.92,2.0,10.12,-76.12,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-82.38,-88.38,-88.25,-97.56,-92.56,-97.25,-99.94,-100.0,-78.69,-84.44,-85.5,-90.81,-91.25,-96.12,-98.75,-104.44,-72.25,-78.38,-79.19,-86.69,-85.31,-94.5,-95.38,-97.56,-72.5,-78.62,-79.31,-86.75,-85.0,-92.56,-95.19,-95.25,-84.62005438,0.81,-0.88,-1.06,-5.94,-8.0,-6.0,-6.88,-10.31,7.19,0.75,1.31,0.06,-6.69,-4.75,-8.12,-15.69,11.06,5.5,4.56,3.0,-3.0,-5.56,-5.69,-8.5,8.69,4.25,2.69,0.81,-2.31,-4.56,-6.06,-10.19
22,301.66,15.85,1.99,11.0,1492.0,0.0,0.0,,,,,0.0,10.17,360033.0,240.0,1503.0,12.37,2.0,7.75,-79.0,5,6,3.0,7.0,4.0,1.0,2.0,0.0,-74.81,-75.81,-88.38,-87.81,-83.38,-91.5,-91.06,-91.69,-79.0,-81.25,-91.25,-92.06,-86.31,-91.0,-91.38,-93.44,-73.81,-74.88,-90.25,-87.56,-84.69,-93.31,-91.0,-92.19,-76.81,-80.5,-91.81,-90.19,-85.81,-93.19,-93.88,-93.0,-79.24222952,6.94,6.31,1.94,-0.38,-0.56,-1.81,-1.94,-2.75,-1.19,1.5,-5.62,-9.44,-4.81,-7.94,-7.56,-10.62,4.25,6.12,-4.56,-4.94,-3.25,-13.25,-12.5,-10.81,0.88,-1.25,-6.31,-7.31,-4.5,-7.62,-8.75,-7.75
23,404.19,13.42,2.99,9.0,0.0,1591.0,0.0,,,,,0.0,9.31,390322.0,243.0,1606.0,11.74,3.0,11.25,-79.5,3,4,7.0,0.0,6.0,5.0,1.0,2.0,-85.75,-89.69,-86.62,-90.69,-84.88,-83.25,-97.12,-94.88,-77.5,-78.19,-90.19,-89.94,-83.06,-78.56,-92.62,-94.69,-85.94,-83.44,-82.81,-87.75,-79.0,-77.38,-94.44,-91.12,-85.56,-86.25,-92.62,-96.06,-86.06,-82.81,-98.12,-96.5,-74.33141409,3.62,-5.0,-6.69,-6.75,-10.94,-12.19,-13.75,-13.88,11.88,6.56,-12.0,-8.25,-11.81,-10.44,-11.19,-14.25,-1.25,0.19,-7.06,-8.06,-9.19,-11.0,-15.5,-11.75,4.5,0.0,-11.38,-11.38,-11.94,-11.75,-13.12,-12.56
24,666.38,19.09,2.99,11.0,0.0,1542.0,0.0,,,,,0.0,8.83,372657.0,240.0,1553.0,14.28,3.0,8.25,-82.25,3,1,2.0,0.0,6.0,5.0,4.0,7.0,-77.5,-90.0,-86.31,-93.56,-97.69,-97.31,-93.0,-81.0,-78.06,-90.19,-85.31,-93.38,-97.31,-95.38,-91.69,-83.38,-88.31,-87.56,-86.12,-94.69,-95.25,-95.31,-95.31,-79.25,-85.94,-84.94,-82.94,-93.0,-97.94,-96.75,-92.38,-81.0,-82.38,6.38,-3.81,-6.0,-11.81,-12.25,-14.88,-11.75,-15.88,2.44,-11.0,-10.06,-11.56,-12.38,-14.19,-14.94,-14.0,-6.19,-1.38,-5.25,-13.19,-10.56,-14.0,-12.0,-15.75,-5.94,-0.19,-2.06,-7.44,-10.06,-11.5,-12.12,-14.75
25,519.96,16.99,2.98,13.0,0.0,1572.0,0.0,,,,,0.0,9.11,384451.0,243.0,1585.0,13.6,3.0,9.12,-81.38,3,4,5.0,0.0,1.0,6.0,2.0,7.0,-82.44,-80.88,-81.88,-92.0,-95.44,-91.44,-90.06,-89.44,-83.19,-87.31,-89.5,-94.12,-91.31,-92.25,-93.38,-83.25,-76.38,-88.81,-88.69,-91.31,-90.19,-89.5,-88.44,-88.81,-80.25,-84.25,-82.44,-91.69,-90.81,-89.44,-92.75,-83.5,-76.99997259,2.75,6.88,4.0,-4.81,-8.69,-7.38,-9.06,-11.81,0.12,-3.0,-4.62,-9.94,-7.0,-10.44,-9.81,-10.75,6.75,-5.56,-4.12,-6.94,-7.06,-8.31,-9.81,-10.88,0.44,-2.88,-0.5,-11.56,-10.69,-9.69,-11.56,-11.5
26,576.44,17.79,2.99,8.0,0.0,1591.0,0.0,,,,,0.0,10.12,383516.0,240.0,1598.0,12.38,3.0,12.38,-66.88,7,3,2.0,6.0,5.0,1.0,4.0,0.0,-66.25,-71.75,-78.06,-71.44,-78.56,-85.44,-83.56,-93.5,-70.0,-80.56,-80.69,-70.25,-83.12,-91.62,-83.94,-83.44,-62.81,-68.81,-75.38,-69.19,-76.44,-82.69,-84.06,-83.12,-61.0,-65.81,-76.0,-70.06,-73.94,-78.19,-83.12,-84.56,-83.25,7.56,7.31,8.0,-1.25,-9.81,-5.44,-12.38,-12.62,-4.12,-1.69,-3.81,-1.88,-4.0,-15.69,-6.81,-15.62,3.62,7.19,5.44,1.31,-2.75,-7.94,-13.19,-16.06,5.06,11.69,3.69,-1.94,0.69,0.0,-9.5,-16.31
27,618.84,14.62,3.99,7.0,0.0,0.0,1594.0,,,,,0.0,10.17,392458.0,245.0,1605.0,12.06,4.0,16.12,-71.25,2,1,4.0,0.0,5.0,3.0,7.0,6.0,-69.94,-73.0,-83.5,-76.19,-85.19,-83.94,-78.0,-78.31,-73.75,-73.94,-73.19,-76.81,-74.5,-77.88,-79.12,-78.19,-75.94,-75.56,-74.12,-73.69,-74.94,-78.12,-74.12,-76.31,-76.0,-74.56,-77.31,-73.75,-77.56,-80.06,-77.5,-82.94,-77.5,14.5,11.75,1.94,6.38,-1.06,-2.75,-7.62,-5.12,10.25,10.38,11.31,5.38,10.38,7.12,-3.75,-1.06,7.69,11.0,8.69,7.5,10.25,5.19,-0.44,-0.69,9.81,9.94,10.19,8.94,8.88,6.69,1.31,-5.31
28,348.46,8.23,3.94,30.0,0.0,0.0,1463.0,,,,,0.0,6.13,359885.0,240.0,1497.0,9.4,4.0,12.75,-76.62,6,7,0.0,4.0,3.0,1.0,5.0,2.0,-69.94,-75.44,-78.69,-84.38,-87.38,-85.44,-89.62,-87.94,-75.12,-78.0,-84.0,-86.38,-84.06,-87.56,-88.0,-84.81,-71.69,-74.88,-78.81,-81.38,-84.56,-89.5,-84.81,-86.38,-74.25,-75.06,-80.12,-84.69,-82.56,-85.62,-86.38,-83.94,-80.48250844,13.88,0.5,10.0,6.31,0.5,-0.38,-2.56,-2.62,11.94,2.31,3.94,3.06,-0.31,-5.31,-2.75,-5.88,11.12,2.06,4.62,2.38,0.69,-9.25,-2.56,-6.38,11.62,5.19,4.19,4.06,5.06,-1.31,-0.94,-2.88
29,781.14,20.81,2.95,42.0,0.0,1559.0,0.0,,,,,0.0,7.81,387451.0,242.0,1601.0,14.48,3.0,13.25,-75.75,3,2,0.0,4.0,1.0,5.0,7.0,6.0,-69.5,-70.44,-77.69,-79.5,-80.12,-79.0,-83.69,-85.75,-71.19,-70.44,-80.44,-78.19,-89.94,-83.12,-84.44,-88.31,-73.56,-75.19,-84.19,-75.69,-78.62,-82.06,-89.56,-88.44,-73.38,-79.44,-73.5,-82.12,-78.38,-81.0,-84.88,-84.56,-83.15509963,9.62,12.56,2.88,2.88,5.69,7.75,6.19,0.88,14.75,14.62,7.94,10.12,-0.25,5.94,7.5,-1.44,8.5,9.75,-0.69,11.25,4.62,4.62,-1.81,0.12,8.12,4.69,14.69,5.44,6.94,6.81,4.62,5.5
30,767.13,19.08,3.92,45.0,0.0,0.0,1556.0,,,,,0.0,10.06,384693.0,240.0,1601.0,12.78,4.0,12.62,-72.62,0,7,1.0,2.0,3.0,4.0,6.0,5.0,-70.88,-78.19,-74.75,-78.19,-83.31,-83.81,-83.31,-86.31,-75.81,-75.38,-76.38,-77.19,-83.94,-89.0,-83.81,-91.0,-71.31,-73.38,-76.88,-80.25,-84.25,-83.62,-89.62,-83.19,-82.0,-80.12,-78.62,-80.38,-82.81,-87.5,-86.31,-89.0,-79.43012053,10.62,5.56,10.88,6.81,3.75,5.44,2.0,-0.88,4.81,7.81,4.44,2.94,4.31,-3.56,-0.19,-1.31,9.69,8.12,9.25,0.88,-3.0,4.25,-5.06,-1.0,0.0,6.12,1.69,1.38,5.69,-0.94,3.19,-1.62
