Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
11,189.62,14.95,1.98,31.0,1228.0,0.0,0.0,,,,,0.0,10.96,305663.0,243.0,1259.0,9.18,2.0,1.88,-103.75,0,1,1.0,0.0,,,,,-100.19,-110.56,-106.38,-102.12,,,,,-99.56,-102.94,-109.38,-107.56,,,,,-101.69,-103.94,-109.0,-106.81,,,,,-93.88,-98.0,-109.5,-106.69,,,,,-95.39648548,-0.69,-9.31,-6.0,-6.06,,,,,0.25,-0.31,-10.94,-12.19,,,,,-4.56,-4.94,-11.81,-12.31,,,,,4.62,2.69,-14.44,-14.38,,,,
12,0.03,0.77,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,624.0,21.0,30.0,,1.0,20.75,-74.5,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-75.94,-83.69,-79.69,-77.31,-78.12,-87.06,-85.06,-88.88,-79.69,-79.06,-82.69,-78.75,-80.31,-86.56,-87.88,-90.69,-71.0,-75.75,-76.38,-84.44,-84.38,-80.94,-82.25,-89.88,-79.94,-80.25,-80.94,-78.94,-79.0,-83.69,-84.88,-91.62,-85.85221209999997,16.0,7.81,11.94,13.56,14.62,3.62,4.19,3.31,11.88,12.94,10.81,10.62,10.44,4.88,-2.88,2.5,21.25,16.0,14.25,6.19,6.25,9.25,-0.25,1.12,10.25,13.0,10.12,6.44,4.88,5.56,-0.75,-1.0
13,590.27,18.54,2.98,19.0,0.0,1538.0,10.0,,,,,0.0,9.26,377977.0,241.0,1571.0,12.96,3.0,17.0,-71.62,2,4,3.0,1.0,5.0,6.0,0.0,7.0,-72.19,-80.31,-80.19,-75.56,-85.25,-92.0,-94.25,-87.25,-72.81,-76.06,-77.81,-75.88,-82.81,-83.0,-86.56,-89.19,-73.0,-76.25,-74.5,-75.0,-85.62,-87.19,-91.44,-79.19,-76.75,-72.94,-73.12,-78.0,-87.38,-83.62,-90.44,-85.62,-78.14255482,13.56,1.5,6.25,9.0,-1.88,-5.56,-7.25,-3.12,15.25,9.81,10.94,8.19,2.56,1.56,-2.0,-11.25,10.44,6.5,11.75,7.38,-2.56,-2.56,-5.62,-8.31,10.69,8.88,11.56,8.06,-3.88,0.88,-5.94,-7.31
14,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
15,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
16,496.45,15.67,2.98,19.0,0.0,1536.0,0.0,,,,,0.0,8.07,378536.0,243.0,1555.0,12.46,3.0,6.5,-84.75,4,5,6.0,7.0,3.0,0.0,2.0,1.0,-85.38,-87.94,-96.94,-94.38,-95.5,-93.31,-93.44,-99.5,-82.94,-83.12,-93.31,-89.81,-89.31,-90.88,-92.62,-97.5,-92.19,-90.88,-91.62,-94.75,-97.25,-90.56,-96.25,-96.0,-87.88,-88.75,-101.88,-91.94,-94.75,-94.88,-95.44,-98.62,-84.32590005,6.0,5.81,-2.19,-6.19,-5.69,-4.25,-4.94,-7.88,4.88,3.12,2.56,1.75,1.0,-1.5,-1.88,-9.38,-2.12,-1.88,2.12,-5.62,-11.19,-3.5,-14.75,-5.81,0.81,4.12,-9.12,-2.44,-9.0,-6.12,-10.69,-9.19
17,485.53,15.49,2.98,16.0,0.0,1538.0,7.0,,,,,0.0,9.72,382348.0,245.0,1561.0,11.84,3.0,9.25,-85.88,4,5,6.0,2.0,7.0,3.0,0.0,1.0,-88.81,-88.25,-97.31,-93.25,-93.06,-96.88,-93.31,-98.81,-94.06,-91.56,-90.75,-89.5,-92.62,-91.38,-94.56,-98.25,-88.31,-87.62,-99.19,-93.88,-91.19,-93.06,-93.69,-94.56,-83.25,-83.75,-90.5,-94.75,-93.88,-98.88,-93.06,-97.19,-84.31317295,3.0,5.19,-4.25,-6.44,-3.88,-7.44,-3.12,-9.06,-4.25,-3.44,2.81,-0.38,-2.12,-2.88,-4.75,-10.31,0.31,2.5,-8.69,-9.56,-4.12,-6.75,-4.62,-6.0,7.94,3.88,0.88,-5.88,-6.12,-8.88,-4.38,-8.88
18,373.42,12.94,3.0,3.0,0.0,1496.0,0.0,,,,,0.0,9.54,366356.0,245.0,1498.0,10.62,3.0,11.5,-89.5,6,3,5.0,4.0,1.0,7.0,2.0,0.0,-90.06,-96.44,-96.06,-98.0,-96.38,-99.25,-99.38,-100.12,-86.12,-91.81,-96.44,-93.75,-97.94,-94.0,-97.94,-96.94,-85.38,-90.31,-93.38,-93.56,-94.62,-94.0,-95.12,-95.56,-99.62,-98.88,-103.38,-104.5,-99.0,-103.19,-97.12,-104.0,-86.65119493,11.06,-2.75,3.69,0.62,-1.19,-3.69,-6.69,-6.19,11.12,-2.06,-2.0,1.56,-5.25,-1.25,-10.88,-10.38,10.38,5.0,1.69,2.38,-3.12,-6.0,-2.06,-7.44,-2.12,-9.5,-6.81,-12.06,-12.25,-12.62,-9.06,-13.81
19,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
20,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
21,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
22,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
23,74.46,15.63,3.0,0.0,0.0,99.0,0.0,,,,,0.0,9.62,21640.0,219.0,99.0,,3.0,16.5,-78.5,6,1,0.0,7.0,2.0,5.0,3.0,4.0,-73.25,-78.5,-83.75,-89.5,-90.5,-92.06,-92.0,-94.0,-74.94,-77.69,-79.12,-87.06,-87.38,-90.94,-90.56,-93.5,-71.62,-76.75,-80.38,-88.0,-87.38,-91.88,-90.19,-93.06,-77.94,-77.5,-78.25,-86.94,-87.0,-91.69,-89.56,-93.25,-87.64497149,22.38,13.19,3.0,3.81,-0.81,1.75,-2.69,-3.31,17.62,13.5,5.81,5.5,1.31,2.25,-1.69,-3.38,21.94,14.31,5.75,5.0,2.38,0.5,-1.88,-2.69,15.25,15.25,11.44,7.38,3.56,2.44,-0.12,-2.62
24,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
25,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
26,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
27,181.27,17.33,2.98,6.0,0.0,751.0,0.0,,,,,0.0,6.63,164343.0,217.0,756.0,14.7,3.0,26.88,-64.62,0,1,2.0,4.0,6.0,3.0,7.0,5.0,-71.31,-72.75,-78.94,-85.69,-90.5,-86.94,-93.5,-91.38,-64.31,-64.38,-70.56,-76.19,-81.5,-84.81,-86.0,-88.0,-73.62,-75.5,-82.19,-88.0,-93.0,-90.25,-94.5,-94.38,-62.88,-63.38,-69.81,-75.0,-80.19,-81.62,-85.0,-86.69,-85.81296352,19.75,17.75,9.25,4.94,0.69,2.75,-4.38,-4.38,24.06,23.56,16.88,10.94,6.88,3.88,1.38,-3.94,14.06,13.38,3.19,1.12,-2.69,-4.19,-7.69,-7.25,24.19,26.12,19.62,11.25,6.5,4.44,2.06,-4.62
28,269.22,20.49,2.98,10.0,0.0,1065.0,0.0,,,,,0.0,8.45,236090.0,219.0,1076.0,14.66,3.0,24.12,-68.75,1,0,2.0,4.0,6.0,7.0,3.0,5.0,-74.62,-74.62,-80.06,-86.88,-92.56,-94.31,-91.88,-95.19,-66.88,-67.88,-71.25,-78.75,-86.94,-85.5,-90.0,-84.38,-77.44,-77.19,-82.31,-89.38,-96.12,-92.88,-95.25,-93.06,-70.12,-70.0,-75.88,-82.44,-88.06,-90.62,-89.88,-90.81,-87.93296352,19.62,18.38,12.12,0.69,-0.31,-1.31,-0.75,-6.62,24.25,23.25,17.38,8.5,5.25,4.81,-0.31,0.56,13.19,14.38,7.06,-1.0,-5.38,-2.62,-5.81,-11.81,21.94,21.38,14.25,6.38,2.19,-0.25,1.69,-6.06
29,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
30,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
31,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
