Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,4.5,9.52,1.0,1060.0,0.0,0.0,0.0,,,,,0.28,32.96,251292.0,237.0,1060.0,3.29,1.0,-6.25,-81.12,3,6,1.0,5.0,4.0,2.0,0.0,,-118.62,-103.12,-78.94,-92.44,-86.31,-96.56,-94.75,,-118.44,-102.88,-80.75,-95.56,-87.94,-97.56,-91.12,,-129.38,-112.12,-96.38,-104.12,-101.38,-106.94,-105.5,,-118.69,-101.19,-78.75,-90.75,-85.31,-97.06,-90.62,,-70.0252453,-8.75,-13.0,-13.5,-13.19,-12.62,-14.62,-14.38,,-6.19,-13.88,-12.88,-15.12,-14.38,-15.62,-15.06,,-9.88,-12.81,-15.25,-12.94,-14.06,-13.38,-15.56,,-11.38,-10.12,-12.38,-12.5,-12.69,-14.25,-15.81,
11,11.3,5.06,1.0,1102.0,0.0,0.0,0.0,,,,,0.6,8.87,266200.0,241.0,1103.0,4.17,1.0,-6.12,-79.38,3,6,4.0,2.0,1.0,5.0,0.0,,-118.94,-102.44,-81.19,-94.56,-74.81,-87.5,-93.38,,-125.06,-106.5,-89.25,-98.56,-81.69,-91.06,-91.31,,-129.5,-113.06,-97.75,-106.38,-92.0,-103.0,-106.06,,-116.94,-101.06,-87.81,-90.44,-79.88,-91.75,-94.62,,-69.68424183,-9.88,-14.5,-11.25,-14.12,-15.12,-12.56,-13.25,,-11.5,-15.44,-15.31,-14.06,-12.56,-13.5,-14.94,,-7.44,-9.69,-11.69,-13.56,-14.44,-12.94,-16.06,,-7.0,-11.06,-14.19,-12.25,-12.25,-12.69,-14.06,
12,9.78,8.54,1.0,1032.0,0.0,0.0,0.0,,,,,0.0,24.17,246949.0,240.0,1031.0,5.43,1.0,-7.88,-78.62,3,6,1.0,4.0,2.0,5.0,0.0,,-117.44,-96.56,-73.62,-84.56,-94.94,-87.06,-92.69,,-119.06,-96.94,-77.88,-86.5,-98.94,-91.81,-93.12,,-129.0,-112.62,-92.38,-98.62,-110.75,-103.19,-102.56,,-118.31,-101.0,-75.62,-84.94,-96.31,-92.44,-92.25,,-66.58561249,-9.5,-15.19,-14.12,-14.31,-12.94,-13.12,-14.25,,-7.25,-10.44,-12.81,-12.38,-15.19,-14.75,-15.31,,-10.19,-15.19,-14.5,-13.56,-14.56,-13.38,-16.0,,-9.31,-14.56,-11.31,-12.25,-13.62,-14.44,-14.81,
13,7.02,4.28,1.0,1045.0,0.0,0.0,0.0,,,,,0.0,13.58,253457.0,243.0,1045.0,5.33,1.0,-8.38,-77.25,3,1,2.0,4.0,6.0,0.0,5.0,,-119.75,-71.25,-99.31,-83.31,-100.88,-94.44,-90.31,,-118.62,-77.75,-99.88,-87.06,-104.75,-95.31,-91.62,,-129.56,-86.5,-112.69,-101.0,-115.5,-105.31,-106.44,,-120.88,-76.94,-96.12,-84.81,-99.44,-93.25,-90.38,,-66.76296366,-11.25,-11.19,-14.69,-11.94,-12.94,-15.12,-14.62,,-8.62,-13.44,-14.88,-12.38,-15.12,-16.06,-13.69,,-9.31,-9.25,-15.75,-14.56,-14.69,-13.69,-15.56,,-11.06,-14.25,-11.62,-12.38,-14.25,-13.19,-13.88,
14,7.0,5.92,1.0,989.0,0.0,0.0,0.0,,,,,1.93,15.55,238099.0,241.0,989.0,5.0,1.0,-6.0,-78.12,3,1,6.0,2.0,5.0,0.0,4.0,,-116.94,-71.0,-98.81,-96.31,-90.62,-92.75,-87.38,,-116.06,-72.94,-102.38,-98.69,-91.38,-95.06,-89.0,,-126.69,-83.56,-109.25,-112.38,-104.94,-107.19,-99.44,,-119.5,-73.06,-98.31,-94.56,-91.12,-94.75,-85.81,,-68.87415981,-7.88,-12.75,-11.75,-14.31,-14.69,-12.81,-14.75,,-6.19,-10.88,-15.56,-12.75,-12.5,-14.88,-13.81,,-7.44,-10.56,-12.94,-14.06,-14.38,-13.0,-13.56,,-10.5,-11.31,-14.0,-12.5,-13.88,-13.56,-14.0,
15,5.23,8.26,1.0,968.0,0.0,0.0,0.0,,,,,1.96,26.01,232408.0,240.0,969.0,3.57,1.0,-7.62,-75.62,3,1,2.0,0.0,5.0,4.0,6.0,,-115.31,-71.88,-97.75,-96.06,-87.75,-83.75,-91.94,,-116.56,-71.62,-99.06,-98.56,-89.19,-88.5,-97.44,,-130.31,-85.94,-109.94,-109.5,-100.81,-99.56,-98.75,,-119.25,-68.0,-100.75,-94.06,-86.56,-86.38,-96.06,,-67.08406874,-8.75,-14.06,-12.69,-13.25,-12.44,-12.75,-13.19,,-8.44,-12.75,-11.88,-14.38,-13.69,-15.5,-15.19,,-10.81,-12.94,-13.75,-14.88,-12.75,-13.62,-14.44,,-12.62,-11.75,-14.75,-12.19,-12.62,-14.69,-16.06,
16,5.6,9.78,1.0,1101.0,0.0,0.0,0.0,,,,,0.0,31.97,262326.0,238.0,1104.0,4.83,1.0,-7.5,-75.38,6,4,1.0,2.0,3.0,5.0,0.0,,-94.25,-83.81,-68.12,-93.62,-118.56,-87.94,-94.88,,-97.25,-81.31,-70.31,-88.81,-117.38,-88.31,-96.75,,-108.75,-94.44,-82.31,-103.69,-127.81,-101.94,-108.56,,-96.88,-82.19,-68.5,-91.12,-118.06,-89.75,-98.0,,-65.6844007,-14.88,-14.25,-12.25,-12.0,-13.75,-13.94,-13.94,,-13.31,-9.88,-11.94,-13.94,-12.25,-13.38,-15.25,,-14.38,-10.38,-14.0,-14.06,-13.12,-14.75,-14.69,,-7.75,-12.0,-13.75,-14.94,-15.69,-15.06,-16.44,
17,4.01,11.5,1.0,1044.0,0.0,0.0,0.0,,,,,2.16,37.87,246994.0,237.0,1044.0,5.29,1.0,-8.38,-76.62,3,2,6.0,5.0,1.0,0.0,4.0,,-115.88,-98.06,-94.25,-84.38,-71.44,-95.5,-84.81,,-117.0,-95.25,-98.19,-93.06,-72.94,-95.69,-88.69,,-129.62,-106.44,-109.56,-102.31,-85.0,-109.5,-98.31,,-118.56,-95.0,-99.56,-89.56,-70.12,-94.25,-86.19,,-66.55705168,-9.31,-13.38,-11.19,-11.31,-14.69,-13.31,-15.75,,-8.88,-12.12,-12.69,-15.81,-13.0,-13.88,-15.44,,-12.62,-11.06,-13.38,-15.19,-13.44,-14.44,-14.25,,-10.5,-12.19,-15.56,-13.0,-11.5,-12.75,-13.56,
18,4.27,12.51,1.0,1004.0,0.0,0.0,0.0,,,,,4.43,41.42,234851.0,234.0,1003.0,5.67,1.0,-6.25,-78.88,3,4,6.0,2.0,1.0,5.0,0.0,,-117.94,-87.19,-87.88,-96.62,-73.62,-89.69,-99.69,,-118.5,-85.56,-91.69,-93.94,-80.81,-92.81,-97.0,,-129.81,-97.0,-100.0,-108.75,-91.25,-101.94,-111.12,,-116.5,-89.12,-95.94,-95.44,-80.31,-90.94,-100.62,,-67.06157095,-11.81,-14.56,-12.56,-12.06,-13.56,-12.81,-12.81,,-9.38,-10.75,-11.62,-13.94,-13.44,-12.88,-15.31,,-12.19,-12.38,-12.12,-14.75,-14.88,-13.06,-14.5,,-6.19,-14.44,-13.75,-12.69,-12.5,-13.0,-17.38,
19,4.3,12.01,1.0,1058.0,0.0,0.0,0.0,,,,,0.32,41.3,252617.0,238.0,1060.0,3.83,1.0,-8.5,-72.38,3,1,2.0,5.0,6.0,4.0,0.0,,-120.12,-74.0,-100.38,-87.88,-96.31,-86.88,-98.06,,-121.44,-77.06,-100.38,-93.81,-98.19,-90.62,-100.88,,-131.06,-86.25,-112.88,-102.25,-113.94,-100.56,-109.56,,-115.75,-75.0,-96.44,-93.31,-99.12,-87.88,-101.38,,-66.80181671,-11.0,-13.06,-13.31,-11.44,-13.0,-13.56,-14.44,,-13.25,-12.12,-14.62,-13.12,-12.38,-14.0,-15.31,,-13.62,-9.81,-14.75,-11.19,-12.56,-12.94,-12.88,,-7.94,-11.31,-9.94,-13.06,-15.94,-12.5,-14.5,
20,4.37,12.31,1.0,1045.0,0.0,0.0,0.0,,,,,0.49,41.2,243999.0,233.0,1046.0,3.43,1.0,-7.25,-79.25,3,2,5.0,1.0,0.0,4.0,6.0,,-120.38,-98.31,-89.44,-75.88,-97.88,-88.06,-90.5,,-120.06,-97.88,-92.25,-78.56,-101.12,-90.25,-94.44,,-131.44,-111.25,-105.19,-89.56,-115.31,-102.06,-107.38,,-121.62,-100.0,-95.25,-81.06,-101.75,-90.62,-98.19,,-68.38820242,-12.0,-12.12,-13.62,-16.19,-13.75,-15.5,-14.44,,-8.88,-12.19,-12.25,-15.25,-12.69,-14.19,-15.31,,-9.81,-14.5,-13.19,-12.31,-15.38,-14.25,-14.44,,-9.5,-13.62,-14.81,-15.94,-14.0,-14.44,-14.81,
21,5.53,7.35,1.0,1076.0,0.0,0.0,0.0,,,,,0.12,24.39,253032.0,235.0,1077.0,3.5,1.0,-8.12,-75.12,3,2,6.0,1.0,4.0,5.0,0.0,,-119.81,-99.19,-93.06,-73.69,-88.44,-91.44,-99.88,,-122.06,-97.81,-94.94,-78.44,-93.81,-96.25,-103.88,,-132.19,-108.31,-103.75,-91.25,-102.75,-106.38,-115.94,,-121.25,-98.44,-100.0,-82.75,-94.94,-95.88,-104.25,,-68.11785474,-12.44,-12.56,-13.62,-13.38,-14.5,-14.69,-13.62,,-11.88,-12.31,-11.94,-12.75,-16.12,-15.12,-14.88,,-14.44,-9.81,-10.75,-14.69,-12.81,-12.94,-14.31,,-8.69,-14.38,-13.25,-13.62,-16.06,-13.06,-14.31,
22,1.98,20.4,1.0,1122.0,0.0,0.0,0.0,,,,,22.49,69.9,251763.0,224.0,1123.0,,1.0,-7.0,-76.25,3,4,2.0,0.0,6.0,1.0,5.0,,-119.0,-84.94,-102.88,-101.56,-81.0,-74.06,-92.75,,-122.81,-91.88,-97.38,-103.69,-86.31,-79.25,-96.19,,-131.75,-101.06,-110.31,-116.75,-97.88,-88.81,-106.62,,-119.75,-89.88,-99.0,-102.19,-93.0,-82.56,-97.44,,-68.30119861,-11.69,-10.19,-14.88,-14.5,-13.88,-13.94,-14.94,,-11.5,-13.69,-11.06,-14.0,-13.06,-13.69,-14.44,,-12.94,-12.5,-11.88,-14.56,-15.31,-13.94,-14.62,,-6.81,-12.38,-13.44,-12.38,-12.5,-12.75,-15.56,
23,3.0,14.67,1.0,1054.0,0.0,0.0,0.0,,,,,1.34,50.19,239654.0,228.0,1053.0,2.86,1.0,-7.62,-77.75,3,6,2.0,0.0,5.0,1.0,4.0,,-120.75,-87.12,-100.12,-100.12,-93.0,-76.75,-92.25,,-118.75,-90.75,-102.31,-103.62,-95.62,-83.75,-91.25,,-128.94,-101.75,-111.88,-112.56,-107.62,-93.06,-104.62,,-120.5,-91.38,-102.0,-102.75,-96.44,-86.19,-94.19,,-70.39539666,-13.56,-13.88,-11.25,-12.81,-12.56,-13.0,-15.19,,-7.38,-13.38,-13.88,-16.19,-13.31,-14.62,-14.31,,-12.44,-14.38,-12.44,-11.44,-13.44,-14.06,-15.25,,-7.75,-10.5,-14.69,-14.5,-12.94,-13.75,-14.31,
24,5.67,8.15,1.0,1138.0,0.0,0.0,0.0,,,,,0.12,27.88,265275.0,233.0,1139.0,3.33,1.0,-7.5,-79.0,3,2,5.0,0.0,4.0,6.0,1.0,,-120.56,-101.44,-91.06,-99.88,-89.44,-91.62,-77.88,,-123.38,-96.75,-100.75,-105.44,-92.94,-99.56,-89.12,,-132.94,-109.38,-110.81,-114.81,-102.19,-107.81,-96.88,,-119.81,-96.31,-98.0,-101.94,-93.25,-97.44,-84.38,,-70.60106778,-12.25,-14.19,-11.44,-12.25,-13.5,-15.75,-14.94,,-9.44,-11.31,-14.69,-14.19,-12.94,-13.94,-14.5,,-13.12,-11.62,-14.81,-11.69,-11.69,-15.75,-15.62,,-7.0,-11.5,-13.69,-12.62,-14.31,-14.06,-14.38,
25,4.66,11.8,1.0,1037.0,0.0,0.0,0.0,,,,,0.0,40.14,238936.0,230.0,1037.0,2.83,1.0,-7.62,-80.12,1,3,4.0,2.0,0.0,5.0,6.0,,-77.06,-122.12,-85.81,-102.94,-101.44,-94.75,-86.19,,-79.12,-123.94,-97.5,-101.06,-105.69,-102.62,-97.88,,-92.75,-131.5,-106.0,-113.5,-117.69,-108.81,-104.0,,-82.94,-121.75,-95.75,-105.5,-105.5,-101.0,-94.44,,-72.07005858,-14.56,-12.81,-9.88,-14.69,-14.12,-15.94,-14.81,,-6.75,-10.69,-13.81,-11.12,-12.06,-14.5,-15.0,,-9.94,-14.19,-12.75,-12.12,-13.44,-13.31,-13.62,,-14.88,-9.75,-13.56,-15.69,-12.69,-15.56,-14.81,
26,4.81,10.67,1.0,1052.0,0.0,0.0,0.0,,,,,0.15,36.47,247963.0,235.0,1053.0,2.71,1.0,-8.38,-78.75,3,2,5.0,1.0,0.0,6.0,4.0,,-124.12,-100.0,-90.5,-78.44,-100.0,-87.19,-90.69,,-125.5,-104.38,-99.75,-83.31,-104.25,-95.5,-97.0,,-132.31,-117.25,-110.81,-91.81,-119.88,-100.56,-104.75,,-123.94,-104.38,-96.06,-84.5,-103.44,-93.88,-94.94,,-70.33005671,-15.0,-11.06,-11.44,-14.44,-14.75,-13.62,-15.69,,-11.81,-14.69,-13.25,-11.62,-11.62,-15.44,-14.88,,-12.5,-15.38,-15.94,-14.25,-15.69,-14.31,-13.19,,-9.75,-15.81,-11.62,-13.12,-14.06,-11.69,-14.06,
27,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5.0,2.0,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
28,0.91,22.02,1.0,1108.0,0.0,0.0,0.0,,,,,39.78,75.7,238121.0,215.0,1108.0,3.43,1.0,-9.25,-76.25,3,0,1.0,4.0,6.0,5.0,2.0,,-121.12,-105.69,-70.12,-87.12,-79.81,-91.0,-99.12,,-123.0,-107.19,-82.94,-95.56,-90.31,-98.44,-105.75,,-133.69,-120.44,-94.0,-105.75,-97.19,-107.44,-115.62,,-121.75,-102.75,-83.06,-93.19,-84.44,-98.5,-102.69,,-71.58103784,-13.31,-16.56,-11.06,-11.31,-11.44,-12.94,-11.94,,-9.44,-13.19,-14.56,-12.94,-13.06,-12.38,-15.44,,-13.94,-15.0,-15.56,-12.38,-12.62,-11.75,-13.62,,-9.12,-10.44,-15.69,-12.56,-11.38,-15.56,-14.25,
29,3.9,12.7,1.0,1125.0,0.0,0.0,0.0,,,,,6.01,43.82,252327.0,224.0,1126.0,2.17,1.0,-8.88,-76.0,0,5,6.0,3.0,4.0,2.0,1.0,,-103.56,-94.19,-84.75,-118.06,-91.19,-102.06,-75.12,,-103.81,-95.62,-90.94,-124.62,-97.25,-105.25,-84.31,,-118.19,-107.31,-100.31,-130.0,-106.75,-115.94,-98.19,,-104.44,-97.69,-89.44,-121.56,-93.62,-102.12,-81.81,,-71.10135416,-11.81,-14.75,-13.12,-11.94,-14.56,-14.81,-14.88,,-9.12,-10.0,-13.44,-13.0,-14.5,-15.38,-13.81,,-13.12,-9.69,-13.19,-13.62,-12.69,-14.0,-14.12,,-12.0,-13.88,-10.69,-11.12,-13.31,-12.75,-13.62,
30,1.67,20.54,1.0,1089.0,0.0,0.0,0.0,,,,,26.09,70.38,226805.0,208.0,1089.0,2.83,1.0,-10.5,-75.25,6,5,3.0,2.0,4.0,1.0,0.0,,-82.5,-88.81,-113.31,-100.38,-89.62,-69.94,-107.38,,-85.44,-96.25,-118.69,-103.25,-98.81,-83.88,-106.62,,-93.81,-110.56,-127.44,-115.81,-109.38,-94.62,-120.44,,-86.88,-96.88,-123.38,-101.94,-94.94,-81.19,-107.94,,-69.20194708,-13.38,-14.5,-12.88,-13.06,-13.81,-14.19,-15.06,,-12.75,-11.31,-12.69,-14.12,-15.44,-15.25,-14.69,,-10.75,-14.0,-11.56,-13.25,-14.38,-13.56,-15.94,,-11.94,-14.44,-15.88,-12.94,-13.56,-15.56,-14.88,
31,0.76,19.5,1.0,1081.0,0.0,0.0,0.0,,,,,36.57,67.62,221539.0,205.0,1081.0,3.29,1.0,-8.38,-71.25,6,3,2.0,0.0,5.0,1.0,4.0,,-88.19,-118.81,-101.25,-99.44,-88.69,-71.19,-92.31,,-88.81,-124.06,-103.31,-105.5,-100.75,-84.12,-99.94,,-108.06,-137.56,-117.38,-119.75,-111.19,-96.0,-108.94,,-100.12,-125.31,-103.06,-106.69,-97.44,-84.19,-97.69,,-68.19556905,-16.56,-14.88,-11.38,-11.94,-13.56,-15.06,-15.69,,-6.06,-11.06,-12.56,-12.44,-13.56,-13.75,-15.19,,-12.62,-13.38,-14.88,-14.44,-13.5,-15.56,-13.94,,-11.88,-12.19,-14.19,-16.19,-13.06,-14.19,-14.19,
