Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,73.33,15.26,2.98,5.0,0.0,569.0,0.0,,,,,0.0,11.42,113247.0,197.0,574.0,13.67,3.0,13.75,-76.12,6,5,4.0,1.0,0.0,3.0,2.0,,-78.31,-79.06,-89.0,-93.44,-90.0,-91.56,-91.62,,-82.5,-84.31,-88.81,-94.75,-94.62,-94.81,-93.81,,-90.62,-83.19,-96.88,-102.25,-99.12,-97.94,-96.75,,-73.19,-80.19,-89.0,-91.25,-90.94,-90.19,-91.88,,-80.02634651,6.94,5.12,-2.5,-7.69,-6.75,-9.94,-10.5,,5.38,4.0,-0.75,-5.69,-8.56,-9.06,-10.31,,2.44,13.0,0.62,-6.44,-4.31,-4.56,-5.19,,12.81,8.81,-3.81,-3.44,-3.69,-7.56,-9.75,
11,67.75,14.76,2.87,33.0,0.0,486.0,0.0,,,,,0.0,6.58,97697.0,188.0,519.0,13.94,3.0,15.0,-76.38,6,5,4.0,1.0,3.0,0.0,2.0,,-78.06,-82.5,-93.0,-94.25,-90.25,-90.44,-95.0,,-81.31,-87.19,-87.38,-95.06,-91.75,-92.25,-92.44,,-90.56,-83.25,-96.88,-100.62,-96.69,-99.44,-100.12,,-72.81,-80.38,-91.25,-90.88,-89.69,-92.38,-90.81,,-80.45124548,10.75,1.75,-7.31,-7.38,-9.12,-5.12,-13.69,,8.62,0.81,-0.06,-6.0,-6.31,-6.88,-8.44,,4.25,12.62,-1.25,-4.06,-3.81,-4.69,-8.69,,15.12,8.19,-7.5,-3.31,-7.19,-5.0,-9.5,
12,63.14,17.15,2.22,17.0,385.0,132.0,0.0,,,,,0.0,5.23,92525.0,173.0,534.0,14.4,2.0,14.5,-77.25,6,5,4.0,1.0,3.0,0.0,2.0,,-78.5,-83.12,-90.75,-95.75,-95.19,-90.81,-91.94,,-81.56,-80.81,-86.75,-92.88,-89.56,-91.81,-90.5,,-91.69,-84.88,-98.5,-102.62,-97.31,-100.19,-101.69,,-73.81,-81.38,-90.62,-91.38,-90.62,-92.19,-96.06,,-80.02251294,10.62,1.12,-4.56,-10.25,-13.94,-6.06,-10.56,,8.12,7.62,-1.0,-4.81,-4.75,-6.19,-7.25,,3.31,10.69,-2.38,-6.0,-4.75,-5.56,-11.06,,13.88,7.0,-6.0,-4.5,-7.19,-5.56,-14.38,
13,71.71,15.7,2.82,18.0,75.0,508.0,0.0,,,,,0.0,12.23,119890.0,199.0,601.0,13.28,3.0,16.0,-76.12,6,5,4.0,3.0,0.0,1.0,2.0,,-78.31,-83.44,-90.38,-88.94,-92.38,-96.69,-92.69,,-80.19,-78.69,-87.75,-91.5,-91.44,-92.5,-87.31,,-92.12,-84.38,-95.88,-96.12,-99.94,-101.81,-96.44,,-73.12,-79.38,-89.25,-89.38,-90.5,-91.5,-91.69,,-80.12302956,12.88,0.75,-4.25,-7.69,-8.62,-10.81,-11.0,,10.75,9.12,-2.56,-7.19,-6.19,-4.44,-4.5,,4.44,10.88,-0.12,-3.69,-4.0,-5.0,-5.44,,16.38,9.12,-4.88,-6.12,-4.12,-4.69,-9.19,
14,69.41,13.84,2.95,18.0,0.0,638.0,0.0,,,,,0.0,10.61,127629.0,194.0,658.0,13.36,3.0,15.88,-75.88,6,5,4.0,0.0,1.0,3.0,2.0,,-77.81,-82.25,-90.38,-92.81,-96.38,-91.12,-92.31,,-80.44,-81.5,-87.25,-91.31,-91.75,-91.75,-88.88,,-90.31,-84.75,-96.56,-101.0,-102.81,-96.44,-99.0,,-71.81,-80.81,-88.75,-88.69,-91.38,-88.75,-92.12,,-79.7948329,9.31,1.62,-4.19,-8.06,-10.44,-9.94,-10.62,,9.44,6.31,-2.19,-6.88,-2.62,-7.69,-5.38,,5.06,11.25,-0.62,-5.25,-6.81,-3.44,-7.12,,15.88,7.75,-2.5,-2.44,-3.94,-3.62,-10.31,
15,61.42,13.22,2.94,19.0,0.0,588.0,0.0,,,,,0.0,8.4,115863.0,190.0,609.0,13.36,3.0,15.88,-76.5,6,5,4.0,3.0,1.0,0.0,2.0,,-79.38,-80.38,-91.88,-92.69,-96.25,-93.0,-91.75,,-82.5,-86.19,-87.0,-90.88,-93.94,-95.44,-90.19,,-93.38,-84.25,-96.44,-96.12,-100.06,-100.44,-99.19,,-73.12,-80.12,-91.06,-90.38,-93.38,-90.06,-92.88,,-79.53627687,10.69,3.31,-6.38,-11.69,-10.44,-8.44,-10.31,,7.94,2.69,-0.69,-5.81,-4.31,-11.19,-6.81,,3.38,11.75,-0.44,-3.44,-3.75,-4.38,-7.69,,16.12,8.44,-6.5,-7.31,-5.69,-3.81,-10.62,
16,67.21,15.55,2.98,7.0,0.0,594.0,0.0,,,,,0.0,10.32,107105.0,178.0,601.0,14.4,3.0,16.12,-75.38,6,5,4.0,1.0,0.0,3.0,2.0,,-78.56,-80.94,-91.0,-95.94,-91.19,-93.5,-94.94,,-83.12,-85.44,-87.31,-92.81,-94.62,-90.38,-91.38,,-92.62,-84.38,-97.5,-100.62,-101.25,-96.81,-99.19,,-72.75,-77.88,-87.88,-91.25,-89.44,-90.5,-94.62,,-79.89459837,12.25,2.44,-5.31,-10.44,-5.69,-12.62,-13.94,,8.44,3.12,-0.56,-3.88,-9.62,-4.44,-6.62,,4.25,11.25,-1.62,-4.75,-6.0,-4.06,-8.19,,16.56,10.31,-3.25,-3.25,-3.94,-7.94,-12.69,
17,56.4,15.02,2.87,29.0,0.0,402.0,0.0,,,,,0.0,7.89,83165.0,193.0,431.0,14.33,3.0,16.12,-75.0,6,5,4.0,1.0,0.0,3.0,2.0,,-78.25,-81.19,-90.0,-95.31,-90.12,-91.56,-94.69,,-81.75,-84.94,-86.94,-92.12,-92.31,-89.88,-91.94,,-92.5,-83.94,-96.44,-100.0,-98.94,-95.81,-99.0,,-72.44,-77.5,-87.62,-91.12,-89.5,-88.31,-94.19,,-80.13462439,10.38,2.75,-3.94,-9.69,-5.12,-10.88,-13.56,,8.44,4.31,0.75,-2.94,-7.06,-3.31,-7.69,,3.19,11.56,-0.69,-3.94,-3.06,-3.38,-8.25,,16.12,11.19,-2.69,-3.75,-3.75,-4.88,-12.38,
18,67.98,15.23,2.91,27.0,0.0,550.0,0.0,,,,,0.0,13.44,108515.0,188.0,578.0,14.33,3.0,16.25,-75.38,6,5,4.0,1.0,3.0,0.0,2.0,,-79.38,-80.75,-90.56,-96.19,-93.94,-92.94,-96.44,,-83.56,-86.31,-87.0,-93.31,-90.12,-91.75,-91.25,,-91.12,-84.06,-95.69,-101.0,-96.62,-100.06,-98.88,,-73.31,-77.88,-87.56,-92.38,-90.06,-91.25,-94.5,,-79.94368333,10.25,3.0,-3.94,-10.5,-13.06,-7.62,-14.88,,6.19,2.12,-0.06,-4.62,-4.81,-6.94,-7.5,,4.5,11.69,-0.31,-5.19,-4.62,-5.31,-8.62,,15.94,11.06,-2.31,-4.88,-7.12,-5.31,-12.44,
19,67.22,12.98,2.98,6.0,0.0,658.0,0.0,,,,,0.0,6.59,126022.0,190.0,665.0,14.0,3.0,16.25,-74.5,6,5,4.0,0.0,3.0,1.0,2.0,,-79.44,-80.75,-92.19,-92.19,-92.44,-95.62,-95.5,,-82.94,-85.88,-87.38,-93.62,-90.94,-94.38,-91.56,,-91.5,-83.0,-94.44,-98.88,-95.88,-99.88,-99.75,,-72.62,-77.5,-87.0,-92.38,-89.69,-93.5,-90.81,,-80.26254019,10.0,3.38,-6.31,-7.5,-11.69,-10.31,-14.0,,7.12,2.5,-0.56,-7.94,-5.88,-5.69,-6.75,,5.0,12.06,0.5,-2.88,-3.25,-4.06,-9.06,,16.06,11.56,-2.25,-7.56,-7.5,-6.38,-9.0,
20,74.83,15.84,2.91,30.0,0.0,626.0,0.0,,,,,0.0,11.33,121306.0,185.0,657.0,14.83,3.0,15.5,-76.75,6,5,4.0,0.0,1.0,3.0,2.0,,-78.19,-83.88,-89.06,-91.25,-96.19,-92.12,-89.62,,-81.69,-83.94,-87.25,-94.75,-93.38,-91.0,-90.0,,-90.38,-84.31,-95.06,-98.69,-100.31,-96.75,-96.5,,-73.0,-80.44,-87.56,-92.19,-92.06,-89.75,-90.88,,-80.26524357,12.19,0.62,-3.38,-6.44,-10.38,-10.94,-8.12,,8.94,4.81,-0.75,-10.44,-4.94,-6.19,-5.75,,6.81,11.38,0.44,-2.38,-4.12,-4.62,-5.81,,16.75,7.94,-3.69,-6.19,-4.88,-7.94,-9.5,
21,65.99,13.21,2.98,6.0,0.0,654.0,0.0,,,,,0.0,9.35,130008.0,196.0,663.0,14.5,3.0,14.75,-77.62,6,5,4.0,1.0,0.0,2.0,3.0,,-78.69,-78.44,-90.0,-95.19,-92.25,-90.5,-90.62,,-81.19,-82.75,-87.81,-92.31,-94.38,-89.56,-93.31,,-91.56,-82.38,-95.5,-98.88,-98.88,-96.56,-98.12,,-72.81,-80.69,-85.56,-92.38,-91.62,-91.25,-89.25,,-80.05541194,7.88,5.69,-4.06,-9.25,-7.31,-9.44,-9.38,,7.94,5.5,-1.31,-3.31,-10.44,-5.56,-9.06,,2.56,13.38,0.06,-3.75,-3.94,-6.31,-6.0,,15.81,7.44,-2.06,-5.25,-6.0,-10.19,-8.19,
22,70.45,13.1,2.91,30.0,0.0,668.0,0.0,,,,,0.0,7.88,128163.0,184.0,698.0,13.83,3.0,15.88,-78.62,6,5,4.0,1.0,0.0,2.0,3.0,,-78.0,-82.06,-87.19,-95.19,-91.19,-91.12,-90.12,,-79.81,-80.75,-86.31,-91.81,-93.19,-89.94,-90.94,,-90.69,-85.19,-95.0,-100.44,-98.56,-95.94,-96.5,,-72.81,-80.75,-85.0,-90.75,-89.88,-91.88,-88.75,,-79.77939132,13.19,2.06,-1.0,-9.0,-7.56,-9.38,-8.56,,10.44,8.25,0.38,-2.38,-9.12,-5.88,-6.25,,6.19,10.5,0.25,-4.94,-4.5,-4.69,-4.88,,16.19,6.38,-2.0,-4.19,-4.38,-11.44,-7.56,
23,67.92,14.29,2.89,31.0,0.0,546.0,0.0,,,,,0.0,8.32,105119.0,182.0,579.0,14.71,3.0,15.62,-78.12,6,5,4.0,1.0,3.0,2.0,0.0,,-77.5,-83.19,-87.75,-94.62,-91.06,-91.38,-90.94,,-79.81,-80.5,-85.81,-90.56,-91.0,-90.19,-92.69,,-90.94,-84.5,-94.5,-100.12,-95.19,-95.38,-99.5,,-72.56,-81.12,-85.56,-90.88,-87.69,-90.56,-91.25,,-80.07663247,11.44,1.75,-1.0,-8.06,-9.12,-9.25,-7.06,,9.44,7.81,0.94,-1.12,-6.62,-6.69,-7.5,,5.69,11.5,1.44,-4.81,-3.69,-4.44,-4.75,,15.69,6.44,-1.81,-4.19,-5.5,-9.81,-6.44,
24,94.79,15.35,2.91,27.0,0.0,585.0,0.0,,,,,0.0,7.06,117815.0,192.0,614.0,14.67,3.0,15.75,-79.25,6,5,4.0,1.0,3.0,0.0,2.0,,-78.0,-82.5,-88.44,-92.94,-89.88,-90.25,-93.06,,-80.38,-80.06,-85.38,-90.31,-89.25,-94.62,-92.44,,-91.62,-82.88,-93.88,-99.19,-94.69,-99.75,-97.06,,-72.69,-79.56,-86.12,-89.12,-88.31,-90.25,-90.62,,-80.01073014,9.88,2.19,-2.0,-7.25,-7.69,-6.06,-11.19,,8.38,7.94,0.62,-0.44,-4.5,-9.12,-8.56,,2.75,12.44,2.81,-3.81,-2.94,-4.75,-6.62,,16.12,7.88,-2.12,-2.44,-6.25,-4.94,-9.62,
25,92.62,15.9,2.98,6.0,0.0,694.0,0.0,,,,,0.0,8.27,146687.0,209.0,702.0,14.5,3.0,14.75,-79.0,6,5,4.0,1.0,3.0,0.0,2.0,,-77.88,-85.19,-89.31,-94.44,-92.06,-91.44,-94.25,,-79.81,-80.06,-84.69,-90.19,-88.38,-91.44,-90.94,,-90.75,-83.62,-94.75,-98.81,-95.38,-98.81,-98.06,,-72.25,-80.56,-85.75,-89.88,-88.44,-90.69,-88.94,,-80.5664413,6.19,0.0,-1.88,-7.88,-8.31,-7.38,-10.75,,8.38,8.19,1.88,-0.5,-2.62,-5.88,-7.38,,3.19,11.88,0.44,-2.75,-3.62,-4.0,-7.31,,12.75,7.38,-0.81,-3.0,-5.38,-4.31,-7.0,
26,90.2,16.08,2.91,32.0,0.0,654.0,0.0,,,,,0.0,8.49,125425.0,183.0,687.0,13.83,3.0,15.62,-79.0,6,5,4.0,1.0,0.0,3.0,2.0,,-78.06,-84.75,-87.94,-95.06,-89.19,-91.19,-93.75,,-80.25,-81.69,-84.81,-91.0,-92.0,-89.69,-91.62,,-90.31,-84.19,-94.06,-98.62,-97.88,-97.25,-98.56,,-72.31,-80.12,-85.25,-88.94,-88.62,-88.0,-88.62,,-80.37274989,10.12,-0.06,-1.12,-9.38,-5.31,-9.31,-11.88,,9.44,6.38,0.94,-1.56,-6.5,-4.81,-8.12,,5.69,10.69,0.81,-2.62,-2.44,-5.19,-8.12,,15.88,7.81,-0.5,-2.38,-2.81,-4.62,-6.81,
27,129.5,16.63,2.88,6.0,93.0,749.0,0.0,,,,,0.0,8.1,172722.0,203.0,849.0,13.64,2.0,17.0,-79.12,6,5,4.0,1.0,0.0,2.0,3.0,,-78.0,-84.31,-89.0,-94.25,-90.0,-93.38,-90.88,,-80.0,-81.94,-85.69,-91.12,-91.0,-89.44,-91.0,,-90.31,-83.88,-93.94,-100.19,-97.38,-98.5,-97.5,,-72.19,-80.06,-85.44,-90.31,-88.62,-89.19,-89.06,,-79.88537,13.25,-0.25,-2.81,-8.44,-5.69,-11.75,-9.81,,11.19,5.75,0.44,-1.31,-4.56,-5.19,-6.0,,6.19,11.0,1.19,-4.31,-1.44,-8.25,-6.25,,17.38,8.56,-0.19,-3.69,-2.81,-7.5,-5.38,
