Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,100.38,15.44,3.82,36.0,0.0,0.0,580.0,,,,,0.0,12.38,119609.0,194.0,615.0,14.35,4.0,10.25,-86.25,4,5,6.0,0.0,3.0,1.0,2.0,,-80.62,-84.06,-92.12,-99.38,-99.25,-104.19,-101.88,,-86.25,-90.81,-96.75,-102.5,-101.81,-106.25,-104.25,,-92.25,-95.31,-101.44,-108.94,-105.0,-111.44,-110.62,,-82.62,-87.69,-92.19,-98.75,-101.25,-105.88,-107.19,,-88.93589329999999,9.62,6.69,-2.25,-8.88,-9.06,-12.81,-13.62,,7.5,2.94,-4.5,-8.56,-9.5,-12.25,-12.31,,6.12,3.0,-6.5,-9.25,-7.62,-11.0,-13.38,,12.62,8.5,-0.06,-5.31,-6.25,-14.12,-14.94,
11,108.38,15.38,3.68,35.0,0.0,108.0,525.0,,,,,0.0,9.52,124841.0,187.0,668.0,13.8,4.0,7.38,-87.12,4,5,6.0,3.0,0.0,1.0,2.0,,-88.19,-90.25,-95.31,-97.12,-101.56,-101.94,-103.81,,-89.19,-92.38,-95.56,-99.69,-103.69,-102.94,-101.81,,-91.5,-97.44,-100.19,-105.19,-109.12,-109.94,-109.12,,-88.31,-92.94,-94.69,-105.19,-101.81,-108.12,-105.31,,-89.39199621,2.12,2.25,-0.44,-4.5,-10.19,-11.12,-13.06,,5.44,2.56,1.0,-5.06,-9.19,-9.0,-8.88,,8.38,3.38,3.06,-4.69,-7.62,-8.62,-11.12,,7.31,2.56,2.81,-9.56,-7.81,-14.56,-12.25,
12,107.42,15.13,3.67,34.0,0.0,110.0,495.0,,,,,0.0,6.1,122514.0,191.0,642.0,14.5,3.0,7.62,-85.0,4,6,5.0,3.0,0.0,1.0,2.0,,-83.75,-92.88,-90.0,-100.12,-100.44,-103.56,-105.44,,-87.25,-97.06,-92.38,-100.69,-105.94,-104.75,-102.19,,-93.0,-104.62,-97.81,-105.5,-110.88,-111.81,-109.81,,-87.75,-91.56,-92.19,-101.25,-105.38,-100.56,-105.88,,-90.90469479,6.88,2.12,1.75,-6.44,-8.69,-10.62,-13.19,,7.0,-0.38,1.5,-5.69,-11.31,-11.38,-10.5,,6.06,-1.94,0.56,-5.0,-9.69,-11.25,-10.75,,6.38,4.5,2.19,-4.62,-11.88,-9.5,-13.62,
13,139.9,16.66,3.79,37.0,0.0,50.0,673.0,,,,,0.0,10.92,156008.0,205.0,760.0,14.0,1.0,7.75,-86.75,4,5,6.0,3.0,0.0,1.0,2.0,,-86.06,-87.94,-95.06,-96.75,-99.75,-103.0,-102.44,,-90.06,-92.31,-98.25,-103.12,-103.38,-103.06,-103.44,,-92.25,-98.12,-102.88,-108.81,-106.19,-110.44,-109.31,,-86.12,-90.56,-95.0,-102.5,-102.38,-106.25,-104.81,,-88.4505571,3.12,1.88,-2.62,-3.75,-7.94,-9.56,-11.12,,3.25,1.0,-2.44,-8.31,-9.25,-9.5,-12.62,,4.81,0.06,-1.81,-9.81,-6.19,-10.31,-13.12,,9.06,5.12,1.38,-5.81,-7.81,-13.62,-12.25,
14,127.9,16.43,3.78,37.0,0.0,35.0,607.0,,,,,0.0,10.21,141116.0,208.0,679.0,14.48,4.0,8.75,-84.62,4,5,6.0,3.0,1.0,0.0,2.0,,-83.19,-88.62,-93.75,-97.94,-104.62,-99.25,-106.44,,-88.12,-91.38,-98.25,-98.44,-103.75,-101.81,-104.06,,-94.44,-98.19,-103.94,-105.44,-112.75,-108.0,-108.19,,-86.31,-94.44,-95.75,-100.69,-101.5,-102.38,-105.56,,-89.5732063,9.12,3.75,1.06,-4.94,-12.75,-7.69,-14.69,,5.12,1.81,-2.06,-5.25,-8.81,-8.19,-11.5,,3.94,0.56,-1.25,-6.56,-13.12,-8.31,-10.25,,8.62,0.38,0.88,-3.5,-5.88,-7.0,-10.94,
15,127.4,16.51,3.22,35.0,130.0,312.0,388.0,,,,,0.0,12.63,175182.0,203.0,864.0,14.36,2.0,8.88,-83.5,4,5,6.0,3.0,0.0,1.0,2.0,,-83.5,-89.56,-95.81,-99.12,-97.69,-104.88,-105.06,,-92.25,-92.56,-98.12,-98.25,-106.62,-103.5,-103.0,,-93.0,-96.06,-102.5,-104.56,-106.12,-109.69,-108.25,,-88.0,-92.25,-94.12,-99.69,-99.81,-105.75,-104.38,,-94.07702352,8.75,1.12,-2.94,-5.69,-5.5,-11.81,-13.5,,1.81,0.69,-4.06,-3.81,-12.75,-8.81,-9.62,,6.38,2.0,-2.44,-4.25,-6.62,-9.19,-10.56,,6.38,2.75,0.75,-4.25,-4.88,-10.81,-10.94,
16,129.3,15.9,3.38,33.0,139.0,93.0,494.0,,,,,0.0,6.86,151860.0,200.0,760.0,14.62,4.0,8.38,-86.0,4,5,6.0,3.0,0.0,1.0,2.0,,-89.94,-90.19,-97.12,-97.88,-102.19,-102.81,-104.25,,-89.75,-93.19,-97.62,-96.5,-98.19,-103.88,-105.12,,-91.06,-96.31,-99.19,-102.44,-102.56,-111.0,-107.62,,-87.75,-90.75,-94.06,-99.75,-100.75,-102.06,-104.44,,-88.69399388,0.25,0.88,-2.75,-4.12,-9.62,-9.69,-13.88,,4.12,0.44,-1.62,-1.31,-3.56,-8.69,-11.88,,4.94,-0.38,1.0,-2.38,-2.88,-9.94,-11.5,,8.5,6.44,2.5,-3.06,-5.5,-5.94,-11.0,
17,144.82,16.62,3.86,37.0,0.0,0.0,783.0,,,,,0.0,10.53,158200.0,193.0,820.0,14.62,4.0,5.62,-87.75,6,4,5.0,3.0,0.0,1.0,2.0,,-97.62,-89.56,-92.25,-102.06,-102.38,-106.75,-100.38,,-94.81,-91.38,-93.12,-102.69,-103.19,-104.38,-106.69,,-103.62,-95.06,-95.75,-105.44,-108.06,-113.56,-111.12,,-90.81,-89.06,-96.06,-99.56,-99.88,-100.94,-101.44,,-86.4751986,-4.0,-1.81,-1.69,-9.19,-10.75,-13.12,-12.5,,-0.19,1.94,1.38,-7.88,-8.69,-9.38,-13.69,,-2.75,3.12,3.31,-4.94,-9.0,-12.38,-11.69,,4.06,4.0,-2.5,-4.44,-5.88,-6.56,-11.44,
18,124.19,16.03,3.85,34.0,0.0,0.0,660.0,,,,,0.0,8.14,130866.0,188.0,697.0,14.44,1.0,5.88,-86.12,4,5,6.0,3.0,0.0,1.0,2.0,,-87.38,-88.38,-98.06,-98.0,-102.38,-102.44,-103.12,,-94.62,-94.38,-99.0,-101.62,-104.5,-104.06,-106.44,,-93.06,-99.62,-100.88,-109.75,-108.25,-109.38,-109.0,,-90.56,-93.75,-97.56,-102.5,-106.31,-105.25,-102.56,,-87.49492017,1.94,4.0,-4.0,-4.19,-9.38,-8.88,-11.56,,-1.5,-0.62,-3.94,-6.75,-10.88,-10.38,-15.81,,4.75,0.12,0.06,-9.81,-8.38,-8.44,-11.44,,3.06,1.06,-0.38,-7.25,-11.44,-11.19,-9.5,
19,119.26,16.29,3.89,26.0,0.0,0.0,664.0,,,,,0.0,11.31,132624.0,192.0,690.0,14.33,4.0,10.62,-83.62,4,5,6.0,3.0,0.0,1.0,2.0,,-82.88,-88.06,-94.12,-99.25,-101.69,-104.62,-101.44,,-83.38,-87.5,-95.12,-101.19,-101.06,-106.62,-105.31,,-94.81,-104.56,-101.44,-108.44,-104.5,-111.69,-109.31,,-82.69,-90.56,-93.56,-98.5,-99.75,-100.44,-102.12,,-90.04821533,8.94,4.06,0.19,-6.44,-8.56,-10.88,-9.75,,8.19,4.25,0.81,-7.25,-7.12,-11.81,-14.94,,2.75,-6.88,1.44,-7.69,-3.75,-10.94,-12.88,,12.12,4.56,3.12,-2.44,-5.31,-4.38,-8.56,
20,110.56,15.47,3.91,19.0,0.0,0.0,605.0,,,,,0.0,7.69,117276.0,187.0,626.0,14.73,1.0,7.62,-86.38,4,5,6.0,3.0,2.0,1.0,0.0,,-92.75,-91.44,-97.31,-99.12,-97.0,-100.12,-105.12,,-93.62,-95.31,-100.06,-100.06,-104.31,-102.31,-103.69,,-89.62,-99.06,-102.81,-107.94,-106.31,-105.25,-105.38,,-89.31,-96.31,-98.19,-99.38,-106.25,-105.0,-100.62,,-89.72775991,-0.31,1.56,-3.44,-4.25,-4.25,-4.5,-12.69,,-0.75,-2.0,-5.5,-5.25,-12.88,-6.81,-10.25,,6.25,-4.69,-3.25,-9.25,-11.0,-5.12,-5.94,,3.62,-2.06,-1.94,-3.19,-14.06,-10.12,-5.5,
21,111.9,16.07,3.84,34.0,0.0,0.0,619.0,,,,,0.0,9.23,120508.0,185.0,653.0,14.67,4.0,6.38,-87.12,5,4,3.0,6.0,1.0,2.0,0.0,,-86.88,-89.19,-95.31,-97.56,-102.44,-100.19,-104.75,,-87.31,-93.31,-95.0,-97.25,-103.62,-98.75,-103.88,,-96.56,-90.19,-109.5,-103.38,-106.31,-111.81,-107.81,,-97.62,-87.56,-96.69,-100.88,-102.81,-104.5,-102.5,,-88.79951409,5.25,3.0,-1.19,-4.69,-8.5,-9.75,-11.38,,5.75,-1.44,-0.44,-4.0,-9.5,-5.81,-10.69,,0.25,6.75,-10.12,-3.25,-5.44,-15.88,-8.38,,-3.38,5.94,0.38,-3.62,-5.5,-9.5,-6.06,
22,107.42,16.02,3.83,35.0,0.0,0.0,565.0,,,,,0.0,9.97,110537.0,184.0,601.0,14.29,4.0,5.38,-87.62,4,5,6.0,3.0,2.0,1.0,0.0,,-94.0,-88.88,-100.88,-96.19,-97.69,-101.88,-106.75,,-90.56,-89.81,-95.19,-96.19,-100.62,-104.88,-103.88,,-93.12,-99.25,-104.0,-112.81,-107.5,-107.44,-108.06,,-88.81,-95.94,-101.44,-99.0,-106.31,-105.81,-103.94,,-89.30759759,-1.62,3.38,-6.69,-1.19,-7.12,-8.5,-14.31,,1.25,3.62,0.25,-1.12,-6.81,-10.19,-10.81,,3.19,-2.5,-1.81,-12.69,-11.25,-6.94,-9.31,,4.81,-2.44,-2.88,-2.25,-11.38,-8.81,-8.5,
23,109.17,16.59,3.63,32.0,0.0,158.0,504.0,,,,,0.0,12.81,136110.0,196.0,695.0,14.62,1.0,5.75,-86.38,4,5,6.0,3.0,0.0,1.0,2.0,,-92.69,-87.69,-102.56,-95.62,-104.12,-103.75,-98.44,,-86.12,-87.62,-94.69,-98.19,-102.94,-105.06,-102.94,,-96.0,-103.0,-105.75,-110.62,-108.0,-111.25,-108.75,,-88.25,-96.38,-98.75,-99.75,-103.62,-104.81,-106.0,,-88.90464629,-0.69,4.5,-9.31,-0.88,-12.12,-10.44,-8.44,,5.19,5.88,0.0,-2.81,-9.75,-10.25,-9.88,,0.62,-6.56,-3.69,-10.5,-8.12,-10.31,-13.38,,5.44,-1.69,-1.0,-3.12,-7.75,-7.81,-10.81,
24,102.54,14.52,3.8,39.0,0.0,0.0,538.0,,,,,0.0,6.88,110148.0,191.0,577.0,14.39,1.0,5.5,-87.75,5,4,3.0,6.0,2.0,0.0,1.0,,-88.94,-90.0,-97.88,-99.25,-97.5,-101.06,-102.88,,-88.5,-88.44,-97.0,-94.75,-98.25,-104.88,-104.81,,-99.88,-97.56,-110.31,-104.44,-110.5,-109.38,-108.69,,-99.0,-91.62,-98.56,-103.0,-105.0,-103.12,-106.25,,-89.51334102,3.38,1.75,-4.12,-8.88,-8.5,-8.0,-9.94,,4.69,3.94,-2.38,-2.31,-5.62,-12.44,-9.94,,-3.31,-0.94,-10.25,-11.06,-14.12,-9.62,-7.94,,-3.94,2.88,-1.5,-9.44,-10.31,-6.44,-8.69,
25,91.9,16.69,3.59,36.0,0.0,161.0,456.0,,,,,0.18,15.77,124810.0,191.0,653.0,14.54,3.0,5.5,-88.0,5,4,3.0,6.0,2.0,1.0,0.0,,-88.19,-88.06,-98.69,-99.44,-99.44,-103.06,-102.56,,-89.06,-89.12,-99.0,-96.5,-98.62,-107.19,-103.12,,-100.94,-96.19,-109.06,-104.56,-108.88,-107.81,-107.44,,-100.81,-91.19,-96.5,-101.44,-107.44,-104.12,-106.19,,-89.21759963,4.44,3.5,-4.94,-5.75,-10.0,-9.12,-9.31,,4.69,2.62,-4.75,-1.06,-6.19,-13.12,-11.19,,-3.94,-0.5,-9.56,-2.94,-13.44,-8.5,-7.38,,-4.81,4.0,1.06,-2.88,-13.81,-6.94,-10.25,
26,97.93,15.41,3.39,37.0,0.0,366.0,379.0,,,,,0.0,13.68,150678.0,192.0,783.0,14.29,3.0,7.38,-85.25,4,5,6.0,3.0,0.0,2.0,1.0,,-92.25,-90.94,-97.75,-100.12,-102.31,-100.88,-107.06,,-85.5,-89.06,-95.88,-102.44,-104.19,-101.31,-104.44,,-99.94,-103.19,-102.06,-108.75,-108.94,-111.69,-111.31,,-91.69,-93.38,-99.44,-100.19,-103.06,-104.88,-107.0,,-91.0189241,-0.19,1.69,-3.69,-4.38,-8.25,-9.44,-13.25,,7.0,4.0,-1.25,-6.31,-9.38,-9.06,-10.25,,-3.06,-5.75,-2.31,-7.31,-7.88,-14.31,-9.56,,4.69,2.44,-2.38,-3.31,-7.81,-10.38,-10.44,
27,87.55,15.55,3.73,38.0,0.0,37.0,492.0,,,,,0.0,8.87,99019.0,174.0,570.0,14.56,1.0,9.75,-85.0,4,5,6.0,3.0,0.0,1.0,2.0,,-94.12,-93.62,-96.5,-96.81,-105.56,-104.69,-105.44,,-86.44,-90.0,-95.19,-102.25,-106.94,-105.81,-106.12,,-91.56,-96.25,-103.81,-105.5,-108.88,-112.0,-113.0,,-83.69,-89.19,-95.5,-100.5,-102.88,-103.25,-105.44,,-90.62107285,-2.5,-1.38,-3.94,-2.56,-12.25,-11.19,-13.75,,6.5,4.06,-1.25,-7.56,-12.75,-11.69,-12.81,,5.38,2.75,-3.75,-5.0,-9.69,-11.56,-14.31,,12.12,7.0,0.56,-4.5,-7.44,-9.06,-12.19,
28,96.54,16.88,3.81,38.0,0.0,0.0,566.0,,,,,0.0,12.02,108401.0,179.0,607.0,14.5,1.0,7.5,-85.75,4,5,6.0,3.0,1.0,2.0,0.0,,-87.06,-87.12,-95.31,-95.81,-103.0,-101.0,-100.75,,-84.88,-91.19,-96.06,-99.69,-100.19,-103.94,-102.0,,-90.81,-96.31,-102.62,-107.5,-108.38,-107.56,-107.75,,-84.5,-89.69,-95.06,-102.38,-103.75,-105.56,-102.56,,-88.05394604,4.0,5.19,-2.19,-3.19,-9.25,-13.88,-8.25,,8.0,2.81,-1.75,-5.12,-4.75,-13.56,-7.25,,5.75,2.44,-1.94,-8.12,-7.19,-7.06,-7.69,,9.19,5.38,-0.25,-6.5,-9.88,-12.69,-7.31,
29,78.49,15.71,3.48,35.0,0.0,158.0,308.0,,,,,0.0,8.85,91487.0,183.0,501.0,14.72,1.0,11.88,-81.12,4,5,6.0,3.0,0.0,1.0,2.0,,-80.19,-93.25,-91.81,-93.44,-96.0,-98.56,-97.88,,-83.25,-89.38,-93.25,-101.06,-98.69,-103.12,-101.81,,-94.88,-98.19,-105.75,-106.56,-106.38,-107.69,-109.0,,-91.88,-97.06,-95.12,-101.5,-102.69,-106.88,-103.62,,-87.13958695,12.31,0.0,1.88,-0.25,-3.19,-6.19,-11.62,,9.69,2.31,0.62,-7.38,-4.62,-9.62,-9.69,,1.5,-1.25,-4.31,-7.44,-4.94,-7.0,-8.81,,3.94,-1.75,1.0,-6.0,-6.94,-11.81,-10.0,
30,91.45,15.89,3.59,37.0,0.0,117.0,396.0,,,,,0.0,8.01,103176.0,188.0,549.0,14.55,3.0,7.5,-86.25,4,5,6.0,3.0,0.0,1.0,2.0,,-93.5,-91.75,-97.38,-98.06,-103.31,-106.25,-101.38,,-89.81,-89.75,-96.06,-100.62,-104.94,-107.44,-102.5,,-89.56,-95.12,-100.81,-109.19,-106.62,-111.5,-111.38,,-87.44,-96.62,-93.38,-99.31,-104.44,-104.06,-107.38,,-87.93804237,-4.38,0.12,-4.12,-4.75,-8.69,-11.62,-8.94,,2.62,3.56,-2.12,-6.94,-10.81,-12.75,-12.31,,6.56,1.31,0.31,-9.5,-5.69,-10.56,-15.19,,7.81,-0.81,2.69,-2.69,-8.94,-8.19,-14.25,
31,90.24,16.87,3.09,37.0,0.0,426.0,129.0,,,,,0.19,8.16,114194.0,193.0,592.0,14.33,3.0,11.25,-83.62,4,5,6.0,0.0,3.0,1.0,2.0,,-86.38,-95.06,-93.0,-97.31,-98.44,-99.56,-102.31,,-89.44,-95.25,-94.38,-98.69,-100.19,-104.88,-101.81,,-93.19,-97.19,-102.94,-112.94,-105.62,-111.81,-107.06,,-83.5,-88.38,-93.12,-105.19,-102.12,-102.69,-105.31,,-86.41093943,1.75,-3.19,1.31,-3.31,-4.75,-5.31,-12.0,,2.44,-3.56,1.75,-4.56,-5.94,-10.06,-9.75,,4.88,2.75,0.06,-13.0,-5.19,-11.19,-13.12,,12.31,7.25,6.38,-8.81,-5.06,-5.19,-8.38,
32,98.32,16.41,3.67,38.0,0.0,67.0,441.0,,,,,0.0,7.16,100033.0,183.0,547.0,14.45,1.0,10.25,-83.62,4,5,6.0,3.0,0.0,1.0,2.0,,-85.44,-92.88,-93.25,-97.06,-97.0,-98.94,-99.25,,-91.69,-96.12,-94.5,-103.38,-98.44,-105.38,-102.62,,-93.38,-98.38,-104.31,-108.0,-108.88,-115.69,-107.56,,-83.44,-89.25,-93.62,-101.19,-102.06,-103.56,-105.38,,-86.38712657,2.19,-1.94,0.25,-3.56,-3.75,-5.12,-8.12,,0.38,-3.44,0.81,-9.5,-4.75,-11.12,-9.88,,5.06,1.94,-2.0,-8.38,-9.31,-15.38,-12.62,,10.94,6.69,2.88,-4.38,-6.06,-6.5,-9.38,
