Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,881.42,20.15,3.98,10,0,0,1591,,,,,0,8.93,387646,242,1601.0,12.34,4,22.75,-72.62,9.0,25.0,26.0,10.0,2.0,12.0,1.0,18.0,-76.81,-75.0,-82.62,-76.38,-73.75,-80.06,-73.88,-80.75,-75.5,-78.38,-80.69,-77.38,-74.69,-80.81,-72.62,-83.38,,,,,,,,,,,,,,,,,-81.5,17.19,22.69,18.0,17.5,22.25,2.56,22.38,15.62,14.5,18.94,19.12,13.88,20.94,6.62,21.75,12.88,,,,,,,,,,,,,,,,
11,876.52,19.65,4.0,1,0,0,1596,,,,,0,9.39,383872,240,1597.0,11.5,4,25.12,-72.38,1.0,12.0,18.0,10.0,2.0,26.0,9.0,25.0,-74.12,-80.75,-80.0,-75.75,-72.75,-83.38,-75.75,-75.12,-74.31,-80.94,-83.69,-78.12,-74.0,-80.56,-74.38,-81.0,,,,,,,,,,,,,,,,,-83.75,22.0,2.94,16.69,15.81,24.5,17.06,15.62,21.88,21.38,9.0,12.62,12.31,22.38,19.0,14.75,17.06,,,,,,,,,,,,,,,,
12,832.3,18.66,3.99,6,0,0,1595,,,,,0,9.74,391820,245,1601.0,12.66,4,24.38,-70.75,17.0,25.0,26.0,9.0,1.0,2.0,10.0,12.0,-83.88,-74.38,-81.75,-76.0,-74.06,-74.44,-76.56,-81.25,-79.19,-74.44,-78.06,-76.0,-70.56,-73.56,-76.06,-79.31,,,,,,,,,,,,,,,,,-80.75,11.5,23.06,17.75,16.5,21.38,21.31,17.56,0.56,17.12,22.94,21.44,14.0,24.62,21.56,15.0,11.5,,,,,,,,,,,,,,,,
13,883.15,19.65,3.97,15,0,0,1578,,,,,0,9.99,388960,244,1593.0,12.88,4,23.62,-71.88,2.0,9.0,10.0,1.0,12.0,26.0,25.0,17.0,-75.44,-75.88,-76.0,-74.69,-80.94,-83.19,-73.62,-83.62,-71.75,-74.81,-76.38,-71.81,-81.0,-79.38,-78.69,-80.88,,,,,,,,,,,,,,,,,-83.62,20.81,23.56,17.69,21.25,1.5,16.94,23.88,12.25,23.31,14.62,15.38,23.56,8.75,20.56,16.56,15.19,,,,,,,,,,,,,,,,
14,819.91,19.43,3.96,19,0,0,1495,,,,,0,9.83,365882,242,1514.0,12.54,4,23.62,-72.0,9.0,25.0,26.0,10.0,1.0,2.0,17.0,12.0,-75.69,-74.31,-82.81,-75.12,-75.5,-74.56,-82.62,-80.62,-75.25,-78.81,-79.81,-76.06,-72.19,-72.38,-81.56,-81.06,,,,,,,,,,,,,,,,,-82.62,18.31,24.75,17.06,19.0,19.31,20.69,13.81,2.06,13.81,16.44,19.94,14.5,23.88,23.06,14.62,8.56,,,,,,,,,,,,,,,,
15,891.59,19.66,3.99,3,0,0,1598,,,,,0,9.56,392008,245,1601.0,13.04,4,22.75,-72.0,1.0,9.0,10.0,26.0,12.0,2.0,25.0,17.0,-74.81,-75.81,-75.56,-79.0,-80.88,-75.62,-73.06,-83.31,-72.12,-75.25,-76.19,-77.62,-80.62,-73.06,-75.5,-80.94,,,,,,,,,,,,,,,,,-81.25,20.5,18.38,19.06,19.88,1.88,20.12,25.69,13.12,22.56,14.44,15.44,21.25,8.5,23.75,21.06,14.81,,,,,,,,,,,,,,,,
16,887.78,20.08,3.98,10,0,0,1591,,,,,0,10.88,389083,243,1601.0,12.66,4,26.25,-68.88,2.0,9.0,10.0,24.0,1.0,25.0,26.0,17.0,-74.88,-75.81,-76.38,-86.56,-74.88,-74.31,-82.31,-83.38,-69.81,-74.19,-75.69,-78.81,-68.81,-71.88,-74.62,-78.25,,,,,,,,,,,,,,,,,-81.0,23.12,18.0,18.69,9.25,20.94,23.75,18.06,13.62,26.44,14.81,15.88,13.19,26.56,24.44,24.62,17.12,,,,,,,,,,,,,,,,
17,868.06,19.0,3.98,10,0,0,1591,,,,,0,9.0,391088,244,1601.0,12.34,4,27.0,-68.75,2.0,9.0,10.0,26.0,1.0,24.0,25.0,17.0,-74.56,-75.88,-76.44,-83.19,-74.44,-88.5,-74.81,-81.62,-70.19,-74.31,-75.81,-75.88,-68.75,-79.25,-71.5,-77.94,,,,,,,,,,,,,,,,,-75.62,23.38,17.06,18.94,17.38,21.75,8.38,23.62,14.06,24.75,14.69,15.25,23.62,27.0,12.69,25.75,18.38,,,,,,,,,,,,,,,,
18,861.37,18.91,3.97,18,0,0,1574,,,,,0,8.48,386594,243,1592.0,12.84,4,26.62,-68.62,2.0,17.0,10.0,9.0,1.0,26.0,24.0,25.0,-74.44,-81.94,-76.44,-75.94,-74.31,-82.88,-87.88,-75.0,-70.12,-77.88,-75.81,-74.12,-68.56,-75.56,-78.94,-70.94,,,,,,,,,,,,,,,,,-75.62,22.75,13.31,18.12,17.75,22.62,16.44,8.56,23.0,24.94,17.88,15.5,15.38,26.5,23.75,12.31,25.94,,,,,,,,,,,,,,,,
19,898.69,19.95,3.96,21,0,0,1579,,,,,0,9.74,388279,243,1601.0,12.72,4,26.25,-68.38,2.0,9.0,10.0,25.0,1.0,24.0,26.0,17.0,-74.62,-75.81,-76.44,-74.69,-74.19,-88.06,-82.88,-81.88,-70.06,-73.94,-75.69,-71.19,-68.31,-78.94,-75.56,-77.38,,,,,,,,,,,,,,,,,-82.12,22.75,16.94,18.69,22.5,22.56,8.0,17.44,13.75,24.88,15.94,15.62,26.06,26.31,12.69,23.69,19.19,,,,,,,,,,,,,,,,
20,870.07,19.92,3.98,10,0,0,1571,,,,,0,9.23,373825,236,1581.0,12.68,4,27.88,-68.5,24.0,25.0,26.0,10.0,2.0,1.0,17.0,9.0,-88.12,-74.88,-83.38,-76.38,-73.88,-74.38,-81.81,-75.56,-78.88,-71.06,-75.44,-75.56,-70.0,-68.44,-77.38,-73.94,,,,,,,,,,,,,,,,,-75.5,8.69,22.75,17.88,18.12,23.88,21.06,14.44,17.38,12.81,26.19,24.19,15.69,24.31,27.88,18.38,15.25,,,,,,,,,,,,,,,,
21,841.83,20.26,3.98,12,0,0,1552,,,,,0,11.63,373562,239,1564.0,12.7,4,25.88,-69.25,10.0,17.0,9.0,2.0,1.0,26.0,24.0,25.0,-76.44,-81.5,-75.19,-74.56,-73.31,-83.69,-88.56,-73.81,-75.44,-78.25,-74.56,-70.44,-69.31,-75.94,-79.38,-72.81,,,,,,,,,,,,,,,,,-80.25,18.38,13.81,18.5,22.44,22.81,15.0,7.12,24.06,16.19,17.75,15.44,23.44,25.62,23.75,11.88,24.19,,,,,,,,,,,,,,,,
22,854.66,19.6,3.98,9,0,0,1541,,,,,0,9.36,372622,240,1554.0,12.66,4,25.88,-69.0,25.0,1.0,2.0,24.0,26.0,17.0,10.0,9.0,-74.81,-74.5,-73.81,-86.75,-83.81,-84.5,-76.56,-75.88,-71.5,-69.06,-71.19,-79.31,-76.0,-77.81,-75.94,-74.0,,,,,,,,,,,,,,,,,-81.25,22.81,21.81,23.19,8.5,15.44,12.69,17.94,17.38,26.12,25.81,23.44,12.06,23.69,18.06,15.38,15.81,,,,,,,,,,,,,,,,
23,603.62,15.55,3.94,30,0,0,1533,,,,,0,11.63,352588,225,1564.0,11.4,4,12.0,-79.0,25.0,2.0,20.0,24.0,3.0,13.0,30.0,1.0,-84.25,-79.75,-80.75,-77.31,-82.25,-81.12,-82.06,-83.88,-80.75,-83.0,-85.62,-82.12,-82.81,-82.56,-83.0,-78.56,,,,,,,,,,,,,,,,,-80.12,4.56,14.5,13.19,8.0,12.0,8.94,-3.0,6.88,10.19,13.31,6.44,3.5,11.88,13.62,-2.94,12.0,,,,,,,,,,,,,,,,
24,619.45,14.55,3.98,10,0,0,1573,,,,,0,11.32,385818,243,1587.0,10.38,4,14.12,-76.75,6.0,9.0,10.0,2.0,26.0,30.0,1.0,22.0,-79.31,-84.0,-87.25,-88.56,-87.38,-81.19,-86.06,-87.94,-80.06,-78.69,-83.31,-77.19,-76.94,-81.69,-78.38,-82.25,,,,,,,,,,,,,,,,,-76.12,10.19,-0.31,3.88,1.0,1.88,8.44,-3.25,-2.19,9.38,7.19,7.62,13.38,11.94,9.06,3.81,6.38,,,,,,,,,,,,,,,,
25,629.08,18.04,3.0,3,0,1598,0,,,,,0,11.44,393389,246,1601.0,12.26,3,15.0,-76.0,31.0,9.0,10.0,7.0,1.0,30.0,14.0,15.0,-86.19,-87.56,-82.19,-84.44,-79.56,-83.75,-86.75,-87.25,-76.75,-83.25,-82.69,-81.94,-75.94,-76.75,-83.31,-80.31,,,,,,,,,,,,,,,,,-71.0,-0.62,-3.44,-3.94,4.81,4.0,4.25,-0.25,1.62,10.88,-1.12,-5.44,3.88,1.75,13.81,7.06,6.94,,,,,,,,,,,,,,,,
26,582.5,17.92,2.96,26,0,1394,0,,,,,0,11.15,371944,241,1421.0,13.38,3,9.12,-77.62,2.0,15.0,14.0,10.0,1.0,6.0,30.0,31.0,-88.0,-88.38,-86.81,-87.81,-86.56,-78.31,-83.94,-83.0,-82.12,-85.12,-85.94,-85.56,-78.31,-84.12,-86.56,-89.19,,,,,,,,,,,,,,,,,-78.75,-1.81,-2.88,2.25,-2.5,-3.44,7.0,1.94,4.75,1.81,8.0,2.25,-3.62,6.81,2.44,-1.56,-0.19,,,,,,,,,,,,,,,,
27,581.5,18.14,2.99,7,0,1593,0,,,,,0,11.49,390731,244,1600.0,12.78,3,10.98,-78.62,31.0,19.0,6.0,11.0,2.0,1.0,14.0,30.0,-91.69,-88.12,-83.38,-86.75,-84.69,-90.19,-91.5,-89.62,-85.94,-86.31,-87.25,-91.62,-86.06,-79.44,-85.94,-86.38,,,,,,,,,,,,,,,,,-78.38,-2.38,-5.5,4.75,-2.06,0.0,-3.44,-2.69,-4.88,4.56,-4.0,1.19,-8.12,-0.62,5.06,1.31,-0.44,,,,,,,,,,,,,,,,
28,888.84,19.69,3.98,10,0,0,1591,,,,,0,9.5,389807,243,1601.0,12.88,4,26.5,-68.62,1.0,9.0,10.0,26.0,2.0,24.0,25.0,17.0,-75.0,-76.0,-75.94,-82.62,-73.25,-88.25,-74.5,-82.81,-68.62,-74.31,-75.88,-76.0,-70.88,-79.88,-70.81,-77.19,,,,,,,,,,,,,,,,,-76.75,21.62,17.75,19.44,16.31,23.06,8.06,22.19,12.44,26.56,16.12,15.62,23.62,23.44,11.5,26.44,19.31,,,,,,,,,,,,,,,,
29,896.38,19.7,3.97,18,0,0,1583,,,,,0,9.19,387247,242,1601.0,12.92,4,27.62,-68.12,26.0,1.0,2.0,25.0,12.0,10.0,17.0,9.0,-82.88,-73.25,-73.19,-74.62,-81.44,-75.69,-83.25,-75.56,-76.69,-68.12,-70.25,-72.69,-79.62,-75.38,-79.56,-74.12,,,,,,,,,,,,,,,,,-80.25,17.25,21.69,24.38,22.44,1.88,19.06,12.5,16.94,22.94,27.75,23.94,24.62,8.81,16.0,16.75,15.69,,,,,,,,,,,,,,,,
30,863.98,19.9,3.96,21,0,0,1579,,,,,0,9.57,372167,233,1600.0,12.8,4,25.25,-68.62,24.0,1.0,2.0,25.0,26.0,10.0,17.0,9.0,-87.38,-75.25,-73.88,-75.88,-84.19,-75.94,-83.88,-75.81,-79.56,-68.62,-70.62,-71.25,-75.44,-75.56,-79.06,-74.5,,,,,,,,,,,,,,,,,-77.38,8.81,19.62,22.25,21.31,15.31,18.94,12.31,17.88,11.5,25.31,23.5,25.75,23.75,16.56,16.62,16.31,,,,,,,,,,,,,,,,
31,826.92,19.44,3.97,14,6,0,1572,,,,,0,9.92,371763,234,1592.0,12.64,4,25.25,-68.75,24.0,25.0,26.0,10.0,2.0,1.0,17.0,9.0,-87.62,-75.12,-85.81,-76.06,-74.62,-75.62,-82.38,-75.06,-79.94,-72.62,-76.56,-75.56,-70.25,-69.25,-77.81,-74.12,,,,,,,,,,,,,,,,,-81.38,7.88,21.44,13.25,19.12,21.56,19.94,12.38,18.69,11.38,26.06,23.12,16.5,22.94,24.56,18.81,17.44,,,,,,,,,,,,,,,,
32,842.67,19.82,3.96,20,0,0,1558,,,,,0,8.42,357239,226,1579.0,12.72,4,26.38,-69.5,25.0,1.0,2.0,26.0,24.0,17.0,10.0,9.0,-76.44,-74.56,-73.75,-86.38,-87.75,-83.0,-77.56,-75.69,-73.69,-69.44,-70.19,-76.5,-79.88,-79.31,-75.44,-75.56,,,,,,,,,,,,,,,,,-75.75,21.31,21.12,22.06,13.38,7.88,13.81,18.25,17.62,23.62,26.44,23.19,22.81,11.12,16.5,16.38,15.25,,,,,,,,,,,,,,,,
33,839.82,20.31,3.97,14,0,0,1549,,,,,0,10.03,358446,229,1563.0,12.68,4,26.0,-69.38,26.0,17.0,9.0,10.0,1.0,2.0,25.0,24.0,-82.19,-82.81,-75.56,-77.0,-74.81,-73.06,-74.56,-88.5,-75.62,-78.81,-74.88,-75.06,-69.06,-69.81,-72.25,-79.06,,,,,,,,,,,,,,,,,-79.88,18.56,14.12,17.56,17.62,20.75,22.88,23.25,7.62,24.06,17.25,14.62,16.62,26.12,24.12,24.94,12.69,,,,,,,,,,,,,,,,
34,877.5,20.17,3.97,15,0,0,1580,,,,,0,9.6,372083,233,1594.0,12.88,4,22.88,-69.88,25.0,1.0,2.0,26.0,9.0,24.0,17.0,10.0,-73.75,-73.62,-72.81,-80.94,-75.94,-87.06,-81.19,-76.5,-72.81,-69.94,-70.5,-75.81,-75.44,-79.56,-79.81,-75.94,,,,,,,,,,,,,,,,,-76.88,23.31,21.81,23.38,19.19,17.31,8.69,15.56,17.88,24.19,22.25,22.88,23.5,15.0,11.5,15.88,15.38,,,,,,,,,,,,,,,,
35,849.08,19.08,3.94,32,0,0,1569,,,,,0,9.68,384160,240,1601.0,12.42,4,24.38,-69.88,26.0,17.0,9.0,10.0,1.0,2.0,24.0,25.0,-79.81,-82.69,-75.56,-75.69,-73.62,-73.0,-85.25,-72.31,-76.06,-79.75,-74.88,-75.69,-69.81,-70.44,-80.19,-73.25,,,,,,,,,,,,,,,,,-80.25,19.94,13.0,15.81,17.94,20.5,23.25,10.81,25.5,22.88,16.5,15.81,16.06,24.75,23.56,10.25,23.0,,,,,,,,,,,,,,,,
36,830.26,18.95,3.97,18,0,0,1583,,,,,0,10.06,385708,241,1601.0,12.08,4,25.12,-69.0,2.0,17.0,9.0,10.0,1.0,25.0,26.0,24.0,-72.94,-84.75,-75.44,-75.25,-73.5,-76.12,-83.5,-88.12,-71.0,-79.75,-75.06,-75.5,-68.94,-72.31,-76.31,-79.81,,,,,,,,,,,,,,,,,-76.75,23.12,10.56,16.5,19.56,21.12,20.12,16.12,8.94,23.19,16.38,15.75,16.44,25.31,24.19,21.94,11.31,,,,,,,,,,,,,,,,
37,882.42,19.38,3.94,31,0,0,1570,,,,,0,8.93,383493,240,1600.0,12.76,4,27.38,-69.0,24.0,25.0,26.0,10.0,1.0,2.0,17.0,9.0,-85.81,-73.81,-81.94,-75.12,-74.0,-72.44,-83.94,-75.38,-79.75,-73.19,-76.19,-74.81,-69.12,-70.69,-79.06,-74.31,,,,,,,,,,,,,,,,,-80.25,10.31,22.88,17.56,18.75,20.44,22.81,12.19,16.44,12.0,23.94,22.69,16.5,26.81,22.69,16.44,15.31,,,,,,,,,,,,,,,,
38,859.06,19.62,3.97,14,0,0,1585,,,,,0,10.38,383529,240,1599.0,12.12,4,27.62,-68.5,26.0,1.0,2.0,24.0,25.0,9.0,10.0,17.0,-84.06,-72.56,-74.12,-88.06,-74.5,-74.31,-75.94,-82.12,-75.0,-68.44,-69.62,-78.44,-70.88,-74.0,-75.38,-77.44,,,,,,,,,,,,,,,,,-77.5,16.0,21.75,21.38,8.19,21.94,18.25,18.38,13.19,24.19,27.62,24.44,13.12,26.44,17.25,16.56,19.44,,,,,,,,,,,,,,,,
39,873.66,19.65,3.94,30,0,0,1548,,,,,0,7.99,371687,236,1578.0,12.78,4,28.62,-68.88,24.0,25.0,26.0,10.0,2.0,1.0,17.0,9.0,-87.56,-75.19,-82.0,-74.88,-73.0,-73.38,-82.44,-74.88,-79.94,-72.81,-76.44,-75.31,-70.38,-68.94,-79.5,-74.5,,,,,,,,,,,,,,,,,-85.12,7.88,21.44,18.5,21.38,22.69,21.5,13.44,18.56,12.12,24.94,23.0,16.12,24.19,26.12,16.19,15.38,,,,,,,,,,,,,,,,
40,844.76,18.85,3.95,29,0,0,1571,,,,,0,9.44,386686,242,1600.0,12.14,4,25.88,-70.25,19.0,25.0,26.0,2.0,10.0,17.0,9.0,1.0,-79.44,-78.38,-83.0,-74.12,-78.44,-81.69,-78.5,-73.81,-77.31,-71.38,-76.19,-71.12,-75.06,-76.94,-73.25,-73.12,,,,,,,,,,,,,,,,,-79.25,16.44,21.62,18.88,22.88,13.94,14.62,14.44,20.38,16.62,24.62,22.38,25.19,17.0,19.62,17.81,22.06,,,,,,,,,,,,,,,,
41,885.88,19.46,3.96,19,0,0,1582,,,,,0,8.8,387690,242,1601.0,12.6,4,24.12,-71.38,19.0,25.0,26.0,9.0,10.0,1.0,2.0,20.0,-90.12,-75.12,-78.88,-75.0,-77.81,-70.81,-73.0,-85.5,-77.38,-73.44,-77.75,-74.12,-75.75,-69.12,-70.12,-76.62,,,,,,,,,,,,,,,,,-79.75,2.38,22.88,21.38,15.38,16.38,24.38,22.88,7.5,18.44,21.38,20.88,16.06,18.0,23.94,25.88,17.06,,,,,,,,,,,,,,,,
42,861.02,19.72,3.97,16,0,0,1585,,,,,0,10.27,384849,240,1605.0,12.14,4,25.25,-72.25,19.0,1.0,2.0,20.0,25.0,10.0,9.0,26.0,-87.31,-69.62,-74.69,-82.31,-76.5,-77.31,-74.94,-83.81,-77.81,-75.81,-73.75,-75.56,-70.19,-78.5,-75.38,-78.88,,,,,,,,,,,,,,,,,-86.0,7.81,24.19,19.69,7.56,22.75,16.38,18.56,16.25,16.69,17.12,20.31,14.94,25.5,14.12,17.56,19.38,,,,,,,,,,,,,,,,
43,835.62,17.52,3.99,6,0,0,1595,,,,,0,5.31,393120,246,1601.0,12.34,4,21.5,-72.12,25.0,9.0,10.0,2.0,12.0,4.0,26.0,1.0,-77.75,-77.25,-79.0,-72.06,-75.88,-78.69,-78.56,-73.25,-79.0,-75.75,-77.44,-72.69,-81.62,-85.12,-79.69,-71.06,,,,,,,,,,,,,,,,,-85.38,20.75,15.31,18.06,22.62,16.94,8.75,22.81,21.0,16.0,16.44,16.0,23.81,9.06,4.94,17.94,20.69,,,,,,,,,,,,,,,,
44,816.78,18.73,3.98,10,0,0,1591,,,,,0,10.68,390563,244,1600.0,11.92,4,22.38,-73.5,0.0,1.0,2.0,25.0,26.0,17.0,9.0,10.0,-82.06,-74.19,-71.69,-77.19,-77.31,-80.44,-76.38,-75.69,-87.19,-76.62,-79.06,-73.56,-83.81,-85.19,-78.5,-81.75,,,,,,,,,,,,,,,,,-84.75,10.31,21.38,24.81,21.94,24.31,16.12,17.0,15.5,2.81,15.31,16.62,23.25,15.06,9.5,15.0,10.56,,,,,,,,,,,,,,,,
45,856.77,23.88,2.96,30,0,1571,0,,,,,0,9.18,383135,239,1601.0,14.9,3,20.38,-67.75,13.0,1.0,14.0,15.0,4.0,5.0,6.0,7.0,-76.38,-79.88,-70.69,-75.94,-82.12,-76.06,-69.94,-71.69,-75.12,-85.69,-69.62,-77.69,-85.19,-84.75,-73.62,-74.12,,,,,,,,,,,,,,,,,-77.38,14.5,6.06,21.0,1.56,12.62,16.38,18.62,5.25,19.5,-0.12,19.5,-0.56,12.94,9.88,20.5,5.0,,,,,,,,,,,,,,,,
46,849.75,23.82,2.98,17,0,1584,0,,,,,0,9.44,386509,241,1601.0,14.62,3,20.62,-68.75,0.0,14.0,13.0,11.0,15.0,5.0,6.0,7.0,-81.88,-68.88,-77.44,-85.56,-74.94,-80.38,-70.94,-79.5,-88.44,-69.44,-76.0,-82.0,-75.06,-87.94,-76.31,-79.56,,,,,,,,,,,,,,,,,-79.88,6.81,21.62,12.12,1.44,3.56,10.31,11.56,-7.62,-1.56,12.31,10.5,3.75,-3.81,2.56,8.31,-3.25,,,,,,,,,,,,,,,,
47,819.98,18.59,3.94,33,0,0,1560,,,,,0,8.66,374768,235,1593.0,12.62,4,29.62,-62.12,15.0,11.0,10.0,12.0,4.0,13.0,6.0,14.0,-76.81,-71.38,-73.75,-62.06,-70.56,-68.06,-74.12,-71.56,-73.44,-73.56,-74.88,-67.5,-73.75,-70.56,-74.06,-75.44,,,,,,,,,,,,,,,,,-74.25,0.56,18.44,8.88,29.69,17.06,20.38,14.19,12.81,6.94,16.38,9.5,14.25,7.56,19.94,15.75,10.06,,,,,,,,,,,,,,,,
