Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,129.95,12.66,3.87,27.0,0.0,0.0,610.0,,,,,0.0,10.16,120618.0,189.0,637.0,13.2,4.0,29.88,-75.75,2,3,1,4,5.0,0.0,6.0,,-59.69,-76.88,-79.19,-80.12,-88.12,-81.25,-83.25,,-61.88,-73.44,-78.56,-82.5,-88.06,-79.19,-79.12,,-63.25,-80.75,-84.94,-83.5,-91.69,-86.44,-88.94,,-60.0,-75.62,-76.56,-79.31,-83.88,-79.69,-79.19,,-80.88,25.81,10.44,4.0,8.25,-4.94,-1.75,-7.25,,24.38,14.88,8.06,6.25,-3.0,2.31,-4.62,,29.81,11.81,8.81,10.94,-1.75,1.88,-11.12,,27.25,10.69,10.38,9.94,2.38,-1.38,-8.06,
11,102.54,10.51,3.93,6.0,0.0,19.0,482.0,,,,,0.0,6.86,87378.0,172.0,507.0,12.72,4.0,18.62,-74.62,0,1,5,2,3.0,4.0,6.0,,-72.56,-82.69,-85.31,-86.25,-86.94,-86.19,-75.62,,-70.69,-80.5,-83.81,-86.25,-88.44,-87.94,-79.44,,-84.81,-95.12,-97.38,-99.31,-102.0,-100.19,-91.0,,-69.44,-78.25,-80.5,-83.06,-83.81,-85.12,-72.5,,-74.33965572,9.25,7.06,1.88,2.19,3.19,3.06,-3.81,,10.06,8.75,4.69,3.5,2.62,3.81,-2.88,,2.31,1.69,-0.81,-1.38,-3.56,-2.06,-8.25,,16.81,9.81,6.88,5.38,5.62,4.31,3.06,
12,109.39,12.54,3.96,9.0,0.0,0.0,672.0,,,,,0.0,8.52,144373.0,211.0,683.0,13.5,4.0,5.5,-80.88,6,5,2,3,0.0,4.0,1.0,,-78.69,-86.38,-95.69,-94.81,-92.81,-90.12,-94.81,,-76.88,-85.38,-94.62,-90.44,-93.06,-88.0,-97.38,,-95.44,-98.38,-104.19,-100.06,-104.19,-100.25,-104.81,,-87.12,-89.62,-91.06,-90.69,-100.06,-87.56,-97.19,,-79.14608357,4.25,-4.12,-12.25,-12.38,-11.56,-12.25,-12.75,,5.31,-1.62,-10.06,-5.88,-8.0,-13.44,-14.69,,-3.06,-6.38,-13.94,-10.25,-11.5,-15.88,-12.69,,-6.5,-4.25,-4.56,-6.5,-15.19,-9.25,-12.06,
13,136.11,14.13,3.93,22.0,0.0,0.0,957.0,,,,,0.0,12.82,182578.0,186.0,980.0,12.7,4.0,7.62,-79.88,6,5,3,2,0.0,1.0,4.0,,-78.06,-84.44,-95.0,-88.75,-93.38,-94.88,-91.0,,-76.38,-83.5,-90.38,-94.94,-93.06,-96.88,-88.06,,-94.31,-96.12,-100.88,-101.38,-105.94,-103.88,-97.94,,-85.69,-89.81,-92.62,-93.06,-97.44,-92.94,-87.75,,-79.69282019,4.44,-2.62,-13.19,-6.75,-13.38,-11.75,-13.56,,8.0,0.06,-6.38,-11.56,-7.5,-14.06,-13.5,,-1.25,-4.19,-10.62,-13.88,-14.88,-11.44,-13.44,,-4.56,-3.81,-6.19,-10.5,-10.06,-7.62,-8.25,
14,105.19,7.73,3.99,5.0,0.0,0.0,1143.0,,,,,0.19,7.85,234941.0,204.0,1149.0,11.16,4.0,6.12,-80.25,6,5,0,3,1.0,2.0,4.0,,-77.94,-84.69,-94.38,-90.5,-93.5,-94.19,-91.75,,-76.19,-83.94,-91.12,-90.25,-96.62,-96.38,-88.94,,-93.0,-96.5,-105.0,-99.62,-104.81,-104.62,-99.44,,-85.56,-90.19,-95.38,-90.62,-92.62,-91.5,-90.5,,-79.76136974,5.38,-3.62,-13.06,-8.12,-11.25,-11.94,-14.19,,6.25,0.25,-4.06,-6.25,-13.69,-11.81,-14.31,,-1.38,-4.81,-13.12,-9.0,-12.56,-13.56,-14.94,,-3.44,-2.81,-6.75,-5.44,-5.81,-6.38,-9.06,
15,93.99,11.81,3.8,34.0,0.0,0.0,477.0,,,,,0.0,11.2,81087.0,158.0,513.0,12.16,4.0,13.25,-79.5,5,1,4,2,0.0,3.0,,,-75.12,-81.12,-79.5,-82.56,-84.25,-83.88,,,-82.38,-88.56,-87.62,-89.0,-94.06,-95.44,,,-89.19,-93.12,-92.62,-101.12,-99.12,-102.19,,,-86.0,-91.44,-84.5,-91.12,-95.19,-89.69,,,-80.96487671,12.81,2.25,3.88,2.06,1.81,0.94,,,1.94,-3.81,-5.25,-8.25,-7.69,-13.5,,,9.0,4.81,2.75,-7.06,-1.5,-5.81,,,0.69,-5.25,0.5,-7.88,-10.38,-4.31,,
16,56.48,18.75,1.99,3.0,334.0,0.0,0.0,,,,,0.0,18.1,60186.0,179.0,337.0,14.48,2.0,19.62,-78.5,1,2,3,0,5.0,6.0,4.0,,-74.81,-83.06,-87.81,-90.62,-93.69,-96.06,-90.62,,-85.12,-85.25,-92.12,-94.06,-100.12,-101.56,-96.88,,-83.5,-92.94,-96.62,-97.75,-100.44,-105.19,-104.12,,-69.25,-78.0,-83.06,-83.5,-86.12,-93.06,-90.5,,-77.79324506,11.56,5.19,-0.12,-2.25,-9.19,-8.12,-13.94,,9.5,8.5,1.44,1.56,-8.12,-7.69,-11.69,,14.19,5.12,3.06,2.25,-1.31,-4.38,-9.44,,19.31,11.25,5.06,7.44,-0.5,-3.31,-12.88,
17,142.43,13.57,2.97,30.0,0.0,628.0,38.0,,,,,0.0,9.38,128642.0,185.0,696.0,11.48,3.0,15.38,-79.5,0,6,3,1,2.0,5.0,4.0,,-71.06,-84.19,-89.5,-83.94,-87.19,-89.31,-88.69,,-74.56,-87.56,-92.56,-88.12,-91.12,-93.56,-93.25,,-81.62,-92.62,-99.38,-93.94,-96.38,-99.06,-98.31,,-76.88,-87.19,-93.5,-89.0,-92.25,-92.88,-93.5,,-80.95868766,12.75,0.31,0.62,0.88,-0.56,-2.06,-0.88,,15.25,3.19,2.75,2.31,-0.81,-1.0,-0.69,,10.94,2.81,-0.31,1.38,0.69,-0.5,-0.81,,10.0,-0.69,-0.88,1.31,-2.12,-2.62,-3.88,
18,18.6,13.99,3.88,17.0,0.0,0.0,394.0,,,,,0.0,25.85,68962.0,168.0,411.0,10.56,4.0,7.88,-77.88,6,4,5,2,0.0,3.0,1.0,,-68.25,-80.0,-72.5,-90.19,-84.06,-86.62,-85.56,,-75.06,-86.38,-78.44,-90.38,-88.44,-90.75,-92.44,,-82.12,-93.56,-80.31,-102.81,-94.88,-96.31,-97.38,,-72.0,-77.81,-75.38,-85.56,-84.94,-88.62,-87.75,,-75.1859581,4.44,-7.12,-5.88,-9.81,-9.31,-11.25,-7.0,,-4.25,-9.25,-13.31,-7.19,-8.62,-11.56,-12.0,,-2.69,-14.88,-13.25,-14.31,-13.69,-11.56,-9.0,,8.75,-0.44,-1.12,-2.69,-5.56,-6.5,-8.69,
19,117.29,15.0,3.29,29.0,0.0,338.0,234.0,,,,,0.0,16.31,122262.0,203.0,601.0,14.29,1.0,19.25,-64.38,6,0,5,2,4.0,3.0,1.0,,-54.88,-58.56,-66.56,-69.0,-68.75,-71.31,-66.94,,-55.19,-64.44,-64.62,-71.69,-73.25,-73.56,-68.25,,-66.12,-68.94,-74.31,-79.75,-77.62,-82.0,-74.06,,-57.75,-62.69,-68.19,-73.38,-75.69,-76.44,-62.88,,-63.90114744,20.06,9.75,5.69,-1.12,-5.62,-3.44,-9.69,,17.12,4.56,10.88,-1.38,-3.56,-3.56,-11.94,,10.88,9.44,9.62,-3.25,-2.62,-9.56,-13.12,,10.69,1.0,2.81,-6.5,-11.75,-12.56,-12.69,
20,128.46,10.8,3.87,29.0,0.0,0.0,634.0,,,,,0.0,7.7,124710.0,188.0,663.0,12.42,4.0,20.25,-74.25,1,0,2,6,5.0,3.0,4.0,,-77.19,-71.5,-81.94,-78.56,-84.0,-84.44,-87.25,,-71.06,-82.88,-74.62,-79.19,-81.56,-91.25,-93.0,,-76.88,-83.38,-79.06,-82.19,-94.88,-92.88,-98.12,,-61.5,-71.88,-76.56,-75.12,-80.75,-85.44,-88.19,,-82.25458599,5.5,9.75,4.0,7.0,1.88,-2.25,-2.94,,14.31,-1.44,11.25,9.75,5.25,-4.81,-8.5,,13.25,4.94,13.25,12.56,-1.44,-1.31,-5.88,,21.06,7.75,8.25,13.5,6.62,-1.62,-6.75,
21,180.89,11.95,3.97,6.0,0.0,0.0,689.0,,,,,0.0,8.67,139922.0,201.0,695.0,13.83,4.0,9.88,-85.0,0,1,3,2,5.0,4.0,,,-84.12,-87.25,-98.81,-95.88,-99.19,-97.19,,,-91.81,-96.44,-95.81,-96.75,-97.5,-97.62,,,-92.88,-96.5,-107.38,-104.06,-106.25,-107.25,,,-88.25,-94.75,-98.94,-99.69,-97.88,-97.81,,,-92.68715475,10.88,6.5,-4.12,-0.38,-5.19,-4.56,,,4.06,-0.5,0.94,-0.75,-2.25,-4.19,,,9.69,5.56,-5.0,-1.25,-6.19,-7.75,,,8.25,1.44,-4.25,-5.12,-2.44,-4.44,,
22,74.42,14.02,3.83,32.0,0.0,0.0,533.0,,,,,0.0,11.7,103845.0,183.0,566.0,13.83,4.0,8.75,-88.12,4,5,6,3,0.0,1.0,2.0,,-91.38,-95.19,-100.56,-100.0,-103.12,-106.12,-107.44,,-88.44,-92.44,-98.69,-100.5,-104.5,-108.88,-110.81,,-92.25,-99.88,-103.69,-110.75,-110.44,-112.0,-114.56,,-98.38,-101.56,-103.94,-103.25,-108.0,-107.94,-106.81,,-90.03296444,0.44,-1.25,-6.19,-4.06,-11.94,-13.5,-13.12,,3.62,3.25,-1.19,-5.31,-10.56,-15.25,-15.38,,8.81,0.31,0.0,-9.06,-9.94,-11.06,-14.88,,-2.62,-4.44,-6.12,-5.31,-12.94,-14.19,-12.75,
23,109.13,12.0,2.82,37.0,325.0,489.0,208.0,,,,,0.0,4.76,232507.0,219.0,1062.0,14.0,4.0,8.25,-89.12,4,5,6,3,1.0,0.0,2.0,,-92.06,-94.56,-103.25,-99.62,-106.19,-104.94,-109.19,,-88.75,-91.94,-99.88,-101.94,-107.62,-107.12,-109.0,,-92.44,-100.25,-103.62,-109.0,-111.31,-112.06,-111.69,,-96.06,-98.69,-103.38,-106.06,-107.94,-108.62,-107.81,,-90.46778757,-1.38,-1.31,-8.38,-4.62,-13.06,-13.81,-15.44,,4.06,3.12,-3.06,-6.81,-12.69,-13.38,-14.12,,8.56,-0.25,0.0,-6.5,-9.56,-11.06,-11.69,,0.44,-1.56,-5.44,-8.69,-12.62,-12.69,-14.0,
24,132.59,16.9,3.07,34.0,322.0,146.0,458.0,,,,,0.0,8.99,185894.0,193.0,962.0,14.67,3.0,7.38,-87.88,4,6,5,3,0.0,1.0,2.0,,-87.75,-94.0,-98.5,-96.94,-98.62,-103.0,-100.06,,-91.69,-96.88,-97.06,-104.94,-101.69,-107.44,-106.88,,-91.38,-101.88,-97.62,-108.06,-110.75,-107.44,-110.44,,-87.81,-95.19,-95.25,-100.81,-107.62,-105.0,-105.56,,-88.18023465,1.69,0.62,-5.75,-3.12,-5.12,-8.69,-9.81,,-0.19,-1.69,-3.94,-11.19,-7.75,-11.31,-14.06,,6.94,0.25,2.12,-8.25,-10.94,-6.0,-14.19,,8.0,2.12,0.94,-3.0,-12.25,-9.06,-9.44,
25,108.63,14.64,2.79,65.0,0.0,524.0,4.0,,,,,0.0,18.14,119793.0,200.0,599.0,13.21,4.0,21.25,-76.12,1,0,5,2,3.0,4.0,,,-57.75,-81.75,-81.62,-80.62,-88.75,-87.56,,,-61.88,-80.94,-84.62,-85.38,-87.56,-87.69,,,-65.62,-91.31,-88.31,-93.31,-91.25,-95.31,,,-70.81,-85.31,-87.06,-86.5,-89.56,-89.81,,,-71.80799457,22.94,-3.94,-4.81,-5.0,-14.25,-12.0,,,17.62,-5.88,-8.44,-13.5,-15.06,-17.19,,,23.56,-10.88,-4.5,-15.19,-11.06,-16.75,,,7.25,-6.94,-10.06,-12.94,-14.19,-13.62,,
26,115.14,14.03,3.81,10.0,0.0,63.0,413.0,,,,,0.0,10.58,80195.0,164.0,488.0,12.9,4.0,27.38,-68.0,4,1,5,0,3.0,2.0,,,-57.88,-66.12,-68.25,-71.44,-72.12,-74.75,,,-57.56,-69.56,-67.31,-69.06,-72.88,-76.38,,,-67.94,-83.44,-75.94,-77.38,-84.88,-87.25,,,-68.0,-79.25,-77.31,-75.88,-85.12,-84.44,,,-84.64299526,27.75,13.12,17.75,11.31,9.56,7.81,,,27.5,9.88,19.19,11.69,10.81,3.94,,,26.56,4.12,17.19,7.69,5.44,0.75,,,19.31,1.75,10.44,7.69,-4.0,-2.69,,
27,129.7,11.88,3.9,22.0,0.0,0.0,608.0,,,,,0.0,10.11,114943.0,181.0,634.0,10.46,1.0,26.25,-63.0,4,5,2,3,1.0,0.0,,,-56.88,-60.5,-70.12,-72.31,-74.12,-78.94,,,-53.25,-56.75,-67.38,-68.56,-70.38,-79.62,,,-57.06,-61.31,-71.38,-69.75,-75.56,-84.19,,,-50.56,-54.94,-63.31,-64.44,-68.69,-74.94,,,-74.76805111,20.88,16.12,3.88,-0.12,-3.31,2.75,,,20.88,24.38,8.75,3.44,4.69,2.31,,,25.81,28.5,13.75,10.94,2.44,3.94,,,22.06,20.5,12.19,7.56,4.81,4.38,,
28,88.8,11.44,3.99,1.0,0.0,0.0,495.0,,,,,0.0,12.53,85255.0,171.0,500.0,11.42,4.0,30.88,-55.62,0,2,1,3,,,,,-50.12,-59.06,-62.06,-63.5,,,,,-47.31,-56.12,-59.44,-60.69,,,,,-64.5,-73.62,-73.44,-77.38,,,,,-57.88,-66.56,-69.12,-70.62,,,,,-69.32582074,25.25,18.12,15.44,8.0,,,,,31.5,18.19,16.75,12.81,,,,,21.94,12.19,9.94,0.19,,,,,23.44,13.19,11.44,7.56,,,,
29,190.98,14.29,3.96,10.0,0.0,0.0,725.0,,,,,0.0,9.95,140030.0,191.0,734.0,12.42,4.0,27.25,-75.12,5,6,3,4,0.0,2.0,1.0,,-69.06,-72.56,-73.75,-73.62,-79.62,-83.31,-85.62,,-71.62,-77.0,-76.12,-78.38,-81.75,-85.0,-89.0,,-66.56,-73.19,-79.62,-77.19,-80.06,-81.31,-88.94,,-76.31,-75.25,-73.25,-75.12,-81.5,-81.94,-82.81,,-80.68599007,16.0,16.12,6.25,17.31,6.56,1.12,-1.44,,15.75,13.88,2.69,13.69,3.12,3.75,-2.31,,27.06,24.06,1.88,20.38,9.44,6.38,-1.62,,5.81,11.38,5.81,15.81,3.94,-0.75,-0.81,
30,175.04,13.78,3.9,25.0,0.0,0.0,700.0,,,,,0.0,10.65,123874.0,171.0,725.0,13.28,4.0,19.62,-69.75,2,1,0,6,3.0,5.0,4.0,,-61.38,-63.31,-69.31,-75.06,-77.25,-77.25,-75.38,,-60.62,-60.69,-68.12,-71.69,-74.75,-75.06,-76.75,,-69.31,-77.31,-79.81,-83.75,-88.31,-87.56,-82.31,,-62.88,-61.38,-70.31,-76.12,-77.19,-78.0,-78.81,,-74.97193105,12.75,12.5,9.31,5.69,0.44,-6.0,-8.56,,15.0,18.38,14.25,13.12,5.38,1.19,-5.44,,10.19,5.19,4.56,2.5,-4.25,-10.81,-9.31,,13.94,16.44,8.19,6.44,1.69,-1.56,-7.19,
31,116.99,11.11,3.93,13.0,0.0,0.0,541.0,,,,,0.0,7.93,92389.0,167.0,554.0,13.36,4.0,3.88,-71.5,1,6,2,0,3.0,5.0,4.0,,-71.44,-87.5,-79.94,-95.94,-93.06,-93.56,-90.88,,-78.5,-93.62,-83.62,-93.69,-92.25,-94.56,-90.06,,-86.81,-101.38,-90.38,-101.56,-101.38,-101.0,-97.75,,-79.25,-94.5,-81.12,-91.0,-93.38,-94.31,-90.31,,-70.27389909,3.88,-3.31,-11.62,-14.25,-14.62,-12.12,-13.75,,-5.31,-10.56,-14.69,-14.81,-12.0,-12.62,-15.25,,-3.19,-12.62,-12.12,-13.56,-14.5,-13.44,-15.25,,-6.38,-14.0,-12.19,-11.62,-14.19,-14.31,-14.69,
32,140.89,11.13,3.93,14.0,0.0,0.0,589.0,,,,,0.0,10.61,132918.0,219.0,607.0,12.74,4.0,18.12,-78.75,1,0,5,2,6.0,4.0,3.0,,-74.62,-86.5,-87.75,-80.5,-88.81,-86.12,-79.12,,-67.06,-84.75,-88.0,-80.94,-90.44,-86.88,-85.62,,-76.19,-94.38,-96.75,-93.75,-96.25,-93.94,-88.19,,-65.75,-82.38,-84.69,-77.88,-87.06,-84.0,-83.06,,-73.53060119999998,4.19,-3.69,-6.12,-4.12,-5.69,-12.5,-10.62,,18.56,-0.69,-2.88,-3.44,-6.19,-8.12,-10.25,,12.19,-4.56,-6.62,-9.25,-6.19,-12.0,-10.81,,14.75,0.19,-4.12,-4.31,-5.06,-5.56,-9.44,
33,129.08,14.1,3.01,31.0,0.0,471.0,69.0,,,,,0.0,9.79,117644.0,206.0,572.0,14.2,3.0,22.0,-75.25,1,2,0,5,6.0,4.0,3.0,,-61.44,-73.56,-77.31,-80.56,-80.5,-80.81,-77.25,,-65.38,-75.06,-81.88,-85.88,-86.19,-86.12,-82.5,,-73.0,-87.31,-89.88,-91.5,-90.81,-93.31,-90.12,,-62.88,-76.81,-80.5,-81.44,-83.19,-81.31,-78.69,,-75.34296687,23.31,7.06,4.56,2.75,0.19,-2.12,-2.94,,18.56,3.38,1.19,-1.12,-2.0,-5.94,-11.56,,19.88,-0.81,0.81,1.31,0.88,-4.69,-8.12,,18.56,0.62,1.75,2.0,-1.88,-3.31,-6.0,
34,138.83,15.05,3.46,70.0,0.0,131.0,429.0,,,,,0.0,9.87,115535.0,183.0,630.0,13.68,4.0,15.5,-77.75,6,0,1,2,4.0,5.0,3.0,,-74.69,-74.75,-79.62,-86.69,-87.38,-87.88,-93.81,,-71.0,-76.25,-77.69,-88.94,-87.25,-83.38,-91.06,,-85.12,-85.56,-86.44,-96.06,-98.62,-96.69,-102.31,,-73.38,-77.0,-78.62,-82.81,-87.38,-84.06,-89.88,,-87.89862198,7.38,3.81,1.69,1.81,-0.06,-2.38,-3.62,,15.25,11.5,10.69,2.56,5.19,3.38,2.12,,9.81,8.81,9.5,2.5,0.31,-1.5,-1.31,,14.81,8.81,8.12,7.81,3.62,3.94,2.5,
