Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
15,107.52,15.85,3.99,2.0,0.0,0.0,541.0,,,,,0.0,13.37,121034.0,222.0,544.0,14.33,4.0,15.38,-79.12,6,0,5.0,4.0,1.0,2.0,3.0,,-73.25,-79.75,-80.56,-85.56,-84.88,-85.81,-97.5,,-73.12,-80.0,-83.06,-84.5,-90.81,-86.88,-90.69,,-84.5,-86.62,-93.19,-100.38,-94.81,-101.81,-102.31,,-69.38,-82.0,-84.25,-83.12,-90.12,-91.38,-89.88,,-88.15509963,7.38,8.31,9.81,4.44,5.56,6.94,-8.81,,14.12,12.12,10.94,8.56,2.06,8.56,3.06,,8.38,13.0,7.5,-1.06,5.88,0.88,-1.06,,18.25,9.81,9.56,9.62,1.88,2.94,4.06,
16,71.34,15.73,3.9,10.0,0.0,0.0,299.0,,,,,0.0,5.18,59683.0,193.0,309.0,15.0,4.0,19.88,-78.38,6,4,0.0,5.0,2.0,1.0,3.0,,-65.69,-75.69,-78.38,-82.19,-81.94,-82.56,-87.94,,-69.94,-83.12,-81.75,-80.5,-91.62,-89.75,-88.94,,-80.88,-92.75,-89.06,-91.31,-99.12,-94.5,-102.44,,-66.56,-81.12,-80.38,-81.06,-87.5,-85.25,-90.12,,-95.38,20.44,15.31,12.44,10.62,12.31,10.0,3.94,,21.06,8.75,11.12,14.69,4.5,4.44,4.56,,21.19,6.25,12.12,9.56,4.44,8.31,0.25,,23.75,10.0,11.94,12.19,6.81,7.94,2.0,
17,78.55,16.81,3.92,9.0,0.0,0.0,349.0,,,,,0.0,9.22,69079.0,192.0,360.0,14.83,4.0,17.88,-77.62,6,0,5.0,4.0,1.0,2.0,3.0,,-67.12,-78.25,-82.56,-87.31,-87.06,-88.25,-91.31,,-72.38,-82.88,-80.56,-83.25,-91.19,-90.88,-91.62,,-75.25,-86.44,-88.31,-92.5,-92.38,-95.56,-96.62,,-76.81,-85.31,-85.06,-84.81,-92.44,-88.94,-90.31,,-78.54922624,12.12,8.62,5.12,2.44,2.0,4.0,-2.5,,13.81,9.06,10.62,8.62,-2.94,3.25,0.75,,16.31,11.75,9.94,6.69,6.12,6.69,4.25,,10.19,5.19,3.94,6.38,-4.5,3.62,0.19,
18,72.0,17.37,3.97,4.0,0.0,0.0,350.0,,,,,0.0,9.12,66115.0,186.0,356.0,14.86,4.0,17.5,-79.5,6,0,1.0,5.0,4.0,2.0,3.0,,-67.25,-79.81,-82.0,-82.69,-83.25,-85.12,-90.25,,-68.81,-83.94,-86.06,-84.0,-84.06,-94.75,-92.0,,-76.56,-86.19,-94.81,-92.31,-90.38,-96.0,-98.94,,-75.62,-78.0,-85.88,-82.56,-86.88,-88.81,-90.62,,-87.99486729,11.81,7.5,7.69,6.0,5.38,7.0,-2.19,,16.81,8.12,4.56,5.62,8.06,-1.25,0.31,,14.75,11.62,4.75,7.5,9.81,6.5,0.12,,10.69,11.0,3.25,4.81,3.31,2.12,-0.75,
19,69.11,17.85,3.97,3.0,0.0,0.0,296.0,,,,,0.0,9.93,59078.0,198.0,299.0,15.0,4.0,18.5,-76.25,6,0,4.0,1.0,5.0,3.0,2.0,,-60.06,-74.94,-75.0,-77.38,-77.5,-77.94,-87.56,,-67.25,-79.44,-81.38,-87.75,-86.69,-91.19,-91.25,,-73.44,-86.88,-87.69,-91.94,-92.19,-90.81,-99.38,,-67.75,-77.31,-78.44,-84.19,-81.5,-86.12,-87.0,,-83.3694902,17.0,9.5,12.56,9.69,10.5,8.94,2.06,,18.19,11.81,8.0,-1.31,1.31,-0.62,-3.94,,19.31,10.31,9.19,4.94,5.69,7.88,-0.06,,17.62,11.56,10.06,1.0,6.0,3.19,-1.75,
20,61.53,17.54,3.91,9.0,0.0,0.0,295.0,,,,,0.0,7.33,57084.0,188.0,303.0,15.0,4.0,18.25,-77.5,6,0,1.0,5.0,4.0,2.0,3.0,,-76.38,-76.38,-80.88,-80.88,-82.88,-86.06,-90.88,,-75.25,-81.44,-86.19,-85.12,-87.62,-92.06,-92.38,,-82.0,-87.38,-87.12,-88.62,-90.75,-94.38,-96.69,,-78.25,-81.38,-87.06,-84.69,-85.19,-90.06,-90.88,,-82.97534578,1.56,8.81,5.88,8.12,6.0,1.38,-2.06,,9.62,7.56,0.0,3.0,1.31,-6.19,-2.31,,11.44,10.75,11.69,9.5,8.5,5.62,2.81,,7.56,8.62,-0.62,2.81,4.19,-4.25,-1.06,
21,115.7,15.98,4.0,1.0,0.0,0.0,761.0,,,,,0.0,17.19,158950.0,208.0,764.0,14.43,4.0,17.25,-77.88,6,0,4.0,5.0,1.0,2.0,3.0,,-68.31,-69.75,-80.56,-82.69,-86.94,-84.81,-89.25,,-69.19,-77.62,-86.44,-85.12,-87.06,-92.38,-94.0,,-79.06,-83.31,-88.12,-90.12,-91.5,-96.94,-95.94,,-72.38,-77.69,-82.56,-81.62,-83.31,-88.38,-90.06,,-83.97746438,10.06,16.0,6.69,6.56,2.56,5.88,-1.12,,23.5,15.94,6.31,8.75,5.69,1.06,0.0,,14.94,17.12,10.06,10.19,8.56,4.94,5.69,,16.69,14.44,10.44,11.38,7.94,3.12,3.44,
22,97.91,13.48,3.94,13.0,0.0,0.0,602.0,,,,,0.0,11.33,129169.0,210.0,616.0,14.29,4.0,21.38,-77.25,6,0,5.0,4.0,1.0,2.0,3.0,,-70.44,-74.94,-81.5,-84.44,-82.56,-87.88,-87.38,,-69.81,-81.88,-87.44,-83.5,-87.75,-89.31,-92.31,,-80.56,-88.5,-87.94,-93.19,-91.5,-96.12,-99.56,,-70.5,-78.94,-81.62,-82.38,-85.69,-89.62,-88.88,,-87.25557397,8.88,11.81,6.88,4.62,7.12,3.75,1.38,,23.38,12.75,6.5,10.25,7.88,6.12,2.69,,17.81,13.5,12.56,5.81,11.25,7.25,2.75,,17.19,12.62,9.88,12.44,8.06,4.69,3.5,
23,104.89,11.52,3.95,12.0,0.0,0.0,646.0,,,,,0.0,0.61,141864.0,215.0,660.0,13.0,4.0,19.0,-78.75,6,4,0.0,5.0,1.0,2.0,3.0,,-72.06,-79.62,-82.06,-84.81,-85.69,-88.56,-87.31,,-75.19,-86.88,-82.31,-84.94,-88.19,-89.5,-93.38,,-77.69,-93.69,-87.12,-89.0,-92.88,-94.31,-100.69,,-73.44,-82.19,-83.69,-83.75,-86.81,-89.94,-93.62,,-82.0,6.94,10.38,5.56,2.25,2.88,3.44,0.81,,16.25,4.56,11.56,6.88,5.62,4.62,1.06,,22.62,8.69,16.0,9.81,8.62,8.38,3.31,,13.31,10.0,8.56,10.38,7.44,5.62,0.25,
24,148.43,14.42,3.97,9.0,0.0,0.0,786.0,,,,,0.0,7.67,161730.0,204.0,794.0,12.5,4.0,17.75,-78.88,6,0,4.0,5.0,1.0,3.0,2.0,,-69.12,-77.44,-81.31,-79.19,-82.19,-84.69,-86.0,,-77.75,-83.38,-82.69,-84.44,-88.06,-90.62,-89.5,,-78.12,-88.69,-91.88,-92.0,-94.75,-96.75,-96.75,,-72.81,-78.12,-77.75,-82.31,-83.94,-88.06,-87.06,,-77.16761598,11.94,9.06,7.81,9.62,7.69,3.88,5.75,,10.31,8.44,7.44,6.19,5.62,3.69,5.25,,20.88,12.94,7.88,7.06,8.31,6.56,6.56,,16.0,14.31,15.88,9.69,9.25,6.62,7.56,
25,116.65,17.31,3.95,9.0,0.0,0.0,486.0,,,,,0.0,14.03,103922.0,209.0,498.0,14.33,4.0,19.25,-78.5,6,0,5.0,4.0,1.0,2.0,3.0,,-65.69,-77.31,-77.69,-87.81,-84.19,-83.31,-84.94,,-72.75,-78.31,-80.94,-84.94,-83.19,-85.31,-87.0,,-87.69,-85.75,-91.81,-93.88,-91.25,-96.88,-101.06,,-72.56,-77.75,-81.31,-82.19,-82.88,-85.81,-84.56,,-83.59231305,16.25,11.31,11.62,3.81,6.94,8.81,6.06,,17.19,16.44,14.12,9.88,12.25,11.25,10.38,,8.5,15.38,9.25,5.88,10.31,6.56,3.0,,17.62,16.69,12.75,11.69,10.69,11.44,11.31,
26,70.66,15.83,3.84,20.0,0.0,0.0,362.0,,,,,0.0,11.08,69320.0,181.0,383.0,15.0,4.0,21.5,-78.38,6,5,0.0,3.0,2.0,1.0,4.0,,-60.44,-76.25,-77.94,-78.69,-79.38,-81.88,-83.38,,-69.44,-80.75,-83.69,-88.69,-87.0,-87.0,-84.62,,-77.31,-89.5,-85.44,-97.06,-91.56,-92.44,-91.75,,-68.06,-80.56,-81.12,-86.12,-88.0,-86.06,-82.25,,-77.8684368,22.38,11.81,9.31,9.56,11.38,6.62,2.5,,24.5,12.69,10.81,6.25,8.12,7.38,6.38,,16.69,10.0,13.38,2.0,8.38,5.12,2.69,,24.38,13.25,12.5,8.88,6.06,9.31,9.62,
27,93.83,15.7,3.94,10.0,0.0,0.0,519.0,,,,,0.0,7.16,95167.0,179.0,532.0,14.45,4.0,24.38,-78.0,6,0,4.0,1.0,2.0,5.0,3.0,,-59.88,-75.31,-77.0,-78.94,-79.81,-81.62,-89.5,,-66.38,-80.81,-82.56,-85.31,-85.19,-85.62,-92.25,,-69.75,-87.19,-91.5,-90.81,-89.06,-91.0,-94.12,,-69.31,-76.19,-83.75,-84.31,-88.19,-82.19,-88.81,,-89.75,22.56,11.19,8.38,8.56,8.81,4.56,-0.06,,26.75,12.19,7.25,8.56,10.19,5.69,3.5,,24.75,10.0,-0.19,8.19,9.38,4.88,5.0,,23.69,17.75,9.62,9.44,6.69,8.75,5.56,
28,121.78,16.85,3.94,11.0,0.0,0.0,557.0,,,,,0.0,7.38,103937.0,183.0,568.0,14.62,4.0,22.0,-77.5,6,0,4.0,5.0,1.0,2.0,3.0,,-64.31,-72.44,-77.12,-77.38,-80.19,-80.94,-81.0,,-69.31,-79.19,-81.88,-82.06,-83.12,-87.69,-89.19,,-76.38,-83.12,-90.69,-88.75,-88.69,-92.5,-96.44,,-66.06,-78.56,-78.06,-77.38,-86.69,-87.75,-86.62,,-87.62,21.44,14.94,9.75,7.19,8.12,8.81,8.56,,21.94,14.25,8.88,7.19,11.62,7.19,5.44,,17.81,13.81,1.06,5.88,9.75,5.19,2.56,,26.69,15.31,13.81,13.81,7.5,7.94,6.56,
29,95.82,17.44,3.93,11.0,0.0,0.0,441.0,,,,,0.0,7.59,78444.0,174.0,451.0,14.71,4.0,23.38,-76.12,6,0,5.0,1.0,4.0,2.0,3.0,,-68.19,-70.06,-75.94,-76.44,-78.94,-78.06,-82.12,,-77.81,-78.88,-84.31,-80.56,-82.25,-89.62,-90.12,,-80.56,-83.38,-89.0,-86.0,-87.94,-90.75,-92.44,,-68.25,-78.94,-81.12,-81.56,-77.0,-84.75,-86.75,,-87.25,13.94,14.81,8.25,11.0,2.0,8.44,3.19,,9.81,11.69,5.38,13.31,4.56,3.62,1.62,,12.88,12.56,6.5,12.44,3.06,6.62,4.0,,20.38,13.56,8.38,11.12,9.69,7.88,4.81,
30,116.01,18.54,3.88,19.0,0.0,0.0,473.0,,,,,0.0,11.49,91197.0,184.0,495.0,15.0,4.0,21.25,-76.38,6,5,4.0,0.0,1.0,2.0,3.0,,-71.69,-77.75,-79.25,-73.88,-82.25,-83.19,-87.25,,-69.94,-81.19,-79.5,-78.12,-79.56,-83.81,-88.12,,-79.5,-85.94,-83.88,-82.69,-87.38,-93.0,-95.75,,-69.38,-73.75,-73.75,-76.62,-81.69,-84.19,-85.75,,-87.25,12.0,7.19,4.06,13.94,6.88,5.69,0.81,,15.88,5.81,7.38,13.88,12.62,7.56,3.06,,15.62,10.31,10.62,16.75,9.0,7.06,1.44,,13.62,19.06,14.69,13.88,11.0,7.62,5.5,
31,115.53,17.75,3.99,2.0,0.0,0.0,498.0,,,,,0.0,7.2,92607.0,184.0,502.0,15.0,4.0,20.5,-75.25,6,0,5.0,4.0,1.0,2.0,3.0,,-66.5,-73.94,-76.56,-77.38,-77.62,-80.81,-82.62,,-73.44,-78.81,-79.69,-80.31,-82.69,-83.88,-86.62,,-77.38,-80.06,-83.19,-83.25,-86.12,-88.88,-90.31,,-70.19,-72.94,-77.5,-78.5,-79.62,-82.75,-83.81,,-86.75,14.56,12.31,10.0,9.44,8.56,6.06,5.81,,11.69,13.19,4.62,4.56,8.44,3.44,1.94,,13.12,16.44,12.88,13.19,11.25,9.12,7.19,,13.25,17.06,9.0,7.81,12.75,6.06,6.06,
32,96.19,19.89,3.99,1.0,0.0,0.0,347.0,,,,,0.0,9.77,69252.0,199.0,348.0,15.0,4.0,21.0,-73.5,0,6,4.0,5.0,1.0,2.0,3.0,,-63.81,-64.62,-71.31,-74.06,-77.0,-78.19,-79.69,,-74.62,-69.38,-79.56,-80.62,-80.31,-85.25,-89.19,,-77.75,-74.12,-81.88,-81.38,-86.88,-86.62,-92.94,,-72.75,-70.0,-78.75,-80.12,-80.56,-83.44,-85.31,,-82.99159489,22.56,14.31,12.88,9.62,6.62,6.75,4.75,,14.62,12.81,8.0,3.0,7.75,4.25,0.19,,15.88,12.88,6.25,9.31,4.56,7.06,-1.31,,16.94,12.25,8.88,4.25,8.56,7.94,5.56,
33,96.98,18.52,4.0,0.0,0.0,0.0,407.0,,,,,0.0,13.02,86094.0,212.0,407.0,14.67,4.0,23.38,-69.38,6,0,5.0,1.0,4.0,2.0,3.0,,-62.94,-64.38,-72.56,-70.56,-73.75,-79.56,-76.56,,-64.25,-65.5,-73.12,-75.19,-76.38,-78.0,-77.12,,-67.5,-71.75,-76.69,-79.44,-80.44,-84.12,-86.25,,-60.25,-61.62,-69.06,-70.0,-71.94,-76.44,-76.75,,-83.75,12.0,18.56,7.56,11.88,1.06,1.81,4.25,,18.88,21.94,8.06,12.69,2.44,8.06,8.94,,22.38,22.94,13.25,17.38,8.38,9.38,6.94,,20.38,24.31,13.38,17.19,9.88,9.31,9.19,
34,94.22,17.24,3.95,7.0,0.0,0.0,421.0,,,,,0.0,9.81,89449.0,208.0,430.0,15.0,4.0,27.0,-66.75,0,6,1.0,5.0,4.0,2.0,3.0,,-62.69,-63.5,-67.69,-69.81,-70.69,-73.38,-74.31,,-62.12,-63.88,-70.75,-74.5,-73.81,-75.0,-79.56,,-66.0,-66.38,-75.06,-74.81,-78.06,-77.94,-80.19,,-60.75,-61.94,-68.5,-69.81,-71.56,-73.12,-75.62,,-81.12,18.69,11.62,16.69,10.69,8.75,11.06,9.19,,23.31,17.12,16.81,7.06,7.19,10.06,4.69,,28.0,20.69,21.31,14.88,11.19,14.0,13.69,,26.44,20.12,20.94,14.75,14.12,14.94,10.69,
