Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,85.35,10.88,3.79,33.0,0.0,0.0,436.0,,,,,0.0,6.61,64653.0,137.0,473.0,11.88,4.0,20.38,-67.88,6,0,1.0,5.0,3.0,4.0,2.0,,-72.75,-70.94,-73.62,-69.56,-70.75,-73.5,-79.25,,-60.81,-64.19,-68.56,-71.94,-70.81,-72.25,-80.0,,-63.69,-68.31,-73.5,-74.94,-75.75,-76.06,-86.5,,-62.62,-68.81,-71.62,-71.62,-71.25,-75.31,-75.94,,-69.86545249,-1.19,6.62,1.31,4.88,2.44,-1.06,-15.31,,15.38,15.25,9.19,4.19,7.06,2.0,-11.0,,18.44,18.62,8.19,6.62,4.62,1.12,-15.06,,12.81,11.56,5.5,-2.12,0.12,0.0,-11.5,
11,104.09,11.77,3.81,36.0,0.0,0.0,523.0,,,,,0.0,9.52,84790.0,152.0,559.0,12.24,4.0,19.0,-69.88,6,5,0.0,1.0,3.0,4.0,2.0,,-63.44,-70.94,-69.69,-79.06,-73.75,-77.56,-80.5,,-55.38,-64.38,-67.31,-73.06,-71.75,-72.44,-71.25,,-71.06,-81.06,-78.25,-81.88,-80.75,-80.75,-86.5,,-55.38,-65.88,-67.0,-75.31,-71.94,-73.06,-71.0,,-69.0149973,5.62,0.56,4.12,-1.62,-6.19,-11.69,-12.12,,20.0,9.0,9.12,5.38,-3.44,1.69,-6.75,,13.0,1.0,9.81,3.12,4.25,0.88,-12.75,,16.81,8.0,12.25,2.31,4.94,-3.12,-2.31,
12,187.98,12.61,3.91,24.0,0.0,0.0,790.0,,,,,0.0,9.71,150250.0,185.0,814.0,12.24,4.0,14.38,-66.12,5,6,4.0,0.0,1.0,3.0,2.0,,-57.94,-64.56,-69.44,-70.31,-72.5,-70.25,-71.25,,-58.94,-68.0,-71.19,-71.62,-75.12,-72.38,-69.94,,-72.75,-78.25,-83.0,-82.0,-85.31,-81.94,-82.06,,-58.19,-67.81,-71.5,-71.62,-75.31,-70.31,-70.25,,-70.88,9.62,2.88,4.38,2.5,-1.5,-0.56,-5.69,,13.19,4.5,-0.06,3.31,0.12,-1.31,-1.44,,3.94,-0.5,-7.31,-2.19,-10.19,-13.19,-13.31,,15.25,4.38,-3.06,1.75,-3.5,-2.06,-6.69,
13,177.22,13.54,3.66,22.0,0.0,192.0,537.0,,,,,0.0,9.05,132473.0,176.0,751.0,12.93,4.0,10.62,-71.62,5,3,1.0,0.0,6.0,4.0,2.0,,-69.56,-77.88,-80.31,-78.06,-80.06,-78.75,-79.94,,-62.75,-74.06,-76.31,-78.12,-73.62,-72.88,-83.81,,-71.06,-80.44,-81.88,-84.56,-81.75,-82.5,-85.0,,-62.75,-73.69,-75.5,-78.88,-72.62,-72.0,-75.56,,-68.53918147,-3.0,-4.19,-5.62,-2.62,-10.88,-15.0,-15.38,,11.0,4.06,-0.12,0.0,-0.44,-0.81,-11.56,,7.69,-0.5,-1.56,-2.0,-3.56,-8.25,-8.56,,10.19,-1.75,0.38,-1.25,-0.38,-1.69,-4.38,
14,127.74,15.35,3.73,63.0,0.0,0.0,645.0,,,,,0.56,24.75,124342.0,173.0,720.0,12.56,4.0,12.25,-67.62,4,2,6.0,1.0,3.0,0.0,5.0,,-61.0,-61.06,-64.44,-69.0,-71.31,-73.12,-67.44,,-71.31,-72.19,-73.56,-79.44,-76.19,-77.0,-73.56,,-81.38,-75.81,-78.88,-82.5,-79.44,-84.06,-79.38,,-73.06,-74.75,-69.38,-82.5,-73.75,-76.25,-72.12,,-73.38,5.75,12.38,7.12,2.12,0.94,0.06,-2.12,,-1.75,2.19,0.25,-2.81,-2.25,-1.38,-4.0,,-7.94,5.94,-1.94,-4.25,0.44,-6.19,-10.0,,-11.06,-3.62,-0.5,-14.38,-1.06,-5.06,-9.5,
15,77.6,11.43,3.94,10.0,0.0,0.0,482.0,,,,,0.0,15.99,80716.0,162.0,497.0,12.12,4.0,12.25,-67.12,2,6,3.0,5.0,0.0,1.0,4.0,,-61.12,-62.56,-63.06,-65.75,-73.06,-72.25,-66.25,,-69.44,-63.0,-70.44,-72.56,-75.56,-76.12,-72.44,,-67.88,-69.75,-75.75,-73.5,-79.06,-81.56,-76.06,,-66.44,-66.25,-72.81,-71.38,-76.69,-79.69,-68.06,,-67.0,8.81,4.5,5.62,-4.31,-4.44,-0.12,-12.75,,4.88,8.56,1.69,-5.88,-1.38,-0.19,-12.0,,13.38,12.19,2.06,3.44,1.38,0.0,-3.88,,6.56,7.0,-0.06,-0.5,-2.0,-8.94,-5.56,
16,78.05,9.47,3.82,30.0,0.0,0.0,475.0,,,,,0.44,10.16,84287.0,167.0,505.0,12.14,4.0,22.5,-62.25,2,4,6.0,5.0,3.0,1.0,0.0,,-54.81,-60.19,-66.38,-61.31,-63.19,-67.44,-71.81,,-65.5,-66.88,-61.12,-61.44,-65.56,-71.81,-71.12,,-69.06,-68.75,-68.19,-68.62,-73.12,-77.75,-78.69,,-63.69,-66.88,-68.31,-69.12,-66.12,-71.0,-76.12,,-68.25,24.5,9.06,10.62,13.0,9.0,10.44,6.38,,12.0,-3.06,19.56,15.5,9.94,6.44,5.06,,14.19,-2.94,16.19,11.81,5.19,6.31,6.44,,11.0,1.19,10.06,8.19,6.5,3.94,-1.06,
17,122.74,10.51,3.87,27.0,0.0,0.0,578.0,,,,,0.0,6.3,103929.0,172.0,604.0,12.46,4.0,22.0,-60.88,3,5,4.0,2.0,1.0,6.0,0.0,,-53.75,-58.69,-58.88,-62.12,-65.19,-65.5,-67.38,,-58.62,-64.56,-65.62,-64.56,-68.06,-67.31,-71.5,,-62.75,-72.06,-68.19,-68.81,-75.06,-74.06,-76.31,,-56.81,-65.62,-62.62,-61.94,-69.19,-67.25,-72.44,,-69.38,21.56,17.69,11.19,18.19,13.25,14.12,11.81,,19.0,13.38,1.06,13.88,7.0,11.25,6.56,,9.5,13.25,12.19,17.25,7.06,8.88,8.69,,13.56,10.38,6.25,14.0,3.38,9.25,2.69,
18,142.21,13.64,3.98,4.0,0.0,0.0,601.0,,,,,0.0,10.71,102780.0,170.0,605.0,13.5,4.0,26.0,-61.62,2,3,5.0,4.0,1.0,6.0,0.0,,-50.06,-59.12,-65.56,-62.06,-65.0,-67.94,-68.25,,-57.31,-65.06,-62.56,-62.75,-69.94,-71.06,-71.12,,-66.06,-70.12,-69.0,-66.0,-72.81,-75.94,-75.06,,-54.69,-62.94,-60.75,-60.88,-69.75,-69.62,-68.56,,-70.25,28.38,6.19,7.69,13.56,14.06,8.56,7.31,,20.31,5.88,13.75,11.44,6.31,6.81,6.62,,16.38,5.0,14.06,16.31,11.56,6.75,8.88,,20.69,1.88,12.81,12.69,5.75,7.69,4.31,
19,184.22,13.52,3.89,25.0,0.0,0.0,687.0,,,,,0.0,8.44,126113.0,177.0,712.0,14.1,4.0,27.75,-60.25,2,3,4.0,1.0,6.0,0.0,5.0,,-46.81,-57.62,-58.69,-58.75,-64.94,-65.06,-66.69,,-54.44,-56.75,-59.88,-63.12,-66.38,-67.19,-67.31,,-58.38,-69.44,-66.12,-71.25,-76.31,-75.12,-75.06,,-52.0,-60.5,-59.0,-63.06,-69.25,-68.88,-68.94,,-75.88,28.0,13.81,14.5,17.75,10.62,7.38,7.0,,23.31,17.75,16.62,13.38,14.06,7.75,10.75,,22.19,5.75,13.56,11.94,10.19,4.06,10.06,,26.69,18.75,17.19,11.44,10.75,3.5,8.06,
20,147.83,13.72,3.9,21.0,0.0,0.0,602.0,,,,,0.0,10.58,98026.0,156.0,627.0,13.7,4.0,24.5,-61.38,2,1,3.0,4.0,0.0,5.0,6.0,,-52.44,-55.88,-62.25,-65.0,-63.88,-67.25,-69.44,,-55.69,-62.06,-62.56,-63.5,-68.62,-70.0,-72.44,,-62.38,-65.94,-67.12,-70.94,-74.12,-76.25,-76.19,,-57.0,-65.94,-67.81,-68.5,-72.0,-70.81,-71.81,,-71.5622408,23.69,23.06,15.12,8.75,12.62,8.0,3.25,,21.94,19.12,13.12,13.25,10.0,7.19,6.0,,22.62,20.5,15.56,11.69,10.88,8.69,10.5,,20.88,12.62,7.12,7.88,6.75,7.44,4.5,
21,114.46,12.64,3.95,9.0,0.0,0.0,501.0,,,,,0.0,7.44,78943.0,155.0,510.0,13.76,4.0,28.75,-60.25,2,1,0.0,3.0,4.0,5.0,6.0,,-57.94,-55.19,-64.94,-61.81,-63.69,-73.69,-70.38,,-50.25,-50.56,-59.81,-60.5,-61.56,-65.38,-65.5,,-59.81,-61.12,-69.31,-71.56,-72.5,-74.31,-74.81,,-60.69,-61.25,-69.12,-66.12,-63.06,-72.62,-72.0,,-72.25,21.94,25.94,13.31,15.62,12.81,3.62,1.69,,29.19,29.5,19.88,16.69,13.44,11.38,14.12,,26.69,27.25,16.0,11.94,10.69,10.31,13.69,,21.31,19.5,11.12,11.94,15.19,5.31,8.06,
22,111.34,13.78,3.94,9.0,0.0,0.0,474.0,,,,,0.0,8.9,70494.0,146.0,482.0,13.98,4.0,23.0,-63.75,4,2,1.0,3.0,0.0,5.0,6.0,,-61.56,-60.75,-60.38,-66.5,-69.0,-73.38,-72.38,,-62.06,-59.38,-61.25,-63.75,-71.19,-72.44,-74.06,,-71.44,-67.12,-66.75,-73.69,-79.0,-79.38,-83.25,,-58.06,-60.25,-64.31,-61.56,-71.19,-70.88,-72.19,,-73.25,13.19,19.25,18.12,9.69,8.75,2.75,0.44,,18.0,20.44,17.88,12.62,9.44,4.69,6.62,,15.5,21.44,21.5,14.0,9.0,8.75,2.25,,17.44,21.38,15.56,13.25,9.38,6.25,9.25,
23,102.87,14.16,3.99,2.0,0.0,0.0,486.0,,,,,0.0,10.49,68062.0,139.0,489.0,14.18,4.0,21.25,-62.88,2,0,1.0,3.0,4.0,5.0,6.0,,-59.06,-59.81,-60.69,-63.75,-66.88,-70.06,-68.81,,-60.25,-61.25,-59.69,-62.69,-65.19,-69.75,-69.12,,-64.88,-72.0,-66.5,-73.31,-72.12,-82.56,-78.5,,-60.75,-59.19,-60.19,-61.56,-64.25,-67.81,-69.25,,-71.4005759,20.06,19.12,19.62,12.56,9.75,7.94,6.69,,19.0,15.88,20.31,16.38,9.12,5.38,12.31,,20.25,11.38,20.56,9.56,8.38,1.62,8.88,,14.19,17.69,16.31,14.56,7.94,4.5,10.19,
24,98.2,13.74,3.93,10.0,0.0,0.0,437.0,,,,,0.0,7.13,58046.0,130.0,447.0,14.5,4.0,23.12,-64.75,1,2,0.0,4.0,3.0,5.0,6.0,,-59.69,-61.38,-67.5,-69.38,-70.44,-75.19,-76.75,,-57.12,-58.19,-66.0,-68.12,-71.25,-73.06,-71.69,,-72.5,-71.25,-73.19,-77.88,-81.06,-80.94,-79.62,,-61.69,-59.31,-69.0,-66.69,-69.81,-70.88,-72.56,,-72.65534708,19.25,20.38,8.69,3.19,8.12,2.38,0.31,,19.81,23.5,12.56,4.81,8.19,3.81,10.75,,10.25,15.69,11.94,1.0,1.56,3.81,8.25,,17.56,20.31,9.12,11.31,7.44,8.12,8.12,
25,99.7,13.66,3.94,9.0,0.0,0.0,455.0,,,,,0.0,5.82,57019.0,123.0,464.0,13.66,4.0,23.38,-63.38,1,2,0.0,3.0,4.0,6.0,5.0,,-60.06,-61.06,-63.62,-67.19,-67.19,-75.44,-72.5,,-54.56,-57.5,-59.0,-69.31,-67.88,-73.88,-72.31,,-60.25,-69.25,-62.12,-76.88,-76.94,-80.62,-79.06,,-56.19,-61.38,-59.38,-64.06,-64.88,-72.12,-70.75,,-72.0,10.69,12.06,11.81,8.38,-1.19,6.25,-2.56,,21.44,19.31,19.44,6.56,5.19,9.25,2.44,,22.62,10.31,24.25,11.25,1.75,9.44,0.12,,17.44,11.5,18.88,13.25,5.62,9.38,2.88,
26,100.09,14.03,3.89,18.0,0.0,0.0,458.0,,,,,0.0,6.72,58499.0,123.0,476.0,13.22,4.0,19.5,-63.75,0,2,1.0,3.0,6.0,4.0,5.0,,-58.06,-60.94,-61.94,-70.12,-72.12,-67.62,-73.0,,-61.31,-58.06,-62.81,-64.5,-72.12,-66.44,-71.56,,-66.06,-71.19,-73.0,-74.31,-79.38,-76.38,-82.75,,-59.56,-62.81,-61.25,-65.56,-72.12,-66.06,-72.75,,-68.37922236,17.5,11.38,9.44,8.5,8.06,-1.06,-2.19,,16.25,15.38,9.31,14.38,12.44,1.56,-0.38,,18.06,5.25,2.25,13.88,12.75,-5.25,-9.5,,18.69,9.5,11.62,11.62,12.0,2.75,-1.38,
27,134.48,16.58,3.91,18.0,0.0,0.0,551.0,,,,,0.2,12.35,78125.0,137.0,572.0,13.94,4.0,20.62,-65.75,1,0,2.0,3.0,6.0,4.0,5.0,,-61.19,-61.19,-61.62,-70.75,-68.12,-69.94,-72.25,,-60.56,-62.38,-63.0,-66.62,-70.88,-71.5,-73.12,,-68.62,-66.88,-66.12,-70.81,-75.38,-76.56,-79.62,,-62.44,-61.69,-61.25,-67.81,-72.38,-72.81,-77.25,,-67.63334163,4.12,9.69,4.88,7.38,12.31,-9.44,-6.56,,18.81,19.81,16.5,13.38,13.81,4.06,3.56,,12.5,20.62,13.75,18.0,16.81,-1.06,-2.31,,12.62,14.5,10.69,9.0,10.62,-6.0,-2.0,
28,145.38,16.9,3.91,15.0,0.0,0.0,514.0,,,,,0.0,11.13,74989.0,142.0,529.0,14.3,4.0,20.75,-64.0,2,1,0.0,3.0,4.0,6.0,5.0,,-56.38,-61.0,-61.12,-62.31,-68.94,-69.12,-70.81,,-59.56,-63.81,-68.69,-62.12,-69.81,-73.31,-72.88,,-66.12,-70.88,-70.25,-68.06,-74.94,-75.69,-77.81,,-59.62,-63.5,-62.31,-62.81,-70.38,-71.19,-73.5,,-65.12,10.62,6.0,12.5,15.25,-7.12,14.88,-4.62,,16.69,12.62,7.81,16.06,-1.56,11.19,6.44,,17.06,14.19,17.94,20.31,8.81,16.12,1.5,,15.38,12.12,18.56,10.75,1.06,12.44,-2.75,
29,129.65,15.77,3.81,30.0,0.0,0.0,441.0,,,,,0.0,8.32,64855.0,137.0,474.0,14.02,4.0,21.25,-64.75,1,2,0.0,3.0,6.0,5.0,4.0,,-57.12,-61.56,-62.0,-68.81,-68.81,-72.06,-74.12,,-59.62,-60.12,-66.75,-70.38,-76.06,-77.56,-74.56,,-72.94,-66.5,-68.06,-76.0,-77.44,-82.81,-80.69,,-60.69,-63.12,-66.06,-67.56,-71.81,-73.5,-71.69,,-68.75,15.62,9.12,14.94,9.06,12.25,-1.94,-5.0,,19.88,19.69,9.69,8.44,10.25,7.06,-2.5,,6.06,11.88,18.5,11.88,14.38,-7.94,-4.19,,13.19,11.56,12.38,13.88,10.62,-3.94,-0.81,
30,132.98,15.85,3.84,26.0,0.0,0.0,477.0,,,,,0.0,8.95,68814.0,137.0,502.0,14.04,4.0,17.12,-66.38,1,2,0.0,3.0,6.0,5.0,4.0,,-58.5,-64.75,-61.56,-67.06,-69.88,-77.0,-72.19,,-64.38,-60.62,-70.06,-75.56,-76.06,-79.06,-76.75,,-71.38,-62.38,-72.19,-75.31,-81.5,-81.25,-82.94,,-66.69,-59.19,-68.94,-72.69,-77.25,-75.94,-70.5,,-70.75,12.06,5.69,14.75,16.06,12.62,-7.06,-5.62,,13.56,14.56,9.38,5.75,10.25,-3.56,-2.62,,5.38,15.62,13.0,11.44,11.12,-6.31,-7.06,,9.56,15.19,7.06,7.69,5.25,-0.06,-2.44,
31,165.94,16.56,3.99,2.0,0.0,0.0,596.0,,,,,0.0,9.5,91810.0,153.0,602.0,13.82,4.0,16.25,-68.0,2,3,1.0,0.0,6.0,5.0,4.0,,-62.75,-65.25,-65.5,-66.75,-71.31,-73.44,-73.44,,-69.81,-68.31,-65.38,-76.19,-78.94,-77.88,-72.75,,-67.44,-77.62,-71.56,-75.44,-83.62,-86.19,-80.75,,-65.94,-71.88,-66.56,-68.12,-78.94,-80.44,-74.31,,-69.75,4.69,13.0,4.5,8.62,10.06,-5.0,-8.94,,6.75,14.62,14.5,4.31,9.88,2.44,-0.75,,12.12,9.88,9.0,12.12,9.06,-9.31,-0.94,,7.56,9.31,5.44,7.75,4.25,-10.81,-7.62,
32,136.2,15.55,3.85,28.0,0.0,0.0,523.0,,,,,0.0,7.65,69889.0,126.0,554.0,13.78,4.0,18.5,-67.0,1,3,2.0,0.0,6.0,4.0,5.0,,-65.44,-64.0,-65.12,-67.81,-71.25,-70.56,-70.81,,-62.62,-72.69,-64.62,-74.31,-79.69,-73.69,-76.69,,-72.19,-72.12,-66.25,-80.75,-83.81,-76.94,-81.12,,-66.56,-73.62,-71.94,-67.62,-76.69,-71.94,-76.06,,-68.43738909,3.69,17.38,2.25,7.5,10.0,-6.25,-2.31,,15.81,10.94,11.62,9.56,6.25,2.38,-0.62,,9.06,13.62,12.81,4.19,8.81,0.81,-3.94,,6.94,5.31,2.5,7.19,6.44,-3.38,-1.06,
33,124.62,15.89,3.82,32.0,0.0,0.0,510.0,,,,,0.0,10.68,67704.0,124.0,544.0,14.02,4.0,15.75,-67.88,2,1,0.0,3.0,6.0,5.0,4.0,,-58.62,-62.81,-66.69,-68.38,-73.12,-79.69,-74.62,,-65.69,-68.38,-76.31,-73.69,-77.69,-80.75,-79.19,,-65.44,-85.75,-79.5,-73.0,-82.62,-83.19,-83.94,,-65.38,-73.75,-70.69,-73.31,-80.06,-75.19,-72.94,,-70.88,8.44,7.81,8.19,6.62,7.75,-11.88,-9.5,,8.69,10.44,2.25,6.31,8.12,-5.19,-6.69,,10.31,-8.44,6.62,11.94,9.69,-8.12,-9.75,,16.25,1.31,4.0,3.0,2.38,-0.69,-1.12,
