Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,130.57,17.31,3.54,86.0,0.0,120.0,610.0,,,,,0.99,12.38,153509.0,188.0,816.0,14.67,4.0,1.5,-87.0,5,4,6,3,1.0,0.0,2.0,,-90.44,-86.12,-97.81,-98.38,-106.62,-103.06,-106.31,,-89.88,-88.25,-95.25,-99.25,-106.38,-101.06,-103.81,,-97.0,-95.75,-107.31,-105.56,-111.31,-113.69,-110.62,,-90.06,-90.94,-98.19,-99.0,-103.19,-102.44,-102.31,,-85.30458849,-1.94,1.94,-9.62,-5.5,-14.44,-13.12,-15.06,,0.88,-0.56,-2.56,-5.44,-12.0,-7.44,-11.75,,1.19,1.75,-8.75,-4.81,-9.56,-14.25,-12.56,,2.94,-0.25,-5.69,-3.94,-6.5,-7.75,-7.81,
11,100.97,10.11,3.97,9.0,0.0,0.0,937.0,,,,,0.12,11.68,212845.0,225.0,947.0,14.86,4.0,6.5,-75.38,2,3,0,5,1.0,4.0,,,-72.44,-74.31,-81.94,-84.25,-77.19,-82.25,,,-76.06,-80.88,-82.0,-86.12,-72.19,-83.06,,,-76.75,-78.88,-91.19,-88.75,-81.88,-88.94,,,-77.25,-77.81,-79.62,-84.88,-79.75,-85.81,,,-70.65659788,0.56,-4.06,-10.25,-12.94,-12.44,-14.56,,,-1.12,-9.25,-11.62,-15.0,-13.31,-15.31,,,3.75,-1.94,-13.25,-11.31,-13.0,-15.44,,,-0.75,-1.69,-5.31,-10.06,-13.38,-12.69,,
12,49.52,12.14,2.98,4.0,0.0,337.0,0.0,,,,,0.0,8.5,46916.0,138.0,341.0,13.33,3.0,17.38,-75.5,1,0,2,6,3.0,4.0,5.0,,-66.44,-66.56,-77.56,-77.94,-80.75,-83.56,-82.12,,-73.12,-73.25,-84.69,-86.31,-86.0,-91.0,-88.94,,-77.38,-77.5,-90.19,-91.69,-90.75,-96.5,-91.56,,-67.88,-68.25,-79.56,-81.06,-81.25,-86.75,-83.12,,-81.92928559,10.62,14.38,6.69,5.12,5.81,-0.12,-1.56,,5.81,8.62,0.0,2.19,4.0,-2.25,-3.25,,12.62,15.38,4.69,-0.44,5.81,-0.19,0.31,,16.31,14.75,8.31,1.12,7.38,0.62,-3.31,
13,71.43,14.73,2.95,16.0,0.0,569.0,0.0,,,,,0.0,8.59,105882.0,180.0,587.0,14.04,3.0,-0.25,-94.25,0,5,1,4,2.0,3.0,,,-97.38,-94.94,-101.31,-103.0,-102.62,-103.94,,,-93.69,-95.31,-100.19,-99.94,-104.0,-103.5,,,-102.19,-101.88,-107.0,-113.31,-111.94,-111.81,,,-97.44,-96.62,-102.38,-103.31,-103.62,-102.81,,,-89.79538896,-4.5,-0.56,-4.94,-10.12,-8.38,-12.69,,,-0.06,-0.88,-4.12,-5.81,-9.81,-12.25,,,-0.88,-1.25,-2.81,-11.19,-9.31,-12.25,,,-4.38,-0.94,-5.5,-9.19,-7.5,-11.88,,
14,70.0,9.42,2.63,31.0,418.0,846.0,0.0,,,,,0.0,10.79,304559.0,235.0,1296.0,11.89,2.0,5.62,-93.88,1,2,3,0,4.0,5.0,,,-92.81,-101.0,-106.19,-111.19,-109.81,-106.69,,,-95.25,-105.0,-108.44,-113.31,-110.81,-108.81,,,-100.75,-109.94,-114.0,-118.5,-118.62,-116.38,,,-98.56,-104.25,-109.38,-110.81,-111.94,-113.31,,,-91.33584033,5.75,-1.62,-6.06,-11.31,-9.69,-12.38,,,5.25,-3.06,-6.5,-11.94,-10.94,-11.31,,,5.75,-2.06,-5.69,-11.31,-11.25,-13.25,,,3.06,-2.12,-8.5,-8.5,-11.81,-16.06,,
15,67.86,8.52,2.29,351.0,0.0,641.0,0.0,,,,,0.23,9.77,207196.0,209.0,991.0,8.24,3.0,9.62,-85.12,3,4,1,5,2.0,0.0,6.0,,-83.12,-98.62,-97.56,-103.44,-103.69,-105.12,-104.69,,-92.31,-105.62,-100.94,-103.81,-100.62,-105.69,-105.88,,-94.56,-111.62,-105.88,-111.94,-111.19,-115.94,-115.62,,-87.0,-106.38,-98.19,-104.81,-101.75,-110.62,-109.06,,-84.53865064,8.12,-5.88,-11.25,-14.0,-15.31,-14.5,-16.38,,4.0,-10.12,-11.06,-13.38,-12.44,-12.94,-14.06,,7.81,-9.62,-10.25,-15.5,-14.94,-15.62,-15.75,,9.12,-10.56,-10.06,-11.94,-12.56,-13.69,-15.38,
16,88.22,10.29,3.84,29.0,0.0,0.0,527.0,,,,,0.0,8.57,96467.0,172.0,560.0,10.0,4.0,13.75,-79.75,0,1,6,2,4.0,5.0,3.0,,-77.81,-83.62,-90.19,-90.94,-95.88,-94.06,-95.06,,-87.88,-95.75,-93.0,-91.69,-99.62,-96.88,-98.94,,-88.94,-94.69,-96.31,-102.62,-103.25,-104.25,-101.81,,-74.25,-83.25,-88.56,-92.5,-93.5,-93.44,-95.31,,-77.98997996,6.94,-8.12,-2.5,-11.62,-8.19,-6.06,-9.44,,4.06,-7.44,-0.12,-0.56,-8.19,-5.62,-9.38,,8.94,-1.81,3.38,-6.56,-4.5,-5.94,-4.38,,13.69,3.81,2.44,-3.69,-2.75,-3.75,-7.5,
17,283.62,17.64,4.0,1.0,0.0,0.0,812.0,,,,,0.0,8.24,144224.0,177.0,813.0,13.96,4.0,18.5,-68.5,5,3,4,0,1.0,2.0,,,-61.5,-62.94,-66.88,-70.75,-71.81,-72.31,,,-71.75,-75.12,-74.69,-77.25,-83.06,-82.25,,,-69.69,-77.69,-77.12,-78.69,-80.5,-88.38,,,-77.81,-68.81,-72.06,-79.81,-82.5,-77.81,,,-84.62,8.69,13.0,12.31,10.5,13.44,14.75,,,13.06,12.81,15.62,9.0,8.5,8.0,,,15.5,11.62,16.5,13.94,16.62,8.75,,,0.19,15.56,13.5,9.75,6.81,10.75,,
18,183.84,14.36,3.97,6.0,0.0,0.0,653.0,,,,,0.0,6.39,107701.0,163.0,659.0,12.96,4.0,25.38,-67.62,1,0,6,2,5.0,3.0,4.0,,-64.31,-64.75,-74.69,-72.94,-76.75,-76.0,-75.94,,-67.19,-70.06,-79.81,-75.19,-83.38,-78.81,-79.81,,-69.0,-74.44,-83.31,-82.0,-84.56,-88.25,-87.0,,-58.5,-60.31,-68.69,-69.19,-70.94,-73.44,-74.75,,-81.75,18.88,20.88,15.0,8.75,7.56,12.38,11.31,,14.81,16.81,10.5,7.88,3.06,11.62,9.31,,19.75,17.94,14.25,7.81,8.56,6.0,8.25,,20.81,24.69,21.69,12.25,15.81,14.0,8.75,
19,146.25,11.98,3.86,30.0,0.0,0.0,633.0,,,,,0.0,9.53,114585.0,173.0,663.0,11.84,4.0,19.12,-78.75,1,3,4,2,6.0,5.0,0.0,,-69.38,-88.25,-85.62,-83.38,-84.69,-86.12,-81.62,,-74.06,-88.44,-85.44,-85.44,-87.88,-87.44,-78.56,,-71.25,-91.19,-90.75,-90.12,-90.94,-93.31,-85.25,,-62.0,-83.62,-85.0,-83.5,-88.88,-84.44,-75.06,,-74.01821363,13.62,-2.56,-0.19,-0.62,-0.69,-7.5,-6.38,,4.88,-4.0,-1.81,-4.12,-7.81,-6.06,-10.25,,16.5,2.56,1.88,0.56,-1.56,-6.56,-7.31,,16.19,-0.62,-3.12,-2.62,-11.06,-4.06,-8.06,
20,110.86,18.33,2.94,15.0,0.0,495.0,0.0,,,,,0.0,3.75,88796.0,174.0,509.0,14.1,3.0,10.0,-81.75,5,0,4,1,6.0,2.0,3.0,,-78.0,-81.88,-82.5,-85.69,-89.06,-88.0,-90.44,,-84.75,-92.12,-82.56,-96.38,-91.94,-97.12,-93.12,,-93.25,-92.31,-91.06,-93.94,-98.94,-98.25,-99.25,,-82.69,-88.44,-87.81,-92.88,-91.06,-95.56,-91.44,,-79.62019725,9.38,4.69,1.56,0.56,1.5,-3.38,-12.44,,6.12,-1.56,5.69,-4.94,0.88,-8.31,-8.88,,3.44,5.06,3.88,4.62,-0.12,-5.06,-8.06,,6.5,1.94,0.06,-2.25,0.19,-8.56,-9.38,
21,120.18,13.87,2.99,7.0,0.0,966.0,0.0,,,,,0.0,11.53,222864.0,229.0,973.0,14.0,3.0,8.25,-79.88,6,4,0,5,1.0,3.0,2.0,,-79.62,-95.56,-89.38,-90.56,-91.44,-100.69,-100.5,,-91.94,-97.62,-98.56,-91.88,-95.81,-103.56,-102.38,,-95.5,-97.31,-97.5,-98.38,-103.62,-103.5,-105.5,,-91.0,-96.75,-98.62,-90.75,-89.69,-105.0,-95.81,,-84.69878858,8.31,-5.0,-3.56,-0.56,-2.81,-8.19,-9.44,,-3.81,-4.5,-10.62,0.12,-3.5,-8.5,-11.12,,4.25,3.25,2.19,-1.69,-9.0,-2.38,-6.81,,-3.12,-5.81,-13.69,-1.31,-1.19,-13.94,-6.19,
22,258.44,8.84,3.96,17.0,0.0,0.0,1333.0,,,,,0.0,10.21,323341.0,240.0,1350.0,10.68,4.0,11.25,-79.38,6,3,0,4,5.0,2.0,1.0,,-78.62,-81.69,-83.88,-87.69,-89.75,-88.19,-87.81,,-76.12,-79.38,-80.19,-88.12,-91.5,-92.94,-85.81,,-90.5,-89.25,-94.62,-97.94,-101.06,-95.81,-91.12,,-74.94,-76.19,-77.69,-84.5,-89.0,-90.31,-86.44,,-75.12714619,6.12,2.25,1.0,-3.31,-5.88,-13.19,-11.94,,12.88,5.31,6.88,-1.94,-5.06,-13.31,-10.56,,1.81,3.44,-2.19,-6.81,-9.0,-9.5,-13.62,,11.88,9.5,8.25,0.38,-1.44,-13.06,-11.19,
23,104.09,11.77,3.81,36.0,0.0,0.0,523.0,,,,,0.0,9.52,84790.0,152.0,559.0,12.24,4.0,19.0,-69.88,6,5,0,1,3.0,4.0,2.0,,-63.44,-70.94,-69.69,-79.06,-73.75,-77.56,-80.5,,-55.38,-64.38,-67.31,-73.06,-71.75,-72.44,-71.25,,-71.06,-81.06,-78.25,-81.88,-80.75,-80.75,-86.5,,-55.38,-65.88,-67.0,-75.31,-71.94,-73.06,-71.0,,-69.0149973,5.62,0.56,4.12,-1.62,-6.19,-11.69,-12.12,,20.0,9.0,9.12,5.38,-3.44,1.69,-6.75,,13.0,1.0,9.81,3.12,4.25,0.88,-12.75,,16.81,8.0,12.25,2.31,4.94,-3.12,-2.31,
24,127.3,10.57,3.8,45.0,0.0,0.0,634.0,,,,,0.34,12.13,125151.0,184.0,682.0,9.76,1.0,5.12,-82.0,6,5,4,3,1.0,2.0,0.0,,-80.5,-89.75,-92.38,-94.19,-92.25,-93.5,-88.5,,-94.88,-90.94,-100.06,-107.81,-98.94,-104.38,-104.75,,-95.25,-97.06,-103.44,-112.38,-102.12,-108.62,-101.62,,-86.0,-94.94,-98.31,-101.81,-96.25,-98.69,-96.06,,-83.85328014,5.56,-3.12,-1.5,-2.19,-4.0,-4.0,-5.5,,-5.5,0.88,-5.12,-13.81,-7.88,-11.88,-14.88,,0.81,2.25,-2.44,-10.81,-2.44,-10.94,-6.81,,2.56,-6.31,-7.06,-10.88,-8.19,-13.12,-8.88,
25,70.76,12.32,2.61,32.0,235.0,507.0,0.0,,,,,0.0,9.77,166181.0,215.0,774.0,14.5,3.0,5.0,-84.5,6,5,4,0,1.0,2.0,3.0,,-88.69,-89.19,-91.06,-93.94,-97.19,-97.38,-103.56,,-93.06,-93.25,-95.5,-98.62,-95.88,-96.81,-105.0,,-99.0,-102.31,-103.31,-103.12,-98.56,-103.88,-114.69,,-90.44,-94.81,-94.62,-95.94,-98.62,-100.94,-104.81,,-86.87984742,2.56,1.69,1.56,-1.69,-6.44,-5.44,-12.12,,-0.06,-0.69,-2.5,-8.62,-4.06,-5.25,-10.94,,-0.81,-4.19,-2.44,-10.5,-3.81,-4.5,-12.81,,-1.12,-5.94,-2.25,-8.12,-11.81,-11.69,-13.25,
26,125.74,14.44,3.81,33.0,0.0,0.0,494.0,,,,,0.0,8.56,94604.0,178.0,530.0,13.0,4.0,23.5,-66.88,2,1,3,5,4.0,6.0,0.0,,-51.19,-73.44,-67.81,-68.56,-75.94,-72.0,-70.5,,-60.12,-75.81,-68.75,-77.38,-75.44,-77.38,-71.62,,-62.25,-75.62,-71.56,-86.56,-77.0,-85.31,-83.12,,-57.38,-66.12,-69.38,-81.44,-82.88,-73.25,-73.5,,-71.52837134,24.12,-2.19,5.25,7.44,2.31,3.69,-0.88,,13.44,-4.0,7.31,4.25,3.62,4.31,0.88,,19.19,8.31,11.81,-1.19,6.19,-1.38,4.25,,19.38,14.0,7.06,-1.38,-4.12,3.38,3.19,
27,3.44,15.9,1.0,1096.0,0.0,0.0,0.0,,,,,0.2,54.79,245532.0,224.0,1096.0,3.17,1.0,-8.25,-80.88,3,0,5,2,4.0,6.0,1.0,,-121.06,-96.56,-92.62,-101.56,-90.62,-85.38,-79.12,,-124.5,-105.38,-99.19,-103.12,-95.25,-89.06,-81.25,,-130.44,-114.5,-111.19,-114.69,-108.5,-104.12,-93.88,,-120.12,-104.44,-97.88,-104.0,-94.94,-92.56,-83.5,,-71.89620284,-13.06,-10.5,-11.62,-12.5,-14.44,-13.0,-14.31,,-13.88,-14.19,-14.94,-12.94,-14.06,-13.38,-13.44,,-11.31,-12.12,-13.06,-14.12,-14.88,-13.75,-13.0,,-8.62,-13.31,-12.88,-13.19,-12.56,-14.31,-14.06,
28,88.2,15.13,2.96,19.0,0.0,966.0,0.0,,,,,0.0,7.19,207439.0,211.0,985.0,14.67,3.0,12.0,-78.88,2,6,0,4,1.0,5.0,3.0,,-71.56,-80.12,-76.5,-86.0,-79.62,-83.19,-80.94,,-82.62,-81.75,-82.12,-86.75,-85.75,-91.75,-88.38,,-85.94,-88.75,-91.75,-93.75,-95.75,-92.31,-95.19,,-80.12,-88.06,-85.62,-89.88,-85.69,-86.75,-87.38,,-78.66470699,11.25,1.75,-0.31,-9.94,-4.75,-10.75,-5.62,,6.31,8.25,1.56,-1.5,-3.44,-12.0,-5.0,,9.38,7.25,-2.12,-3.94,-8.0,-4.94,-6.62,,6.19,-1.25,-4.06,-8.69,-7.88,-9.0,-7.06,
29,90.93,16.01,3.4,4.0,0.0,211.0,154.0,,,,,0.0,8.42,61377.0,165.0,372.0,10.86,4.0,20.62,-79.38,2,3,5,4,1.0,0.0,6.0,,-77.12,-84.56,-87.0,-82.12,-88.31,-93.06,-93.62,,-77.88,-78.31,-87.75,-83.81,-86.69,-90.31,-92.0,,-87.12,-92.44,-99.25,-95.25,-97.25,-99.12,-105.75,,-71.0,-77.25,-80.75,-81.25,-81.94,-85.12,-85.56,,-87.25,15.81,12.25,-0.06,9.38,5.88,-1.06,-3.19,,18.0,19.0,4.94,9.81,11.06,5.38,2.12,,15.62,14.69,-2.19,5.94,7.38,3.25,-4.75,,22.81,17.62,10.44,9.44,11.88,8.19,9.06,
30,66.37,10.19,1.0,1197.0,0.0,0.0,0.0,,,,,0.0,9.94,268349.0,224.0,1196.0,8.67,1.0,15.25,-86.38,3,2,6,1,4.0,5.0,0.0,,-88.44,-101.56,-103.0,-98.56,-84.06,-93.12,-81.44,,-86.75,-98.75,-101.94,-101.0,-85.56,-100.19,-86.25,,-97.56,-109.25,-110.81,-111.56,-96.94,-109.62,-98.56,,-91.19,-104.69,-108.38,-109.5,-96.12,-102.69,-96.12,,-72.94484568,4.12,-5.75,-11.81,-13.0,-12.12,-9.06,-11.5,,15.5,1.0,-4.19,-9.62,-8.06,-11.94,-9.88,,10.56,0.44,-5.5,-7.5,-8.06,-10.25,-11.0,,5.69,-7.19,-15.25,-15.0,-11.06,-14.75,-11.38,
31,46.03,9.83,1.0,822.0,0.0,0.0,0.0,,,,,0.0,8.38,168134.0,204.0,826.0,8.17,1.0,14.0,-86.62,3,2,6,4,1.0,0.0,5.0,,-88.0,-99.5,-103.06,-82.81,-99.44,-81.19,-96.88,,-87.94,-100.06,-103.31,-86.12,-100.81,-86.31,-100.81,,-97.75,-109.12,-111.88,-98.81,-113.62,-97.88,-110.12,,-90.56,-107.06,-109.25,-94.94,-109.75,-93.75,-101.12,,-71.16798148,3.31,-3.81,-12.38,-10.56,-13.25,-10.81,-13.31,,14.62,0.06,-5.38,-8.88,-9.06,-9.88,-13.19,,11.75,0.56,-6.5,-9.25,-9.94,-9.44,-10.38,,8.88,-9.94,-15.88,-10.88,-15.31,-9.88,-11.94,
32,56.52,11.53,1.0,837.0,0.0,0.0,0.0,,,,,0.0,10.5,181373.0,217.0,837.0,6.33,1.0,12.0,-85.12,3,1,2,5,4.0,6.0,0.0,,-87.88,-96.06,-95.12,-94.69,-91.25,-86.38,-84.06,,-85.0,-94.69,-93.69,-94.38,-86.12,-91.0,-90.06,,-100.0,-115.19,-105.81,-106.69,-98.31,-94.62,-94.69,,-87.69,-94.19,-89.75,-90.56,-88.25,-90.06,-86.56,,-72.14656589,5.12,-13.25,-5.06,-14.94,-13.62,-13.19,-12.69,,15.06,-4.56,-5.56,-13.56,-10.5,-15.31,-15.75,,5.31,-16.38,-7.62,-15.88,-12.12,-15.56,-13.94,,11.69,-5.25,-7.31,-8.62,-15.19,-11.94,-15.0,
33,31.69,9.64,1.07,1081.0,85.0,0.0,0.0,,,,,0.0,10.84,279042.0,238.0,1170.0,4.5,1.0,7.75,-89.12,3,2,1,5,0.0,6.0,4.0,,-90.44,-95.81,-98.62,-81.12,-85.94,-78.12,-87.62,,-95.81,-94.0,-95.62,-94.25,-89.94,-88.38,-88.56,,-100.88,-109.19,-110.38,-108.62,-97.69,-99.5,-102.69,,-89.69,-91.19,-96.0,-87.19,-86.19,-88.69,-86.69,,-70.40105359,2.19,-8.88,-12.94,-12.31,-15.88,-13.25,-16.06,,-1.31,-7.0,-7.81,-12.75,-15.25,-14.88,-13.25,,7.06,-12.25,-15.19,-15.75,-13.12,-13.31,-15.06,,4.81,-8.44,-8.62,-10.62,-16.12,-16.0,-15.12,
