Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,435.09,16.0,2.96,30.0,0.0,1469.0,0.0,,,,,0.0,8.08,346159.0,231.0,1499.0,12.02,3.0,5.62,-78.38,7,6,4.0,3.0,5.0,0.0,1.0,2.0,-79.62,-79.81,-82.12,-83.06,-81.38,-84.62,-88.0,-87.44,-79.94,-77.88,-80.12,-83.12,-78.38,-84.25,-88.56,-89.62,-79.69,-80.31,-83.19,-84.19,-82.25,-86.12,-87.44,-86.12,-80.31,-83.62,-84.19,-87.06,-84.25,-85.88,-86.94,-90.94,-82.35944571,4.44,2.31,0.75,1.12,-2.75,-2.44,-5.69,-5.88,3.69,4.12,2.88,2.19,1.06,-0.31,-3.88,-7.31,4.06,2.69,0.69,-1.94,-1.31,-5.81,-6.0,-4.69,5.12,2.25,-0.62,-4.0,-0.5,-4.44,-1.75,-5.31
11,561.59,17.01,2.96,30.0,0.0,1556.0,0.0,,,,,0.0,8.95,379305.0,239.0,1586.0,12.8,3.0,5.12,-78.12,7,4,3.0,6.0,1.0,5.0,2.0,0.0,-81.19,-80.56,-80.75,-81.31,-88.94,-81.5,-84.75,-84.88,-81.12,-80.44,-81.38,-80.31,-89.0,-80.56,-85.06,-86.25,-78.81,-78.25,-80.19,-78.62,-85.25,-77.94,-83.19,-86.69,-80.38,-87.0,-87.38,-84.5,-84.25,-86.5,-86.25,-84.56,-81.46300834,2.94,3.31,3.19,1.56,-6.31,-2.31,-2.94,-1.5,2.19,1.81,3.19,1.31,-4.38,-1.0,-3.19,-1.94,3.94,4.69,2.12,2.81,-3.62,1.62,-3.12,-4.81,4.81,-3.69,-4.31,1.12,1.69,-4.06,0.38,-1.81
12,570.74,17.96,2.96,31.0,0.0,1510.0,0.0,,,,,0.0,7.72,366143.0,238.0,1541.0,13.28,3.0,0.62,-84.25,6,2,7.0,5.0,1.0,4.0,3.0,0.0,-89.69,-94.38,-88.69,-88.25,-94.31,-87.88,-89.38,-90.38,-82.69,-83.19,-88.31,-82.62,-84.62,-90.12,-87.69,-91.12,-82.25,-85.44,-84.31,-83.19,-87.75,-89.31,-88.62,-91.12,-81.31,-84.94,-86.81,-80.75,-86.25,-85.5,-88.62,-90.38,-78.59070294,-4.19,-10.06,-2.81,-3.25,-10.12,-3.56,-5.5,-7.81,2.56,2.56,-1.12,1.19,0.19,-6.75,-3.88,-8.81,3.12,-0.12,1.81,1.44,-4.12,-5.25,-4.69,-13.62,3.25,0.81,1.25,1.81,-1.69,-2.06,-3.75,-11.31
13,543.54,16.5,2.96,30.0,0.0,1571.0,0.0,,,,,0.0,7.75,386658.0,242.0,1601.0,13.2,3.0,4.62,-90.25,3,4,1.0,2.0,5.0,6.0,0.0,7.0,-91.31,-94.81,-93.88,-91.44,-93.62,-96.19,-97.94,-92.0,-93.81,-95.69,-96.81,-95.38,-96.94,-96.75,-99.5,-91.88,-89.31,-94.0,-92.12,-91.31,-93.88,-91.94,-96.19,-94.81,-94.0,-97.88,-93.62,-92.94,-94.31,-94.25,-97.31,-96.94,-84.39098356,1.44,-0.12,0.81,-0.06,-2.12,-10.56,-7.5,-12.81,1.5,1.5,-1.62,-1.12,-5.06,-8.88,-7.44,-15.31,4.62,0.5,1.12,1.0,-2.38,-3.31,-6.62,-13.62,-0.62,-2.88,0.5,-1.69,-1.56,-4.94,-5.62,-15.88
14,0.0,1.15,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,12.12,-68.12,6,2,7.0,1.0,3.0,0.0,5.0,4.0,-69.12,-73.62,-74.38,-79.75,-79.56,-84.5,-74.44,-78.25,-65.44,-68.62,-71.75,-76.25,-75.19,-82.06,-71.88,-77.88,-71.12,-74.44,-73.88,-85.44,-76.75,-84.19,-79.88,-78.94,-72.0,-75.75,-76.0,-82.5,-78.31,-86.25,-76.12,-77.06,-71.24107966,4.19,8.12,0.12,0.62,-8.0,-7.12,-8.5,-12.06,8.25,12.62,2.62,2.0,-0.69,-3.5,-6.56,-11.0,1.88,6.5,0.44,-7.06,-4.75,-6.31,-11.38,-11.25,-1.38,3.69,-3.38,-5.44,-10.44,-12.56,-12.31,-13.94
15,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
16,372.3,14.43,3.93,35.0,0.0,0.0,1380.0,,,,,0.08,10.46,330229.0,233.0,1416.0,10.24,4.0,20.12,-63.12,5,1,4.0,2.0,0.0,6.0,3.0,7.0,-63.75,-69.0,-71.0,-77.56,-76.19,-71.5,-76.5,-73.38,-62.62,-67.56,-70.88,-74.94,-75.19,-67.81,-79.06,-73.0,-59.25,-64.38,-67.44,-71.25,-72.75,-65.31,-74.12,-72.12,-62.69,-68.0,-70.44,-75.12,-75.31,-69.62,-77.06,-75.25,-77.12,9.44,17.56,9.19,5.88,0.62,-2.0,3.44,-3.12,9.38,17.56,3.94,11.12,6.75,4.81,1.88,1.31,8.06,17.94,9.12,10.31,0.44,-1.38,2.06,-6.38,7.81,16.69,5.62,8.81,2.69,-1.0,2.69,-4.69
17,434.77,21.13,1.98,37.0,1522.0,0.0,0.0,,,,,0.07,11.7,360361.0,231.0,1559.0,13.9,2.0,2.75,-79.12,7,5,3.0,4.0,6.0,2.0,1.0,0.0,-91.25,-83.44,-101.25,-88.38,-90.0,-100.75,-97.25,-97.5,-85.19,-81.62,-96.75,-85.56,-89.38,-99.81,-94.25,-97.81,-81.94,-75.25,-91.94,-81.38,-86.94,-93.81,-91.88,-100.0,-82.69,-76.5,-93.44,-81.44,-88.12,-99.19,-93.0,-98.19,-74.87003526,-13.38,-7.44,-9.44,-6.81,-12.69,-11.12,-14.0,-11.75,-9.56,-4.0,-5.88,-3.38,-13.75,-10.81,-9.75,-14.44,3.0,-0.62,-1.38,-2.38,-5.75,-6.06,-8.44,-13.0,-0.69,-0.88,-2.94,-2.31,-9.56,-10.12,-7.12,-12.25
18,333.81,16.41,2.96,33.0,0.0,1525.0,0.0,,,,,0.0,15.93,363607.0,233.0,1559.0,11.27,3.0,7.5,-84.25,5,7,6.0,3.0,1.0,4.0,2.0,0.0,-90.81,-94.44,-101.75,-94.44,-101.62,-96.25,-102.56,-102.94,-89.38,-92.88,-99.69,-94.12,-102.44,-98.0,-102.0,-100.88,-82.12,-86.44,-94.56,-90.31,-98.56,-92.0,-103.56,-102.38,-84.31,-87.56,-95.25,-90.62,-102.75,-92.88,-100.94,-102.38,-84.06810845,-1.19,-3.0,-11.38,-6.62,-9.0,-10.38,-13.81,-12.94,0.75,-4.38,-11.31,-6.12,-9.81,-12.38,-13.25,-11.38,4.38,3.25,-6.31,-7.69,-9.19,-11.38,-14.81,-14.19,5.12,3.12,-5.06,-5.69,-13.5,-9.31,-11.12,-11.38
19,404.28,14.78,3.14,30.0,0.0,1255.0,277.0,,,,,0.0,10.51,367129.0,235.0,1562.0,12.28,4.0,6.12,-78.25,2,0,1.0,3.0,5.0,7.0,4.0,6.0,-81.88,-79.44,-78.69,-80.62,-87.12,-84.88,-85.56,-88.56,-77.38,-78.62,-79.56,-86.38,-83.31,-83.81,-84.56,-90.75,-80.0,-84.62,-78.69,-80.06,-84.06,-83.75,-85.19,-86.81,-80.81,-83.38,-85.25,-83.94,-89.38,-87.69,-90.94,-90.25,-80.52699616,0.94,3.69,3.69,1.75,-2.69,-1.12,-2.19,-4.31,4.38,1.25,1.19,-4.25,-2.69,-3.81,-3.0,-11.12,-0.75,-4.25,1.62,-1.25,-0.56,-2.19,-4.19,-3.81,-2.06,-7.38,-8.06,-2.44,-5.69,-11.25,-8.12,-12.75
20,659.29,21.61,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,10.43,383785.0,240.0,1600.0,13.56,3.0,10.38,-80.25,5,4,6.0,0.0,2.0,3.0,7.0,1.0,-77.94,-83.5,-88.88,-91.81,-92.75,-88.75,-91.88,-96.44,-77.19,-85.0,-85.31,-90.88,-91.5,-89.06,-89.31,-96.75,-79.06,-82.38,-87.88,-90.56,-92.5,-89.75,-92.88,-95.44,-76.88,-81.38,-87.75,-90.88,-94.38,-92.5,-88.88,-93.75,-76.86436337,10.0,3.0,-3.75,-5.25,-5.62,-5.0,-8.44,-6.88,2.75,-8.81,-0.94,-4.69,-4.81,-14.5,-5.19,-9.0,1.0,-2.06,-7.0,-5.69,-9.0,-8.69,-12.62,-7.56,5.44,1.5,-6.31,-6.12,-8.62,-9.19,-7.12,-5.75
21,768.22,20.11,3.24,3.0,0.0,1208.0,390.0,,,,,0.0,10.06,388478.0,243.0,1601.0,12.86,4.0,16.25,-75.25,6,7,5.0,1.0,0.0,4.0,3.0,2.0,-72.88,-78.94,-83.31,-88.56,-83.12,-83.5,-87.12,-84.25,-73.5,-74.94,-81.38,-86.69,-87.56,-88.5,-91.81,-84.44,-71.19,-72.19,-82.56,-83.69,-84.56,-84.75,-92.31,-84.0,-75.5,-74.31,-79.56,-88.19,-86.88,-88.06,-92.0,-86.31,-85.80298641,15.44,6.31,3.19,-1.0,4.25,1.75,-1.69,-10.44,13.75,10.19,5.62,-0.94,0.25,-4.0,-5.0,-11.44,16.31,13.44,4.0,5.56,3.75,1.56,-4.44,-7.0,12.12,13.06,6.62,-0.12,2.81,-2.88,-5.5,-6.5
22,403.38,13.71,2.98,13.0,0.0,1569.0,0.0,,,,,0.0,10.42,380196.0,240.0,1583.0,12.04,3.0,8.75,-82.38,3,5,2.0,4.0,1.0,6.0,0.0,7.0,-85.38,-88.31,-91.62,-90.62,-94.25,-97.06,-96.06,-94.0,-85.12,-85.88,-88.25,-87.44,-90.88,-93.06,-95.69,-91.19,-81.0,-86.0,-86.12,-86.88,-89.5,-95.81,-90.81,-92.44,-86.44,-88.44,-85.75,-89.0,-90.19,-96.31,-95.06,-96.31,-82.56629099,5.06,1.88,-1.44,-1.62,-4.12,-6.25,-6.0,-8.75,5.12,2.81,0.44,1.31,-5.0,-4.12,-9.5,-6.81,6.12,-0.25,-0.94,-0.56,-8.75,-6.69,-7.12,-8.94,0.5,-2.25,2.0,-3.62,-7.94,-8.56,-10.5,-12.31
23,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
24,300.38,16.62,1.98,21.0,1337.0,0.0,0.0,,,,,0.0,11.09,327847.0,241.0,1358.0,14.28,2.0,9.0,-85.25,4,5,3.0,6.0,0.0,7.0,2.0,1.0,-87.81,-88.62,-90.06,-93.75,-96.5,-96.88,-93.69,-96.75,-92.62,-91.06,-92.88,-96.19,-91.81,-94.94,-100.12,-101.06,-92.19,-89.19,-92.88,-93.31,-93.25,-93.56,-91.44,-96.31,-83.81,-84.5,-87.38,-91.69,-95.19,-91.88,-92.62,-98.62,-84.14439704,3.94,4.0,-1.62,-2.0,-7.5,-6.19,-7.62,-6.5,-1.5,3.69,-4.12,-2.38,-2.31,-5.06,-11.0,-10.69,-1.44,1.5,-6.38,-2.25,-4.69,-4.94,-4.38,-5.88,5.56,7.56,2.0,1.44,-8.62,-3.25,-6.44,-8.62
25,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
26,0.02,0.64,1.29,28.0,0.0,0.0,3.0,,,,,0.0,0.0,608.0,18.0,34.0,12.58,1.0,7.12,-81.38,0,1,2.0,3.0,4.0,5.0,7.0,6.0,-80.0,-88.44,-89.25,-94.69,-90.88,-92.69,-91.56,-93.81,-81.62,-83.25,-90.56,-89.19,-90.38,-93.44,-87.25,-91.12,-77.81,-86.25,-86.06,-88.5,-87.38,-90.75,-91.75,-91.44,-80.19,-85.69,-87.19,-85.0,-88.12,-90.94,-86.25,-86.19,-78.19205856,7.44,-1.38,-2.0,-11.38,-10.0,-6.75,-10.69,-13.81,3.81,6.0,-3.38,-4.75,-5.75,-12.75,-10.69,-11.75,7.31,0.56,0.38,-6.5,-6.19,-9.94,-9.19,-11.81,2.81,-3.0,-2.06,-5.62,-5.75,-11.38,-9.56,-9.88
27,494.42,16.8,2.96,30.0,1.0,1557.0,0.0,,,,,0.0,11.2,379623.0,239.0,1588.0,13.32,3.0,8.38,-76.25,5,4,6.0,7.0,3.0,2.0,1.0,0.0,-79.12,-80.62,-80.5,-83.12,-85.06,-86.06,-84.31,-85.25,-85.06,-85.19,-85.19,-86.56,-87.19,-86.81,-86.31,-86.75,-75.81,-76.56,-76.88,-78.44,-79.38,-82.88,-84.44,-83.88,-84.31,-84.12,-85.81,-83.88,-84.94,-85.31,-85.81,-86.56,-83.62083170000002,2.88,4.62,4.75,1.75,0.12,-1.62,1.06,-0.81,-5.38,-0.75,-0.94,-2.56,-2.19,-2.62,-0.56,-2.69,5.94,5.88,8.06,8.06,3.75,1.31,-1.25,-1.38,0.81,1.62,-0.12,-0.19,-0.25,-0.06,-1.56,-4.0
28,604.39,17.15,2.96,33.0,0.0,1567.0,0.0,,,,,0.0,9.99,383897.0,240.0,1600.0,12.66,3.0,4.62,-79.38,4,7,5.0,3.0,2.0,6.0,1.0,0.0,-87.06,-85.75,-85.94,-87.62,-86.38,-85.56,-84.81,-84.12,-85.5,-82.69,-86.88,-86.25,-88.56,-84.19,-84.62,-81.56,-81.5,-79.5,-81.06,-82.5,-85.94,-80.44,-86.69,-83.75,-78.62,-84.0,-80.81,-78.56,-80.38,-83.81,-81.88,-80.94,-81.62215756,-1.62,-2.88,-3.06,-3.56,-0.5,-2.0,2.31,-2.94,0.38,3.62,-3.5,-1.69,-4.81,1.69,-0.06,-1.5,0.81,3.19,0.19,-0.75,-3.12,2.31,-5.62,-5.69,4.06,-1.88,3.31,3.06,2.62,0.12,1.88,-0.88
29,403.33,15.85,2.97,22.0,0.0,1555.0,0.0,,,,,0.0,8.33,380841.0,241.0,1577.0,12.92,3.0,1.5,-82.12,0,1,3.0,5.0,4.0,2.0,1.0,0.0,-87.88,-95.94,-91.81,-88.69,-90.75,-92.25,-93.56,-92.31,-84.44,-93.69,-89.69,-94.56,-91.25,-90.94,-92.81,-91.62,-82.69,-93.5,-90.25,-88.94,-92.06,-90.44,-90.25,-93.88,-80.5,-91.31,-88.88,-89.12,-88.62,-90.19,-92.75,-92.62,-80.71776559999998,-3.69,-11.25,-7.62,-5.38,-5.81,-8.62,-9.44,-11.94,0.69,-8.81,-5.12,-11.31,-7.38,-5.94,-8.31,-13.25,-0.69,-11.56,-7.25,-8.62,-10.5,-7.31,-8.81,-14.81,1.44,-9.31,-5.44,-8.12,-6.44,-8.25,-11.81,-13.62
30,451.11,16.46,2.96,31.0,0.0,1441.0,0.0,,,,,0.0,9.54,357248.0,243.0,1471.0,13.18,3.0,17.12,-72.62,4,5,3.0,6.0,7.0,0.0,1.0,2.0,-71.94,-72.12,-73.25,-74.75,-80.06,-89.44,-87.12,-87.38,-83.19,-83.0,-83.81,-84.31,-88.75,-94.94,-95.94,-94.81,-76.38,-77.0,-77.38,-78.88,-81.25,-83.69,-88.12,-91.81,-75.12,-75.31,-76.25,-77.06,-80.75,-86.88,-93.0,-92.38,-80.44918876,2.56,5.62,16.62,10.69,8.25,-4.25,1.75,1.38,-2.31,0.56,8.25,4.38,1.12,-5.94,-4.88,-5.31,-3.19,0.25,11.44,5.5,5.69,0.75,-1.38,-3.25,7.88,10.06,16.0,13.56,9.81,3.31,-1.0,-2.44
