Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,451.06,17.35,2.95,31.0,5.0,1448.0,0.0,,,,,0.0,10.8,314599.0,212.0,1486.0,12.1,3.0,5.12,-79.0,7,3,6.0,4.0,1.0,2.0,5.0,0.0,-79.19,-81.75,-80.06,-80.75,-88.56,-86.5,-81.31,-83.31,-79.5,-80.44,-78.69,-79.88,-89.31,-85.0,-80.12,-84.94,-78.25,-82.38,-79.31,-80.88,-87.5,-86.44,-80.31,-85.75,-80.19,-86.94,-84.31,-87.0,-84.19,-85.69,-87.0,-83.94,-81.33348098,5.62,2.06,2.06,2.56,-5.31,-3.38,-2.12,-0.56,2.88,3.69,2.75,2.0,-6.19,-4.38,-1.75,-1.12,5.56,1.5,3.12,1.38,-6.81,-5.62,-0.44,-6.25,5.25,-3.75,1.19,-3.12,1.5,-0.38,-3.5,-1.69
11,502.37,15.79,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,9.92,380308.0,239.0,1593.0,13.3,3.0,4.25,-79.5,7,3,1.0,6.0,4.0,2.0,0.0,5.0,-81.81,-84.38,-89.56,-82.38,-83.31,-86.81,-85.75,-83.44,-85.19,-83.31,-87.81,-85.38,-83.38,-87.38,-85.94,-85.12,-79.06,-83.38,-85.12,-79.69,-81.69,-85.81,-84.88,-80.44,-81.69,-87.12,-83.25,-85.5,-86.06,-85.62,-82.81,-85.88,-80.24206099,3.25,-0.94,-5.0,0.12,0.19,-4.12,-2.5,-3.25,-1.69,3.5,-3.0,-3.62,-0.94,-4.75,-3.44,-5.62,4.44,0.44,-3.75,2.44,2.12,-5.0,-4.12,-0.12,2.94,-2.56,2.62,0.25,-2.19,0.25,0.25,-4.38
12,538.46,17.11,2.96,30.0,0.0,1522.0,0.0,,,,,0.0,9.86,369277.0,238.0,1552.0,12.66,3.0,-1.12,-85.5,7,4,3.0,6.0,5.0,2.0,1.0,0.0,-91.06,-90.44,-92.31,-90.94,-89.56,-92.38,-93.69,-91.81,-94.94,-90.25,-90.62,-93.56,-91.81,-92.0,-92.69,-90.12,-88.62,-88.31,-89.94,-88.25,-87.44,-91.25,-93.75,-89.19,-89.06,-90.75,-90.06,-92.06,-93.38,-93.62,-95.38,-87.31,-79.01003061,-5.31,-7.5,-7.88,-7.5,-8.25,-7.62,-9.5,-14.69,-7.62,-6.5,-6.75,-7.69,-7.69,-5.69,-8.62,-12.5,-3.5,-3.75,-5.12,-4.0,-4.81,-7.19,-11.75,-14.69,-3.31,-5.88,-4.0,-8.12,-9.94,-8.31,-13.31,-14.44
13,524.3,17.94,2.96,32.0,0.0,1411.0,0.0,,,,,0.0,10.39,339827.0,235.0,1444.0,13.96,3.0,7.38,-87.62,3,2,1.0,4.0,0.0,6.0,5.0,7.0,-90.88,-93.19,-95.12,-92.94,-95.38,-94.94,-94.88,-94.88,-92.81,-94.0,-96.31,-93.81,-97.38,-96.0,-96.06,-95.12,-86.44,-87.88,-91.06,-89.5,-93.0,-92.19,-95.06,-93.0,-89.81,-92.31,-95.19,-92.81,-97.44,-92.38,-93.5,-94.06,-86.05407384,5.06,0.69,0.75,-0.25,-1.81,-5.31,-5.31,-7.94,5.06,2.44,-0.94,2.5,-3.25,-5.94,-3.12,-12.44,7.69,5.06,3.12,1.38,-0.94,-2.5,-9.25,-9.81,5.0,0.81,-1.44,0.0,-4.5,-3.81,-4.81,-11.69
14,617.06,24.54,1.98,27.0,1549.0,0.0,0.0,,,,,0.0,9.68,379561.0,241.0,1576.0,14.8,2.0,15.0,-65.75,7,3,6.0,2.0,1.0,5.0,0.0,4.0,-67.06,-67.25,-72.75,-72.5,-77.12,-77.81,-84.44,-87.19,-71.19,-75.31,-74.75,-77.12,-83.94,-80.69,-86.94,-82.94,-66.19,-67.88,-68.0,-70.19,-78.31,-78.5,-81.94,-81.06,-69.31,-71.19,-72.69,-73.5,-84.38,-79.25,-85.62,-84.0,-77.07752672,14.75,9.0,8.0,13.06,5.19,-2.56,-1.62,-12.94,9.0,-6.5,6.0,8.38,-3.69,-8.25,-6.81,-14.06,12.5,3.44,10.44,11.5,0.38,-5.69,-3.12,-9.81,12.5,3.81,11.31,8.56,-2.69,0.5,-2.56,-8.94
15,466.5,24.47,1.99,8.0,802.0,0.0,0.0,,,,,0.0,10.34,194480.0,240.0,811.0,14.56,1.0,12.0,-66.88,6,2,7.0,3.0,5.0,1.0,0.0,4.0,-70.75,-73.12,-72.88,-75.25,-80.69,-85.88,-82.38,-80.81,-67.69,-70.0,-71.44,-74.0,-77.44,-80.88,-82.94,-77.62,-69.75,-73.5,-74.06,-78.0,-75.94,-81.06,-87.0,-82.62,-71.38,-73.44,-76.19,-77.75,-77.62,-81.56,-83.81,-77.94,-71.9599025,7.19,5.31,1.88,-3.94,-10.44,-6.94,-4.0,-12.56,7.81,9.81,3.12,-0.12,-10.06,-3.75,-5.25,-10.19,9.25,8.5,3.0,-3.5,-0.81,-2.69,-8.31,-9.81,4.31,6.31,-1.75,-9.44,-10.12,-2.06,-5.44,-12.56
16,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
17,542.9,21.09,1.98,31.0,1570.0,0.0,0.0,,,,,0.0,8.06,382058.0,239.0,1601.0,14.7,2.0,6.38,-74.38,5,4,7.0,3.0,6.0,1.0,2.0,0.0,-77.19,-84.62,-83.56,-95.0,-88.5,-91.81,-96.69,-94.88,-75.56,-82.44,-82.19,-90.44,-88.88,-89.38,-95.94,-99.38,-71.31,-76.25,-78.81,-90.38,-83.19,-88.38,-95.06,-91.69,-69.06,-75.25,-76.38,-87.38,-81.62,-86.88,-92.19,-94.31,-74.17722896,1.5,-4.69,-4.56,-5.88,-8.62,-12.12,-8.75,-12.62,-0.06,-3.62,5.0,-0.12,-4.5,-1.88,-6.44,-13.0,8.25,6.0,3.19,-0.31,-0.94,-7.62,-4.88,-9.81,5.12,4.19,7.38,1.25,0.25,-0.19,-3.62,-8.62
18,405.17,19.31,1.98,29.0,1492.0,0.0,0.0,,,,,0.0,8.97,362095.0,238.0,1523.0,13.3,1.0,8.38,-77.62,5,6,7.0,4.0,1.0,2.0,3.0,0.0,-76.0,-81.06,-82.12,-82.31,-96.19,-96.88,-100.12,-100.69,-75.0,-79.25,-80.25,-80.56,-91.62,-94.5,-99.44,-95.81,-76.88,-81.44,-82.5,-82.38,-94.19,-95.88,-101.19,-98.12,-78.31,-82.44,-83.62,-82.69,-97.38,-97.12,-98.81,-98.88,-81.88220662,7.94,8.69,7.44,5.69,-7.44,-3.94,-6.62,-11.31,2.69,5.88,3.31,1.69,-2.69,-4.25,-10.62,-6.94,-0.06,4.75,0.12,0.38,-5.56,-4.44,-11.75,-9.5,-1.38,2.19,-1.38,-1.38,-8.06,-7.25,-10.81,-11.0
19,659.29,21.61,2.96,31.0,0.0,1569.0,0.0,,,,,0.0,10.43,383785.0,240.0,1600.0,13.56,3.0,10.38,-80.25,5,4,6.0,0.0,2.0,3.0,7.0,1.0,-77.94,-83.5,-88.88,-91.81,-92.75,-88.75,-91.88,-96.44,-77.19,-85.0,-85.31,-90.88,-91.5,-89.06,-89.31,-96.75,-79.06,-82.38,-87.88,-90.56,-92.5,-89.75,-92.88,-95.44,-76.88,-81.38,-87.75,-90.88,-94.38,-92.5,-88.88,-93.75,-76.86436337,10.0,3.0,-3.75,-5.25,-5.62,-5.0,-8.44,-6.88,2.75,-8.81,-0.94,-4.69,-4.81,-14.5,-5.19,-9.0,1.0,-2.06,-7.0,-5.69,-9.0,-8.69,-12.62,-7.56,5.44,1.5,-6.31,-6.12,-8.62,-9.19,-7.12,-5.75
20,378.56,13.18,2.98,13.0,0.0,1562.0,0.0,,,,,0.0,11.2,381385.0,242.0,1575.0,10.66,3.0,8.5,-82.88,3,4,5.0,6.0,2.0,0.0,1.0,7.0,-83.62,-84.44,-88.31,-94.75,-89.5,-95.12,-97.0,-97.31,-86.56,-89.62,-86.44,-91.38,-92.88,-97.44,-92.0,-92.38,-78.62,-82.62,-89.38,-93.62,-91.06,-91.94,-90.44,-96.38,-81.06,-87.0,-91.19,-95.75,-91.0,-91.94,-93.5,-90.38,-82.84043311,6.19,3.19,0.88,-6.81,-2.25,-7.56,-10.44,-11.19,1.94,-1.44,0.94,-2.06,-4.81,-10.69,-7.88,-11.81,9.56,1.25,-6.94,-8.56,-5.38,-10.94,-12.44,-13.69,6.38,-1.0,-7.06,-9.88,-7.19,-9.0,-13.38,-10.25
21,596.41,16.73,2.98,8.0,18.0,1561.0,0.0,,,,,0.0,8.7,384052.0,242.0,1590.0,12.98,3.0,10.62,-77.12,3,5,4.0,0.0,1.0,6.0,7.0,2.0,-70.0,-79.62,-88.31,-88.94,-92.25,-90.38,-87.38,-88.31,-75.0,-87.88,-86.94,-87.38,-88.62,-85.88,-88.88,-86.25,-72.62,-83.88,-90.81,-91.06,-90.44,-85.5,-88.38,-80.88,-70.38,-83.25,-83.06,-86.19,-86.31,-87.62,-89.81,-84.31,-75.53276499,9.5,2.31,-4.25,-6.06,-9.69,-12.56,-9.75,-14.81,2.94,-7.0,-6.19,-7.38,-8.81,-10.75,-11.88,-13.5,3.56,-5.5,-7.38,-9.25,-9.81,-11.5,-11.94,-12.25,7.69,-1.75,1.75,-3.56,-4.88,-6.12,-11.75,-12.19
22,609.26,18.0,2.96,28.0,0.0,1569.0,0.0,,,,,0.0,8.89,376801.0,235.0,1601.0,12.62,3.0,14.12,-65.38,7,3,6.0,2.0,1.0,5.0,0.0,4.0,-71.12,-76.56,-80.0,-84.12,-91.31,-79.0,-88.62,-80.88,-71.19,-73.88,-78.44,-79.62,-93.38,-84.69,-96.38,-85.75,-63.25,-68.5,-74.0,-79.5,-78.12,-75.69,-87.5,-86.0,-63.5,-68.0,-72.56,-76.75,-81.56,-77.81,-86.62,-85.81,-81.62,5.0,1.44,-14.69,-7.12,-13.69,-15.69,-11.19,-14.56,6.12,6.31,-6.31,3.19,-11.75,-13.88,-15.06,-11.19,16.44,14.0,4.31,1.81,1.31,-0.62,-9.06,-10.25,14.75,13.56,-0.31,-0.56,2.38,-8.25,-10.94,-13.31
23,340.91,13.19,2.96,27.0,0.0,1328.0,0.0,,,,,0.0,8.73,327109.0,241.0,1356.0,11.6,3.0,6.25,-88.88,3,5,4.0,6.0,2.0,0.0,7.0,1.0,-82.75,-89.44,-93.56,-97.94,-92.75,-97.44,-95.94,-95.25,-89.06,-88.19,-89.5,-94.31,-97.69,-98.31,-102.69,-98.12,-82.5,-91.44,-87.69,-98.5,-94.5,-92.62,-98.06,-97.0,-86.12,-89.69,-89.19,-95.5,-94.44,-96.94,-102.0,-98.81,-87.99023005,7.19,7.56,-0.44,-0.12,-3.25,-4.94,-4.0,-5.0,4.62,7.81,1.62,0.69,-12.81,-6.69,-9.5,-10.19,7.88,2.12,3.5,-3.06,-10.31,-3.5,-8.06,-10.44,4.06,3.5,2.12,2.19,-9.88,-6.25,-11.25,-9.5
24,708.98,19.78,2.98,14.0,0.0,1562.0,0.0,,,,,0.0,6.93,384983.0,244.0,1576.0,14.48,3.0,12.25,-76.5,3,0,2.0,5.0,4.0,1.0,6.0,7.0,-77.62,-79.56,-78.81,-80.25,-81.0,-81.25,-87.44,-86.0,-75.0,-80.75,-76.5,-88.44,-81.25,-81.69,-84.12,-91.38,-77.25,-80.56,-77.44,-88.75,-83.88,-86.0,-87.31,-86.0,-77.31,-75.94,-83.94,-80.31,-80.81,-86.25,-86.75,-88.44,-84.06752659,3.56,11.44,6.69,3.81,8.56,4.06,1.38,5.06,10.44,9.69,14.12,-1.38,7.44,8.31,7.75,1.25,9.94,7.56,8.12,2.44,3.69,-0.31,-0.75,3.62,4.69,15.94,-0.12,7.38,7.56,-0.69,1.06,-1.81
25,559.14,15.9,2.98,16.0,0.0,1584.0,0.0,,,,,0.0,8.82,396432.0,248.0,1600.0,11.74,3.0,7.88,-85.38,1,0,2.0,3.0,,,,,-87.5,-89.0,-89.31,-93.31,,,,,-87.44,-93.5,-87.0,-91.88,,,,,-81.94,-82.69,-84.0,-87.62,,,,,-84.75,-88.62,-90.12,-89.5,,,,,-88.25447157,-0.75,3.81,3.56,-0.38,,,,,6.62,-2.81,5.62,3.88,,,,,8.31,7.38,6.44,6.19,,,,,3.31,0.81,0.56,3.06,,,,
26,648.41,14.9,3.99,3.0,0.0,0.0,1597.0,,,,,0.0,9.49,398465.0,249.0,1600.0,10.02,4.0,13.88,-70.38,0,1,2.0,3.0,,,,,-74.0,-80.56,-82.62,-81.31,,,,,-80.44,-84.69,-79.62,-83.5,,,,,-74.62,-81.88,-75.75,-81.06,,,,,-72.75,-75.62,-84.75,-76.38,,,,,-75.95574701,8.81,4.69,0.06,-0.69,,,,,3.25,-3.0,9.25,-0.44,,,,,7.19,-1.44,4.31,9.12,,,,,13.56,11.31,-3.0,3.25,,,,
27,570.67,17.46,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,9.49,396602.0,248.0,1600.0,13.54,3.0,12.88,-79.5,0,1,2.0,3.0,,,,,-93.88,-88.31,-92.69,-100.88,,,,,-82.75,-82.75,-83.5,-98.44,,,,,-76.69,-77.88,-79.94,-90.69,,,,,-87.5,-98.56,-91.06,-100.31,,,,,-86.43059872,-0.38,1.56,1.31,-8.31,,,,,8.88,10.38,13.0,-4.81,,,,,8.94,11.81,13.12,-0.88,,,,,11.31,-6.69,2.19,-6.5,,,,
28,5.93,1.42,1.0,21.0,0.0,0.0,0.0,,,,,0.0,0.0,796.0,25.0,32.0,,1.0,15.5,-77.25,6,7,4.0,5.0,3.0,2.0,0.0,1.0,-80.56,-83.12,-86.69,-83.88,-86.25,-86.44,-85.0,-85.06,-76.06,-78.31,-79.94,-82.31,-82.38,-86.88,-83.62,-89.5,-86.62,-77.25,-79.56,-81.56,-83.25,-83.19,-85.56,-85.44,-78.75,-79.94,-83.5,-81.44,-78.56,-86.12,-87.81,-82.94,-82.4788577,12.44,4.31,2.56,3.0,-0.12,2.44,1.69,-2.38,16.0,12.06,8.19,4.75,3.94,-1.25,-0.75,-4.0,2.38,10.12,7.12,7.44,3.12,3.69,-4.81,-2.94,10.38,5.19,5.19,6.31,3.81,1.75,-6.12,-0.25
29,856.25,19.24,3.96,24.0,0.0,0.0,1577.0,,,,,0.0,9.75,389330.0,243.0,1601.0,12.76,4.0,15.5,-77.5,5,3,7.0,4.0,6.0,2.0,0.0,1.0,-81.88,-81.62,-88.0,-79.69,-80.56,-83.19,-85.56,-84.06,-84.38,-77.75,-83.88,-82.38,-85.88,-83.88,-83.94,-85.75,-76.88,-82.94,-83.0,-81.19,-84.38,-84.81,-87.0,-84.56,-81.81,-78.94,-78.38,-83.0,-80.44,-82.06,-85.88,-83.56,-82.83607315,8.5,4.69,1.19,10.88,10.81,4.38,-6.75,0.56,6.12,10.38,6.19,6.88,4.25,1.88,2.62,-0.88,15.19,4.0,4.62,7.12,5.38,4.06,-8.25,-1.38,11.0,8.31,13.88,10.62,11.44,2.31,-7.0,0.44
30,404.5,14.95,2.95,36.0,0.0,1275.0,0.0,,,,,0.09,4.33,314283.0,240.0,1311.0,13.16,3.0,15.62,-76.38,3,4,5.0,6.0,7.0,0.0,1.0,2.0,-78.81,-78.81,-80.81,-84.88,-87.62,-89.62,-92.25,-94.44,-74.38,-75.56,-79.31,-87.12,-91.62,-87.38,-89.56,-97.81,-83.38,-82.38,-80.62,-79.62,-80.44,-84.31,-92.69,-94.75,-74.06,-76.56,-82.0,-86.88,-83.56,-84.19,-90.69,-95.06,-78.32932745,10.88,-5.69,-6.25,-0.25,1.31,-3.56,-2.62,-5.25,17.38,11.56,6.94,5.31,-0.06,4.25,3.38,-6.88,5.31,-5.69,-2.56,8.19,8.56,4.12,-3.44,-6.44,17.69,3.06,-1.31,2.5,6.69,6.56,0.81,-5.19
31,479.77,16.09,2.96,30.0,0.0,1549.0,0.0,,,,,0.0,8.63,373369.0,236.0,1579.0,12.26,3.0,0.25,-100.75,7,6,4.0,5.0,2.0,3.0,0.0,1.0,-102.88,-110.56,-114.31,-115.81,-120.06,-109.75,-112.56,-113.94,-101.38,-115.06,-116.62,-116.0,-118.56,-108.88,-110.88,-112.38,-102.06,-111.69,-111.56,-115.12,-115.75,-110.31,-108.62,-110.12,-98.5,-110.44,-113.25,-113.81,-115.75,-108.0,-110.5,-111.69,-96.05781507,-4.94,-8.81,-9.69,-12.25,-14.25,-11.38,-13.44,-13.25,-0.31,-12.38,-12.25,-11.38,-12.12,-10.75,-13.31,-13.88,-7.0,-12.56,-9.19,-13.62,-13.38,-15.38,-10.94,-13.75,0.12,-10.75,-9.94,-10.44,-10.56,-16.44,-15.81,-13.5
