Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
18,397.84,15.44,2.0,4.0,1597.0,0.0,0.0,,,,,0.0,9.13,412996.0,258.0,1601.0,13.92,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
19,394.1,15.62,2.0,0.0,1601.0,0.0,0.0,,,,,0.0,9.8,413487.0,258.0,1601.0,13.04,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
20,323.62,12.84,2.0,0.0,1601.0,0.0,0.0,,,,,0.0,7.94,414471.0,259.0,1601.0,11.8,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
21,298.48,12.52,2.0,0.0,1601.0,0.0,0.0,,,,,0.0,8.63,414262.0,259.0,1601.0,11.56,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
22,229.17,10.21,2.0,2.0,1487.0,0.0,0.0,,,,,0.22,7.88,387106.0,260.0,1489.0,8.76,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
23,263.76,16.67,1.05,1523.0,78.0,0.0,0.0,,,,,0.0,7.31,418467.0,261.0,1601.0,7.38,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
24,86.41,8.4,1.0,1525.0,0.0,0.0,0.0,,,,,0.0,2.37,392931.0,257.0,1526.0,13.44,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
25,144.15,8.75,1.29,1031.0,411.0,0.0,0.0,,,,,0.0,8.3,363803.0,252.0,1442.0,13.46,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26,213.81,14.41,1.92,103.0,1165.0,0.0,0.0,,,,,0.09,13.77,309148.0,244.0,1267.0,10.8,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
27,84.72,3.85,1.0,1527.0,0.0,0.0,0.0,,,,,0.0,0.0,399084.0,261.0,1527.0,10.56,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
28,130.92,4.15,1.0,1578.0,0.0,0.0,0.0,,,,,0.06,0.19,409123.0,259.0,1578.0,10.12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
29,310.19,13.22,1.99,12.0,1559.0,0.0,0.0,,,,,0.29,12.03,408209.0,260.0,1571.0,9.84,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
30,321.81,13.42,2.0,4.0,1596.0,0.0,0.0,,,,,0.07,10.44,416647.0,260.0,1600.0,10.6,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
31,196.42,12.45,1.6,630.0,960.0,0.0,0.0,,,,,0.72,12.66,409367.0,257.0,1590.0,9.24,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
32,246.58,16.27,1.0,1585.0,0.0,0.0,0.0,,,,,0.82,7.59,407394.0,257.0,1585.0,10.12,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
33,231.4,18.66,1.0,1562.0,0.0,0.0,0.0,,,,,2.76,14.17,389304.0,249.0,1562.0,10.2,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
34,144.7,12.94,1.0,1535.0,0.0,0.0,0.0,,,,,0.61,4.17,391787.0,255.0,1536.0,8.7,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
35,72.08,3.84,1.0,1600.0,0.0,0.0,0.0,,,,,0.0,0.0,414832.0,259.0,1600.0,8.52,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36,172.64,9.32,2.38,415.0,0.0,926.0,0.0,,,,,0.0,16.11,337174.0,252.0,1340.0,9.36,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37,223.36,15.92,1.0,1601.0,0.0,0.0,0.0,,,,,0.0,8.62,418214.0,261.0,1601.0,10.72,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
38,247.65,16.08,1.43,853.0,644.0,0.0,0.0,,,,,0.0,10.07,390786.0,261.0,1497.0,10.12,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
39,215.4,12.46,1.57,688.0,913.0,0.0,0.0,,,,,0.0,7.87,418581.0,261.0,1601.0,8.6,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40,228.12,15.57,1.0,1601.0,0.0,0.0,0.0,,,,,0.0,9.06,418691.0,262.0,1601.0,10.4,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
41,242.32,13.39,1.74,395.0,1142.0,0.0,0.0,,,,,0.0,7.4,399789.0,260.0,1537.0,10.84,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,85.8,3.84,1.0,1510.0,0.0,0.0,0.0,,,,,0.0,0.0,395506.0,262.0,1510.0,9.68,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
43,71.6,4.67,1.04,1521.0,60.0,0.0,0.0,,,,,0.13,2.34,408798.0,259.0,1581.0,7.72,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
44,69.38,9.83,1.51,723.0,765.0,0.0,0.0,,,,,3.13,22.56,378409.0,254.0,1489.0,10.83,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
45,242.83,11.08,1.46,821.0,697.0,0.0,0.0,,,,,0.23,14.61,392342.0,258.0,1518.0,13.88,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
46,292.19,13.46,1.99,18.0,1562.0,0.0,0.0,,,,,0.0,11.01,408044.0,258.0,1579.0,11.68,2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
47,235.95,13.85,1.33,1077.0,524.0,0.0,0.0,,,,,0.0,5.12,411622.0,257.0,1601.0,9.56,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
48,199.19,15.99,1.0,1601.0,0.0,0.0,0.0,,,,,0.0,11.31,412014.0,257.0,1601.0,9.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
49,155.92,13.29,1.0,1599.0,0.0,0.0,0.0,,,,,0.07,8.27,412989.0,258.0,1599.0,8.96,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
50,186.04,13.11,1.0,1496.0,0.0,0.0,0.0,,,,,0.0,9.43,386270.0,258.0,1496.0,10.76,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
51,217.33,14.41,1.0,1600.0,0.0,0.0,0.0,,,,,0.0,8.64,412705.0,258.0,1600.0,10.0,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
