Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,178.41,14.52,3.84,31.0,0.0,0.0,550.0,,,,,0.0,9.5,107492.0,185.0,581.0,13.7,4.0,32.0,-61.88,1,0,2.0,3.0,4.0,5.0,,,-49.94,-55.44,-62.19,-63.0,-70.75,-78.75,,,-54.0,-58.62,-67.62,-66.56,-74.5,-82.88,,,-70.56,-77.0,-79.56,-81.5,-91.88,-90.56,,,-54.88,-58.31,-70.62,-66.69,-72.19,-84.75,,,-76.34897643,30.56,24.69,22.06,20.75,5.88,-2.0,,,30.0,25.75,18.5,19.56,7.56,-1.75,,,20.25,13.31,13.12,9.31,-5.44,-2.19,,,29.12,25.69,18.06,20.5,7.38,-3.56,,
11,159.49,14.6,3.95,10.0,0.0,0.0,572.0,,,,,0.0,8.22,102760.0,177.0,582.0,13.78,4.0,31.38,-61.88,1,0,3.0,2.0,4.0,5.0,,,-48.94,-53.06,-61.06,-65.31,-67.56,-81.0,,,-57.81,-62.12,-69.25,-74.25,-76.19,-89.44,,,-66.0,-70.31,-78.88,-77.94,-87.5,-96.62,,,-54.12,-58.56,-66.88,-68.75,-72.62,-83.81,,,-75.85331075,29.94,26.19,20.81,16.62,9.19,-6.19,,,26.0,24.12,18.5,12.69,7.88,-5.12,,,24.69,22.75,15.44,15.19,1.12,-6.5,,,27.44,22.31,18.31,16.5,3.19,-4.62,,
12,174.31,14.22,3.95,10.0,0.0,0.0,537.0,,,,,0.0,10.85,103411.0,188.0,551.0,13.46,4.0,31.25,-61.25,1,0,2.0,3.0,4.0,5.0,,,-46.94,-52.75,-57.38,-60.75,-70.62,-72.62,,,-58.19,-61.5,-68.94,-70.44,-74.38,-88.0,,,-61.25,-66.25,-67.75,-75.5,-79.19,-86.31,,,-53.69,-57.31,-62.06,-65.62,-70.25,-78.38,,,-75.60450114,32.38,24.75,23.94,21.38,6.31,1.75,,,24.81,23.44,16.25,15.69,5.25,-7.12,,,28.69,27.12,22.38,18.25,7.38,3.75,,,27.38,22.56,21.94,18.25,4.31,-0.44,,
13,161.4,14.88,3.95,10.0,0.0,0.0,600.0,,,,,0.0,8.52,113991.0,187.0,610.0,13.52,4.0,30.62,-60.62,1,0,2.0,3.0,4.0,5.0,,,-49.88,-53.81,-65.0,-61.25,-66.5,-79.25,,,-59.25,-61.69,-62.69,-71.62,-71.56,-77.19,,,-62.38,-67.25,-63.44,-73.62,-74.75,-80.0,,,-50.62,-58.06,-56.88,-66.31,-76.81,-73.88,,,-75.34446574,31.5,25.12,17.12,21.69,10.88,-3.38,,,23.88,23.44,22.88,12.12,9.0,7.5,,,26.44,22.5,27.62,19.44,9.25,10.0,,,31.81,23.38,27.44,17.06,-1.62,5.56,,
14,224.86,15.91,3.93,16.0,0.0,0.0,638.0,,,,,0.0,9.16,115544.0,177.0,654.0,14.2,4.0,31.38,-60.5,1,0,2.0,3.0,4.0,5.0,,,-51.69,-55.44,-65.75,-62.75,-67.81,-84.69,,,-62.06,-70.06,-66.69,-76.25,-80.56,-82.56,,,-77.5,-79.25,-82.12,-79.88,-90.88,-88.31,,,-53.88,-63.25,-56.0,-69.56,-70.0,-75.75,,,-77.5,29.0,25.44,17.06,19.69,12.62,-5.31,,,23.19,17.06,20.56,8.31,-0.19,0.06,,,10.0,13.69,6.62,12.62,-4.75,3.25,,,27.06,18.94,27.25,14.0,6.62,6.5,,
15,177.84,14.93,3.88,24.0,0.0,0.0,566.0,,,,,0.0,9.31,99260.0,168.0,590.0,14.46,4.0,30.25,-61.88,1,2,0.0,3.0,4.0,5.0,,,-53.94,-66.94,-58.62,-66.56,-73.62,-86.56,,,-59.56,-62.25,-70.25,-77.19,-79.31,-76.62,,,-59.75,-66.69,-66.31,-75.44,-80.75,-85.75,,,-55.44,-57.56,-65.31,-71.0,-72.56,-73.44,,,-80.23565138,28.0,18.19,24.56,18.44,8.94,-5.81,,,24.69,23.62,15.5,11.12,4.5,8.81,,,28.06,23.0,23.44,16.88,5.75,1.25,,,26.44,25.38,18.06,15.5,3.19,8.44,,
16,165.1,15.57,3.95,9.0,0.0,0.0,515.0,,,,,0.0,7.27,84190.0,161.0,524.0,14.74,4.0,29.0,-62.25,1,2,0.0,3.0,4.0,5.0,,,-57.75,-66.5,-62.44,-66.56,-75.94,-79.12,,,-62.38,-63.94,-64.5,-69.44,-75.38,-86.12,,,-60.81,-71.19,-64.56,-73.38,-78.94,-91.62,,,-54.81,-59.94,-60.06,-67.62,-72.44,-82.38,,,-79.92928559,24.31,17.31,21.75,16.69,6.81,2.94,,,21.5,22.06,20.69,17.88,4.62,-1.81,,,26.19,19.69,24.12,18.12,7.56,-7.44,,,28.12,25.5,23.5,18.75,6.0,-1.56,,
17,170.8,14.48,3.86,30.0,0.0,0.0,628.0,,,,,0.17,10.18,110047.0,166.0,661.0,13.76,4.0,28.0,-63.25,1,0,3.0,2.0,4.0,5.0,,,-51.56,-55.62,-60.62,-62.38,-70.5,-80.06,,,-60.62,-66.5,-68.06,-66.88,-78.62,-77.06,,,-60.31,-64.06,-72.19,-73.69,-76.0,-88.25,,,-55.25,-59.19,-65.19,-63.0,-69.88,-75.12,,,-80.62,29.69,25.44,23.19,20.69,6.75,-3.0,,,23.81,17.88,18.38,20.75,3.31,2.69,,,28.38,27.06,19.12,16.44,13.94,-1.12,,,28.31,26.5,19.56,20.56,14.56,7.94,,
18,187.42,13.96,3.96,9.0,0.0,0.0,690.0,,,,,0.0,8.44,120291.0,172.0,700.0,13.52,4.0,29.38,-63.38,1,0,2.0,3.0,4.0,5.0,,,-52.38,-57.38,-62.88,-65.19,-70.69,-81.88,,,-62.62,-66.25,-67.25,-73.06,-74.06,-87.5,,,-63.12,-69.5,-70.0,-78.56,-82.19,-88.62,,,-56.44,-60.25,-59.19,-65.81,-67.94,-81.62,,,-79.75,27.56,23.69,21.5,18.19,8.12,-4.5,,,22.5,17.56,19.44,12.62,7.56,-6.0,,,24.44,19.31,20.94,13.94,8.88,1.12,,,26.38,23.44,26.06,18.5,13.0,-2.19,,
19,187.42,12.17,3.89,28.0,0.0,0.0,720.0,,,,,0.0,10.43,142226.0,190.0,748.0,12.66,4.0,25.38,-66.25,1,0,2.0,3.0,4.0,5.0,,,-56.56,-61.88,-65.88,-66.44,-78.69,-82.25,,,-69.12,-74.75,-69.0,-72.88,-81.69,-82.06,,,-79.69,-83.75,-69.31,-72.31,-89.75,-86.5,,,-62.06,-66.31,-66.25,-66.75,-76.44,-80.81,,,-78.78295104,23.81,19.0,17.81,20.31,2.88,0.94,,,10.81,9.56,16.44,13.0,0.31,-0.06,,,8.31,5.19,21.44,19.25,-3.81,1.62,,,20.62,17.81,18.56,17.56,0.62,-3.38,,
20,173.98,12.04,3.84,39.0,0.0,0.0,714.0,,,,,0.0,9.83,134625.0,179.0,753.0,12.12,4.0,22.12,-67.75,2,1,4.0,0.0,3.0,5.0,,,-65.5,-65.56,-76.38,-74.75,-76.44,-81.62,,,-63.38,-65.31,-74.81,-75.12,-75.62,-79.81,,,-76.44,-74.44,-84.75,-81.12,-85.31,-87.75,,,-59.69,-60.94,-69.81,-71.25,-73.38,-79.88,,,-79.8803592,15.44,16.25,4.25,7.75,3.31,0.94,,,20.56,15.88,5.06,3.44,8.62,3.62,,,13.81,14.31,2.19,7.62,2.81,0.56,,,20.31,18.31,7.81,8.5,6.88,0.12,,
21,158.15,10.8,3.96,10.0,0.0,0.0,701.0,,,,,0.0,7.05,139759.0,197.0,710.0,11.7,4.0,19.5,-69.75,2,1,0.0,4.0,3.0,5.0,,,-66.12,-65.19,-74.38,-76.44,-74.44,-83.94,,,-67.06,-65.5,-80.81,-78.94,-81.88,-81.44,,,-76.56,-75.25,-89.94,-85.25,-85.31,-87.25,,,-62.44,-63.44,-73.5,-73.81,-76.75,-75.31,,,-81.59853007,18.31,16.31,5.44,3.5,7.75,-1.81,,,15.56,15.62,1.0,-0.12,-0.31,-0.12,,,13.12,12.94,-1.31,1.75,3.38,0.75,,,21.06,16.06,6.69,6.44,5.81,7.25,,
