Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,57.93,11.53,2.97,6.0,0.0,337.0,0.0,,,,,0.0,5.59,61988.0,181.0,343.0,13.32,3.0,25.62,-72.25,6,0,2.0,5.0,1.0,4.0,3.0,,-63.56,-69.12,-76.62,-75.0,-75.06,-78.75,-79.94,,-74.69,-75.62,-71.19,-76.75,-82.5,-87.12,-83.88,,-70.19,-75.06,-82.0,-78.81,-80.5,-84.81,-85.25,,-68.75,-74.94,-71.06,-72.75,-76.88,-83.19,-80.69,,-70.59125418,23.62,12.0,-3.94,-2.0,7.38,4.0,-4.31,,16.31,10.81,9.94,2.31,4.44,0.12,-6.12,,25.0,14.12,3.0,3.44,11.56,6.75,1.75,,20.38,6.0,7.62,6.75,7.56,2.88,-7.0,
11,60.35,12.57,2.83,29.0,0.0,304.0,0.0,,,,,0.0,4.82,53584.0,161.0,332.0,13.72,3.0,24.25,-74.5,6,2,0.0,5.0,1.0,4.0,3.0,,-67.44,-77.94,-72.38,-77.0,-78.25,-82.06,-81.44,,-73.25,-73.31,-72.38,-77.44,-76.56,-83.38,-84.94,,-70.5,-80.25,-75.94,-79.62,-83.19,-86.25,-86.75,,-72.19,-71.06,-75.94,-75.5,-79.75,-84.44,-82.81,,-72.90750051,19.69,-4.94,12.5,-0.88,3.5,0.94,-3.25,,15.94,7.5,12.88,5.12,10.56,2.06,-2.19,,23.44,4.19,15.94,6.62,8.19,5.19,1.44,,14.75,5.0,8.38,8.56,4.69,0.56,-2.0,
12,43.03,13.28,2.82,23.0,0.0,237.0,0.0,,,,,0.0,12.5,42525.0,163.0,261.0,13.88,3.0,22.5,-75.38,6,0,1.0,5.0,4.0,2.0,3.0,,-65.88,-73.44,-78.56,-75.81,-81.12,-78.88,-82.88,,-74.06,-71.12,-81.62,-77.31,-84.38,-79.69,-83.44,,-73.56,-78.44,-87.94,-82.69,-88.06,-85.81,-87.06,,-71.62,-71.56,-81.38,-75.44,-83.81,-76.88,-83.62,,-73.64870737,21.94,9.75,3.88,-2.38,1.69,-3.56,-3.69,,15.81,11.81,3.69,2.38,1.88,-1.62,-5.31,,21.88,14.81,2.81,-0.31,2.56,-0.25,0.5,,16.19,10.31,2.44,2.75,1.0,1.38,-7.44,
13,37.79,12.38,2.98,3.0,0.0,268.0,0.0,,,,,0.0,10.33,46985.0,173.0,271.0,12.44,3.0,21.12,-75.5,6,0,1.0,2.0,5.0,4.0,3.0,,-66.38,-75.31,-78.12,-77.94,-75.62,-80.69,-82.44,,-72.75,-82.25,-85.94,-80.88,-76.75,-84.0,-85.88,,-72.31,-77.75,-83.81,-82.31,-82.38,-86.81,-88.5,,-73.5,-74.0,-76.75,-76.0,-77.44,-80.31,-84.56,,-74.23409769,20.38,7.38,4.62,-1.5,-3.44,0.31,-2.69,,17.06,-0.19,1.19,-1.81,2.75,1.12,-8.5,,21.75,9.56,6.5,2.12,-4.88,0.19,-0.38,,13.5,4.06,8.25,3.75,-2.44,1.75,-11.38,
14,43.99,11.55,2.82,23.0,0.0,230.0,0.0,,,,,0.0,10.32,46508.0,182.0,255.0,13.0,3.0,19.38,-75.12,6,0,1.0,4.0,2.0,3.0,5.0,,-69.12,-74.0,-78.06,-81.88,-77.5,-83.94,-77.75,,-70.88,-76.5,-82.31,-84.69,-79.5,-82.69,-76.81,,-71.88,-76.62,-80.56,-85.25,-83.31,-84.69,-79.69,,-74.25,-74.56,-78.44,-82.62,-78.5,-82.38,-77.19,,-73.44113148,19.25,2.44,4.62,1.12,-1.0,-1.56,-5.44,,17.44,9.31,5.38,1.62,1.5,-3.44,1.38,,21.75,16.12,10.19,4.5,2.69,2.19,0.38,,11.62,6.81,5.38,0.12,-0.38,-8.5,-1.94,
15,56.54,11.23,2.97,5.0,0.0,291.0,0.0,,,,,0.0,7.07,57840.0,194.0,298.0,12.68,3.0,19.5,-77.25,6,0,2.0,1.0,4.0,3.0,5.0,,-78.12,-78.38,-78.12,-85.0,-86.81,-85.12,-80.56,,-70.12,-74.31,-79.12,-81.12,-83.38,-81.44,-79.44,,-75.12,-78.44,-85.44,-85.38,-87.19,-85.94,-82.5,,-70.81,-74.69,-76.12,-79.62,-82.12,-79.62,-77.25,,-75.73357305,10.5,-0.5,-0.5,-0.5,-3.69,-4.88,-3.0,,21.75,7.25,5.38,8.0,3.75,1.06,0.06,,19.44,12.94,-0.81,5.12,0.75,2.06,-5.06,,16.19,4.38,3.56,5.19,2.69,-1.31,-5.31,
16,58.55,12.77,2.94,10.0,0.0,305.0,0.0,,,,,0.0,9.94,57180.0,182.0,314.0,13.4,3.0,21.5,-77.38,6,2,0.0,1.0,4.0,5.0,3.0,,-73.69,-77.06,-77.38,-85.56,-86.69,-80.44,-84.88,,-70.44,-80.5,-75.31,-83.0,-84.88,-79.62,-81.12,,-83.12,-88.44,-84.69,-87.75,-94.12,-88.12,-90.81,,-77.88,-74.75,-77.19,-78.88,-85.88,-81.62,-82.19,,-75.75534235,15.56,-0.19,4.56,-1.12,-2.19,2.62,-3.81,,22.25,3.75,8.62,6.12,3.25,1.38,2.0,,11.81,-4.31,5.25,4.81,-5.5,-9.38,-2.19,,8.88,6.0,2.81,7.75,-1.0,-7.31,-1.62,
17,63.82,11.92,2.92,12.0,0.0,274.0,0.0,,,,,0.0,5.59,50421.0,174.0,289.0,13.24,3.0,21.38,-76.38,6,0,1.0,5.0,2.0,3.0,4.0,,-69.81,-76.56,-82.25,-78.44,-77.31,-82.75,-83.75,,-70.56,-75.25,-82.19,-79.69,-80.25,-79.94,-83.94,,-75.69,-79.56,-85.44,-83.94,-86.62,-86.94,-88.19,,-69.62,-78.69,-76.44,-82.38,-75.88,-78.75,-85.12,,-76.24704817,16.56,6.56,2.06,3.75,-0.69,-0.12,-2.19,,19.12,8.44,5.56,5.5,3.88,3.81,2.38,,18.0,10.81,6.06,-4.25,-1.56,2.88,1.81,,16.94,1.75,8.69,-6.19,3.44,1.31,-1.19,
18,66.76,11.3,2.95,9.0,0.0,339.0,0.0,,,,,0.0,7.12,68350.0,196.0,348.0,11.96,3.0,23.38,-76.75,6,0,5.0,1.0,4.0,2.0,3.0,,-77.69,-77.0,-84.94,-85.5,-90.44,-80.19,-90.5,,-67.5,-74.56,-77.25,-78.75,-80.06,-79.62,-82.06,,-76.75,-79.69,-86.31,-88.62,-89.88,-87.31,-89.5,,-72.06,-79.12,-80.38,-82.25,-84.12,-79.56,-80.5,,-76.96343524,10.88,2.19,-5.12,-0.69,-6.94,-3.25,-11.06,,23.44,10.81,6.56,10.06,7.0,3.31,2.88,,17.38,11.75,-7.62,2.25,-1.5,-3.5,0.25,,14.75,2.19,-4.5,4.62,0.94,2.12,1.0,
19,88.44,14.12,2.98,4.0,0.0,438.0,0.0,,,,,0.0,10.63,82640.0,187.0,442.0,13.0,3.0,17.5,-76.75,6,2,0.0,1.0,3.0,5.0,4.0,,-74.75,-77.88,-78.88,-84.19,-81.06,-79.75,-86.5,,-78.44,-79.19,-76.25,-86.81,-81.25,-81.06,-87.25,,-76.0,-87.62,-79.25,-86.69,-87.56,-84.94,-88.56,,-71.62,-74.62,-76.06,-77.44,-78.81,-76.56,-81.75,,-77.02332346,12.25,-1.0,4.12,-0.38,0.06,-0.62,-4.19,,11.38,3.94,7.75,1.5,2.19,3.38,-0.81,,16.38,-2.81,11.25,4.94,2.44,-7.5,-0.19,,14.56,6.94,5.31,9.25,4.62,-0.25,2.94,
20,77.85,12.49,2.88,30.0,0.0,460.0,0.0,,,,,0.0,9.39,78809.0,161.0,490.0,12.84,3.0,19.0,-76.5,6,0,1.0,4.0,5.0,2.0,3.0,,-66.62,-71.31,-77.44,-80.62,-74.81,-77.81,-80.56,,-75.88,-75.88,-84.69,-86.62,-80.69,-81.25,-83.75,,-74.69,-80.44,-88.0,-88.94,-83.81,-87.19,-87.19,,-79.5,-73.62,-87.44,-87.56,-83.0,-80.81,-83.69,,-76.38834254,23.31,8.88,8.44,3.44,1.88,0.31,-1.75,,15.81,9.38,3.88,0.38,0.62,0.0,-2.81,,20.69,10.75,2.75,-0.38,-5.62,-3.38,0.06,,6.88,6.75,-1.75,-2.75,-8.56,-0.44,-3.88,
21,76.42,12.51,2.85,32.0,0.0,402.0,0.0,,,,,0.0,9.91,79455.0,182.0,436.0,12.96,3.0,22.88,-74.62,6,0,1.0,4.0,5.0,2.0,3.0,,-65.75,-69.25,-75.94,-79.62,-73.62,-76.81,-80.38,,-72.94,-74.94,-82.81,-86.44,-82.25,-79.5,-82.06,,-71.69,-77.0,-86.06,-85.94,-81.62,-86.38,-85.69,,-77.56,-76.5,-80.25,-88.38,-81.31,-77.88,-80.81,,-76.56287648,22.38,11.56,8.81,4.0,3.62,1.69,1.75,,18.5,9.62,4.06,-0.38,-2.31,1.06,0.81,,23.62,15.5,3.69,3.56,-2.5,-3.62,2.19,,10.12,2.06,4.0,-4.44,-9.44,3.44,0.44,
22,81.78,13.5,2.93,13.0,0.0,387.0,0.0,,,,,0.0,11.5,76834.0,192.0,400.0,13.48,3.0,18.12,-77.25,6,0,2.0,1.0,3.0,4.0,5.0,,-77.5,-77.31,-82.88,-82.88,-84.38,-87.62,-79.5,,-77.44,-79.5,-81.81,-83.19,-82.56,-88.56,-83.62,,-76.0,-81.31,-88.31,-88.0,-88.25,-91.31,-86.38,,-74.88,-75.0,-75.19,-79.19,-81.06,-83.81,-81.31,,-77.64434211,9.94,5.75,-4.12,1.38,-0.5,-2.75,0.44,,13.44,4.25,1.44,5.06,4.56,-1.88,-0.31,,20.12,10.31,-2.0,5.56,2.81,0.06,-7.0,,13.81,5.62,5.19,7.88,3.31,1.69,-6.06,
