Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,126.02,16.62,2.92,22.0,0.0,534.0,0.0,,,,,0.0,7.07,83744.0,151.0,556.0,14.86,3.0,24.75,-68.88,2,1,3,4,5.0,0.0,,,-64.69,-69.12,-71.81,-77.81,-79.56,-79.56,,,-60.69,-62.94,-66.56,-74.12,-75.56,-77.25,,,-68.5,-71.75,-81.31,-79.25,-85.69,-83.44,,,-61.0,-65.44,-65.62,-76.38,-74.88,-76.56,,,-80.38,17.31,13.19,13.31,6.0,4.31,5.44,,,22.94,18.06,18.06,1.44,3.5,4.69,,,24.06,19.81,11.56,7.81,3.69,10.38,,,22.62,16.94,18.94,2.0,7.88,8.31,,
11,140.27,9.03,3.93,16.0,0.0,0.0,662.0,,,,,0.0,5.29,125882.0,185.0,679.0,10.74,4.0,21.5,-68.5,0,2,1,3,5.0,4.0,,,-64.69,-64.44,-69.75,-75.56,-81.81,-77.38,,,-57.94,-66.19,-69.81,-76.69,-75.75,-78.0,,,-63.19,-74.38,-76.5,-82.44,-81.19,-87.5,,,-56.25,-64.0,-66.44,-74.69,-74.88,-78.25,,,-75.0,18.75,17.31,10.75,8.56,1.0,-2.12,,,21.19,14.0,9.44,3.56,0.75,-5.81,,,22.94,13.69,10.06,5.69,2.94,-9.56,,,20.25,13.88,13.0,2.0,-1.81,-9.75,,
12,169.98,6.15,3.92,32.0,0.0,0.0,1237.0,,,,,0.0,8.2,293121.0,231.0,1270.0,7.72,4.0,0.0,-82.62,0,1,2,4,5.0,3.0,,,-82.81,-87.56,-90.06,-89.0,-88.69,-86.5,,,-91.62,-92.12,-92.0,-91.62,-94.69,-91.25,,,-94.12,-94.31,-96.19,-97.56,-98.25,-97.0,,,-81.06,-81.25,-93.81,-95.94,-93.88,-86.44,,,-75.16553606,-0.81,-16.06,-14.38,-15.56,-14.75,-16.0,,,-6.56,-14.19,-14.06,-11.94,-14.06,-14.88,,,-3.88,-15.0,-12.62,-16.25,-16.38,-16.75,,,2.25,-3.56,-11.69,-16.0,-13.12,-13.94,,
13,98.46,15.36,2.84,20.0,64.0,552.0,0.0,,,,,1.53,36.88,145817.0,225.0,649.0,10.91,3.0,5.5,-82.62,0,6,5,1,2.0,3.0,4.0,,-78.75,-79.75,-83.0,-85.81,-84.94,-84.81,-85.69,,-78.81,-81.31,-86.38,-86.12,-89.0,-88.94,-90.25,,-86.12,-87.75,-93.69,-96.75,-97.69,-94.81,-97.44,,-87.44,-89.38,-88.0,-89.12,-90.88,-88.62,-89.06,,-77.60085648,1.38,-0.81,-2.88,-7.06,-5.88,-6.75,-10.5,,7.69,7.44,-1.88,-2.88,-7.81,-10.56,-9.62,,4.69,6.94,-1.0,-5.75,-6.25,-8.25,-7.94,,-8.62,-3.88,-5.44,-7.75,-9.12,-9.69,-10.62,
14,100.41,11.79,3.72,29.0,0.0,96.0,529.0,,,,,0.0,11.43,129708.0,198.0,655.0,12.92,4.0,19.38,-74.0,4,2,3,5,6.0,1.0,0.0,,-66.25,-74.06,-75.44,-75.69,-76.12,-78.88,-80.12,,-69.12,-75.94,-77.06,-80.81,-81.19,-82.19,-84.94,,-81.69,-86.25,-88.38,-86.06,-89.5,-90.75,-92.12,,-69.44,-76.38,-78.06,-80.12,-81.31,-81.25,-83.19,,-76.50090103,16.25,11.56,6.44,10.38,10.25,-2.69,-2.38,,18.12,13.12,8.06,8.0,8.06,3.88,0.56,,11.06,8.5,4.5,7.5,6.88,-5.19,-6.62,,17.38,10.88,5.44,7.12,7.31,-3.88,-3.69,
15,129.93,10.71,3.99,3.0,0.0,0.0,652.0,,,,,0.0,10.32,131742.0,201.0,656.0,12.68,4.0,12.0,-79.25,0,2,3,5,1.0,4.0,6.0,,-76.0,-77.88,-82.31,-87.12,-77.69,-83.69,-85.62,,-73.62,-78.0,-84.5,-83.0,-79.69,-83.62,-85.25,,-85.94,-85.81,-89.19,-94.44,-85.81,-89.5,-91.12,,-75.19,-78.06,-83.38,-87.5,-79.0,-84.94,-89.0,,-80.89121713,4.12,4.0,0.56,-3.31,-0.25,-1.81,-5.62,,9.75,10.25,3.81,4.25,4.19,3.12,3.38,,0.5,9.19,4.75,-0.81,1.31,3.88,2.5,,2.88,7.06,1.38,-2.5,-0.31,-0.75,-6.44,
16,59.09,10.69,2.9,19.0,0.0,369.0,0.0,,,,,0.0,4.11,59296.0,153.0,388.0,12.4,3.0,15.12,-76.0,4,5,3,2,0.0,6.0,1.0,,-68.12,-69.06,-77.19,-79.69,-82.19,-77.25,-79.62,,-79.25,-81.19,-85.5,-89.19,-95.94,-88.56,-91.75,,-76.12,-76.62,-86.06,-90.12,-90.12,-86.69,-88.44,,-75.88,-76.5,-83.0,-85.56,-90.12,-85.44,-87.62,,-77.12026803,16.31,11.25,8.31,6.44,-0.31,0.88,1.31,,1.5,5.25,1.88,-0.62,-5.56,1.62,-5.25,,9.5,13.88,8.38,0.0,4.31,3.75,2.81,,7.12,9.5,5.88,-3.25,-3.0,-0.12,-2.44,
17,108.82,16.88,2.12,18.0,379.0,72.0,0.0,,,,,0.0,0.85,82710.0,176.0,469.0,15.0,2.0,17.0,-74.0,4,5,3,2,1.0,0.0,6.0,,-64.94,-66.0,-73.88,-76.25,-76.88,-79.31,-74.19,,-78.75,-83.25,-87.88,-90.0,-92.88,-95.88,-87.19,,-74.75,-75.25,-84.44,-87.44,-86.88,-89.0,-84.69,,-76.5,-77.19,-84.5,-85.81,-88.81,-94.56,-86.0,,-78.53076404,17.81,13.5,12.38,8.88,5.31,3.06,2.12,,3.56,5.62,3.69,-1.19,-4.31,-2.94,-0.81,,14.56,15.5,11.69,0.88,2.19,5.12,1.94,,8.62,11.0,7.06,-3.81,-0.62,-7.12,-1.75,
18,102.8,21.21,1.97,11.0,419.0,0.0,0.0,,,,,0.0,4.84,64657.0,150.0,430.0,15.0,2.0,17.38,-75.0,4,5,6,3,1.0,2.0,0.0,,-66.25,-67.88,-75.69,-75.88,-77.94,-78.75,-81.69,,-74.06,-74.38,-83.12,-83.0,-84.75,-85.75,-88.31,,-77.0,-78.56,-87.38,-86.25,-87.94,-90.75,-90.44,,-80.62,-79.31,-88.5,-85.44,-89.25,-86.5,-92.62,,-77.76252020000003,18.44,14.62,3.5,10.38,5.5,8.38,2.06,,11.88,15.44,8.25,8.06,0.19,6.19,4.25,,15.38,13.31,1.56,10.81,2.12,-1.56,3.44,,6.12,10.75,-0.94,4.12,-5.44,-5.31,-4.06,
19,159.9,14.47,2.91,30.0,0.0,674.0,0.0,,,,,0.0,8.13,128956.0,183.0,704.0,13.88,3.0,16.0,-76.88,4,5,3,6,2.0,0.0,1.0,,-68.06,-71.81,-76.88,-77.44,-80.62,-82.56,-80.25,,-76.0,-78.75,-84.12,-83.88,-86.75,-92.44,-89.06,,-74.25,-74.31,-83.38,-84.81,-87.69,-87.81,-85.81,,-86.31,-84.06,-89.31,-94.25,-94.0,-96.94,-94.75,,-76.70445222,12.44,9.5,9.88,0.69,7.06,0.75,3.88,,6.81,11.06,5.56,7.75,6.0,-0.12,-0.56,,10.88,16.44,10.31,3.62,1.88,7.56,3.06,,-1.56,4.12,-0.25,-8.44,-14.12,-8.81,-6.56,
20,124.46,8.31,3.88,31.0,0.0,0.0,763.0,,,,,0.0,6.32,150466.0,190.0,793.0,12.4,4.0,4.88,-78.5,0,1,6,2,5.0,3.0,4.0,,-74.44,-82.31,-86.0,-90.69,-86.44,-91.44,-86.06,,-72.38,-82.31,-84.44,-92.69,-90.44,-91.56,-87.31,,-81.56,-89.31,-94.62,-97.12,-95.75,-93.5,-90.5,,-71.69,-82.56,-79.81,-90.5,-82.56,-82.94,-81.62,,-74.76150517,5.5,-1.56,-4.62,-10.25,-12.94,-14.81,-12.88,,4.44,-3.0,-1.81,-11.06,-10.69,-12.5,-14.12,,3.75,-4.12,-8.0,-10.19,-13.56,-11.19,-14.5,,3.44,-7.81,-2.56,-12.0,-11.56,-10.69,-14.5,
21,112.48,14.96,3.91,13.0,0.0,0.0,429.0,,,,,0.0,14.67,82443.0,186.0,443.0,14.15,4.0,11.5,-74.88,6,5,0,1,2.0,3.0,4.0,,-64.0,-66.12,-72.62,-75.94,-81.5,-78.88,-75.38,,-64.5,-69.06,-74.0,-75.69,-81.38,-80.56,-77.88,,-75.62,-82.62,-83.94,-85.62,-93.12,-89.44,-88.06,,-68.06,-70.88,-76.81,-77.06,-86.19,-85.06,-83.44,,-76.53816389,1.62,10.25,8.44,6.81,5.44,1.69,-1.88,,11.62,11.25,12.06,13.06,5.25,5.0,2.0,,1.88,3.94,5.56,5.31,1.94,3.56,-1.31,,3.69,11.75,3.06,8.44,0.69,0.31,-2.69,
22,122.84,18.63,3.95,9.0,0.0,0.0,512.0,,,,,0.0,4.22,88148.0,170.0,520.0,14.88,4.0,20.75,-73.5,5,6,4,0,3.0,1.0,2.0,,-66.75,-69.12,-70.88,-74.56,-76.31,-78.38,-80.94,,-68.06,-71.25,-78.88,-76.12,-78.56,-79.31,-83.94,,-68.38,-79.25,-79.94,-83.31,-86.5,-90.06,-91.56,,-70.06,-75.56,-74.94,-75.5,-83.81,-77.19,-82.38,,-75.67617781,5.06,-1.5,7.12,7.5,5.5,4.88,1.12,,13.62,5.12,2.88,10.0,7.0,8.56,0.12,,21.88,1.25,8.75,7.25,1.38,3.69,-0.81,,9.19,-2.75,2.44,5.31,-1.06,8.75,0.94,
23,58.81,11.24,3.82,19.0,0.0,0.0,305.0,,,,,0.0,7.69,54680.0,169.0,324.0,12.16,4.0,23.38,-73.88,5,4,0,1,3.0,6.0,2.0,,-67.56,-72.25,-77.56,-80.62,-77.0,-72.38,-82.19,,-65.19,-77.38,-77.62,-81.88,-80.25,-71.56,-85.06,,-68.38,-81.81,-81.06,-87.31,-86.69,-79.62,-91.69,,-71.44,-74.94,-74.25,-77.62,-81.69,-80.5,-82.69,,-75.36928055,6.56,7.81,3.5,4.0,4.56,-3.81,-0.44,,10.25,3.88,9.38,5.94,4.81,2.56,0.0,,23.31,6.5,8.44,4.5,1.75,-0.5,1.31,,3.75,1.75,5.75,8.69,1.69,-8.25,-0.12,
24,119.76,16.85,3.93,14.0,0.0,0.0,552.0,,,,,0.0,6.18,114309.0,202.0,566.0,14.92,4.0,9.38,-74.62,5,4,3,1,2.0,0.0,6.0,,-65.56,-71.38,-78.19,-80.19,-83.75,-82.25,-71.94,,-65.69,-70.0,-73.81,-79.44,-82.75,-78.06,-74.38,,-72.56,-79.69,-85.88,-92.0,-91.06,-87.31,-83.94,,-66.75,-73.06,-79.19,-81.81,-86.25,-78.56,-76.5,,-74.62863645,2.94,-0.81,-1.06,-0.81,-2.06,-7.75,-7.75,,11.25,6.88,6.0,3.62,1.81,1.19,-7.38,,17.94,4.19,2.31,-3.12,-1.94,-2.44,-9.94,,5.56,0.06,-1.81,-0.94,-5.12,-2.38,-6.56,
25,117.29,15.0,3.29,29.0,0.0,338.0,234.0,,,,,0.0,16.31,122262.0,203.0,601.0,14.29,1.0,19.25,-64.38,6,0,5,2,4.0,3.0,1.0,,-54.88,-58.56,-66.56,-69.0,-68.75,-71.31,-66.94,,-55.19,-64.44,-64.62,-71.69,-73.25,-73.56,-68.25,,-66.12,-68.94,-74.31,-79.75,-77.62,-82.0,-74.06,,-57.75,-62.69,-68.19,-73.38,-75.69,-76.44,-62.88,,-63.90114744,20.06,9.75,5.69,-1.12,-5.62,-3.44,-9.69,,17.12,4.56,10.88,-1.38,-3.56,-3.56,-11.94,,10.88,9.44,9.62,-3.25,-2.62,-9.56,-13.12,,10.69,1.0,2.81,-6.5,-11.75,-12.56,-12.69,
26,298.25,14.84,3.97,10.0,0.0,0.0,983.0,,,,,0.0,7.86,204821.0,206.0,993.0,13.67,4.0,22.62,-64.12,5,0,6,1,4.0,3.0,2.0,,-59.75,-56.88,-67.56,-72.5,-74.94,-74.38,-72.81,,-55.0,-59.5,-64.25,-69.0,-71.88,-70.31,-75.25,,-70.94,-66.75,-69.88,-81.19,-81.81,-80.19,-81.69,,-54.12,-54.44,-64.25,-72.19,-69.81,-73.25,-73.12,,-73.47867299,20.88,14.81,18.31,4.5,0.44,3.88,4.06,,26.19,11.0,21.25,5.31,3.62,5.88,-3.94,,15.56,16.88,21.38,1.88,2.56,2.62,0.56,,24.12,15.69,18.69,5.81,6.25,3.44,-0.31,
27,84.66,11.46,3.88,19.0,0.0,0.0,441.0,,,,,0.0,9.37,74623.0,161.0,464.0,11.68,4.0,25.62,-73.88,1,2,6,0,5.0,3.0,4.0,,-77.69,-76.94,-79.5,-75.12,-83.5,-81.38,-86.25,,-70.0,-74.5,-75.94,-84.94,-81.19,-81.62,-91.44,,-73.94,-80.81,-82.31,-87.06,-92.19,-92.62,-98.88,,-57.81,-72.94,-73.19,-73.25,-79.25,-81.75,-82.19,,-80.80438324,4.88,9.81,5.62,5.56,2.12,1.31,-2.19,,15.25,11.31,11.56,-4.0,5.81,3.0,-7.44,,16.81,12.12,12.94,2.88,0.56,-1.38,-7.75,,25.06,11.88,14.31,5.44,8.06,3.25,0.81,
28,120.16,9.14,3.89,25.0,0.0,0.0,639.0,,,,,0.0,6.36,127364.0,192.0,663.0,13.14,4.0,19.12,-75.75,1,2,0,6,5.0,4.0,3.0,,-66.0,-74.75,-78.31,-81.38,-81.81,-87.06,-83.0,,-66.12,-76.88,-83.81,-81.19,-83.75,-86.5,-83.88,,-76.94,-85.0,-87.0,-91.19,-95.69,-98.25,-94.31,,-65.38,-74.88,-78.19,-79.5,-83.38,-84.0,-84.25,,-74.73874088,19.06,9.38,-0.19,-3.19,-1.19,-2.81,-3.69,,18.06,7.44,-5.25,-2.06,-4.25,-6.25,-11.38,,14.62,6.94,1.69,-3.88,-7.56,-12.81,-14.62,,17.06,6.75,-3.62,0.38,-4.12,-8.88,-11.31,
29,176.46,14.72,3.95,10.0,0.0,0.0,642.0,,,,,0.0,10.75,115734.0,178.0,651.0,13.1,4.0,13.75,-80.25,1,2,3,6,0.0,5.0,4.0,,-72.0,-78.06,-84.06,-86.38,-82.19,-85.88,-86.88,,-79.06,-84.75,-89.31,-88.69,-87.38,-94.56,-96.06,,-78.25,-86.0,-93.38,-94.81,-93.44,-97.25,-100.19,,-73.25,-82.81,-81.69,-85.5,-81.44,-87.94,-88.62,,-78.98022106,2.31,7.0,0.44,7.38,-0.62,0.12,-7.44,,8.81,3.5,0.69,5.44,-1.19,-6.81,-8.5,,16.19,7.25,3.31,7.31,-3.06,-4.25,-7.0,,11.56,5.5,7.38,8.88,2.62,2.31,-1.12,
30,141.56,14.08,3.95,10.0,0.0,0.0,556.0,,,,,0.0,6.04,85520.0,151.0,568.0,14.52,4.0,18.25,-71.38,4,3,2,0,5.0,1.0,,,-65.94,-66.31,-72.88,-75.06,-75.5,-84.06,,,-68.81,-75.69,-72.31,-73.69,-74.56,-81.06,,,-73.44,-75.25,-81.56,-79.69,-82.56,-88.38,,,-65.56,-70.44,-72.69,-73.06,-74.19,-79.81,,,-81.56988206,15.5,15.75,10.25,3.06,3.94,-5.31,,,11.62,8.62,11.5,7.38,6.69,2.06,,,14.31,13.19,9.0,10.5,6.12,0.44,,,17.31,14.75,10.31,9.5,3.38,2.0,,
31,102.8,11.52,3.51,11.0,0.0,192.0,260.0,,,,,0.0,2.39,84064.0,182.0,463.0,13.04,3.0,14.12,-69.75,3,4,2,5,1.0,0.0,,,-69.0,-66.06,-74.0,-69.81,-73.5,-75.94,,,-73.0,-69.12,-73.88,-70.0,-73.81,-79.25,,,-71.25,-72.44,-77.12,-75.06,-82.25,-80.38,,,-65.94,-68.56,-69.69,-73.31,-72.12,-73.88,,,-80.92160514,10.75,11.94,2.44,11.44,5.62,7.62,,,7.81,5.75,6.25,6.31,8.25,4.25,,,12.81,9.06,7.38,12.31,2.62,8.5,,,7.25,6.56,7.19,2.62,6.38,5.31,,
32,142.16,16.21,3.86,30.0,0.0,0.0,591.0,,,,,0.2,17.77,95719.0,154.0,622.0,14.67,4.0,12.5,-81.88,0,1,2,4,3.0,5.0,,,-86.25,-81.69,-87.19,-83.94,-92.0,-88.0,,,-80.44,-83.19,-85.31,-84.94,-84.12,-93.12,,,-83.31,-89.44,-100.44,-91.62,-96.94,-93.75,,,-79.19,-83.44,-87.44,-88.31,-83.0,-89.0,,,-82.73908611,2.75,2.25,-1.62,1.94,-6.0,0.81,,,10.75,6.31,2.94,2.81,2.62,-2.62,,,12.5,3.56,-6.88,-0.5,-1.56,-0.94,,,9.38,2.81,-0.69,-4.12,0.69,1.31,,
33,142.88,17.67,3.38,9.0,0.0,302.0,223.0,,,,,0.0,12.26,97284.0,182.0,534.0,15.0,4.0,13.88,-81.38,0,1,5,2,3.0,4.0,,,-84.12,-84.44,-86.25,-87.06,-85.12,-86.31,,,-77.44,-82.88,-94.06,-85.75,-89.31,-93.25,,,-81.12,-92.5,-94.12,-96.94,-99.94,-97.19,,,-77.69,-81.06,-89.12,-87.62,-83.88,-89.44,,,-84.63619822,4.94,1.75,3.25,0.88,1.56,0.44,,,12.75,4.5,-4.94,1.75,-3.81,-4.19,,,13.56,-0.31,-0.44,-1.06,-4.25,-7.25,,,12.25,4.06,-1.19,-0.81,-2.44,-4.06,,
34,152.67,12.61,3.81,9.0,0.0,95.0,547.0,,,,,0.0,9.04,119138.0,182.0,655.0,13.4,3.0,10.25,-85.12,0,1,2,5,3.0,4.0,,,-84.19,-88.44,-90.94,-96.94,-98.5,-97.88,,,-91.06,-93.0,-95.06,-106.56,-98.38,-100.75,,,-94.75,-101.94,-104.56,-106.94,-104.56,-104.0,,,-86.56,-88.25,-98.19,-98.44,-97.38,-98.31,,,-91.07630367,11.19,7.12,3.62,-2.12,-4.06,-3.56,,,3.38,0.38,-3.12,-12.69,-2.69,-6.62,,,7.75,1.31,-1.44,-4.19,-3.38,-3.19,,,10.56,6.44,-4.06,-3.19,-3.62,-3.0,,
