Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,432.96,17.24,2.97,10.0,20.0,1358.0,0.0,,,,,0.0,9.3,336946.0,243.0,1388.0,13.02,3.0,17.62,-65.88,1,0,2.0,3.0,6.0,5.0,7.0,4.0,-69.56,-69.56,-72.25,-79.25,-79.31,-78.75,-85.06,-83.44,-71.69,-72.69,-73.0,-77.06,-80.62,-82.06,-84.06,-84.06,-63.12,-63.38,-65.38,-71.44,-72.44,-72.56,-78.19,-77.31,-68.62,-68.94,-70.62,-76.38,-78.06,-78.25,-83.0,-83.06,-82.02678148,15.38,14.88,14.88,4.69,8.69,7.19,1.94,1.44,11.38,10.75,14.5,6.06,4.12,-1.12,3.38,1.31,14.5,17.75,13.31,10.5,8.19,6.88,3.19,0.81,15.56,15.44,15.81,5.5,9.81,8.25,4.12,1.69
11,650.81,19.58,2.96,32.0,0.0,1548.0,0.0,,,,,0.0,9.81,376638.0,238.0,1584.0,13.72,3.0,5.75,-78.5,6,7,4.0,5.0,1.0,3.0,0.0,2.0,-78.88,-78.5,-83.25,-81.19,-87.69,-84.88,-83.25,-90.25,-77.44,-77.69,-81.25,-79.12,-87.25,-84.5,-83.5,-90.38,-81.12,-79.75,-87.44,-83.69,-87.25,-87.56,-85.56,-89.12,-85.81,-82.56,-81.69,-82.88,-85.62,-83.94,-84.44,-87.69,-82.06729591,3.06,4.94,-0.81,-3.0,-5.0,-0.31,-1.56,-7.69,5.19,5.19,1.06,0.69,-3.31,-0.12,-0.69,-8.62,1.5,3.88,-5.0,-2.81,-5.44,-5.19,-5.0,-8.25,-1.12,2.31,0.38,0.06,0.0,-0.94,-2.25,-1.44
12,451.06,17.35,2.95,31.0,5.0,1448.0,0.0,,,,,0.0,10.8,314599.0,212.0,1486.0,12.1,3.0,5.12,-79.0,7,3,6.0,4.0,1.0,2.0,5.0,0.0,-79.19,-81.75,-80.06,-80.75,-88.56,-86.5,-81.31,-83.31,-79.5,-80.44,-78.69,-79.88,-89.31,-85.0,-80.12,-84.94,-78.25,-82.38,-79.31,-80.88,-87.5,-86.44,-80.31,-85.75,-80.19,-86.94,-84.31,-87.0,-84.19,-85.69,-87.0,-83.94,-81.33348098,5.62,2.06,2.06,2.56,-5.31,-3.38,-2.12,-0.56,2.88,3.69,2.75,2.0,-6.19,-4.38,-1.75,-1.12,5.56,1.5,3.12,1.38,-6.81,-5.62,-0.44,-6.25,5.25,-3.75,1.19,-3.12,1.5,-0.38,-3.5,-1.69
13,541.22,16.76,2.96,30.0,0.0,1549.0,0.0,,,,,0.0,7.86,375226.0,238.0,1579.0,13.52,3.0,6.0,-77.62,7,6,4.0,3.0,5.0,2.0,1.0,0.0,-79.19,-78.88,-79.81,-80.0,-80.19,-83.31,-87.5,-84.44,-79.75,-79.5,-80.25,-80.81,-80.62,-85.25,-89.62,-85.81,-78.12,-77.31,-78.31,-79.06,-77.75,-81.62,-85.0,-88.88,-80.81,-86.06,-83.94,-84.81,-85.81,-87.12,-86.25,-85.81,-82.24508221,4.56,3.25,3.44,3.38,-0.44,-0.94,-3.69,-1.38,2.44,1.19,0.88,3.0,-2.38,-4.94,-6.38,-2.62,5.0,3.69,3.44,2.31,0.12,-2.5,-3.69,-7.44,4.31,-0.44,0.12,-1.38,-3.12,-1.38,-1.0,-3.69
14,538.46,17.11,2.96,30.0,0.0,1522.0,0.0,,,,,0.0,9.86,369277.0,238.0,1552.0,12.66,3.0,-1.12,-85.5,7,4,3.0,6.0,5.0,2.0,1.0,0.0,-91.06,-90.44,-92.31,-90.94,-89.56,-92.38,-93.69,-91.81,-94.94,-90.25,-90.62,-93.56,-91.81,-92.0,-92.69,-90.12,-88.62,-88.31,-89.94,-88.25,-87.44,-91.25,-93.75,-89.19,-89.06,-90.75,-90.06,-92.06,-93.38,-93.62,-95.38,-87.31,-79.01003061,-5.31,-7.5,-7.88,-7.5,-8.25,-7.62,-9.5,-14.69,-7.62,-6.5,-6.75,-7.69,-7.69,-5.69,-8.62,-12.5,-3.5,-3.75,-5.12,-4.0,-4.81,-7.19,-11.75,-14.69,-3.31,-5.88,-4.0,-8.12,-9.94,-8.31,-13.31,-14.44
15,682.94,19.79,2.99,9.0,0.0,1587.0,0.0,,,,,0.0,8.46,390328.0,244.0,1597.0,13.5,3.0,16.38,-83.38,6,3,7.0,5.0,4.0,0.0,1.0,2.0,-77.44,-93.06,-87.38,-91.25,-95.69,-94.31,-97.0,-95.62,-77.81,-99.81,-89.0,-95.75,-100.19,-93.75,-98.38,-101.31,-75.19,-92.0,-85.75,-89.69,-92.88,-90.19,-93.88,-95.94,-83.81,-99.44,-87.69,-94.12,-98.19,-94.0,-98.25,-99.25,-84.9599025,11.94,-2.25,-0.06,-0.88,-6.94,-8.62,-9.44,-10.19,13.44,-7.56,-3.0,-11.25,-14.94,-12.69,-15.38,-14.31,16.56,0.81,-3.0,-7.69,-10.38,-11.56,-11.69,-9.5,11.62,-1.19,0.5,-6.12,-9.5,-10.19,-10.38,-9.62
16,617.06,24.54,1.98,27.0,1549.0,0.0,0.0,,,,,0.0,9.68,379561.0,241.0,1576.0,14.8,2.0,15.0,-65.75,7,3,6.0,2.0,1.0,5.0,0.0,4.0,-67.06,-67.25,-72.75,-72.5,-77.12,-77.81,-84.44,-87.19,-71.19,-75.31,-74.75,-77.12,-83.94,-80.69,-86.94,-82.94,-66.19,-67.88,-68.0,-70.19,-78.31,-78.5,-81.94,-81.06,-69.31,-71.19,-72.69,-73.5,-84.38,-79.25,-85.62,-84.0,-77.07752672,14.75,9.0,8.0,13.06,5.19,-2.56,-1.62,-12.94,9.0,-6.5,6.0,8.38,-3.69,-8.25,-6.81,-14.06,12.5,3.44,10.44,11.5,0.38,-5.69,-3.12,-9.81,12.5,3.81,11.31,8.56,-2.69,0.5,-2.56,-8.94
17,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
18,431.98,18.98,1.98,25.0,1572.0,0.0,0.0,,,,,0.0,10.8,374669.0,234.0,1600.0,13.38,2.0,7.62,-74.38,5,4,7.0,6.0,1.0,3.0,0.0,2.0,-80.06,-84.44,-86.94,-86.94,-96.5,-103.69,-99.19,-102.81,-74.94,-79.75,-82.62,-88.69,-90.62,-92.44,-97.56,-94.88,-73.75,-78.31,-81.31,-85.94,-88.44,-93.75,-93.62,-97.81,-70.0,-74.62,-77.19,-81.06,-88.06,-89.62,-90.25,-93.56,-78.65035401,2.19,3.69,-3.94,-7.75,-8.81,-12.25,-13.25,-12.5,5.5,4.06,1.56,-5.69,-2.31,-2.31,-9.81,-6.44,5.69,6.69,2.38,-5.62,-2.06,-4.56,-7.88,-10.62,11.5,10.5,6.19,-0.5,-3.38,-2.94,-5.88,-7.62
19,454.17,18.94,2.14,120.0,1005.0,315.0,0.0,,,,,0.0,7.59,340420.0,236.0,1444.0,14.3,2.0,5.25,-88.0,5,7,3.0,1.0,6.0,4.0,0.0,2.0,-86.69,-89.94,-93.12,-96.62,-96.75,-94.88,-105.69,-102.62,-89.25,-90.56,-91.69,-101.81,-98.88,-95.31,-101.0,-100.06,-90.88,-92.69,-95.88,-96.81,-98.38,-97.0,-103.62,-98.5,-84.88,-88.25,-91.06,-100.88,-96.5,-93.81,-100.88,-99.56,-84.32214533,2.19,-0.31,-5.88,-4.62,-7.75,-10.06,-13.44,-15.75,1.38,-2.0,-4.75,-10.81,-12.12,-8.31,-13.38,-10.88,-0.62,-4.56,-11.5,-6.25,-11.12,-15.25,-15.62,-11.62,5.19,0.94,-3.06,-12.81,-9.25,-10.12,-10.31,-11.5
20,515.06,18.67,2.98,16.0,5.0,1545.0,0.0,,,,,0.0,8.18,371868.0,237.0,1566.0,13.64,3.0,18.62,-77.5,3,2,1.0,4.0,0.0,5.0,6.0,7.0,-69.62,-83.75,-86.31,-95.62,-91.25,-96.12,-96.38,-92.06,-72.81,-82.62,-86.31,-91.81,-91.5,-97.38,-98.62,-92.0,-72.12,-82.19,-82.12,-92.12,-91.31,-94.31,-96.06,-84.31,-79.88,-80.62,-85.81,-90.0,-94.38,-95.94,-100.0,-90.06,-83.8022178,19.88,0.88,1.19,-10.19,-4.94,-9.88,-7.12,-15.0,15.56,2.5,1.44,-2.5,-4.75,-9.94,-9.06,-14.19,13.62,0.69,4.06,-8.56,-4.75,-9.0,-6.81,-15.06,8.5,6.69,6.75,-1.94,-3.19,-6.44,-9.62,-13.25
21,598.29,19.35,2.97,19.0,3.0,1578.0,0.0,,,,,0.0,9.88,387583.0,242.0,1600.0,13.96,3.0,10.62,-77.12,3,4,0.0,1.0,5.0,7.0,6.0,2.0,-72.75,-84.06,-90.44,-95.31,-82.5,-88.56,-85.0,-84.31,-70.88,-81.62,-89.88,-92.62,-83.69,-86.25,-85.0,-86.0,-70.5,-83.12,-87.88,-95.38,-79.88,-87.62,-84.12,-86.44,-69.38,-78.44,-87.0,-90.94,-84.12,-87.0,-85.38,-82.25,-73.97606168,1.31,-9.62,-8.44,-10.19,-9.5,-11.31,-10.81,-13.0,4.88,-4.12,-9.31,-7.25,-9.44,-9.88,-11.0,-13.62,6.69,-10.12,-6.75,-11.31,-9.5,-14.0,-13.81,-12.94,7.81,-1.06,-5.81,-8.19,-10.31,-12.69,-12.12,-11.62
22,708.98,19.78,2.98,14.0,0.0,1562.0,0.0,,,,,0.0,6.93,384983.0,244.0,1576.0,14.48,3.0,12.25,-76.5,3,0,2.0,5.0,4.0,1.0,6.0,7.0,-77.62,-79.56,-78.81,-80.25,-81.0,-81.25,-87.44,-86.0,-75.0,-80.75,-76.5,-88.44,-81.25,-81.69,-84.12,-91.38,-77.25,-80.56,-77.44,-88.75,-83.88,-86.0,-87.31,-86.0,-77.31,-75.94,-83.94,-80.31,-80.81,-86.25,-86.75,-88.44,-84.06752659,3.56,11.44,6.69,3.81,8.56,4.06,1.38,5.06,10.44,9.69,14.12,-1.38,7.44,8.31,7.75,1.25,9.94,7.56,8.12,2.44,3.69,-0.31,-0.75,3.62,4.69,15.94,-0.12,7.38,7.56,-0.69,1.06,-1.81
23,767.86,22.52,2.97,22.0,0.0,1579.0,0.0,,,,,0.0,9.62,394699.0,247.0,1601.0,14.64,3.0,10.75,-75.88,0,3,1.0,2.0,,,,,-86.0,-83.69,-82.19,-81.25,,,,,-73.19,-74.81,-78.94,-76.44,,,,,-76.38,-81.12,-80.31,-78.75,,,,,-79.75,-80.56,-83.44,-77.38,,,,,-80.72057972,-4.56,3.81,4.31,3.62,,,,,8.81,11.38,0.19,0.5,,,,,8.69,2.75,4.88,1.0,,,,,1.0,5.81,-5.81,3.94,,,,
24,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
25,345.66,18.5,2.0,6.0,1571.0,0.0,0.0,,,,,0.0,10.41,386099.0,245.0,1576.0,14.78,2.0,10.62,-73.0,0,1,2.0,3.0,4.0,5.0,6.0,7.0,-77.56,-78.19,-80.44,-84.69,-87.75,-87.25,-89.0,-94.69,-80.88,-81.88,-83.88,-87.38,-88.62,-85.19,-89.44,-94.5,-73.5,-73.81,-76.75,-82.12,-85.25,-83.44,-86.38,-90.94,-77.75,-77.62,-79.5,-82.75,-84.69,-84.69,-87.19,-91.81,-76.00047523,7.69,4.81,5.31,2.5,1.06,-0.06,-0.38,-5.25,0.31,-4.12,4.69,-6.75,-8.56,-9.81,-5.94,-6.75,8.31,5.62,5.81,2.5,-1.56,-3.62,-1.38,-2.5,5.12,1.38,3.88,0.44,-0.5,-5.19,-3.44,-2.38
26,554.63,19.54,2.96,15.0,23.0,1454.0,0.0,,,,,0.0,9.65,353475.0,237.0,1492.0,13.86,3.0,9.0,-75.25,7,6,5.0,4.0,2.0,1.0,3.0,0.0,-75.12,-78.31,-78.88,-80.75,-83.56,-83.25,-83.44,-85.12,-79.56,-80.44,-80.19,-81.62,-85.19,-84.25,-85.06,-86.19,-78.19,-80.12,-81.88,-84.06,-83.44,-83.75,-83.81,-85.75,-77.69,-82.75,-80.38,-79.88,-82.94,-82.69,-82.25,-83.06,-82.80166759,9.31,6.44,5.88,3.5,1.81,0.94,0.12,-6.62,3.0,2.69,0.81,1.88,-2.44,1.0,-3.0,-4.75,5.5,3.5,0.31,-1.62,0.94,-0.44,-0.31,-5.31,4.69,2.0,5.0,4.75,0.75,1.25,1.06,-3.12
27,311.55,14.16,2.96,10.0,34.0,1473.0,0.0,,,,,0.0,12.26,368789.0,243.0,1517.0,13.02,3.0,0.5,-77.12,0,1,7.0,4.0,6.0,5.0,3.0,2.0,-81.19,-82.88,-79.94,-86.69,-80.12,-87.31,-86.12,-79.19,-81.94,-83.25,-80.44,-83.75,-82.5,-84.62,-82.25,-84.44,-79.88,-79.75,-78.62,-84.75,-78.31,-81.38,-81.31,-78.38,-80.25,-81.06,-80.88,-84.0,-82.19,-84.94,-85.62,-81.5,-73.29715846,-3.0,-13.12,-8.25,-8.75,-8.75,-11.56,-13.31,-14.81,-4.69,-2.12,-5.62,-8.62,-6.5,-7.81,-7.88,-10.75,-3.81,-9.38,-7.44,-6.62,-7.25,-6.62,-7.69,-13.69,-1.25,-6.69,-3.81,-5.19,-5.62,-6.31,-9.62,-11.75
28,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
29,492.42,14.19,2.96,30.0,0.0,1411.0,0.0,,,,,0.0,7.23,343761.0,239.0,1441.0,13.4,3.0,8.62,-89.25,7,5,0.0,4.0,2.0,1.0,3.0,6.0,-89.62,-97.81,-99.06,-100.62,-102.62,-101.81,-102.0,-99.38,-86.25,-95.75,-96.38,-99.0,-100.19,-99.81,-100.25,-98.69,-85.56,-94.56,-94.88,-98.88,-99.25,-98.0,-98.88,-99.06,-87.06,-95.44,-96.88,-99.81,-103.19,-99.75,-101.56,-95.75,-88.46338225,3.0,-1.69,-2.94,-3.94,-6.5,-7.12,-6.75,-14.06,4.38,0.5,2.25,-1.19,-2.69,-4.06,-3.38,-15.12,7.81,3.19,2.38,-0.62,-1.88,-1.94,-2.5,-10.0,4.44,-0.25,-1.31,-3.19,-7.75,-5.56,-6.44,-11.12
30,562.28,22.11,1.98,31.0,1563.0,0.0,0.0,,,,,0.0,10.48,379586.0,238.0,1594.0,14.96,2.0,6.5,-93.75,7,6,5.0,4.0,0.0,1.0,3.0,2.0,-91.62,-101.44,-103.56,-106.38,-102.62,-108.19,-106.38,-103.12,-90.12,-100.44,-103.06,-103.0,-106.06,-105.94,-105.69,-103.44,-92.19,-101.38,-101.88,-107.12,-106.31,-106.81,-105.38,-107.38,-88.38,-99.62,-99.88,-103.94,-101.75,-103.06,-100.88,-103.25,-94.12504841,2.56,-5.25,-5.75,-12.75,-8.88,-12.56,-12.56,-11.44,6.56,-2.5,-5.88,-6.25,-11.06,-12.5,-10.94,-13.06,2.81,-4.44,-4.19,-12.31,-9.88,-9.19,-10.94,-15.31,5.81,-3.19,-4.0,-11.0,-7.69,-10.19,-9.75,-14.94
