Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,125.74,14.44,3.81,33.0,0.0,0.0,494.0,,,,,0.0,8.56,94604.0,178.0,530.0,13.0,4.0,23.5,-66.88,2,1,3.0,5.0,4.0,6.0,0.0,,-51.19,-73.44,-67.81,-68.56,-75.94,-72.0,-70.5,,-60.12,-75.81,-68.75,-77.38,-75.44,-77.38,-71.62,,-62.25,-75.62,-71.56,-86.56,-77.0,-85.31,-83.12,,-57.38,-66.12,-69.38,-81.44,-82.88,-73.25,-73.5,,-71.52837134,24.12,-2.19,5.25,7.44,2.31,3.69,-0.88,,13.44,-4.0,7.31,4.25,3.62,4.31,0.88,,19.19,8.31,11.81,-1.19,6.19,-1.38,4.25,,19.38,14.0,7.06,-1.38,-4.12,3.38,3.19,
11,172.99,15.66,3.94,12.0,0.0,0.0,620.0,,,,,0.0,10.19,119011.0,189.0,631.0,13.17,4.0,22.75,-67.25,2,1,3.0,5.0,6.0,0.0,4.0,,-52.19,-73.5,-68.25,-69.12,-72.88,-71.12,-78.81,,-58.5,-72.69,-69.75,-77.25,-76.06,-71.12,-78.56,,-61.75,-76.81,-72.12,-86.56,-81.62,-82.69,-78.5,,-56.75,-65.0,-66.5,-81.19,-71.81,-72.69,-75.5,,-70.64063959,22.31,-2.94,4.81,6.81,4.25,-2.06,0.06,,17.19,-2.06,6.31,4.31,4.25,0.88,1.12,,19.56,7.81,10.81,-0.5,3.31,3.94,4.38,,20.25,14.19,10.81,-1.31,6.19,4.81,2.44,
12,180.99,15.08,3.89,24.0,0.0,0.0,611.0,,,,,0.0,8.78,121307.0,191.0,636.0,13.29,4.0,22.12,-67.0,2,1,3.0,5.0,6.0,4.0,0.0,,-51.81,-73.25,-69.0,-68.69,-71.5,-73.25,-70.0,,-60.38,-73.69,-70.94,-78.0,-78.0,-77.38,-73.62,,-62.44,-74.06,-73.38,-87.81,-85.12,-78.0,-84.12,,-56.69,-66.62,-67.75,-82.62,-73.81,-76.75,-75.0,,-70.29971927,22.94,-2.75,3.0,6.38,4.25,4.75,-1.12,,14.38,-1.19,4.69,2.94,3.19,1.38,0.19,,19.25,12.81,10.88,-2.38,0.81,6.12,2.75,,19.56,14.94,9.0,-2.12,5.06,1.81,1.38,
13,166.97,16.74,3.84,28.0,0.0,0.0,495.0,,,,,0.0,9.35,92307.0,176.0,523.0,13.83,4.0,22.62,-66.75,2,1,3.0,5.0,4.0,0.0,6.0,,-51.44,-72.75,-70.0,-68.31,-73.12,-69.19,-72.12,,-60.62,-71.0,-69.81,-76.62,-76.38,-71.81,-77.56,,-62.44,-75.06,-73.94,-84.69,-76.88,-83.69,-84.81,,-57.69,-65.44,-67.19,-83.0,-78.12,-71.62,-73.88,,-71.71773184,22.81,-1.31,2.0,7.31,4.31,-1.0,4.88,,13.25,1.75,5.75,3.06,3.25,0.31,1.5,,20.0,11.94,9.31,1.19,6.94,2.56,-2.81,,18.62,15.12,9.69,-3.38,0.0,4.94,3.25,
14,162.02,16.29,3.87,21.0,0.0,0.0,473.0,,,,,0.0,6.67,92734.0,187.0,497.0,13.83,4.0,22.5,-66.62,2,1,3.0,5.0,4.0,6.0,0.0,,-51.19,-71.62,-71.62,-68.19,-71.19,-72.0,-69.0,,-59.62,-71.12,-69.69,-76.44,-74.31,-77.56,-71.88,,-62.25,-75.44,-73.38,-85.12,-77.88,-84.69,-83.12,,-57.0,-67.19,-67.88,-83.56,-78.31,-73.81,-73.31,,-71.81274178,22.75,-0.81,1.38,6.75,6.56,5.38,-1.0,,14.81,-0.5,6.19,4.38,4.62,2.38,0.62,,18.88,10.62,9.94,-1.25,6.38,-1.06,3.12,,18.94,12.25,9.25,-3.38,0.0,2.25,2.81,
15,114.78,17.65,3.94,9.0,0.0,0.0,422.0,,,,,0.0,12.53,67727.0,157.0,431.0,14.0,4.0,23.0,-66.75,2,1,3.0,5.0,4.0,6.0,0.0,,-50.94,-73.06,-68.81,-68.69,-72.44,-72.88,-68.81,,-57.88,-68.81,-67.44,-77.75,-74.31,-77.25,-72.06,,-63.88,-76.62,-73.12,-87.0,-77.69,-85.25,-84.56,,-58.19,-67.25,-68.62,-82.75,-74.19,-73.69,-73.5,,-70.54336864,23.12,-1.44,4.81,5.38,5.06,4.5,0.25,,17.75,6.56,9.62,4.0,4.62,2.81,2.56,,18.19,9.62,10.12,0.75,8.56,-0.06,1.62,,16.56,10.69,8.0,-3.56,3.19,3.12,3.5,
16,106.42,15.58,3.82,27.0,0.0,0.0,418.0,,,,,0.25,10.59,70340.0,158.0,444.0,14.14,4.0,22.25,-67.12,2,1,3.0,5.0,4.0,6.0,0.0,,-51.88,-73.38,-69.25,-69.06,-74.62,-72.5,-70.12,,-57.38,-69.12,-69.06,-77.62,-76.31,-76.81,-70.56,,-62.06,-75.88,-76.0,-86.31,-75.44,-85.62,-82.94,,-56.38,-68.56,-69.44,-83.94,-75.12,-74.06,-72.56,,-72.53816389,22.31,-0.12,4.19,6.62,2.81,3.19,-0.94,,19.19,3.88,7.81,4.94,2.19,2.31,1.94,,20.88,10.12,7.19,-0.56,7.62,-0.25,2.12,,19.0,8.44,6.38,-3.75,2.88,4.94,4.44,
17,121.82,14.09,3.95,10.0,0.0,0.0,545.0,,,,,0.0,12.05,99685.0,179.0,556.0,13.17,4.0,21.75,-67.62,2,1,3.0,5.0,0.0,4.0,6.0,,-51.56,-71.44,-70.31,-69.19,-70.5,-73.75,-74.44,,-58.0,-69.88,-70.38,-78.0,-70.69,-73.38,-76.81,,-61.88,-75.56,-74.25,-85.75,-80.31,-77.5,-84.12,,-56.75,-67.75,-69.0,-84.56,-72.69,-77.56,-75.31,,-71.74401503,21.44,2.56,2.31,5.94,-1.12,3.69,1.5,,18.0,5.56,5.75,4.06,3.06,5.0,4.31,,20.81,11.31,7.88,0.38,7.88,7.94,1.31,,18.12,10.56,7.75,-4.69,3.31,0.62,2.0,
18,127.44,15.46,3.8,31.0,0.0,0.0,433.0,,,,,0.0,7.34,76854.0,166.0,464.0,14.0,4.0,21.0,-67.75,2,3,1.0,5.0,0.0,4.0,6.0,,-52.56,-69.56,-74.12,-69.81,-71.12,-75.44,-73.69,,-57.12,-67.44,-71.38,-77.12,-70.81,-74.19,-77.12,,-62.94,-73.94,-75.31,-88.31,-84.94,-77.75,-87.06,,-58.25,-68.88,-68.31,-83.38,-73.69,-74.5,-73.38,,-72.19521828,20.94,4.31,-1.19,6.25,-1.31,1.56,0.44,,18.88,12.06,1.06,6.19,1.38,5.75,4.31,,20.31,8.94,8.25,-1.94,0.62,8.25,-2.0,,15.44,6.81,7.5,-4.94,5.44,1.69,3.0,
19,146.93,15.45,3.92,16.0,0.0,0.0,571.0,,,,,0.19,10.75,103089.0,175.0,589.0,12.83,4.0,21.62,-67.5,2,3,1.0,5.0,4.0,0.0,6.0,,-53.31,-67.44,-72.56,-69.06,-75.0,-69.31,-75.88,,-57.69,-67.75,-72.44,-75.69,-76.5,-69.69,-78.62,,-63.19,-74.19,-75.38,-86.69,-79.62,-81.0,-84.69,,-56.44,-71.25,-68.06,-80.12,-73.06,-73.88,-76.19,,-72.66918147,21.81,5.94,-0.56,6.06,1.19,1.5,0.81,,18.56,11.06,1.69,5.38,4.81,3.5,1.12,,19.75,9.31,7.88,-1.31,6.0,3.19,0.06,,21.25,5.75,13.06,-1.75,3.88,1.44,1.06,
20,160.51,14.83,3.92,17.0,0.0,0.0,631.0,,,,,0.0,10.53,120055.0,185.0,649.0,13.0,4.0,21.38,-67.62,2,3,4.0,1.0,5.0,6.0,0.0,,-51.88,-65.44,-72.19,-73.81,-68.75,-74.44,-70.0,,-60.44,-68.31,-77.5,-74.88,-79.12,-78.56,-71.81,,-60.5,-80.19,-75.0,-72.25,-85.19,-83.25,-80.56,,-62.31,-78.0,-76.25,-72.88,-82.12,-75.38,-73.44,,-72.01262242,22.0,7.56,6.25,-1.31,4.31,0.69,-0.31,,18.19,10.56,3.44,0.88,2.94,1.81,2.19,,22.88,2.06,10.94,13.62,-1.62,2.62,2.62,,11.19,-1.88,-0.44,5.0,-2.56,4.25,-0.56,
21,221.22,14.57,3.89,29.0,0.0,0.0,759.0,,,,,0.0,9.29,152896.0,194.0,790.0,13.83,4.0,22.38,-66.5,2,4,3.0,1.0,6.0,0.0,5.0,,-51.81,-64.75,-65.62,-72.81,-75.44,-70.75,-70.44,,-56.88,-77.5,-68.31,-69.06,-78.62,-72.06,-78.0,,-60.62,-79.12,-76.06,-72.81,-83.56,-78.69,-83.25,,-56.94,-66.62,-70.5,-68.69,-73.06,-77.25,-79.19,,-71.76157234,21.31,11.0,6.88,-1.38,2.19,2.06,3.25,,21.12,2.06,10.38,7.19,5.12,-0.06,3.38,,21.62,7.19,6.56,11.75,1.75,4.38,4.12,,18.81,11.44,3.81,10.5,4.12,-3.25,-0.38,
22,191.62,16.24,3.92,19.0,0.0,0.0,715.0,,,,,0.0,14.61,139643.0,190.0,735.0,13.83,4.0,22.62,-67.0,2,3,4.0,1.0,6.0,5.0,0.0,,-52.94,-64.12,-74.88,-72.69,-72.88,-70.56,-73.06,,-58.25,-66.12,-69.12,-69.5,-78.69,-78.62,-74.12,,-58.5,-76.0,-75.19,-73.19,-86.44,-86.56,-82.38,,-61.88,-77.62,-74.94,-72.19,-73.94,-79.88,-77.88,,-73.90918147,21.06,9.25,-0.19,-1.06,4.69,3.0,-4.44,,16.56,11.06,11.25,4.31,3.12,2.5,-2.44,,24.75,8.06,9.88,11.62,0.06,-2.0,0.44,,15.5,0.25,2.12,5.88,3.69,-1.81,-4.81,
23,169.46,13.54,3.96,9.0,0.0,0.0,631.0,,,,,0.0,6.27,118995.0,186.0,640.0,13.33,4.0,24.38,-67.25,2,1,3.0,5.0,4.0,6.0,0.0,,-51.62,-72.88,-66.88,-69.38,-71.19,-74.81,-71.5,,-55.19,-73.0,-66.94,-75.06,-74.56,-75.06,-70.56,,-58.62,-73.0,-76.44,-87.19,-75.06,-84.88,-82.69,,-59.62,-66.69,-72.81,-78.69,-78.94,-72.38,-75.44,,-71.26855272,21.75,0.0,7.25,4.81,4.94,-2.69,-2.44,,18.88,0.12,10.25,6.06,4.69,0.5,0.5,,24.38,10.0,7.19,-0.06,7.94,-3.62,-0.62,,15.56,9.56,2.94,-1.75,-1.75,1.62,-1.75,
24,137.2,14.98,3.94,10.0,0.0,0.0,458.0,,,,,0.0,6.79,78124.0,166.0,471.0,14.0,4.0,23.88,-66.75,2,3,1.0,6.0,4.0,0.0,5.0,,-53.19,-63.75,-73.12,-73.38,-71.94,-75.5,-72.31,,-57.19,-65.06,-69.19,-78.12,-75.56,-72.0,-78.81,,-58.31,-79.44,-71.06,-84.38,-79.75,-84.44,-87.94,,-57.75,-73.69,-69.25,-73.38,-77.31,-72.44,-78.69,,-70.86140254,19.75,10.38,-0.44,1.12,3.5,-5.0,1.0,,18.88,11.44,4.81,3.5,2.81,-1.31,-0.06,,25.19,4.5,14.44,1.31,3.25,-0.81,-2.75,,17.31,2.31,6.06,4.12,0.12,1.75,-1.88,
25,118.1,16.37,3.8,30.0,0.0,0.0,429.0,,,,,0.0,13.73,75638.0,165.0,459.0,14.17,4.0,21.75,-67.12,2,3,1.0,4.0,6.0,5.0,0.0,,-51.94,-62.44,-72.38,-69.38,-76.75,-70.19,-71.44,,-55.81,-66.44,-76.19,-75.25,-77.62,-80.88,-70.62,,-60.56,-76.56,-70.62,-75.25,-84.94,-86.19,-87.12,,-58.06,-69.25,-67.81,-72.19,-73.38,-78.19,-78.62,,-70.70331908,21.75,11.0,-1.19,8.81,-3.5,4.12,-0.62,,21.0,10.44,-2.75,6.31,3.88,0.56,2.38,,20.94,6.5,15.31,11.0,1.5,-1.0,-1.5,,15.19,5.81,9.31,5.25,7.38,-0.5,-5.81,
26,89.08,14.98,3.78,30.0,0.0,0.0,387.0,,,,,0.0,15.74,70763.0,170.0,416.0,14.0,4.0,20.5,-67.0,2,3,1.0,4.0,6.0,5.0,0.0,,-53.62,-61.38,-69.06,-71.5,-73.5,-71.19,-73.19,,-61.25,-65.12,-72.5,-75.12,-80.62,-81.69,-74.06,,-63.31,-74.69,-69.69,-73.69,-91.5,-84.88,-85.19,,-60.69,-77.69,-70.0,-79.56,-73.25,-82.12,-73.44,,-71.59455447,19.88,12.06,4.0,4.69,0.81,3.56,-2.38,,17.19,11.81,2.69,4.75,0.88,-1.44,0.62,,17.88,8.62,15.56,13.19,-6.06,3.31,2.19,,14.0,-2.44,7.25,0.69,5.81,-3.88,0.31,
27,86.02,11.23,3.94,10.0,0.0,0.0,462.0,,,,,0.0,8.44,84797.0,179.0,475.0,12.67,4.0,19.75,-67.62,2,3,1.0,4.0,6.0,0.0,5.0,,-51.56,-63.25,-69.19,-72.19,-74.25,-73.25,-69.38,,-60.81,-69.75,-68.88,-78.69,-77.06,-71.81,-79.5,,-61.38,-76.38,-74.25,-78.69,-88.19,-82.69,-91.0,,-65.25,-72.5,-68.31,-82.69,-74.56,-76.19,-78.56,,-72.29355196,19.75,10.31,3.06,5.69,-0.62,-3.12,4.19,,17.19,9.31,6.75,0.31,4.75,4.94,1.75,,20.06,7.62,10.62,6.94,-0.31,4.56,-1.81,,9.12,2.62,12.56,-4.81,6.06,-2.94,-0.69,
28,89.02,12.64,3.85,22.0,0.0,0.0,420.0,,,,,0.0,6.53,71932.0,162.0,443.0,13.29,4.0,19.88,-67.0,2,3,1.0,0.0,6.0,4.0,5.0,,-53.0,-62.44,-70.5,-72.62,-74.88,-74.25,-70.44,,-60.25,-70.12,-74.75,-69.88,-76.62,-76.06,-77.62,,-62.75,-77.88,-72.12,-82.44,-88.88,-74.62,-88.81,,-63.25,-72.12,-66.12,-74.81,-71.75,-76.81,-75.06,,-72.52451885,20.69,10.75,2.88,-1.94,-0.88,3.0,3.38,,17.44,8.94,-1.12,6.38,3.19,3.06,3.81,,19.81,5.75,11.94,3.88,-4.38,11.75,-1.5,,11.62,3.12,14.19,0.06,9.0,0.5,2.62,
29,117.59,14.3,3.9,14.0,0.0,0.0,419.0,,,,,0.0,6.47,73577.0,170.0,433.0,13.67,4.0,20.38,-66.38,2,3,1.0,6.0,5.0,4.0,0.0,,-52.5,-62.38,-70.94,-74.5,-72.0,-75.69,-74.06,,-58.81,-66.56,-73.75,-78.81,-75.62,-80.94,-71.06,,-61.69,-76.62,-73.75,-90.25,-90.38,-75.56,-84.81,,-64.69,-72.69,-64.56,-70.94,-77.19,-77.12,-72.69,,-72.81987024,21.06,11.06,0.44,1.38,2.62,0.94,-4.12,,19.81,12.88,0.12,0.81,5.88,-0.88,3.25,,20.0,7.81,10.0,-5.94,-2.25,10.12,1.56,,11.44,2.06,15.31,10.25,-0.31,-0.38,2.69,
30,103.62,14.83,3.82,25.0,0.0,0.0,389.0,,,,,0.0,6.33,64791.0,157.0,413.0,13.17,4.0,20.38,-67.5,2,3,1.0,6.0,4.0,5.0,0.0,,-52.88,-65.81,-73.88,-75.62,-74.88,-71.44,-72.19,,-60.62,-71.06,-76.06,-77.44,-78.62,-77.5,-71.25,,-62.81,-77.38,-72.31,-89.56,-76.62,-86.38,-84.31,,-60.25,-75.56,-67.62,-72.94,-73.94,-80.19,-76.06,,-71.9651439,20.5,7.81,-0.75,-0.5,0.81,3.88,-1.12,,16.69,7.69,-2.0,2.62,0.94,4.94,1.12,,19.12,7.31,12.31,-3.5,8.88,1.19,-1.56,,16.38,0.12,14.12,9.19,3.06,-2.94,-1.0,
31,118.86,15.29,3.84,28.0,0.0,0.0,495.0,,,,,0.0,11.32,83050.0,158.0,526.0,13.67,4.0,20.0,-67.62,2,3,1.0,4.0,5.0,6.0,0.0,,-53.5,-64.31,-73.62,-74.19,-71.19,-75.44,-72.88,,-60.88,-66.88,-78.56,-76.44,-80.0,-76.56,-71.38,,-61.38,-79.5,-72.62,-76.44,-88.75,-86.75,-86.0,,-60.88,-73.38,-67.5,-77.06,-79.81,-72.0,-74.0,,-72.05308168,19.0,8.19,-1.56,1.88,3.0,-2.88,-2.62,,15.56,10.62,-3.25,3.44,2.12,-0.56,0.31,,21.94,4.19,12.06,8.38,-3.06,-4.69,-0.81,,13.81,1.38,12.12,-1.31,-2.81,1.81,0.69,
32,150.82,15.45,3.85,27.0,0.0,0.0,502.0,,,,,0.2,6.95,90026.0,169.0,533.0,13.29,1.0,21.25,-67.62,2,1,3.0,4.0,5.0,6.0,0.0,,-52.5,-74.31,-66.56,-71.88,-70.88,-73.56,-73.44,,-59.12,-82.25,-70.56,-77.88,-78.06,-75.44,-71.25,,-60.38,-72.44,-77.12,-76.31,-89.62,-84.94,-85.06,,-61.06,-66.5,-73.56,-81.69,-80.56,-72.44,-75.94,,-73.00070925,19.81,-1.62,6.56,5.25,2.88,-3.88,-2.25,,16.62,-7.88,7.81,2.75,4.75,2.75,1.62,,21.38,11.25,6.75,10.19,-3.0,-4.12,0.69,,13.44,11.44,2.19,-3.62,-2.12,1.62,-0.94,
33,143.29,15.22,3.83,32.0,0.0,0.0,533.0,,,,,0.2,9.75,91366.0,162.0,565.0,12.83,4.0,20.88,-67.88,2,1,4.0,3.0,5.0,6.0,0.0,,-52.56,-73.75,-75.12,-68.31,-71.06,-72.94,-73.44,,-58.5,-76.06,-76.69,-79.19,-76.94,-75.69,-71.31,,-60.0,-72.25,-76.19,-79.5,-88.81,-86.38,-82.88,,-59.81,-65.88,-77.94,-78.25,-80.19,-73.56,-74.44,,-74.37263961,20.56,0.81,0.81,4.88,3.19,3.19,-1.44,,17.12,-4.06,3.38,1.31,4.44,3.5,0.94,,20.94,10.06,10.88,3.38,-1.56,-0.88,3.5,,16.38,11.5,-0.88,-1.5,-2.25,4.38,0.62,
