Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,118.61,18.8,3.94,10.0,0.0,0.0,513.0,,,,,0.0,6.53,74874.0,143.0,523.0,14.8,4.0,17.5,-75.38,5,3,4.0,6.0,1.0,0.0,2.0,,-64.12,-69.69,-73.31,-75.75,-79.62,-80.25,-80.69,,-79.69,-79.81,-77.62,-85.06,-92.75,-88.31,-90.5,,-80.38,-81.75,-85.81,-89.56,-93.5,-93.25,-93.12,,-76.75,-77.94,-78.38,-83.56,-89.56,-88.12,-87.19,,-81.75,19.69,10.06,1.5,9.31,4.06,0.19,-1.44,,12.12,10.0,8.62,6.88,-0.69,2.06,-5.12,,16.0,11.12,4.56,6.12,4.0,3.06,2.44,,12.69,6.69,6.62,7.19,0.62,2.81,-3.31,
11,127.54,20.32,3.98,3.0,0.0,0.0,543.0,,,,,0.0,9.14,77069.0,141.0,548.0,14.98,4.0,18.75,-75.0,5,4,3.0,6.0,1.0,2.0,0.0,,-63.81,-65.75,-75.25,-75.75,-80.81,-81.31,-81.56,,-78.81,-78.81,-80.44,-84.5,-88.88,-89.25,-91.38,,-83.06,-80.31,-88.19,-90.88,-98.5,-99.88,-96.0,,-75.75,-73.44,-84.44,-84.38,-89.88,-91.94,-91.5,,-81.62,19.06,15.62,8.31,7.62,5.0,1.38,-0.31,,10.88,9.12,9.0,2.75,1.56,-2.88,-3.0,,12.31,10.5,7.0,4.25,-1.31,-4.81,0.12,,13.56,15.0,3.44,1.0,-0.06,-6.75,-3.75,
12,141.77,19.7,3.97,7.0,0.0,0.0,623.0,,,,,0.0,11.11,98990.0,157.0,631.0,15.0,4.0,18.5,-75.75,5,4,6.0,3.0,1.0,0.0,2.0,,-64.75,-68.44,-76.5,-74.81,-81.19,-81.69,-82.06,,-80.19,-78.69,-87.38,-80.56,-90.38,-88.25,-91.88,,-81.81,-78.94,-90.62,-89.75,-94.81,-95.94,-95.69,,-75.81,-77.38,-83.94,-80.69,-87.25,-86.69,-88.38,,-81.19991887,20.06,14.38,5.25,4.44,3.44,0.25,2.12,,9.12,9.88,0.56,3.5,0.12,1.81,-3.19,,12.69,12.62,4.19,1.94,3.0,1.31,-1.38,,11.38,8.38,3.06,3.88,2.69,2.38,-1.19,
13,182.29,19.27,3.96,10.0,0.0,0.0,664.0,,,,,0.0,5.78,111757.0,166.0,674.0,14.96,4.0,14.75,-77.12,5,4,3.0,1.0,6.0,0.0,2.0,,-69.94,-72.06,-75.94,-85.12,-84.81,-86.12,-91.44,,-79.19,-81.06,-78.56,-88.62,-86.06,-90.06,-90.31,,-82.25,-77.56,-80.25,-93.06,-91.44,-92.25,-93.75,,-78.25,-80.19,-76.25,-91.94,-85.44,-88.25,-89.62,,-82.25,13.69,6.44,6.44,0.5,-2.81,-4.69,-8.12,,7.88,5.38,7.06,1.62,0.12,-0.5,-2.0,,10.88,13.0,11.25,1.0,-0.94,-1.5,-0.88,,8.5,5.81,9.12,-2.81,-1.56,-2.12,-2.44,
14,170.72,20.41,3.96,9.0,0.0,0.0,690.0,,,,,0.0,11.49,115236.0,165.0,699.0,15.0,4.0,12.5,-77.0,3,4,5.0,6.0,0.0,1.0,2.0,,-69.94,-72.31,-73.75,-82.44,-84.56,-86.06,-82.31,,-77.19,-78.25,-79.25,-85.06,-88.19,-90.38,-91.31,,-81.81,-82.19,-89.94,-92.75,-95.31,-98.12,-97.62,,-75.69,-80.19,-79.38,-84.56,-88.5,-93.44,-90.81,,-81.0,11.38,6.38,9.62,-3.88,-5.38,-5.0,-0.75,,8.62,6.19,8.44,0.25,0.12,-0.12,-4.88,,9.75,7.69,2.5,-2.94,-5.0,-4.75,-5.19,,9.56,-0.25,7.81,1.88,-2.38,-5.5,-5.44,
15,179.62,19.38,3.94,14.0,0.0,0.0,703.0,,,,,0.0,9.04,120190.0,168.0,717.0,14.98,4.0,16.5,-75.25,5,4,3.0,6.0,1.0,0.0,2.0,,-66.38,-67.69,-70.69,-75.62,-79.56,-81.12,-81.31,,-77.75,-76.12,-80.06,-86.56,-90.56,-88.94,-92.12,,-74.94,-77.19,-79.44,-85.44,-88.81,-89.44,-89.75,,-79.56,-75.94,-73.06,-85.06,-90.0,-87.56,-88.31,,-81.65816389,16.25,16.94,11.62,5.06,6.75,1.44,3.19,,10.5,9.0,5.94,-4.88,-2.81,-2.12,-5.25,,17.25,15.06,13.44,4.62,6.44,3.56,2.88,,7.62,10.5,13.12,0.25,-0.12,2.75,-2.25,
16,233.47,19.71,3.85,40.0,0.0,0.0,783.0,,,,,0.0,6.7,143175.0,174.0,825.0,15.0,4.0,18.38,-78.12,5,4,3.0,1.0,6.0,0.0,2.0,,-69.25,-70.5,-72.81,-84.62,-81.56,-84.25,-84.12,,-76.5,-71.56,-76.81,-87.75,-84.38,-87.94,-89.0,,-71.31,-76.12,-75.19,-85.44,-82.31,-85.06,-86.69,,-74.88,-71.19,-73.31,-86.5,-83.38,-85.0,-85.25,,-81.96446574,13.94,11.5,10.38,2.62,-0.19,0.38,-0.62,,9.94,13.56,11.88,1.5,-0.56,-0.12,-0.44,,19.31,14.44,14.75,6.44,4.56,3.56,3.44,,13.19,13.81,13.75,3.12,2.69,3.62,1.31,
17,193.41,19.95,3.85,38.0,0.0,0.0,713.0,,,,,0.0,9.28,125913.0,167.0,752.0,14.98,4.0,18.5,-76.12,5,4,3.0,6.0,1.0,0.0,2.0,,-74.62,-71.0,-75.5,-82.75,-87.0,-86.56,-86.56,,-72.19,-71.12,-74.19,-81.56,-85.25,-83.94,-85.38,,-78.38,-77.88,-76.19,-87.56,-91.19,-91.44,-90.44,,-68.75,-74.12,-71.69,-78.19,-81.69,-82.12,-82.88,,-83.25,9.75,13.19,5.94,-1.38,-0.81,-3.56,-1.94,,15.94,14.69,10.75,1.31,2.94,1.62,3.06,,16.88,11.19,15.5,2.75,3.81,1.75,3.44,,17.56,10.81,13.69,5.69,6.19,3.5,3.06,
18,181.99,20.1,3.89,27.0,0.0,0.0,680.0,,,,,0.0,9.26,110626.0,157.0,706.0,14.98,4.0,16.12,-75.25,4,5,3.0,2.0,0.0,1.0,6.0,,-66.69,-67.44,-67.94,-79.94,-80.62,-81.81,-76.81,,-73.62,-78.38,-79.0,-89.19,-87.19,-89.12,-84.25,,-80.5,-84.31,-76.75,-92.19,-93.69,-92.06,-90.75,,-73.69,-74.81,-70.75,-87.12,-85.25,-86.06,-83.19,,-81.62,15.56,12.75,12.75,3.19,-1.06,0.38,0.94,,13.88,9.12,5.25,-2.19,-1.19,-1.81,0.12,,10.25,8.44,16.75,0.88,-1.0,1.5,-3.5,,7.44,11.62,14.62,0.06,2.5,1.94,0.69,
19,171.42,19.75,3.85,35.0,0.0,0.0,680.0,,,,,0.0,9.74,112734.0,157.0,716.0,15.0,4.0,20.25,-71.62,5,4,3.0,6.0,1.0,0.0,2.0,,-59.94,-63.88,-65.62,-70.75,-76.31,-76.31,-77.19,,-67.69,-71.56,-72.12,-78.12,-83.06,-82.19,-83.44,,-75.19,-77.25,-79.5,-86.0,-89.38,-89.56,-90.81,,-70.25,-67.94,-70.44,-80.44,-84.62,-84.56,-85.75,,-80.5,19.69,17.38,13.75,9.69,5.62,2.69,1.88,,21.12,15.0,14.75,7.5,4.5,6.44,1.31,,16.44,13.88,13.44,3.06,3.44,1.88,1.38,,16.12,11.62,12.81,1.75,2.5,-0.12,-1.44,
20,185.18,19.83,3.89,28.0,0.0,0.0,716.0,,,,,0.0,7.82,116174.0,156.0,747.0,15.0,4.0,22.0,-72.0,5,4,3.0,1.0,0.0,2.0,6.0,,-63.69,-66.38,-68.69,-79.56,-79.44,-80.5,-74.94,,-75.0,-74.12,-73.62,-85.56,-85.31,-86.56,-82.94,,-74.75,-76.06,-75.88,-89.06,-89.69,-90.25,-86.38,,-74.0,-72.62,-70.81,-89.19,-87.38,-87.56,-83.19,,-80.5,20.25,16.94,11.56,6.38,2.69,0.88,1.81,,11.69,12.88,10.62,3.88,2.38,-0.12,-2.0,,16.5,12.75,13.56,4.94,2.31,2.31,-1.69,,11.25,12.19,11.06,0.5,0.62,-0.94,1.0,
21,195.55,20.16,3.88,29.0,0.0,0.0,718.0,,,,,0.0,10.68,127471.0,170.0,750.0,14.98,4.0,18.0,-75.25,5,3,4.0,6.0,1.0,2.0,0.0,,-65.69,-66.31,-71.0,-76.31,-81.06,-79.62,-79.94,,-75.06,-74.62,-74.94,-83.56,-87.5,-86.56,-86.19,,-76.06,-81.44,-79.75,-86.44,-90.06,-90.31,-89.0,,-70.12,-73.81,-71.75,-78.94,-84.5,-84.81,-84.38,,-82.92617781,16.75,12.5,10.5,5.69,4.69,3.88,2.69,,13.62,11.94,8.0,2.19,2.88,0.62,1.5,,16.06,8.0,10.38,2.56,2.31,0.44,1.75,,16.69,10.75,8.31,7.75,4.06,0.81,0.81,
22,192.28,19.15,3.85,38.0,0.0,0.0,719.0,,,,,0.0,8.9,125187.0,166.0,756.0,15.0,4.0,18.12,-75.5,5,4,3.0,1.0,0.0,2.0,6.0,,-65.94,-67.81,-68.75,-80.94,-79.88,-83.5,-76.56,,-81.0,-73.25,-81.75,-90.0,-87.75,-93.31,-87.25,,-80.88,-78.88,-75.94,-90.56,-92.5,-93.06,-88.44,,-77.5,-75.25,-69.94,-87.69,-88.5,-87.06,-85.06,,-81.76308364,16.12,11.31,15.12,3.19,0.38,0.25,-1.06,,7.62,13.19,7.19,-1.0,-0.12,-5.69,-4.75,,10.56,12.81,17.69,1.56,-1.19,-1.69,-2.5,,7.06,6.94,13.19,-2.25,-6.5,-2.62,-4.56,
23,214.54,20.61,3.96,9.0,0.0,0.0,760.0,,,,,0.0,8.71,143577.0,187.0,769.0,14.98,4.0,19.62,-73.12,5,4,3.0,6.0,1.0,2.0,0.0,,-63.81,-65.12,-70.88,-74.62,-78.75,-80.44,-79.75,,-79.31,-75.25,-75.94,-83.62,-88.81,-89.31,-87.38,,-86.69,-79.56,-74.06,-89.69,-94.81,-91.69,-93.06,,-75.31,-76.75,-69.62,-82.44,-87.44,-86.31,-85.0,,-82.25,19.56,20.31,16.0,5.12,8.12,3.0,2.5,,6.88,12.81,10.75,-1.88,-0.44,-1.69,-1.62,,6.0,14.44,19.62,-1.62,-1.62,0.56,-2.69,,8.75,5.81,13.25,0.94,-0.19,0.25,-0.75,
24,215.4,20.38,3.96,9.0,0.0,0.0,754.0,,,,,0.0,10.33,143087.0,187.0,764.0,15.0,4.0,21.0,-72.25,5,4,3.0,6.0,1.0,2.0,0.0,,-63.0,-65.12,-71.75,-74.0,-78.25,-80.19,-79.25,,-76.31,-73.19,-75.06,-83.94,-87.88,-86.62,-84.56,,-79.56,-76.62,-74.81,-88.12,-91.88,-92.12,-91.94,,-73.88,-74.38,-69.69,-81.69,-86.62,-85.94,-85.12,,-81.77677206,20.38,19.19,15.25,6.38,9.06,4.44,3.06,,11.56,13.62,11.5,-2.38,0.56,-0.31,0.94,,13.62,14.56,18.25,-1.12,1.75,-0.69,-1.81,,11.19,8.94,12.5,2.75,0.25,0.12,0.5,
25,240.73,19.98,3.93,20.0,0.0,0.0,830.0,,,,,0.0,8.13,159254.0,187.0,853.0,15.0,4.0,19.0,-75.5,5,3,4.0,1.0,6.0,2.0,0.0,,-67.62,-72.5,-71.69,-83.12,-79.44,-85.0,-83.88,,-81.94,-75.0,-72.0,-93.44,-86.88,-89.5,-88.94,,-83.06,-74.62,-77.81,-94.38,-90.62,-93.12,-91.88,,-74.0,-69.56,-74.19,-88.81,-82.06,-85.94,-85.44,,-82.44085173,16.62,15.94,12.75,4.0,2.19,0.62,0.0,,6.25,14.31,15.06,-4.69,-5.31,-3.25,-2.94,,8.38,17.81,14.06,-0.25,-5.25,-1.75,-1.19,,10.69,11.69,10.81,-2.5,2.94,0.69,0.0,
26,189.16,20.98,3.98,4.0,0.0,0.0,712.0,,,,,0.0,9.51,120631.0,168.0,716.0,15.0,4.0,20.12,-76.12,4,5,3.0,1.0,6.0,2.0,0.0,,-64.88,-66.38,-70.62,-81.94,-77.62,-83.31,-82.75,,-75.19,-77.25,-79.62,-93.12,-83.69,-87.56,-86.44,,-76.25,-82.69,-73.94,-93.0,-89.06,-91.81,-91.38,,-75.94,-74.44,-70.94,-87.5,-82.75,-87.69,-86.25,,-82.5149973,21.44,17.0,14.88,4.25,3.94,0.38,0.25,,11.81,11.56,5.38,-4.69,-0.44,-0.44,-1.19,,15.12,8.94,19.88,0.88,-1.56,1.06,0.12,,7.38,10.88,10.0,-1.5,2.25,-0.12,-0.81,
27,177.42,19.95,3.98,6.0,0.0,0.0,737.0,,,,,0.0,12.58,132522.0,178.0,743.0,15.0,4.0,21.88,-71.25,5,4,3.0,6.0,1.0,0.0,2.0,,-59.56,-62.56,-71.25,-71.0,-75.25,-75.81,-77.19,,-67.12,-71.44,-79.88,-77.81,-82.44,-82.06,-83.69,,-70.69,-73.25,-77.38,-81.88,-85.12,-84.75,-89.06,,-68.12,-66.5,-69.56,-76.81,-84.0,-82.12,-82.19,,-80.38,22.0,18.5,7.38,11.88,9.56,2.88,2.12,,22.44,13.06,4.12,5.94,6.56,6.06,0.62,,22.06,18.56,17.56,5.31,8.75,7.19,4.06,,15.06,14.31,11.19,8.56,1.62,3.75,1.88,
28,187.02,19.09,3.89,27.0,0.0,0.0,693.0,,,,,0.0,6.67,125161.0,174.0,720.0,14.96,4.0,21.5,-71.75,5,4,3.0,6.0,0.0,1.0,2.0,,-62.0,-64.25,-76.44,-74.0,-78.38,-78.62,-82.56,,-67.38,-73.75,-77.5,-77.88,-82.12,-83.06,-83.81,,-67.31,-72.81,-74.56,-78.62,-83.44,-83.12,-84.31,,-67.0,-70.0,-69.88,-76.81,-81.5,-80.81,-81.5,,-78.5,17.44,13.0,-0.12,9.5,0.44,4.19,-6.38,,17.19,9.94,7.44,6.38,5.12,4.06,-1.19,,21.31,19.31,17.12,9.5,6.94,9.44,5.19,,14.75,10.69,10.62,7.25,3.38,6.19,-0.38,
29,195.32,20.61,3.88,27.0,0.0,0.0,646.0,,,,,0.0,7.45,110655.0,164.0,673.0,15.0,4.0,25.62,-66.38,5,4,3.0,6.0,1.0,0.0,2.0,,-55.69,-57.56,-64.69,-65.5,-70.38,-70.75,-71.38,,-63.19,-65.81,-72.56,-73.0,-78.56,-78.5,-79.81,,-63.75,-68.06,-77.19,-74.31,-79.06,-79.56,-80.38,,-64.69,-67.19,-73.62,-74.69,-82.69,-81.25,-81.62,,-79.88,22.5,20.5,14.0,14.94,8.75,6.69,10.69,,23.25,15.56,12.62,11.56,8.69,7.75,6.25,,27.31,22.19,13.5,12.25,12.31,10.56,11.06,,20.19,13.81,7.31,9.44,2.56,1.56,3.12,
30,169.21,20.34,3.87,28.0,0.0,0.0,608.0,,,,,0.0,8.48,99606.0,156.0,639.0,14.96,4.0,24.88,-68.88,5,4,3.0,6.0,1.0,0.0,2.0,,-58.06,-62.25,-67.94,-69.0,-73.81,-74.38,-74.56,,-63.94,-68.44,-72.12,-74.44,-78.94,-79.75,-80.0,,-64.38,-67.44,-75.38,-75.25,-79.12,-80.38,-81.19,,-66.19,-68.06,-73.88,-75.56,-81.75,-82.0,-81.81,,-80.5,22.31,16.94,9.88,8.81,10.56,5.75,7.75,,23.88,14.81,14.75,8.88,7.44,6.56,5.94,,25.94,23.06,13.88,11.31,11.25,9.44,9.81,,18.12,12.94,6.88,7.38,6.25,1.94,1.94,
31,185.01,20.23,3.71,63.0,0.0,0.0,591.0,,,,,0.17,8.1,101942.0,155.0,657.0,14.84,4.0,26.62,-67.62,5,3,4.0,6.0,2.0,1.0,0.0,,-58.25,-66.69,-66.75,-69.25,-74.12,-74.12,-74.38,,-67.62,-75.12,-69.62,-78.5,-84.12,-83.56,-83.88,,-65.38,-77.5,-70.06,-75.94,-81.19,-80.06,-80.94,,-66.44,-72.5,-72.25,-76.94,-82.06,-82.25,-81.44,,-83.12,24.62,7.88,11.31,12.44,6.56,8.0,5.94,,19.69,10.5,12.44,8.12,4.44,3.94,2.94,,27.44,14.44,16.44,12.75,12.38,14.12,11.06,,19.69,5.12,7.19,5.31,3.19,5.19,4.25,
32,175.32,17.29,3.95,10.0,0.0,0.0,604.0,,,,,0.0,12.38,98237.0,160.0,614.0,14.26,4.0,24.12,-67.88,5,4,6.0,3.0,1.0,0.0,2.0,,-59.06,-59.38,-69.12,-70.12,-74.31,-74.31,-75.25,,-67.25,-66.0,-77.06,-75.0,-82.19,-81.12,-82.25,,-65.88,-67.25,-76.06,-77.5,-80.88,-81.44,-81.88,,-68.0,-64.38,-77.38,-76.06,-83.25,-81.88,-82.19,,-79.24107966,21.12,13.5,9.0,4.5,8.94,4.06,7.88,,15.0,17.62,3.44,11.0,3.75,4.38,3.5,,23.31,18.44,12.19,13.12,11.69,10.62,8.56,,11.31,13.06,1.25,3.62,2.31,2.94,1.06,
33,175.55,15.65,3.89,24.0,0.0,0.0,641.0,,,,,0.0,12.07,100206.0,150.0,668.0,14.06,4.0,25.0,-69.75,5,4,6.0,3.0,1.0,0.0,2.0,,-56.38,-60.38,-68.0,-69.62,-73.19,-73.56,-74.25,,-62.56,-64.44,-73.19,-72.5,-78.25,-78.0,-78.75,,-64.06,-67.0,-74.62,-76.0,-79.19,-80.0,-80.44,,-68.19,-67.19,-78.31,-77.62,-84.25,-82.44,-83.06,,-78.0,26.62,14.25,13.94,6.69,9.31,7.25,4.0,,23.19,20.06,9.5,10.5,9.12,7.0,6.12,,26.12,21.5,14.31,13.62,14.81,12.06,10.25,,17.0,13.0,4.0,2.69,2.31,2.38,0.0,
