Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
15,51.37,18.88,2.24,13.0,198.0,84.0,0.0,,,,,0.0,11.82,39917.0,135.0,296.0,14.52,2.0,15.25,-75.62,4,5,3,1,2.0,0.0,6.0,,-66.12,-67.56,-74.0,-77.38,-77.62,-80.88,-75.38,,-76.56,-78.38,-86.19,-88.69,-88.69,-92.75,-86.56,,-73.38,-74.25,-84.0,-85.62,-87.12,-88.12,-84.5,,-79.44,-80.0,-86.62,-90.75,-89.81,-95.19,-89.12,,-77.1209537,15.44,11.88,12.88,6.19,8.88,1.12,2.25,,5.12,9.31,1.62,-0.12,-1.38,0.44,4.94,,13.75,15.19,10.5,4.94,2.75,5.94,4.38,,6.75,5.38,0.19,-6.75,-9.44,-9.56,-4.5,
16,167.56,15.43,2.94,23.0,0.0,712.0,0.0,,,,,0.0,11.78,135597.0,185.0,734.0,13.3,3.0,15.62,-75.12,4,5,3,1,2.0,0.0,6.0,,-67.19,-68.38,-75.81,-78.44,-79.06,-81.12,-77.0,,-85.56,-86.19,-90.81,-98.88,-94.31,-98.75,-89.25,,-74.88,-74.81,-85.06,-86.75,-88.88,-88.88,-86.94,,-78.38,-78.88,-87.81,-90.44,-88.56,-91.69,-89.56,,-78.87837011,16.06,12.75,10.94,6.56,9.12,2.06,0.0,,-3.5,3.69,-1.5,-11.38,-3.06,-5.12,1.06,,11.0,16.06,8.12,3.19,1.62,5.56,1.38,,6.31,10.62,1.38,-0.62,-8.5,-2.25,-1.81,
17,220.54,16.05,2.95,19.0,0.0,729.0,0.0,,,,,0.0,10.6,137278.0,183.0,751.0,14.54,3.0,16.12,-73.25,5,4,6,3,2.0,1.0,0.0,,-62.0,-63.75,-72.62,-73.88,-75.38,-77.31,-79.19,,-70.81,-71.31,-79.69,-80.31,-81.25,-83.94,-85.81,,-79.38,-78.06,-90.5,-85.38,-89.94,-91.62,-93.0,,-73.81,-78.5,-84.06,-83.19,-86.81,-87.94,-89.5,,-76.44422236,18.56,15.06,6.38,10.81,8.0,5.75,3.31,,12.25,11.06,5.5,6.94,5.94,4.19,3.88,,9.81,5.12,0.81,8.25,3.62,-0.5,1.25,,11.81,2.44,1.38,3.5,-1.06,-4.44,-0.94,
18,142.43,13.57,2.97,30.0,0.0,628.0,38.0,,,,,0.0,9.38,128642.0,185.0,696.0,11.48,3.0,15.38,-79.5,0,6,3,1,2.0,5.0,4.0,,-71.06,-84.19,-89.5,-83.94,-87.19,-89.31,-88.69,,-74.56,-87.56,-92.56,-88.12,-91.12,-93.56,-93.25,,-81.62,-92.62,-99.38,-93.94,-96.38,-99.06,-98.31,,-76.88,-87.19,-93.5,-89.0,-92.25,-92.88,-93.5,,-80.95868766,12.75,0.31,0.62,0.88,-0.56,-2.06,-0.88,,15.25,3.19,2.75,2.31,-0.81,-1.0,-0.69,,10.94,2.81,-0.31,1.38,0.69,-0.5,-0.81,,10.0,-0.69,-0.88,1.31,-2.12,-2.62,-3.88,
19,127.63,8.83,2.99,7.0,0.0,994.0,0.0,,,,,0.0,6.39,226162.0,226.0,1001.0,10.98,3.0,6.88,-78.38,0,6,2,3,1.0,4.0,5.0,,-71.62,-83.56,-86.5,-89.19,-83.5,-86.88,-89.56,,-83.56,-95.81,-97.62,-98.88,-89.62,-96.19,-96.5,,-88.38,-99.81,-100.69,-102.88,-97.81,-100.94,-103.25,,-70.44,-82.88,-86.88,-88.5,-83.5,-88.0,-88.88,,-79.44181536,1.88,-2.88,-4.81,-6.62,-8.38,-6.62,-7.56,,-9.19,-11.81,-12.0,-12.5,-10.5,-11.62,-11.62,,-3.69,-8.75,-8.88,-13.0,-10.5,-13.0,-14.94,,7.12,2.81,-0.38,-2.38,-2.62,-4.0,-4.88,
20,155.08,11.13,2.98,10.0,0.0,949.0,0.0,,,,,0.0,12.47,210835.0,220.0,959.0,11.38,3.0,3.0,-78.38,0,1,6,5,2.0,4.0,3.0,,-66.12,-65.62,-73.62,-75.81,-76.0,-81.75,-79.06,,-63.12,-63.94,-71.81,-74.25,-74.81,-80.81,-77.25,,-69.31,-71.06,-79.19,-84.06,-77.88,-76.25,-78.94,,-64.19,-66.62,-72.44,-73.75,-75.56,-77.81,-77.12,,-73.06205856,1.75,12.56,6.19,4.31,4.62,1.06,5.94,,12.81,19.75,15.38,7.12,6.75,4.12,12.38,,4.44,15.5,6.44,5.75,10.81,13.69,12.81,,10.0,15.81,9.81,10.44,5.44,6.94,11.44,
21,93.74,9.49,3.95,14.0,0.0,0.0,789.0,,,,,1.65,16.73,177876.0,221.0,806.0,11.0,4.0,6.88,-78.25,6,5,4,2,0.0,3.0,1.0,,-68.44,-77.75,-82.19,-85.62,-83.88,-93.19,-86.31,,-79.88,-89.12,-92.88,-96.81,-94.44,-99.5,-88.19,,-79.56,-91.5,-94.88,-97.94,-93.81,-101.44,-93.94,,-74.25,-84.69,-91.44,-94.12,-93.19,-94.62,-88.06,,-78.75971552,6.69,1.75,0.81,-3.06,-6.94,-9.69,-10.25,,-3.94,-7.5,-8.06,-12.25,-14.19,-13.62,-12.81,,-1.62,-4.5,-3.12,-7.69,-6.62,-9.56,-12.56,,-0.19,-1.69,-8.12,-11.06,-14.25,-11.06,-13.56,
22,130.85,20.81,3.97,4.0,0.0,0.0,458.0,,,,,0.0,9.7,78332.0,169.0,463.0,15.0,1.0,23.38,-74.0,5,6,4,3,0.0,1.0,2.0,,-66.19,-68.88,-71.38,-75.56,-76.0,-78.62,-80.62,,-67.88,-70.06,-78.88,-78.44,-76.56,-80.0,-84.5,,-68.25,-80.81,-80.12,-86.69,-84.25,-89.44,-91.44,,-69.56,-75.12,-75.81,-86.19,-76.25,-79.62,-83.94,,-75.0,7.0,-1.19,7.56,6.56,4.81,4.62,2.81,,14.5,5.38,4.5,7.81,8.81,7.5,1.5,,23.56,-1.12,8.75,0.81,6.31,3.5,0.56,,10.69,-3.56,1.56,-3.12,4.38,5.56,-0.62,
23,144.42,18.04,3.41,127.0,0.0,0.0,515.0,,,,,0.81,22.54,126885.0,197.0,643.0,15.0,4.0,4.88,-78.5,6,5,3,4,2.0,1.0,0.0,,-69.0,-73.25,-85.56,-78.12,-89.5,-83.75,-84.69,,-74.81,-81.06,-91.5,-87.31,-89.44,-91.12,-89.31,,-81.88,-80.06,-93.56,-90.12,-101.5,-93.69,-93.12,,-72.69,-78.44,-87.31,-79.19,-88.44,-88.44,-84.56,,-74.83499096,2.69,-7.44,-10.94,-7.31,-9.62,-5.44,-9.88,,-3.62,-15.56,-12.06,-8.31,-6.0,-10.75,-10.44,,-0.81,-12.62,-8.5,-10.62,-12.06,-6.44,-12.12,,3.88,-3.75,-3.94,-4.81,-5.19,-10.19,-7.19,
24,177.05,15.11,3.97,7.0,0.0,0.0,601.0,,,,,0.0,9.67,99452.0,164.0,608.0,13.26,4.0,22.12,-73.62,1,0,6,2,5.0,3.0,4.0,,-68.81,-71.44,-75.75,-82.69,-86.06,-86.12,-93.0,,-68.81,-82.94,-79.06,-75.56,-78.81,-85.0,-90.88,,-75.69,-84.81,-79.94,-78.56,-89.75,-89.88,-93.69,,-61.62,-74.31,-74.5,-78.94,-80.62,-80.94,-86.62,,-78.65129116,11.5,8.81,10.56,3.06,-0.19,-3.0,-10.62,,15.88,-4.31,5.44,8.75,6.62,0.06,-4.12,,15.25,5.62,15.38,13.88,3.31,1.06,-1.69,,20.81,6.0,12.81,5.19,6.88,2.81,-5.25,
25,100.69,15.4,3.62,30.0,0.0,96.0,367.0,,,,,0.0,13.52,79118.0,160.0,496.0,14.7,4.0,20.0,-74.12,1,0,2,6,5.0,3.0,4.0,,-74.62,-72.19,-82.0,-77.75,-84.75,-81.19,-86.69,,-71.0,-84.06,-75.0,-78.0,-81.81,-88.31,-96.44,,-74.12,-82.88,-78.94,-81.12,-92.69,-95.25,-96.12,,-61.75,-70.81,-75.5,-75.75,-80.62,-83.25,-86.0,,-82.73643361,7.94,9.75,4.88,8.75,2.5,1.38,-2.94,,13.75,-3.94,9.94,8.69,3.69,-3.38,-12.38,,16.44,6.0,12.56,13.75,0.25,-3.81,-3.0,,20.31,8.5,8.5,13.56,7.12,2.44,-4.81,
26,102.04,11.06,3.79,15.0,0.0,68.0,464.0,,,,,0.0,7.52,108085.0,198.0,547.0,12.62,4.0,9.62,-85.5,0,1,2,4,5.0,3.0,,,-84.44,-89.0,-91.31,-93.94,-96.81,-100.06,,,-92.88,-98.06,-97.25,-101.25,-99.75,-102.0,,,-98.25,-102.5,-103.88,-107.5,-105.5,-107.62,,,-92.31,-91.06,-96.56,-99.88,-99.44,-99.94,,,-92.96292011,10.38,7.12,3.69,-0.25,-2.25,-5.12,,,2.75,-3.12,-1.81,-7.25,-4.5,-5.88,,,4.12,-0.44,-0.38,-7.19,-3.25,-6.88,,,4.31,3.75,-2.38,-5.0,-5.06,-5.5,,
27,146.52,12.88,3.89,25.0,0.0,0.0,654.0,,,,,0.0,10.83,128715.0,189.0,682.0,12.83,4.0,9.38,-86.38,1,0,2,3,4.0,5.0,,,-87.56,-87.81,-91.88,-95.19,-95.56,-98.75,,,-93.31,-89.88,-98.5,-102.5,-99.0,-98.25,,,-98.81,-96.75,-101.19,-107.81,-105.31,-112.62,,,-94.19,-92.06,-100.62,-94.88,-94.25,-96.44,,,-90.4643402,8.31,8.81,3.38,0.38,-1.5,-4.19,,,1.19,5.88,-4.06,-5.69,-4.44,-4.12,,,2.88,5.38,1.06,-5.81,-4.69,-12.25,,,2.19,3.88,-5.25,-1.06,-0.38,-2.12,,
28,78.29,10.38,2.91,31.0,0.0,697.0,0.0,,,,,0.0,10.74,142039.0,195.0,728.0,11.78,3.0,6.12,-92.38,4,5,6,3,2.0,1.0,0.0,,-94.25,-96.94,-103.38,-103.19,-110.25,-107.56,-106.75,,-92.62,-98.06,-104.31,-98.25,-105.44,-108.12,-107.06,,-94.94,-99.19,-106.56,-104.12,-109.06,-114.25,-115.31,,-99.25,-103.12,-104.69,-108.06,-104.19,-108.0,-107.0,,-93.24250905,-3.44,-2.69,-6.56,-7.5,-15.69,-13.5,-12.88,,-0.06,-3.94,-5.94,-2.94,-11.38,-12.31,-12.56,,6.06,0.62,-0.75,-2.19,-7.81,-11.62,-13.88,,-3.56,-4.62,-4.5,-11.62,-9.81,-11.06,-12.0,
29,199.0,14.56,3.41,33.0,0.0,684.0,606.0,,,,,0.0,9.08,297682.0,225.0,1325.0,14.19,3.0,5.0,-94.25,4,5,6,3,1.0,2.0,0.0,,-94.69,-98.38,-101.31,-101.38,-105.38,-106.75,-105.75,,-95.0,-98.19,-104.19,-102.12,-109.12,-107.25,-109.06,,-96.62,-100.06,-107.44,-108.06,-114.69,-112.19,-113.62,,-100.69,-100.94,-106.06,-106.81,-106.38,-107.44,-106.19,,-91.02269293,-3.56,-3.44,-3.38,-5.25,-11.19,-11.94,-12.81,,-2.44,-3.44,-6.62,-6.88,-15.0,-13.69,-14.25,,4.62,0.12,-3.44,-6.25,-12.38,-11.31,-11.56,,-5.0,-3.0,-5.75,-8.94,-10.75,-11.12,-12.69,
30,108.06,12.18,3.82,38.0,0.0,67.0,878.0,,,,,0.0,7.28,195099.0,198.0,984.0,14.22,4.0,7.25,-88.38,4,5,6,3,0.0,1.0,2.0,,-90.12,-95.94,-102.56,-99.88,-105.88,-106.88,-108.75,,-88.44,-92.31,-99.56,-102.0,-105.25,-110.25,-105.75,,-92.88,-100.81,-104.88,-109.06,-109.69,-111.06,-113.44,,-98.56,-99.25,-104.75,-105.19,-110.12,-106.81,-106.12,,-88.24961771,-0.19,-2.25,-9.12,-5.0,-15.44,-13.75,-15.62,,3.56,2.0,-2.75,-6.5,-12.06,-16.38,-10.69,,7.81,-1.06,-2.06,-8.12,-8.56,-9.75,-13.12,,-2.75,-2.5,-6.88,-7.25,-14.12,-11.75,-11.25,
31,133.63,14.36,3.7,34.0,0.0,143.0,651.0,,,,,0.0,7.45,167209.0,202.0,827.0,14.08,4.0,4.88,-90.0,4,5,6,3,0.0,1.0,2.0,,-91.12,-94.12,-100.5,-103.12,-104.25,-107.56,-107.38,,-88.94,-97.19,-98.62,-102.0,-103.44,-104.81,-102.56,,-93.88,-99.5,-103.75,-105.94,-111.69,-111.88,-113.5,,-91.94,-94.44,-98.88,-105.56,-103.56,-107.56,-105.88,,-87.53912135,-0.69,-2.88,-7.88,-9.12,-13.0,-14.88,-15.69,,3.62,-3.06,-2.94,-7.31,-10.19,-11.38,-10.75,,6.19,1.56,-2.12,-4.88,-11.88,-10.25,-13.69,,2.19,1.31,-1.5,-10.12,-8.38,-12.56,-11.12,
32,146.14,17.01,3.15,36.0,205.0,242.0,408.0,,,,,0.0,8.24,181577.0,203.0,894.0,13.89,4.0,6.88,-86.38,4,6,5,3,1.0,0.0,2.0,,-87.5,-91.75,-89.44,-98.19,-106.31,-103.69,-102.25,,-89.25,-95.69,-89.88,-101.06,-109.19,-102.31,-103.19,,-101.5,-107.38,-102.0,-107.12,-114.75,-113.12,-114.25,,-89.19,-94.75,-95.44,-101.06,-104.56,-106.5,-107.31,,-88.97934897,3.19,2.5,3.19,-4.44,-12.88,-9.06,-12.81,,1.88,0.56,2.06,-6.88,-13.38,-8.38,-10.69,,-1.0,-4.88,-0.69,-6.0,-13.25,-13.44,-15.69,,6.25,3.44,0.62,-4.25,-7.75,-10.81,-12.25,
33,87.98,14.03,2.97,7.0,0.0,438.0,0.0,,,,,0.0,7.19,67374.0,150.0,448.0,14.33,3.0,24.75,-65.62,5,0,4,1,3.0,2.0,,,-56.06,-61.12,-66.69,-71.25,-73.31,-72.44,,,-73.38,-74.5,-80.0,-80.31,-79.69,-83.25,,,-69.75,-71.62,-80.75,-83.44,-84.38,-87.75,,,-56.38,-61.56,-66.69,-69.56,-72.19,-72.44,,,-75.73970004,23.69,15.5,15.31,13.62,11.88,7.81,,,7.62,-0.19,4.62,2.56,5.81,-2.0,,,19.69,12.94,11.25,4.44,7.38,0.69,,,22.5,13.62,13.75,10.62,11.44,7.06,,
34,73.33,14.84,2.89,23.0,0.0,413.0,0.0,,,,,0.0,10.11,58946.0,136.0,435.0,14.17,3.0,23.12,-65.88,5,0,1,4,3.0,2.0,,,-57.38,-60.75,-66.62,-67.56,-69.75,-74.56,,,-62.69,-64.62,-74.0,-72.25,-75.44,-77.88,,,-68.81,-73.31,-75.31,-79.06,-82.88,-80.31,,,-60.75,-63.25,-71.5,-71.19,-73.25,-78.44,,,-77.25,20.5,14.62,15.69,13.56,13.5,1.56,,,20.06,12.75,7.25,10.06,8.81,-1.62,,,16.0,6.5,11.88,9.0,5.0,2.19,,,22.38,15.12,9.5,12.06,10.0,-3.75,,
