Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,45.91,17.39,1.96,11.0,252.0,0.0,0.0,,,,,0.0,2.29,32943.0,126.0,262.0,15.0,1.0,14.88,-76.38,4,5,3,1,6.0,2.0,0.0,,-70.44,-72.56,-78.88,-81.5,-79.19,-82.19,-84.62,,-74.0,-77.88,-83.75,-85.81,-84.81,-87.56,-89.0,,-77.12,-79.56,-86.44,-88.31,-87.81,-90.62,-90.56,,-77.12,-76.31,-85.44,-88.88,-87.31,-89.06,-90.38,,-78.40080695,13.0,8.81,8.94,4.44,-0.06,3.69,-0.75,,9.06,10.94,7.0,3.62,4.88,2.75,3.06,,11.19,12.06,9.5,5.88,1.69,-3.44,3.62,,9.06,10.5,4.56,-5.12,-1.81,-5.12,-3.38,
11,264.75,15.87,2.98,10.0,0.0,899.0,0.0,,,,,0.0,9.78,188378.0,207.0,909.0,13.38,3.0,16.38,-74.75,4,5,3,2,1.0,6.0,0.0,,-65.44,-67.5,-75.19,-77.69,-80.25,-75.69,-82.75,,-70.38,-71.69,-79.81,-81.94,-84.62,-80.88,-86.69,,-76.12,-77.5,-86.25,-89.44,-90.19,-89.0,-92.06,,-75.88,-78.19,-84.5,-86.5,-89.0,-85.12,-91.62,,-79.22043983,17.69,11.75,8.94,5.56,2.56,-1.75,-1.44,,11.81,12.06,8.5,5.5,3.5,2.81,1.5,,12.75,11.5,6.25,4.94,2.06,-2.56,1.0,,6.62,9.12,4.31,0.38,-2.06,2.31,-2.94,
12,222.9,17.0,2.96,12.0,0.0,637.0,0.0,,,,,0.0,10.11,123494.0,190.0,649.0,14.68,3.0,12.5,-74.0,5,2,3,6,4.0,0.0,1.0,,-68.0,-76.94,-74.56,-77.69,-64.5,-80.69,-80.25,,-73.38,-80.06,-76.88,-79.94,-67.56,-83.44,-83.69,,-75.12,-84.25,-81.62,-86.19,-71.12,-88.88,-87.81,,-66.62,-81.81,-79.38,-79.94,-71.94,-84.69,-86.25,,-72.54081629999997,4.44,1.38,-2.12,-4.62,-5.75,-6.38,-6.81,,2.81,3.69,0.31,-2.31,-2.56,-2.81,-3.5,,8.94,3.75,0.31,-1.12,-1.12,-3.38,-2.94,,12.44,1.31,2.06,-0.5,-3.75,-2.19,-4.81,
13,95.04,11.51,3.6,23.0,0.0,54.0,227.0,,,,,0.0,7.0,58862.0,194.0,304.0,11.64,4.0,17.88,-77.88,0,1,6,4,5.0,2.0,3.0,,-75.38,-78.0,-82.75,-82.0,-80.81,-84.25,-83.81,,-72.75,-81.5,-81.44,-82.0,-84.06,-88.62,-87.12,,-77.0,-84.19,-87.06,-86.19,-88.88,-88.75,-90.19,,-74.0,-77.25,-77.88,-79.69,-80.44,-80.94,-79.12,,-81.71282402,11.75,9.06,1.69,2.06,1.62,4.06,1.44,,16.0,8.75,5.44,1.75,-1.0,0.25,-1.12,,20.0,12.69,8.88,6.12,5.75,9.19,3.62,,12.5,10.31,5.75,2.94,2.25,6.5,3.56,
14,155.08,11.13,2.98,10.0,0.0,949.0,0.0,,,,,0.0,12.47,210835.0,220.0,959.0,11.38,3.0,3.0,-78.38,0,1,6,5,2.0,4.0,3.0,,-66.12,-65.62,-73.62,-75.81,-76.0,-81.75,-79.06,,-63.12,-63.94,-71.81,-74.25,-74.81,-80.81,-77.25,,-69.31,-71.06,-79.19,-84.06,-77.88,-76.25,-78.94,,-64.19,-66.62,-72.44,-73.75,-75.56,-77.81,-77.12,,-73.06205856,1.75,12.56,6.19,4.31,4.62,1.06,5.94,,12.81,19.75,15.38,7.12,6.75,4.12,12.38,,4.44,15.5,6.44,5.75,10.81,13.69,12.81,,10.0,15.81,9.81,10.44,5.44,6.94,11.44,
15,125.47,10.28,3.92,9.0,0.0,18.0,565.0,,,,,0.0,5.57,121221.0,205.0,592.0,12.96,3.0,13.12,-72.88,5,4,6,0,3.0,1.0,2.0,,-66.0,-68.75,-76.44,-75.31,-83.5,-83.38,-88.25,,-69.44,-70.56,-69.62,-72.31,-84.06,-81.38,-90.19,,-77.31,-81.0,-77.31,-79.75,-85.69,-87.19,-89.06,,-70.25,-75.75,-72.94,-72.56,-76.88,-77.31,-80.06,,-75.06800702,8.69,6.69,-11.12,5.31,-3.06,-0.12,-6.44,,10.5,13.5,5.19,10.69,0.62,7.31,-2.88,,10.75,9.19,9.75,8.75,6.94,5.0,2.88,,12.38,7.38,-1.62,5.12,7.25,7.81,5.12,
16,74.69,14.25,3.96,11.0,0.0,0.0,901.0,,,,,0.7,21.3,194101.0,212.0,917.0,12.88,4.0,12.75,-74.0,4,5,0,1,6.0,2.0,3.0,,-71.12,-75.06,-73.38,-77.62,-72.19,-83.0,-77.5,,-68.94,-72.69,-75.31,-81.81,-72.12,-82.0,-81.69,,-82.94,-84.75,-81.75,-86.19,-79.75,-91.88,-86.62,,-74.12,-71.0,-74.12,-85.5,-74.31,-86.88,-85.38,,-76.3803592,7.56,0.94,5.62,5.0,-5.12,-1.38,1.81,,15.0,9.5,6.81,2.75,-2.38,2.69,-2.44,,3.81,2.94,8.75,6.12,3.31,-0.31,-1.44,,7.38,14.12,9.44,-1.25,-4.31,-2.25,-6.19,
17,181.55,14.2,3.49,29.0,0.0,258.0,396.0,,,,,0.0,9.8,127504.0,187.0,683.0,14.78,4.0,8.88,-80.5,5,3,4,2,0.0,1.0,,,-77.25,-78.56,-84.81,-82.88,-83.12,-83.06,,,-81.88,-83.94,-84.5,-84.44,-90.0,-86.06,,,-88.0,-87.12,-87.38,-87.31,-92.62,-87.25,,,-78.44,-79.5,-84.81,-82.31,-82.75,-83.06,,,-77.3455798,8.69,5.44,1.31,-4.75,-2.12,-7.94,,,10.75,6.81,5.31,2.94,-4.19,-4.0,,,7.69,8.38,8.38,-0.19,-2.0,-3.12,,,11.88,10.94,5.19,3.19,2.44,-2.25,,
18,109.7,12.56,3.94,10.0,0.0,0.0,491.0,,,,,0.0,11.2,83750.0,168.0,500.0,13.26,4.0,9.75,-85.75,0,1,3,2,4.0,5.0,,,-85.44,-90.38,-95.88,-99.81,-98.69,-101.62,,,-90.44,-91.62,-102.25,-97.94,-98.75,-98.69,,,-94.31,-96.62,-107.31,-101.81,-103.56,-107.88,,,-93.56,-92.5,-101.44,-98.19,-96.62,-106.12,,,-92.66354276,10.0,3.75,0.69,-5.25,-3.88,-7.31,,,5.31,3.0,-7.25,-4.31,-4.44,-5.56,,,7.69,4.25,-4.94,-1.12,-3.38,-5.19,,,0.38,2.5,-5.75,-4.94,-2.31,-11.88,,
19,140.68,11.4,3.89,22.0,0.0,0.0,555.0,,,,,0.0,8.26,104823.0,182.0,577.0,12.78,4.0,10.0,-86.62,1,0,2,3,5.0,4.0,,,-87.0,-89.19,-92.81,-94.44,-97.38,-96.12,,,-96.94,-92.12,-97.31,-100.5,-98.81,-99.44,,,-100.94,-100.56,-105.38,-108.62,-104.75,-103.69,,,-87.88,-90.19,-97.38,-98.19,-98.38,-97.25,,,-92.30134911,10.19,5.62,2.88,0.25,-3.38,-3.25,,,-2.5,3.5,-2.69,-4.88,-5.06,-5.81,,,-0.19,1.56,-2.94,-8.25,-2.75,-3.69,,,6.69,5.0,-1.38,-4.25,-4.56,-3.25,,
20,178.61,12.12,3.93,16.0,0.0,0.0,662.0,,,,,0.0,8.59,126803.0,186.0,681.0,13.67,4.0,8.88,-86.12,1,0,4,2,3.0,5.0,,,-86.0,-90.81,-94.0,-97.81,-95.94,-97.12,,,-98.88,-91.81,-101.44,-100.0,-101.12,-104.94,,,-103.0,-103.19,-103.75,-102.12,-107.44,-108.25,,,-91.19,-90.19,-96.69,-93.25,-101.31,-99.88,,,-91.38176508,8.31,4.94,1.5,-1.31,0.12,-2.0,,,-4.44,2.69,-7.81,-6.81,-4.94,-10.69,,,-1.12,0.06,-3.81,-1.31,-6.5,-8.69,,,1.5,5.19,-3.25,0.62,-6.88,-6.06,,
21,199.0,14.56,3.41,33.0,0.0,684.0,606.0,,,,,0.0,9.08,297682.0,225.0,1325.0,14.19,3.0,5.0,-94.25,4,5,6,3,1.0,2.0,0.0,,-94.69,-98.38,-101.31,-101.38,-105.38,-106.75,-105.75,,-95.0,-98.19,-104.19,-102.12,-109.12,-107.25,-109.06,,-96.62,-100.06,-107.44,-108.06,-114.69,-112.19,-113.62,,-100.69,-100.94,-106.06,-106.81,-106.38,-107.44,-106.19,,-91.02269293,-3.56,-3.44,-3.38,-5.25,-11.19,-11.94,-12.81,,-2.44,-3.44,-6.62,-6.88,-15.0,-13.69,-14.25,,4.62,0.12,-3.44,-6.25,-12.38,-11.31,-11.56,,-5.0,-3.0,-5.75,-8.94,-10.75,-11.12,-12.69,
22,81.9,14.38,3.8,35.0,0.0,0.0,490.0,,,,,0.21,7.16,93831.0,179.0,524.0,14.6,4.0,6.0,-85.88,4,5,6,0,3.0,2.0,1.0,,-86.44,-91.81,-95.25,-99.75,-98.94,-99.31,-104.56,,-84.81,-94.88,-96.06,-96.31,-98.25,-100.06,-107.12,,-96.88,-101.5,-105.5,-106.75,-107.44,-108.5,-112.81,,-92.62,-90.69,-96.5,-104.69,-102.31,-104.25,-108.75,,-85.16801723,-1.69,-2.19,-3.44,-8.44,-7.19,-9.38,-12.0,,6.88,-1.69,-1.25,-1.62,-3.44,-7.19,-13.25,,3.0,-1.25,-4.75,-6.88,-7.44,-11.81,-12.62,,1.81,3.06,-1.0,-8.31,-6.31,-11.06,-13.69,
23,151.06,16.93,3.85,40.0,0.0,0.0,778.0,,,,,0.0,11.99,164345.0,200.0,820.0,14.6,4.0,3.0,-90.62,6,4,5,3,1.0,0.0,2.0,,-95.44,-92.44,-90.31,-97.62,-105.12,-107.25,-102.81,,-96.38,-91.38,-96.12,-99.56,-103.38,-103.69,-101.38,,-99.19,-99.25,-100.06,-104.69,-108.62,-107.56,-109.69,,-96.12,-92.06,-99.38,-109.12,-108.12,-105.31,-106.06,,-90.59310138,-2.19,-2.75,0.56,-3.19,-10.62,-14.25,-11.19,,-1.88,1.75,-2.75,-5.69,-8.81,-8.81,-8.69,,3.12,-0.5,-2.25,-3.06,-6.62,-6.62,-10.5,,0.38,-0.06,-5.25,-13.5,-12.44,-9.44,-12.31,
24,84.87,12.45,2.87,31.0,0.0,447.0,0.0,,,,,0.0,5.88,74156.0,155.0,478.0,12.32,3.0,18.62,-66.62,5,0,1,4,3.0,2.0,,,-59.19,-61.38,-64.5,-68.69,-74.69,-72.31,,,-71.06,-75.69,-80.06,-77.31,-80.19,-80.06,,,-69.0,-72.0,-73.62,-77.5,-83.75,-81.19,,,-65.31,-66.81,-70.94,-72.94,-80.75,-77.31,,,-67.75274047,12.06,7.88,9.81,8.62,0.62,-2.38,,,14.38,2.5,3.88,9.38,3.75,-5.69,,,16.88,12.06,14.75,13.94,5.06,1.56,,,17.81,15.88,10.31,12.75,-0.56,-4.56,,
25,53.5,17.23,1.96,279.0,407.0,245.0,0.0,,,,,3.76,32.45,210869.0,226.0,932.0,9.6,1.0,11.75,-77.38,6,3,2,4,1.0,0.0,5.0,,-75.0,-78.44,-78.81,-94.38,-92.88,-91.56,-92.56,,-89.81,-95.5,-93.19,-103.0,-102.88,-100.56,-104.0,,-96.0,-98.06,-99.88,-108.69,-108.5,-110.19,-108.44,,-83.06,-86.38,-86.94,-101.25,-99.12,-96.19,-95.88,,-80.14044311,10.69,5.25,3.12,-6.06,-7.94,-8.31,-8.69,,2.56,-5.19,-3.75,-12.25,-13.69,-10.56,-15.44,,-4.75,-2.56,-10.12,-13.5,-14.81,-15.0,-14.81,,3.88,1.19,-3.12,-12.56,-13.56,-11.0,-8.75,
26,58.34,15.6,3.73,34.0,0.0,0.0,338.0,,,,,0.36,26.27,54588.0,145.0,376.0,14.45,4.0,26.88,-68.62,5,4,3,6,0.0,1.0,2.0,,-58.94,-66.81,-68.81,-71.81,-76.94,-77.0,-75.06,,-60.88,-66.62,-68.31,-73.75,-77.38,-77.38,-79.56,,-64.31,-70.94,-73.5,-77.75,-82.06,-81.94,-84.06,,-60.94,-67.12,-67.81,-73.06,-77.19,-77.38,-74.88,,-76.75,25.19,19.88,4.56,17.5,3.0,1.06,0.75,,26.12,23.88,12.25,17.38,5.06,6.25,0.5,,29.0,24.12,8.94,20.12,6.19,4.0,3.19,,24.56,23.25,10.81,16.19,3.69,3.88,3.38,
27,88.53,11.07,3.85,28.0,0.0,0.0,527.0,,,,,0.0,10.77,92543.0,166.0,558.0,11.8,4.0,24.38,-73.75,5,3,4,6,2.0,0.0,1.0,,-64.62,-66.12,-75.56,-73.38,-79.62,-84.62,-79.94,,-72.81,-69.62,-75.12,-80.19,-85.31,-86.81,-84.81,,-68.75,-73.94,-81.19,-84.25,-89.06,-91.94,-88.25,,-62.81,-66.25,-71.31,-79.06,-79.81,-82.81,-82.12,,-74.88,19.69,11.88,13.94,15.31,-4.75,-9.81,-8.5,,12.88,12.12,14.56,12.06,-6.0,-6.06,-8.0,,23.38,11.19,16.62,14.25,-4.38,-5.62,-5.0,,23.5,17.62,18.75,11.5,4.62,0.06,-1.81,
28,97.48,12.94,3.81,29.0,0.0,0.0,423.0,,,,,0.0,7.05,67927.0,149.0,455.0,12.04,4.0,26.88,-72.88,5,4,3,6,1.0,2.0,0.0,,-60.06,-70.5,-75.31,-76.06,-77.44,-77.69,-78.5,,-71.69,-74.94,-77.38,-81.25,-80.69,-84.06,-81.56,,-67.56,-83.56,-82.12,-85.81,-85.75,-91.38,-87.81,,-62.44,-74.44,-72.31,-73.31,-77.06,-77.38,-78.0,,-77.12,25.12,20.25,1.81,15.62,-2.5,-1.44,1.06,,15.75,14.75,3.19,10.5,-1.94,-4.06,3.31,,26.94,14.75,0.69,12.38,-4.69,-9.44,0.0,,25.06,16.06,13.75,15.81,5.69,5.31,5.69,
29,120.9,12.48,3.85,30.0,0.0,0.0,583.0,,,,,0.0,11.07,114582.0,186.0,616.0,11.4,4.0,26.0,-73.0,5,2,6,4,3.0,1.0,0.0,,-57.12,-74.25,-74.88,-77.75,-73.56,-79.19,-78.12,,-63.19,-77.19,-75.19,-76.5,-76.06,-78.19,-84.06,,-73.31,-92.12,-84.94,-85.88,-85.75,-84.44,-89.0,,-59.06,-77.62,-77.44,-75.56,-77.12,-79.69,-80.25,,-72.75,26.62,-2.06,12.69,10.5,0.38,-8.56,-5.44,,22.62,7.62,15.94,11.25,4.38,-4.94,-9.5,,19.81,-9.94,10.0,8.12,-1.19,-8.75,-9.5,,25.19,0.0,9.69,11.0,1.56,-9.81,-7.88,
30,25.49,9.77,2.65,104.0,0.0,1.0,127.0,,,,,1.67,21.74,39811.0,165.0,242.0,9.02,4.0,10.12,-77.12,0,1,6,4,3.0,2.0,5.0,,-70.88,-72.62,-77.94,-84.06,-87.62,-84.88,-88.94,,-80.25,-83.0,-86.75,-93.25,-96.56,-96.25,-95.69,,-82.62,-85.0,-90.25,-97.5,-100.12,-101.75,-102.25,,-73.12,-74.62,-79.94,-86.12,-89.5,-90.62,-93.56,,-78.84841531,13.81,9.06,6.5,4.94,1.06,-1.5,-7.38,,3.81,-1.5,-0.69,-2.81,-5.12,-12.5,-10.94,,11.19,5.19,4.06,1.44,-0.25,-10.56,-7.81,,8.88,7.38,4.62,3.62,0.06,-6.81,-12.44,
31,129.66,15.08,2.95,15.0,0.0,586.0,0.0,,,,,0.0,10.61,113775.0,189.0,601.0,14.3,3.0,21.38,-73.0,2,1,6,3,0.0,4.0,5.0,,-64.06,-65.5,-73.31,-73.0,-83.5,-78.62,-89.44,,-73.19,-73.31,-79.75,-81.56,-81.38,-83.38,-90.5,,-77.56,-78.81,-85.62,-86.12,-90.62,-91.56,-97.5,,-63.94,-65.38,-72.19,-72.81,-79.31,-77.31,-87.88,,-72.55297907,17.69,7.06,11.75,7.31,-0.5,1.81,-8.69,,13.5,7.31,6.25,-0.06,5.62,-3.31,-8.81,,14.5,5.31,7.94,2.06,2.88,-3.62,-7.88,,21.62,14.5,11.62,8.06,6.12,1.62,-9.0,
32,27.74,16.58,3.24,7.0,0.0,222.0,91.0,,,,,0.47,32.39,45975.0,144.0,320.0,12.04,3.0,5.62,-76.12,3,5,2,0,4.0,6.0,1.0,,-62.25,-76.94,-74.62,-82.0,-65.12,-86.0,-83.5,,-69.81,-78.19,-81.38,-84.0,-72.88,-88.88,-85.25,,-79.31,-85.38,-90.38,-93.25,-80.44,-93.56,-93.75,,-69.56,-79.0,-81.38,-86.25,-71.0,-89.25,-86.0,,-75.55438644,6.94,7.0,4.75,1.81,2.12,-3.62,-3.69,,-1.06,0.38,-7.06,2.31,-1.94,-6.25,-5.81,,-6.44,-0.38,-10.44,-0.19,-6.69,-7.31,-8.31,,6.38,3.5,-5.19,0.44,0.81,-5.31,-5.44,
33,84.32,9.11,3.88,17.0,0.0,0.0,414.0,,,,,0.0,3.25,69743.0,162.0,431.0,11.8,4.0,24.25,-70.5,1,0,6,2,5.0,4.0,3.0,,-67.69,-70.81,-76.06,-74.62,-80.81,-83.88,-78.19,,-58.56,-68.06,-67.25,-73.69,-73.81,-74.88,-80.12,,-65.94,-70.75,-78.81,-81.19,-85.81,-84.5,-90.06,,-61.62,-62.06,-72.12,-77.38,-81.5,-76.44,-80.38,,-82.25,13.0,13.5,10.12,7.69,1.25,0.31,6.12,,25.5,16.69,19.0,10.75,7.19,4.81,1.69,,22.31,21.12,15.94,8.5,2.56,3.69,2.25,,22.19,20.5,12.5,9.25,0.31,6.44,2.88,
34,51.81,13.35,3.94,6.0,0.0,0.0,279.0,,,,,0.0,9.19,48165.0,167.0,289.0,12.88,4.0,28.5,-67.25,2,3,5,1,4.0,6.0,0.0,,-55.5,-62.5,-65.62,-71.88,-71.06,-72.69,-76.12,,-62.69,-65.94,-70.88,-72.44,-72.88,-78.38,-77.56,,-72.56,-63.44,-81.38,-84.06,-78.69,-83.5,-84.75,,-57.0,-59.94,-67.06,-68.06,-68.19,-73.25,-74.31,,-76.88,21.94,19.5,17.62,-0.31,13.94,12.38,4.62,,26.19,20.25,14.94,10.94,10.88,8.88,8.12,,17.81,28.44,11.88,1.38,14.06,8.19,7.19,,29.44,25.0,18.94,13.62,16.38,12.94,12.0,
