Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,654.62,17.21,3.64,87.0,0.0,298.0,1150.0,,,,,0.0,14.44,369580.0,239.0,1544.0,12.83,3.0,12.38,-77.88,6,0,5.0,3.0,4.0,1.0,2.0,7.0,-76.75,-80.0,-88.75,-88.5,-91.69,-88.31,-89.75,-86.81,-82.19,-83.5,-84.31,-84.5,-85.31,-88.38,-87.88,-88.69,-78.25,-78.19,-82.88,-85.56,-86.88,-87.06,-88.06,-82.81,-81.25,-78.31,-80.81,-86.69,-88.25,-86.56,-86.88,-86.12,-82.39755509,11.94,3.0,2.69,-1.06,-1.56,-2.19,-7.12,-2.38,6.0,-1.19,8.88,4.62,3.25,-0.06,-2.81,-3.56,6.56,6.19,5.06,-0.56,0.69,-1.69,-5.12,-2.12,8.06,3.0,9.94,1.12,1.69,0.25,-1.19,-5.5
11,526.12,16.56,2.96,30.0,0.0,1556.0,0.0,,,,,0.0,9.76,346705.0,219.0,1586.0,13.26,3.0,13.38,-81.0,5,4,3.0,6.0,7.0,2.0,0.0,1.0,-80.31,-81.0,-81.25,-86.12,-91.12,-95.44,-95.75,-94.5,-87.12,-89.88,-87.81,-89.94,-94.88,-99.38,-95.88,-94.19,-81.75,-80.31,-82.88,-87.31,-91.94,-96.94,-95.75,-93.0,-78.56,-79.94,-80.19,-83.88,-91.88,-94.0,-95.44,-92.88,-87.35451583,10.0,12.25,10.12,2.81,1.06,-6.19,-5.56,-7.38,5.38,3.69,3.88,2.38,-2.5,-6.38,-5.94,-9.44,9.06,12.94,6.44,2.19,0.06,-5.31,-3.62,-7.69,10.88,15.25,10.38,5.62,1.5,-2.56,-3.44,-5.69
12,379.02,13.94,2.96,31.0,0.0,1461.0,0.0,,,,,0.0,9.13,351859.0,236.0,1493.0,12.6,3.0,2.38,-89.0,5,6,3.0,7.0,4.0,1.0,2.0,0.0,-94.12,-91.12,-99.25,-91.25,-98.88,-100.44,-103.75,-106.56,-87.0,-86.94,-99.5,-95.31,-98.31,-98.31,-100.69,-101.88,-93.06,-87.56,-90.12,-94.94,-95.0,-101.31,-101.31,-99.12,-92.88,-89.12,-96.25,-94.62,-101.12,-104.62,-102.5,-104.81,-86.25875385,-2.12,-4.0,-5.69,-0.25,-2.31,-7.19,-9.06,-12.06,6.75,4.25,-7.38,-4.25,-1.0,-4.06,-7.12,-9.19,-5.94,-4.75,1.25,-4.56,-1.81,-12.06,-10.12,-8.38,-0.75,-4.44,-3.69,-6.94,-6.38,-11.75,-10.25,-10.56
13,527.56,18.5,2.79,26.0,270.0,1261.0,0.0,,,,,0.0,11.25,359073.0,231.0,1557.0,13.82,3.0,7.5,-86.38,6,7,0.0,4.0,5.0,1.0,2.0,3.0,-87.62,-88.19,-91.19,-96.19,-95.06,-96.06,-101.75,-96.38,-83.94,-85.69,-95.19,-95.19,-93.88,-93.31,-97.62,-95.56,-87.5,-89.19,-93.25,-93.81,-93.75,-97.0,-100.12,-98.62,-82.31,-84.5,-90.19,-91.25,-94.06,-94.12,-93.25,-97.88,-86.91025056,3.62,3.25,1.38,-1.56,-4.75,-4.38,-12.62,-4.88,4.62,3.44,-3.88,-4.88,-6.31,-6.69,-12.31,-7.31,2.06,0.5,-4.62,-2.19,-3.31,-9.0,-13.19,-8.88,5.31,4.19,2.69,0.44,-6.0,-3.56,-4.69,-8.88
14,543.69,16.69,2.94,29.0,28.0,1474.0,0.0,,,,,0.0,7.58,343187.0,224.0,1531.0,12.5,3.0,5.38,-79.0,7,3,4.0,6.0,1.0,2.0,5.0,0.0,-80.19,-81.0,-80.62,-80.19,-88.44,-84.81,-81.25,-84.31,-79.5,-80.0,-79.06,-78.94,-91.44,-85.38,-79.25,-84.38,-79.62,-84.12,-82.06,-80.5,-86.19,-87.06,-81.62,-84.88,-80.88,-86.5,-88.06,-85.38,-84.62,-85.19,-87.62,-84.5,-81.74121171,3.94,2.5,2.12,1.69,-5.12,-2.0,-2.44,-2.12,3.19,4.12,2.62,2.5,-7.62,-4.12,-0.94,-1.31,3.31,-1.38,-0.06,1.31,-4.69,-6.38,-3.31,-4.88,5.06,-3.0,-3.75,0.56,1.06,0.56,-3.69,-1.19
15,572.88,17.52,2.96,29.0,3.0,1557.0,0.0,,,,,0.0,7.8,373090.0,235.0,1589.0,12.9,3.0,5.75,-78.38,7,6,4.0,3.0,1.0,0.0,2.0,5.0,-79.81,-79.75,-80.69,-81.81,-87.19,-83.5,-84.94,-81.31,-79.25,-78.81,-80.25,-81.06,-89.5,-84.06,-85.94,-80.0,-77.69,-78.25,-79.94,-82.0,-87.38,-86.19,-86.0,-79.19,-79.62,-83.81,-86.56,-86.31,-84.94,-84.88,-86.12,-87.0,-82.25062564,4.69,3.94,4.19,2.06,-3.88,-0.88,-2.12,-2.69,2.62,2.19,2.25,3.88,-5.38,0.38,-5.44,-2.19,6.0,5.31,3.0,1.06,-6.12,-6.44,-5.81,0.12,5.69,1.69,-2.38,-3.31,1.25,-2.38,0.12,-3.56
16,502.37,15.79,2.96,31.0,0.0,1562.0,0.0,,,,,0.0,9.92,380308.0,239.0,1593.0,13.3,3.0,4.25,-79.5,7,3,1.0,6.0,4.0,2.0,0.0,5.0,-81.81,-84.38,-89.56,-82.38,-83.31,-86.81,-85.75,-83.44,-85.19,-83.31,-87.81,-85.38,-83.38,-87.38,-85.94,-85.12,-79.06,-83.38,-85.12,-79.69,-81.69,-85.81,-84.88,-80.44,-81.69,-87.12,-83.25,-85.5,-86.06,-85.62,-82.81,-85.88,-80.24206099,3.25,-0.94,-5.0,0.12,0.19,-4.12,-2.5,-3.25,-1.69,3.5,-3.0,-3.62,-0.94,-4.75,-3.44,-5.62,4.44,0.44,-3.75,2.44,2.12,-5.0,-4.12,-0.12,2.94,-2.56,2.62,0.25,-2.19,0.25,0.25,-4.38
17,668.11,20.01,2.96,30.0,0.0,1569.0,0.0,,,,,0.0,8.19,376877.0,236.0,1599.0,14.06,3.0,7.0,-80.62,7,3,6.0,4.0,2.0,1.0,5.0,0.0,-81.81,-84.38,-85.12,-84.44,-87.69,-87.06,-86.19,-84.94,-80.19,-82.88,-84.0,-83.81,-84.56,-87.56,-86.25,-90.25,-82.88,-82.88,-86.44,-82.81,-83.69,-85.06,-84.75,-86.19,-82.31,-83.62,-86.06,-83.06,-84.69,-85.69,-85.0,-86.56,-78.40576499,4.38,0.75,1.31,0.88,-3.06,-1.56,-2.75,-3.5,5.69,1.81,1.38,0.06,-2.25,-3.12,-4.81,-8.75,1.19,-0.88,-2.0,-0.88,-4.31,-1.06,-4.38,-4.38,3.56,0.88,-1.94,-0.19,0.81,-1.12,-4.31,-6.69
18,682.94,19.79,2.99,9.0,0.0,1587.0,0.0,,,,,0.0,8.46,390328.0,244.0,1597.0,13.5,3.0,16.38,-83.38,6,3,7.0,5.0,4.0,0.0,1.0,2.0,-77.44,-93.06,-87.38,-91.25,-95.69,-94.31,-97.0,-95.62,-77.81,-99.81,-89.0,-95.75,-100.19,-93.75,-98.38,-101.31,-75.19,-92.0,-85.75,-89.69,-92.88,-90.19,-93.88,-95.94,-83.81,-99.44,-87.69,-94.12,-98.19,-94.0,-98.25,-99.25,-84.9599025,11.94,-2.25,-0.06,-0.88,-6.94,-8.62,-9.44,-10.19,13.44,-7.56,-3.0,-11.25,-14.94,-12.69,-15.38,-14.31,16.56,0.81,-3.0,-7.69,-10.38,-11.56,-11.69,-9.5,11.62,-1.19,0.5,-6.12,-9.5,-10.19,-10.38,-9.62
19,509.91,13.93,2.96,30.0,0.0,1547.0,0.0,,,,,0.0,8.95,378106.0,240.0,1577.0,13.22,3.0,1.62,-87.25,6,2,3.0,4.0,5.0,1.0,0.0,7.0,-95.44,-92.62,-92.56,-91.88,-92.94,-98.38,-102.56,-99.62,-91.94,-94.94,-91.12,-91.75,-92.06,-100.81,-100.5,-102.25,-93.19,-96.25,-90.12,-88.12,-91.38,-101.38,-103.19,-96.69,-88.56,-89.62,-87.31,-88.44,-89.62,-96.38,-98.25,-98.38,-85.32603449,-5.56,-1.81,-5.06,-5.06,-8.62,-9.0,-11.31,-12.94,-2.25,-6.5,-4.25,-5.69,-8.31,-9.88,-11.31,-15.12,-6.31,-7.75,-7.75,-8.25,-12.44,-12.81,-13.75,-13.62,1.0,0.31,0.06,-3.06,-5.06,-6.62,-8.31,-11.62
20,426.11,15.69,2.96,32.0,0.0,1560.0,0.0,,,,,0.0,7.79,371952.0,234.0,1592.0,11.9,3.0,-0.38,-87.88,4,6,2.0,3.0,5.0,7.0,0.0,1.0,-87.5,-90.62,-92.81,-95.12,-93.81,-98.81,-101.75,-100.5,-88.19,-93.0,-99.75,-94.44,-97.81,-98.81,-104.19,-104.81,-81.69,-86.56,-94.0,-92.25,-91.12,-94.81,-99.81,-100.38,-88.94,-95.38,-95.81,-94.06,-96.75,-100.06,-104.75,-103.69,-84.30185554,-3.81,-0.62,-5.69,-9.62,-9.94,-11.56,-10.56,-10.88,0.69,-2.12,-10.56,-6.44,-10.75,-10.19,-11.56,-13.0,-1.56,-0.44,-8.62,-8.19,-11.31,-12.88,-10.94,-12.25,-6.88,-7.19,-7.5,-8.31,-12.88,-13.69,-13.38,-15.19
21,486.77,14.18,2.96,28.0,0.0,1564.0,0.0,,,,,0.0,9.99,379220.0,238.0,1592.0,12.56,3.0,1.0,-88.75,4,5,6.0,3.0,2.0,7.0,0.0,1.0,-89.75,-90.5,-94.94,-96.0,-99.62,-100.19,-101.62,-103.69,-87.75,-94.94,-96.31,-94.94,-95.62,-101.38,-100.25,-101.19,-90.88,-91.75,-93.38,-95.88,-96.12,-97.0,-100.94,-103.06,-89.62,-93.06,-95.25,-96.81,-95.5,-100.25,-103.25,-102.25,-82.12489871,-9.94,-10.38,-7.94,-14.31,-12.69,-16.44,-13.44,-14.69,1.31,-4.62,-5.81,-7.38,-10.31,-11.19,-11.94,-13.12,-8.75,-12.62,-6.31,-13.38,-10.31,-14.5,-13.19,-14.38,-2.69,-8.44,-7.69,-10.44,-7.5,-13.75,-11.81,-12.31
22,354.63,21.89,1.98,31.0,1564.0,0.0,0.0,,,,,0.0,10.5,373090.0,234.0,1595.0,13.71,2.0,9.5,-83.75,1,2,3.0,4.0,0.0,6.0,5.0,7.0,-84.88,-84.44,-88.56,-90.31,-93.38,-100.56,-96.5,-98.12,-82.75,-85.0,-86.12,-88.38,-95.69,-98.56,-97.94,-97.75,-83.31,-84.06,-85.06,-86.19,-91.5,-94.25,-93.12,-93.81,-84.25,-88.31,-89.0,-89.5,-93.44,-98.69,-95.56,-97.06,-85.33968082,6.69,9.19,1.94,1.25,-2.62,-11.44,-9.81,-10.12,10.81,8.12,3.44,2.44,-1.81,-8.81,-10.38,-10.12,5.12,5.56,2.5,0.0,-3.0,-7.56,-12.44,-9.94,7.12,3.75,-0.5,0.0,-3.44,-9.0,-12.0,-10.5
23,583.84,19.42,2.96,31.0,0.0,1514.0,0.0,,,,,0.0,9.86,371498.0,241.0,1544.0,14.1,3.0,12.0,-80.0,3,2,1.0,0.0,6.0,5.0,4.0,7.0,-75.12,-83.88,-87.69,-93.81,-99.06,-100.19,-92.69,-84.12,-76.94,-81.38,-90.0,-92.0,-95.94,-95.38,-93.31,-82.62,-74.5,-80.06,-86.75,-91.38,-93.56,-92.5,-91.69,-93.81,-79.44,-79.69,-87.38,-90.69,-93.12,-94.62,-90.31,-84.38,-82.2107705,10.56,-1.25,0.0,-7.19,-7.06,-12.94,-6.44,-13.75,5.0,-0.31,-3.06,-6.25,-7.25,-9.19,-8.19,-13.25,14.06,1.69,-1.0,-5.62,-5.56,-7.44,-8.69,-13.56,6.69,7.12,2.06,-1.88,-4.88,-6.19,-6.44,-12.56
24,435.9,14.58,2.99,7.0,0.0,1594.0,0.0,,,,,0.0,7.56,393482.0,246.0,1601.0,12.22,3.0,11.88,-78.75,3,4,2.0,5.0,6.0,1.0,7.0,0.0,-79.88,-82.31,-86.56,-87.31,-92.19,-91.31,-92.12,-93.88,-81.81,-84.81,-87.69,-90.31,-92.0,-93.88,-95.44,-95.44,-78.62,-79.56,-88.44,-86.0,-91.5,-89.06,-91.88,-92.44,-79.44,-80.88,-87.75,-88.12,-90.38,-91.38,-92.44,-96.06,-79.99081421,8.69,4.06,2.0,0.0,-2.56,-5.25,-5.88,-6.19,7.5,2.62,0.81,-3.0,-2.56,-10.38,-9.75,-9.88,6.06,4.69,-1.25,-0.81,-2.44,-5.94,-8.38,-7.06,9.81,6.62,1.12,-1.69,-1.19,-10.25,-7.81,-12.12
25,403.38,13.71,2.98,13.0,0.0,1569.0,0.0,,,,,0.0,10.42,380196.0,240.0,1583.0,12.04,3.0,8.75,-82.38,3,5,2.0,4.0,1.0,6.0,0.0,7.0,-85.38,-88.31,-91.62,-90.62,-94.25,-97.06,-96.06,-94.0,-85.12,-85.88,-88.25,-87.44,-90.88,-93.06,-95.69,-91.19,-81.0,-86.0,-86.12,-86.88,-89.5,-95.81,-90.81,-92.44,-86.44,-88.44,-85.75,-89.0,-90.19,-96.31,-95.06,-96.31,-82.56629099,5.06,1.88,-1.44,-1.62,-4.12,-6.25,-6.0,-8.75,5.12,2.81,0.44,1.31,-5.0,-4.12,-9.5,-6.81,6.12,-0.25,-0.94,-0.56,-8.75,-6.69,-7.12,-8.94,0.5,-2.25,2.0,-3.62,-7.94,-8.56,-10.5,-12.31
26,519.96,16.99,2.98,13.0,0.0,1572.0,0.0,,,,,0.0,9.11,384451.0,243.0,1585.0,13.6,3.0,9.12,-81.38,3,4,5.0,0.0,1.0,6.0,2.0,7.0,-82.44,-80.88,-81.88,-92.0,-95.44,-91.44,-90.06,-89.44,-83.19,-87.31,-89.5,-94.12,-91.31,-92.25,-93.38,-83.25,-76.38,-88.81,-88.69,-91.31,-90.19,-89.5,-88.44,-88.81,-80.25,-84.25,-82.44,-91.69,-90.81,-89.44,-92.75,-83.5,-76.99997259,2.75,6.88,4.0,-4.81,-8.69,-7.38,-9.06,-11.81,0.12,-3.0,-4.62,-9.94,-7.0,-10.44,-9.81,-10.75,6.75,-5.56,-4.12,-6.94,-7.06,-8.31,-9.81,-10.88,0.44,-2.88,-0.5,-11.56,-10.69,-9.69,-11.56,-11.5
27,602.9,17.48,2.96,31.0,0.0,1550.0,0.0,,,,,0.0,8.63,382428.0,242.0,1581.0,13.16,3.0,13.25,-77.62,3,4,1.0,0.0,5.0,6.0,7.0,2.0,-70.69,-82.62,-92.06,-88.69,-82.12,-88.94,-91.44,-86.69,-73.38,-81.81,-89.06,-88.31,-85.19,-85.44,-90.19,-88.38,-73.62,-84.75,-90.25,-90.94,-89.81,-89.25,-89.38,-87.0,-69.81,-87.31,-86.88,-84.25,-84.44,-85.31,-92.12,-84.44,-75.82416841,8.69,-1.5,-9.12,-7.0,-4.12,-12.31,-12.62,-13.62,7.06,-0.88,-5.62,-6.31,-7.44,-9.25,-11.44,-12.25,7.31,-2.0,-8.75,-9.06,-11.31,-11.75,-13.06,-14.31,13.31,-7.81,-3.38,-3.56,-8.06,-12.5,-13.88,-12.88
28,465.13,18.46,2.94,49.0,0.0,1479.0,0.0,,,,,0.0,8.83,368594.0,241.0,1532.0,13.1,3.0,6.75,-78.62,2,6,3.0,4.0,5.0,1.0,0.0,7.0,-65.31,-71.75,-76.69,-84.06,-77.0,-82.94,-91.44,-81.88,-65.88,-72.62,-79.0,-81.81,-77.75,-87.88,-86.81,-85.25,-67.62,-76.62,-81.19,-83.38,-80.94,-90.06,-85.19,-83.0,-65.62,-75.06,-80.5,-79.88,-81.25,-86.88,-85.88,-81.62,-71.43068822,20.25,4.56,3.81,-4.44,2.94,-0.25,-8.44,-5.81,20.19,4.75,-0.75,3.81,2.0,-0.88,-1.88,-8.38,16.25,-1.88,-4.31,-4.19,-2.56,-8.06,-3.56,-7.94,18.0,3.0,-4.31,1.5,-0.69,-5.44,-4.75,-3.44
29,639.25,18.9,3.0,3.0,0.0,1563.0,0.0,,,,,0.0,8.31,373315.0,238.0,1570.0,12.16,3.0,17.5,-64.88,7,3,6.0,2.0,1.0,5.0,0.0,4.0,-67.12,-69.69,-70.38,-72.69,-84.88,-74.44,-87.19,-79.0,-63.81,-65.0,-68.62,-70.19,-76.12,-71.75,-84.19,-76.81,-74.06,-76.5,-75.62,-75.88,-82.56,-80.81,-85.88,-80.06,-62.38,-64.88,-67.19,-70.81,-77.75,-75.88,-88.81,-83.94,-76.41114428,15.44,8.25,12.5,10.69,-3.19,-1.06,-6.06,-5.38,17.19,13.75,11.12,13.38,4.75,4.38,-2.56,-2.81,4.94,-0.12,3.88,5.12,-0.94,-10.12,-5.19,-10.31,16.75,14.25,14.31,14.5,3.75,-0.69,-6.81,-7.62
30,551.42,17.18,2.97,21.0,1.0,1524.0,0.0,,,,,0.0,7.93,366796.0,237.0,1550.0,11.72,3.0,16.12,-66.0,7,3,6.0,2.0,5.0,1.0,4.0,0.0,-66.94,-71.5,-71.69,-76.12,-76.62,-82.75,-83.69,-89.12,-64.81,-70.81,-69.69,-76.38,-74.19,-81.06,-78.88,-86.25,-69.0,-70.44,-72.88,-74.88,-79.94,-81.75,-86.69,-92.12,-63.38,-66.44,-69.75,-71.0,-75.0,-82.5,-83.0,-87.62,-81.10043983,14.44,13.94,9.81,12.19,6.62,5.94,-8.25,-5.94,14.94,11.31,11.19,8.25,7.12,1.94,-2.06,-4.94,14.06,10.94,10.31,11.25,3.56,2.88,-6.56,-8.0,14.12,12.69,9.0,12.56,5.06,0.88,-10.31,-7.62
