Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
15,377.5,13.32,2.96,30.0,0.0,1394.0,0.0,,,,,0.0,7.63,325600.0,229.0,1424.0,11.14,3.0,10.0,-89.88,2,3,4.0,1.0,6.0,7.0,0.0,5.0,-91.12,-92.88,-100.75,-99.94,-103.88,-100.31,-106.38,-107.38,-88.81,-93.12,-100.44,-100.44,-100.81,-102.12,-99.12,-106.5,-91.88,-95.75,-106.81,-93.25,-98.94,-100.75,-102.0,-104.25,-87.62,-89.88,-93.94,-97.19,-97.81,-100.19,-99.88,-106.69,-85.24842609999997,3.25,0.19,-4.06,-6.69,-15.31,-7.94,-13.06,-13.12,4.94,-2.5,-9.31,-10.06,-15.69,-13.62,-12.81,-13.44,0.44,-4.06,-15.19,-3.19,-11.38,-11.62,-14.0,-12.12,9.44,5.94,2.12,-5.88,-5.94,-8.44,-8.19,-10.56
16,270.94,10.31,2.97,21.0,0.0,1471.0,0.0,,,,,0.0,9.19,355968.0,239.0,1492.0,9.12,3.0,13.88,-87.12,6,4,5.0,3.0,7.0,1.0,2.0,0.0,-89.75,-100.81,-96.31,-95.25,-99.69,-99.38,-100.25,-102.56,-82.81,-91.81,-93.62,-88.69,-90.12,-93.81,-96.5,-96.12,-84.75,-94.25,-93.25,-89.94,-93.0,-93.44,-93.38,-97.25,-91.62,-99.75,-97.56,-95.06,-99.06,-93.19,-95.56,-98.44,-87.47129802,11.31,-1.12,5.06,-1.5,-3.38,-4.5,-6.88,-7.81,14.06,5.12,2.38,4.62,0.88,-0.44,-6.25,-12.25,11.06,1.06,1.75,1.06,-2.69,-2.94,-2.31,-7.44,4.31,-7.75,-1.38,-6.62,-9.69,-3.94,-8.44,-6.94
17,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
18,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
19,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
20,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
21,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
22,0.05,0.85,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,640.0,19.0,33.0,12.2,1.0,12.25,-92.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-93.81,-95.38,-102.31,-103.94,-110.56,-103.25,-107.5,-99.62,-89.38,-102.81,-103.75,-105.5,-111.62,-107.94,-109.75,-102.44,-86.0,-93.0,-99.31,-101.38,-107.75,-102.62,-107.5,-98.44,-91.62,-98.75,-104.31,-103.88,-108.06,-106.94,-109.0,-99.88,-91.78261851,2.56,4.44,-4.69,-5.88,-11.25,-12.75,-13.06,-15.12,8.62,-2.62,-3.38,-6.12,-10.38,-12.94,-12.38,-12.75,10.0,5.25,-1.94,-4.62,-9.19,-11.12,-11.44,-14.94,8.44,1.38,-5.38,-4.62,-7.31,-12.88,-12.94,-13.0
23,569.31,14.6,3.98,8.0,0.0,0.0,1501.0,,,,,0.0,9.46,372397.0,247.0,1509.0,11.0,4.0,11.12,-74.38,4,5,7.0,6.0,1.0,3.0,2.0,0.0,-78.5,-78.25,-77.56,-79.88,-78.94,-85.81,-82.38,-81.06,-77.12,-77.5,-80.56,-85.0,-85.75,-82.5,-87.69,-81.25,-79.81,-85.94,-79.69,-77.56,-78.88,-78.94,-80.06,-84.12,-79.19,-79.38,-78.62,-81.25,-80.44,-82.81,-81.94,-81.0,-78.99557397,7.38,6.12,5.56,5.31,5.56,2.06,1.88,4.5,8.06,8.69,2.19,3.56,0.5,4.0,-2.75,2.88,1.12,1.19,2.38,7.44,6.62,8.81,7.62,2.19,4.5,0.12,4.44,4.81,3.0,-0.81,-0.38,3.38
24,350.22,12.87,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,8.02,384347.0,241.0,1598.0,8.32,3.0,6.25,-99.88,3,4,5.0,2.0,7.0,6.0,0.0,1.0,-96.06,-100.06,-113.0,-109.81,-109.69,-110.25,-109.12,-110.19,-99.94,-105.31,-111.75,-113.5,-111.81,-112.38,-114.0,-113.12,-99.69,-103.0,-107.69,-111.69,-111.0,-109.5,-108.44,-107.62,-100.56,-105.31,-111.19,-114.19,-108.38,-112.12,-108.38,-112.0,-95.26418218,5.94,1.44,-12.06,-9.0,-14.06,-12.38,-14.5,-13.56,2.12,-3.5,-10.38,-12.62,-11.44,-11.75,-14.44,-15.44,-1.44,-2.62,-8.12,-15.62,-14.25,-12.19,-13.06,-14.0,1.38,-0.81,-7.06,-13.44,-9.44,-11.0,-11.5,-15.0
25,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
26,43.59,7.9,1.0,1064.0,0.0,0.0,0.0,,,,,0.1,6.13,252495.0,237.0,1064.0,5.31,1.0,5.25,-96.75,5,6,0.0,7.0,3.0,4.0,1.0,2.0,-92.56,-100.75,-105.62,-106.19,-111.25,-108.88,-109.44,-110.12,-90.81,-102.62,-108.44,-107.62,-108.62,-110.56,-107.5,-110.31,-89.25,-97.06,-104.88,-106.88,-111.0,-105.12,-105.94,-107.31,-94.5,-104.56,-105.0,-105.31,-111.25,-107.5,-110.25,-112.88,-92.77070966,1.56,-4.62,-7.38,-9.69,-13.75,-13.06,-13.19,-13.06,4.75,-5.69,-10.62,-10.44,-8.75,-13.0,-11.19,-12.31,5.81,-1.69,-8.5,-10.62,-13.56,-10.44,-10.81,-11.0,-1.06,-11.94,-7.12,-8.75,-11.25,-12.56,-13.12,-14.94
27,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
28,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
29,244.38,14.72,3.77,4.0,0.0,45.0,197.0,,,,,0.0,8.68,37635.0,154.0,245.0,13.29,4.0,16.12,-66.75,6,5,4.0,3.0,2.0,1.0,7.0,0.0,-66.31,-68.19,-73.0,-76.0,-77.94,-82.88,-74.94,-81.62,-70.19,-69.88,-78.44,-77.06,-79.94,-81.19,-78.62,-84.56,-68.44,-66.31,-71.94,-75.31,-76.94,-80.88,-74.56,-84.44,-64.94,-65.88,-73.88,-73.19,-79.38,-81.5,-76.75,-81.06,-75.14444342,12.56,14.0,11.94,8.75,6.38,-1.38,-6.12,-4.62,6.0,11.06,6.44,6.25,6.88,0.0,-11.81,-5.62,4.31,12.88,11.25,7.94,5.69,0.0,-2.44,-8.88,8.62,13.62,8.12,7.69,5.31,1.56,-8.94,-7.88
30,430.09,17.56,2.96,31.0,0.0,1400.0,0.0,,,,,0.0,12.01,327248.0,229.0,1431.0,13.44,3.0,8.38,-85.5,0,1,2.0,3.0,5.0,4.0,6.0,7.0,-84.0,-89.25,-92.5,-93.31,-98.44,-101.19,-101.06,-101.56,-83.81,-88.62,-93.06,-92.69,-99.62,-97.0,-94.75,-98.62,-82.38,-87.75,-91.31,-92.06,-96.62,-96.12,-93.5,-94.5,-81.0,-86.62,-91.44,-91.94,-98.44,-96.19,-91.25,-96.94,-81.09031214,7.38,1.81,-1.94,-7.25,-9.5,-14.12,-11.31,-11.81,4.81,-0.5,-4.25,-11.25,-9.81,-14.31,-13.38,-15.44,4.25,-4.62,-5.12,-7.5,-8.62,-10.12,-12.56,-13.75,5.94,-4.75,-6.06,-13.69,-11.44,-15.75,-12.19,-15.19
