Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,64.12,13.29,2.98,4.0,0.0,413.0,0.0,,,,,0.0,11.33,66246.0,158.0,419.0,12.43,3.0,12.0,-86.62,2,3,1.0,0.0,6.0,5.0,4.0,,-93.31,-92.69,-101.19,-103.75,-104.5,-100.56,-108.62,,-99.38,-94.31,-106.88,-114.12,-109.06,-102.12,-107.0,,-107.25,-110.31,-115.25,-118.38,-118.31,-114.5,-116.88,,-89.88,-95.12,-105.06,-108.81,-108.75,-103.75,-106.75,,-94.19277643,4.12,6.12,-0.69,-5.38,-7.06,-7.38,-16.25,,-0.69,7.94,-3.69,-13.94,-9.94,-8.25,-11.69,,1.62,3.12,-3.25,-7.06,-7.56,-7.75,-10.0,,9.19,6.69,-3.75,-8.19,-9.5,-7.88,-11.31,
11,60.7,11.26,2.87,31.0,0.0,447.0,0.0,,,,,0.0,9.58,75791.0,157.0,482.0,11.33,3.0,11.0,-89.75,2,3,1.0,0.0,4.0,6.0,5.0,,-93.0,-97.69,-102.31,-105.69,-101.12,-112.75,-111.44,,-95.38,-99.44,-108.75,-108.69,-104.25,-111.06,-106.06,,-106.38,-113.0,-118.88,-122.75,-116.88,-126.12,-116.94,,-94.62,-95.19,-105.62,-107.5,-104.81,-105.81,-108.12,,-95.09089488,6.56,1.88,-2.44,-5.31,-6.56,-13.56,-15.56,,2.94,1.81,-6.94,-7.5,-6.75,-10.5,-8.31,,3.31,0.75,-5.38,-11.06,-10.38,-15.62,-9.38,,5.38,5.81,-4.88,-7.62,-9.06,-7.88,-12.94,
12,60.26,9.51,2.87,29.0,0.0,418.0,0.0,,,,,0.0,5.83,69450.0,155.0,447.0,11.5,3.0,9.0,-91.12,2,3,1.0,0.0,5.0,6.0,4.0,,-94.56,-96.69,-104.5,-106.0,-104.44,-106.38,-102.44,,-96.81,-99.0,-104.31,-107.19,-106.5,-113.81,-106.19,,-108.56,-111.12,-115.25,-121.62,-114.12,-119.19,-116.31,,-89.06,-98.75,-105.06,-106.94,-109.75,-113.88,-106.19,,-94.61725089,2.0,4.88,-4.38,-7.19,-9.62,-6.56,-7.69,,3.12,3.31,-1.56,-5.25,-9.5,-12.5,-8.69,,1.19,3.06,-1.75,-9.88,-5.75,-7.62,-7.69,,9.62,3.38,-3.5,-7.75,-15.0,-14.06,-9.81,
13,62.42,10.55,2.97,7.0,0.0,491.0,0.0,,,,,0.0,11.9,82150.0,165.0,498.0,12.67,3.0,8.62,-90.75,2,3,6.0,1.0,0.0,4.0,5.0,,-95.25,-93.19,-108.5,-105.69,-108.94,-102.56,-106.12,,-93.69,-98.38,-108.56,-107.5,-112.12,-106.56,-106.06,,-110.5,-108.88,-117.5,-118.56,-120.31,-115.44,-114.12,,-90.88,-95.5,-106.38,-107.69,-106.75,-104.19,-105.38,,-96.54936754,1.5,5.5,-9.94,-5.94,-11.94,-9.0,-11.31,,5.25,1.5,-7.75,-5.12,-11.88,-10.62,-10.19,,0.06,2.19,-5.5,-5.19,-9.44,-8.12,-6.75,,9.25,7.06,-4.0,-4.69,-5.25,-5.5,-8.19,
14,52.49,10.77,2.92,16.0,0.0,391.0,0.0,,,,,0.0,7.13,66456.0,164.0,406.0,11.86,3.0,10.25,-91.12,3,2,1.0,0.0,5.0,4.0,6.0,,-94.06,-92.44,-105.12,-109.62,-107.94,-108.69,-113.19,,-99.81,-96.06,-106.81,-112.81,-105.94,-110.0,-110.25,,-110.31,-111.12,-121.31,-123.81,-119.94,-113.75,-118.75,,-91.44,-94.38,-103.12,-105.12,-102.62,-101.69,-110.62,,-94.55814459,5.19,4.12,-4.5,-10.5,-14.0,-14.38,-14.38,,3.31,4.0,-3.62,-12.5,-9.62,-14.12,-10.0,,2.19,-2.75,-8.44,-13.31,-13.25,-6.81,-7.31,,11.06,5.5,0.38,-2.88,-4.88,-4.94,-8.5,
15,70.08,10.89,2.95,10.0,0.0,367.0,0.0,,,,,0.0,8.18,63630.0,168.0,378.0,12.17,3.0,10.5,-89.75,3,2,1.0,0.0,4.0,6.0,5.0,,-90.5,-90.75,-99.94,-104.62,-100.81,-109.5,-106.19,,-89.81,-96.75,-99.69,-102.81,-100.38,-105.44,-103.12,,-108.12,-109.25,-125.5,-120.81,-110.56,-127.12,-116.31,,-89.5,-94.94,-100.69,-103.5,-102.56,-106.69,-103.5,,-93.91275456,10.62,7.88,1.31,-6.0,-5.44,-10.38,-11.5,,10.69,3.19,3.5,-1.38,-2.94,-4.0,-5.12,,3.25,0.06,-13.38,-9.62,-2.88,-15.88,-9.44,,13.69,4.88,2.25,-1.94,-5.69,-4.06,-5.94,
16,82.54,11.2,2.95,14.0,0.0,521.0,0.0,,,,,0.0,8.63,98687.0,183.0,538.0,12.17,3.0,12.62,-89.75,2,3,1.0,4.0,0.0,6.0,5.0,,-95.5,-95.94,-104.38,-105.12,-106.88,-112.81,-108.25,,-98.25,-95.06,-105.25,-103.94,-110.75,-108.56,-108.75,,-109.31,-109.94,-121.44,-116.81,-124.06,-124.56,-118.62,,-90.69,-92.06,-99.62,-100.25,-104.12,-106.0,-103.19,,-96.155187,1.75,3.62,-3.5,-10.31,-6.31,-13.44,-13.0,,0.44,6.75,-2.25,-6.62,-8.44,-7.0,-11.62,,1.06,2.31,-8.75,-10.12,-11.5,-13.12,-10.81,,8.31,11.38,4.19,-1.38,-3.31,-3.44,-6.44,
17,82.98,11.63,2.88,31.0,0.0,471.0,0.0,,,,,0.0,7.55,87550.0,174.0,502.0,11.83,1.0,9.5,-91.5,2,3,1.0,4.0,0.0,6.0,5.0,,-95.62,-94.19,-102.0,-99.69,-106.19,-114.38,-106.56,,-96.62,-94.5,-105.62,-104.06,-109.12,-108.69,-106.69,,-104.88,-116.44,-121.88,-113.88,-123.81,-121.62,-122.75,,-91.56,-93.88,-102.81,-105.25,-107.94,-110.38,-106.31,,-94.05408525,2.0,6.44,-1.12,-3.94,-5.81,-14.38,-11.5,,3.5,8.69,-3.19,-8.25,-6.62,-7.12,-10.12,,4.5,-3.69,-8.88,-6.69,-11.62,-9.12,-14.81,,8.0,9.94,-0.56,-8.75,-6.75,-9.62,-8.94,
18,78.3,11.18,2.9,25.0,0.0,459.0,0.0,,,,,0.0,8.45,89230.0,184.0,484.0,10.43,3.0,9.38,-91.25,2,3,1.0,6.0,4.0,0.0,5.0,,-97.69,-101.75,-106.38,-110.75,-107.69,-106.75,-108.06,,-91.06,-96.62,-107.25,-111.38,-103.12,-110.44,-105.38,,-108.81,-113.25,-118.38,-123.25,-120.44,-125.19,-119.0,,-90.88,-94.25,-105.44,-108.44,-104.19,-110.62,-104.88,,-96.40620923,0.94,-1.81,-6.0,-11.5,-12.69,-6.62,-11.75,,8.19,6.56,-4.0,-9.0,-6.38,-6.56,-7.75,,1.19,-1.25,-7.5,-12.12,-13.62,-12.88,-11.0,,10.06,9.88,-2.56,-6.19,-6.62,-9.69,-8.0,
19,78.23,10.31,2.96,9.0,0.0,486.0,0.0,,,,,0.0,6.53,92603.0,187.0,494.0,10.83,3.0,9.62,-92.12,2,3,1.0,0.0,4.0,5.0,6.0,,-92.94,-98.56,-103.38,-107.81,-104.12,-110.44,-114.94,,-94.12,-96.31,-106.94,-109.31,-104.88,-110.44,-113.38,,-105.31,-108.0,-117.25,-124.25,-123.12,-119.25,-123.06,,-95.31,-97.44,-110.12,-112.56,-110.12,-109.0,-114.81,,-96.01441448,4.5,1.44,-2.44,-8.69,-9.0,-15.0,-15.75,,5.81,6.69,-3.56,-7.31,-7.38,-12.5,-11.75,,4.5,3.81,-3.88,-12.94,-15.75,-11.69,-11.62,,5.44,5.31,-5.69,-12.38,-13.12,-10.94,-12.88,
