Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,120.08,9.81,3.92,32.0,0.0,0.0,1214.0,,,,,0.0,9.1,256384.0,206.0,1245.0,11.38,4.0,6.25,-89.75,4,5,3,6,2.0,1.0,0.0,,-92.69,-93.31,-99.81,-101.31,-104.06,-105.06,-106.44,,-90.25,-92.81,-100.81,-98.94,-109.56,-107.38,-107.38,,-95.5,-102.31,-108.75,-105.94,-113.06,-112.25,-113.69,,-96.44,-97.56,-101.19,-104.81,-109.94,-110.69,-109.44,,-89.53411422,-3.06,0.25,-3.56,-10.44,-9.12,-11.56,-14.69,,2.56,2.31,-4.94,-9.0,-14.12,-12.62,-12.69,,6.19,-1.94,-6.56,-9.81,-12.56,-9.56,-12.75,,-1.5,-0.94,-4.0,-14.0,-15.19,-15.19,-13.62,
11,139.01,15.89,3.95,12.0,0.0,0.0,766.0,,,,,0.0,9.35,157498.0,202.0,778.0,14.0,1.0,7.75,-86.88,4,5,6,3,0.0,2.0,1.0,,-88.5,-89.12,-93.88,-93.75,-96.94,-97.5,-99.38,,-94.75,-96.62,-96.69,-101.88,-101.31,-103.5,-108.69,,-91.25,-95.38,-102.81,-108.25,-107.31,-105.62,-113.5,,-87.19,-92.0,-94.5,-101.06,-107.62,-105.62,-103.88,,-92.2216116,0.81,3.12,0.75,0.0,-2.56,-5.25,-5.69,,-2.94,-3.25,1.19,-6.88,-6.44,-9.5,-12.81,,7.44,4.56,-0.12,-8.06,-7.38,-11.38,-13.06,,7.62,3.38,2.19,-3.38,-11.69,-9.62,-6.56,
12,148.46,16.22,3.1,31.0,184.0,391.0,338.0,,,,,0.0,7.97,202650.0,215.0,944.0,14.69,3.0,5.62,-86.75,4,5,6,3,0.0,1.0,2.0,,-89.0,-88.06,-96.81,-97.06,-99.94,-102.88,-100.5,,-86.75,-91.69,-96.94,-99.5,-102.12,-101.69,-100.94,,-95.88,-101.0,-104.44,-104.75,-110.5,-115.31,-110.12,,-92.62,-96.56,-97.81,-100.81,-104.0,-106.19,-103.25,,-86.56998035,-1.19,2.75,-1.81,-4.94,-7.0,-9.75,-9.12,,3.75,-0.25,-0.88,-4.81,-7.44,-7.31,-9.88,,1.94,-3.38,-1.81,-3.75,-9.81,-14.69,-10.69,,-1.5,-2.88,-0.69,-3.44,-9.5,-8.81,-7.88,
13,105.58,10.09,3.67,39.0,0.0,207.0,723.0,,,,,0.0,8.87,218684.0,225.0,970.0,14.63,4.0,14.88,-73.75,2,1,4,5,3.0,0.0,,,-64.81,-67.5,-80.75,-84.31,-82.12,-77.94,,,-65.81,-68.5,-82.31,-84.5,-81.5,-79.5,,,-76.19,-77.44,-92.75,-92.5,-91.62,-88.81,,,-62.12,-63.38,-76.62,-79.06,-85.06,-77.69,,,-72.96201339,11.5,7.94,-5.75,-8.62,-4.62,-5.75,,,12.75,10.25,-3.44,-3.94,-1.75,-4.88,,,8.94,6.44,-10.06,-7.56,-7.38,-6.44,,,15.56,14.69,1.81,0.62,-4.0,-2.06,,
14,99.91,11.75,3.94,10.0,0.0,0.0,490.0,,,,,0.0,8.42,78022.0,156.0,500.0,11.9,4.0,25.25,-62.88,0,1,2,6,5.0,3.0,4.0,,-62.44,-66.75,-67.19,-75.0,-72.5,-67.62,-76.06,,-59.62,-62.25,-68.5,-68.62,-68.56,-68.19,-72.25,,-67.31,-69.06,-75.62,-74.06,-76.06,-75.94,-78.94,,-53.38,-56.44,-63.25,-63.56,-66.0,-67.69,-68.31,,-75.75,19.44,14.81,9.44,7.25,7.88,8.62,6.06,,22.56,19.69,7.69,16.0,11.56,10.44,9.44,,21.69,20.94,10.5,17.69,11.38,10.44,9.81,,25.25,25.5,11.81,21.0,11.94,8.25,12.62,
15,53.5,17.23,1.96,279.0,407.0,245.0,0.0,,,,,3.76,32.45,210869.0,226.0,932.0,9.6,1.0,11.75,-77.38,6,3,2,4,1.0,0.0,5.0,,-75.0,-78.44,-78.81,-94.38,-92.88,-91.56,-92.56,,-89.81,-95.5,-93.19,-103.0,-102.88,-100.56,-104.0,,-96.0,-98.06,-99.88,-108.69,-108.5,-110.19,-108.44,,-83.06,-86.38,-86.94,-101.25,-99.12,-96.19,-95.88,,-80.14044311,10.69,5.25,3.12,-6.06,-7.94,-8.31,-8.69,,2.56,-5.19,-3.75,-12.25,-13.69,-10.56,-15.44,,-4.75,-2.56,-10.12,-13.5,-14.81,-15.0,-14.81,,3.88,1.19,-3.12,-12.56,-13.56,-11.0,-8.75,
16,110.06,16.74,1.98,11.0,601.0,0.0,0.0,,,,,0.0,11.58,114329.0,187.0,613.0,14.94,2.0,10.5,-80.0,6,3,2,1,0.0,5.0,4.0,,-77.81,-80.88,-81.75,-94.12,-94.31,-95.38,-99.56,,-86.75,-90.19,-89.81,-97.94,-101.0,-99.38,-101.5,,-93.19,-95.75,-96.81,-110.62,-106.56,-109.31,-113.12,,-82.75,-85.69,-86.0,-98.31,-96.69,-98.62,-101.75,,-83.07705032,10.94,5.62,3.06,-5.69,-8.25,-9.25,-13.38,,4.31,0.38,-1.12,-5.06,-10.19,-10.0,-10.81,,4.81,2.19,-2.75,-13.38,-9.06,-12.75,-15.31,,7.0,3.81,-2.44,-10.12,-7.69,-10.56,-12.62,
17,85.31,15.24,1.98,13.0,650.0,0.0,0.0,,,,,0.4,23.96,163752.0,247.0,664.0,12.12,2.0,-2.0,-81.12,1,5,6,2,0.0,3.0,4.0,,-81.25,-93.62,-92.81,-92.0,-89.38,-90.12,-93.44,,-98.88,-104.44,-96.38,-97.06,-95.56,-89.94,-92.25,,-99.19,-103.62,-99.5,-101.38,-97.06,-93.06,-99.31,,-90.94,-100.31,-93.81,-94.0,-92.06,-88.69,-93.31,,-77.57838587,-0.62,-10.38,-12.12,-10.56,-12.31,-14.81,-14.62,,-12.44,-15.44,-12.31,-13.94,-13.25,-12.69,-14.62,,-10.38,-10.31,-10.38,-13.12,-11.56,-12.88,-14.62,,-12.69,-13.06,-12.25,-12.44,-11.62,-12.69,-15.69,
18,74.98,15.69,3.91,8.0,0.0,0.0,250.0,,,,,0.0,11.33,42378.0,162.0,262.0,14.0,4.0,25.25,-66.38,5,4,3,2,6.0,0.0,1.0,,-64.06,-64.19,-69.25,-75.62,-72.0,-77.38,-77.44,,-75.88,-72.0,-71.75,-82.62,-84.44,-86.25,-86.31,,-75.12,-74.88,-76.19,-82.94,-81.12,-87.19,-84.81,,-61.88,-62.12,-67.75,-69.81,-69.94,-73.12,-73.69,,-78.25,14.31,15.12,9.0,-0.06,16.44,-0.88,-1.69,,5.94,11.06,7.94,-0.31,9.31,-3.06,-3.31,,14.12,15.38,9.31,3.75,17.31,0.25,3.56,,17.19,17.75,11.25,8.81,17.81,10.81,7.94,
19,131.48,14.48,3.5,35.0,0.0,230.0,400.0,,,,,1.6,14.83,127959.0,192.0,667.0,13.36,3.0,16.38,-74.38,5,3,2,4,0.0,1.0,6.0,,-61.06,-73.88,-78.81,-76.0,-79.81,-79.69,-76.62,,-63.88,-75.62,-82.75,-74.62,-86.25,-88.44,-82.5,,-68.56,-83.75,-91.56,-88.44,-89.0,-91.5,-86.81,,-65.62,-70.44,-81.06,-75.12,-83.75,-84.56,-79.12,,-78.75,10.19,4.06,-2.38,-4.62,1.75,-3.38,-7.44,,13.62,3.19,-3.88,3.19,-3.19,-11.0,-10.69,,14.25,0.75,-9.25,-5.69,0.81,-9.44,-11.81,,8.75,13.38,3.31,-0.31,-0.06,-1.75,-5.62,
20,157.78,13.14,3.96,9.0,0.0,0.0,732.0,,,,,0.0,16.24,146712.0,197.0,744.0,12.52,4.0,21.75,-70.12,6,5,4,1,0.0,2.0,3.0,,-60.62,-61.25,-70.88,-75.19,-75.69,-76.19,-74.38,,-63.38,-64.62,-73.44,-79.25,-79.0,-79.5,-77.31,,-66.94,-66.75,-76.19,-81.19,-80.69,-81.12,-79.69,,-57.69,-60.31,-68.0,-72.44,-72.94,-73.62,-71.69,,-71.8949973,17.75,21.06,10.75,-2.38,3.81,3.25,0.38,,18.81,21.44,8.12,0.94,6.69,1.81,-3.06,,16.44,23.19,10.12,4.88,8.44,3.19,2.5,,20.94,23.44,12.56,5.25,9.62,6.62,4.12,
21,85.67,12.1,2.77,63.0,0.0,491.0,0.0,,,,,0.2,8.8,100631.0,181.0,555.0,13.31,3.0,21.62,-69.38,4,3,2,1,0.0,6.0,5.0,,-76.44,-75.31,-83.5,-86.81,-87.38,-86.38,-78.56,,-63.44,-63.31,-73.56,-76.06,-76.94,-77.12,-71.31,,-69.19,-68.19,-77.62,-80.44,-81.5,-83.0,-77.0,,-61.06,-61.19,-68.94,-72.69,-73.44,-73.94,-70.06,,-73.12017900000002,5.62,8.38,-5.88,-13.0,-8.25,-7.31,-4.56,,17.06,20.62,4.62,0.12,1.94,0.38,0.94,,19.06,22.38,11.12,5.81,8.38,2.44,2.19,,18.75,21.62,11.06,4.5,6.44,3.5,0.44,
22,153.36,11.8,3.9,23.0,0.0,0.0,650.0,,,,,0.0,6.8,117599.0,175.0,673.0,12.4,4.0,29.88,-63.62,1,0,2,3,4.0,5.0,,,-48.69,-54.25,-60.25,-61.06,-70.06,-74.88,,,-56.62,-62.19,-68.5,-68.94,-78.06,-81.81,,,-73.06,-76.88,-84.69,-83.12,-88.62,-99.25,,,-55.88,-60.81,-68.38,-70.25,-76.12,-85.06,,,-73.34476027,31.75,26.81,24.38,22.25,6.88,2.44,,,29.44,24.81,22.0,20.25,7.19,1.81,,,18.56,16.69,9.56,11.75,-2.0,-9.44,,,27.81,21.62,18.69,15.88,0.5,-5.88,,
23,133.06,15.59,1.96,24.0,646.0,0.0,0.0,,,,,0.0,9.23,128868.0,192.0,672.0,14.96,2.0,12.88,-77.0,2,1,6,0,3.0,4.0,5.0,,-71.75,-82.88,-88.12,-88.19,-86.31,-90.88,-90.25,,-83.12,-91.88,-94.75,-98.31,-96.25,-96.88,-96.56,,-83.31,-93.56,-98.94,-101.69,-96.69,-100.0,-98.31,,-75.5,-85.19,-89.56,-92.81,-89.75,-96.56,-93.5,,-78.77073782,13.44,2.0,0.75,-0.06,-0.12,-7.88,-10.38,,7.12,-7.75,-3.38,-11.0,-8.06,-12.94,-15.25,,11.5,-3.38,0.75,-6.94,-1.31,-11.5,-12.81,,13.69,1.12,-1.12,-3.25,-2.81,-13.69,-13.5,
24,116.65,12.89,1.99,6.0,895.0,0.0,0.0,,,,,0.0,12.67,203857.0,226.0,902.0,14.56,2.0,-3.62,-86.0,6,5,4,0,2.0,3.0,1.0,,-86.06,-92.06,-98.31,-94.06,-98.31,-99.38,-98.75,,-91.12,-100.56,-99.75,-104.56,-98.69,-101.5,-99.31,,-104.31,-107.56,-107.94,-101.62,-109.19,-109.0,-108.88,,-91.88,-97.19,-99.25,-98.5,-96.31,-101.44,-99.06,,-80.29209239,-4.81,-8.94,-10.81,-11.31,-13.31,-13.44,-14.19,,-4.5,-11.81,-10.56,-16.38,-11.69,-13.19,-12.69,,-10.94,-11.62,-11.94,-11.81,-14.25,-12.38,-14.06,,-8.56,-13.0,-13.38,-13.12,-12.31,-12.81,-14.06,
25,173.08,9.01,3.97,10.0,0.0,0.0,870.0,,,,,0.0,10.26,195038.0,222.0,879.0,10.88,4.0,10.62,-83.62,0,1,6,5,4.0,2.0,3.0,,-81.38,-85.88,-86.0,-88.69,-92.0,-94.06,-95.44,,-82.0,-91.81,-90.38,-94.44,-95.25,-98.62,-100.12,,-86.44,-97.56,-94.69,-105.0,-101.12,-102.5,-103.88,,-83.56,-91.25,-88.06,-93.12,-96.19,-97.62,-100.5,,-79.48996827,6.56,1.19,-6.12,-2.81,-4.62,-10.31,-10.69,,9.25,-1.81,-1.5,-4.0,-4.44,-9.94,-11.5,,11.88,-1.94,-1.5,-10.0,-3.94,-8.88,-9.31,,5.69,-4.56,-1.19,-5.56,-8.81,-10.62,-13.88,
26,157.29,16.48,3.85,33.0,0.0,0.0,606.0,,,,,0.0,11.46,93885.0,146.0,642.0,14.02,4.0,28.5,-72.75,2,1,6,4,0.0,3.0,5.0,,-56.5,-63.31,-73.88,-75.25,-75.62,-76.5,-80.5,,-60.31,-71.19,-78.06,-77.62,-80.0,-79.75,-86.44,,-63.94,-72.06,-80.56,-82.81,-83.06,-83.06,-86.69,,-65.88,-70.75,-81.0,-80.75,-82.31,-80.62,-86.12,,-82.62,28.44,24.31,12.12,6.69,11.38,8.0,-0.25,,28.69,18.12,10.94,10.0,8.75,8.75,-0.56,,29.06,23.0,14.88,11.75,12.0,10.56,4.19,,24.19,18.06,8.38,8.06,3.06,5.44,-8.94,
27,56.76,8.31,2.47,187.0,181.0,686.0,0.0,,,,,1.0,14.07,226717.0,215.0,1054.0,11.11,2.0,-0.25,-94.38,1,2,3,5,4.0,0.0,,,-93.69,-100.25,-104.5,-105.62,-103.25,-105.69,,,-96.62,-104.38,-106.0,-107.94,-107.31,-109.94,,,-104.44,-111.19,-113.56,-113.56,-109.44,-115.38,,,-98.5,-105.38,-109.56,-101.06,-109.5,-109.88,,,-88.87875482,-1.0,-5.38,-9.06,-16.12,-12.56,-12.88,,,-0.31,-5.81,-5.56,-12.38,-14.06,-12.62,,,-2.62,-6.88,-8.62,-14.0,-9.44,-13.94,,,-1.5,-7.75,-9.88,-7.56,-13.69,-13.38,,
28,105.29,13.02,3.96,10.0,0.0,0.0,775.0,,,,,0.0,8.81,151409.0,193.0,785.0,13.0,4.0,20.62,-78.75,1,2,3,5,4.0,6.0,0.0,,-78.12,-83.69,-87.12,-90.19,-91.25,-96.56,-96.12,,-81.75,-78.88,-83.31,-88.5,-88.56,-94.69,-98.88,,-82.94,-91.62,-93.25,-94.25,-96.12,-101.5,-104.38,,-78.62,-83.19,-85.5,-87.38,-91.81,-89.0,-97.19,,-91.51033054,15.75,4.19,3.88,3.19,2.69,-1.56,-0.06,,14.12,10.81,11.06,6.56,8.94,1.69,-2.44,,20.94,1.0,6.88,7.0,6.94,2.81,-1.31,,14.75,8.06,6.69,6.5,3.19,7.5,-1.31,
29,91.5,11.17,3.81,14.0,0.0,54.0,437.0,,,,,0.0,12.01,87243.0,171.0,509.0,13.08,4.0,13.62,-69.75,2,3,4,6,0.0,1.0,5.0,,-64.75,-77.56,-77.88,-79.06,-76.38,-76.5,-73.38,,-63.19,-75.44,-75.62,-77.25,-78.19,-74.69,-77.56,,-68.75,-76.56,-80.25,-80.06,-83.12,-80.06,-76.81,,-56.62,-73.69,-75.62,-76.94,-75.25,-72.44,-73.12,,-66.48125837,5.0,-8.81,-15.31,-12.94,-8.12,-12.56,-13.5,,10.69,-4.88,-5.06,-5.19,-6.06,-8.94,-12.88,,8.75,1.19,-6.31,-9.81,-9.88,-13.94,-14.12,,13.81,-4.38,-10.5,-11.81,-8.12,-9.38,-14.06,
30,115.54,14.85,3.74,44.0,0.0,0.0,460.0,,,,,0.0,8.22,58963.0,117.0,504.0,13.88,4.0,28.12,-67.62,1,2,0,6,5.0,4.0,3.0,,-65.94,-69.44,-79.06,-77.69,-82.19,-84.44,-86.12,,-65.62,-62.94,-74.88,-78.25,-77.44,-83.5,-79.75,,-71.69,-74.31,-83.44,-83.88,-88.44,-87.94,-89.38,,-59.06,-59.06,-68.25,-70.88,-71.25,-73.06,-73.19,,-83.5,21.44,20.06,2.94,8.25,1.5,5.81,4.25,,23.5,21.5,7.56,5.0,5.38,0.0,3.0,,24.69,21.94,10.69,7.0,2.69,5.5,3.5,,28.44,28.56,11.19,7.38,16.12,13.38,12.19,
31,157.79,12.89,3.97,6.0,0.0,0.0,705.0,,,,,0.0,11.64,130719.0,184.0,712.0,12.2,4.0,20.12,-74.0,1,0,3,4,2.0,5.0,6.0,,-59.94,-73.31,-77.75,-78.06,-75.31,-78.12,-78.19,,-70.44,-78.5,-89.75,-87.5,-83.69,-87.44,-87.5,,-73.94,-84.88,-94.75,-92.38,-87.56,-89.06,-94.25,,-62.69,-77.75,-84.69,-82.06,-80.88,-81.44,-81.94,,-76.59847581,19.06,8.0,8.19,5.81,4.44,1.44,1.94,,10.12,3.38,-4.19,-4.25,-5.88,-4.12,-8.81,,12.81,4.25,-1.25,0.31,-3.31,2.31,-2.81,,18.06,3.69,-0.19,-0.44,-4.75,1.0,-4.38,
32,109.8,13.85,3.42,53.0,0.0,218.0,382.0,,,,,0.19,19.66,126478.0,192.0,659.0,11.82,3.0,3.38,-82.88,4,3,2,6,1.0,0.0,5.0,,-82.75,-91.69,-93.06,-99.44,-99.94,-95.69,-99.06,,-84.19,-96.06,-94.5,-100.38,-102.94,-107.56,-98.0,,-94.44,-103.88,-103.25,-109.56,-108.06,-111.19,-106.25,,-83.75,-94.06,-93.88,-98.31,-99.38,-99.69,-98.25,,-80.47043367,-0.19,-0.12,-5.5,-10.44,-9.62,-10.25,-14.44,,3.06,-1.88,-0.94,-7.94,-14.31,-14.31,-10.69,,1.94,-3.0,-7.12,-8.62,-9.25,-13.31,-13.31,,2.19,-0.12,-4.5,-8.81,-12.56,-11.56,-13.12,
33,104.41,14.53,2.99,3.0,0.0,812.0,0.0,,,,,0.0,12.76,187102.0,229.0,816.0,13.06,3.0,10.88,-78.75,6,4,5,1,0.0,3.0,2.0,,-78.44,-92.31,-89.62,-95.12,-90.38,-100.62,-98.69,,-94.44,-97.12,-92.75,-95.62,-97.88,-105.75,-101.0,,-94.5,-98.31,-101.69,-102.44,-99.88,-106.75,-106.12,,-89.38,-96.06,-94.12,-89.19,-94.81,-105.88,-96.88,,-85.11956945,10.94,0.38,0.38,-5.56,-3.75,-7.81,-5.12,,-4.88,-4.44,-1.69,-3.62,-9.31,-11.12,-9.12,,4.94,1.88,-4.12,-4.62,-0.62,-4.88,-7.25,,-4.19,-6.69,-5.81,-0.38,-12.88,-14.81,-5.94,
