Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,311.55,14.16,2.96,10.0,34.0,1473.0,0.0,,,,,0.0,12.26,368789.0,243.0,1517.0,13.02,3.0,0.5,-77.12,0,1,7.0,4.0,6.0,5.0,3.0,2.0,-81.19,-82.88,-79.94,-86.69,-80.12,-87.31,-86.12,-79.19,-81.94,-83.25,-80.44,-83.75,-82.5,-84.62,-82.25,-84.44,-79.88,-79.75,-78.62,-84.75,-78.31,-81.38,-81.31,-78.38,-80.25,-81.06,-80.88,-84.0,-82.19,-84.94,-85.62,-81.5,-73.29715846,-3.0,-13.12,-8.25,-8.75,-8.75,-11.56,-13.31,-14.81,-4.69,-2.12,-5.62,-8.62,-6.5,-7.81,-7.88,-10.75,-3.81,-9.38,-7.44,-6.62,-7.25,-6.62,-7.69,-13.69,-1.25,-6.69,-3.81,-5.19,-5.62,-6.31,-9.62,-11.75
11,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
12,286.79,13.25,2.96,31.0,0.0,1500.0,0.0,,,,,0.0,9.61,360315.0,235.0,1531.0,12.1,3.0,5.25,-89.5,7,5,4.0,0.0,3.0,2.0,1.0,6.0,-87.75,-94.75,-98.62,-96.12,-99.38,-100.12,-98.75,-99.81,-90.56,-96.56,-100.06,-97.75,-102.06,-102.06,-101.75,-97.81,-91.75,-97.75,-101.75,-98.06,-100.56,-102.06,-102.0,-93.19,-85.88,-91.56,-97.25,-94.06,-96.81,-98.25,-98.25,-99.75,-88.95231789,3.88,-0.62,-0.06,-1.0,-3.44,-5.88,-5.12,-10.0,0.06,0.69,-1.88,-2.5,-6.62,-6.5,-7.31,-12.62,-3.5,-5.75,-6.94,-5.94,-8.25,-10.62,-10.19,-11.31,7.12,5.44,1.5,1.25,-0.94,-2.94,-4.0,-11.88
13,651.62,19.56,2.96,31.0,0.0,1542.0,0.0,,,,,0.0,8.96,378275.0,240.0,1573.0,14.58,3.0,13.0,-88.62,3,2,1.0,0.0,4.0,5.0,6.0,7.0,-85.62,-92.0,-96.81,-98.94,-99.0,-100.06,-100.0,-101.0,-85.0,-89.25,-97.06,-99.38,-98.81,-100.88,-99.81,-103.31,-85.25,-92.38,-94.31,-100.69,-97.81,-102.06,-101.06,-101.88,-88.12,-89.38,-92.12,-96.38,-96.19,-99.62,-102.19,-100.19,-95.81177728,13.25,4.19,1.69,-2.5,-1.44,-2.75,-3.88,-5.62,13.56,7.94,1.5,-0.69,0.0,-1.69,-1.62,-12.19,10.94,1.19,1.44,-5.62,-0.94,-5.38,-5.69,-11.5,10.69,6.94,7.19,2.31,1.88,-0.75,-2.25,-7.69
14,638.14,14.66,3.96,20.0,0.0,0.0,1580.0,,,,,0.0,9.51,389228.0,243.0,1604.0,11.04,4.0,16.75,-76.75,5,4,2.0,6.0,1.0,3.0,0.0,7.0,-79.0,-80.69,-83.44,-84.62,-85.75,-82.38,-85.19,-88.19,-76.94,-78.06,-81.81,-81.75,-84.88,-82.69,-84.25,-84.56,-77.69,-78.0,-79.75,-80.56,-83.19,-81.44,-81.62,-86.38,-75.88,-77.12,-82.0,-85.38,-81.25,-82.44,-84.62,-84.31,-84.84867299,14.75,13.06,8.75,9.06,7.31,11.94,9.0,-0.62,15.81,14.25,5.62,9.81,2.88,9.94,7.06,1.62,14.69,12.94,6.75,10.75,2.44,10.12,10.12,-0.69,13.5,14.06,2.5,2.62,1.5,7.56,4.12,-2.88
15,722.1,20.37,2.97,23.0,0.0,1575.0,0.0,,,,,0.0,9.2,383819.0,240.0,1598.0,14.02,3.0,19.62,-75.12,3,2,4.0,1.0,5.0,6.0,0.0,7.0,-74.56,-76.31,-78.38,-77.25,-82.69,-87.62,-88.19,-85.44,-80.81,-80.5,-84.44,-83.38,-78.0,-85.31,-92.38,-87.12,-72.44,-81.25,-77.25,-81.31,-77.56,-82.75,-90.31,-83.94,-78.81,-80.0,-82.12,-79.12,-82.31,-87.0,-91.44,-85.62,-84.03043515,17.62,14.81,13.19,13.38,9.44,2.25,4.38,3.06,11.88,10.69,9.19,6.94,15.56,6.69,1.38,-0.5,19.75,7.69,12.19,5.06,13.5,8.19,0.69,-1.38,10.69,5.69,8.62,4.81,9.0,1.94,-0.38,-2.81
16,540.82,15.16,2.96,28.0,0.0,1553.0,0.0,,,,,0.0,7.41,360901.0,228.0,1581.0,13.02,3.0,8.25,-77.12,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.5,-83.5,-80.12,-84.19,-87.06,-87.31,-85.25,-84.12,-79.62,-87.62,-82.81,-89.06,-91.62,-94.94,-86.44,-82.5,-68.5,-79.12,-78.94,-85.62,-83.44,-85.75,-83.38,-82.5,-73.62,-86.88,-79.94,-84.0,-88.25,-94.5,-84.19,-78.75,-75.1887545,-0.62,-0.62,0.25,-0.94,-2.88,-3.19,-4.62,-9.56,-4.81,-5.62,-3.5,-6.19,-10.12,-12.62,-10.06,-11.12,11.81,3.81,3.19,-3.94,-2.19,-5.5,-4.12,-7.81,-3.56,-8.69,-4.94,-5.81,-6.94,-13.12,-8.81,-12.44
17,406.38,12.49,2.97,25.0,0.0,1525.0,0.0,,,,,0.0,8.17,377807.0,244.0,1550.0,11.54,3.0,8.12,-86.5,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-87.56,-87.38,-96.62,-91.69,-92.88,-97.38,-96.81,-103.44,-92.38,-91.38,-89.94,-90.81,-94.44,-93.75,-102.06,-100.75,-88.0,-90.5,-99.5,-93.56,-94.5,-96.25,-95.5,-97.69,-83.31,-86.0,-90.75,-99.75,-94.25,-93.75,-92.94,-96.44,-84.06740185,6.19,7.44,-3.06,-2.38,-4.75,-10.56,-7.31,-15.06,-1.5,-3.0,3.94,-1.31,-3.62,-4.12,-13.0,-12.88,1.88,-1.44,-8.56,-5.5,-7.25,-10.56,-5.75,-10.25,9.31,1.81,1.31,-9.69,-5.38,-6.38,-4.94,-9.12
18,226.15,9.63,2.98,15.0,0.0,1404.0,0.0,,,,,0.08,7.77,342480.0,241.0,1419.0,9.4,3.0,4.75,-89.38,5,4,0.0,2.0,3.0,6.0,7.0,1.0,-95.31,-95.06,-93.31,-95.94,-97.69,-98.25,-97.62,-99.44,-90.69,-94.19,-96.62,-97.56,-93.0,-94.94,-96.0,-97.75,-88.75,-90.5,-100.31,-95.81,-95.25,-99.12,-96.25,-95.69,-95.25,-89.69,-92.0,-90.62,-93.0,-94.5,-91.94,-92.75,-84.30385669,-0.75,-3.25,-0.75,-8.12,-7.5,-2.88,-10.69,-8.31,4.25,-1.44,-13.38,-7.0,-1.19,-2.0,-6.62,-9.75,6.31,1.69,-10.19,-11.19,-7.44,-6.88,-7.38,-8.19,-1.69,2.19,-7.25,-0.88,-4.25,-1.88,-2.5,-3.25
19,496.93,16.39,2.96,31.0,0.0,1555.0,0.0,,,,,0.0,9.17,368855.0,232.0,1587.0,12.44,3.0,9.62,-89.12,2,3,1.0,4.0,6.0,5.0,0.0,7.0,-95.75,-95.19,-95.19,-100.81,-103.19,-103.75,-105.94,-101.44,-87.25,-86.19,-89.44,-94.56,-99.5,-106.25,-95.69,-95.62,-85.56,-88.56,-96.19,-93.44,-97.81,-99.75,-97.06,-97.0,-87.75,-89.69,-98.44,-93.88,-101.69,-99.06,-98.62,-96.75,-89.72894917,-0.31,0.5,-2.75,-5.44,-4.38,-8.5,-12.56,-8.12,8.81,7.62,5.0,0.19,-5.5,-12.19,-4.75,-6.0,9.94,3.56,-2.62,2.06,-1.88,-3.62,-5.81,-7.62,7.56,4.31,-7.56,1.62,-5.31,-5.56,-10.5,-6.69
20,493.58,16.83,2.93,31.0,53.0,1500.0,0.0,,,,,0.0,8.57,347335.0,219.0,1588.0,12.44,3.0,12.5,-85.88,2,3,4.0,0.0,6.0,1.0,5.0,7.0,-93.5,-95.75,-100.19,-102.31,-105.38,-101.56,-107.0,-106.75,-82.38,-85.94,-91.75,-96.38,-96.56,-99.62,-102.62,-100.88,-85.69,-88.0,-95.0,-101.12,-102.75,-96.5,-107.44,-101.75,-90.12,-93.81,-97.75,-98.31,-104.81,-97.94,-106.31,-106.06,-88.20926177,5.62,0.62,-5.0,-9.62,-6.0,-11.06,-9.5,-10.81,12.31,6.88,2.69,-1.94,-2.81,-3.44,-6.12,-10.75,8.75,2.88,-3.44,-10.69,-8.62,-5.06,-13.5,-12.62,5.25,-2.12,-2.0,-13.19,-7.62,-8.56,-9.94,-13.94
21,535.83,16.33,2.96,31.0,0.0,1566.0,0.0,,,,,0.0,8.26,373538.0,234.0,1597.0,11.9,3.0,9.88,-88.75,2,3,4.0,1.0,6.0,5.0,7.0,0.0,-93.62,-94.94,-103.81,-95.69,-109.19,-107.12,-100.56,-106.38,-84.31,-86.5,-94.19,-94.62,-96.25,-103.75,-98.0,-99.56,-83.25,-85.19,-91.62,-97.06,-95.88,-103.5,-96.75,-98.94,-80.5,-84.19,-93.19,-100.19,-96.94,-102.5,-96.62,-96.5,-87.80108209,4.5,0.0,-7.81,-4.56,-11.38,-8.75,-8.69,-14.31,9.88,5.0,-1.56,-0.62,-2.56,-7.12,-6.44,-8.69,11.56,8.0,2.69,-1.5,-1.19,-6.94,-7.44,-9.94,13.81,10.56,0.94,-12.31,-1.25,-6.25,-6.81,-11.88
22,530.26,16.81,2.96,31.0,0.0,1561.0,0.0,,,,,0.0,9.48,371516.0,233.0,1595.0,11.94,3.0,10.75,-88.25,2,3,4.0,5.0,1.0,0.0,6.0,7.0,-95.75,-98.56,-106.75,-110.5,-100.38,-98.69,-108.88,-108.69,-87.44,-98.56,-99.69,-98.31,-95.06,-98.31,-107.0,-102.19,-89.38,-94.06,-101.5,-101.62,-99.81,-97.0,-104.81,-105.25,-85.25,-88.69,-98.56,-106.0,-102.62,-102.75,-104.44,-100.5,-87.17290041,3.0,-1.31,-8.75,-11.44,-5.88,-8.5,-9.19,-13.31,7.06,-4.75,-5.38,-3.25,-3.31,-7.94,-13.75,-13.31,4.06,-0.88,-7.69,-8.06,-8.81,-7.88,-11.0,-14.75,10.69,4.12,-1.44,-9.06,-10.38,-13.0,-8.5,-8.75
23,430.86,13.43,2.96,30.0,0.0,1514.0,0.0,,,,,0.0,6.99,357651.0,232.0,1544.0,10.74,3.0,11.25,-88.25,2,3,4.0,0.0,1.0,5.0,6.0,7.0,-96.81,-101.69,-106.19,-108.56,-103.06,-105.44,-101.81,-103.75,-93.75,-101.81,-101.0,-101.38,-100.75,-100.75,-97.62,-102.0,-89.75,-93.12,-101.5,-98.5,-95.69,-105.81,-109.25,-104.62,-82.81,-85.62,-92.19,-95.31,-94.88,-102.31,-97.5,-96.12,-86.27288059,-0.31,-6.88,-10.94,-15.19,-10.06,-10.75,-13.62,-11.94,-1.56,-12.19,-7.88,-15.12,-8.94,-10.69,-13.69,-14.31,3.88,1.94,-6.56,-9.94,-4.06,-13.5,-12.0,-13.5,12.12,5.0,-0.19,-2.44,-3.19,-4.56,-7.0,-7.5
24,367.34,13.12,2.99,11.0,0.0,1547.0,0.0,,,,,0.0,10.28,384334.0,247.0,1558.0,11.08,3.0,14.12,-88.12,6,5,3.0,4.0,2.0,1.0,7.0,0.0,-85.81,-93.25,-91.75,-96.19,-94.12,-93.19,-94.38,-97.81,-83.81,-94.31,-90.75,-92.75,-96.44,-93.06,-91.0,-96.06,-87.19,-96.69,-90.81,-95.75,-90.31,-90.88,-95.12,-95.62,-92.06,-99.44,-103.06,-105.31,-97.19,-98.06,-99.31,-100.31,-88.34708844,14.12,5.56,3.38,2.44,2.62,-0.62,0.94,-3.62,13.0,0.44,3.62,3.56,-6.62,0.88,0.94,-7.62,9.06,-3.06,3.88,-0.75,1.31,1.75,-3.94,-3.06,4.44,-3.19,-12.62,-12.19,-9.75,-7.88,-8.81,-8.31
25,333.7,11.93,2.98,16.0,0.0,1578.0,0.0,,,,,0.07,9.99,388870.0,244.0,1594.0,10.62,3.0,12.75,-88.62,6,4,5.0,3.0,1.0,7.0,0.0,2.0,-89.31,-98.5,-97.5,-96.44,-95.94,-98.12,-97.38,-96.19,-86.88,-94.06,-100.25,-93.44,-95.81,-94.31,-95.5,-101.81,-84.69,-93.62,-91.69,-90.88,-93.19,-93.56,-93.31,-96.06,-98.19,-102.62,-102.81,-101.06,-98.88,-99.19,-102.94,-98.62,-86.75548905,10.06,-1.75,2.12,-4.88,-1.56,-2.69,-2.31,-6.06,10.88,2.69,-6.5,-1.38,-2.38,-2.69,-10.12,-12.25,13.62,1.19,2.12,1.19,-1.06,-2.0,-5.38,-3.0,-1.69,-10.81,-5.12,-12.56,-12.56,-8.88,-13.38,-11.38
26,266.28,12.95,2.71,30.0,329.0,985.0,0.0,,,,,0.0,9.17,283979.0,211.0,1345.0,11.1,3.0,7.12,-93.62,2,3,4.0,6.0,5.0,1.0,0.0,7.0,-91.38,-96.0,-102.88,-109.44,-105.44,-105.44,-108.25,-103.62,-94.56,-95.88,-103.06,-107.62,-104.38,-98.0,-100.69,-97.19,-91.44,-96.31,-106.19,-102.81,-105.56,-97.0,-100.0,-95.62,-93.38,-98.88,-102.94,-108.88,-107.0,-98.25,-102.94,-99.56,-88.23715969,6.81,0.56,-6.19,-14.69,-8.38,-12.62,-13.81,-15.81,-1.31,-0.19,-11.12,-12.75,-8.81,-11.69,-9.75,-14.56,3.69,-1.88,-13.31,-7.44,-10.62,-11.19,-10.12,-13.75,2.31,-4.56,-6.69,-14.44,-11.06,-8.94,-13.81,-15.5
27,199.04,9.08,2.96,29.0,6.0,1394.0,0.0,,,,,0.0,7.61,322233.0,225.0,1429.0,9.28,3.0,9.75,-88.88,2,3,4.0,6.0,1.0,0.0,5.0,7.0,-89.06,-93.88,-104.12,-105.5,-98.06,-104.19,-106.88,-98.88,-88.31,-91.94,-100.56,-106.19,-98.88,-103.56,-107.69,-99.5,-85.25,-87.69,-95.81,-98.12,-95.12,-96.38,-104.25,-99.44,-92.38,-94.88,-101.44,-105.62,-99.5,-103.0,-104.5,-97.44,-88.51818891,8.38,2.38,-6.62,-10.12,-4.81,-13.38,-10.38,-15.38,5.94,2.5,-7.62,-11.56,-12.31,-12.88,-12.75,-10.19,7.88,5.0,-1.62,-3.0,-8.44,-5.69,-9.12,-11.06,2.38,-2.56,-8.5,-14.0,-9.44,-13.75,-10.12,-14.44
28,403.52,19.23,1.98,31.0,1442.0,0.0,0.0,,,,,0.0,9.21,334102.0,227.0,1472.0,13.77,2.0,4.75,-87.62,2,3,0.0,1.0,5.0,6.0,7.0,4.0,-91.5,-94.56,-90.69,-94.12,-96.62,-94.06,-88.06,-98.0,-95.5,-96.88,-92.06,-97.19,-99.94,-98.75,-88.56,-99.44,-93.88,-99.56,-94.5,-95.0,-99.56,-94.75,-88.5,-97.44,-93.12,-96.75,-94.94,-96.19,-99.25,-95.0,-89.12,-99.44,-86.21841378,2.88,0.62,0.12,-0.81,-1.5,-2.62,-5.81,-5.0,-2.69,-2.31,-1.0,-6.06,-8.69,-9.69,-7.31,-7.44,-0.12,-6.31,-4.88,-4.94,-9.0,-1.75,-2.62,-4.44,0.44,-2.31,-3.38,-2.69,-6.81,-2.88,-2.62,-5.81
29,266.44,15.06,1.98,27.0,1358.0,0.0,0.0,,,,,0.0,7.82,323402.0,233.0,1386.0,12.09,2.0,-1.5,-89.62,7,2,0.0,1.0,4.0,6.0,5.0,3.0,-95.06,-97.56,-94.62,-97.25,-104.69,-99.0,-102.75,-99.69,-92.38,-96.31,-95.88,-93.12,-104.0,-100.94,-103.88,-98.88,-88.38,-89.06,-88.38,-93.12,-98.38,-96.12,-98.56,-94.94,-92.69,-99.0,-95.31,-95.75,-101.56,-96.44,-100.69,-99.38,-84.22331504,-5.12,-8.94,-7.06,-12.44,-12.12,-13.12,-16.56,-14.88,-6.75,-4.75,-4.56,-3.69,-9.31,-10.56,-13.12,-12.38,-2.44,-2.56,-3.38,-10.44,-8.06,-12.81,-15.19,-14.81,-11.0,-9.56,-4.75,-8.0,-11.0,-8.5,-11.25,-12.12
30,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
