Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
20,446.13,15.7,2.95,35.0,0.0,1384.0,0.0,,,,,0.08,8.93,341292.0,241.0,1419.0,12.86,3.0,-0.38,-86.62,4,5,3.0,6.0,7.0,1.0,0.0,2.0,-94.06,-96.75,-96.75,-101.69,-98.81,-101.19,-102.06,-96.25,-89.44,-93.12,-100.69,-95.06,-97.75,-98.0,-96.5,-98.25,-88.56,-96.25,-97.56,-91.38,-90.31,-94.38,-97.94,-98.75,-86.75,-89.94,-97.44,-99.0,-92.75,-97.0,-97.62,-96.81,-79.58505598,-9.38,-8.25,-7.5,-15.75,-16.62,-15.5,-15.5,-13.06,-2.62,-7.75,-16.38,-8.75,-15.5,-13.88,-12.75,-15.25,-9.0,-15.44,-14.81,-9.94,-15.44,-13.06,-15.19,-15.12,-1.12,-4.0,-6.69,-13.69,-9.31,-11.88,-13.94,-14.5
21,450.26,13.01,3.99,7.0,0.0,0.0,1401.0,,,,,0.0,9.4,346448.0,245.0,1413.0,11.26,4.0,10.88,-76.5,1,0,2.0,6.0,3.0,5.0,4.0,7.0,-81.06,-82.75,-87.56,-78.62,-80.5,-83.25,-79.5,-78.25,-75.88,-77.44,-77.56,-79.69,-89.38,-83.0,-83.31,-77.25,-78.0,-84.12,-79.75,-78.94,-80.94,-88.06,-82.0,-81.19,-77.5,-80.81,-82.88,-78.25,-86.69,-83.25,-82.44,-76.81,-79.52744905,0.56,6.06,-2.31,6.75,12.25,7.69,2.19,2.94,11.44,8.81,9.5,6.88,-1.56,0.56,5.0,3.06,5.25,3.5,5.81,3.12,5.75,0.44,-0.31,-1.81,6.5,6.31,2.75,7.25,3.88,6.31,4.12,2.94
22,41.41,8.07,2.97,23.0,0.0,1313.0,0.0,,,,,0.74,8.54,326005.0,244.0,1337.0,9.58,3.0,3.12,-101.38,6,7,2.0,5.0,0.0,3.0,1.0,4.0,-110.56,-110.44,-107.06,-114.25,-112.0,-107.88,-109.19,-111.12,-102.06,-101.62,-109.25,-106.88,-104.31,-107.62,-106.62,-109.62,-105.94,-102.5,-111.88,-109.88,-102.0,-106.56,-106.94,-107.69,-102.25,-101.94,-109.44,-111.12,-104.75,-109.12,-109.5,-110.25,-100.2509772,-5.56,-7.0,-0.19,-10.75,-10.62,-4.38,-4.25,-5.62,4.19,2.88,-4.0,-1.19,-1.25,-2.56,-3.69,-6.94,-5.12,-3.31,-9.38,-9.31,-3.0,-6.12,-6.88,-4.0,1.88,-0.31,-5.12,-7.94,-2.62,-4.81,-7.56,-4.62
23,34.9,7.89,2.31,40.0,647.0,371.0,0.0,,,,,0.11,8.07,255007.0,241.0,1057.0,8.38,2.0,-0.12,-104.75,4,6,5.0,7.0,2.0,0.0,3.0,1.0,-113.75,-113.12,-113.31,-111.12,-112.19,-111.88,-112.69,-112.94,-108.25,-110.25,-109.0,-112.38,-114.44,-113.88,-109.69,-113.69,-105.56,-104.88,-104.06,-104.31,-110.38,-107.12,-110.25,-112.06,-111.06,-110.44,-108.31,-108.69,-114.19,-110.06,-114.12,-114.81,-99.90377908,-8.38,-6.38,-8.81,-6.5,-5.5,-10.81,-9.12,-8.94,-4.31,-4.06,-4.19,-7.5,-7.44,-11.12,-6.38,-10.12,-0.75,-1.25,-1.38,-2.44,-4.69,-6.12,-8.88,-10.44,-4.94,-8.38,-5.0,-8.56,-10.94,-9.62,-10.69,-13.5
24,41.87,15.65,2.33,56.0,565.0,385.0,3.0,,,,,0.76,32.65,216892.0,215.0,1010.0,12.56,2.0,3.5,-102.0,5,4,3.0,6.0,2.0,1.0,0.0,7.0,-103.12,-109.94,-108.12,-113.0,-113.44,-113.88,-114.12,-116.44,-103.25,-107.44,-111.25,-112.94,-116.19,-115.31,-113.81,-114.38,-97.5,-100.81,-107.56,-111.25,-108.12,-108.31,-110.75,-111.88,-106.75,-105.94,-106.44,-117.94,-112.5,-112.94,-112.56,-116.69,-99.65756046,1.19,-4.75,-4.12,-6.56,-7.12,-11.88,-12.69,-13.25,-3.75,-2.62,-7.44,-8.69,-10.25,-14.19,-12.69,-12.81,2.44,0.88,-7.62,-11.0,-6.69,-11.0,-12.31,-12.31,-2.31,-1.69,-2.44,-12.75,-6.75,-13.75,-12.5,-15.0
25,46.14,9.33,1.0,1513.0,0.0,0.0,0.0,,,,,0.15,9.21,360370.0,238.0,1513.0,10.96,1.0,5.0,-99.38,5,4,3.0,6.0,2.0,0.0,1.0,7.0,-93.06,-98.38,-106.81,-107.31,-108.31,-108.5,-113.31,-109.19,-100.75,-101.62,-105.25,-113.31,-114.81,-110.31,-110.56,-116.69,-96.94,-98.62,-104.31,-108.12,-110.44,-111.0,-107.06,-110.0,-101.19,-101.06,-103.56,-117.25,-111.19,-108.19,-110.62,-111.12,-97.73423719,5.06,5.81,-4.44,-2.5,-4.44,-9.62,-14.62,-8.31,-0.88,4.0,-1.19,-7.69,-9.94,-9.0,-7.69,-14.25,0.81,2.31,-3.31,-8.62,-11.06,-14.69,-11.94,-12.25,0.31,2.31,0.38,-13.25,-7.69,-6.56,-9.25,-10.44
26,210.65,20.8,2.99,4.0,0.0,919.0,0.0,,,,,0.0,8.43,205660.0,223.0,923.0,14.4,3.0,21.38,-69.62,1,0,2.0,4.0,6.0,3.0,7.0,5.0,-74.19,-73.56,-80.62,-86.38,-90.88,-90.19,-94.69,-98.75,-67.75,-68.94,-72.0,-80.38,-87.5,-89.06,-85.69,-85.56,-74.62,-73.81,-80.56,-87.38,-93.12,-92.44,-94.31,-95.56,-70.12,-69.81,-76.38,-82.19,-88.19,-89.56,-92.94,-92.44,-85.1057083,19.38,19.56,9.31,1.25,4.06,1.25,-0.94,-12.88,21.69,18.88,13.88,5.25,1.19,-2.06,0.88,-3.06,17.12,20.75,9.94,1.25,-0.81,-0.12,-1.62,-13.75,21.31,19.5,13.12,3.56,-0.38,-2.44,-5.06,-10.31
27,0.02,0.91,1.0,11.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,19.0,11.0,12.84,1.0,24.5,-69.88,4,5,3.0,1.0,7.0,0.0,6.0,2.0,-75.44,-76.5,-78.19,-76.94,-79.62,-80.25,-82.12,-78.81,-72.75,-73.75,-77.69,-76.19,-75.5,-80.31,-80.88,-78.12,-69.62,-72.88,-70.56,-71.88,-76.0,-72.75,-73.69,-75.75,-69.19,-70.06,-74.5,-72.12,-72.12,-75.88,-79.19,-74.06,-80.25,20.75,17.12,14.81,16.81,13.81,13.5,12.62,7.0,23.5,17.56,12.56,13.62,16.0,10.44,11.31,1.75,24.19,20.94,20.88,17.56,14.75,17.75,15.69,9.44,25.56,23.06,17.88,19.5,19.69,16.94,11.19,8.19
28,0.02,16.42,3.71,12.0,0.0,0.0,111.0,,,,,0.0,5.51,25134.0,204.0,123.0,13.02,1.0,21.0,-65.0,4,3,5.0,2.0,6.0,1.0,0.0,7.0,-65.25,-68.81,-68.0,-71.44,-78.69,-81.88,-80.06,-78.88,-64.44,-71.62,-67.94,-72.38,-75.88,-78.44,-81.62,-84.69,-63.06,-64.69,-70.12,-70.44,-77.81,-77.75,-79.25,-82.81,-64.75,-69.94,-66.25,-76.31,-76.5,-78.75,-80.38,-85.31,-78.98804239,17.5,15.44,18.38,17.0,5.31,6.31,5.94,1.38,22.12,12.31,15.69,12.5,3.88,7.38,6.44,-5.38,17.62,16.69,13.38,16.94,-1.75,8.44,11.06,0.81,17.5,13.06,17.38,9.62,3.19,5.5,0.31,-10.88
29,0.04,0.86,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,112.0,16.0,7.0,12.21,1.0,24.75,-72.25,6,5,7.0,3.0,4.0,0.0,2.0,1.0,-73.5,-78.56,-81.44,-86.44,-83.44,-87.75,-85.0,-86.19,-69.88,-79.88,-86.62,-83.62,-86.0,-88.0,-90.75,-88.56,-73.94,-77.12,-82.19,-86.31,-81.38,-82.31,-86.12,-88.75,-64.62,-82.88,-77.81,-78.19,-81.5,-85.44,-82.75,-87.44,-89.14444342,18.94,13.81,5.44,5.69,9.62,5.06,7.5,3.75,20.94,13.06,-0.19,8.19,8.06,2.31,1.25,2.06,17.0,15.25,3.5,5.0,12.19,8.5,6.0,1.38,25.56,7.19,8.44,15.62,11.44,5.88,9.06,4.62
30,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
31,445.9,14.86,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,9.82,386093.0,241.0,1599.0,10.46,3.0,10.5,-97.25,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-91.69,-103.5,-103.81,-105.31,-102.94,-108.38,-117.25,-105.75,-91.5,-103.12,-103.38,-107.31,-101.12,-107.5,-110.56,-105.31,-91.12,-100.44,-100.69,-100.06,-99.75,-105.44,-111.12,-102.69,-91.69,-103.0,-104.25,-102.75,-102.5,-108.31,-110.38,-105.62,-95.10798593,10.12,1.25,1.88,-4.88,-6.06,-4.81,-14.12,-10.5,11.12,0.88,2.0,-5.94,-3.44,-3.5,-6.06,-9.69,9.69,2.75,1.62,-2.0,-6.25,-4.5,-9.38,-11.12,8.56,-0.62,-1.19,-1.81,-7.38,-5.69,-10.0,-10.38
