Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,74.17,11.15,3.91,13.0,0.0,0.0,418.0,,,,,0.0,3.46,61079.0,141.0,432.0,13.08,4.0,12.38,-71.38,3,4,2,1,6.0,0.0,5.0,,-65.56,-68.81,-76.75,-79.38,-76.94,-82.12,-72.0,,-63.12,-66.12,-77.38,-78.0,-79.31,-79.81,-71.38,,-71.12,-72.06,-81.0,-87.38,-84.56,-87.38,-81.06,,-63.12,-66.62,-75.44,-79.06,-79.0,-79.12,-74.56,,-70.30110354,6.75,-1.06,0.44,-1.44,-5.44,-10.25,-15.06,,10.5,1.62,-2.06,-0.81,-9.19,-4.44,-13.12,,7.19,3.56,2.25,-1.19,-3.12,-5.88,-16.06,,10.12,0.81,1.0,-1.94,-8.31,-4.81,-14.31,
11,120.27,15.69,2.98,22.0,0.0,459.0,35.0,,,,,0.0,8.75,88593.0,170.0,521.0,14.4,4.0,18.0,-76.0,1,2,6,3,5.0,4.0,0.0,,-65.0,-78.31,-78.94,-76.5,-82.75,-85.94,-77.5,,-68.5,-78.62,-76.94,-80.81,-81.44,-88.75,-82.75,,-75.5,-87.75,-87.31,-89.56,-90.5,-97.5,-89.44,,-69.88,-74.19,-74.69,-77.88,-82.38,-84.19,-81.69,,-77.96201339,13.25,1.94,1.44,5.81,-0.69,-0.5,-0.94,,8.44,2.56,-0.31,2.25,-0.19,-4.12,-7.69,,12.62,1.94,2.25,1.19,2.38,-5.06,-3.38,,10.94,6.69,9.56,3.75,2.75,0.25,-4.56,
12,78.14,15.3,3.72,51.0,0.0,0.0,486.0,,,,,0.0,30.04,101370.0,186.0,546.0,12.56,4.0,18.5,-69.62,4,5,2,3,1.0,0.0,,,-62.06,-62.12,-69.12,-70.88,-72.38,-74.31,,,-67.0,-67.12,-76.06,-76.5,-78.94,-80.25,,,-73.5,-72.44,-76.88,-78.69,-83.25,-82.81,,,-65.44,-65.06,-75.88,-72.88,-76.69,-78.88,,,-80.5,17.81,18.31,10.25,6.06,8.69,6.94,,,15.0,15.62,3.06,2.62,4.69,0.44,,,12.69,18.56,9.12,8.62,7.19,6.44,,,13.19,15.25,2.88,4.12,3.81,-0.44,,
13,158.46,13.96,3.83,32.0,0.0,0.0,530.0,,,,,0.0,8.36,95620.0,169.0,566.0,13.51,1.0,15.38,-81.12,0,1,5,4,2.0,3.0,,,-77.69,-83.94,-85.06,-88.0,-87.44,-84.5,,,-72.62,-84.38,-85.12,-83.19,-88.38,-86.25,,,-82.0,-90.62,-88.56,-96.56,-96.12,-92.12,,,-77.31,-80.31,-83.44,-87.38,-82.62,-83.56,,,-84.98748647,12.06,1.75,4.38,-0.75,-0.31,3.75,,,17.44,6.19,5.81,4.81,0.06,0.5,,,14.56,3.69,6.31,-4.19,1.44,2.88,,,8.44,8.5,3.94,-3.38,4.25,-2.94,,
14,120.86,16.39,2.93,22.0,0.0,511.0,4.0,,,,,0.0,9.98,82792.0,154.0,538.0,14.71,4.0,8.75,-87.0,0,1,2,4,5.0,3.0,,,-88.06,-90.0,-94.69,-96.44,-95.88,-97.81,,,-88.19,-92.56,-100.19,-100.69,-100.44,-99.5,,,-102.12,-102.12,-103.06,-102.56,-116.56,-107.44,,,-94.81,-90.31,-101.06,-97.75,-102.88,-104.44,,,-92.64638547,7.88,4.69,1.19,-3.19,-1.88,-2.38,,,7.06,1.0,-6.5,-7.5,-6.06,-3.31,,,0.31,0.06,-0.69,-0.69,-15.25,-6.88,,,2.19,4.06,-7.69,-1.38,-7.94,-10.31,,
15,164.21,11.8,3.96,10.0,0.0,0.0,686.0,,,,,0.0,7.73,141896.0,203.0,700.0,14.0,4.0,11.25,-85.12,1,0,2,3,4.0,5.0,,,-84.81,-86.0,-94.81,-95.81,-94.62,-96.5,,,-91.56,-87.38,-98.69,-103.5,-102.0,-100.12,,,-101.62,-106.06,-103.69,-105.38,-103.81,-111.75,,,-93.69,-87.44,-99.56,-100.06,-100.12,-101.75,,,-94.52096748,11.94,10.12,0.0,-0.69,-0.88,-1.94,,,5.19,8.69,-1.94,-7.12,-7.56,-5.25,,,-0.88,-3.06,-1.75,-4.5,-1.56,-11.62,,,-0.38,9.94,-5.31,-4.62,-5.12,-7.94,,
16,118.27,10.19,3.95,10.0,0.0,0.0,636.0,,,,,0.0,10.34,119239.0,184.0,647.0,11.26,4.0,18.12,-72.25,5,4,0,3,2.0,1.0,,,-68.56,-73.56,-88.0,-74.56,-74.75,-83.75,,,-71.0,-78.19,-85.06,-72.75,-71.44,-84.88,,,-75.44,-85.5,-96.88,-85.94,-86.19,-93.31,,,-64.94,-71.56,-74.62,-72.69,-71.38,-87.0,,,-75.54328635,12.75,8.5,-8.75,1.5,-0.38,-5.5,,,8.06,-0.44,-5.56,2.88,0.5,-7.0,,,12.25,0.44,-7.12,-4.0,-3.44,-7.38,,,12.38,3.31,3.31,-0.06,-0.19,-13.12,,
17,150.2,13.98,2.97,10.0,0.0,685.0,0.0,,,,,0.0,9.7,129601.0,187.0,694.0,13.24,3.0,19.0,-77.38,6,3,2,5,4.0,1.0,0.0,,-69.56,-72.69,-74.25,-83.38,-95.88,-84.5,-90.62,,-77.62,-80.81,-82.69,-91.5,-95.38,-92.94,-95.69,,-86.69,-90.25,-91.31,-103.25,-105.94,-102.31,-105.69,,-80.75,-83.94,-84.88,-94.0,-96.81,-95.75,-93.31,,-78.55980756,20.56,14.69,11.62,4.94,-5.06,-2.06,-12.19,,16.31,9.44,1.19,-0.5,-1.88,-5.44,-10.81,,9.31,6.62,0.69,-5.81,-7.81,-8.19,-13.25,,9.19,4.38,-0.31,-8.25,-6.0,-11.25,-8.56,
18,101.48,12.9,2.97,9.0,0.0,557.0,0.0,,,,,0.0,7.45,97276.0,172.0,566.0,14.16,3.0,14.12,-79.38,6,3,2,5,1.0,4.0,0.0,,-73.38,-75.88,-78.75,-84.69,-83.88,-92.62,-84.56,,-79.75,-82.38,-84.25,-90.81,-89.88,-97.25,-94.69,,-88.5,-92.12,-93.5,-101.94,-102.06,-104.62,-103.31,,-85.38,-87.88,-91.81,-92.62,-93.44,-99.12,-95.31,,-79.36250963,13.25,11.62,4.31,2.5,-2.5,-2.38,-4.75,,9.75,7.56,0.75,-1.75,-1.69,-7.12,-10.31,,3.12,4.25,-2.38,-5.94,-6.75,-7.56,-11.12,,1.44,-1.19,-7.62,-6.88,-9.38,-10.75,-13.56,
19,53.84,12.44,3.67,38.0,0.0,0.0,304.0,,,,,0.0,12.32,51653.0,150.0,345.0,13.91,4.0,20.0,-73.0,5,3,4,2,6.0,1.0,0.0,,-62.06,-68.69,-74.5,-77.5,-75.56,-80.81,-80.12,,-73.38,-72.31,-71.69,-81.75,-82.62,-85.44,-85.25,,-71.69,-75.31,-77.38,-84.44,-85.62,-90.38,-90.06,,-74.44,-68.31,-71.94,-77.44,-79.38,-82.19,-82.38,,-80.75,14.44,6.94,1.62,1.56,3.19,-0.75,-2.0,,3.25,8.62,4.25,-0.56,-3.12,-2.56,-2.25,,11.81,8.44,6.25,7.75,2.0,1.12,-2.06,,2.31,8.38,4.75,3.25,2.75,1.94,-0.12,
20,99.87,10.44,3.85,27.0,0.0,0.0,530.0,,,,,0.0,10.77,96812.0,173.0,558.0,11.06,1.0,20.75,-70.88,1,0,2,3,6.0,5.0,4.0,,-62.75,-64.31,-72.0,-77.62,-77.75,-78.19,-91.5,,-68.12,-69.5,-77.75,-82.31,-83.06,-82.5,-94.44,,-80.12,-82.81,-87.56,-94.75,-94.88,-95.25,-100.44,,-63.75,-65.0,-72.88,-77.75,-79.0,-78.81,-95.62,,-81.88,17.94,15.56,14.19,10.88,4.81,3.5,-7.12,,16.31,15.62,11.19,8.31,3.81,1.0,-5.0,,9.56,9.31,9.06,2.94,-3.94,-4.44,-6.19,,20.69,18.69,14.44,11.38,4.88,2.06,-7.56,
21,48.26,15.66,2.94,12.0,0.0,408.0,0.0,,,,,0.0,28.92,77161.0,183.0,421.0,13.25,3.0,18.5,-74.75,0,1,4,3,2.0,6.0,5.0,,-62.31,-67.88,-68.44,-73.06,-73.31,-74.5,-74.81,,-65.75,-70.94,-71.69,-76.75,-76.12,-76.31,-76.56,,-69.75,-75.56,-78.06,-81.81,-81.69,-81.0,-80.44,,-70.75,-77.44,-76.81,-80.06,-81.56,-81.44,-80.5,,-83.0,15.81,12.88,14.88,10.81,10.38,8.62,6.06,,21.12,12.44,8.88,8.62,9.06,10.25,5.19,,23.06,10.44,9.62,10.31,9.5,8.0,9.94,,16.81,6.88,3.31,6.5,3.75,4.5,2.44,
22,53.08,15.84,2.64,18.0,147.0,340.0,0.0,,,,,0.0,12.38,94582.0,188.0,504.0,14.35,3.0,1.62,-92.88,0,5,1,4,2.0,3.0,,,-95.12,-93.56,-99.31,-105.19,-102.19,-108.25,,,-94.19,-94.81,-99.06,-100.0,-103.94,-107.31,,,-102.81,-102.88,-108.44,-107.94,-109.56,-111.69,,,-97.5,-96.06,-104.38,-107.19,-104.06,-107.38,,,-87.96782788,0.69,-0.44,-2.75,-10.06,-6.69,-14.62,,,-0.75,-1.88,-1.81,-4.69,-7.94,-14.69,,,-2.12,-1.75,-3.88,-5.56,-6.38,-12.06,,,-2.0,-0.19,-6.19,-11.69,-6.56,-13.38,,
23,161.69,15.75,3.96,10.0,0.0,0.0,814.0,,,,,0.0,12.68,175742.0,213.0,825.0,14.58,4.0,23.0,-75.75,2,1,0,6,5.0,4.0,3.0,,-67.69,-83.06,-88.12,-88.25,-89.81,-89.56,-94.38,,-68.44,-83.31,-94.38,-89.06,-91.25,-92.69,-92.88,,-76.62,-91.25,-97.25,-95.56,-100.81,-96.12,-104.31,,-67.94,-81.25,-95.06,-88.38,-88.88,-88.31,-90.5,,-78.02678148,16.44,4.5,-0.44,-7.12,-3.56,-6.69,-10.44,,18.69,5.81,-5.69,-6.31,-6.75,-9.5,-6.5,,20.25,5.75,0.75,-3.31,-8.25,-3.75,-10.19,,18.75,8.12,-7.88,-8.06,-3.81,-3.62,-4.06,
24,146.28,11.63,2.93,34.0,0.0,925.0,0.0,,,,,0.0,10.02,206540.0,215.0,959.0,12.67,3.0,6.75,-96.38,6,2,0,1,5.0,4.0,3.0,,-97.69,-110.5,-108.56,-107.38,-107.62,-112.62,-113.44,,-100.31,-112.12,-108.81,-109.88,-112.38,-115.75,-114.38,,-104.88,-115.12,-114.31,-114.88,-117.5,-119.56,-119.31,,-100.19,-111.81,-108.5,-111.38,-109.88,-116.19,-114.0,,-95.49352501,3.69,-12.44,-10.31,-8.81,-11.44,-12.62,-14.69,,3.12,-8.94,-8.69,-10.5,-12.88,-15.62,-13.56,,5.31,-7.12,-9.31,-8.31,-12.56,-12.06,-12.25,,4.5,-9.25,-7.88,-9.81,-11.75,-15.62,-12.81,
25,174.52,10.2,2.78,36.0,393.0,612.0,197.0,,,,,0.0,9.22,283227.0,229.0,1238.0,11.67,3.0,3.88,-101.25,6,0,1,5,2.0,3.0,4.0,,-103.69,-111.44,-107.75,-111.5,-111.0,-112.0,-110.94,,-102.19,-109.56,-115.81,-113.12,-115.06,-115.06,-117.38,,-105.75,-116.31,-118.44,-119.94,-120.12,-120.44,-121.81,,-102.44,-111.38,-113.94,-109.62,-115.25,-113.88,-116.06,,-96.00702053,-3.38,-12.75,-9.0,-14.5,-12.12,-12.81,-12.81,,2.69,-8.69,-13.75,-14.81,-12.25,-13.25,-15.31,,4.31,-8.81,-10.75,-15.56,-11.62,-12.88,-14.25,,0.69,-10.31,-11.44,-10.88,-12.31,-12.19,-15.62,
26,54.66,12.07,2.99,1.0,0.0,358.0,0.0,,,,,0.0,9.86,54148.0,151.0,359.0,12.48,3.0,19.0,-75.88,2,1,0,3,6.0,4.0,5.0,,-65.0,-71.69,-76.69,-79.0,-82.81,-79.5,-85.31,,-79.25,-86.69,-91.69,-93.81,-96.62,-92.56,-101.81,,-77.62,-84.44,-90.44,-90.12,-95.38,-92.06,-97.25,,-78.12,-84.94,-88.94,-89.81,-90.0,-93.12,-93.88,,-76.72858536,18.25,17.75,10.44,3.75,2.5,-2.62,-2.94,,8.75,11.12,4.56,0.12,-1.5,-3.69,-8.06,,11.06,13.94,6.81,1.94,1.88,-4.56,-3.88,,12.19,8.0,3.38,-2.25,-0.19,-11.75,-8.12,
27,127.76,17.14,3.77,24.0,0.0,42.0,434.0,,,,,0.25,19.47,85939.0,169.0,510.0,14.16,4.0,23.75,-65.75,0,6,5,1,4.0,2.0,3.0,,-61.06,-68.56,-71.94,-66.94,-73.69,-71.69,-79.62,,-64.0,-68.44,-71.12,-66.62,-70.5,-71.38,-78.75,,-62.38,-72.12,-75.31,-67.75,-73.31,-71.12,-78.44,,-65.81,-64.56,-66.12,-67.81,-67.88,-71.5,-75.0,,-79.25,21.56,11.5,4.88,19.69,9.19,14.75,6.0,,15.12,12.88,3.75,17.0,10.81,13.62,1.81,,19.88,9.81,3.12,19.69,12.62,11.69,6.12,,11.94,18.56,13.38,14.94,13.88,8.44,7.25,
28,115.54,14.85,3.74,44.0,0.0,0.0,460.0,,,,,0.0,8.22,58963.0,117.0,504.0,13.88,4.0,28.12,-67.62,1,2,0,6,5.0,4.0,3.0,,-65.94,-69.44,-79.06,-77.69,-82.19,-84.44,-86.12,,-65.62,-62.94,-74.88,-78.25,-77.44,-83.5,-79.75,,-71.69,-74.31,-83.44,-83.88,-88.44,-87.94,-89.38,,-59.06,-59.06,-68.25,-70.88,-71.25,-73.06,-73.19,,-83.5,21.44,20.06,2.94,8.25,1.5,5.81,4.25,,23.5,21.5,7.56,5.0,5.38,0.0,3.0,,24.69,21.94,10.69,7.0,2.69,5.5,3.5,,28.44,28.56,11.19,7.38,16.12,13.38,12.19,
29,206.05,16.88,3.94,13.0,0.0,0.0,645.0,,,,,0.0,9.33,108153.0,164.0,660.0,13.08,4.0,23.38,-71.88,5,4,0,3,1.0,2.0,,,-63.56,-65.69,-71.88,-75.56,-79.0,-82.5,,,-79.62,-76.69,-88.25,-85.38,-93.5,-87.62,,,-78.56,-81.62,-85.69,-90.69,-95.56,-99.12,,,-71.44,-69.19,-82.75,-76.0,-87.31,-83.38,,,-87.5,16.12,22.0,20.0,17.75,12.94,3.44,,,7.94,18.44,5.88,8.62,4.81,6.62,,,12.62,18.5,13.06,8.12,7.38,-0.56,,,10.38,22.81,12.56,19.44,9.94,8.56,,
30,195.87,14.44,3.95,12.0,0.0,0.0,652.0,,,,,0.0,5.53,108918.0,164.0,665.0,13.56,4.0,30.38,-67.25,0,6,1,2,5.0,3.0,4.0,,-70.5,-66.5,-66.94,-74.62,-77.12,-76.5,-76.25,,-69.81,-65.56,-66.62,-73.62,-75.31,-77.69,-78.56,,-85.06,-82.38,-72.94,-84.31,-86.94,-88.38,-86.94,,-60.38,-61.25,-62.88,-67.5,-69.69,-70.94,-73.12,,-77.25,18.75,25.62,22.06,12.5,10.19,12.88,12.31,,20.31,28.06,24.19,11.88,11.88,10.25,10.06,,12.62,18.38,22.69,6.62,7.0,6.81,7.81,,25.88,32.44,24.69,14.75,17.38,16.12,12.75,
31,127.54,20.32,3.98,3.0,0.0,0.0,543.0,,,,,0.0,9.14,77069.0,141.0,548.0,14.98,4.0,18.75,-75.0,5,4,3,6,1.0,2.0,0.0,,-63.81,-65.75,-75.25,-75.75,-80.81,-81.31,-81.56,,-78.81,-78.81,-80.44,-84.5,-88.88,-89.25,-91.38,,-83.06,-80.31,-88.19,-90.88,-98.5,-99.88,-96.0,,-75.75,-73.44,-84.44,-84.38,-89.88,-91.94,-91.5,,-81.62,19.06,15.62,8.31,7.62,5.0,1.38,-0.31,,10.88,9.12,9.0,2.75,1.56,-2.88,-3.0,,12.31,10.5,7.0,4.25,-1.31,-4.81,0.12,,13.56,15.0,3.44,1.0,-0.06,-6.75,-3.75,
32,135.74,15.81,2.94,25.0,0.0,878.0,0.0,,,,,0.0,9.67,179974.0,199.0,903.0,14.0,3.0,7.88,-79.62,5,6,2,4,3.0,0.0,1.0,,-81.06,-77.81,-89.31,-88.25,-90.62,-86.94,-90.0,,-87.5,-84.62,-97.31,-97.81,-97.69,-95.19,-96.69,,-95.25,-92.06,-101.5,-102.5,-104.31,-100.62,-102.94,,-84.94,-80.75,-91.75,-90.5,-94.06,-90.25,-94.19,,-78.83663661,7.5,2.75,-2.75,-4.38,-4.81,-5.06,-5.31,,4.56,2.06,-9.06,-9.69,-8.94,-10.25,-5.56,,2.62,0.0,-4.88,-8.25,-8.0,-11.12,-6.81,,5.5,3.31,-4.38,-3.12,-6.62,-10.25,-6.44,
33,137.3,16.3,2.98,6.0,0.0,606.0,0.0,,,,,0.0,9.84,101702.0,166.0,612.0,13.74,3.0,5.5,-78.75,2,3,6,0,5.0,4.0,1.0,,-76.5,-68.06,-82.19,-82.94,-83.19,-84.06,-84.81,,-83.44,-75.19,-87.75,-87.0,-91.75,-87.81,-94.62,,-86.56,-77.94,-93.31,-92.69,-92.5,-91.81,-92.88,,-73.06,-66.5,-79.44,-79.94,-81.38,-80.62,-82.31,,-73.7609949,-1.31,-6.81,-3.94,-5.31,-5.19,-10.19,-8.44,,1.62,-3.88,-2.25,-3.19,-7.19,-4.12,-10.19,,-1.12,-3.56,-1.81,-3.06,-3.06,-7.31,-4.12,,5.88,4.56,4.5,0.31,0.12,-0.25,-2.75,
34,109.43,13.01,3.93,9.0,0.0,0.0,403.0,,,,,0.0,9.66,81922.0,198.0,413.0,13.1,4.0,25.5,-66.38,2,3,0,1,4.0,6.0,5.0,,-60.81,-61.81,-65.25,-66.69,-67.88,-71.69,-72.25,,-74.31,-71.88,-69.75,-76.81,-81.56,-84.81,-82.75,,-89.56,-84.75,-80.19,-83.88,-92.44,-85.69,-91.44,,-66.94,-69.94,-75.12,-76.44,-76.0,-78.19,-78.38,,-75.7357083,20.75,19.06,17.75,15.75,13.5,8.19,1.62,,10.25,15.69,18.81,10.0,2.38,-0.75,0.69,,1.75,2.69,13.81,10.0,-1.44,5.19,-1.0,,17.94,15.69,14.38,11.06,10.31,7.75,2.44,
