Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
11,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
12,46.51,8.3,1.25,1174.0,394.0,0.0,0.0,,,,,0.21,9.64,389068.0,248.0,1568.0,6.42,1.0,-5.0,-108.88,1,0,5.0,7.0,3.0,2.0,0.0,1.0,-105.12,-110.75,-115.19,-113.56,-111.56,-115.88,-114.44,-116.75,-112.62,-108.12,-109.25,-109.88,-116.38,-117.5,-110.69,-116.75,-113.5,-100.75,-109.25,-108.81,-110.0,-112.38,-111.62,-111.44,-99.31,-106.56,-113.38,-109.56,-114.75,-115.44,-111.44,-112.44,-98.67943067,-2.12,-8.81,-13.06,-13.56,-8.56,-10.81,-13.0,-14.06,-10.94,-7.06,-6.44,-7.38,-12.31,-12.31,-10.75,-16.19,-15.75,-1.31,-9.56,-10.12,-9.5,-10.56,-12.62,-13.06,2.94,-3.81,-14.0,-10.38,-11.38,-13.69,-14.0,-14.25
13,347.11,11.61,3.94,28.0,0.0,0.0,1429.0,,,,,0.0,6.43,341438.0,235.0,1456.0,10.18,4.0,8.88,-74.88,3,6,2.0,1.0,7.0,4.0,5.0,0.0,-86.81,-77.19,-87.88,-87.19,-79.06,-87.56,-83.12,-85.19,-82.19,-74.31,-83.5,-86.75,-76.06,-82.19,-83.19,-81.12,-82.31,-73.44,-81.25,-81.62,-77.06,-82.56,-84.56,-82.62,-82.94,-76.12,-80.0,-81.81,-78.0,-83.62,-82.31,-82.38,-77.67326846,-1.25,0.19,-5.44,-3.38,-2.0,-3.62,-3.06,-6.56,5.12,-2.06,1.31,-8.12,-4.88,0.56,-7.44,-7.94,0.81,4.81,0.5,0.62,1.06,0.88,-3.5,-3.0,-0.56,3.31,2.0,1.88,0.56,-1.19,0.06,-1.81
14,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
15,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
16,0.03,1.5,1.0,20.0,0.0,0.0,0.0,,,,,0.0,0.0,336.0,17.0,20.0,13.44,1.0,26.88,-71.75,6,5,3.0,7.0,4.0,0.0,2.0,1.0,-62.69,-77.69,-79.38,-79.44,-83.0,-82.44,-82.38,-94.5,-67.25,-80.31,-83.25,-79.25,-83.06,-83.62,-85.31,-92.69,-64.56,-79.5,-79.94,-78.12,-81.44,-81.38,-85.25,-84.88,-62.06,-74.88,-75.69,-78.5,-79.38,-83.12,-83.38,-91.44,-87.97693956,26.06,12.19,12.62,5.56,7.5,6.5,7.75,-4.19,24.19,12.94,9.19,7.62,10.25,7.5,7.81,1.31,25.19,12.5,10.88,10.0,10.69,9.56,7.0,7.88,27.06,16.06,17.12,7.69,10.81,5.94,7.06,-0.5
17,0.09,1.0,1.0,10.0,0.0,0.0,0.0,,,,,0.0,0.0,160.0,16.0,10.0,12.19,1.0,25.75,-72.12,6,3,7.0,5.0,0.0,4.0,2.0,1.0,-65.75,-78.19,-77.81,-80.62,-82.06,-83.56,-83.19,-88.0,-62.62,-76.44,-86.56,-80.19,-83.44,-85.56,-83.25,-87.06,-65.88,-82.5,-79.25,-77.88,-82.12,-82.5,-83.19,-86.88,-76.88,-87.12,-85.31,-79.88,-85.5,-83.69,-92.19,-89.12,-93.12,23.19,15.62,11.75,13.5,7.69,9.31,9.25,6.44,25.5,15.06,0.81,11.12,6.12,4.62,8.0,3.94,21.94,9.06,7.0,13.44,8.12,7.5,6.56,4.25,14.19,5.88,1.0,13.88,6.44,10.12,1.0,0.69
18,0.05,0.9,1.0,28.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,23.0,32.0,13.52,1.0,6.0,-83.12,7,1,0.0,2.0,5.0,6.0,3.0,4.0,-86.19,-91.69,-91.81,-91.06,-86.75,-92.44,-91.19,-85.75,-89.69,-91.94,-92.25,-89.06,-92.94,-97.19,-88.38,-90.62,-85.38,-84.0,-85.19,-86.62,-85.38,-89.62,-84.75,-83.88,-88.44,-93.12,-92.94,-91.12,-93.19,-94.88,-90.81,-94.12,-77.52133159,1.19,-7.19,-6.69,-3.12,-3.0,-7.81,-12.5,-8.94,-1.94,-9.25,-5.62,-1.31,-7.81,-12.06,-6.38,-11.94,2.75,3.44,1.75,0.69,-0.38,-4.5,-4.94,-6.88,3.62,-10.0,-5.69,-4.31,-7.56,-9.44,-6.75,-10.88
19,445.9,14.86,2.96,30.0,0.0,1568.0,0.0,,,,,0.0,9.82,386093.0,241.0,1599.0,10.46,3.0,10.5,-97.25,3,4,5.0,0.0,2.0,7.0,6.0,1.0,-91.69,-103.5,-103.81,-105.31,-102.94,-108.38,-117.25,-105.75,-91.5,-103.12,-103.38,-107.31,-101.12,-107.5,-110.56,-105.31,-91.12,-100.44,-100.69,-100.06,-99.75,-105.44,-111.12,-102.69,-91.69,-103.0,-104.25,-102.75,-102.5,-108.31,-110.38,-105.62,-95.10798593,10.12,1.25,1.88,-4.88,-6.06,-4.81,-14.12,-10.5,11.12,0.88,2.0,-5.94,-3.44,-3.5,-6.06,-9.69,9.69,2.75,1.62,-2.0,-6.25,-4.5,-9.38,-11.12,8.56,-0.62,-1.19,-1.81,-7.38,-5.69,-10.0,-10.38
20,436.7,14.43,2.96,30.0,0.0,1553.0,0.0,,,,,0.0,9.11,382150.0,241.0,1583.0,10.08,3.0,9.25,-97.88,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.06,-99.38,-102.56,-109.38,-104.81,-110.0,-110.56,-110.0,-99.75,-102.88,-104.81,-110.81,-105.0,-111.94,-112.0,-110.94,-96.81,-102.06,-106.19,-107.88,-103.25,-109.56,-112.25,-108.75,-98.12,-98.75,-102.5,-107.44,-103.88,-109.06,-109.25,-107.12,-94.36947004,8.25,6.69,2.0,-5.31,-7.81,-8.31,-9.31,-13.81,2.94,2.88,0.94,-8.38,-8.88,-8.38,-7.88,-13.56,6.69,3.5,-1.0,-5.94,-6.56,-7.25,-10.38,-12.94,3.38,4.38,0.81,-6.0,-11.06,-8.94,-10.94,-11.94
21,388.78,13.01,2.96,30.0,0.0,1555.0,0.0,,,,,0.0,9.23,378848.0,239.0,1587.0,9.04,3.0,7.75,-96.12,3,4,5.0,0.0,2.0,6.0,7.0,1.0,-95.75,-100.5,-102.62,-107.38,-101.94,-113.38,-110.25,-106.25,-99.25,-98.25,-99.06,-111.12,-103.94,-109.81,-109.06,-112.38,-97.44,-98.69,-101.12,-107.25,-101.62,-108.62,-108.12,-108.5,-100.5,-100.75,-102.5,-109.69,-102.75,-108.75,-110.88,-112.62,-95.35263769,7.31,1.81,-1.5,-4.56,-13.44,-11.12,-8.25,-8.56,4.5,7.19,5.31,-7.44,-10.75,-5.88,-6.62,-14.25,4.12,2.81,-0.94,-5.56,-5.56,-6.75,-7.19,-13.38,2.31,2.25,-1.25,-6.06,-12.5,-7.88,-10.06,-16.25
