Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,611.76,24.06,1.98,30.0,1571.0,0.0,0.0,,,,,0.0,9.75,384312.0,240.0,1601.0,14.94,2.0,13.12,-86.38,7,0,5.0,4.0,1.0,3.0,6.0,2.0,-83.06,-95.38,-95.75,-99.44,-99.81,-102.0,-93.31,-101.5,-77.88,-89.19,-88.81,-93.5,-92.88,-94.44,-91.44,-95.12,-74.62,-85.5,-85.5,-89.31,-89.5,-90.38,-90.31,-90.88,-82.12,-96.44,-95.5,-100.69,-100.44,-100.31,-99.81,-101.5,-90.71541427,8.5,0.5,-1.88,-2.31,-6.19,-9.25,-1.06,-9.5,14.69,5.62,3.69,2.69,0.56,-2.44,-2.19,-4.06,15.75,11.62,7.56,5.62,2.19,0.38,-0.56,-0.81,8.88,-1.25,0.88,-3.81,-6.44,-6.75,-8.44,-9.0
11,0.04,0.0,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,12.74,1.0,16.88,-64.62,6,2,1.0,7.0,5.0,3.0,0.0,4.0,-70.06,-73.94,-77.44,-77.19,-74.06,-80.19,-86.75,-81.5,-63.56,-67.19,-70.62,-75.12,-67.12,-78.94,-81.69,-79.31,-61.56,-65.06,-69.06,-72.94,-65.19,-76.19,-79.19,-75.19,-68.0,-69.81,-72.62,-75.5,-70.56,-78.12,-81.12,-77.44,-72.62,0.0,10.88,0.19,0.31,-8.88,-4.19,-10.19,-14.56,6.81,15.56,7.12,1.06,-2.25,-1.88,-5.5,-13.06,5.69,18.31,7.19,5.12,-1.75,-3.12,-5.5,-10.81,-1.69,12.94,4.12,-1.38,-7.12,-3.25,-6.75,-12.06
12,607.06,24.18,1.98,24.0,1573.0,0.0,0.0,,,,,0.0,8.45,380378.0,238.0,1598.0,14.98,2.0,10.75,-75.38,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-80.12,-85.75,-87.81,-92.62,-92.56,-95.62,-97.88,-103.69,-79.12,-85.62,-86.5,-91.38,-90.81,-93.0,-97.88,-102.19,-70.94,-77.0,-78.25,-85.75,-83.12,-92.94,-93.38,-96.94,-71.44,-77.0,-79.44,-84.81,-84.44,-91.75,-93.69,-93.75,-84.71575575,3.88,1.75,-1.62,-0.38,-7.19,-5.0,-5.69,-13.81,5.06,-1.25,-0.06,-2.0,-7.44,-5.62,-8.94,-13.81,10.88,7.31,4.75,3.81,-0.12,-5.12,-5.44,-8.25,8.44,6.62,1.75,1.69,-1.19,-1.94,-4.69,-7.12
13,322.18,12.72,3.0,1.0,0.0,1198.0,0.0,,,,,0.0,6.0,290394.0,242.0,1198.0,12.48,3.0,8.25,-85.75,7,6,5.0,4.0,3.0,1.0,0.0,2.0,-82.94,-89.75,-92.62,-95.31,-95.62,-98.81,-98.75,-92.44,-86.62,-93.31,-94.06,-92.38,-94.69,-96.75,-98.5,-88.56,-81.56,-92.31,-89.62,-90.88,-94.5,-96.44,-98.38,-91.12,-83.12,-90.25,-92.81,-93.31,-93.19,-95.56,-98.62,-89.62,-89.27717772,5.81,0.69,-3.31,-9.62,-10.06,-10.25,-10.5,-13.38,0.12,-6.25,-9.0,-9.81,-10.12,-12.19,-12.81,-13.25,4.25,-4.31,-3.69,-7.38,-10.75,-12.06,-12.38,-14.62,1.75,-4.62,-6.5,-10.31,-11.56,-12.69,-13.38,-13.31
14,551.42,17.18,2.97,21.0,1.0,1524.0,0.0,,,,,0.0,7.93,366796.0,237.0,1550.0,11.72,3.0,16.12,-66.0,7,3,6.0,2.0,5.0,1.0,4.0,0.0,-66.94,-71.5,-71.69,-76.12,-76.62,-82.75,-83.69,-89.12,-64.81,-70.81,-69.69,-76.38,-74.19,-81.06,-78.88,-86.25,-69.0,-70.44,-72.88,-74.88,-79.94,-81.75,-86.69,-92.12,-63.38,-66.44,-69.75,-71.0,-75.0,-82.5,-83.0,-87.62,-81.10043983,14.44,13.94,9.81,12.19,6.62,5.94,-8.25,-5.94,14.94,11.31,11.19,8.25,7.12,1.94,-2.06,-4.94,14.06,10.94,10.31,11.25,3.56,2.88,-6.56,-8.0,14.12,12.69,9.0,12.56,5.06,0.88,-10.31,-7.62
15,719.09,19.98,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,7.43,395846.0,247.0,1600.0,14.5,3.0,10.88,-76.75,1,0,2.0,3.0,,,,,-77.19,-76.75,-84.94,-85.31,,,,,-69.19,-73.44,-76.62,-78.31,,,,,-76.06,-75.81,-81.81,-86.0,,,,,-78.69,-82.31,-82.56,-84.62,,,,,-81.63008165,5.81,10.0,-5.94,-9.0,,,,,11.56,13.06,11.62,1.0,,,,,12.06,11.31,0.38,-7.0,,,,,9.5,-0.44,-0.5,-6.19,,,,
16,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
17,0.02,0.64,1.29,28.0,0.0,0.0,3.0,,,,,0.0,0.0,608.0,18.0,34.0,12.58,1.0,7.12,-81.38,0,1,2.0,3.0,4.0,5.0,7.0,6.0,-80.0,-88.44,-89.25,-94.69,-90.88,-92.69,-91.56,-93.81,-81.62,-83.25,-90.56,-89.19,-90.38,-93.44,-87.25,-91.12,-77.81,-86.25,-86.06,-88.5,-87.38,-90.75,-91.75,-91.44,-80.19,-85.69,-87.19,-85.0,-88.12,-90.94,-86.25,-86.19,-78.19205856,7.44,-1.38,-2.0,-11.38,-10.0,-6.75,-10.69,-13.81,3.81,6.0,-3.38,-4.75,-5.75,-12.75,-10.69,-11.75,7.31,0.56,0.38,-6.5,-6.19,-9.94,-9.19,-11.81,2.81,-3.0,-2.06,-5.62,-5.75,-11.38,-9.56,-9.88
18,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
19,479.77,16.09,2.96,30.0,0.0,1549.0,0.0,,,,,0.0,8.63,373369.0,236.0,1579.0,12.26,3.0,0.25,-100.75,7,6,4.0,5.0,2.0,3.0,0.0,1.0,-102.88,-110.56,-114.31,-115.81,-120.06,-109.75,-112.56,-113.94,-101.38,-115.06,-116.62,-116.0,-118.56,-108.88,-110.88,-112.38,-102.06,-111.69,-111.56,-115.12,-115.75,-110.31,-108.62,-110.12,-98.5,-110.44,-113.25,-113.81,-115.75,-108.0,-110.5,-111.69,-96.05781507,-4.94,-8.81,-9.69,-12.25,-14.25,-11.38,-13.44,-13.25,-0.31,-12.38,-12.25,-11.38,-12.12,-10.75,-13.31,-13.88,-7.0,-12.56,-9.19,-13.62,-13.38,-15.38,-10.94,-13.75,0.12,-10.75,-9.94,-10.44,-10.56,-16.44,-15.81,-13.5
20,561.46,12.57,3.97,16.0,0.0,0.0,1386.0,,,,,0.0,6.44,341373.0,243.0,1402.0,11.88,4.0,3.88,-73.25,7,6,0.0,2.0,1.0,4.0,5.0,3.0,-73.56,-73.06,-85.62,-72.38,-75.94,-83.5,-73.75,-74.44,-75.5,-75.62,-85.56,-79.38,-84.31,-84.69,-79.38,-79.12,-73.25,-72.75,-81.38,-74.94,-81.19,-81.56,-75.88,-76.62,-71.69,-78.62,-83.81,-79.06,-80.19,-77.75,-80.69,-78.31,-71.09857723,0.12,-0.12,-4.38,2.19,2.06,-9.12,-3.69,-12.38,3.94,4.75,-4.94,0.25,-5.19,-0.88,-0.25,-12.31,5.19,4.5,4.12,2.0,-3.81,1.69,1.38,-10.19,4.88,-6.75,-1.0,-1.31,-7.81,-2.06,-8.12,-7.19
21,562.28,22.11,1.98,31.0,1563.0,0.0,0.0,,,,,0.0,10.48,379586.0,238.0,1594.0,14.96,2.0,6.5,-93.75,7,6,5.0,4.0,0.0,1.0,3.0,2.0,-91.62,-101.44,-103.56,-106.38,-102.62,-108.19,-106.38,-103.12,-90.12,-100.44,-103.06,-103.0,-106.06,-105.94,-105.69,-103.44,-92.19,-101.38,-101.88,-107.12,-106.31,-106.81,-105.38,-107.38,-88.38,-99.62,-99.88,-103.94,-101.75,-103.06,-100.88,-103.25,-94.12504841,2.56,-5.25,-5.75,-12.75,-8.88,-12.56,-12.56,-11.44,6.56,-2.5,-5.88,-6.25,-11.06,-12.5,-10.94,-13.06,2.81,-4.44,-4.19,-12.31,-9.88,-9.19,-10.94,-15.31,5.81,-3.19,-4.0,-11.0,-7.69,-10.19,-9.75,-14.94
22,670.98,16.28,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,9.18,385651.0,241.0,1601.0,11.68,4.0,13.75,-87.75,3,2,1.0,0.0,5.0,4.0,6.0,7.0,-83.12,-92.69,-94.69,-97.06,-99.88,-100.38,-104.25,-100.56,-90.38,-88.56,-93.19,-100.25,-98.88,-99.69,-102.56,-105.69,-84.94,-88.12,-92.62,-96.5,-97.25,-98.25,-100.88,-99.12,-84.5,-93.56,-93.56,-96.94,-98.88,-99.44,-101.5,-99.25,-96.01369512,14.0,2.75,4.44,1.38,-2.69,-2.38,-9.44,-4.12,8.56,6.81,6.19,-2.62,-3.38,-3.31,-3.56,-15.12,11.62,6.31,2.75,0.0,-0.38,-1.06,-5.94,-4.31,11.81,-1.94,1.75,-1.12,-4.94,-5.5,-6.25,-4.94
23,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
24,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
25,733.28,21.69,2.99,6.0,0.0,1595.0,0.0,,,,,0.0,9.44,393051.0,246.0,1601.0,14.5,3.0,20.62,-74.38,3,4,5.0,2.0,1.0,6.0,0.0,7.0,-75.94,-79.69,-83.88,-76.5,-77.69,-87.19,-90.38,-85.5,-83.69,-85.12,-81.56,-81.62,-84.19,-89.19,-89.56,-91.5,-71.19,-75.69,-76.12,-80.56,-86.06,-83.69,-87.31,-83.44,-79.56,-81.25,-84.0,-80.94,-80.31,-84.12,-92.06,-85.88,-84.90744905,16.12,12.31,8.25,15.44,15.44,4.88,2.38,2.81,8.25,8.44,12.56,9.44,6.5,2.38,3.12,-3.31,20.88,14.44,16.12,10.06,2.5,7.81,4.94,0.0,9.12,8.75,8.12,3.5,2.12,4.12,-1.44,-3.38
26,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
27,0.03,0.77,1.0,30.0,0.0,0.0,0.0,,,,,0.0,0.0,624.0,21.0,30.0,,1.0,20.75,-74.5,3,5,4.0,2.0,1.0,6.0,7.0,0.0,-75.94,-83.69,-79.69,-77.31,-78.12,-87.06,-85.06,-88.88,-79.69,-79.06,-82.69,-78.75,-80.31,-86.56,-87.88,-90.69,-71.0,-75.75,-76.38,-84.44,-84.38,-80.94,-82.25,-89.88,-79.94,-80.25,-80.94,-78.94,-79.0,-83.69,-84.88,-91.62,-85.85221209999997,16.0,7.81,11.94,13.56,14.62,3.62,4.19,3.31,11.88,12.94,10.81,10.62,10.44,4.88,-2.88,2.5,21.25,16.0,14.25,6.19,6.25,9.25,-0.25,1.12,10.25,13.0,10.12,6.44,4.88,5.56,-0.75,-1.0
28,45.59,19.6,2.82,30.0,56.0,559.0,0.0,,,,,0.0,9.98,143235.0,222.0,646.0,12.58,1.0,22.75,-77.5,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-79.31,-82.5,-94.25,-85.81,-90.75,-92.44,-86.81,-87.06,-75.0,-85.88,-80.88,-93.38,-83.44,-85.19,-91.81,-91.62,-73.56,-79.44,-86.75,-82.62,-85.31,-94.31,-87.38,-86.31,-91.69,-87.19,-90.69,-97.81,-92.06,-97.5,-95.69,-93.38,-84.43045748,17.62,11.69,-6.75,8.94,0.88,1.81,4.0,0.12,22.12,4.75,4.19,-1.69,6.44,7.88,0.75,-4.12,22.69,15.19,7.62,10.38,4.44,-1.62,5.81,2.69,6.44,6.06,-6.0,-5.44,0.75,-1.25,-0.75,-5.25
29,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,736.0,20.0,37.0,12.74,1.0,23.25,-76.88,2,3,4.0,1.0,7.0,5.0,6.0,0.0,-78.25,-81.31,-85.12,-94.88,-90.81,-91.38,-86.5,-86.5,-74.38,-85.5,-92.75,-81.06,-82.5,-84.94,-90.62,-94.75,-72.56,-78.12,-80.5,-85.25,-82.62,-93.5,-86.12,-85.0,-81.25,-85.75,-92.06,-87.38,-88.56,-95.88,-99.06,-99.88,-84.28892623,18.81,13.31,10.19,-8.5,1.5,1.81,4.38,1.94,22.56,5.25,-1.06,4.12,8.31,9.75,2.62,-5.19,22.31,16.12,11.69,6.62,7.19,-1.0,6.62,1.94,15.81,6.5,0.12,-2.25,4.31,-0.12,-3.5,-9.62
30,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
31,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
