Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
12,107.77,13.12,3.93,12.0,0.0,0.0,487.0,,,,,0.0,11.22,84684.0,169.0,501.0,13.0,4.0,14.88,-68.62,4,5,0,3,6.0,1.0,2.0,,-66.19,-71.12,-70.19,-73.81,-78.06,-80.25,-80.19,,-65.44,-68.19,-68.56,-70.94,-74.0,-75.75,-78.06,,-76.12,-79.25,-74.69,-85.5,-82.94,-87.12,-88.12,,-60.75,-67.56,-72.94,-71.06,-72.5,-76.19,-76.5,,-82.38,8.06,6.56,11.5,0.19,3.25,1.5,1.0,,7.88,11.88,14.88,5.12,7.62,7.62,4.0,,-1.62,3.62,10.75,-4.5,2.75,-2.44,-4.06,,8.44,9.69,8.25,2.75,6.88,5.38,4.0,
13,167.29,12.37,2.95,20.0,0.0,858.0,0.0,,,,,0.0,12.17,183356.0,208.0,880.0,10.5,3.0,7.75,-78.38,0,6,3,2,4.0,5.0,1.0,,-70.38,-84.12,-90.19,-87.12,-88.94,-88.94,-82.81,,-77.31,-90.62,-95.88,-92.44,-93.38,-94.25,-89.5,,-80.56,-92.5,-99.25,-96.69,-97.44,-97.12,-91.06,,-71.5,-83.75,-90.12,-88.69,-88.44,-89.88,-83.31,,-77.73698471,1.44,-6.94,-6.56,-5.88,-7.56,-10.88,-8.69,,-3.0,-9.38,-9.12,-9.69,-12.25,-14.12,-11.19,,-0.25,-5.69,-7.81,-7.19,-11.06,-10.56,-9.75,,4.38,-2.81,-5.0,-5.44,-5.44,-7.62,-8.56,
14,93.64,7.47,2.99,6.0,0.0,966.0,0.0,,,,,0.0,9.64,209060.0,215.0,972.0,9.58,3.0,0.75,-78.38,0,3,4,5,2.0,6.0,1.0,,-78.38,-93.25,-95.62,-97.44,-93.06,-91.25,-84.44,,-83.62,-102.06,-98.62,-97.0,-95.25,-89.31,-87.0,,-87.12,-103.12,-105.44,-104.62,-101.88,-100.38,-94.69,,-84.12,-97.38,-98.25,-96.06,-95.5,-93.56,-89.06,,-76.30632599,-1.94,-9.25,-12.31,-13.94,-11.56,-11.56,-11.81,,0.44,-15.44,-11.81,-11.69,-11.62,-12.12,-12.81,,-1.94,-11.56,-12.56,-11.56,-13.06,-12.31,-13.38,,-7.81,-11.5,-11.38,-11.5,-13.31,-15.0,-13.06,
15,154.63,20.05,4.0,1.0,0.0,0.0,605.0,,,,,0.0,9.24,106187.0,175.0,606.0,14.88,4.0,23.38,-74.0,5,4,0,3,1.0,6.0,2.0,,-65.44,-70.06,-76.12,-78.19,-78.81,-69.06,-81.5,,-65.75,-78.44,-77.81,-79.5,-80.06,-71.56,-84.44,,-67.75,-79.75,-82.5,-86.06,-88.88,-77.88,-91.5,,-68.5,-74.44,-75.69,-86.06,-78.56,-77.56,-84.75,,-75.5,8.12,7.94,4.69,3.38,3.62,-1.19,1.06,,11.94,2.62,7.75,5.25,7.19,4.19,-0.06,,23.94,10.31,8.94,3.0,4.25,2.38,0.25,,8.81,3.19,6.12,-3.0,7.25,-6.81,-1.75,
16,95.85,12.61,3.93,9.0,0.0,0.0,405.0,,,,,0.0,9.27,71405.0,173.0,413.0,13.08,4.0,20.75,-74.0,5,4,0,3,1.0,6.0,2.0,,-66.69,-71.88,-76.25,-76.5,-80.75,-69.81,-82.56,,-66.19,-78.44,-78.19,-80.06,-79.69,-71.06,-85.19,,-67.69,-81.12,-81.75,-86.88,-86.5,-78.12,-90.38,,-72.31,-74.06,-75.75,-86.38,-77.19,-77.88,-82.31,,-74.5,8.12,5.69,2.88,4.44,2.06,-3.38,-0.88,,13.44,5.06,8.62,5.12,8.44,3.81,0.5,,21.44,7.75,6.75,0.94,8.06,3.25,1.44,,6.94,4.44,8.38,-3.88,10.12,-2.44,2.0,
17,96.74,13.46,3.83,32.0,0.0,0.0,544.0,,,,,0.0,10.36,122316.0,212.0,576.0,14.28,4.0,7.5,-77.0,4,5,3,0,2.0,1.0,6.0,,-77.38,-78.0,-77.44,-76.88,-86.88,-83.31,-69.56,,-72.06,-75.5,-74.12,-83.19,-86.69,-86.19,-76.56,,-81.12,-84.31,-81.44,-87.06,-91.31,-91.69,-88.44,,-72.75,-77.75,-77.0,-80.69,-87.62,-82.0,-80.38,,-72.38636094,1.5,-0.81,-0.38,0.25,-8.0,-3.94,-13.12,,7.56,7.62,2.62,-3.31,-4.12,-3.44,-14.56,,7.62,4.25,4.56,0.12,-2.62,-3.0,-15.38,,3.88,0.75,2.5,-1.0,-6.19,-5.62,-11.75,
18,152.38,11.34,3.89,26.0,0.0,0.0,686.0,,,,,0.0,8.39,137873.0,194.0,712.0,12.94,4.0,14.5,-78.75,1,0,2,3,4.0,6.0,5.0,,-69.19,-79.5,-79.38,-83.31,-90.88,-86.19,-86.81,,-73.94,-80.38,-78.75,-86.31,-90.62,-84.56,-88.81,,-77.62,-87.69,-84.75,-94.38,-99.56,-89.75,-95.75,,-70.56,-73.12,-80.5,-81.69,-84.38,-81.88,-83.62,,-78.37363354,12.81,-2.19,6.69,1.5,-3.62,-5.06,-3.0,,7.75,-1.62,9.0,1.69,-3.0,-4.81,-5.06,,13.69,-1.06,8.56,0.19,-3.81,0.12,-3.81,,11.62,5.94,4.19,5.38,2.5,0.81,0.5,
19,130.03,12.85,3.87,24.0,0.0,0.0,543.0,,,,,0.0,11.21,100892.0,178.0,568.0,14.0,4.0,12.62,-81.5,0,1,2,5,4.0,3.0,,,-83.5,-81.88,-96.5,-94.06,-89.75,-90.62,,,-80.69,-84.44,-89.62,-90.88,-94.56,-94.31,,,-88.44,-95.25,-103.5,-102.88,-102.44,-103.25,,,-80.94,-82.38,-89.62,-92.12,-90.38,-90.0,,,-89.18120520000002,8.81,7.25,-7.5,-0.56,3.06,2.38,,,13.69,9.75,3.62,3.56,-1.0,0.0,,,11.81,2.62,-6.25,-2.88,-3.56,-3.62,,,11.62,9.75,-0.38,0.31,0.19,1.94,,
20,126.93,12.93,3.92,15.0,0.0,0.0,556.0,,,,,0.0,9.82,99793.0,174.0,575.0,13.26,4.0,11.38,-84.75,0,1,2,5,4.0,3.0,,,-86.31,-88.94,-103.0,-95.06,-96.56,-101.56,,,-88.0,-96.06,-96.38,-101.88,-100.12,-99.38,,,-95.5,-102.44,-103.38,-104.19,-102.88,-105.62,,,-92.62,-98.25,-97.56,-99.06,-97.0,-99.94,,,-90.73963195,9.88,6.75,-8.12,-0.38,-3.25,-6.62,,,6.88,-2.38,-4.31,-6.94,-8.31,-4.12,,,6.62,1.31,-0.19,-2.94,-1.88,-3.62,,,3.44,-4.69,-4.25,-4.5,-3.0,-5.5,,
21,78.29,10.38,2.91,31.0,0.0,697.0,0.0,,,,,0.0,10.74,142039.0,195.0,728.0,11.78,3.0,6.12,-92.38,4,5,6,3,2.0,1.0,0.0,,-94.25,-96.94,-103.38,-103.19,-110.25,-107.56,-106.75,,-92.62,-98.06,-104.31,-98.25,-105.44,-108.12,-107.06,,-94.94,-99.19,-106.56,-104.12,-109.06,-114.25,-115.31,,-99.25,-103.12,-104.69,-108.06,-104.19,-108.0,-107.0,,-93.24250905,-3.44,-2.69,-6.56,-7.5,-15.69,-13.5,-12.88,,-0.06,-3.94,-5.94,-2.94,-11.38,-12.31,-12.56,,6.06,0.62,-0.75,-2.19,-7.81,-11.62,-13.88,,-3.56,-4.62,-4.5,-11.62,-9.81,-11.06,-12.0,
22,68.18,13.21,3.72,31.0,0.0,74.0,502.0,,,,,0.0,11.93,125902.0,207.0,609.0,14.35,4.0,8.75,-88.25,4,5,6,3,2.0,0.0,1.0,,-90.94,-94.56,-101.5,-99.75,-103.25,-105.56,-105.06,,-88.38,-92.69,-98.81,-100.5,-109.56,-107.12,-108.75,,-92.94,-99.56,-103.5,-106.25,-111.88,-112.94,-113.88,,-99.56,-99.56,-102.81,-102.19,-106.31,-109.5,-107.5,,-91.08654894,1.62,-0.06,-4.5,-4.75,-9.44,-14.25,-11.88,,3.88,3.5,-1.38,-4.81,-14.81,-12.81,-14.38,,8.88,1.38,1.19,-4.25,-12.69,-11.5,-13.19,,-4.06,-1.62,-3.5,-2.94,-12.5,-13.06,-12.19,
23,74.42,14.02,3.83,32.0,0.0,0.0,533.0,,,,,0.0,11.7,103845.0,183.0,566.0,13.83,4.0,8.75,-88.12,4,5,6,3,0.0,1.0,2.0,,-91.38,-95.19,-100.56,-100.0,-103.12,-106.12,-107.44,,-88.44,-92.44,-98.69,-100.5,-104.5,-108.88,-110.81,,-92.25,-99.88,-103.69,-110.75,-110.44,-112.0,-114.56,,-98.38,-101.56,-103.94,-103.25,-108.0,-107.94,-106.81,,-90.03296444,0.44,-1.25,-6.19,-4.06,-11.94,-13.5,-13.12,,3.62,3.25,-1.19,-5.31,-10.56,-15.25,-15.38,,8.81,0.31,0.0,-9.06,-9.94,-11.06,-14.88,,-2.62,-4.44,-6.12,-5.31,-12.94,-14.19,-12.75,
24,165.45,13.41,3.98,6.0,0.0,0.0,1134.0,,,,,0.0,8.66,243633.0,214.0,1140.0,13.87,4.0,8.62,-88.75,4,5,6,3,1.0,0.0,2.0,,-92.0,-100.44,-100.19,-98.94,-107.12,-102.75,-107.0,,-88.69,-95.19,-98.69,-100.81,-104.44,-105.69,-109.44,,-95.69,-104.38,-107.12,-106.31,-111.12,-112.12,-112.44,,-88.12,-93.06,-99.69,-101.75,-109.19,-107.62,-108.06,,-89.06603121,-2.5,-7.31,-6.19,-3.94,-15.0,-10.69,-13.44,,4.12,-1.25,-1.94,-5.06,-11.0,-13.25,-14.38,,6.19,-4.5,-4.12,-3.75,-9.44,-12.31,-11.12,,9.0,3.81,-0.81,-4.62,-15.06,-13.0,-12.31,
25,109.17,16.59,3.63,32.0,0.0,158.0,504.0,,,,,0.0,12.81,136110.0,196.0,695.0,14.62,1.0,5.75,-86.38,4,5,6,3,0.0,1.0,2.0,,-92.69,-87.69,-102.56,-95.62,-104.12,-103.75,-98.44,,-86.12,-87.62,-94.69,-98.19,-102.94,-105.06,-102.94,,-96.0,-103.0,-105.75,-110.62,-108.0,-111.25,-108.75,,-88.25,-96.38,-98.75,-99.75,-103.62,-104.81,-106.0,,-88.90464629,-0.69,4.5,-9.31,-0.88,-12.12,-10.44,-8.44,,5.19,5.88,0.0,-2.81,-9.75,-10.25,-9.88,,0.62,-6.56,-3.69,-10.5,-8.12,-10.31,-13.38,,5.44,-1.69,-1.0,-3.12,-7.75,-7.81,-10.81,
26,175.94,17.71,3.98,5.0,0.0,0.0,823.0,,,,,0.0,8.55,169082.0,204.0,828.0,14.5,4.0,8.38,-86.25,4,5,6,3,1.0,0.0,2.0,,-89.88,-92.56,-93.56,-96.19,-103.25,-99.69,-105.56,,-95.81,-98.81,-96.62,-102.12,-108.69,-104.5,-107.5,,-92.0,-97.62,-103.19,-106.81,-111.06,-110.0,-104.25,,-86.31,-92.81,-93.75,-101.31,-102.25,-104.69,-106.75,,-92.78816389,-1.81,-1.12,-0.12,-2.88,-9.25,-5.38,-14.69,,-4.38,-5.62,-1.75,-7.69,-12.81,-10.12,-14.81,,6.75,2.44,-2.06,-6.69,-10.81,-9.38,-9.25,,8.12,2.75,2.12,-4.19,-5.12,-8.5,-10.5,
27,183.24,15.59,3.97,10.0,0.0,0.0,938.0,,,,,0.0,8.79,209313.0,221.0,947.0,14.18,4.0,6.88,-83.38,4,5,6,3,2.0,0.0,1.0,,-82.38,-90.44,-94.56,-95.12,-99.12,-98.44,-100.12,,-83.56,-88.19,-94.75,-99.5,-99.56,-100.0,-101.19,,-94.5,-99.88,-104.31,-108.06,-104.5,-106.5,-110.62,,-91.75,-93.06,-93.19,-100.0,-99.62,-101.56,-103.62,,-85.97692588,5.0,-0.25,-1.69,-2.12,-7.88,-5.44,-7.31,,7.25,5.19,1.06,-4.38,-9.94,-6.0,-7.0,,1.38,-2.88,-2.38,-7.62,-5.69,-5.69,-9.19,,1.25,1.19,4.06,-3.38,-5.12,-5.81,-7.44,
28,63.32,7.1,3.94,15.0,0.0,0.0,762.0,,,,,0.14,6.84,170192.0,219.0,777.0,14.06,4.0,23.62,-68.62,1,0,3,2,5.0,4.0,,,-56.94,-60.88,-69.88,-71.38,-73.06,-80.81,,,-55.94,-58.88,-67.25,-75.5,-71.56,-80.69,,,-67.19,-70.25,-78.44,-84.62,-82.06,-93.31,,,-59.94,-63.38,-71.69,-74.44,-73.19,-81.69,,,-70.88395007,22.44,15.12,6.88,7.12,5.94,-3.81,,,26.94,21.44,17.69,5.31,6.56,0.25,,,18.19,14.0,9.25,3.38,2.88,-7.31,,,18.69,14.38,8.5,3.81,6.62,-4.38,,
29,89.94,12.54,3.5,26.0,0.0,203.0,333.0,,,,,0.0,14.77,89120.0,159.0,562.0,12.82,4.0,10.5,-77.5,5,0,4,3,2.0,1.0,,,-74.25,-76.62,-80.12,-76.38,-82.06,-78.31,,,-76.25,-76.0,-77.94,-90.88,-86.25,-77.88,,,-83.62,-82.56,-87.69,-91.38,-96.94,-81.75,,,-82.88,-82.5,-85.56,-84.0,-83.56,-81.19,,,-74.80070979,9.0,-1.62,0.06,-0.81,-5.12,-5.81,,,10.88,4.0,3.81,-9.75,-4.88,-11.69,,,5.69,-1.31,-1.38,-4.62,-13.88,-13.44,,,3.25,3.25,-2.06,-6.25,-4.88,-8.56,,
30,65.38,12.79,2.97,25.0,0.0,917.0,20.0,,,,,0.45,29.91,215149.0,223.0,964.0,12.93,4.0,1.38,-77.25,3,2,5,4,1.0,0.0,,,-79.88,-86.0,-85.88,-87.19,-87.44,-80.94,,,-78.88,-81.06,-92.75,-87.56,-87.69,-84.25,,,-88.5,-86.88,-93.88,-91.56,-86.62,-92.56,,,-80.81,-83.31,-90.06,-89.38,-92.94,-80.69,,,-70.50956781,-4.44,-13.44,-12.19,-15.56,-16.38,-12.44,,,0.38,-4.88,-14.31,-11.5,-13.62,-13.25,,,-8.62,-7.38,-11.0,-15.38,-12.44,-13.62,,,-0.44,-7.44,-12.19,-13.69,-14.44,-13.06,,
31,104.46,20.85,1.98,10.0,480.0,0.0,0.0,,,,,0.0,5.92,68649.0,140.0,492.0,14.32,2.0,26.62,-67.75,6,0,1,2,4.0,3.0,5.0,,-59.25,-63.19,-70.06,-70.69,-72.25,-73.25,-65.81,,-68.5,-71.31,-77.94,-79.75,-82.19,-81.88,-76.0,,-74.56,-76.25,-84.75,-84.81,-88.12,-87.94,-80.81,,-70.69,-71.75,-82.06,-80.81,-81.31,-83.62,-74.25,,-72.49101965,25.06,13.25,10.06,8.69,5.75,2.81,2.62,,20.5,4.81,1.06,-0.88,-4.25,-1.94,-7.56,,20.62,9.0,3.38,-0.56,1.0,-0.38,-5.25,,20.69,0.5,-8.19,-4.81,-5.5,-1.94,-10.81,
32,123.02,14.33,2.01,33.0,687.0,39.0,0.0,,,,,0.0,9.22,140424.0,185.0,759.0,14.0,3.0,9.62,-79.0,6,3,2,1,5.0,0.0,4.0,,-76.88,-79.81,-80.62,-93.81,-93.62,-93.06,-98.94,,-86.88,-91.19,-89.88,-103.81,-104.25,-101.88,-100.62,,-92.44,-95.31,-95.81,-109.19,-110.62,-104.56,-107.25,,-83.0,-86.12,-86.75,-100.88,-101.12,-99.31,-101.0,,-85.09340325,6.25,6.88,4.69,-5.31,-5.94,-7.69,-8.56,,1.56,0.06,0.31,-10.88,-13.19,-11.06,-9.19,,0.88,2.94,-1.31,-11.56,-14.81,-6.69,-8.75,,6.19,2.88,-0.5,-11.94,-11.19,-10.75,-8.75,
33,137.37,11.76,3.95,10.0,0.0,0.0,552.0,,,,,0.0,11.57,123010.0,219.0,562.0,12.9,4.0,17.75,-74.75,1,2,0,5,6.0,4.0,3.0,,-62.5,-65.31,-77.62,-81.94,-83.88,-80.31,-74.5,,-70.25,-75.69,-86.69,-88.56,-89.94,-88.19,-80.5,,-79.12,-85.31,-90.12,-91.5,-93.62,-90.0,-81.12,,-65.69,-72.44,-80.81,-83.75,-84.81,-85.31,-70.94,,-72.30631427,18.12,9.44,2.56,0.12,-1.75,-6.12,-8.06,,8.62,-1.94,-6.56,-7.5,-8.19,-14.5,-12.81,,7.62,-4.81,-3.56,-1.44,-4.5,-9.19,-10.44,,10.31,-1.06,-3.06,-5.75,-4.88,-13.31,-11.44,
