Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,533.41,17.6,2.96,31.0,6.0,1555.0,0.0,,,,,0.0,12.19,374858.0,235.0,1592.0,12.86,3.0,5.88,-77.75,7,6,4.0,3.0,1.0,0.0,5.0,2.0,-79.5,-79.38,-81.06,-82.06,-86.44,-84.62,-80.88,-85.06,-78.94,-78.94,-79.31,-80.75,-87.69,-84.25,-79.62,-86.0,-77.56,-77.69,-78.31,-80.0,-85.75,-85.5,-78.44,-83.44,-79.44,-84.31,-84.56,-85.62,-85.56,-85.31,-85.5,-87.56,-79.86275705,5.12,2.44,2.81,1.56,-2.81,-2.75,-0.69,-1.88,3.38,1.31,1.25,3.25,-4.25,-0.25,-2.25,-5.5,6.12,4.06,3.88,2.94,-4.19,-4.81,-0.69,-2.88,5.19,0.69,-0.62,-2.06,0.62,-2.88,-3.44,-2.12
11,541.22,16.76,2.96,30.0,0.0,1549.0,0.0,,,,,0.0,7.86,375226.0,238.0,1579.0,13.52,3.0,6.0,-77.62,7,6,4.0,3.0,5.0,2.0,1.0,0.0,-79.19,-78.88,-79.81,-80.0,-80.19,-83.31,-87.5,-84.44,-79.75,-79.5,-80.25,-80.81,-80.62,-85.25,-89.62,-85.81,-78.12,-77.31,-78.31,-79.06,-77.75,-81.62,-85.0,-88.88,-80.81,-86.06,-83.94,-84.81,-85.81,-87.12,-86.25,-85.81,-82.24508221,4.56,3.25,3.44,3.38,-0.44,-0.94,-3.69,-1.38,2.44,1.19,0.88,3.0,-2.38,-4.94,-6.38,-2.62,5.0,3.69,3.44,2.31,0.12,-2.5,-3.69,-7.44,4.31,-0.44,0.12,-1.38,-3.12,-1.38,-1.0,-3.69
12,668.11,20.01,2.96,30.0,0.0,1569.0,0.0,,,,,0.0,8.19,376877.0,236.0,1599.0,14.06,3.0,7.0,-80.62,7,3,6.0,4.0,2.0,1.0,5.0,0.0,-81.81,-84.38,-85.12,-84.44,-87.69,-87.06,-86.19,-84.94,-80.19,-82.88,-84.0,-83.81,-84.56,-87.56,-86.25,-90.25,-82.88,-82.88,-86.44,-82.81,-83.69,-85.06,-84.75,-86.19,-82.31,-83.62,-86.06,-83.06,-84.69,-85.69,-85.0,-86.56,-78.40576499,4.38,0.75,1.31,0.88,-3.06,-1.56,-2.75,-3.5,5.69,1.81,1.38,0.06,-2.25,-3.12,-4.81,-8.75,1.19,-0.88,-2.0,-0.88,-4.31,-1.06,-4.38,-4.38,3.56,0.88,-1.94,-0.19,0.81,-1.12,-4.31,-6.69
13,542.9,21.09,1.98,31.0,1570.0,0.0,0.0,,,,,0.0,8.06,382058.0,239.0,1601.0,14.7,2.0,6.38,-74.38,5,4,7.0,3.0,6.0,1.0,2.0,0.0,-77.19,-84.62,-83.56,-95.0,-88.5,-91.81,-96.69,-94.88,-75.56,-82.44,-82.19,-90.44,-88.88,-89.38,-95.94,-99.38,-71.31,-76.25,-78.81,-90.38,-83.19,-88.38,-95.06,-91.69,-69.06,-75.25,-76.38,-87.38,-81.62,-86.88,-92.19,-94.31,-74.17722896,1.5,-4.69,-4.56,-5.88,-8.62,-12.12,-8.75,-12.62,-0.06,-3.62,5.0,-0.12,-4.5,-1.88,-6.44,-13.0,8.25,6.0,3.19,-0.31,-0.94,-7.62,-4.88,-9.81,5.12,4.19,7.38,1.25,0.25,-0.19,-3.62,-8.62
14,333.81,16.41,2.96,33.0,0.0,1525.0,0.0,,,,,0.0,15.93,363607.0,233.0,1559.0,11.27,3.0,7.5,-84.25,5,7,6.0,3.0,1.0,4.0,2.0,0.0,-90.81,-94.44,-101.75,-94.44,-101.62,-96.25,-102.56,-102.94,-89.38,-92.88,-99.69,-94.12,-102.44,-98.0,-102.0,-100.88,-82.12,-86.44,-94.56,-90.31,-98.56,-92.0,-103.56,-102.38,-84.31,-87.56,-95.25,-90.62,-102.75,-92.88,-100.94,-102.38,-84.06810845,-1.19,-3.0,-11.38,-6.62,-9.0,-10.38,-13.81,-12.94,0.75,-4.38,-11.31,-6.12,-9.81,-12.38,-13.25,-11.38,4.38,3.25,-6.31,-7.69,-9.19,-11.38,-14.81,-14.19,5.12,3.12,-5.06,-5.69,-13.5,-9.31,-11.12,-11.38
15,354.63,21.89,1.98,31.0,1564.0,0.0,0.0,,,,,0.0,10.5,373090.0,234.0,1595.0,13.71,2.0,9.5,-83.75,1,2,3.0,4.0,0.0,6.0,5.0,7.0,-84.88,-84.44,-88.56,-90.31,-93.38,-100.56,-96.5,-98.12,-82.75,-85.0,-86.12,-88.38,-95.69,-98.56,-97.94,-97.75,-83.31,-84.06,-85.06,-86.19,-91.5,-94.25,-93.12,-93.81,-84.25,-88.31,-89.0,-89.5,-93.44,-98.69,-95.56,-97.06,-85.33968082,6.69,9.19,1.94,1.25,-2.62,-11.44,-9.81,-10.12,10.81,8.12,3.44,2.44,-1.81,-8.81,-10.38,-10.12,5.12,5.56,2.5,0.0,-3.0,-7.56,-12.44,-9.94,7.12,3.75,-0.5,0.0,-3.44,-9.0,-12.0,-10.5
16,476.57,17.39,2.98,18.0,0.0,1583.0,0.0,,,,,0.0,9.68,390115.0,243.0,1605.0,12.24,3.0,3.88,-77.0,6,7,0.0,1.0,2.0,4.0,5.0,3.0,-83.69,-82.38,-83.25,-86.38,-87.75,-84.56,-85.12,-86.56,-77.75,-77.69,-78.19,-80.19,-82.06,-83.06,-83.62,-83.25,-80.19,-81.69,-83.44,-83.5,-83.25,-84.31,-83.25,-83.88,-82.94,-82.88,-82.44,-81.88,-82.5,-84.94,-83.88,-84.38,-77.87639165,-4.06,-1.81,-1.25,-4.25,-10.62,-1.62,-3.94,-4.25,2.0,1.94,1.19,0.75,-1.56,-2.38,-2.69,-2.69,-1.88,-5.31,-8.5,-4.5,-6.56,-4.75,-2.69,-5.12,-3.94,-4.31,-6.19,-2.44,-3.88,-3.06,-3.19,-2.88
17,415.13,16.01,2.52,100.0,525.0,895.0,0.0,,,,,0.0,9.16,367864.0,239.0,1538.0,12.31,1.0,9.5,-80.38,4,2,3.0,1.0,5.0,0.0,6.0,7.0,-79.44,-83.88,-83.69,-90.62,-84.88,-93.75,-93.06,-94.06,-85.38,-87.25,-88.81,-92.25,-90.94,-94.88,-93.06,-98.44,-78.12,-81.25,-82.5,-87.19,-85.5,-88.56,-86.88,-95.56,-88.38,-83.56,-89.12,-90.75,-90.69,-95.31,-96.31,-99.12,-84.37711534,9.0,7.0,5.75,-1.19,1.81,-3.81,-1.88,-6.25,3.31,2.69,3.56,-2.81,-4.0,-4.88,-1.25,-9.19,4.81,7.69,1.44,1.88,-3.69,0.38,-0.94,-11.0,2.19,8.12,2.62,0.5,0.5,-3.69,-4.0,-8.0
18,403.38,13.71,2.98,13.0,0.0,1569.0,0.0,,,,,0.0,10.42,380196.0,240.0,1583.0,12.04,3.0,8.75,-82.38,3,5,2.0,4.0,1.0,6.0,0.0,7.0,-85.38,-88.31,-91.62,-90.62,-94.25,-97.06,-96.06,-94.0,-85.12,-85.88,-88.25,-87.44,-90.88,-93.06,-95.69,-91.19,-81.0,-86.0,-86.12,-86.88,-89.5,-95.81,-90.81,-92.44,-86.44,-88.44,-85.75,-89.0,-90.19,-96.31,-95.06,-96.31,-82.56629099,5.06,1.88,-1.44,-1.62,-4.12,-6.25,-6.0,-8.75,5.12,2.81,0.44,1.31,-5.0,-4.12,-9.5,-6.81,6.12,-0.25,-0.94,-0.56,-8.75,-6.69,-7.12,-8.94,0.5,-2.25,2.0,-3.62,-7.94,-8.56,-10.5,-12.31
19,803.38,19.46,3.98,10.0,0.0,0.0,1590.0,,,,,0.0,12.43,388597.0,243.0,1601.0,11.86,4.0,24.12,-64.38,0,1,4.0,5.0,2.0,6.0,7.0,3.0,-64.06,-69.5,-71.38,-76.25,-78.69,-80.19,-79.69,-81.44,-58.0,-63.0,-67.31,-72.12,-72.81,-82.0,-80.88,-78.88,-65.31,-70.38,-80.12,-78.75,-78.0,-81.94,-79.75,-78.19,-64.12,-67.31,-69.38,-74.62,-74.38,-81.06,-82.75,-80.31,-86.25,20.5,16.25,15.88,9.81,9.25,6.44,4.44,4.19,26.25,20.81,16.94,11.75,12.44,2.81,1.75,1.31,15.38,11.06,3.06,2.88,5.88,-0.06,0.5,-1.06,19.75,16.0,14.75,5.94,10.0,2.69,-1.44,-6.94
20,551.42,17.18,2.97,21.0,1.0,1524.0,0.0,,,,,0.0,7.93,366796.0,237.0,1550.0,11.72,3.0,16.12,-66.0,7,3,6.0,2.0,5.0,1.0,4.0,0.0,-66.94,-71.5,-71.69,-76.12,-76.62,-82.75,-83.69,-89.12,-64.81,-70.81,-69.69,-76.38,-74.19,-81.06,-78.88,-86.25,-69.0,-70.44,-72.88,-74.88,-79.94,-81.75,-86.69,-92.12,-63.38,-66.44,-69.75,-71.0,-75.0,-82.5,-83.0,-87.62,-81.10043983,14.44,13.94,9.81,12.19,6.62,5.94,-8.25,-5.94,14.94,11.31,11.19,8.25,7.12,1.94,-2.06,-4.94,14.06,10.94,10.31,11.25,3.56,2.88,-6.56,-8.0,14.12,12.69,9.0,12.56,5.06,0.88,-10.31,-7.62
21,618.84,14.62,3.99,7.0,0.0,0.0,1594.0,,,,,0.0,10.17,392458.0,245.0,1605.0,12.06,4.0,16.12,-71.25,2,1,4.0,0.0,5.0,3.0,7.0,6.0,-69.94,-73.0,-83.5,-76.19,-85.19,-83.94,-78.0,-78.31,-73.75,-73.94,-73.19,-76.81,-74.5,-77.88,-79.12,-78.19,-75.94,-75.56,-74.12,-73.69,-74.94,-78.12,-74.12,-76.31,-76.0,-74.56,-77.31,-73.75,-77.56,-80.06,-77.5,-82.94,-77.5,14.5,11.75,1.94,6.38,-1.06,-2.75,-7.62,-5.12,10.25,10.38,11.31,5.38,10.38,7.12,-3.75,-1.06,7.69,11.0,8.69,7.5,10.25,5.19,-0.44,-0.69,9.81,9.94,10.19,8.94,8.88,6.69,1.31,-5.31
22,708.98,19.78,2.98,14.0,0.0,1562.0,0.0,,,,,0.0,6.93,384983.0,244.0,1576.0,14.48,3.0,12.25,-76.5,3,0,2.0,5.0,4.0,1.0,6.0,7.0,-77.62,-79.56,-78.81,-80.25,-81.0,-81.25,-87.44,-86.0,-75.0,-80.75,-76.5,-88.44,-81.25,-81.69,-84.12,-91.38,-77.25,-80.56,-77.44,-88.75,-83.88,-86.0,-87.31,-86.0,-77.31,-75.94,-83.94,-80.31,-80.81,-86.25,-86.75,-88.44,-84.06752659,3.56,11.44,6.69,3.81,8.56,4.06,1.38,5.06,10.44,9.69,14.12,-1.38,7.44,8.31,7.75,1.25,9.94,7.56,8.12,2.44,3.69,-0.31,-0.75,3.62,4.69,15.94,-0.12,7.38,7.56,-0.69,1.06,-1.81
23,854.3,18.78,3.91,46.0,0.0,0.0,1555.0,,,,,0.0,10.56,384704.0,240.0,1601.0,13.04,4.0,4.75,-68.38,1,3,5.0,2.0,6.0,0.0,4.0,7.0,-80.25,-77.31,-78.06,-73.31,-75.19,-72.69,-73.44,-83.44,-75.12,-67.25,-71.62,-67.12,-71.75,-76.5,-71.5,-76.38,-67.06,-73.12,-77.56,-74.44,-71.69,-76.0,-81.81,-79.69,-73.38,-70.56,-70.19,-73.69,-68.12,-72.31,-76.19,-74.06,-67.02710546,-7.38,-9.44,-2.69,-7.25,-5.12,0.5,-3.88,-6.31,-2.56,5.31,6.88,4.25,1.56,0.31,0.69,-2.81,9.62,-0.94,-10.75,-4.0,0.06,1.94,-7.69,-2.25,-1.12,-2.81,-4.31,-1.5,4.19,-2.56,-8.56,0.25
24,767.13,19.08,3.92,45.0,0.0,0.0,1556.0,,,,,0.0,10.06,384693.0,240.0,1601.0,12.78,4.0,12.62,-72.62,0,7,1.0,2.0,3.0,4.0,6.0,5.0,-70.88,-78.19,-74.75,-78.19,-83.31,-83.81,-83.31,-86.31,-75.81,-75.38,-76.38,-77.19,-83.94,-89.0,-83.81,-91.0,-71.31,-73.38,-76.88,-80.25,-84.25,-83.62,-89.62,-83.19,-82.0,-80.12,-78.62,-80.38,-82.81,-87.5,-86.31,-89.0,-79.43012053,10.62,5.56,10.88,6.81,3.75,5.44,2.0,-0.88,4.81,7.81,4.44,2.94,4.31,-3.56,-0.19,-1.31,9.69,8.12,9.25,0.88,-3.0,4.25,-5.06,-1.0,0.0,6.12,1.69,1.38,5.69,-0.94,3.19,-1.62
25,559.14,15.9,2.98,16.0,0.0,1584.0,0.0,,,,,0.0,8.82,396432.0,248.0,1600.0,11.74,3.0,7.88,-85.38,1,0,2.0,3.0,,,,,-87.5,-89.0,-89.31,-93.31,,,,,-87.44,-93.5,-87.0,-91.88,,,,,-81.94,-82.69,-84.0,-87.62,,,,,-84.75,-88.62,-90.12,-89.5,,,,,-88.25447157,-0.75,3.81,3.56,-0.38,,,,,6.62,-2.81,5.62,3.88,,,,,8.31,7.38,6.44,6.19,,,,,3.31,0.81,0.56,3.06,,,,
26,648.41,14.9,3.99,3.0,0.0,0.0,1597.0,,,,,0.0,9.49,398465.0,249.0,1600.0,10.02,4.0,13.88,-70.38,0,1,2.0,3.0,,,,,-74.0,-80.56,-82.62,-81.31,,,,,-80.44,-84.69,-79.62,-83.5,,,,,-74.62,-81.88,-75.75,-81.06,,,,,-72.75,-75.62,-84.75,-76.38,,,,,-75.95574701,8.81,4.69,0.06,-0.69,,,,,3.25,-3.0,9.25,-0.44,,,,,7.19,-1.44,4.31,9.12,,,,,13.56,11.31,-3.0,3.25,,,,
27,570.67,17.46,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,9.49,396602.0,248.0,1600.0,13.54,3.0,12.88,-79.5,0,1,2.0,3.0,,,,,-93.88,-88.31,-92.69,-100.88,,,,,-82.75,-82.75,-83.5,-98.44,,,,,-76.69,-77.88,-79.94,-90.69,,,,,-87.5,-98.56,-91.06,-100.31,,,,,-86.43059872,-0.38,1.56,1.31,-8.31,,,,,8.88,10.38,13.0,-4.81,,,,,8.94,11.81,13.12,-0.88,,,,,11.31,-6.69,2.19,-6.5,,,,
28,604.39,17.15,2.96,33.0,0.0,1567.0,0.0,,,,,0.0,9.99,383897.0,240.0,1600.0,12.66,3.0,4.62,-79.38,4,7,5.0,3.0,2.0,6.0,1.0,0.0,-87.06,-85.75,-85.94,-87.62,-86.38,-85.56,-84.81,-84.12,-85.5,-82.69,-86.88,-86.25,-88.56,-84.19,-84.62,-81.56,-81.5,-79.5,-81.06,-82.5,-85.94,-80.44,-86.69,-83.75,-78.62,-84.0,-80.81,-78.56,-80.38,-83.81,-81.88,-80.94,-81.62215756,-1.62,-2.88,-3.06,-3.56,-0.5,-2.0,2.31,-2.94,0.38,3.62,-3.5,-1.69,-4.81,1.69,-0.06,-1.5,0.81,3.19,0.19,-0.75,-3.12,2.31,-5.62,-5.69,4.06,-1.88,3.31,3.06,2.62,0.12,1.88,-0.88
29,385.88,15.34,3.0,1.0,0.0,1495.0,0.0,,,,,0.0,8.41,368210.0,246.0,1497.0,13.38,3.0,7.62,-77.38,3,6,7.0,4.0,0.0,1.0,2.0,5.0,-85.44,-83.69,-85.81,-83.75,-91.94,-99.62,-93.44,-77.94,-84.69,-88.62,-90.06,-83.31,-93.19,-96.88,-93.88,-78.62,-75.0,-78.81,-82.69,-75.06,-88.88,-93.25,-94.25,-76.12,-77.25,-91.56,-92.56,-78.56,-91.06,-94.25,-94.81,-84.0,-73.75024047,-5.25,0.38,-3.44,-8.38,-3.06,-14.38,-11.38,-10.88,-4.75,-5.0,-6.69,-11.19,-6.12,-10.06,-12.12,-12.38,3.81,7.19,-1.44,-3.38,-3.12,-7.25,-11.94,-10.06,5.75,-8.0,-4.94,-1.62,-2.69,-5.81,-9.81,-11.5
30,98.39,12.41,1.0,1193.0,0.0,0.0,0.0,,,,,0.0,4.99,290662.0,243.0,1195.0,8.66,1.0,1.5,-104.5,2,0,3.0,1.0,,,,,-106.88,-106.19,-112.06,-111.81,,,,,-108.75,-108.06,-110.56,-111.0,,,,,-104.06,-106.25,-109.25,-110.38,,,,,-106.44,-109.19,-105.12,-112.38,,,,,-96.60029917,-1.0,-5.75,-11.25,-11.12,,,,,-2.88,-7.94,-10.5,-10.75,,,,,-0.25,-9.62,-12.81,-11.62,,,,,-1.94,-12.12,-15.0,-12.38,,,,
31,479.77,16.09,2.96,30.0,0.0,1549.0,0.0,,,,,0.0,8.63,373369.0,236.0,1579.0,12.26,3.0,0.25,-100.75,7,6,4.0,5.0,2.0,3.0,0.0,1.0,-102.88,-110.56,-114.31,-115.81,-120.06,-109.75,-112.56,-113.94,-101.38,-115.06,-116.62,-116.0,-118.56,-108.88,-110.88,-112.38,-102.06,-111.69,-111.56,-115.12,-115.75,-110.31,-108.62,-110.12,-98.5,-110.44,-113.25,-113.81,-115.75,-108.0,-110.5,-111.69,-96.05781507,-4.94,-8.81,-9.69,-12.25,-14.25,-11.38,-13.44,-13.25,-0.31,-12.38,-12.25,-11.38,-12.12,-10.75,-13.31,-13.88,-7.0,-12.56,-9.19,-13.62,-13.38,-15.38,-10.94,-13.75,0.12,-10.75,-9.94,-10.44,-10.56,-16.44,-15.81,-13.5
