Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
12,112.38,11.45,3.86,27.0,0.0,0.0,533.0,,,,,0.0,8.77,101823.0,182.0,560.0,13.06,4.0,18.0,-74.88,1,0,2,3,4.0,5.0,6.0,,-74.44,-74.38,-78.75,-78.0,-81.94,-83.0,-80.81,,-71.06,-77.06,-75.31,-77.69,-81.56,-80.56,-81.69,,-76.88,-81.69,-82.88,-88.25,-88.75,-88.62,-83.31,,-69.0,-77.31,-75.19,-78.31,-80.06,-81.94,-77.25,,-76.45756911,10.69,9.31,7.88,12.81,6.75,3.25,-6.38,,14.25,8.81,6.56,13.44,8.44,4.19,-2.25,,16.31,10.31,10.69,9.25,7.38,4.19,-3.31,,14.5,4.5,12.44,12.19,7.88,-0.69,-3.56,
13,76.1,12.93,3.03,32.0,14.0,470.0,98.0,,,,,0.0,4.95,121764.0,199.0,613.0,14.2,2.0,2.88,-81.25,6,0,1,4,5.0,3.0,2.0,,-80.94,-90.88,-99.5,-96.69,-96.06,-102.06,-99.25,,-86.81,-91.12,-105.75,-101.62,-102.25,-99.12,-102.25,,-95.62,-100.56,-111.69,-106.94,-104.25,-107.38,-108.19,,-84.5,-88.12,-99.38,-99.75,-96.5,-101.44,-99.38,,-79.81420363,3.12,-1.38,-11.94,-10.38,-10.38,-15.31,-11.94,,-3.88,-1.56,-14.38,-14.31,-15.38,-11.88,-13.12,,-2.0,-2.25,-13.69,-13.62,-11.94,-11.0,-13.31,,-3.56,1.0,-9.94,-14.0,-13.12,-13.19,-12.81,
14,124.44,13.49,3.99,2.0,0.0,0.0,669.0,,,,,0.0,10.45,140370.0,209.0,673.0,12.88,4.0,4.62,-80.62,6,5,2,0,3.0,1.0,4.0,,-78.31,-84.06,-94.69,-91.88,-91.56,-95.62,-91.56,,-77.25,-84.44,-92.88,-93.06,-92.38,-95.12,-85.06,,-94.25,-96.25,-104.31,-106.25,-98.94,-104.5,-96.38,,-86.31,-90.62,-91.5,-100.0,-93.62,-93.88,-92.19,,-79.14143924,4.62,-1.94,-11.62,-11.5,-9.25,-12.88,-13.81,,4.19,-0.06,-7.81,-6.12,-8.06,-11.5,-11.25,,-2.94,-4.75,-13.25,-14.38,-9.56,-12.75,-13.0,,-4.75,-5.62,-4.44,-11.44,-9.81,-9.31,-11.12,
15,147.24,11.25,3.97,10.0,0.0,0.0,983.0,,,,,0.0,7.13,229229.0,231.0,994.0,13.04,4.0,6.12,-80.38,6,5,0,3,2.0,1.0,4.0,,-78.12,-85.5,-93.25,-93.0,-96.81,-95.56,-90.88,,-76.81,-84.0,-92.69,-93.88,-93.75,-96.81,-86.69,,-94.56,-99.38,-105.88,-97.31,-100.94,-103.38,-96.62,,-86.81,-88.81,-98.5,-92.38,-92.56,-98.81,-91.88,,-79.16917617,3.88,-3.62,-12.94,-10.81,-13.5,-12.69,-12.94,,6.62,-0.44,-7.25,-10.19,-10.44,-14.62,-12.19,,-1.75,-7.44,-14.38,-7.38,-11.81,-11.56,-11.81,,-5.88,-3.88,-11.25,-8.56,-11.62,-14.38,-13.0,
16,136.11,14.13,3.93,22.0,0.0,0.0,957.0,,,,,0.0,12.82,182578.0,186.0,980.0,12.7,4.0,7.62,-79.88,6,5,3,2,0.0,1.0,4.0,,-78.06,-84.44,-95.0,-88.75,-93.38,-94.88,-91.0,,-76.38,-83.5,-90.38,-94.94,-93.06,-96.88,-88.06,,-94.31,-96.12,-100.88,-101.38,-105.94,-103.88,-97.94,,-85.69,-89.81,-92.62,-93.06,-97.44,-92.94,-87.75,,-79.69282019,4.44,-2.62,-13.19,-6.75,-13.38,-11.75,-13.56,,8.0,0.06,-6.38,-11.56,-7.5,-14.06,-13.5,,-1.25,-4.19,-10.62,-13.88,-14.88,-11.44,-13.44,,-4.56,-3.81,-6.19,-10.5,-10.06,-7.62,-8.25,
17,105.09,8.95,3.8,13.0,0.0,83.0,509.0,,,,,0.0,5.97,119140.0,197.0,605.0,12.71,4.0,16.0,-76.75,2,1,4,6,3.0,0.0,5.0,,-65.44,-72.19,-72.56,-74.69,-75.69,-77.31,-83.81,,-77.12,-83.19,-84.88,-86.12,-82.5,-84.31,-90.94,,-76.0,-83.06,-82.88,-85.0,-86.19,-84.75,-91.56,,-71.75,-76.0,-77.44,-78.44,-78.88,-77.88,-84.94,,-79.89457448,19.56,11.12,11.31,8.12,10.12,9.81,-1.75,,9.25,0.88,-2.75,-2.69,2.5,1.88,-9.12,,16.38,7.88,4.81,4.62,4.69,10.44,-3.38,,12.31,7.25,-0.38,4.38,3.06,7.0,-6.38,
18,121.68,10.73,3.93,16.0,0.0,0.0,698.0,,,,,0.0,11.24,137201.0,192.0,713.0,11.56,4.0,25.38,-68.25,2,1,3,5,4.0,0.0,,,-68.5,-71.38,-74.81,-81.69,-80.56,-81.0,,,-61.75,-64.56,-64.88,-74.25,-76.38,-78.0,,,-66.12,-69.56,-76.25,-83.69,-76.75,-80.19,,,-61.0,-65.31,-66.5,-76.06,-74.38,-76.38,,,-80.25,12.94,8.69,10.75,2.62,0.94,0.44,,,23.31,17.5,20.88,6.19,0.25,4.44,,,25.06,19.88,15.88,5.0,9.81,11.94,,,20.62,15.94,18.31,5.0,3.56,8.06,,
19,160.41,11.38,4.0,1.0,0.0,0.0,728.0,,,,,0.0,11.35,137797.0,188.0,732.0,11.18,4.0,11.25,-75.62,2,0,3,1,5.0,4.0,,,-73.19,-80.75,-78.38,-79.38,-87.44,-81.94,,,-74.44,-80.75,-81.88,-79.88,-85.19,-84.88,,,-83.0,-83.75,-91.5,-89.0,-91.94,-89.88,,,-72.81,-79.62,-77.62,-78.75,-84.69,-83.06,,,-73.93894328,3.81,-2.69,-4.12,-3.62,-14.06,-16.44,,,10.19,5.62,2.0,1.31,-1.62,-4.62,,,5.75,7.25,-2.31,-4.38,-5.62,-9.75,,,6.5,4.0,2.31,-0.19,-3.12,-11.81,,
20,82.59,14.93,2.92,18.0,0.0,419.0,0.0,,,,,0.0,8.72,73057.0,167.0,437.0,13.44,3.0,7.5,-79.88,3,1,2,4,0.0,5.0,6.0,,-83.25,-81.31,-81.62,-82.5,-82.06,-89.38,-90.94,,-83.25,-82.69,-79.81,-85.44,-88.31,-90.25,-90.81,,-90.44,-86.56,-88.69,-94.81,-90.44,-96.31,-97.56,,-88.12,-76.06,-80.44,-89.19,-83.81,-86.75,-90.31,,-79.28210039,-1.94,1.81,-2.44,-0.56,1.0,-5.31,-5.0,,5.62,4.12,3.0,1.94,-0.94,-1.5,-3.62,,-4.31,-1.31,-5.62,-3.56,-3.75,-1.62,-6.31,,-7.62,3.75,-3.31,-2.06,-2.19,-0.88,-5.56,
21,86.7,15.55,2.99,3.0,0.0,450.0,0.0,,,,,0.0,10.64,76364.0,169.0,452.0,13.44,3.0,5.12,-80.88,0,3,4,1,2.0,6.0,5.0,,-81.62,-81.69,-82.0,-80.81,-76.56,-87.56,-89.88,,-85.5,-84.94,-83.06,-82.19,-86.38,-93.31,-91.69,,-95.38,-91.94,-89.38,-84.88,-86.25,-96.62,-95.38,,-83.12,-86.81,-82.81,-79.5,-80.12,-87.75,-88.12,,-80.89121713,4.88,5.81,4.81,2.81,3.88,0.06,-5.5,,0.56,-3.88,2.31,0.19,-6.44,-7.75,-5.06,,-1.38,-1.69,4.56,3.75,0.62,-3.12,-2.5,,5.56,0.44,3.69,4.44,4.0,0.94,0.25,
22,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
23,40.82,16.75,1.96,9.0,213.0,0.0,0.0,,,,,0.0,1.35,26205.0,118.0,222.0,15.0,2.0,17.12,-76.25,4,5,3,2,1.0,0.0,6.0,,-66.0,-67.81,-74.94,-77.56,-77.62,-80.94,-75.81,,-74.38,-75.62,-84.81,-86.5,-87.25,-88.5,-86.06,,-76.31,-78.56,-86.38,-90.06,-88.5,-90.06,-88.69,,-78.69,-77.31,-84.0,-88.62,-89.94,-90.62,-87.69,,-78.70075825,18.25,13.88,11.94,7.94,6.94,2.38,3.12,,12.62,13.38,6.5,2.31,-1.81,1.81,-1.19,,12.56,14.44,7.19,-1.88,2.88,4.0,0.06,,6.5,11.44,4.0,-6.31,-6.19,-2.88,-3.0,
24,64.98,12.67,2.91,18.0,0.0,374.0,0.0,,,,,0.0,10.71,57875.0,148.0,392.0,13.12,3.0,16.38,-75.38,4,5,3,1,2.0,0.0,6.0,,-67.19,-68.44,-76.62,-78.56,-78.88,-82.0,-76.19,,-80.69,-83.06,-87.25,-92.12,-88.75,-96.69,-88.56,,-76.06,-77.75,-85.88,-87.81,-89.38,-89.94,-87.31,,-73.94,-74.25,-82.81,-86.69,-84.38,-89.44,-84.12,,-76.66819568,16.44,10.5,9.0,2.19,7.06,-0.44,0.12,,1.19,5.06,0.75,-6.62,1.0,-6.25,3.19,,11.38,11.75,8.81,5.94,2.31,3.56,1.44,,8.94,11.44,3.5,-3.62,-3.0,-3.81,0.44,
25,146.3,14.45,2.98,6.0,0.0,679.0,0.0,,,,,0.0,9.37,124218.0,181.0,685.0,14.54,3.0,16.88,-71.12,4,5,3,2,6.0,0.0,1.0,,-62.44,-63.25,-71.38,-74.5,-74.81,-78.62,-77.56,,-66.62,-71.88,-77.25,-79.62,-79.0,-83.75,-82.62,,-66.19,-68.88,-77.5,-79.56,-80.19,-83.56,-82.62,,-74.62,-76.12,-83.94,-84.12,-84.06,-88.94,-88.94,,-71.01734036,3.75,10.88,7.75,6.31,3.25,0.88,-0.19,,9.69,8.5,7.25,5.56,5.44,1.06,-1.94,,16.56,18.0,12.5,11.12,10.62,7.38,2.75,,-3.38,2.0,-2.0,-0.25,-3.06,-4.19,-12.69,
26,107.77,13.12,3.93,12.0,0.0,0.0,487.0,,,,,0.0,11.22,84684.0,169.0,501.0,13.0,4.0,14.88,-68.62,4,5,0,3,6.0,1.0,2.0,,-66.19,-71.12,-70.19,-73.81,-78.06,-80.25,-80.19,,-65.44,-68.19,-68.56,-70.94,-74.0,-75.75,-78.06,,-76.12,-79.25,-74.69,-85.5,-82.94,-87.12,-88.12,,-60.75,-67.56,-72.94,-71.06,-72.5,-76.19,-76.5,,-82.38,8.06,6.56,11.5,0.19,3.25,1.5,1.0,,7.88,11.88,14.88,5.12,7.62,7.62,4.0,,-1.62,3.62,10.75,-4.5,2.75,-2.44,-4.06,,8.44,9.69,8.25,2.75,6.88,5.38,4.0,
27,134.69,11.14,3.92,10.0,0.0,18.0,588.0,,,,,0.0,9.27,112098.0,182.0,615.0,10.8,4.0,13.5,-78.75,1,4,2,6,3.0,5.0,0.0,,-80.94,-73.81,-85.06,-82.06,-84.38,-85.75,-85.69,,-77.12,-74.0,-77.0,-77.56,-79.5,-82.69,-78.0,,-85.38,-77.75,-91.94,-94.62,-87.94,-85.06,-90.31,,-70.69,-73.94,-75.69,-83.62,-83.62,-84.69,-80.69,,-78.54842224,-2.25,14.56,1.12,0.88,6.31,0.62,-5.0,,9.75,17.0,8.44,9.62,11.38,5.94,3.81,,6.12,19.19,4.75,-2.25,9.38,12.31,-1.56,,12.12,14.94,9.38,3.12,4.94,1.31,2.5,
28,83.49,12.85,3.95,6.0,0.0,0.0,385.0,,,,,0.0,7.47,66160.0,169.0,391.0,12.96,4.0,24.38,-73.88,5,6,4,0,1.0,3.0,2.0,,-67.06,-73.75,-72.44,-75.75,-79.94,-78.38,-82.44,,-63.75,-68.31,-79.12,-75.0,-79.56,-79.56,-84.62,,-68.0,-78.25,-82.88,-81.69,-87.12,-87.0,-90.56,,-71.19,-79.56,-73.94,-75.44,-77.69,-82.0,-84.5,,-76.0,8.56,-4.0,6.38,4.25,4.44,2.44,0.19,,11.56,5.25,2.75,10.56,7.19,5.19,0.19,,23.88,1.19,6.5,8.56,5.0,1.38,2.75,,4.12,-7.12,1.56,5.44,7.06,0.25,-1.69,
29,146.0,13.71,3.97,6.0,0.0,0.0,526.0,,,,,0.0,10.73,99340.0,187.0,532.0,13.72,4.0,23.75,-74.0,5,4,0,3,1.0,6.0,2.0,,-65.94,-70.94,-75.19,-76.75,-79.69,-69.5,-82.25,,-64.38,-78.19,-76.38,-77.81,-79.12,-69.75,-83.75,,-67.81,-80.0,-86.12,-87.56,-87.88,-78.25,-91.31,,-68.44,-73.19,-77.75,-84.44,-78.25,-74.25,-83.44,,-76.30708787,3.12,4.0,6.31,2.69,3.06,0.38,-2.5,,20.25,3.44,7.19,6.19,6.12,2.5,0.31,,27.19,9.69,2.69,0.94,5.06,0.38,0.38,,3.31,1.94,1.69,-3.62,6.56,-3.81,-1.0,
30,147.55,11.76,3.94,12.0,0.0,0.0,627.0,,,,,0.0,8.99,131878.0,207.0,638.0,13.12,4.0,12.0,-74.5,5,4,3,0,1.0,2.0,6.0,,-67.56,-72.62,-73.75,-75.88,-77.06,-80.5,-76.0,,-69.62,-71.19,-78.75,-78.25,-82.88,-81.69,-77.44,,-82.38,-79.88,-81.56,-84.31,-89.31,-88.5,-77.75,,-76.12,-72.62,-80.19,-79.0,-79.19,-83.56,-80.75,,-74.77487125,13.12,7.25,8.69,3.12,6.56,-0.25,-0.19,,14.69,13.56,4.56,7.38,4.0,-0.06,-2.38,,4.94,11.31,8.44,6.62,5.88,2.0,2.0,,4.75,8.06,3.38,5.56,8.38,1.94,-2.62,
31,106.13,14.31,3.9,12.0,0.0,0.0,361.0,,,,,0.0,10.13,53337.0,142.0,376.0,13.42,4.0,23.75,-73.75,1,0,6,2,5.0,3.0,4.0,,-67.31,-72.25,-77.0,-80.19,-82.38,-78.31,-84.25,,-70.38,-85.0,-77.62,-75.06,-79.19,-81.31,-90.75,,-73.81,-80.94,-82.06,-78.06,-89.94,-91.38,-99.56,,-58.38,-71.94,-72.88,-73.56,-80.06,-80.88,-83.69,,-79.20342891,12.62,10.38,9.06,6.12,4.12,4.5,-1.0,,15.12,-6.69,8.69,11.31,7.12,1.44,-5.75,,15.62,7.31,11.88,12.88,2.19,0.31,-7.69,,23.62,5.0,14.62,9.12,7.12,3.81,-1.25,
32,147.63,15.42,3.64,6.0,0.0,183.0,374.0,,,,,0.0,9.98,97251.0,172.0,567.0,14.12,4.0,20.0,-74.12,1,0,2,6,5.0,3.0,4.0,,-66.88,-73.69,-78.5,-76.88,-85.44,-80.5,-90.62,,-71.25,-78.31,-76.75,-75.94,-85.12,-92.94,-95.62,,-74.25,-83.19,-81.75,-79.0,-91.62,-89.81,-100.12,,-65.62,-73.38,-73.56,-74.0,-80.06,-82.75,-85.06,,-79.11426800000002,14.88,8.12,7.94,7.56,1.0,1.12,-6.0,,14.19,3.31,8.25,9.19,1.31,-7.25,-12.44,,15.88,7.06,11.81,12.31,0.88,1.75,-9.38,,17.25,8.0,11.56,12.12,5.56,2.06,-3.62,
33,190.14,12.38,3.96,9.0,0.0,0.0,720.0,,,,,0.0,8.12,135900.0,185.0,733.0,13.08,4.0,13.5,-79.0,1,6,2,3,0.0,4.0,5.0,,-69.25,-81.94,-82.0,-87.38,-81.75,-90.0,-86.12,,-82.81,-88.56,-83.38,-91.31,-82.62,-92.44,-90.69,,-81.5,-89.75,-85.56,-91.88,-86.69,-94.06,-92.12,,-78.19,-86.88,-82.69,-86.75,-85.94,-91.94,-94.44,,-80.98804239,9.5,10.5,3.12,-1.94,-1.62,-4.19,-2.38,,5.81,4.19,4.75,-1.75,1.81,-2.5,-5.0,,12.25,11.69,11.0,5.25,2.88,2.25,2.12,,7.69,3.94,5.5,2.62,-1.06,-2.62,-8.44,
34,175.4,15.85,3.85,29.0,0.0,0.0,552.0,,,,,0.0,14.63,101592.0,175.0,582.0,13.93,4.0,17.75,-76.75,0,1,4,3,2.0,5.0,,,-78.38,-79.12,-84.12,-87.62,-83.75,-84.06,,,-70.31,-74.38,-79.5,-81.5,-83.88,-85.25,,,-79.31,-87.38,-92.81,-92.38,-93.12,-90.69,,,-71.56,-74.5,-78.12,-82.31,-79.25,-85.94,,,-82.68708787,7.31,6.0,-2.12,-1.69,2.62,0.62,,,16.81,12.0,5.56,3.38,1.0,-0.19,,,14.25,5.5,0.06,-0.81,-0.19,2.75,,,13.25,9.94,4.5,-3.38,2.88,-3.81,,
