Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,509.91,13.93,2.96,30.0,0.0,1547.0,0.0,,,,,0.0,8.95,378106.0,240.0,1577.0,13.22,3.0,1.62,-87.25,6,2,3.0,4.0,5.0,1.0,0.0,7.0,-95.44,-92.62,-92.56,-91.88,-92.94,-98.38,-102.56,-99.62,-91.94,-94.94,-91.12,-91.75,-92.06,-100.81,-100.5,-102.25,-93.19,-96.25,-90.12,-88.12,-91.38,-101.38,-103.19,-96.69,-88.56,-89.62,-87.31,-88.44,-89.62,-96.38,-98.25,-98.38,-85.32603449,-5.56,-1.81,-5.06,-5.06,-8.62,-9.0,-11.31,-12.94,-2.25,-6.5,-4.25,-5.69,-8.31,-9.88,-11.31,-15.12,-6.31,-7.75,-7.75,-8.25,-12.44,-12.81,-13.75,-13.62,1.0,0.31,0.06,-3.06,-5.06,-6.62,-8.31,-11.62
11,803.38,19.46,3.98,10.0,0.0,0.0,1590.0,,,,,0.0,12.43,388597.0,243.0,1601.0,11.86,4.0,24.12,-64.38,0,1,4.0,5.0,2.0,6.0,7.0,3.0,-64.06,-69.5,-71.38,-76.25,-78.69,-80.19,-79.69,-81.44,-58.0,-63.0,-67.31,-72.12,-72.81,-82.0,-80.88,-78.88,-65.31,-70.38,-80.12,-78.75,-78.0,-81.94,-79.75,-78.19,-64.12,-67.31,-69.38,-74.62,-74.38,-81.06,-82.75,-80.31,-86.25,20.5,16.25,15.88,9.81,9.25,6.44,4.44,4.19,26.25,20.81,16.94,11.75,12.44,2.81,1.75,1.31,15.38,11.06,3.06,2.88,5.88,-0.06,0.5,-1.06,19.75,16.0,14.75,5.94,10.0,2.69,-1.44,-6.94
12,576.44,17.79,2.99,8.0,0.0,1591.0,0.0,,,,,0.0,10.12,383516.0,240.0,1598.0,12.38,3.0,12.38,-66.88,7,3,2.0,6.0,5.0,1.0,4.0,0.0,-66.25,-71.75,-78.06,-71.44,-78.56,-85.44,-83.56,-93.5,-70.0,-80.56,-80.69,-70.25,-83.12,-91.62,-83.94,-83.44,-62.81,-68.81,-75.38,-69.19,-76.44,-82.69,-84.06,-83.12,-61.0,-65.81,-76.0,-70.06,-73.94,-78.19,-83.12,-84.56,-83.25,7.56,7.31,8.0,-1.25,-9.81,-5.44,-12.38,-12.62,-4.12,-1.69,-3.81,-1.88,-4.0,-15.69,-6.81,-15.62,3.62,7.19,5.44,1.31,-2.75,-7.94,-13.19,-16.06,5.06,11.69,3.69,-1.94,0.69,0.0,-9.5,-16.31
13,423.26,23.0,1.99,20.0,1577.0,0.0,0.0,,,,,0.0,12.66,387646.0,242.0,1601.0,14.64,2.0,9.38,-83.25,5,4,6.0,3.0,7.0,0.0,2.0,1.0,-82.56,-86.06,-95.06,-88.19,-95.12,-87.38,-92.69,-98.0,-83.81,-83.5,-92.19,-91.69,-93.12,-98.5,-96.81,-94.12,-81.25,-82.69,-87.88,-91.12,-89.31,-89.44,-92.31,-99.94,-84.0,-86.38,-91.44,-86.94,-86.56,-91.0,-90.06,-92.25,-84.04360869,6.94,-0.5,-2.06,1.62,-9.06,1.12,-5.75,-10.5,6.44,4.06,2.62,-0.88,-3.69,-10.06,-8.69,-5.62,8.44,5.06,3.06,-4.31,-2.75,-1.25,-8.12,-12.75,8.44,3.25,1.56,2.81,1.75,-5.12,-0.44,-4.62
14,570.67,17.46,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,9.49,396602.0,248.0,1600.0,13.54,3.0,12.88,-79.5,0,1,2.0,3.0,,,,,-93.88,-88.31,-92.69,-100.88,,,,,-82.75,-82.75,-83.5,-98.44,,,,,-76.69,-77.88,-79.94,-90.69,,,,,-87.5,-98.56,-91.06,-100.31,,,,,-86.43059872,-0.38,1.56,1.31,-8.31,,,,,8.88,10.38,13.0,-4.81,,,,,8.94,11.81,13.12,-0.88,,,,,11.31,-6.69,2.19,-6.5,,,,
15,670.98,16.28,3.94,30.0,0.0,0.0,1571.0,,,,,0.0,9.18,385651.0,241.0,1601.0,11.68,4.0,13.75,-87.75,3,2,1.0,0.0,5.0,4.0,6.0,7.0,-83.12,-92.69,-94.69,-97.06,-99.88,-100.38,-104.25,-100.56,-90.38,-88.56,-93.19,-100.25,-98.88,-99.69,-102.56,-105.69,-84.94,-88.12,-92.62,-96.5,-97.25,-98.25,-100.88,-99.12,-84.5,-93.56,-93.56,-96.94,-98.88,-99.44,-101.5,-99.25,-96.01369512,14.0,2.75,4.44,1.38,-2.69,-2.38,-9.44,-4.12,8.56,6.81,6.19,-2.62,-3.38,-3.31,-3.56,-15.12,11.62,6.31,2.75,0.0,-0.38,-1.06,-5.94,-4.31,11.81,-1.94,1.75,-1.12,-4.94,-5.5,-6.25,-4.94
16,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
17,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
18,84.09,18.97,2.93,20.0,0.0,550.0,0.0,,,,,0.0,8.54,134079.0,235.0,571.0,,1.0,20.75,-74.88,3,5,4.0,2.0,1.0,6.0,0.0,7.0,-75.5,-84.0,-79.56,-77.06,-77.44,-85.81,-88.25,-84.75,-82.88,-76.69,-80.56,-78.25,-81.25,-86.56,-90.31,-86.31,-71.62,-76.31,-76.62,-78.38,-82.19,-82.12,-86.38,-83.31,-81.06,-83.62,-81.94,-79.5,-78.62,-85.5,-90.75,-85.81,-86.88,17.0,8.25,12.19,13.94,15.5,6.12,4.31,4.0,9.44,18.62,13.56,12.38,9.81,4.88,3.19,2.88,21.19,16.31,14.31,11.62,6.44,9.19,5.62,0.62,8.75,8.06,8.69,5.44,4.81,2.81,-0.56,-2.81
19,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
20,377.2,13.32,2.99,10.0,0.0,1486.0,0.0,,,,,0.0,6.96,366151.0,245.0,1496.0,11.38,3.0,6.62,-83.12,4,3,2.0,5.0,6.0,1.0,0.0,7.0,-84.38,-84.88,-89.69,-86.44,-95.31,-95.75,-96.62,-96.94,-88.88,-85.25,-86.88,-93.25,-97.31,-93.0,-95.62,-97.5,-81.5,-84.56,-84.69,-84.56,-93.38,-88.44,-93.81,-97.44,-86.31,-82.81,-88.06,-90.19,-96.06,-95.31,-96.38,-93.25,-83.34675912,3.69,2.31,-4.5,0.75,-3.94,-11.69,-8.56,-10.44,-2.31,0.25,2.0,-3.38,-5.88,-4.44,-8.75,-13.75,4.31,-1.19,-1.19,1.88,-3.94,-5.5,-7.94,-13.12,-0.38,4.0,-2.38,-3.0,-8.31,-10.81,-11.81,-13.12
21,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
22,418.3,13.65,2.98,16.0,0.0,1496.0,0.0,,,,,0.0,7.04,371084.0,245.0,1512.0,11.58,3.0,4.88,-85.62,6,5,4.0,3.0,2.0,1.0,0.0,7.0,-99.19,-91.81,-90.44,-88.19,-93.62,-95.94,-101.31,-96.88,-92.62,-88.62,-91.12,-86.81,-95.88,-94.69,-95.88,-102.44,-86.69,-81.88,-84.81,-95.88,-90.5,-96.19,-90.25,-95.94,-94.19,-93.12,-90.94,-91.31,-94.44,-97.0,-92.25,-94.31,-84.23199394,-5.75,-1.69,-0.5,-1.12,-5.75,-5.69,-12.38,-7.75,1.0,2.06,-0.88,0.62,-4.62,-3.69,-6.25,-12.19,4.94,4.31,1.75,-9.25,-2.31,-10.38,-3.88,-4.88,-3.25,-5.62,-2.19,-3.69,-5.19,-11.25,-4.0,-8.25
23,235.31,10.5,2.94,42.0,0.0,1301.0,0.0,,,,,0.0,8.77,321932.0,240.0,1343.0,9.06,3.0,4.25,-89.88,5,6,2.0,3.0,4.0,0.0,1.0,7.0,-90.5,-97.94,-95.0,-89.94,-92.81,-96.75,-93.75,-100.56,-88.69,-95.12,-97.12,-92.75,-94.19,-91.75,-96.94,-95.06,-94.62,-99.12,-99.56,-91.75,-96.69,-99.44,-98.25,-99.38,-87.62,-87.88,-90.19,-90.38,-93.56,-90.0,-96.81,-95.38,-85.10401418,4.94,-2.56,-6.94,-0.38,-2.31,-5.75,-1.94,-13.75,4.94,-1.62,-9.94,-2.62,-2.56,-1.88,-9.06,-5.94,-0.94,-6.0,-11.25,-2.5,-4.88,-9.94,-9.12,-12.19,7.31,3.38,2.12,-1.0,-1.75,-3.19,-7.06,-6.5
24,400.59,14.67,2.96,30.0,0.0,1499.0,0.0,,,,,0.0,8.39,349173.0,228.0,1533.0,12.16,3.0,5.5,-90.88,2,3,1.0,4.0,5.0,0.0,7.0,6.0,-93.12,-96.56,-101.5,-97.25,-103.0,-101.44,-106.75,-106.5,-90.44,-102.0,-94.75,-102.06,-103.88,-100.12,-100.25,-106.69,-88.56,-94.0,-98.62,-96.88,-101.94,-96.56,-97.12,-103.56,-91.5,-101.06,-98.88,-96.25,-100.25,-98.19,-107.12,-105.75,-86.79818614,0.12,-0.62,-5.75,-7.0,-6.25,-15.25,-15.25,-12.81,0.62,-12.56,-3.56,-12.0,-10.38,-11.06,-12.12,-12.56,2.5,-3.44,-6.88,-6.81,-8.38,-9.94,-10.44,-11.25,1.56,-13.19,-7.62,-5.31,-9.44,-12.12,-16.88,-12.31
25,408.5,14.78,2.94,32.0,27.0,1443.0,0.0,,,,,0.0,8.51,335686.0,224.0,1501.0,11.02,3.0,9.25,-89.25,2,3,4.0,7.0,6.0,1.0,0.0,5.0,-90.62,-96.75,-103.31,-101.62,-104.31,-96.94,-107.56,-105.94,-82.62,-86.0,-93.5,-95.81,-99.62,-99.94,-97.88,-102.75,-91.38,-97.62,-101.06,-100.75,-104.0,-102.31,-100.88,-106.88,-98.19,-96.88,-102.5,-103.25,-105.5,-95.56,-102.19,-106.75,-86.25587979,6.06,0.5,-12.06,-9.81,-11.19,-6.31,-15.12,-12.31,10.12,6.56,-2.94,-3.12,-3.31,-6.56,-9.12,-10.0,3.81,-4.94,-11.25,-10.94,-9.81,-9.62,-13.81,-16.06,-4.38,-6.31,-11.38,-13.94,-11.38,-4.81,-13.31,-15.19
26,402.8,13.78,2.96,30.0,0.0,1556.0,0.0,,,,,0.0,8.98,377622.0,238.0,1586.0,11.88,3.0,10.12,-90.38,2,3,1.0,4.0,5.0,0.0,7.0,6.0,-89.94,-95.06,-102.19,-101.62,-106.62,-104.5,-104.12,-107.06,-87.88,-91.62,-97.81,-99.38,-97.88,-100.5,-98.12,-100.81,-86.38,-91.44,-94.81,-97.56,-103.62,-100.56,-101.0,-101.56,-87.31,-95.31,-94.75,-103.19,-97.69,-99.31,-99.19,-109.38,-86.77388364,4.94,0.62,-11.19,-7.38,-9.62,-13.75,-15.19,-12.12,5.12,-0.69,-4.88,-8.56,-5.88,-9.0,-7.06,-8.12,9.81,0.06,-2.44,-5.31,-9.56,-12.31,-13.38,-9.44,6.0,-4.19,-3.06,-10.62,-5.94,-7.0,-10.62,-15.69
27,304.26,10.94,2.97,9.0,31.0,1443.0,0.0,,,,,0.0,8.05,365607.0,247.0,1483.0,10.38,3.0,15.0,-86.88,6,3,5.0,4.0,1.0,2.0,7.0,0.0,-87.0,-93.44,-94.38,-98.06,-92.88,-94.38,-95.56,-99.06,-82.56,-89.25,-94.81,-91.56,-90.44,-95.25,-90.19,-93.44,-85.12,-90.0,-95.94,-93.12,-89.12,-90.31,-94.38,-94.25,-90.0,-97.62,-97.19,-99.06,-95.0,-97.88,-98.44,-98.62,-86.96187082,13.75,1.69,6.0,0.06,0.25,0.38,-0.75,-5.31,15.0,5.81,1.12,4.25,3.25,-4.88,0.88,-6.75,10.69,4.75,-1.25,3.88,3.06,2.0,-3.56,-3.81,7.25,-8.81,-0.81,-6.88,-5.31,-10.62,-7.5,-5.44
28,0.04,0.95,1.0,35.0,0.0,0.0,0.0,,,,,0.0,0.0,776.0,20.0,38.0,13.4,1.0,10.62,-94.62,7,1,0.0,6.0,4.0,3.0,5.0,2.0,-87.06,-102.12,-101.06,-104.19,-107.19,-105.94,-109.56,-112.06,-88.38,-102.56,-96.44,-105.81,-102.69,-105.69,-107.81,-104.94,-90.88,-106.31,-98.62,-103.38,-106.81,-99.94,-105.94,-101.06,-90.88,-105.44,-103.81,-107.44,-108.56,-102.19,-111.88,-104.69,-90.187957,10.94,-4.31,-8.88,-8.88,-9.75,-11.38,-11.94,-14.88,5.31,-10.0,-5.62,-15.38,-9.25,-15.81,-13.06,-15.38,1.12,-15.31,-14.75,-13.88,-13.75,-13.38,-14.69,-15.69,3.12,-15.88,-13.44,-13.56,-16.0,-13.44,-14.88,-14.31
29,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
30,444.53,14.85,3.0,30.0,0.0,1450.0,62.0,,,,,0.0,9.29,371022.0,241.0,1541.0,11.82,3.0,6.0,-79.88,2,0,3.0,1.0,4.0,6.0,7.0,5.0,-89.94,-83.38,-87.75,-90.0,-84.75,-93.06,-95.12,-92.0,-87.12,-80.56,-84.56,-81.06,-86.81,-91.56,-97.44,-91.81,-79.69,-81.25,-86.44,-82.0,-85.12,-87.69,-93.25,-92.75,-88.31,-91.75,-88.38,-87.44,-86.0,-99.56,-97.25,-93.38,-76.74315142,-5.0,6.06,1.12,-3.62,-3.19,-9.5,-8.62,-17.56,-4.25,2.0,1.75,-0.25,-7.62,-10.88,-10.81,-17.56,6.56,1.19,1.31,1.62,-5.56,-4.0,-8.88,-16.38,-7.88,-3.88,-4.75,-6.12,-7.94,-13.19,-12.75,-15.81
31,501.25,14.13,3.94,30.0,0.0,0.0,1478.0,,,,,0.0,12.75,362114.0,240.0,1508.0,12.44,4.0,10.5,-65.38,5,1,0.0,3.0,6.0,7.0,2.0,4.0,-68.75,-68.56,-70.69,-70.56,-68.56,-69.62,-75.31,-75.12,-72.38,-67.69,-68.94,-68.25,-76.81,-71.38,-67.62,-70.06,-64.81,-68.19,-66.62,-68.25,-71.06,-68.94,-68.38,-73.44,-72.44,-65.62,-70.0,-72.81,-71.56,-70.19,-66.12,-76.06,-69.12,0.44,7.5,4.31,4.25,9.5,9.19,-0.12,-1.94,-3.94,3.31,5.69,2.12,-1.12,1.75,0.81,-0.56,8.62,1.81,9.19,8.88,-1.31,1.06,4.5,-2.38,-1.31,3.0,3.06,-2.56,0.69,1.25,0.62,-7.0
