Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,121.94,10.5,3.91,19.0,0.0,0.0,599.0,,,,,0.0,8.75,117284.0,190.0,618.0,12.22,4.0,22.88,-69.88,1,2,0,6,3.0,5.0,4.0,,-64.44,-66.19,-69.19,-67.94,-70.44,-75.19,-76.69,,-67.0,-70.19,-74.12,-73.81,-73.94,-78.31,-78.19,,-69.44,-73.69,-80.56,-77.75,-80.38,-84.38,-83.94,,-63.69,-65.88,-67.5,-72.62,-80.56,-78.5,-82.81,,-77.75,17.81,20.06,13.75,11.38,14.5,9.81,9.94,,16.19,13.44,8.81,4.19,13.62,8.62,9.06,,24.19,21.69,10.31,2.5,15.12,7.94,11.44,,16.88,22.44,14.5,1.5,3.12,4.31,2.44,
11,79.82,15.41,3.97,4.0,0.0,0.0,424.0,,,,,0.0,20.51,66428.0,155.0,428.0,13.6,4.0,15.25,-74.25,6,0,1,5,4.0,3.0,2.0,,-72.38,-81.25,-93.25,-89.38,-94.44,-96.62,-95.0,,-84.31,-87.19,-97.56,-95.75,-101.94,-103.81,-101.38,,-90.81,-92.75,-101.38,-100.38,-103.75,-103.75,-104.0,,-72.38,-77.12,-90.88,-92.81,-97.25,-98.19,-98.19,,-82.03224232,13.88,4.06,-4.31,-0.38,-3.69,-4.75,-6.88,,3.38,-2.0,-6.38,-5.25,-10.12,-11.38,-8.88,,4.5,-1.31,-3.38,-3.56,-4.94,-5.06,-6.94,,15.31,8.19,-0.12,-1.75,-4.94,-5.88,-8.69,
12,71.77,11.69,3.82,35.0,0.0,0.0,547.0,,,,,0.19,10.0,105710.0,182.0,582.0,13.51,4.0,5.62,-83.5,0,6,1,5,2.0,3.0,4.0,,-90.06,-85.69,-101.12,-96.38,-101.81,-99.69,-99.0,,-88.31,-86.56,-102.12,-100.94,-106.25,-104.44,-102.88,,-97.5,-94.31,-110.31,-105.69,-110.31,-109.12,-109.31,,-82.69,-85.75,-96.0,-94.5,-97.62,-101.25,-99.56,,-81.81315548,-2.44,-1.56,-12.81,-13.0,-14.62,-11.31,-15.12,,4.31,0.0,-9.75,-10.81,-15.0,-13.69,-14.31,,0.0,-2.06,-12.88,-14.12,-14.31,-13.69,-15.0,,6.94,-1.44,-4.69,-8.44,-9.19,-12.19,-11.44,
13,61.38,11.98,3.85,25.0,0.0,0.0,490.0,,,,,0.0,8.46,93093.0,181.0,514.0,13.32,4.0,5.25,-80.75,6,5,0,3,2.0,4.0,1.0,,-79.0,-85.5,-92.75,-97.31,-91.31,-93.19,-97.06,,-77.19,-83.56,-91.44,-93.56,-94.5,-88.62,-96.88,,-92.62,-95.06,-105.81,-99.19,-101.69,-96.44,-104.44,,-86.69,-90.5,-97.31,-93.5,-92.69,-90.25,-97.31,,-80.27984456,3.62,-4.0,-12.25,-15.12,-10.31,-15.0,-14.25,,5.25,0.06,-4.62,-9.62,-9.25,-14.06,-13.69,,-1.44,-4.62,-14.0,-9.88,-13.0,-13.31,-12.38,,-5.06,-4.56,-9.62,-8.62,-9.56,-9.81,-12.0,
14,116.66,14.45,3.64,39.0,0.0,92.0,444.0,,,,,1.54,19.43,101918.0,177.0,576.0,13.27,3.0,23.38,-71.0,2,3,1,0,4.0,6.0,5.0,,-68.94,-79.19,-76.06,-78.38,-79.75,-82.81,-80.25,,-60.31,-67.81,-73.62,-77.5,-81.06,-80.69,-88.44,,-67.75,-77.25,-82.56,-82.12,-87.25,-89.25,-82.81,,-54.75,-63.44,-69.69,-72.62,-74.06,-82.94,-79.5,,-79.63805111,11.56,-0.38,3.75,3.75,0.44,-3.94,-5.94,,19.69,11.81,6.62,4.5,-1.06,-0.56,-12.75,,17.44,3.94,0.0,6.75,-1.94,-7.25,-2.69,,23.75,12.81,8.75,9.19,4.31,-4.44,-6.56,
15,121.15,11.67,3.92,12.0,0.0,0.0,435.0,,,,,0.0,6.94,79493.0,178.0,447.0,12.62,4.0,14.75,-79.25,1,0,6,2,4.0,5.0,3.0,,-74.0,-74.88,-80.88,-82.88,-87.12,-84.38,-96.69,,-82.06,-79.69,-85.75,-85.94,-91.0,-89.62,-94.12,,-92.56,-91.81,-94.06,-95.25,-98.75,-99.69,-103.38,,-79.06,-76.38,-84.38,-84.75,-89.56,-90.19,-92.38,,-83.42209593,12.81,13.75,6.19,1.62,0.56,0.19,-12.56,,8.56,12.69,4.69,2.88,0.69,-1.31,-6.69,,4.88,5.62,-0.56,1.38,-1.5,-3.62,-10.06,,10.75,13.19,2.38,3.19,-0.5,-4.06,-6.25,
16,124.99,11.47,3.91,20.0,0.0,0.0,628.0,,,,,0.0,6.81,102058.0,158.0,647.0,11.88,4.0,19.25,-78.5,5,2,3,4,0.0,1.0,,,-70.5,-78.62,-78.38,-80.38,-82.25,-87.19,,,-79.06,-85.81,-85.31,-79.94,-94.38,-89.44,,,-80.75,-86.5,-85.31,-89.12,-88.0,-96.38,,,-69.88,-76.0,-76.06,-79.06,-80.88,-82.62,,,-81.0407152,19.25,4.19,8.38,4.19,6.12,-0.75,,,11.62,1.44,4.44,6.38,-2.31,0.06,,,14.81,6.31,8.44,1.25,7.44,-2.12,,,18.31,7.75,9.62,4.38,7.25,0.12,,
17,27.24,16.75,2.96,8.0,0.0,374.0,0.0,,,,,0.0,28.12,64489.0,169.0,381.0,12.9,3.0,5.88,-79.75,3,4,1,5,6.0,2.0,0.0,,-80.0,-81.19,-76.44,-86.38,-86.38,-79.88,-79.94,,-83.38,-81.5,-83.81,-82.88,-84.81,-78.06,-79.25,,-90.75,-93.38,-88.75,-94.31,-95.62,-91.5,-91.0,,-82.5,-82.88,-79.44,-80.88,-79.81,-79.25,-76.69,,-79.14945641,6.31,3.12,3.75,0.31,-4.12,0.62,-0.44,,2.12,4.75,0.44,3.38,-2.12,1.81,-1.12,,2.62,-1.44,0.44,-1.5,-5.94,-3.94,-4.25,,1.38,-4.38,-4.69,-0.44,2.31,-11.44,-4.94,
18,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
19,107.77,13.12,3.93,12.0,0.0,0.0,487.0,,,,,0.0,11.22,84684.0,169.0,501.0,13.0,4.0,14.88,-68.62,4,5,0,3,6.0,1.0,2.0,,-66.19,-71.12,-70.19,-73.81,-78.06,-80.25,-80.19,,-65.44,-68.19,-68.56,-70.94,-74.0,-75.75,-78.06,,-76.12,-79.25,-74.69,-85.5,-82.94,-87.12,-88.12,,-60.75,-67.56,-72.94,-71.06,-72.5,-76.19,-76.5,,-82.38,8.06,6.56,11.5,0.19,3.25,1.5,1.0,,7.88,11.88,14.88,5.12,7.62,7.62,4.0,,-1.62,3.62,10.75,-4.5,2.75,-2.44,-4.06,,8.44,9.69,8.25,2.75,6.88,5.38,4.0,
20,131.18,10.87,3.76,25.0,0.0,72.0,504.0,,,,,0.0,11.02,121018.0,201.0,602.0,13.58,1.0,7.38,-76.62,0,3,6,4,1.0,5.0,2.0,,-77.44,-97.44,-89.94,-95.25,-88.81,-99.0,-92.94,,-78.81,-96.62,-89.56,-97.94,-89.0,-95.56,-94.81,,-88.75,-106.62,-99.75,-107.06,-95.38,-106.75,-101.0,,-86.31,-97.75,-93.56,-97.12,-89.06,-94.94,-91.69,,-75.41376288,7.38,-12.12,-11.69,-12.5,-14.94,-14.62,-13.19,,5.5,-9.19,-10.06,-12.5,-13.31,-12.69,-13.94,,0.94,-13.19,-12.5,-13.5,-14.56,-15.25,-13.69,,-4.44,-12.62,-13.88,-11.62,-12.62,-13.62,-13.38,
21,95.65,13.76,3.99,1.0,0.0,0.0,366.0,,,,,0.0,9.02,59559.0,161.0,369.0,13.54,4.0,13.62,-72.75,5,0,1,3,4.0,2.0,6.0,,-59.19,-74.5,-75.38,-78.25,-76.06,-82.5,-66.31,,-60.06,-78.81,-81.81,-79.81,-77.44,-85.0,-68.62,,-77.31,-77.94,-81.81,-85.44,-84.19,-88.69,-80.69,,-67.5,-74.06,-82.0,-85.75,-79.38,-87.5,-76.0,,-75.62,10.0,7.94,8.38,3.88,4.0,-1.25,-1.25,,12.25,5.69,6.12,5.0,4.0,-0.62,-0.19,,3.56,11.88,11.56,6.25,2.94,2.25,-5.5,,5.38,4.31,5.31,-0.81,3.44,-2.12,-1.5,
22,89.59,14.06,3.63,29.0,0.0,57.0,308.0,,,,,0.0,11.51,59665.0,151.0,394.0,14.0,4.0,20.75,-73.25,5,6,4,0,3.0,1.0,2.0,,-66.25,-70.75,-70.81,-73.38,-75.06,-79.06,-80.31,,-64.88,-69.31,-78.69,-79.69,-80.0,-80.56,-83.88,,-66.06,-78.75,-81.12,-79.56,-86.25,-85.69,-89.31,,-74.38,-77.44,-75.25,-76.94,-85.38,-79.06,-84.12,,-75.38,7.62,-2.5,5.81,5.75,5.69,3.25,2.31,,11.88,6.56,3.75,7.19,5.75,8.38,1.81,,21.19,3.69,6.69,9.94,2.69,7.31,3.12,,3.25,-5.0,3.0,4.56,-0.75,6.81,-0.56,
23,105.29,11.32,3.77,33.0,0.0,22.0,479.0,,,,,0.0,5.28,98424.0,184.0,534.0,13.5,4.0,13.38,-73.62,5,4,0,3,1.0,2.0,6.0,,-71.62,-74.88,-73.62,-78.81,-82.38,-81.0,-72.75,,-65.69,-66.69,-74.88,-77.88,-82.75,-83.5,-72.69,,-78.62,-79.12,-80.88,-86.0,-90.12,-91.19,-79.19,,-74.38,-73.69,-78.19,-81.81,-83.0,-85.56,-74.0,,-74.61427624,-1.69,0.38,4.5,1.19,-0.81,1.44,-2.12,,16.25,15.19,9.56,5.69,1.94,1.69,-1.81,,8.69,10.44,9.38,4.56,2.56,2.69,-2.94,,3.38,7.69,5.62,2.75,3.56,0.06,1.56,
24,98.17,12.25,3.71,40.0,0.0,0.0,368.0,,,,,0.0,7.11,67238.0,165.0,408.0,13.32,1.0,21.25,-74.0,1,0,2,6,5.0,3.0,4.0,,-68.81,-72.81,-84.12,-78.25,-85.69,-79.44,-87.56,,-70.12,-86.31,-74.81,-77.19,-82.06,-84.81,-92.5,,-75.69,-83.5,-79.31,-81.25,-94.31,-94.06,-99.44,,-62.25,-71.0,-75.62,-77.25,-80.56,-82.31,-88.38,,-78.79854723,12.44,9.5,1.69,7.69,0.62,1.69,-4.12,,14.5,-5.0,10.62,10.62,4.88,0.25,-8.06,,14.81,6.38,12.88,14.56,-0.88,-2.94,-6.75,,19.62,10.69,7.44,12.75,7.44,2.06,-6.12,
25,98.56,13.14,3.8,37.0,0.0,0.0,518.0,,,,,0.0,11.91,82528.0,149.0,555.0,14.42,4.0,20.75,-69.75,2,3,4,5,0.0,1.0,,,-69.5,-69.06,-72.0,-75.44,-76.25,-80.31,,,-64.38,-66.88,-66.94,-74.69,-73.19,-82.0,,,-76.31,-74.81,-76.38,-86.94,-84.19,-87.94,,,-70.88,-69.0,-67.25,-70.56,-78.06,-80.69,,,-81.33607315,12.19,14.38,9.31,4.19,3.88,-0.81,,,21.06,18.81,20.12,9.06,12.69,0.94,,,13.56,17.38,16.56,6.5,5.69,-0.44,,,15.56,16.38,17.19,11.44,5.44,2.0,,
26,165.31,18.45,3.29,30.0,0.0,342.0,237.0,,,,,0.0,10.86,99025.0,163.0,608.0,15.0,4.0,25.0,-70.75,0,1,3,4,2.0,5.0,,,-59.69,-68.62,-72.81,-75.5,-76.12,-79.25,,,-60.69,-70.62,-74.62,-74.75,-78.12,-82.62,,,-75.44,-83.31,-85.56,-89.62,-87.44,-86.06,,,-63.12,-70.19,-73.75,-77.56,-78.38,-78.19,,,-82.12,22.25,12.69,10.56,4.31,4.5,2.0,,,25.19,12.81,9.69,9.19,4.31,1.19,,,12.62,5.38,2.12,-3.44,-0.94,2.5,,,15.62,10.0,3.19,0.25,3.19,2.06,,
27,102.98,11.64,3.85,25.0,0.0,0.0,464.0,,,,,0.0,6.92,77770.0,158.0,493.0,13.0,4.0,9.25,-84.88,0,1,4,2,3.0,5.0,,,-85.56,-85.06,-97.38,-96.88,-94.38,-98.38,,,-85.75,-90.5,-99.12,-94.25,-95.19,-97.0,,,-90.5,-93.38,-105.5,-106.31,-99.12,-103.94,,,-84.62,-90.44,-90.38,-96.94,-91.44,-95.25,,,-90.55366654,7.69,8.12,-5.5,-5.19,-3.62,-5.19,,,8.75,2.38,-6.0,-0.81,-4.81,-2.75,,,10.19,6.81,-5.0,-8.25,-3.19,-3.38,,,9.0,1.62,2.06,-6.19,-1.5,-2.56,,
28,111.05,13.59,3.92,13.0,0.0,0.0,477.0,,,,,0.0,9.03,75224.0,154.0,489.0,13.52,4.0,8.12,-85.88,0,1,5,2,4.0,3.0,,,-90.81,-87.94,-95.62,-97.88,-93.81,-95.0,,,-89.06,-90.12,-95.31,-93.69,-95.81,-94.81,,,-93.44,-96.12,-101.62,-103.19,-106.5,-102.19,,,-88.38,-89.25,-93.19,-92.56,-93.5,-94.19,,,-89.94061771,2.69,1.44,-1.69,-8.56,-1.5,-2.81,,,5.75,3.31,-0.75,-0.88,-2.62,-1.94,,,7.0,3.25,-0.75,-5.44,-7.0,-3.5,,,3.81,0.88,-0.75,-3.12,-2.69,-6.31,,
29,134.48,13.17,3.96,7.0,0.0,0.0,536.0,,,,,0.0,9.01,92032.0,169.0,544.0,12.82,4.0,8.88,-86.38,0,1,4,2,3.0,5.0,,,-87.94,-91.94,-100.75,-97.88,-99.25,-102.31,,,-86.81,-92.06,-100.12,-96.06,-98.44,-98.62,,,-96.44,-96.0,-102.56,-103.44,-104.81,-110.19,,,-90.31,-91.69,-98.38,-95.88,-99.31,-100.25,,,-91.40946106,7.75,2.5,-6.69,-2.12,-3.81,-7.25,,,8.0,2.12,-8.31,-2.06,-3.5,-5.94,,,5.88,4.19,-1.88,-2.19,-3.94,-7.56,,,2.44,1.88,-6.12,-4.75,-4.56,-6.44,,
30,122.98,11.47,3.94,12.0,0.0,0.0,581.0,,,,,0.0,7.73,104254.0,176.0,594.0,11.17,4.0,8.25,-87.38,0,1,3,2,4.0,5.0,,,-87.75,-91.69,-97.56,-98.62,-100.44,-100.25,,,-89.88,-92.94,-96.38,-97.12,-96.62,-99.75,,,-96.44,-100.62,-104.81,-101.88,-105.25,-108.69,,,-89.81,-89.38,-99.69,-93.94,-96.81,-100.75,,,-84.15152181,7.75,2.75,-0.81,-1.94,-7.5,-6.0,,,5.12,2.31,-1.69,-3.12,-4.31,-6.31,,,5.19,0.31,-3.31,-1.31,-3.94,-6.38,,,3.5,4.38,-5.12,-1.5,-3.75,-6.88,,
31,163.61,12.99,3.97,6.0,0.0,0.0,674.0,,,,,0.0,9.68,130164.0,190.0,684.0,13.65,4.0,10.62,-85.38,0,1,4,3,2.0,5.0,,,-85.44,-89.44,-97.06,-94.69,-98.06,-100.19,,,-90.31,-95.56,-97.94,-100.56,-96.56,-101.75,,,-96.94,-100.12,-102.0,-108.62,-103.88,-105.31,,,-90.5,-95.12,-91.81,-93.81,-100.25,-98.5,,,-92.32375272,10.56,5.19,-3.81,0.44,-2.94,-5.12,,,5.75,-1.69,-5.56,-4.5,-2.69,-8.81,,,5.12,2.31,-2.5,-7.38,-0.81,-4.06,,,6.12,0.25,1.81,-0.75,-5.19,-4.31,,
32,173.45,12.15,3.86,30.0,0.0,0.0,631.0,,,,,0.0,8.68,125557.0,189.0,665.0,13.48,4.0,10.38,-85.88,1,0,2,4,3.0,5.0,,,-83.69,-86.25,-95.44,-94.69,-97.69,-96.31,,,-95.81,-89.31,-97.19,-98.88,-100.5,-102.12,,,-101.5,-102.44,-102.69,-103.88,-104.62,-109.12,,,-90.62,-91.5,-94.25,-96.0,-104.81,-99.94,,,-92.85170478,10.75,8.94,-1.81,-0.81,-1.19,-2.0,,,-1.44,5.0,-3.06,-5.38,-4.94,-7.19,,,0.06,0.12,-0.06,-2.31,-3.62,-8.56,,,3.94,3.69,-0.06,-1.69,-8.94,-6.06,,
33,81.29,14.82,3.32,33.0,0.0,344.0,275.0,,,,,0.0,11.2,125497.0,192.0,654.0,14.0,4.0,8.62,-89.0,4,5,6,3,0.0,1.0,2.0,,-90.62,-96.75,-101.62,-101.38,-105.31,-105.56,-106.62,,-89.62,-94.06,-98.94,-98.81,-108.81,-105.5,-109.0,,-92.81,-101.69,-104.56,-107.25,-110.19,-112.56,-114.88,,-98.38,-99.81,-107.06,-104.25,-109.5,-107.5,-106.94,,-89.22791432,0.5,-4.31,-5.38,-6.19,-14.94,-12.38,-12.25,,2.81,1.31,-1.56,-2.69,-15.0,-11.19,-14.0,,8.38,-0.81,-0.25,-5.06,-10.06,-11.38,-14.75,,-3.38,-3.25,-8.38,-5.44,-13.62,-12.94,-13.12,
34,122.92,16.65,3.92,10.0,0.0,30.0,671.0,,,,,0.0,12.76,144343.0,202.0,714.0,14.44,4.0,9.12,-85.5,4,5,6,3,0.0,1.0,2.0,,-86.38,-91.81,-93.88,-96.12,-97.0,-100.12,-101.88,,-87.25,-96.12,-95.31,-104.69,-99.44,-107.06,-104.94,,-90.94,-94.31,-101.81,-107.25,-108.5,-114.0,-107.38,,-88.75,-93.31,-94.38,-104.19,-108.69,-103.5,-108.75,,-90.83145187,3.69,1.12,-3.88,-2.0,-2.56,-6.69,-11.31,,3.5,-3.75,-4.56,-9.56,-5.25,-12.25,-12.19,,8.38,5.81,-2.75,-6.75,-8.81,-13.81,-13.44,,5.81,3.19,0.56,-7.25,-12.12,-7.19,-13.12,
