Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,147.21,11.69,3.88,25.0,0.0,0.0,609.0,,,,,0.0,8.32,107550.0,170.0,634.0,12.96,4.0,25.25,-67.38,2,1,3,4,0.0,5.0,,,-68.44,-70.38,-67.69,-75.19,-83.88,-76.25,,,-59.38,-62.5,-71.88,-72.88,-75.19,-76.62,,,-66.38,-69.81,-83.0,-77.88,-80.0,-83.12,,,-61.56,-68.31,-68.19,-73.75,-73.56,-81.81,,,-81.06800702,15.69,15.94,19.25,8.06,2.56,11.0,,,23.44,18.44,11.31,1.31,4.44,0.0,,,23.88,19.38,8.44,5.38,9.31,2.69,,,22.0,14.62,16.75,2.25,9.44,-2.88,,
11,190.35,19.67,1.98,17.0,673.0,0.0,0.0,,,,,0.0,3.93,120459.0,174.0,691.0,15.0,2.0,24.75,-68.38,2,1,3,5,0.0,4.0,,,-66.38,-72.25,-70.44,-84.25,-78.38,-83.06,,,-62.19,-64.75,-66.31,-75.25,-78.62,-76.62,,,-67.25,-70.5,-79.69,-85.12,-81.75,-78.12,,,-60.5,-65.75,-64.94,-74.31,-75.0,-75.88,,,-80.12,15.88,9.75,14.62,-1.0,4.25,-0.38,,,22.06,16.69,17.69,3.19,3.12,-1.38,,,24.25,19.06,12.44,3.0,11.31,7.75,,,23.38,15.56,19.88,7.06,9.56,3.25,,
12,171.5,9.36,3.93,10.0,0.0,42.0,983.0,,,,,0.0,13.4,229906.0,222.0,1036.0,11.64,4.0,10.5,-78.12,1,0,2,5,3.0,4.0,6.0,,-74.12,-74.25,-81.19,-77.56,-79.94,-88.12,-81.62,,-74.06,-74.5,-76.12,-78.06,-78.69,-82.94,-82.25,,-83.81,-79.12,-84.94,-87.12,-84.5,-88.25,-90.19,,-76.31,-75.25,-76.62,-79.94,-78.44,-82.19,-86.81,,-80.59231305,2.56,4.5,2.19,1.62,5.62,-3.31,0.19,,7.38,5.0,10.44,5.06,7.94,3.12,3.81,,3.06,5.62,8.0,1.69,8.94,3.81,2.56,,2.81,5.5,9.69,4.44,7.25,5.44,-2.12,
13,7.14,12.25,2.88,50.0,0.0,143.0,69.0,,,,,0.0,17.69,40111.0,146.0,275.0,13.94,3.0,15.88,-78.25,5,4,3,2,6.0,1.0,0.0,,-70.0,-74.69,-81.38,-84.62,-82.5,-83.88,-87.56,,-77.81,-79.12,-88.31,-90.25,-87.88,-91.0,-93.62,,-81.75,-87.44,-93.44,-97.0,-96.25,-96.69,-97.06,,-81.0,-87.81,-94.25,-94.81,-96.25,-95.5,-97.38,,-80.28996785,15.62,10.75,6.88,2.31,-2.19,-0.75,-5.94,,13.69,10.44,4.12,-2.5,1.69,-7.75,-5.56,,15.12,8.69,4.38,-4.56,-3.0,-5.69,-3.81,,7.94,-0.62,-6.44,-8.5,-9.06,-13.25,-10.0,
14,127.63,8.83,2.99,7.0,0.0,994.0,0.0,,,,,0.0,6.39,226162.0,226.0,1001.0,10.98,3.0,6.88,-78.38,0,6,2,3,1.0,4.0,5.0,,-71.62,-83.56,-86.5,-89.19,-83.5,-86.88,-89.56,,-83.56,-95.81,-97.62,-98.88,-89.62,-96.19,-96.5,,-88.38,-99.81,-100.69,-102.88,-97.81,-100.94,-103.25,,-70.44,-82.88,-86.88,-88.5,-83.5,-88.0,-88.88,,-79.44181536,1.88,-2.88,-4.81,-6.62,-8.38,-6.62,-7.56,,-9.19,-11.81,-12.0,-12.5,-10.5,-11.62,-11.62,,-3.69,-8.75,-8.88,-13.0,-10.5,-13.0,-14.94,,7.12,2.81,-0.38,-2.38,-2.62,-4.0,-4.88,
15,191.56,11.85,3.98,4.0,0.0,0.0,709.0,,,,,0.0,10.5,139187.0,194.0,717.0,10.58,4.0,16.88,-74.75,1,4,0,2,3.0,5.0,6.0,,-70.38,-74.69,-76.62,-74.81,-77.38,-81.62,-81.19,,-65.69,-73.62,-73.75,-74.44,-75.31,-83.94,-82.44,,-78.19,-83.19,-79.5,-88.25,-89.25,-83.5,-86.06,,-85.56,-77.06,-78.06,-85.25,-81.75,-77.44,-80.38,,-77.75,8.81,8.94,-7.75,7.06,8.25,1.5,-0.5,,17.06,15.81,7.5,11.38,15.88,4.88,5.12,,9.19,9.88,-2.31,0.81,4.31,8.75,2.31,,-6.12,11.0,-4.69,-0.38,6.81,9.75,4.56,
16,122.59,21.0,3.96,6.0,0.0,0.0,475.0,,,,,0.0,11.0,87874.0,181.0,485.0,14.98,4.0,21.12,-73.5,5,4,0,3,1.0,6.0,2.0,,-66.94,-71.5,-76.06,-76.0,-78.62,-68.75,-80.38,,-67.69,-79.56,-75.56,-78.31,-79.25,-70.31,-84.56,,-68.56,-80.25,-84.19,-87.0,-92.06,-79.19,-92.31,,-68.69,-74.62,-74.69,-83.56,-78.31,-77.62,-83.06,,-74.38,4.88,6.81,3.94,5.31,4.94,-0.31,2.81,,13.94,3.69,9.44,7.5,8.69,3.56,1.75,,21.31,9.0,6.75,1.25,0.94,1.0,-1.12,,8.56,0.94,5.06,-1.19,5.5,-5.5,-0.25,
17,138.18,11.73,3.96,9.0,0.0,0.0,613.0,,,,,0.17,8.04,115744.0,186.0,621.0,13.72,4.0,24.38,-74.25,5,4,0,1,6.0,3.0,2.0,,-67.75,-71.44,-76.12,-81.81,-70.44,-78.62,-83.38,,-64.56,-77.19,-77.5,-80.06,-71.19,-81.88,-84.56,,-66.88,-80.12,-80.5,-88.44,-78.94,-86.81,-90.88,,-71.25,-74.0,-76.0,-78.0,-82.12,-83.81,-84.0,,-73.52837134,6.5,7.0,4.5,2.94,1.0,1.44,-1.12,,11.69,4.12,9.31,8.25,2.62,2.44,1.75,,24.31,7.19,8.88,3.56,0.75,1.31,1.94,,5.62,2.62,5.94,7.38,-11.38,-1.06,-0.88,
18,133.38,14.11,3.84,30.0,0.0,0.0,520.0,,,,,3.35,18.69,110405.0,201.0,550.0,13.8,4.0,21.25,-73.62,5,6,0,4,1.0,3.0,2.0,,-67.81,-75.81,-77.69,-74.94,-78.62,-82.06,-85.06,,-61.88,-75.31,-79.56,-76.06,-79.12,-79.56,-86.31,,-71.25,-78.62,-75.69,-83.31,-81.75,-84.94,-89.06,,-68.25,-69.0,-72.38,-75.12,-76.25,-80.19,-84.44,,-76.78905058,3.19,-6.19,2.25,4.12,5.06,0.88,-4.75,,17.62,-4.75,0.81,1.62,5.31,3.12,-4.69,,16.5,5.19,12.5,5.62,11.94,7.44,0.06,,7.81,3.06,10.69,9.75,10.5,6.88,1.5,
19,108.7,10.72,3.88,19.0,0.0,0.0,439.0,,,,,0.0,7.69,92539.0,202.0,457.0,10.71,4.0,26.5,-62.75,1,2,5,0,6.0,3.0,4.0,,-49.06,-59.06,-63.94,-64.5,-65.62,-68.88,-68.69,,-55.44,-62.69,-73.88,-71.94,-72.69,-68.88,-68.44,,-63.0,-76.0,-78.12,-73.56,-78.06,-76.06,-74.5,,-58.44,-62.69,-68.5,-69.94,-73.69,-71.94,-72.44,,-69.92160514,24.38,15.0,8.25,11.25,5.25,0.12,1.12,,23.0,12.88,-4.81,8.56,2.25,2.56,0.88,,18.06,5.56,-3.12,11.69,5.0,3.12,3.0,,19.25,12.81,4.75,9.56,5.06,3.5,-0.75,
20,129.66,15.32,3.85,28.0,0.0,0.0,547.0,,,,,0.2,11.98,97064.0,169.0,575.0,13.77,4.0,23.12,-73.75,1,0,3,6,2.0,5.0,4.0,,-74.75,-73.62,-74.12,-79.06,-81.5,-83.25,-84.38,,-64.5,-77.81,-78.25,-77.94,-75.38,-81.56,-82.88,,-72.69,-87.0,-85.5,-87.62,-81.31,-86.19,-90.19,,-60.25,-73.38,-78.19,-74.62,-82.94,-78.19,-81.88,,-85.52744905,5.5,6.44,8.94,9.5,2.06,-1.31,-0.62,,19.62,2.5,7.44,11.62,9.5,4.38,2.56,,18.25,2.62,4.06,7.56,10.62,5.75,0.88,,21.0,4.06,3.75,13.81,-0.75,6.88,1.5,
21,165.94,12.85,3.86,31.0,0.0,0.0,644.0,,,,,0.0,7.44,123356.0,182.0,678.0,13.02,4.0,15.75,-77.75,1,2,6,5,3.0,4.0,0.0,,-67.12,-73.56,-84.38,-83.31,-84.56,-89.38,-79.81,,-73.31,-79.81,-88.31,-88.19,-88.69,-90.06,-85.12,,-78.19,-85.88,-91.94,-95.38,-95.06,-99.12,-89.19,,-75.12,-77.94,-86.06,-87.81,-84.12,-92.12,-80.25,,-77.25927841,15.75,14.94,3.56,3.12,1.25,-1.19,-2.12,,14.19,11.5,-1.62,-2.0,-0.12,0.56,-2.62,,14.81,11.25,1.25,-2.31,0.31,-3.88,-0.31,,10.06,11.19,0.25,-0.81,2.94,-6.69,0.44,
22,137.61,11.78,3.96,8.0,0.0,0.0,553.0,,,,,0.0,6.81,101127.0,179.0,564.0,13.5,4.0,11.38,-81.0,1,0,3,5,2.0,4.0,,,-86.0,-81.69,-91.62,-93.62,-98.56,-93.25,,,-84.0,-84.31,-92.06,-91.62,-90.94,-93.5,,,-98.5,-93.38,-101.5,-99.19,-96.81,-98.88,,,-77.31,-81.88,-86.81,-91.62,-89.69,-90.12,,,-86.87203413,1.81,9.81,0.69,-2.5,-10.62,0.0,,,7.69,8.75,0.38,1.62,0.5,-2.25,,,-3.38,5.0,-2.69,0.44,-1.81,-0.81,,,12.94,8.06,2.94,0.12,0.38,-3.81,,
23,80.37,13.28,3.97,7.0,0.0,0.0,830.0,,,,,0.0,10.74,185431.0,222.0,837.0,11.24,4.0,5.75,-93.5,4,5,6,3,1.0,2.0,0.0,,-94.12,-98.25,-101.25,-102.75,-110.12,-107.12,-106.25,,-93.69,-96.69,-104.06,-100.81,-108.88,-108.06,-107.31,,-96.19,-100.06,-107.38,-108.88,-115.69,-113.31,-114.0,,-98.56,-100.38,-103.94,-106.69,-107.5,-105.88,-108.0,,-91.88553033,-3.25,-2.5,-4.75,-7.44,-15.19,-12.69,-12.75,,-0.5,-2.12,-6.0,-5.12,-13.0,-13.56,-13.62,,5.75,0.0,-3.31,-7.06,-13.25,-12.19,-13.19,,-2.44,-2.81,-4.75,-8.94,-10.75,-11.38,-14.0,
24,121.18,14.03,3.93,18.0,0.0,0.0,794.0,,,,,0.0,11.47,175750.0,217.0,811.0,14.24,4.0,6.0,-90.75,4,5,3,6,1.0,0.0,2.0,,-91.62,-94.56,-101.31,-102.38,-105.31,-102.62,-106.81,,-91.25,-95.06,-99.81,-102.5,-109.56,-105.12,-107.12,,-94.88,-101.75,-110.38,-106.75,-114.06,-111.81,-115.38,,-95.81,-97.12,-101.62,-105.75,-108.06,-107.12,-107.69,,-88.99496393,-1.25,-1.06,-6.31,-8.75,-11.44,-11.62,-12.5,,0.94,0.56,-3.81,-8.5,-15.0,-11.88,-11.62,,5.81,-1.75,-8.81,-5.81,-12.25,-11.5,-14.88,,-0.06,-0.31,-3.5,-10.5,-14.06,-11.75,-13.75,
25,95.03,17.75,3.66,38.0,0.0,67.0,434.0,,,,,0.0,12.45,98911.0,184.0,539.0,14.4,4.0,8.25,-85.12,4,5,6,0,3.0,1.0,2.0,,-85.75,-93.5,-93.81,-97.88,-97.81,-100.5,-100.31,,-90.69,-95.88,-96.81,-100.38,-105.56,-107.56,-104.5,,-92.06,-97.06,-103.94,-108.25,-107.06,-113.38,-108.06,,-88.5,-90.0,-94.31,-107.12,-101.81,-106.5,-104.75,,-86.95995137,3.0,-1.62,-6.19,-3.88,-3.94,-6.25,-9.5,,0.62,-3.94,-8.75,-6.12,-11.75,-12.81,-12.0,,6.94,3.12,-10.0,-7.75,-8.5,-13.06,-13.88,,5.5,5.69,-0.38,-10.0,-4.75,-10.44,-8.25,
26,142.65,17.35,3.69,34.0,69.0,27.0,721.0,,,,,0.0,14.46,171376.0,202.0,850.0,14.62,4.0,7.88,-85.5,4,5,6,3,0.0,2.0,1.0,,-88.12,-91.69,-94.12,-95.62,-96.81,-99.62,-100.56,,-91.56,-92.88,-97.94,-105.06,-101.94,-103.06,-108.81,,-89.31,-92.25,-101.56,-107.5,-108.38,-109.25,-113.0,,-85.31,-89.06,-95.19,-102.56,-106.69,-102.75,-105.25,,-91.82810171,0.88,0.19,-1.12,-2.69,-3.31,-8.25,-8.88,,-1.0,-0.94,-2.38,-11.06,-8.25,-9.62,-14.06,,8.56,7.94,0.44,-8.94,-8.94,-14.5,-12.38,,7.19,5.19,-2.62,-8.06,-14.69,-10.81,-12.56,
27,133.82,15.84,3.26,33.0,129.0,267.0,411.0,,,,,0.0,7.28,170840.0,203.0,841.0,14.62,4.0,9.5,-83.12,5,4,3,6,0.0,1.0,2.0,,-81.44,-86.31,-90.62,-92.81,-95.0,-100.81,-97.56,,-89.38,-90.62,-99.5,-94.88,-100.69,-110.69,-102.69,,-88.81,-90.38,-99.88,-102.69,-109.06,-111.5,-104.25,,-88.94,-87.19,-97.44,-93.56,-103.19,-101.0,-104.75,,-92.34876676,10.75,2.5,3.12,1.25,-0.38,-7.06,-7.06,,3.06,0.88,-4.75,0.06,-6.06,-14.81,-10.19,,10.75,7.38,-0.62,-2.06,-10.06,-12.25,-9.81,,6.19,7.19,-1.31,0.88,-8.88,-5.31,-11.0,
28,174.93,15.91,3.89,33.0,0.0,0.0,851.0,,,,,0.0,8.73,185129.0,209.0,884.0,14.16,4.0,8.5,-85.38,4,5,6,3,1.0,0.0,2.0,,-87.88,-94.31,-94.56,-96.56,-99.56,-100.19,-102.12,,-95.75,-99.88,-96.62,-101.88,-108.0,-101.12,-103.44,,-91.31,-94.81,-103.0,-107.56,-113.81,-111.56,-107.62,,-85.06,-90.31,-94.31,-100.62,-103.81,-105.94,-106.0,,-89.96483705,2.31,-1.19,-0.06,-2.81,-5.44,-6.69,-11.19,,-4.56,-8.0,-1.0,-8.19,-12.81,-7.56,-11.25,,7.12,5.69,-2.75,-7.88,-12.88,-11.44,-13.06,,8.88,5.0,3.06,-3.31,-6.88,-9.44,-11.25,
29,165.81,15.28,3.98,4.0,0.0,0.0,650.0,,,,,0.17,10.87,118729.0,182.0,653.0,12.76,4.0,27.12,-74.62,5,3,6,4,2.0,0.0,1.0,,-60.0,-75.31,-74.81,-76.19,-78.69,-79.38,-79.62,,-63.75,-76.31,-82.94,-75.38,-86.38,-86.75,-90.38,,-66.5,-81.25,-86.81,-85.69,-88.81,-89.12,-89.44,,-64.44,-73.0,-77.31,-75.56,-79.88,-83.19,-84.0,,-75.14626444,26.94,0.62,14.31,15.38,-4.5,0.25,-4.94,,23.69,1.56,9.19,14.25,-6.88,-4.06,-13.19,,28.0,3.25,10.5,11.12,-5.56,0.75,-7.31,,21.25,9.31,13.25,15.31,0.81,-1.06,-4.0,
30,283.43,16.9,3.77,39.0,0.0,83.0,761.0,,,,,0.0,10.84,179722.0,204.0,883.0,13.96,4.0,22.88,-67.12,0,1,6,2,5.0,4.0,3.0,,-60.19,-62.62,-69.81,-69.5,-73.44,-76.25,-74.94,,-60.12,-62.88,-70.44,-70.69,-76.12,-75.19,-75.56,,-65.88,-68.25,-76.38,-75.44,-79.94,-81.06,-80.88,,-63.25,-64.5,-66.88,-70.5,-72.62,-74.44,-75.62,,-76.9422408,19.56,17.88,9.12,12.69,6.25,0.62,2.94,,20.31,17.62,5.12,12.5,2.12,2.06,0.88,,21.31,20.94,7.5,12.31,5.62,2.81,2.38,,16.12,17.06,9.5,11.19,4.25,3.44,1.81,
31,5.55,17.38,2.67,135.0,0.0,206.0,119.0,,,,,20.83,53.25,51772.0,112.0,461.0,9.58,4.0,9.75,-77.88,0,1,6,4,3.0,5.0,2.0,,-68.38,-71.06,-74.75,-82.06,-84.69,-88.31,-97.06,,-75.44,-78.31,-81.94,-90.44,-91.5,-95.69,-97.31,,-80.06,-83.25,-86.19,-94.56,-95.06,-99.25,-102.5,,-71.44,-73.69,-78.44,-85.12,-88.5,-92.62,-92.19,,-77.29239079,10.5,9.06,9.94,7.19,3.56,-5.5,-16.25,,7.06,3.94,4.25,0.19,-2.0,-8.38,-14.19,,12.25,4.81,7.5,2.31,1.0,-4.31,-13.88,,9.94,5.12,3.31,3.56,-0.56,-13.5,-12.81,
32,114.49,9.49,3.88,27.0,0.0,0.0,623.0,,,,,0.0,10.15,123322.0,189.0,654.0,10.44,1.0,19.0,-71.0,1,0,2,3,6.0,5.0,4.0,,-62.62,-63.88,-72.31,-76.69,-77.69,-77.62,-91.38,,-66.94,-68.12,-77.25,-80.31,-81.25,-81.56,-96.62,,-77.62,-79.94,-86.12,-92.06,-94.19,-92.56,-99.38,,-63.25,-64.5,-72.88,-76.69,-78.12,-77.81,-93.75,,-82.62,17.94,14.88,11.88,10.88,3.0,4.44,-6.62,,15.62,16.31,9.25,10.06,5.31,3.12,-8.25,,12.62,9.75,10.56,4.5,-4.5,-2.19,-7.69,,19.88,19.25,12.56,11.94,4.25,1.81,-6.88,
33,58.9,14.13,2.95,9.0,0.0,334.0,0.0,,,,,0.0,10.2,56292.0,164.0,343.0,13.6,3.0,25.0,-69.12,3,2,4,1,5.0,0.0,6.0,,-61.81,-67.44,-70.69,-74.62,-76.44,-78.19,-75.81,,-70.25,-76.88,-79.88,-81.25,-82.38,-82.44,-87.0,,-69.5,-76.31,-80.62,-83.44,-83.06,-87.38,-82.94,,-57.56,-62.0,-68.94,-69.38,-72.44,-72.88,-73.38,,-75.35858536,20.69,10.25,11.75,-1.88,3.94,1.5,0.12,,16.94,5.5,5.12,-2.25,-0.62,0.31,-8.81,,20.19,10.75,9.06,-1.12,4.12,1.06,0.25,,26.88,21.25,15.25,11.31,12.06,8.06,5.0,
34,75.32,12.42,2.97,6.0,0.0,438.0,0.0,,,,,0.0,11.46,83830.0,188.0,445.0,12.52,3.0,27.88,-73.88,3,4,2,0,1.0,5.0,6.0,,-56.0,-78.06,-74.44,-79.31,-78.06,-78.38,-84.19,,-58.06,-78.44,-81.25,-83.75,-81.75,-80.88,-86.62,,-62.38,-85.88,-82.5,-86.5,-86.81,-87.56,-90.88,,-62.44,-74.5,-78.06,-81.31,-79.31,-80.44,-81.62,,-74.72059058,24.19,0.38,0.25,-0.62,-8.5,-4.62,-11.12,,27.19,5.31,0.31,-2.0,-5.25,-2.38,-10.0,,28.5,2.5,4.25,2.0,-4.0,-4.94,-9.75,,21.75,5.94,2.19,-1.88,-2.38,-9.06,-11.19,
