Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,106.97,8.65,2.98,8.0,0.0,977.0,0.0,,,,,0.12,12.76,217903.0,221.0,984.0,13.28,3.0,15.25,-74.38,6,3,2,5,0.0,1.0,4.0,,-71.81,-75.62,-75.31,-91.0,-89.75,-92.81,-94.06,,-81.0,-85.62,-84.31,-98.5,-95.5,-99.38,-97.0,,-88.62,-92.19,-91.69,-104.38,-103.5,-107.94,-104.75,,-84.44,-87.69,-86.88,-95.69,-96.81,-97.88,-97.5,,-78.24949937,15.75,5.88,3.62,-6.25,-7.12,-7.44,-10.62,,9.06,-0.25,1.81,-10.62,-6.75,-12.19,-7.88,,7.94,0.0,-0.19,-8.88,-10.31,-13.31,-11.06,,3.31,-6.5,-3.44,-13.62,-13.94,-12.19,-12.81,
11,111.23,8.61,2.94,26.0,0.0,907.0,0.0,,,,,0.0,10.85,196851.0,211.0,934.0,11.12,3.0,9.12,-77.38,6,3,2,1,4.0,0.0,5.0,,-75.38,-78.75,-79.31,-92.56,-96.81,-92.31,-94.81,,-90.31,-95.06,-93.06,-101.38,-105.75,-103.38,-102.25,,-90.75,-94.38,-94.38,-107.62,-108.69,-104.19,-108.62,,-85.75,-89.69,-90.75,-101.19,-103.5,-97.31,-100.62,,-80.36399728,9.0,4.88,3.94,-6.06,-7.62,-8.44,-10.69,,2.0,-7.12,-7.12,-11.81,-15.75,-14.06,-14.38,,1.81,1.69,-2.69,-12.06,-12.69,-8.81,-13.19,,2.75,-3.12,-7.25,-14.69,-14.56,-10.75,-13.06,
12,104.3,14.63,3.93,11.0,0.0,0.0,489.0,,,,,0.92,13.4,82835.0,165.0,501.0,13.44,4.0,25.12,-74.38,5,3,4,6,2.0,0.0,1.0,,-60.69,-73.38,-76.38,-75.75,-78.56,-80.38,-81.62,,-65.62,-75.75,-74.31,-84.19,-86.94,-90.19,-89.06,,-68.19,-81.06,-87.38,-87.81,-92.06,-90.25,-92.62,,-67.0,-69.38,-74.38,-78.19,-80.94,-82.31,-83.06,,-76.3803592,25.62,2.25,15.5,14.75,-3.12,-0.31,-7.06,,21.81,4.0,14.62,7.0,-8.38,-8.12,-11.0,,25.31,3.5,7.94,9.75,-9.94,-2.44,-11.31,,20.06,12.88,17.62,12.62,0.31,-0.56,-2.69,
13,146.82,12.46,3.87,30.0,0.0,0.0,668.0,,,,,0.0,10.14,132873.0,189.0,702.0,12.84,4.0,26.75,-74.62,5,3,6,4,0.0,2.0,1.0,,-61.12,-77.69,-74.69,-75.44,-80.5,-79.38,-79.12,,-63.12,-76.25,-85.06,-76.5,-87.25,-84.19,-88.75,,-68.12,-83.5,-84.12,-85.44,-88.56,-91.5,-88.56,,-66.69,-72.12,-82.5,-76.38,-85.5,-81.25,-87.38,,-79.0,26.12,-0.31,14.56,16.38,1.56,-3.12,-1.62,,24.25,1.5,6.38,12.12,-5.69,-6.75,-10.06,,26.44,-0.06,13.44,11.19,-2.0,-9.75,-8.69,,19.06,6.31,8.19,15.62,-2.12,0.31,-7.75,
14,171.75,15.7,3.99,2.0,0.0,0.0,663.0,,,,,0.0,10.41,114312.0,171.0,667.0,13.5,4.0,24.12,-73.25,5,3,6,4,0.0,1.0,2.0,,-69.88,-73.25,-71.06,-74.94,-77.06,-77.81,-77.88,,-67.31,-69.31,-72.0,-76.12,-79.62,-79.75,-79.5,,-68.56,-75.56,-71.94,-78.94,-79.94,-80.19,-79.62,,-69.31,-70.19,-70.94,-74.12,-78.69,-79.81,-79.19,,-75.84744827,16.75,10.56,16.81,12.62,9.88,5.88,3.25,,20.62,10.19,16.62,14.06,4.5,6.69,-3.94,,23.81,11.25,22.56,15.0,7.0,9.81,1.88,,16.25,9.25,15.94,12.0,4.19,8.56,-2.12,
15,165.52,11.87,3.96,8.0,0.0,0.0,606.0,,,,,0.0,9.48,138646.0,226.0,613.0,12.76,4.0,19.75,-78.5,1,2,0,6,5.0,3.0,4.0,,-73.69,-90.06,-91.0,-93.38,-90.38,-83.06,-93.69,,-69.0,-80.06,-85.81,-88.44,-89.25,-85.25,-87.0,,-78.56,-84.88,-90.75,-94.12,-93.31,-89.06,-93.94,,-71.19,-76.19,-85.5,-88.81,-89.06,-85.0,-86.81,,-75.41882451,9.75,-12.69,-6.56,-9.81,-5.94,-7.06,-15.12,,19.94,0.56,2.25,-0.88,-3.06,-5.5,-4.75,,15.12,0.06,3.25,0.56,0.0,-8.06,-7.44,,15.88,5.25,-1.81,-1.19,-4.06,-2.88,-7.75,
16,5.55,17.38,2.67,135.0,0.0,206.0,119.0,,,,,20.83,53.25,51772.0,112.0,461.0,9.58,4.0,9.75,-77.88,0,1,6,4,3.0,5.0,2.0,,-68.38,-71.06,-74.75,-82.06,-84.69,-88.31,-97.06,,-75.44,-78.31,-81.94,-90.44,-91.5,-95.69,-97.31,,-80.06,-83.25,-86.19,-94.56,-95.06,-99.25,-102.5,,-71.44,-73.69,-78.44,-85.12,-88.5,-92.62,-92.19,,-77.29239079,10.5,9.06,9.94,7.19,3.56,-5.5,-16.25,,7.06,3.94,4.25,0.19,-2.0,-8.38,-14.19,,12.25,4.81,7.5,2.31,1.0,-4.31,-13.88,,9.94,5.12,3.31,3.56,-0.56,-13.5,-12.81,
17,7.2,23.09,1.18,611.0,134.0,0.0,0.0,,,,,40.96,63.67,112191.0,150.0,746.0,15.0,2.0,14.38,-76.0,1,2,5,3,0.0,4.0,6.0,,-61.25,-77.31,-78.62,-79.0,-78.62,-82.94,-82.62,,-70.5,-79.06,-80.31,-83.75,-76.94,-83.69,-81.88,,-73.94,-82.44,-89.56,-91.62,-83.12,-90.94,-86.69,,-61.56,-77.44,-85.69,-82.25,-76.38,-82.38,-81.62,,-72.94315948,6.75,-2.12,1.81,0.06,-4.25,-5.69,-10.94,,5.19,2.44,-1.81,-1.75,-2.12,-3.5,-10.88,,6.25,3.69,0.19,-1.06,-0.88,-3.0,-6.25,,14.94,4.25,-2.0,0.31,-0.44,-1.88,-3.44,
18,36.03,12.33,1.98,5.0,309.0,0.0,0.0,,,,,0.0,7.3,52558.0,167.0,314.0,14.0,2.0,7.5,-79.75,4,5,3,6,0.0,1.0,2.0,,-81.31,-90.62,-91.38,-95.06,-89.5,-87.56,-82.94,,-84.19,-84.12,-96.88,-97.44,-88.94,-92.0,-88.81,,-87.5,-89.12,-107.19,-102.12,-101.25,-99.81,-96.94,,-77.44,-87.5,-91.5,-90.62,-89.62,-89.31,-90.62,,-75.81615165,-1.94,-9.94,-9.94,-13.31,-11.56,-13.81,-14.0,,-1.56,0.69,-11.75,-11.62,-8.62,-16.06,-15.25,,4.31,3.88,-13.31,-9.38,-11.44,-14.06,-11.81,,7.81,-4.5,-3.75,-5.69,-6.06,-8.69,-14.69,
19,187.42,13.96,3.96,9.0,0.0,0.0,690.0,,,,,0.0,8.44,120291.0,172.0,700.0,13.52,4.0,29.38,-63.38,1,0,2,3,4.0,5.0,,,-52.38,-57.38,-62.88,-65.19,-70.69,-81.88,,,-62.62,-66.25,-67.25,-73.06,-74.06,-87.5,,,-63.12,-69.5,-70.0,-78.56,-82.19,-88.62,,,-56.44,-60.25,-59.19,-65.81,-67.94,-81.62,,,-79.75,27.56,23.69,21.5,18.19,8.12,-4.5,,,22.5,17.56,19.44,12.62,7.56,-6.0,,,24.44,19.31,20.94,13.94,8.88,1.12,,,26.38,23.44,26.06,18.5,13.0,-2.19,,
20,130.98,15.26,3.85,29.0,0.0,0.0,536.0,,,,,0.0,6.95,71397.0,126.0,567.0,13.8,4.0,17.88,-73.38,4,3,5,0,6.0,2.0,1.0,,-66.38,-67.94,-70.0,-72.06,-74.06,-76.81,-76.75,,-70.0,-72.19,-71.75,-78.56,-77.25,-77.88,-79.69,,-82.31,-77.75,-83.19,-85.62,-87.44,-83.75,-87.81,,-70.5,-73.62,-75.19,-78.25,-78.31,-75.38,-77.5,,-81.75,16.38,19.0,14.0,12.06,6.88,2.5,6.19,,15.25,17.19,12.56,8.56,11.56,7.0,6.06,,8.19,15.31,8.38,5.0,2.25,4.0,1.69,,18.38,15.25,12.81,9.12,6.25,9.62,7.0,
21,180.82,15.2,3.88,28.0,0.0,0.0,644.0,,,,,0.0,9.52,103688.0,155.0,671.0,13.9,4.0,26.0,-67.38,3,5,2,6,4.0,1.0,0.0,,-59.81,-65.56,-74.81,-77.69,-71.75,-74.75,-73.19,,-54.38,-64.19,-68.0,-72.06,-71.06,-71.94,-74.56,,-65.94,-75.25,-80.5,-82.75,-82.56,-80.75,-86.69,,-61.38,-67.19,-74.88,-70.06,-76.19,-80.19,-75.69,,-84.25,23.25,18.06,6.69,6.12,10.12,9.75,11.31,,25.38,20.44,11.75,15.5,11.44,13.5,5.75,,21.62,13.0,7.12,13.94,8.0,12.25,0.62,,20.94,11.25,6.94,21.06,8.62,4.69,8.94,
22,105.11,8.58,2.96,26.0,0.0,1190.0,0.0,,,,,0.0,4.86,292699.0,241.0,1215.0,12.04,3.0,10.88,-82.0,2,1,0,6,3.0,4.0,5.0,,-83.12,-88.0,-95.94,-92.19,-98.75,-95.19,-97.75,,-85.56,-91.75,-93.69,-96.25,-99.31,-102.38,-99.44,,-90.31,-95.19,-99.88,-98.31,-108.0,-105.06,-105.0,,-81.94,-89.38,-96.88,-96.19,-101.5,-102.56,-101.81,,-83.89537278,4.88,3.56,-8.06,-4.62,-8.56,-8.5,-9.31,,5.12,-2.19,-4.88,-7.62,-7.94,-14.44,-12.56,,6.75,1.19,-4.25,-5.44,-13.31,-12.81,-11.75,,11.25,2.19,-5.69,-6.69,-9.38,-12.56,-14.06,
23,156.04,12.1,3.97,10.0,0.0,0.0,1103.0,,,,,0.0,8.25,259982.0,234.0,1113.0,12.82,4.0,10.75,-81.5,2,1,6,0,3.0,4.0,5.0,,-77.19,-85.31,-95.75,-94.12,-95.94,-92.44,-96.62,,-83.75,-85.88,-94.62,-95.31,-94.12,-93.38,-96.44,,-85.88,-88.31,-98.44,-98.12,-99.88,-100.12,-103.06,,-85.12,-87.12,-97.56,-96.38,-97.25,-96.75,-98.56,,-84.97884443,11.81,3.56,-4.0,-3.94,-8.12,-7.31,-8.12,,7.62,4.0,-1.19,-4.56,-4.19,-6.56,-6.94,,11.0,8.5,0.69,-1.5,-3.75,-8.31,-8.44,,1.81,1.44,-5.94,-8.81,-11.69,-13.88,-12.12,
24,95.58,8.88,3.98,4.0,0.0,0.0,537.0,,,,,0.0,10.7,105515.0,195.0,541.0,11.64,4.0,13.12,-79.12,3,2,4,0,6.0,1.0,5.0,,-77.0,-81.62,-88.62,-89.88,-93.62,-91.75,-97.38,,-82.75,-86.31,-90.81,-95.81,-99.0,-95.5,-101.94,,-89.12,-97.25,-97.69,-101.75,-104.25,-98.69,-108.19,,-81.81,-83.0,-88.56,-94.19,-94.81,-92.88,-100.44,,-82.54725288,13.19,-0.31,3.44,-1.19,-9.38,-9.25,-9.31,,10.0,1.44,3.38,-4.44,-11.31,-11.31,-10.25,,9.31,-3.5,-0.44,-4.5,-7.94,-8.0,-10.5,,12.31,4.0,3.31,-2.06,-4.69,-6.94,-8.94,
25,104.22,10.93,2.29,42.0,753.0,380.0,0.0,,,,,1.24,17.72,272161.0,231.0,1179.0,8.96,2.0,3.25,-98.75,5,0,1,4,2.0,3.0,3.0,,-99.0,-101.75,-107.81,-103.12,-106.94,-107.75,-113.88,,-98.31,-101.56,-105.25,-111.31,-114.94,-114.44,-114.69,,-104.56,-109.69,-117.81,-116.0,-116.88,-123.25,-123.0,,-102.0,-108.31,-114.19,-112.81,-115.25,-116.81,-114.38,,-98.16214417,2.38,-0.25,-5.75,-3.75,-6.44,-8.62,-14.81,,3.88,1.94,-0.94,-10.25,-11.5,-12.56,-13.19,,4.25,-1.62,-7.75,-6.94,-7.81,-14.88,-15.94,,0.75,-4.81,-10.38,-12.5,-12.62,-15.56,-13.56,
26,68.54,9.06,2.79,34.0,195.0,996.0,0.0,,,,,0.0,10.86,269055.0,220.0,1225.0,10.5,3.0,5.38,-88.12,3,4,5,2,6.0,1.0,0.0,,-79.88,-98.56,-99.69,-98.75,-97.81,-97.25,-98.56,,-89.5,-106.94,-97.94,-101.19,-100.44,-97.19,-97.88,,-99.12,-114.12,-102.88,-106.75,-109.19,-103.25,-105.69,,-88.12,-102.25,-102.31,-104.69,-105.0,-100.81,-105.19,,-82.42517904,11.06,-8.38,-11.81,-11.69,-11.81,-12.19,-13.69,,2.44,-14.94,-11.94,-14.38,-12.31,-12.19,-13.06,,-0.44,-15.19,-10.75,-12.19,-13.81,-12.62,-13.5,,5.19,-9.5,-13.56,-16.06,-14.0,-13.06,-14.44,
27,169.0,16.5,2.99,6.0,0.0,990.0,0.0,,,,,0.0,9.66,213315.0,214.0,997.0,14.14,3.0,8.38,-81.75,6,5,0,1,4.0,2.0,3.0,,-80.06,-84.31,-91.25,-94.19,-91.81,-93.12,-97.0,,-81.19,-84.69,-91.62,-94.44,-91.75,-92.38,-94.62,,-91.75,-96.81,-104.38,-105.44,-104.56,-106.0,-104.56,,-81.62,-84.88,-93.5,-98.12,-94.31,-97.12,-97.94,,-80.41959064,5.0,5.38,-3.25,-4.38,-5.5,-7.19,-13.12,,7.88,8.62,-0.38,-2.25,-2.62,-3.69,-6.31,,4.12,3.62,-4.5,-4.25,-8.25,-9.81,-9.5,,6.88,8.56,-2.56,-5.88,-3.62,-7.31,-10.88,
28,89.71,14.51,3.63,40.0,0.0,87.0,431.0,,,,,0.0,16.67,97515.0,174.0,562.0,11.88,4.0,20.5,-66.0,1,2,6,3,0.0,4.0,5.0,,-58.69,-59.25,-66.56,-67.25,-67.75,-70.75,-67.81,,-65.31,-65.25,-71.5,-73.69,-72.19,-77.19,-74.38,,-70.31,-70.69,-74.31,-79.81,-75.81,-82.56,-76.31,,-60.38,-62.06,-70.19,-70.94,-68.56,-72.25,-71.19,,-69.84853007,19.25,20.62,5.06,10.44,10.31,7.44,-0.5,,13.5,13.19,1.75,5.88,4.25,3.69,-10.44,,12.69,13.88,0.81,4.75,8.94,0.69,-9.88,,17.25,15.31,-1.31,7.88,6.31,7.81,-6.56,
29,232.11,10.42,3.1,27.0,0.0,1154.0,188.0,,,,,0.0,11.32,328405.0,240.0,1369.0,12.48,3.0,9.12,-80.75,6,3,0,4,5.0,2.0,1.0,,-83.69,-83.25,-85.88,-88.25,-93.94,-88.81,-87.38,,-87.38,-83.31,-89.88,-88.88,-94.69,-91.62,-88.75,,-98.0,-89.56,-97.62,-95.19,-102.12,-99.31,-96.56,,-81.56,-80.44,-86.94,-88.25,-91.25,-88.81,-87.81,,-75.08192526,2.19,0.38,-1.94,-6.44,-10.31,-13.12,-10.38,,2.5,3.06,-2.19,-2.06,-7.88,-11.0,-11.56,,-4.06,4.31,-6.31,-2.81,-7.94,-10.94,-14.62,,5.38,3.44,0.44,-3.44,-5.0,-9.75,-9.88,
30,119.43,14.56,2.95,21.0,0.0,807.0,0.0,,,,,0.0,9.65,179232.0,216.0,828.0,13.0,3.0,10.62,-82.5,6,0,5,4,2.0,3.0,1.0,,-81.56,-84.5,-88.19,-89.75,-96.88,-98.75,-95.06,,-81.94,-91.06,-87.38,-91.19,-93.38,-95.69,-90.25,,-93.31,-100.06,-95.81,-100.19,-105.44,-109.0,-102.19,,-85.19,-92.44,-92.88,-92.62,-99.69,-99.5,-94.94,,-87.25416257,10.44,7.81,4.25,3.69,-3.31,-4.0,-5.62,,11.94,-0.12,4.5,4.38,3.5,1.25,0.75,,5.81,-1.0,2.19,-0.88,-3.94,-7.56,-2.81,,9.0,1.06,-2.5,-0.38,-7.5,-6.62,-7.88,
31,69.11,17.85,3.97,3.0,0.0,0.0,296.0,,,,,0.0,9.93,59078.0,198.0,299.0,15.0,4.0,18.5,-76.25,6,0,4,1,5.0,3.0,2.0,,-60.06,-74.94,-75.0,-77.38,-77.5,-77.94,-87.56,,-67.25,-79.44,-81.38,-87.75,-86.69,-91.19,-91.25,,-73.44,-86.88,-87.69,-91.94,-92.19,-90.81,-99.38,,-67.75,-77.31,-78.44,-84.19,-81.5,-86.12,-87.0,,-83.3694902,17.0,9.5,12.56,9.69,10.5,8.94,2.06,,18.19,11.81,8.0,-1.31,1.31,-0.62,-3.94,,19.31,10.31,9.19,4.94,5.69,7.88,-0.06,,17.62,11.56,10.06,1.0,6.0,3.19,-1.75,
32,129.96,10.35,4.0,1.0,0.0,0.0,643.0,,,,,0.0,10.25,131765.0,205.0,644.0,12.33,4.0,18.88,-77.12,5,4,3,1,2.0,0.0,,,-77.62,-84.81,-85.06,-95.62,-90.56,-94.62,,,-74.25,-83.56,-83.62,-91.88,-90.25,-92.75,,,-84.62,-93.25,-93.69,-103.12,-98.5,-102.44,,,-72.31,-78.19,-79.56,-86.5,-87.88,-92.56,,,-85.85920119,9.19,7.56,6.44,-1.31,2.81,-0.19,,,19.31,11.81,9.12,3.75,6.19,4.44,,,12.12,7.56,7.25,1.12,3.75,2.81,,,17.62,13.69,11.94,6.69,4.25,3.19,,
33,6.75,17.19,1.99,8.0,1119.0,0.0,0.0,,,,,7.38,59.28,256268.0,227.0,1128.0,2.0,2.0,-3.25,-99.0,3,6,1,0,5.0,2.0,4.0,,-119.06,-99.0,-78.44,-97.31,-88.31,-96.06,-85.06,,-118.81,-103.75,-82.56,-100.06,-91.75,-97.31,-92.0,,-129.06,-113.69,-95.25,-108.19,-103.5,-108.25,-101.56,,-114.88,-101.69,-83.06,-96.69,-90.81,-99.06,-91.69,,-70.38750697,-10.0,-13.81,-15.25,-14.81,-14.25,-12.69,-12.88,,-5.44,-11.06,-13.12,-14.69,-14.31,-12.56,-13.94,,-9.88,-11.12,-14.81,-12.0,-12.25,-12.56,-12.62,,-2.5,-12.44,-11.75,-14.19,-15.69,-13.94,-14.94,
