Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,715.46,17.97,3.98,10,0,0,1573,,,,,0,10.49,360860,228,1583,12.56,4,22.62,-73.12,18.0,1.0,2.0,25.0,12.0,26.0,9.0,10.0,-80.88,-74.5,-74.0,-75.12,-80.25,-83.0,-76.88,-76.06,-83.12,-72.69,-73.25,-75.5,-80.5,-78.62,-76.81,-77.38,,,,,,,,,,,,,,,,,-81.62,16.0,20.19,21.44,22.44,2.31,17.69,13.88,16.31,13.88,22.88,22.44,20.88,8.06,21.06,12.5,13.0,,,,,,,,,,,,,,,,
11,771.08,18.57,3.94,32,0,0,1454,,,,,0,8.35,350542,236,1487,12.52,4,22.62,-74.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-82.62,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
12,722.67,16.94,3.94,31,0,0,1564,,,,,0,9.4,378706,237,1599,12.88,1,25.12,-68.75,1.0,9.0,10.0,26.0,2.0,25.0,24.0,17.0,-74.5,-74.94,-75.25,-84.69,-73.12,-75.69,-89.5,-83.19,-68.75,-74.0,-74.69,-75.88,-70.0,-72.0,-79.06,-78.31,,,,,,,,,,,,,,,,,-76.62,20.44,18.69,20.0,14.25,22.81,20.75,6.06,12.06,25.19,16.31,17.0,24.06,23.06,25.94,12.31,17.06,,,,,,,,,,,,,,,,
13,703.63,16.99,3.94,30,0,0,1571,,,,,0,11.75,389269,243,1601,12.58,4,21.75,-71.88,12.0,9.0,1.0,10.0,20.0,26.0,2.0,25.0,-81.38,-74.69,-72.56,-77.12,-84.12,-77.38,-73.75,-73.0,-78.69,-75.12,-72.38,-77.06,-76.44,-75.56,-73.81,-73.25,,,,,,,,,,,,,,,,,-81.12,5.62,19.94,22.56,18.62,4.69,23.44,23.12,26.5,14.62,15.75,19.81,14.5,13.38,22.31,19.94,21.0,,,,,,,,,,,,,,,,
14,757.25,17.16,3.96,22,0,0,1578,,,,,0,8.49,387004,242,1601,11.32,4,24.75,-72.12,10.0,25.0,26.0,27.0,3.0,1.0,2.0,9.0,-80.94,-72.12,-81.31,-81.75,-82.06,-74.0,-74.88,-77.5,-78.94,-73.56,-83.88,-88.31,-84.38,-73.81,-77.06,-76.88,,,,,,,,,,,,,,,,,-79.5,13.0,25.44,19.19,17.25,11.5,18.5,22.88,15.81,12.94,21.44,15.12,8.38,8.06,17.56,19.81,14.19,,,,,,,,,,,,,,,,
15,747.64,17.13,3.99,6,0,0,1594,,,,,0,9.43,393175,246,1600,12.0,4,22.25,-74.5,25.0,1.0,2.0,27.0,26.0,17.0,9.0,10.0,-79.5,-75.31,-73.31,-81.94,-80.81,-81.69,-78.0,-77.88,-76.81,-78.5,-77.31,-87.19,-82.88,-82.75,-78.25,-77.81,,,,,,,,,,,,,,,,,-86.5,18.81,19.0,23.19,16.81,20.44,14.31,16.31,15.06,21.0,16.81,19.06,12.06,17.81,11.25,15.38,18.0,,,,,,,,,,,,,,,,
16,717.6,16.95,3.99,3,0,0,1597,,,,,0,10.37,388953,243,1600,11.98,4,22.88,-74.88,30.0,1.0,10.0,6.0,5.0,13.0,14.0,2.0,-82.25,-86.88,-86.88,-78.31,-80.81,-79.69,-82.12,-80.0,-81.25,-79.5,-80.5,-77.19,-79.38,-80.19,-76.25,-74.88,,,,,,,,,,,,,,,,,-84.38,8.31,0.25,4.94,12.75,15.31,13.81,5.06,12.88,11.44,8.81,13.69,13.62,16.0,11.94,10.88,22.5,,,,,,,,,,,,,,,,
17,708.33,16.56,3.99,7,0,0,1594,,,,,0,9.24,389796,243,1601,12.34,4,24.25,-74.38,30.0,5.0,10.0,6.0,1.0,13.0,14.0,2.0,-82.44,-80.56,-86.62,-78.56,-85.19,-78.88,-82.62,-80.62,-81.38,-79.62,-80.75,-77.44,-79.25,-80.56,-76.25,-74.5,,,,,,,,,,,,,,,,,-84.38,8.94,17.19,4.12,12.62,2.06,14.94,4.94,12.38,12.56,16.31,13.19,14.38,9.5,10.69,10.69,25.69,,,,,,,,,,,,,,,,
18,767.7,17.7,3.98,10,0,0,1591,,,,,0,10.18,388127,242,1601,12.12,4,23.38,-74.38,6.0,2.0,10.0,11.0,1.0,13.0,14.0,5.0,-78.69,-80.38,-86.25,-85.56,-85.5,-79.44,-82.31,-80.75,-77.62,-74.38,-80.25,-81.38,-79.0,-80.38,-76.44,-79.62,,,,,,,,,,,,,,,,,-84.75,12.12,12.25,5.5,5.94,1.75,12.69,5.0,14.75,13.31,23.75,13.88,13.31,9.56,12.0,10.56,16.44,,,,,,,,,,,,,,,,
19,723.73,16.71,3.98,10,0,0,1591,,,,,0,8.94,384682,240,1601,10.18,4,22.5,-74.75,2.0,6.0,10.0,11.0,5.0,13.0,14.0,1.0,-80.31,-78.38,-86.5,-84.38,-80.69,-79.25,-82.75,-85.44,-74.81,-77.38,-80.31,-81.19,-79.88,-80.69,-76.56,-80.81,,,,,,,,,,,,,,,,,-84.75,12.69,12.56,6.06,6.88,15.56,13.44,5.62,2.31,22.19,13.75,13.62,14.19,16.44,10.19,10.88,8.31,,,,,,,,,,,,,,,,
20,738.98,17.16,3.98,10,0,0,1591,,,,,0,9.81,389230,243,1601,12.24,4,21.88,-74.75,1.0,6.0,10.0,11.0,5.0,13.0,14.0,2.0,-85.69,-78.62,-86.5,-84.44,-80.56,-79.12,-82.56,-82.0,-79.81,-77.44,-80.44,-81.06,-80.06,-80.62,-76.94,-75.12,,,,,,,,,,,,,,,,,-86.38,1.06,12.0,4.38,6.75,15.0,13.19,5.38,10.81,10.12,12.56,14.12,13.12,15.94,10.25,10.06,21.62,,,,,,,,,,,,,,,,
21,732.86,16.54,4.0,2,0,0,1599,,,,,0,7.68,390753,244,1601,11.84,4,22.5,-74.12,10.0,14.0,12.0,5.0,6.0,13.0,2.0,11.0,-86.88,-82.31,-84.06,-82.56,-79.88,-79.44,-80.75,-81.88,-80.25,-76.0,-82.12,-78.5,-77.81,-81.44,-73.81,-82.0,,,,,,,,,,,,,,,,,-80.25,5.88,4.69,10.88,12.19,9.88,12.12,11.69,8.56,13.06,9.94,10.69,16.0,12.44,9.31,22.62,11.62,,,,,,,,,,,,,,,,
22,735.72,16.91,3.98,12,0,0,1589,,,,,0,8.99,386677,242,1600,11.7,4,23.62,-73.25,11.0,1.0,2.0,13.0,10.0,5.0,6.0,14.0,-86.38,-84.44,-79.81,-79.94,-87.25,-82.5,-79.69,-82.06,-80.62,-79.56,-73.19,-80.19,-81.12,-79.94,-77.31,-76.69,,,,,,,,,,,,,,,,,-85.0,4.38,1.88,13.12,13.38,4.06,12.19,11.31,5.62,13.31,8.94,23.44,10.56,12.19,15.88,13.31,9.94,,,,,,,,,,,,,,,,
23,705.57,16.88,3.98,10,0,0,1588,,,,,0,9.77,380189,238,1598,11.2,4,23.5,-73.62,11.0,1.0,2.0,13.0,10.0,5.0,6.0,14.0,-85.56,-83.62,-80.44,-80.38,-87.0,-82.25,-79.38,-82.0,-80.75,-81.62,-73.56,-80.12,-80.25,-79.5,-77.69,-76.5,,,,,,,,,,,,,,,,,-87.25,5.62,3.25,13.31,11.62,4.25,13.25,11.38,5.62,13.5,7.19,23.62,10.94,13.75,17.19,12.88,10.5,,,,,,,,,,,,,,,,
24,754.92,17.52,3.99,7,0,0,1594,,,,,0,10.18,388739,242,1605,12.24,4,22.0,-73.5,1.0,30.0,2.0,11.0,6.0,13.0,14.0,5.0,-87.44,-84.56,-85.25,-83.75,-79.44,-80.69,-81.44,-82.81,-80.94,-81.88,-73.62,-81.62,-77.12,-79.62,-77.5,-79.31,,,,,,,,,,,,,,,,,-86.0,0.81,7.19,9.75,7.38,11.38,12.0,5.75,12.88,4.56,9.69,21.81,13.0,13.75,12.0,10.19,15.56,,,,,,,,,,,,,,,,
25,764.81,17.28,3.98,10,0,0,1589,,,,,0,8.69,389006,243,1600,11.78,4,22.38,-73.25,2.0,5.0,1.0,6.0,12.0,13.0,14.0,30.0,-85.12,-83.06,-87.38,-79.0,-81.81,-80.81,-80.62,-84.44,-73.31,-79.31,-80.19,-77.12,-83.12,-80.25,-77.25,-81.75,,,,,,,,,,,,,,,,,-85.75,10.19,12.62,-0.44,12.38,12.38,11.38,6.56,5.44,22.25,15.5,5.56,13.5,11.19,11.56,9.88,9.44,,,,,,,,,,,,,,,,
26,761.24,17.61,3.98,10,0,0,1590,,,,,0,9.99,386263,241,1600,11.74,4,20.88,-74.38,11.0,1.0,2.0,13.0,30.0,5.0,6.0,14.0,-83.56,-86.44,-85.81,-81.31,-83.38,-84.19,-78.62,-79.62,-81.81,-82.5,-73.94,-80.12,-81.12,-78.62,-76.69,-77.0,,,,,,,,,,,,,,,,,-85.62,7.75,0.19,8.69,10.88,7.06,11.81,13.12,7.56,12.25,3.62,21.31,12.75,11.06,17.31,14.12,10.62,,,,,,,,,,,,,,,,
27,730.47,17.49,3.98,10,0,0,1589,,,,,0,10.33,376377,235,1599,12.42,4,21.0,-74.0,13.0,14.0,30.0,5.0,6.0,2.0,11.0,1.0,-79.75,-80.19,-83.44,-82.94,-79.0,-86.0,-83.94,-85.25,-80.0,-76.81,-80.69,-78.25,-76.56,-74.38,-81.5,-80.69,,,,,,,,,,,,,,,,,-84.75,12.62,7.06,7.38,12.38,12.06,8.25,6.62,1.62,11.69,10.25,11.25,18.81,14.56,20.69,12.19,5.0,,,,,,,,,,,,,,,,
28,724.85,17.37,3.99,3,0,0,1592,,,,,0,10.23,379573,237,1603,11.74,4,22.0,-73.75,11.0,30.0,1.0,13.0,14.0,2.0,6.0,5.0,-83.25,-83.88,-84.88,-80.0,-81.44,-86.12,-78.88,-82.06,-81.06,-81.12,-81.38,-79.25,-76.38,-73.75,-76.19,-77.81,,,,,,,,,,,,,,,,,-85.38,7.44,6.69,2.69,11.94,6.0,7.94,12.38,13.88,13.38,11.19,5.25,13.31,10.12,22.06,15.06,17.62,,,,,,,,,,,,,,,,
29,724.74,17.13,3.98,10,0,0,1541,,,,,0,9.41,377632,243,1555,11.36,4,22.5,-72.75,1.0,5.0,6.0,11.0,12.0,13.0,14.0,2.0,-87.06,-82.56,-78.5,-84.06,-82.38,-80.12,-80.25,-86.12,-81.25,-79.44,-76.75,-82.19,-83.94,-79.62,-77.12,-73.06,,,,,,,,,,,,,,,,,-86.5,-0.31,13.56,12.88,7.06,11.94,11.56,7.44,7.56,5.06,16.5,13.31,12.75,9.75,11.88,9.62,22.44,,,,,,,,,,,,,,,,
30,751.24,17.27,3.98,10,0,0,1591,,,,,0,9.56,387338,242,1601,11.64,4,22.38,-72.38,14.0,1.0,2.0,13.0,11.0,5.0,6.0,7.0,-80.19,-85.88,-83.38,-79.94,-83.94,-82.06,-77.88,-83.62,-77.25,-81.12,-72.38,-79.62,-81.75,-78.56,-76.75,-81.94,,,,,,,,,,,,,,,,,-85.62,7.81,1.12,9.94,11.94,6.94,13.56,13.75,6.81,10.75,4.88,22.62,12.06,11.25,16.19,13.75,7.38,,,,,,,,,,,,,,,,
31,711.13,16.74,3.99,3,0,0,1597,,,,,0,10.07,391054,244,1600,12.52,4,25.0,-72.25,11.0,1.0,5.0,30.0,14.0,13.0,6.0,2.0,-84.38,-85.44,-82.0,-84.44,-80.12,-80.19,-78.38,-84.88,-81.81,-80.19,-77.5,-81.81,-77.0,-79.56,-76.69,-72.19,,,,,,,,,,,,,,,,,-83.62,6.56,0.25,13.12,6.31,7.38,11.88,12.94,8.19,12.12,6.38,18.56,9.0,10.44,12.25,13.94,24.75,,,,,,,,,,,,,,,,
32,709.51,17.02,3.99,7,0,0,1578,,,,,0,10.21,377376,238,1585,11.98,4,23.12,-73.25,13.0,1.0,2.0,14.0,20.0,5.0,6.0,30.0,-80.12,-85.69,-85.69,-80.94,-81.88,-82.69,-78.25,-84.25,-79.69,-80.94,-73.25,-77.69,-83.0,-77.75,-76.56,-80.31,,,,,,,,,,,,,,,,,-84.88,12.5,2.0,8.0,6.31,10.12,13.25,13.44,6.44,11.56,5.56,23.19,9.0,9.12,18.25,14.75,11.56,,,,,,,,,,,,,,,,
33,748.78,17.4,3.98,10,0,0,1586,,,,,0,9.71,384607,241,1596,11.72,4,24.38,-72.5,13.0,1.0,2.0,14.0,30.0,5.0,6.0,7.0,-80.56,-86.12,-84.06,-80.31,-83.62,-82.06,-78.62,-83.62,-79.62,-80.06,-72.62,-77.19,-81.94,-78.25,-76.75,-81.94,,,,,,,,,,,,,,,,,-84.75,11.19,0.25,9.0,7.38,6.69,12.56,13.0,6.19,11.75,6.12,24.81,9.5,10.25,16.12,13.38,6.88,,,,,,,,,,,,,,,,
34,728.18,17.02,3.99,3,0,0,1597,,,,,0,10.07,388542,243,1600,12.02,4,22.75,-72.12,2.0,6.0,10.0,30.0,5.0,13.0,14.0,1.0,-80.31,-78.56,-87.06,-83.5,-81.44,-79.75,-80.81,-88.44,-72.06,-76.5,-81.56,-81.12,-77.81,-79.0,-77.0,-81.19,,,,,,,,,,,,,,,,,-84.12,14.38,13.44,5.25,7.0,15.0,12.56,6.94,-1.06,22.81,13.81,13.69,11.25,17.69,12.75,10.0,4.5,,,,,,,,,,,,,,,,
35,700.72,16.57,3.99,7,0,0,1594,,,,,0,9.88,390308,244,1601,11.8,4,24.38,-71.88,3.0,2.0,5.0,6.0,30.0,13.0,14.0,1.0,-84.56,-81.12,-81.12,-78.56,-84.94,-81.25,-81.56,-86.88,-81.44,-72.31,-78.44,-76.69,-81.75,-79.31,-77.56,-80.31,,,,,,,,,,,,,,,,,-86.0,11.5,12.31,13.69,14.5,4.69,10.62,6.06,0.25,15.06,23.44,17.44,15.06,10.38,11.31,9.38,5.0,,,,,,,,,,,,,,,,
36,720.63,16.46,3.98,10,0,0,1583,,,,,0,8.53,386816,242,1597,11.34,4,22.88,-72.12,6.0,3.0,30.0,13.0,14.0,1.0,5.0,2.0,-79.81,-84.88,-83.62,-80.12,-81.69,-87.62,-82.5,-80.19,-77.0,-81.25,-81.38,-79.31,-77.44,-78.62,-78.06,-72.06,,,,,,,,,,,,,,,,,-86.25,12.56,11.88,5.81,12.06,6.19,-0.19,12.75,13.69,13.0,14.81,11.06,11.44,9.5,7.0,17.69,22.62,,,,,,,,,,,,,,,,
37,713.16,16.85,3.99,3,0,0,1594,,,,,0,10.21,389581,244,1596,11.76,4,23.12,-72.12,14.0,1.0,2.0,3.0,13.0,5.0,6.0,30.0,-81.5,-88.94,-80.31,-85.5,-79.94,-82.06,-79.94,-83.69,-77.06,-80.44,-72.06,-81.88,-79.25,-78.69,-77.06,-81.56,,,,,,,,,,,,,,,,,-84.5,6.5,-1.25,14.0,10.75,12.06,13.31,13.38,6.38,9.62,5.06,23.06,13.69,13.0,15.62,13.94,11.12,,,,,,,,,,,,,,,,
38,726.64,17.15,3.99,3,0,0,1598,,,,,0,9.93,389606,243,1601,12.12,4,22.5,-72.0,30.0,2.0,6.0,5.0,3.0,13.0,14.0,1.0,-84.44,-81.0,-80.44,-82.69,-85.0,-80.06,-81.88,-87.19,-81.81,-72.06,-77.06,-79.25,-81.81,-80.06,-77.62,-80.94,,,,,,,,,,,,,,,,,-85.0,5.44,12.44,10.94,12.25,10.81,13.31,5.62,-0.81,10.31,22.69,13.88,15.44,14.19,11.88,9.31,4.06,,,,,,,,,,,,,,,,
39,729.27,16.85,3.95,27,0,0,1568,,,,,0,9.41,385243,242,1595,10.86,4,22.25,-71.88,14.0,5.0,6.0,13.0,2.0,3.0,30.0,1.0,-81.5,-81.5,-79.56,-80.5,-80.62,-83.88,-83.94,-87.62,-77.06,-79.06,-77.0,-79.94,-71.88,-81.62,-81.25,-80.62,,,,,,,,,,,,,,,,,-84.38,6.19,13.25,12.0,12.0,13.06,18.31,5.5,-1.19,9.94,14.94,13.06,11.75,22.38,14.06,10.62,5.31,,,,,,,,,,,,,,,,
40,737.59,16.81,3.99,6,0,0,1591,,,,,0,8.83,391692,245,1597,11.66,4,22.75,-72.12,5.0,1.0,6.0,11.0,30.0,13.0,14.0,2.0,-81.56,-88.81,-79.5,-84.88,-84.19,-79.56,-81.56,-81.31,-78.38,-80.38,-76.81,-81.56,-80.69,-80.5,-77.31,-72.19,,,,,,,,,,,,,,,,,-86.0,14.06,-2.44,12.5,6.38,5.44,12.0,5.94,12.31,15.94,5.19,14.62,13.38,11.75,10.81,10.62,22.88,,,,,,,,,,,,,,,,
41,720.91,16.95,3.98,10,0,0,1587,,,,,0,9.83,386530,242,1597,11.94,4,23.38,-72.38,1.0,3.0,5.0,6.0,2.0,13.0,14.0,30.0,-89.94,-87.12,-81.81,-79.31,-84.0,-79.81,-82.25,-83.38,-81.62,-81.81,-79.0,-77.25,-72.62,-80.19,-76.81,-80.94,,,,,,,,,,,,,,,,,-86.38,-3.0,8.44,13.88,12.19,10.31,12.75,4.69,6.62,4.12,14.12,15.25,14.0,23.81,11.69,10.94,11.81,,,,,,,,,,,,,,,,
42,717.17,16.58,3.98,10,1,0,1589,,,,,0,8.88,386065,241,1600,10.82,4,21.88,-73.0,6.0,2.0,5.0,11.0,30.0,13.0,14.0,1.0,-79.19,-83.19,-82.62,-83.94,-82.75,-79.06,-81.44,-87.69,-77.44,-72.75,-77.75,-81.5,-81.5,-77.62,-76.56,-81.31,,,,,,,,,,,,,,,,,-87.0,12.0,9.81,12.19,6.81,6.31,13.31,5.56,-1.62,12.69,22.31,17.81,12.81,10.88,13.06,9.75,5.19,,,,,,,,,,,,,,,,
43,741.98,17.04,3.98,10,0,0,1579,,,,,0,8.69,382140,240,1592,11.06,4,21.62,-73.62,30.0,1.0,2.0,11.0,6.0,13.0,14.0,5.0,-85.06,-86.81,-82.81,-84.19,-79.56,-79.31,-80.88,-83.44,-81.56,-80.38,-73.75,-81.31,-77.44,-77.62,-76.12,-77.94,,,,,,,,,,,,,,,,,-83.38,4.69,-1.06,9.56,6.56,12.44,13.38,7.38,12.31,10.5,5.69,21.62,12.5,11.94,13.06,11.31,18.0,,,,,,,,,,,,,,,,
44,716.07,16.72,3.99,7,0,0,1593,,,,,0,9.37,389982,244,1601,11.66,4,21.0,-73.62,2.0,5.0,1.0,11.0,6.0,13.0,14.0,24.0,-80.06,-82.5,-86.38,-85.0,-79.38,-80.06,-80.62,-81.88,-73.25,-78.56,-81.56,-81.0,-77.19,-78.06,-76.5,-83.62,,,,,,,,,,,,,,,,,-83.25,13.56,12.69,0.56,5.69,13.0,11.81,7.25,-9.88,21.44,16.06,4.81,14.0,12.75,12.94,10.0,-9.31,,,,,,,,,,,,,,,,
45,755.26,17.07,3.98,10,0,0,1590,,,,,0,8.93,390401,244,1600,11.58,4,20.75,-72.75,10.0,1.0,2.0,14.0,11.0,5.0,6.0,13.0,-85.31,-86.88,-78.5,-81.44,-82.81,-84.25,-78.94,-80.62,-80.12,-79.38,-72.75,-76.06,-79.06,-78.19,-77.56,-78.5,,,,,,,,,,,,,,,,,-85.62,5.94,-0.94,14.56,5.69,7.81,10.31,12.62,11.31,15.31,6.81,20.81,9.81,13.94,17.5,12.44,12.88,,,,,,,,,,,,,,,,
46,726.82,17.27,3.98,10,0,0,1548,,,,,0,9.97,380632,244,1557,12.02,4,20.38,-73.38,6.0,5.0,10.0,11.0,2.0,13.0,14.0,1.0,-78.75,-82.44,-85.0,-82.69,-79.44,-79.75,-80.62,-85.69,-77.75,-79.44,-81.0,-79.62,-73.5,-77.94,-76.56,-81.12,,,,,,,,,,,,,,,,,-83.12,12.06,12.69,5.69,7.75,13.88,11.44,6.75,0.75,12.5,15.44,12.81,15.44,20.25,12.0,8.75,4.81,,,,,,,,,,,,,,,,
47,723.6,17.03,3.98,10,0,0,1591,,,,,0,10.37,388482,243,1601,11.7,4,22.38,-72.12,14.0,5.0,11.0,6.0,1.0,22.0,30.0,2.0,-79.0,-82.62,-77.88,-81.5,-81.06,-81.25,-82.5,-79.75,-83.31,-80.56,-79.94,-78.06,-78.69,-82.25,-79.94,-71.81,,,,,,,,,,,,,,,,,-84.62,7.38,13.0,14.31,9.0,8.75,8.88,10.06,15.06,4.19,13.5,13.94,12.88,9.5,8.88,11.56,22.12,,,,,,,,,,,,,,,,
