Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
11,0.02,0.64,1.29,28.0,0.0,0.0,3.0,,,,,0.0,0.0,608.0,18.0,34.0,12.58,1.0,7.12,-81.38,0,1,2.0,3.0,4.0,5.0,7.0,6.0,-80.0,-88.44,-89.25,-94.69,-90.88,-92.69,-91.56,-93.81,-81.62,-83.25,-90.56,-89.19,-90.38,-93.44,-87.25,-91.12,-77.81,-86.25,-86.06,-88.5,-87.38,-90.75,-91.75,-91.44,-80.19,-85.69,-87.19,-85.0,-88.12,-90.94,-86.25,-86.19,-78.19205856,7.44,-1.38,-2.0,-11.38,-10.0,-6.75,-10.69,-13.81,3.81,6.0,-3.38,-4.75,-5.75,-12.75,-10.69,-11.75,7.31,0.56,0.38,-6.5,-6.19,-9.94,-9.19,-11.81,2.81,-3.0,-2.06,-5.62,-5.75,-11.38,-9.56,-9.88
12,510.62,16.83,2.96,31.0,0.0,1554.0,0.0,,,,,0.0,10.16,379154.0,239.0,1585.0,13.32,3.0,1.75,-84.62,7,6,4.0,5.0,3.0,1.0,2.0,0.0,-89.44,-88.88,-89.25,-88.81,-89.12,-89.75,-89.19,-93.5,-87.44,-88.0,-88.75,-87.94,-90.56,-93.25,-90.81,-94.19,-85.19,-84.38,-85.5,-84.12,-87.44,-90.25,-89.94,-94.19,-86.25,-87.12,-87.56,-87.69,-89.19,-89.75,-90.94,-90.69,-82.35469905,-0.12,-1.06,-3.56,-2.94,-4.31,-3.12,-3.38,-11.44,1.0,-0.62,-2.38,-2.25,-3.81,-6.12,-4.75,-11.31,1.31,-0.44,-1.5,-1.62,-2.88,-7.38,-6.06,-13.56,2.19,-0.88,-2.56,-3.06,-4.56,-5.81,-5.56,-9.19
13,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
14,122.48,17.22,1.0,1422.0,0.0,0.0,0.0,,,,,0.0,9.5,346042.0,243.0,1422.0,9.7,1.0,3.62,-101.75,2,0,1.0,3.0,,,,,-105.31,-104.06,-107.38,-108.62,,,,,-102.62,-102.88,-107.62,-104.62,,,,,-104.38,-103.31,-108.19,-105.25,,,,,-106.19,-108.25,-113.38,-106.56,,,,,-97.67224066,0.75,-3.69,-6.69,-7.38,,,,,3.06,-4.44,-6.06,-6.25,,,,,-0.81,-5.06,-9.25,-8.62,,,,,-2.25,-11.0,-12.81,-13.56,,,,
15,0.03,1.33,1.0,3.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,16.0,3.0,,1.0,15.88,-73.0,7,5,6.0,4.0,0.0,1.0,3.0,2.0,-73.75,-80.0,-78.44,-83.88,-85.0,-84.0,-82.5,-81.81,-78.19,-77.88,-78.31,-80.69,-84.25,-85.12,-82.56,-83.38,-72.75,-74.88,-74.94,-77.38,-82.81,-83.88,-79.19,-82.56,-78.88,-74.19,-75.5,-77.88,-85.62,-85.19,-82.94,-81.38,-77.42928559,14.0,5.88,7.25,-5.06,-2.31,0.88,0.38,-2.38,12.62,6.69,7.94,2.69,1.5,-0.88,-1.25,-0.62,14.12,7.38,10.81,2.69,-1.31,-5.31,0.31,-4.56,8.88,11.25,8.62,-0.19,-3.88,-7.0,-2.0,-0.75
16,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
17,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
18,247.22,15.87,1.98,23.0,1301.0,0.0,0.0,,,,,0.0,10.81,323042.0,244.0,1325.0,11.56,2.0,3.5,-100.75,2,1,3.0,0.0,,,,,-101.94,-100.81,-103.56,-101.75,,,,,-102.81,-104.38,-109.06,-102.44,,,,,-99.38,-104.06,-106.69,-103.19,,,,,-101.06,-104.31,-104.0,-103.0,,,,,-98.21276448,2.31,0.38,-3.19,-2.44,,,,,2.94,-3.75,-7.12,-3.31,,,,,4.12,-5.0,-8.56,-6.0,,,,,3.75,-5.06,-1.75,-7.06,,,,
19,238.47,11.42,1.99,16.0,1373.0,0.0,0.0,,,,,0.0,5.39,338184.0,244.0,1388.0,10.7,2.0,4.62,-101.0,2,0,3.0,1.0,,,,,-105.06,-107.31,-111.38,-113.0,,,,,-106.75,-105.12,-111.31,-110.5,,,,,-104.5,-104.75,-109.56,-109.88,,,,,-105.94,-106.12,-110.88,-110.88,,,,,-95.8959707,-0.5,-10.12,-11.0,-12.06,,,,,-1.5,-8.75,-10.69,-11.06,,,,,-2.56,-8.62,-12.0,-11.88,,,,,-0.69,-12.38,-11.38,-12.44,,,,
20,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
21,0.03,1.0,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,20.0,12.0,9.64,1.0,20.12,-74.38,3,2,5.0,4.0,1.0,6.0,0.0,7.0,-74.94,-75.06,-84.94,-80.25,-76.62,-86.25,-88.0,-84.69,-82.62,-78.62,-78.0,-83.25,-80.06,-86.0,-91.75,-87.31,-72.44,-78.62,-75.94,-76.0,-85.5,-82.56,-87.69,-84.44,-79.31,-78.5,-81.12,-82.69,-78.12,-85.06,-90.94,-83.62,-86.38,17.56,15.12,6.56,11.0,13.31,4.19,4.5,4.31,9.31,11.5,15.81,10.06,10.06,5.38,0.94,-1.81,20.19,9.5,15.88,14.5,0.94,8.19,3.19,-0.81,10.19,5.62,10.0,7.69,4.25,3.75,-0.88,0.62
22,377.2,13.32,2.99,10.0,0.0,1486.0,0.0,,,,,0.0,6.96,366151.0,245.0,1496.0,11.38,3.0,6.62,-83.12,4,3,2.0,5.0,6.0,1.0,0.0,7.0,-84.38,-84.88,-89.69,-86.44,-95.31,-95.75,-96.62,-96.94,-88.88,-85.25,-86.88,-93.25,-97.31,-93.0,-95.62,-97.5,-81.5,-84.56,-84.69,-84.56,-93.38,-88.44,-93.81,-97.44,-86.31,-82.81,-88.06,-90.19,-96.06,-95.31,-96.38,-93.25,-83.34675912,3.69,2.31,-4.5,0.75,-3.94,-11.69,-8.56,-10.44,-2.31,0.25,2.0,-3.38,-5.88,-4.44,-8.75,-13.75,4.31,-1.19,-1.19,1.88,-3.94,-5.5,-7.94,-13.12,-0.38,4.0,-2.38,-3.0,-8.31,-10.81,-11.81,-13.12
23,5.65,1.38,1.95,32.0,0.0,29.0,0.0,,,,,0.0,0.0,1104.0,18.0,61.0,10.08,3.0,23.88,-77.25,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-77.06,-84.06,-83.44,-84.62,-86.31,-93.75,-91.25,-88.62,-72.75,-84.19,-79.94,-90.69,-82.0,-84.69,-89.5,-96.94,-73.31,-79.31,-87.69,-81.94,-82.81,-94.38,-88.5,-88.06,-79.12,-91.5,-85.5,-88.38,-87.38,-99.94,-96.12,-98.94,-85.8155575,19.19,11.94,3.81,11.81,6.25,0.94,-0.06,0.31,23.62,5.0,5.81,0.56,10.44,9.62,4.38,-8.44,23.0,15.5,1.19,13.5,6.06,0.75,3.75,0.69,17.88,-0.56,-0.19,4.19,4.06,-5.88,-0.88,-9.06
24,389.46,14.64,2.96,31.0,1.0,1536.0,0.0,,,,,0.0,9.92,365503.0,233.0,1568.0,11.56,3.0,10.75,-90.0,2,3,4.0,1.0,0.0,5.0,7.0,6.0,-91.44,-93.31,-102.38,-97.31,-107.31,-105.0,-100.44,-100.88,-89.25,-92.19,-98.75,-100.88,-100.06,-104.38,-101.75,-99.56,-92.62,-94.5,-100.88,-93.62,-102.31,-102.44,-101.12,-100.81,-86.88,-89.88,-95.0,-95.38,-99.56,-103.44,-100.06,-99.31,-85.20124978,2.88,0.12,-5.56,-4.06,-14.5,-9.69,-8.81,-12.81,6.25,-1.56,-7.06,-10.19,-14.56,-12.62,-13.56,-15.44,1.0,-3.38,-9.19,-2.44,-13.62,-11.5,-12.0,-14.25,11.44,6.0,1.25,-4.0,-7.19,-7.31,-9.62,-8.81
25,266.28,12.95,2.71,30.0,329.0,985.0,0.0,,,,,0.0,9.17,283979.0,211.0,1345.0,11.1,3.0,7.12,-93.62,2,3,4.0,6.0,5.0,1.0,0.0,7.0,-91.38,-96.0,-102.88,-109.44,-105.44,-105.44,-108.25,-103.62,-94.56,-95.88,-103.06,-107.62,-104.38,-98.0,-100.69,-97.19,-91.44,-96.31,-106.19,-102.81,-105.56,-97.0,-100.0,-95.62,-93.38,-98.88,-102.94,-108.88,-107.0,-98.25,-102.94,-99.56,-88.23715969,6.81,0.56,-6.19,-14.69,-8.38,-12.62,-13.81,-15.81,-1.31,-0.19,-11.12,-12.75,-8.81,-11.69,-9.75,-14.56,3.69,-1.88,-13.31,-7.44,-10.62,-11.19,-10.12,-13.75,2.31,-4.56,-6.69,-14.44,-11.06,-8.94,-13.81,-15.5
26,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
27,678.02,18.65,3.4,31.0,0.0,848.0,696.0,,,,,0.0,9.51,378682.0,240.0,1575.0,14.58,4.0,9.25,-79.25,5,1,4.0,0.0,7.0,3.0,2.0,6.0,-80.69,-86.44,-86.31,-86.94,-90.81,-90.38,-94.44,-94.0,-82.62,-87.0,-82.0,-88.38,-90.44,-87.88,-87.62,-94.5,-75.0,-80.88,-80.69,-83.81,-90.44,-86.94,-91.0,-90.5,-77.62,-79.38,-86.75,-87.06,-87.19,-89.94,-93.06,-93.19,-82.48296955,4.69,2.31,0.5,2.38,-2.75,-2.12,-5.62,-8.56,4.19,-1.88,3.06,-4.69,-4.62,-3.44,-2.31,-11.69,10.12,5.0,2.44,1.5,-5.5,-1.88,-6.69,-6.31,9.44,9.62,-1.62,-0.06,-1.19,-4.31,-5.06,-9.25
28,501.38,16.39,2.96,30.0,0.0,1545.0,0.0,,,,,0.0,11.19,377973.0,240.0,1578.0,12.62,3.0,-0.88,-86.62,5,4,1.0,2.0,0.0,3.0,6.0,7.0,-90.12,-95.88,-93.56,-96.31,-96.44,-95.69,-100.81,-98.94,-88.62,-94.25,-94.38,-100.19,-91.94,-95.38,-96.94,-98.38,-83.12,-97.06,-90.69,-89.88,-94.38,-95.12,-97.25,-95.5,-94.44,-90.81,-94.56,-93.31,-94.75,-97.62,-99.94,-100.19,-81.60768780000002,-7.0,-10.12,-4.69,-7.69,-8.19,-6.62,-14.0,-13.62,-3.94,-6.94,-7.06,-13.56,-6.0,-7.81,-9.25,-13.12,-1.88,-14.06,-5.88,-5.06,-9.88,-10.56,-13.25,-11.06,-11.69,-4.38,-4.62,-6.38,-7.0,-8.38,-12.19,-14.56
29,362.19,14.62,2.72,153.0,94.0,1196.0,0.0,,,,,0.0,8.75,335714.0,232.0,1447.0,12.35,3.0,15.38,-79.75,7,6,0.0,4.0,3.0,5.0,2.0,1.0,-70.38,-83.19,-86.44,-90.94,-98.56,-98.06,-97.44,-97.94,-72.75,-85.5,-86.19,-96.69,-100.31,-95.5,-96.69,-96.19,-73.81,-90.62,-85.75,-87.81,-97.38,-94.56,-94.56,-92.75,-76.56,-85.38,-87.38,-89.0,-97.44,-99.25,-90.0,-93.75,-82.10536570000002,15.75,3.06,0.12,-3.69,-8.56,-9.75,-13.25,-13.25,13.19,1.75,-2.06,-9.5,-13.06,-9.56,-15.38,-12.12,9.12,-7.31,-3.81,-5.44,-11.75,-9.88,-10.56,-12.06,7.75,0.06,-4.5,-5.0,-8.19,-13.5,-12.69,-13.56
30,74.46,15.63,3.0,0.0,0.0,99.0,0.0,,,,,0.0,9.62,21640.0,219.0,99.0,,3.0,16.5,-78.5,6,1,0.0,7.0,2.0,5.0,3.0,4.0,-73.25,-78.5,-83.75,-89.5,-90.5,-92.06,-92.0,-94.0,-74.94,-77.69,-79.12,-87.06,-87.38,-90.94,-90.56,-93.5,-71.62,-76.75,-80.38,-88.0,-87.38,-91.88,-90.19,-93.06,-77.94,-77.5,-78.25,-86.94,-87.0,-91.69,-89.56,-93.25,-87.64497149,22.38,13.19,3.0,3.81,-0.81,1.75,-2.69,-3.31,17.62,13.5,5.81,5.5,1.31,2.25,-1.69,-3.38,21.94,14.31,5.75,5.0,2.38,0.5,-1.88,-2.69,15.25,15.25,11.44,7.38,3.56,2.44,-0.12,-2.62
31,671.5,19.85,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,10.19,388669.0,243.0,1600.0,14.28,3.0,23.12,-72.38,1,0,2.0,3.0,7.0,6.0,5.0,4.0,-64.81,-73.19,-80.44,-81.0,-83.62,-86.0,-83.81,-86.0,-66.94,-78.0,-82.0,-89.88,-86.62,-89.75,-90.5,-94.19,-65.5,-70.12,-85.25,-83.06,-83.75,-88.12,-83.06,-86.94,-73.5,-76.94,-84.25,-86.62,-92.81,-88.62,-85.88,-88.0,-84.43120520000002,22.94,12.5,6.0,5.81,3.25,2.19,1.38,0.12,21.81,9.06,3.94,-4.88,-0.56,-3.19,-7.19,-7.06,21.56,17.0,0.38,2.0,3.12,-3.88,0.31,-1.31,14.62,11.19,1.75,0.06,-5.81,-2.44,0.38,-0.44
