Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,124.5,18.16,2.95,18.0,0.0,655.0,0.0,,,,,0.0,9.19,125210.0,186.0,672.0,14.68,3.0,8.62,-81.75,5,6,4.0,3.0,1.0,0.0,2.0,,-78.94,-88.75,-88.81,-91.06,-94.81,-93.31,-100.19,,-80.75,-85.06,-89.69,-91.44,-94.5,-92.56,-98.31,,-90.81,-93.44,-98.88,-102.62,-103.25,-100.56,-106.25,,-78.81,-85.62,-89.81,-94.62,-95.44,-92.06,-95.56,,-82.53401947,2.5,0.94,2.69,1.62,-2.38,-2.69,-9.75,,5.56,8.38,5.19,4.88,2.75,2.44,-3.75,,5.06,8.12,2.38,-0.88,-3.06,-1.69,-9.62,,7.69,8.06,4.62,0.25,0.12,1.12,-3.19,
11,127.22,17.77,2.9,34.0,0.0,648.0,0.0,,,,,0.0,8.35,125918.0,184.0,683.0,14.84,3.0,8.25,-81.88,5,6,4.0,3.0,0.0,1.0,2.0,,-81.81,-88.94,-88.31,-91.19,-95.56,-97.75,-99.81,,-80.56,-85.62,-90.44,-92.5,-92.56,-95.62,-99.81,,-87.38,-93.88,-99.25,-102.94,-101.12,-105.75,-103.38,,-79.0,-86.75,-90.81,-94.69,-92.44,-96.06,-97.12,,-82.84706082,0.44,0.12,3.56,1.94,-5.75,-4.62,-8.56,,6.94,7.88,4.62,4.5,2.19,1.44,-5.12,,8.88,6.44,1.62,-2.0,-2.88,-5.69,-6.62,,6.25,6.38,3.62,1.62,0.94,-1.75,-5.25,
12,135.24,18.17,2.92,28.0,0.0,679.0,0.0,,,,,0.0,9.46,135434.0,192.0,707.0,14.8,3.0,9.12,-81.12,5,6,4.0,3.0,0.0,1.0,2.0,,-77.12,-86.56,-87.19,-89.75,-92.44,-94.69,-99.31,,-79.31,-84.31,-89.94,-90.75,-92.38,-94.56,-99.69,,-88.12,-94.0,-100.88,-103.06,-100.44,-104.56,-106.19,,-79.31,-86.31,-90.31,-95.0,-91.94,-94.94,-96.0,,-83.44359359,5.62,2.75,5.31,3.75,-3.12,-2.44,-8.12,,7.5,9.0,4.0,5.44,1.94,1.88,-3.88,,8.25,8.75,-0.75,-1.69,-1.69,-4.44,-9.19,,7.56,7.94,4.06,0.81,1.94,-0.5,-3.88,
13,144.81,17.33,2.95,21.0,0.0,785.0,0.0,,,,,0.0,9.32,165440.0,205.0,806.0,14.48,3.0,8.75,-81.88,5,6,3.0,4.0,0.0,1.0,2.0,,-80.19,-89.38,-92.25,-88.75,-96.19,-96.94,-98.62,,-80.19,-85.12,-90.94,-90.81,-92.62,-96.12,-100.31,,-91.38,-93.19,-103.44,-100.69,-100.94,-105.56,-107.0,,-79.31,-85.5,-93.75,-89.88,-91.69,-94.38,-96.19,,-80.91673638,-0.19,-2.38,0.5,3.06,-6.0,-5.06,-6.94,,6.12,8.31,6.06,3.38,0.88,0.06,-5.69,,4.56,8.56,-1.0,1.38,-2.25,-5.06,-10.0,,6.44,8.81,2.12,4.5,2.0,0.06,-4.0,
14,155.56,19.58,2.95,19.0,0.0,782.0,0.0,,,,,0.0,10.61,146118.0,182.0,801.0,14.8,3.0,9.12,-81.38,5,6,4.0,3.0,0.0,1.0,2.0,,-78.19,-85.19,-88.0,-89.75,-91.12,-92.75,-96.75,,-80.56,-84.44,-89.62,-90.88,-92.19,-95.25,-100.19,,-90.94,-95.31,-101.38,-104.69,-100.81,-105.75,-107.25,,-78.12,-86.25,-89.56,-93.88,-91.38,-95.0,-95.75,,-82.7721765,5.44,5.19,4.38,3.94,-0.5,0.19,-5.19,,7.69,10.56,5.44,5.44,2.06,1.62,-6.0,,5.81,6.19,-0.44,-2.81,-2.38,-5.56,-10.44,,8.38,8.12,4.44,1.38,2.19,0.5,-3.25,
15,170.17,18.37,2.93,28.0,0.0,799.0,0.0,,,,,0.0,8.7,167405.0,202.0,827.0,14.4,3.0,10.0,-80.88,5,6,4.0,3.0,0.0,1.0,2.0,,-76.88,-86.12,-89.88,-91.31,-92.19,-93.81,-96.94,,-79.94,-84.0,-89.12,-91.25,-91.31,-95.06,-99.12,,-91.5,-94.38,-101.0,-102.75,-101.25,-104.06,-104.81,,-79.5,-86.75,-91.06,-94.44,-92.94,-95.19,-95.19,,-83.9388323,5.69,3.19,2.38,1.19,-2.44,-0.88,-6.25,,8.06,10.38,6.19,6.0,3.44,1.19,-3.88,,4.88,7.44,0.38,-0.38,-1.75,-3.62,-6.81,,7.31,7.31,2.5,1.06,0.12,0.25,-3.5,
16,174.46,19.41,2.97,12.0,0.0,909.0,0.0,,,,,0.0,12.65,191546.0,208.0,922.0,14.76,3.0,9.62,-81.25,5,6,3.0,4.0,0.0,1.0,2.0,,-80.44,-86.25,-91.75,-88.75,-91.38,-94.19,-99.38,,-79.75,-85.19,-91.56,-90.69,-91.88,-95.75,-98.5,,-88.25,-93.12,-101.56,-99.88,-100.56,-103.88,-103.81,,-78.31,-85.5,-94.25,-91.38,-91.31,-93.75,-95.94,,-83.93170872,0.38,1.31,0.69,2.88,-3.0,-1.31,-8.31,,6.62,8.75,5.06,3.5,1.38,0.56,-3.75,,7.12,8.19,0.44,0.5,-2.19,-3.38,-6.44,,7.19,8.06,1.94,3.69,1.19,0.88,-3.5,
17,193.06,17.51,2.96,22.0,0.0,996.0,0.0,,,,,0.0,9.04,215089.0,211.0,1019.0,14.56,3.0,11.12,-80.75,5,6,4.0,3.0,0.0,1.0,2.0,,-77.94,-89.06,-87.94,-90.75,-93.94,-96.19,-99.62,,-78.12,-83.56,-88.19,-89.5,-91.38,-93.81,-98.06,,-91.75,-95.12,-99.81,-103.31,-101.31,-105.94,-107.06,,-79.5,-84.5,-88.19,-94.38,-91.38,-94.75,-97.38,,-84.75305461,3.5,-0.81,3.38,1.88,-4.0,-3.56,-8.81,,12.44,12.25,6.69,7.06,2.31,2.19,-3.12,,3.56,4.19,0.62,-1.38,-2.62,-6.31,-10.25,,6.56,9.19,6.88,1.81,2.5,0.75,-4.5,
18,152.3,19.3,2.98,10.0,0.0,895.0,0.0,,,,,0.0,9.91,184654.0,204.0,905.0,14.88,3.0,10.0,-81.25,5,6,4.0,3.0,1.0,0.0,2.0,,-80.88,-88.88,-90.31,-91.5,-96.56,-94.44,-100.94,,-78.56,-83.88,-89.0,-89.75,-93.38,-90.19,-96.94,,-89.0,-94.56,-99.94,-103.62,-105.0,-101.81,-105.25,,-80.25,-86.31,-90.75,-94.38,-95.56,-92.75,-98.0,,-82.97662120000001,1.12,0.38,1.81,0.88,-3.88,-4.19,-9.0,,7.44,9.44,5.12,7.12,4.06,4.06,-2.75,,9.12,6.31,1.06,-1.56,-4.31,-1.75,-7.38,,5.25,7.12,4.38,1.12,-0.81,1.56,-5.75,
19,142.06,17.88,2.98,9.0,0.0,777.0,0.0,,,,,0.0,8.79,162580.0,207.0,786.0,14.24,3.0,10.0,-79.75,5,6,4.0,3.0,0.0,1.0,2.0,,-74.25,-85.12,-86.81,-89.56,-90.12,-91.44,-94.12,,-80.81,-84.5,-89.5,-90.69,-93.38,-95.5,-100.31,,-88.25,-93.56,-99.56,-102.81,-99.81,-103.62,-104.62,,-77.0,-84.62,-89.75,-94.12,-90.88,-93.75,-95.75,,-90.5,8.88,4.38,5.62,3.75,-0.62,1.5,-2.94,,7.75,10.19,5.06,6.75,0.5,0.44,-5.62,,10.19,7.62,1.06,-1.06,-0.81,-3.88,-6.56,,11.06,10.5,4.31,1.0,3.12,0.94,-3.31,
20,142.46,18.63,2.95,19.0,0.0,741.0,0.0,,,,,0.0,9.71,154979.0,203.0,762.0,14.44,3.0,9.5,-79.88,5,6,4.0,3.0,0.0,1.0,2.0,,-73.62,-84.56,-87.12,-89.38,-90.31,-92.25,-95.56,,-78.5,-84.19,-89.31,-89.75,-90.88,-94.75,-98.0,,-93.25,-95.12,-101.94,-102.44,-102.56,-106.88,-107.12,,-80.31,-84.69,-92.75,-94.31,-92.12,-94.44,-96.44,,-86.09004132,9.62,4.69,5.56,4.19,-0.81,0.88,-4.5,,7.19,9.44,6.25,7.38,4.25,1.81,-3.25,,4.38,6.75,-0.56,-0.81,-4.31,-6.81,-9.94,,7.25,9.75,1.81,1.5,1.94,0.75,-4.25,
21,157.26,18.08,2.99,3.0,0.0,821.0,0.0,,,,,0.0,10.49,181915.0,221.0,824.0,14.64,3.0,9.75,-80.5,5,6,4.0,3.0,0.0,1.0,2.0,,-77.69,-88.0,-88.06,-91.75,-92.56,-95.12,-97.38,,-78.62,-83.94,-88.81,-89.88,-90.5,-93.75,-97.31,,-92.56,-94.88,-102.62,-104.94,-101.06,-106.25,-107.94,,-79.31,-86.88,-91.38,-95.75,-92.94,-95.81,-97.88,,-87.52590648,4.0,0.06,4.06,1.31,-2.75,-2.5,-6.44,,7.75,9.62,6.19,6.31,4.44,1.5,-2.62,,4.94,7.56,-1.44,-2.81,-2.56,-6.12,-10.19,,6.56,6.94,3.25,-0.06,1.25,-1.44,-6.56,
22,160.5,17.9,2.95,20.0,0.0,855.0,0.0,,,,,0.0,9.22,183986.0,210.0,877.0,14.68,3.0,8.88,-80.88,5,6,4.0,3.0,0.0,1.0,2.0,,-77.0,-89.19,-88.44,-91.38,-93.5,-95.0,-98.38,,-79.38,-84.62,-90.0,-90.38,-90.94,-95.19,-99.38,,-92.62,-94.62,-101.38,-104.12,-102.0,-106.19,-106.12,,-78.19,-85.0,-89.81,-94.31,-91.56,-94.06,-96.44,,-88.72706082,5.06,-0.44,3.94,2.25,-3.12,-2.06,-7.12,,6.81,8.5,4.94,5.94,2.38,1.12,-5.19,,3.38,7.12,0.12,-1.88,-3.06,-5.31,-7.75,,7.06,7.56,5.69,0.75,1.44,0.38,-4.62,
23,142.15,18.89,2.98,8.0,0.0,769.0,0.0,,,,,0.0,9.65,165675.0,213.0,777.0,14.44,3.0,10.5,-79.88,5,6,4.0,3.0,0.0,1.0,2.0,,-74.81,-89.38,-88.19,-90.69,-94.12,-93.94,-97.0,,-77.75,-83.69,-88.88,-89.44,-90.56,-94.31,-97.38,,-92.5,-94.56,-99.88,-102.81,-100.81,-105.06,-106.25,,-80.25,-85.19,-90.88,-93.38,-91.31,-94.25,-95.75,,-89.56752659,8.25,0.06,4.44,2.31,-3.88,-0.19,-6.06,,9.5,10.88,6.62,8.0,3.25,1.38,-3.0,,4.75,7.94,0.5,-1.25,-1.94,-4.94,-8.19,,7.25,9.62,3.81,2.31,1.81,0.75,-3.62,
24,127.89,17.38,2.99,6.0,0.0,796.0,0.0,,,,,0.0,9.9,167625.0,209.0,803.0,14.2,3.0,9.75,-80.5,5,6,4.0,3.0,0.0,1.0,2.0,,-77.69,-88.5,-87.44,-90.12,-94.5,-97.0,-97.69,,-79.06,-83.12,-89.06,-89.56,-90.75,-95.19,-98.12,,-90.5,-93.5,-101.12,-102.88,-101.19,-107.69,-107.56,,-80.12,-86.0,-91.12,-95.25,-92.25,-94.62,-96.75,,-84.49750997,2.94,0.06,5.12,3.38,-4.25,-4.25,-6.81,,7.25,10.25,6.19,7.62,2.75,0.75,-3.12,,7.69,7.88,-0.31,-1.62,-2.56,-7.88,-10.06,,6.31,8.56,3.31,0.06,1.0,0.75,-3.69,
25,181.98,18.08,2.99,3.0,0.0,843.0,0.0,,,,,0.0,13.37,176752.0,209.0,846.0,14.16,3.0,11.5,-80.62,5,6,4.0,3.0,0.0,1.0,2.0,,-79.0,-93.0,-88.44,-93.94,-93.94,-97.81,-99.69,,-78.0,-83.31,-88.25,-89.81,-90.25,-93.62,-96.06,,-92.12,-93.38,-100.88,-102.5,-101.88,-107.0,-108.25,,-80.25,-85.44,-90.25,-93.69,-92.12,-94.38,-96.56,,-85.62,3.06,-3.69,4.12,-0.88,-3.12,-5.75,-7.94,,9.69,12.38,6.06,6.44,2.5,1.94,-1.69,,6.31,8.25,0.62,-1.19,-3.5,-5.81,-11.25,,5.88,8.31,4.5,2.31,1.0,0.5,-4.81,
26,173.47,15.8,2.93,34.0,0.0,998.0,0.0,,,,,0.0,7.05,225003.0,218.0,1033.0,14.7,3.0,10.5,-80.88,5,6,4.0,3.0,0.0,1.0,2.0,,-77.94,-87.38,-87.5,-92.19,-96.44,-98.12,-98.38,,-79.56,-84.5,-88.75,-91.62,-91.5,-94.56,-100.19,,-91.62,-95.12,-101.0,-103.69,-102.38,-107.0,-107.62,,-78.62,-84.62,-90.81,-93.56,-91.94,-94.38,-95.5,,-86.36716069,4.69,2.75,5.75,0.75,-6.25,-5.5,-7.25,,6.94,8.94,6.06,4.88,2.31,1.5,-7.12,,5.88,6.38,-0.12,-2.56,-2.62,-8.12,-10.56,,9.81,11.38,3.31,2.06,1.81,1.62,-2.88,
27,177.87,16.27,2.97,16.0,0.0,990.0,0.0,,,,,0.0,7.88,217569.0,216.0,1006.0,14.17,3.0,8.12,-81.5,5,6,3.0,4.0,0.0,1.0,2.0,,-79.31,-88.25,-90.5,-88.0,-94.56,-99.06,-98.94,,-79.25,-84.19,-91.69,-89.19,-91.38,-94.44,-97.44,,-91.38,-95.06,-103.69,-100.19,-103.0,-106.88,-106.12,,-80.31,-85.25,-93.19,-91.38,-92.38,-94.62,-98.56,,-84.15658829,2.44,0.31,3.19,4.88,-5.75,-7.12,-7.5,,6.56,8.0,5.0,4.94,1.62,1.19,-3.19,,6.31,6.69,-1.81,1.5,-4.0,-7.06,-9.38,,5.81,6.94,2.44,2.69,1.44,0.44,-6.62,
28,149.57,18.27,2.97,12.0,0.0,906.0,0.0,,,,,0.0,9.14,189802.0,207.0,917.0,14.71,3.0,10.25,-81.5,5,6,3.0,4.0,0.0,1.0,2.0,,-78.25,-88.88,-90.38,-87.94,-96.0,-99.38,-98.62,,-79.06,-84.81,-91.62,-90.94,-92.94,-95.38,-98.69,,-90.0,-96.25,-104.31,-101.25,-101.56,-107.56,-105.31,,-80.12,-87.62,-94.81,-90.56,-91.62,-95.31,-96.62,,-82.05257873,3.31,-0.56,2.88,3.88,-5.88,-7.88,-7.25,,8.69,10.38,4.94,4.0,1.31,0.38,-4.81,,8.25,6.12,-2.06,0.94,-0.88,-6.88,-6.56,,5.75,5.06,1.06,3.19,3.88,0.19,-3.44,
29,174.29,18.83,2.94,24.0,0.0,809.0,0.0,,,,,0.0,12.39,171141.0,205.0,833.0,14.67,3.0,10.88,-81.0,5,6,4.0,3.0,0.0,1.0,2.0,,-78.12,-88.62,-89.19,-91.81,-93.94,-95.75,-99.44,,-78.06,-84.44,-89.94,-90.56,-91.69,-94.69,-98.94,,-91.38,-95.56,-100.56,-104.06,-106.06,-108.12,-110.12,,-80.62,-86.5,-91.44,-96.38,-92.62,-95.31,-97.75,,-87.84453062,6.0,1.19,3.38,1.44,-3.44,-2.31,-8.75,,9.06,10.56,5.31,6.06,2.69,2.56,-4.56,,6.62,7.0,0.62,-1.81,-6.19,-7.75,-12.62,,7.94,8.12,3.5,0.0,2.25,1.38,-4.81,
30,218.68,17.92,2.97,13.0,0.0,991.0,0.0,,,,,0.0,9.45,216070.0,215.0,1004.0,15.0,3.0,10.38,-79.88,5,6,3.0,4.0,1.0,0.0,2.0,,-74.94,-86.12,-90.06,-88.06,-93.44,-91.5,-96.56,,-80.06,-84.69,-91.0,-90.69,-94.81,-92.62,-100.56,,-86.94,-92.38,-101.5,-99.38,-102.62,-99.81,-103.56,,-77.75,-85.56,-93.62,-89.75,-94.12,-91.5,-96.94,,-88.65905322,7.62,2.94,3.0,4.81,-1.69,-0.19,-5.94,,7.31,9.38,5.69,4.75,2.06,2.06,-5.94,,10.56,10.0,0.75,1.25,-2.56,-0.94,-6.31,,8.12,8.56,2.19,5.0,1.0,1.88,-5.12,
31,217.88,20.03,2.98,11.0,0.0,956.0,0.0,,,,,0.0,8.25,204739.0,212.0,968.0,15.0,3.0,10.25,-80.75,5,6,4.0,3.0,0.0,1.0,2.0,,-78.06,-85.38,-89.31,-91.12,-92.44,-95.12,-98.94,,-79.25,-84.06,-89.81,-90.62,-92.38,-95.56,-99.25,,-87.5,-92.44,-98.38,-100.81,-100.12,-103.06,-103.25,,-78.81,-85.94,-90.5,-93.88,-91.69,-94.75,-97.12,,-84.06569527,2.62,2.56,2.38,2.56,-0.56,-3.25,-8.06,,7.88,9.62,5.31,6.31,3.5,1.25,-4.5,,8.75,7.44,2.69,0.94,-2.38,-2.81,-6.31,,7.31,7.12,3.81,1.94,2.56,0.94,-5.44,
32,190.34,19.81,2.95,25.0,0.0,980.0,0.0,,,,,0.0,9.87,201487.0,200.0,1005.0,14.86,3.0,10.62,-81.0,5,6,4.0,3.0,0.0,1.0,2.0,,-77.62,-87.56,-87.75,-91.25,-93.69,-96.12,-97.38,,-79.62,-84.19,-89.38,-90.94,-91.44,-95.25,-99.0,,-92.25,-95.94,-100.19,-102.62,-101.56,-106.38,-107.94,,-81.75,-84.94,-88.94,-94.62,-92.31,-94.44,-95.94,,-86.62130655,5.81,1.06,4.06,1.75,-4.06,-3.62,-6.56,,9.94,10.5,6.12,5.69,2.06,1.12,-4.06,,5.12,4.88,1.31,-0.88,-2.5,-6.31,-10.88,,6.88,8.44,6.38,1.25,1.81,0.69,-3.25,
33,180.3,18.54,2.93,32.0,0.0,915.0,0.0,,,,,0.0,8.87,205892.0,218.0,946.0,14.83,3.0,10.12,-80.88,5,6,3.0,4.0,0.0,1.0,2.0,,-77.25,-86.94,-91.0,-88.19,-92.19,-94.75,-98.06,,-82.19,-85.25,-92.38,-91.12,-92.94,-96.75,-100.38,,-88.38,-93.06,-102.06,-99.56,-100.0,-103.62,-107.0,,-80.81,-86.69,-96.94,-90.62,-92.62,-95.44,-96.44,,-89.89444342,6.0,2.69,2.5,4.12,-1.75,-1.88,-7.62,,5.31,8.81,4.69,4.31,0.31,-0.19,-6.06,,9.69,9.0,0.38,1.75,-1.62,-3.81,-10.94,,6.0,7.56,-0.12,4.62,0.81,-0.38,-3.44,
