Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,503.62,13.34,3.97,14.0,0.0,0.0,1550.0,,,,,0.0,9.26,364526.0,233.0,1564.0,10.7,4.0,5.75,-78.62,7,6,3.0,4.0,1.0,5.0,0.0,2.0,-81.19,-81.19,-82.25,-81.19,-86.31,-81.62,-82.5,-86.44,-79.19,-78.69,-80.69,-79.44,-88.25,-79.06,-84.31,-85.0,-79.44,-81.62,-86.19,-85.19,-87.31,-83.38,-87.44,-89.56,-80.62,-85.88,-87.06,-84.31,-84.38,-85.06,-83.56,-88.06,-84.71098109,2.88,1.94,1.25,2.94,-2.75,-2.44,-0.44,-4.06,3.75,3.88,3.62,3.56,-4.69,0.75,-1.38,-3.56,3.69,0.31,-3.0,-1.38,-5.56,-4.31,-6.94,-8.81,5.38,-0.44,-3.94,-1.5,2.19,-0.31,0.12,-1.62
11,564.96,17.34,2.96,30.0,0.0,1546.0,0.0,,,,,0.0,9.27,374453.0,238.0,1576.0,13.14,3.0,5.0,-79.5,7,3,6.0,1.0,2.0,4.0,0.0,5.0,-81.56,-85.94,-84.56,-90.31,-88.62,-84.81,-87.81,-85.44,-81.62,-84.81,-81.94,-90.38,-88.69,-85.0,-86.94,-83.69,-81.81,-83.69,-83.62,-87.81,-86.38,-83.5,-87.44,-84.12,-85.62,-84.88,-87.81,-85.38,-85.0,-85.38,-86.06,-85.94,-80.06583198,3.75,-3.19,-1.88,-7.31,-7.31,-1.0,-7.31,-4.31,2.56,0.19,0.5,-6.38,-6.38,-2.75,-4.69,-5.81,2.0,1.69,-1.25,-4.94,-4.62,-0.88,-8.06,-4.94,0.75,-1.12,-3.75,0.19,-0.62,-1.81,-2.5,-4.19
12,555.83,16.88,2.96,30.0,0.0,1570.0,0.0,,,,,0.0,9.93,387858.0,242.0,1604.0,13.96,3.0,5.88,-90.38,3,2,1.0,4.0,6.0,0.0,5.0,7.0,-93.75,-93.75,-96.5,-95.62,-97.5,-97.88,-97.69,-95.56,-92.75,-92.44,-95.44,-94.44,-96.81,-97.56,-95.0,-100.06,-88.69,-90.44,-93.19,-93.31,-93.75,-95.0,-94.5,-95.44,-89.31,-94.44,-94.38,-95.62,-94.44,-98.5,-97.94,-97.44,-87.72918164,1.75,0.44,0.12,-1.75,-6.5,-5.5,-5.81,-5.88,4.31,3.94,-0.19,1.0,-2.62,-3.44,-4.69,-15.56,5.88,2.69,1.06,0.12,-2.25,-2.38,-4.31,-7.94,3.0,-1.12,1.0,-3.44,-5.25,-6.56,-13.31,-14.38
13,466.5,24.47,1.99,8.0,802.0,0.0,0.0,,,,,0.0,10.34,194480.0,240.0,811.0,14.56,1.0,12.0,-66.88,6,2,7.0,3.0,5.0,1.0,0.0,4.0,-70.75,-73.12,-72.88,-75.25,-80.69,-85.88,-82.38,-80.81,-67.69,-70.0,-71.44,-74.0,-77.44,-80.88,-82.94,-77.62,-69.75,-73.5,-74.06,-78.0,-75.94,-81.06,-87.0,-82.62,-71.38,-73.44,-76.19,-77.75,-77.62,-81.56,-83.81,-77.94,-71.9599025,7.19,5.31,1.88,-3.94,-10.44,-6.94,-4.0,-12.56,7.81,9.81,3.12,-0.12,-10.06,-3.75,-5.25,-10.19,9.25,8.5,3.0,-3.5,-0.81,-2.69,-8.31,-9.81,4.31,6.31,-1.75,-9.44,-10.12,-2.06,-5.44,-12.56
14,0.02,0.97,1.0,32.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,22.0,32.0,12.72,1.0,21.38,-59.75,6,5,2.0,1.0,3.0,7.0,0.0,4.0,-61.94,-62.88,-64.81,-65.62,-82.25,-75.06,-84.94,-81.0,-70.81,-70.62,-73.94,-73.0,-79.62,-76.56,-86.25,-83.06,-62.62,-63.62,-65.62,-66.75,-80.31,-74.19,-85.56,-79.19,-63.44,-65.81,-67.44,-70.19,-78.94,-74.88,-83.94,-79.88,-72.56274178,10.38,6.0,20.62,14.69,-0.31,2.31,-2.94,-9.12,-2.69,-5.38,10.69,5.44,1.31,-2.38,-6.62,-15.19,2.81,0.88,15.38,9.44,-0.25,-1.94,-9.5,-11.69,8.0,4.0,17.69,9.31,4.0,0.88,-4.69,-6.94
15,588.92,23.93,1.98,31.0,1566.0,0.0,0.0,,,,,0.0,9.15,381359.0,239.0,1597.0,14.92,2.0,10.12,-76.12,5,7,4.0,3.0,6.0,1.0,2.0,0.0,-82.38,-88.38,-88.25,-97.56,-92.56,-97.25,-99.94,-100.0,-78.69,-84.44,-85.5,-90.81,-91.25,-96.12,-98.75,-104.44,-72.25,-78.38,-79.19,-86.69,-85.31,-94.5,-95.38,-97.56,-72.5,-78.62,-79.31,-86.75,-85.0,-92.56,-95.19,-95.25,-84.62005438,0.81,-0.88,-1.06,-5.94,-8.0,-6.0,-6.88,-10.31,7.19,0.75,1.31,0.06,-6.69,-4.75,-8.12,-15.69,11.06,5.5,4.56,3.0,-3.0,-5.56,-5.69,-8.5,8.69,4.25,2.69,0.81,-2.31,-4.56,-6.06,-10.19
16,421.98,13.51,2.96,32.0,0.0,1522.0,0.0,,,,,0.0,6.5,369817.0,238.0,1554.0,11.54,3.0,2.12,-77.5,5,4,3.0,6.0,1.0,0.0,7.0,2.0,-71.69,-74.19,-80.12,-83.88,-82.56,-83.38,-85.31,-85.44,-72.75,-76.06,-80.94,-85.5,-82.31,-84.0,-86.0,-82.75,-69.94,-71.44,-75.38,-82.06,-82.12,-80.56,-81.12,-82.06,-68.0,-70.88,-77.31,-82.44,-77.31,-78.56,-83.0,-81.31,-71.76246259,9.44,8.5,2.56,-2.12,-3.94,-3.0,-4.94,-5.69,10.06,7.19,2.0,-3.25,-2.06,-4.06,-4.31,-2.94,13.19,10.5,6.31,0.0,-4.44,-2.25,-1.75,-5.81,14.75,11.88,4.25,-1.25,-0.81,-1.38,-4.31,-4.5
17,0.01,0.0,1.0,1.0,0.0,0.0,0.0,,,,,0.0,0.0,48.0,10.0,5.0,,1.0,30.88,-59.88,2,3,1.0,6.0,0.0,7.0,5.0,4.0,-54.19,-59.25,-63.88,-64.62,-66.88,-70.44,-73.0,-77.81,-65.06,-70.12,-75.25,-72.06,-71.44,-82.12,-74.12,-81.62,-62.56,-67.62,-66.25,-71.62,-72.0,-80.31,-73.19,-79.81,-57.38,-63.06,-65.56,-67.19,-71.31,-73.25,-73.38,-82.06,-84.88,32.44,16.19,24.0,22.38,20.31,17.31,12.81,4.38,17.38,-2.75,15.06,9.25,10.94,2.5,10.75,-6.06,19.19,0.12,20.94,8.5,12.0,5.56,10.25,-3.94,20.0,-0.56,20.81,8.5,6.94,8.81,3.94,-10.81
18,301.66,12.76,2.96,25.0,0.0,1398.0,0.0,,,,,0.0,9.34,344859.0,242.0,1423.0,9.88,3.0,7.62,-88.38,4,5,6.0,3.0,0.0,2.0,7.0,1.0,-91.94,-91.25,-94.06,-91.19,-98.56,-92.12,-95.5,-99.5,-87.94,-89.31,-95.5,-95.38,-94.56,-90.25,-98.94,-103.81,-92.19,-92.56,-97.94,-92.75,-93.94,-97.94,-96.12,-96.69,-95.0,-92.94,-98.25,-93.25,-96.44,-91.62,-96.44,-96.0,-86.1928989,2.12,5.5,3.25,2.5,-5.38,-2.69,-4.38,-9.31,8.12,6.5,2.19,-4.38,-3.0,-3.0,-3.81,-11.44,0.38,3.19,-0.81,-0.56,-2.06,-10.44,-5.62,-6.06,-2.38,2.62,-1.62,-1.06,-5.31,-4.31,-4.56,-5.31
19,847.98,18.96,3.91,46.0,0.0,0.0,1555.0,,,,,0.0,10.31,384148.0,239.0,1605.0,12.28,4.0,14.25,-69.25,0,1,2.0,7.0,4.0,6.0,3.0,5.0,-75.5,-69.81,-79.88,-77.19,-79.06,-77.44,-80.19,-81.56,-67.44,-74.38,-76.75,-76.62,-74.88,-79.38,-80.75,-81.38,-76.75,-68.62,-69.81,-80.12,-80.38,-80.38,-79.81,-81.31,-75.81,-76.94,-76.5,-74.31,-84.06,-81.94,-80.12,-84.12,-77.02678148,7.56,12.88,-4.19,3.56,6.5,5.5,8.31,1.69,12.44,2.38,5.81,6.56,8.38,0.31,3.44,-0.06,1.5,11.62,9.88,1.25,3.75,-0.81,7.06,3.19,3.62,2.62,6.38,5.0,-1.81,7.62,4.62,-2.12
20,0.02,0.5,1.0,12.0,0.0,0.0,0.0,,,,,0.0,0.0,240.0,18.0,13.0,12.41,1.0,8.25,-80.5,1,2,0.0,4.0,3.0,5.0,6.0,7.0,-82.88,-84.5,-81.31,-89.25,-86.56,-88.56,-87.94,-91.38,-81.0,-83.12,-80.88,-86.44,-85.5,-87.25,-92.12,-89.0,-79.31,-82.38,-79.94,-85.12,-84.81,-88.5,-88.5,-89.19,-82.62,-85.44,-81.44,-85.56,-87.25,-83.56,-85.25,-87.25,-80.12,3.69,2.06,2.88,-6.12,-1.75,-4.94,-7.81,-9.0,7.94,5.94,2.44,-5.69,-5.44,-7.25,-10.62,-8.25,8.12,6.56,3.94,-0.81,-4.06,-9.44,-10.0,-8.5,1.69,0.62,2.69,-2.25,-5.62,-3.12,-6.38,-10.56
21,0.02,0.64,1.29,28.0,0.0,0.0,3.0,,,,,0.0,0.0,608.0,18.0,34.0,12.58,1.0,7.12,-81.38,0,1,2.0,3.0,4.0,5.0,7.0,6.0,-80.0,-88.44,-89.25,-94.69,-90.88,-92.69,-91.56,-93.81,-81.62,-83.25,-90.56,-89.19,-90.38,-93.44,-87.25,-91.12,-77.81,-86.25,-86.06,-88.5,-87.38,-90.75,-91.75,-91.44,-80.19,-85.69,-87.19,-85.0,-88.12,-90.94,-86.25,-86.19,-78.19205856,7.44,-1.38,-2.0,-11.38,-10.0,-6.75,-10.69,-13.81,3.81,6.0,-3.38,-4.75,-5.75,-12.75,-10.69,-11.75,7.31,0.56,0.38,-6.5,-6.19,-9.94,-9.19,-11.81,2.81,-3.0,-2.06,-5.62,-5.75,-11.38,-9.56,-9.88
22,530.78,17.6,2.96,29.0,0.0,1559.0,0.0,,,,,0.0,7.98,376857.0,237.0,1589.0,13.42,3.0,3.75,-80.5,6,7,4.0,3.0,5.0,2.0,1.0,0.0,-85.75,-85.69,-84.75,-85.44,-84.44,-86.69,-88.25,-88.19,-79.5,-80.56,-85.94,-86.31,-81.75,-86.5,-88.94,-87.62,-80.88,-81.44,-84.69,-87.69,-81.81,-87.94,-87.88,-85.62,-83.25,-83.19,-85.56,-86.56,-84.19,-85.38,-84.56,-84.38,-80.45665956,-0.31,0.88,1.62,0.94,-0.94,-1.44,-3.19,-6.44,3.81,3.38,-2.06,-3.0,0.56,-3.06,-5.5,-5.88,2.25,2.56,-3.62,-8.19,-0.31,-7.75,-6.44,-7.56,0.12,-0.44,-3.44,-5.25,-0.88,-3.06,-2.19,-4.44
23,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
24,86.67,10.14,1.0,1324.0,0.0,0.0,0.0,,,,,0.0,7.45,329494.0,248.0,1327.0,5.7,1.0,-0.12,-105.75,2,0,3.0,1.0,,,,,-109.12,-109.94,-112.25,-111.31,,,,,-110.88,-110.0,-113.44,-114.12,,,,,-107.06,-106.44,-106.25,-109.0,,,,,-108.25,-107.56,-111.12,-114.31,,,,,-96.8049827,-2.75,-9.94,-11.31,-11.75,,,,,-4.44,-10.88,-9.94,-12.44,,,,,-2.88,-10.31,-13.0,-11.56,,,,,-2.12,-10.69,-13.38,-14.56,,,,
25,711.15,16.67,3.94,33.0,0.0,0.0,1509.0,,,,,0.0,7.48,372260.0,241.0,1542.0,12.58,4.0,5.38,-78.75,3,0,5.0,1.0,2.0,7.0,4.0,6.0,-86.19,-91.62,-91.75,-86.75,-84.12,-92.94,-89.5,-93.25,-81.5,-82.0,-87.69,-76.25,-76.75,-95.81,-92.81,-94.0,-82.62,-83.62,-89.75,-78.75,-78.62,-95.75,-90.25,-92.19,-86.19,-86.38,-91.5,-82.75,-84.69,-91.19,-93.5,-92.0,-79.30684187,-0.31,-7.94,-1.62,-4.62,1.81,-4.38,-1.75,-4.31,5.56,8.19,4.88,4.0,-1.81,-10.88,-7.5,-6.5,3.12,-0.19,-3.81,1.12,1.44,-9.69,-5.19,-3.5,-0.38,-7.75,-1.5,-6.0,-7.19,-0.25,-7.38,-7.38
26,655.92,19.97,2.96,30.0,0.0,1563.0,0.0,,,,,0.0,9.42,380951.0,239.0,1593.0,14.08,3.0,12.75,-89.12,3,2,1.0,4.0,5.0,0.0,6.0,7.0,-86.44,-86.25,-94.5,-96.81,-98.5,-98.94,-99.25,-101.12,-87.38,-92.38,-96.69,-99.69,-98.94,-98.75,-101.5,-102.81,-83.06,-86.44,-91.62,-96.56,-95.69,-95.69,-99.44,-98.12,-84.88,-87.62,-92.88,-99.56,-100.5,-97.75,-101.94,-99.75,-95.2479991,12.25,8.62,4.56,0.56,-1.88,-1.62,-2.31,-6.94,9.56,1.88,0.19,-3.06,-2.94,-3.56,-4.62,-11.06,13.0,6.44,3.69,-0.88,-0.06,-0.81,-5.12,-5.25,13.56,9.31,6.5,-1.06,-0.5,-0.19,-3.5,-6.31
27,330.51,14.74,1.99,15.0,1445.0,0.0,0.0,,,,,0.0,9.3,360999.0,247.0,1460.0,11.18,2.0,3.12,-99.75,2,3,1.0,0.0,,,,,-102.06,-106.88,-105.69,-106.31,,,,,-97.19,-101.06,-106.0,-105.19,,,,,-97.81,-109.81,-105.12,-104.12,,,,,-102.25,-109.25,-102.31,-99.62,,,,,-98.51741695,-0.38,-4.25,-0.38,-5.69,,,,,4.88,1.12,-3.62,-5.0,,,,,2.19,-8.38,-3.81,-5.12,,,,,-5.25,-8.19,0.44,0.25,,,,
28,432.67,17.01,2.0,6.0,1570.0,0.0,0.0,,,,,0.0,7.14,391945.0,248.0,1578.0,14.5,2.0,9.0,-93.12,2,0,1.0,3.0,,,,,-99.88,-99.06,-103.56,-101.94,,,,,-99.25,-98.81,-98.88,-101.25,,,,,-90.62,-90.0,-94.38,-97.69,,,,,-98.75,-98.12,-100.62,-102.5,,,,,-95.13415388,2.75,-4.69,-3.19,-2.69,,,,,3.69,-1.0,2.19,-1.25,,,,,10.12,3.94,2.31,-0.88,,,,,4.0,-2.19,-0.56,-2.88,,,,
29,84.09,18.97,2.93,20.0,0.0,550.0,0.0,,,,,0.0,8.54,134079.0,235.0,571.0,,1.0,20.75,-74.88,3,5,4.0,2.0,1.0,6.0,0.0,7.0,-75.5,-84.0,-79.56,-77.06,-77.44,-85.81,-88.25,-84.75,-82.88,-76.69,-80.56,-78.25,-81.25,-86.56,-90.31,-86.31,-71.62,-76.31,-76.62,-78.38,-82.19,-82.12,-86.38,-83.31,-81.06,-83.62,-81.94,-79.5,-78.62,-85.5,-90.75,-85.81,-86.88,17.0,8.25,12.19,13.94,15.5,6.12,4.31,4.0,9.44,18.62,13.56,12.38,9.81,4.88,3.19,2.88,21.19,16.31,14.31,11.62,6.44,9.19,5.62,0.62,8.75,8.06,8.69,5.44,4.81,2.81,-0.56,-2.81
30,763.38,21.28,2.99,10.0,0.0,1590.0,0.0,,,,,0.0,7.81,389462.0,243.0,1601.0,13.7,3.0,19.75,-70.88,2,1,4.0,3.0,5.0,6.0,0.0,7.0,-71.06,-75.75,-77.56,-77.94,-81.38,-87.69,-89.5,-90.0,-76.88,-86.12,-84.0,-82.38,-84.5,-83.56,-87.5,-85.94,-67.75,-71.81,-76.31,-76.69,-82.31,-83.31,-85.5,-85.44,-68.56,-72.81,-83.0,-79.44,-84.81,-82.19,-83.31,-84.94,-78.35879441,17.06,12.19,8.25,7.19,7.44,-1.69,-0.31,-5.56,9.12,-1.12,3.0,2.44,1.94,2.06,0.31,-8.0,18.12,13.81,7.06,7.88,3.06,5.69,1.38,-5.62,16.06,10.5,0.69,3.75,-0.19,0.25,2.44,-7.62
31,45.59,19.6,2.82,30.0,56.0,559.0,0.0,,,,,0.0,9.98,143235.0,222.0,646.0,12.58,1.0,22.75,-77.5,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-79.31,-82.5,-94.25,-85.81,-90.75,-92.44,-86.81,-87.06,-75.0,-85.88,-80.88,-93.38,-83.44,-85.19,-91.81,-91.62,-73.56,-79.44,-86.75,-82.62,-85.31,-94.31,-87.38,-86.31,-91.69,-87.19,-90.69,-97.81,-92.06,-97.5,-95.69,-93.38,-84.43045748,17.62,11.69,-6.75,8.94,0.88,1.81,4.0,0.12,22.12,4.75,4.19,-1.69,6.44,7.88,0.75,-4.12,22.69,15.19,7.62,10.38,4.44,-1.62,5.81,2.69,6.44,6.06,-6.0,-5.44,0.75,-1.25,-0.75,-5.25
