Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,90.18,12.29,3.18,39.0,0.0,250.0,156.0,,,,,0.0,5.63,77469.0,174.0,445.0,13.68,3.0,17.88,-77.12,1,0,6.0,2.0,5.0,4.0,3.0,,-70.25,-81.44,-87.44,-87.31,-91.44,-96.0,-94.31,,-75.0,-82.44,-88.5,-87.38,-93.69,-97.94,-95.81,,-79.88,-89.31,-92.94,-94.12,-99.56,-101.5,-101.5,,-74.0,-83.38,-89.44,-87.25,-93.5,-94.69,-92.5,,-85.39866326,16.88,8.38,1.44,-1.5,-1.69,-6.81,-5.19,,10.06,6.81,1.06,-3.81,-3.5,-8.31,-6.38,,14.62,8.5,3.81,-1.12,-2.19,-4.19,-4.38,,9.56,5.06,-0.38,-5.56,-4.31,-7.0,-4.19,
11,93.26,11.66,3.72,20.0,0.0,70.0,373.0,,,,,0.0,8.87,85108.0,184.0,463.0,11.48,4.0,14.25,-79.0,1,0,6.0,2.0,4.0,5.0,3.0,,-75.06,-85.12,-85.94,-90.81,-97.94,-94.88,-94.0,,-74.56,-82.44,-87.75,-88.0,-93.94,-95.25,-95.06,,-80.19,-87.81,-94.62,-94.0,-99.69,-98.94,-98.94,,-76.69,-81.5,-87.56,-87.56,-93.56,-92.25,-91.62,,-82.08993645,11.19,4.94,1.75,-7.88,-8.0,-5.0,-5.56,,8.94,6.88,1.44,-6.44,-4.38,-6.0,-7.5,,14.44,10.44,0.88,-1.06,-1.38,-1.5,-2.56,,9.25,8.5,0.69,-4.75,-3.56,-3.81,-3.69,
12,96.09,9.83,3.87,20.0,0.0,0.0,451.0,,,,,0.0,7.89,86172.0,183.0,471.0,11.2,4.0,15.62,-77.25,1,0,6.0,5.0,3.0,2.0,4.0,,-73.19,-79.5,-87.5,-90.69,-92.88,-89.12,-94.0,,-71.31,-80.06,-87.56,-91.5,-93.38,-86.69,-95.19,,-82.88,-96.69,-97.0,-102.88,-102.56,-97.44,-108.62,,-71.94,-84.12,-88.25,-92.38,-94.44,-92.44,-95.62,,-83.75653451,15.19,11.25,2.94,0.81,-2.88,-3.88,-3.75,,14.81,10.62,2.5,-1.31,-4.88,-3.44,-5.12,,11.31,1.0,0.0,-5.5,-5.06,-5.5,-10.38,,14.38,6.19,1.69,-2.75,-6.19,-9.56,-6.19,
13,84.78,10.78,3.91,13.0,0.0,0.0,435.0,,,,,0.0,8.02,73089.0,163.0,448.0,11.48,4.0,14.0,-79.75,1,0,6.0,5.0,2.0,3.0,4.0,,-71.44,-87.5,-87.12,-92.75,-92.81,-95.94,-97.19,,-80.0,-85.44,-85.5,-89.5,-88.88,-93.94,-93.75,,-86.75,-88.25,-97.31,-99.75,-95.25,-100.25,-103.0,,-75.31,-83.94,-87.69,-89.25,-89.06,-96.75,-94.88,,-81.80122609,15.25,2.06,3.75,-1.5,-7.94,-6.06,-7.75,,5.5,4.31,5.12,0.81,-5.69,-4.56,-2.75,,10.69,8.81,-0.06,-2.94,1.31,-2.12,-4.62,,10.0,6.38,3.12,1.5,-5.44,-7.31,-4.19,
14,87.02,11.35,3.85,26.0,0.0,0.0,482.0,,,,,0.0,12.75,84246.0,165.0,512.0,12.02,4.0,13.38,-79.0,1,0,6.0,5.0,2.0,3.0,4.0,,-72.88,-89.12,-87.19,-92.94,-92.56,-97.75,-97.62,,-81.5,-87.44,-86.44,-91.62,-91.94,-98.44,-98.62,,-90.62,-88.5,-98.56,-100.44,-95.94,-101.12,-104.25,,-72.94,-85.5,-88.5,-88.56,-88.62,-96.25,-96.94,,-82.04928559,13.38,0.5,2.31,-0.81,-9.75,-8.38,-6.56,,5.31,3.19,3.31,-0.38,-8.12,-8.38,-7.12,,4.94,9.62,-3.19,-2.81,-1.0,-3.0,-6.31,,12.81,5.06,0.12,1.69,-5.44,-7.19,-6.12,
15,89.44,9.01,3.8,37.0,0.0,0.0,520.0,,,,,0.0,6.69,93246.0,168.0,556.0,11.06,4.0,12.75,-73.38,1,0,6.0,2.0,5.0,3.0,4.0,,-73.12,-89.69,-87.19,-90.88,-92.31,-96.25,-97.75,,-81.38,-87.38,-86.75,-93.38,-91.81,-96.19,-98.12,,-93.0,-88.5,-97.25,-94.75,-99.56,-100.06,-103.94,,-75.88,-86.75,-87.81,-91.12,-88.25,-99.44,-96.06,,-81.72459765,13.0,-0.75,2.69,-8.81,-0.69,-6.81,-7.62,,6.0,3.44,3.88,-8.75,-0.94,-6.31,-7.06,,3.62,9.56,0.0,1.94,-1.81,-2.0,-6.19,,9.44,4.19,2.69,-8.62,1.69,-10.75,-6.12,
16,113.22,10.58,3.97,6.0,0.0,0.0,606.0,,,,,0.0,9.77,110309.0,180.0,612.0,11.48,4.0,13.75,-72.38,1,0,6.0,5.0,2.0,4.0,3.0,,-72.38,-87.38,-86.69,-92.5,-88.81,-96.12,-97.44,,-76.56,-86.62,-86.5,-92.56,-93.88,-97.5,-98.88,,-85.56,-89.62,-99.19,-99.56,-99.25,-109.19,-105.81,,-81.56,-87.0,-87.94,-89.12,-88.88,-93.88,-96.0,,-80.87886356,14.19,1.75,4.31,-0.88,-6.94,-5.88,-7.94,,9.38,3.69,4.06,-1.81,-10.12,-6.38,-9.5,,11.19,8.5,-1.69,-2.38,-3.62,-12.25,-7.94,,2.31,4.44,3.12,0.38,-6.31,-3.75,-7.0,
17,107.57,10.23,3.84,31.0,0.0,0.0,544.0,,,,,0.0,9.04,96544.0,168.0,575.0,11.84,4.0,14.0,-77.38,1,0,6.0,5.0,3.0,2.0,4.0,,-72.0,-86.56,-85.75,-91.19,-97.62,-90.19,-95.69,,-81.75,-86.12,-86.62,-92.12,-97.56,-91.25,-96.75,,-85.38,-88.0,-97.75,-98.56,-101.44,-98.44,-103.12,,-77.75,-86.75,-87.19,-88.94,-98.56,-86.81,-94.25,,-81.34562,14.38,2.5,4.75,0.0,-8.56,-8.94,-5.5,,6.62,4.81,4.19,-1.75,-6.94,-4.31,-4.19,,11.69,10.56,-0.81,-1.5,-3.31,-4.81,-5.44,,6.19,4.31,3.19,-0.12,-9.5,-3.56,-4.25,
18,101.65,10.67,3.9,20.0,0.0,0.0,558.0,,,,,0.0,8.3,96838.0,166.0,583.0,11.98,4.0,11.75,-79.88,1,0,6.0,5.0,2.0,3.0,4.0,,-76.25,-87.25,-86.12,-92.38,-92.0,-98.62,-97.5,,-82.62,-85.88,-87.12,-91.38,-91.0,-96.44,-96.94,,-92.0,-88.19,-97.06,-98.62,-95.69,-100.06,-105.81,,-73.12,-84.06,-87.62,-89.5,-87.12,-97.12,-94.19,,-81.33845938,10.44,3.0,4.69,-0.88,-9.94,-9.31,-6.56,,4.88,4.88,4.25,-0.06,-4.62,-6.44,-4.31,,4.75,10.44,0.44,-1.69,-1.19,-1.75,-7.94,,11.62,6.94,2.69,-0.12,-3.19,-8.31,-3.31,
19,120.06,10.6,3.91,19.0,0.0,0.0,611.0,,,,,0.0,8.86,106361.0,169.0,630.0,11.72,4.0,12.38,-80.75,1,0,6.0,2.0,5.0,3.0,4.0,,-73.88,-85.81,-86.06,-93.19,-92.44,-98.38,-97.12,,-78.0,-85.06,-85.31,-91.19,-91.0,-94.12,-96.44,,-89.06,-87.56,-97.31,-93.94,-99.31,-100.56,-103.69,,-75.12,-84.19,-87.75,-86.88,-88.44,-97.5,-94.12,,-81.92382695,12.94,5.0,4.88,-10.75,0.25,-9.06,-6.56,,9.88,5.75,6.0,-6.44,0.5,-3.12,-4.69,,7.88,11.5,-0.25,2.25,-2.5,-2.0,-6.25,,10.62,8.31,2.44,-2.31,2.12,-7.75,-2.69,
20,106.61,9.95,3.9,19.0,0.0,0.0,527.0,,,,,0.0,7.16,93981.0,172.0,546.0,11.34,4.0,13.38,-80.75,1,0,6.0,5.0,2.0,3.0,4.0,,-72.81,-86.56,-86.94,-92.12,-90.31,-96.88,-98.06,,-78.94,-85.0,-85.62,-90.69,-89.69,-93.69,-95.19,,-89.06,-86.94,-96.19,-97.75,-92.81,-98.31,-100.12,,-74.38,-84.12,-87.81,-87.5,-87.38,-97.75,-94.44,,-81.76020522,13.56,3.06,3.31,-0.25,-8.44,-7.5,-8.25,,9.12,5.56,5.38,0.69,-3.94,-2.81,-3.25,,8.06,11.5,1.56,-0.62,1.94,-0.81,-2.69,,12.06,7.94,3.38,2.81,-2.31,-8.38,-3.06,
21,105.43,11.17,3.9,19.0,0.0,0.0,547.0,,,,,0.0,10.25,97617.0,172.0,566.0,11.42,4.0,12.12,-81.12,1,0,6.0,2.0,5.0,3.0,4.0,,-78.38,-91.0,-87.12,-93.25,-92.5,-97.69,-99.56,,-79.38,-85.88,-85.69,-89.19,-90.0,-94.25,-95.94,,-88.56,-87.94,-98.12,-93.5,-98.44,-99.06,-104.31,,-74.12,-84.94,-87.06,-86.69,-88.75,-97.94,-95.0,,-81.38220662,8.0,-0.31,3.44,-12.12,-0.88,-7.0,-9.0,,9.19,5.75,5.62,-2.81,1.69,-3.81,-2.44,,9.44,10.88,-0.81,2.94,-0.94,-1.19,-6.62,,12.31,8.12,3.62,-0.06,1.69,-8.06,-3.5,
22,108.16,9.94,3.88,24.0,0.0,0.0,582.0,,,,,0.0,8.57,105763.0,175.0,606.0,11.1,4.0,11.5,-81.88,1,0,6.0,5.0,2.0,3.0,4.0,,-75.06,-89.88,-87.12,-93.5,-91.5,-98.5,-99.88,,-81.81,-87.0,-85.81,-91.75,-90.88,-94.94,-97.88,,-91.19,-88.31,-97.5,-98.06,-93.75,-100.0,-102.88,,-78.38,-83.44,-87.62,-87.94,-85.62,-94.31,-93.56,,-81.37975659,12.06,0.12,3.88,-1.56,-10.5,-8.94,-10.44,,6.88,3.5,6.5,0.62,-3.56,-4.38,-5.62,,6.56,9.38,0.25,-0.62,2.19,-2.38,-5.12,,7.75,8.69,3.5,2.69,1.19,-4.56,-2.44,
23,117.4,10.15,3.9,20.0,0.0,0.0,585.0,,,,,0.0,8.1,112246.0,186.0,605.0,10.88,4.0,12.5,-80.12,1,0,6.0,2.0,5.0,3.0,4.0,,-74.31,-87.25,-87.31,-88.06,-93.62,-95.12,-97.19,,-81.56,-86.69,-86.12,-90.56,-92.38,-94.81,-97.44,,-87.19,-88.19,-97.12,-93.25,-99.38,-99.19,-102.44,,-78.5,-84.81,-87.88,-86.0,-89.81,-96.06,-94.5,,-81.68093221,13.25,2.56,3.75,-6.12,-1.38,-5.25,-6.0,,7.94,4.38,5.38,-3.44,-1.19,-4.81,-5.19,,9.88,10.19,0.5,2.5,-2.56,-1.94,-4.69,,8.12,7.12,3.69,1.0,1.12,-6.0,-3.19,
24,122.02,11.12,3.85,32.0,0.0,0.0,595.0,,,,,0.0,10.06,117769.0,188.0,627.0,11.24,4.0,14.0,-79.0,1,0,6.0,2.0,5.0,3.0,4.0,,-72.56,-87.25,-87.69,-87.62,-92.81,-95.38,-98.31,,-80.25,-85.12,-86.38,-88.62,-89.69,-93.56,-96.38,,-90.25,-86.62,-95.94,-92.44,-97.62,-97.88,-101.44,,-77.75,-84.31,-86.62,-90.12,-88.31,-96.75,-95.12,,-81.97559627,14.62,1.94,2.94,-4.75,-1.12,-5.06,-7.5,,8.75,6.06,5.38,-0.12,1.94,-2.56,-4.06,,6.88,11.94,1.44,3.69,-0.62,-0.12,-3.62,,9.25,8.38,4.19,-2.5,2.88,-6.12,-3.56,
25,134.39,11.46,3.99,3.0,0.0,0.0,614.0,,,,,0.0,8.81,119026.0,193.0,616.0,11.48,4.0,15.5,-79.0,1,0,2.0,6.0,5.0,3.0,4.0,,-72.44,-87.56,-85.94,-86.19,-91.12,-93.94,-95.56,,-82.94,-86.06,-90.06,-85.88,-91.31,-94.31,-95.56,,-89.69,-87.25,-92.31,-96.0,-98.75,-99.06,-101.88,,-76.88,-83.38,-88.44,-88.06,-89.31,-94.38,-93.31,,-82.32628324,15.31,3.06,-3.12,4.5,0.56,-3.69,-4.5,,5.25,4.56,-3.38,4.69,0.19,-3.56,-3.0,,8.5,11.94,5.75,0.5,-1.88,-0.06,-4.06,,9.0,8.62,-1.62,1.31,1.81,-3.94,-1.06,
26,115.58,10.12,3.88,23.0,0.0,0.0,559.0,,,,,0.0,8.36,98662.0,169.0,583.0,11.2,4.0,14.88,-78.75,1,0,6.0,2.0,5.0,3.0,4.0,,-72.62,-87.31,-87.38,-87.12,-92.12,-94.69,-96.31,,-82.12,-86.25,-86.75,-89.31,-91.38,-95.0,-97.88,,-91.69,-87.44,-96.75,-92.5,-98.5,-98.56,-102.19,,-75.5,-84.19,-88.38,-88.5,-88.62,-98.5,-94.69,,-83.27301921,15.0,3.69,3.81,-3.31,0.06,-4.06,-5.06,,7.19,5.31,5.06,-2.81,0.5,-4.75,-5.44,,6.19,11.19,0.88,4.69,-1.25,-0.5,-4.12,,10.56,7.44,2.56,-3.12,2.0,-9.06,-2.88,
27,135.98,10.86,3.91,19.0,0.0,0.0,622.0,,,,,0.0,9.05,119783.0,187.0,641.0,11.42,4.0,14.62,-78.0,1,0,2.0,6.0,3.0,5.0,4.0,,-72.62,-90.0,-89.94,-86.75,-95.25,-93.94,-97.69,,-80.88,-85.62,-88.75,-86.75,-93.19,-91.75,-94.88,,-90.31,-88.0,-91.5,-97.12,-97.81,-100.31,-101.69,,-76.19,-85.44,-89.62,-88.25,-96.88,-89.62,-93.75,,-84.23866895,14.56,-0.38,-6.5,3.31,-6.56,-2.62,-8.12,,7.62,5.81,-3.06,3.94,-2.25,-0.06,-2.19,,7.19,10.62,6.5,-0.38,0.44,-3.31,-4.12,,9.12,6.31,-3.88,1.5,-7.25,0.12,-2.5,
28,103.38,10.7,3.96,7.0,0.0,0.0,486.0,,,,,0.0,9.94,86812.0,176.0,493.0,11.38,4.0,13.88,-79.75,1,0,6.0,2.0,5.0,3.0,4.0,,-74.0,-88.38,-87.31,-89.56,-92.5,-93.94,-95.69,,-77.0,-86.31,-86.69,-90.62,-91.56,-96.5,-97.06,,-89.19,-87.06,-96.25,-92.31,-97.56,-97.62,-101.0,,-79.25,-84.25,-87.56,-89.5,-88.88,-96.06,-93.12,,-82.75345401,13.12,0.94,4.19,-7.19,-0.88,-4.06,-5.38,,11.69,4.81,5.38,-4.5,0.5,-5.88,-4.88,,8.31,12.12,1.75,4.81,-0.25,0.19,-2.44,,7.31,7.88,3.25,-3.38,1.88,-5.81,-1.94,
29,87.02,9.95,3.85,26.0,0.0,0.0,492.0,,,,,0.0,8.32,87432.0,167.0,522.0,11.12,4.0,16.38,-77.62,1,0,6.0,2.0,5.0,3.0,4.0,,-70.75,-85.06,-86.44,-88.06,-92.38,-93.25,-97.12,,-82.25,-86.19,-87.25,-87.25,-91.44,-94.25,-95.56,,-91.56,-86.31,-96.06,-90.31,-98.12,-96.69,-99.94,,-78.38,-84.0,-87.69,-89.81,-89.0,-96.31,-92.56,,-82.36432402,17.06,4.5,4.56,-5.25,-0.94,-3.62,-7.44,,7.12,4.88,5.12,-0.88,0.19,-2.94,-3.12,,5.38,12.5,1.38,6.19,-0.5,1.88,-2.25,,8.94,7.5,3.69,-2.88,2.62,-5.06,-1.0,
30,97.41,10.91,3.91,11.0,0.0,12.0,461.0,,,,,0.0,7.85,83101.0,172.0,484.0,12.79,1.0,16.12,-77.25,1,0,2.0,6.0,5.0,3.0,4.0,,-70.62,-84.75,-87.25,-86.56,-91.06,-92.62,-94.31,,-82.75,-85.75,-87.56,-87.0,-90.56,-95.06,-94.44,,-90.5,-86.81,-91.5,-96.25,-97.06,-98.25,-100.88,,-79.56,-83.56,-90.12,-87.62,-87.5,-95.44,-93.56,,-81.90351481,16.56,5.44,-5.44,4.31,0.88,-2.19,-3.38,,5.62,5.31,-1.38,4.44,1.5,-4.12,-2.06,,7.69,12.62,4.88,1.25,0.38,-0.38,-3.0,,7.88,8.25,-4.12,3.94,3.94,-5.38,-2.5,
31,100.1,15.16,2.87,31.0,0.0,434.0,0.0,,,,,0.0,10.13,74100.0,160.0,464.0,14.7,3.0,16.88,-77.38,1,0,6.0,5.0,2.0,3.0,4.0,,-71.62,-89.06,-87.44,-92.69,-87.0,-94.69,-97.94,,-83.5,-88.06,-87.12,-91.0,-87.75,-96.38,-95.25,,-91.44,-86.81,-96.5,-98.38,-92.0,-97.94,-101.81,,-77.06,-83.81,-86.88,-88.19,-86.69,-95.44,-93.81,,-81.86955665,16.75,1.31,3.94,-1.06,-4.94,-4.38,-6.94,,5.94,3.44,4.94,0.81,-0.06,-5.06,-2.75,,5.94,11.38,1.62,-0.56,3.69,0.94,-3.62,,10.06,8.69,5.25,4.12,-0.38,-3.38,-1.62,
32,99.65,14.08,3.34,7.0,0.0,307.0,183.0,,,,,0.0,10.44,87287.0,175.0,498.0,12.68,4.0,16.25,-78.0,1,0,5.0,6.0,2.0,3.0,4.0,,-71.25,-87.25,-91.31,-88.88,-87.0,-92.75,-94.56,,-80.06,-86.31,-91.5,-87.94,-88.62,-95.81,-95.88,,-92.69,-86.44,-98.0,-96.56,-92.94,-98.12,-102.31,,-82.94,-85.31,-87.81,-88.06,-89.06,-96.06,-94.38,,-82.17048911,16.38,2.88,0.0,2.31,-4.75,-3.56,-3.25,,9.0,5.56,0.06,4.5,-2.0,-4.81,-3.5,,4.75,12.94,1.06,1.38,3.31,0.38,-3.5,,5.06,7.19,5.19,4.31,-2.44,-4.0,-2.38,
33,122.23,13.98,3.03,26.0,0.0,482.0,70.0,,,,,0.0,6.61,97497.0,169.0,578.0,14.3,3.0,15.25,-74.5,1,0,6.0,5.0,2.0,3.0,4.0,,-73.56,-92.38,-86.38,-92.94,-90.0,-95.69,-97.19,,-80.88,-86.69,-86.56,-91.44,-86.94,-94.88,-94.31,,-88.75,-87.5,-95.94,-98.12,-92.56,-97.62,-102.12,,-83.0,-86.38,-86.5,-88.81,-89.81,-98.62,-94.0,,-81.95664134,14.75,-2.12,2.94,-1.5,-8.0,-5.94,-6.56,,8.25,5.81,4.5,-0.06,-0.81,-4.44,-1.75,,8.31,10.88,-0.94,0.5,3.12,1.38,-3.75,,3.88,6.38,3.94,3.56,-5.38,-6.81,-1.88,
