Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,51.62,10.5,2.8,32.0,0.0,295.0,0.0,,,,,0.0,8.59,60932.0,186.0,327.0,13.9,1.0,7.75,-82.0,4,3,6.0,2.0,0.0,5.0,1.0,,-83.12,-95.44,-99.81,-95.12,-96.5,-101.19,-100.75,,-80.5,-92.06,-97.44,-93.69,-92.5,-100.75,-97.88,,-93.12,-108.69,-110.06,-105.38,-104.06,-111.69,-101.62,,-83.38,-96.06,-104.88,-93.94,-98.5,-104.81,-97.31,,-79.2977413,6.31,-9.75,-12.25,-10.81,-11.81,-14.19,-13.75,,9.06,-3.31,-6.25,-8.88,-9.62,-10.38,-15.62,,2.75,-12.88,-13.12,-14.19,-15.25,-15.69,-16.06,,6.81,-8.44,-15.0,-10.12,-15.69,-15.56,-16.44,
11,46.36,10.53,2.81,31.0,0.0,294.0,0.0,,,,,0.0,7.23,57862.0,178.0,325.0,13.59,3.0,8.12,-81.75,4,3,6.0,5.0,2.0,1.0,0.0,,-82.0,-93.19,-96.75,-100.94,-97.31,-97.56,-100.0,,-80.19,-90.25,-97.12,-99.75,-94.06,-94.19,-95.88,,-95.06,-100.06,-111.5,-110.19,-102.62,-102.19,-106.06,,-82.12,-95.25,-102.88,-99.81,-98.75,-100.19,-99.75,,-78.93744372,7.19,-5.25,-7.44,-11.31,-12.44,-15.12,-16.5,,10.25,-1.81,-8.38,-12.69,-10.81,-12.94,-13.94,,2.75,-4.06,-13.19,-14.62,-11.75,-14.06,-15.69,,8.88,-5.56,-13.0,-10.56,-14.31,-16.56,-14.0,
12,54.09,9.59,2.84,30.0,0.0,335.0,0.0,,,,,0.0,6.61,66503.0,182.0,365.0,12.89,3.0,9.0,-80.0,4,3,5.0,6.0,0.0,1.0,2.0,,-84.19,-93.31,-103.19,-100.75,-93.94,-95.19,-99.19,,-80.81,-91.69,-98.44,-98.75,-94.25,-90.62,-97.5,,-93.81,-100.62,-111.06,-113.0,-101.69,-100.75,-105.94,,-82.31,-97.88,-99.56,-103.88,-100.0,-101.81,-99.81,,-78.85899632,4.12,-5.88,-15.06,-12.56,-12.0,-13.56,-15.75,,7.25,-4.81,-10.62,-10.0,-13.0,-12.38,-14.5,,3.38,-5.56,-14.44,-15.19,-11.81,-15.94,-15.5,,7.19,-7.12,-6.62,-13.31,-12.0,-15.94,-14.69,
13,70.1,9.7,2.84,37.0,0.0,423.0,0.0,,,,,0.0,7.42,91629.0,199.0,460.0,13.15,3.0,9.5,-82.38,4,3,6.0,5.0,2.0,0.0,1.0,,-83.5,-95.44,-100.69,-99.56,-95.69,-93.94,-97.69,,-82.56,-92.94,-98.44,-101.44,-99.56,-95.0,-96.56,,-92.69,-100.25,-110.75,-111.56,-106.81,-101.06,-99.19,,-84.31,-97.5,-106.62,-98.81,-94.25,-104.5,-98.5,,-79.04028634,5.38,-7.0,-11.94,-10.0,-10.38,-12.31,-11.75,,6.06,-4.38,-8.06,-13.0,-15.56,-12.88,-16.75,,4.19,-5.94,-12.06,-14.81,-15.25,-10.56,-14.06,,8.75,-6.31,-14.94,-8.12,-10.44,-15.62,-12.81,
14,52.46,9.94,2.88,21.0,0.0,328.0,0.0,,,,,0.0,6.92,66797.0,191.0,349.0,12.57,3.0,11.25,-80.75,4,3,5.0,2.0,6.0,1.0,0.0,,-85.06,-92.5,-103.94,-94.0,-100.75,-98.12,-97.12,,-81.19,-91.88,-100.75,-95.38,-99.12,-91.62,-94.44,,-93.94,-102.75,-109.81,-106.81,-112.38,-101.62,-102.75,,-81.88,-93.94,-98.06,-99.94,-101.62,-101.19,-99.44,,-78.26625384,3.5,-4.81,-15.19,-8.12,-12.12,-13.88,-12.31,,7.31,-1.81,-11.44,-9.12,-8.94,-11.81,-13.38,,3.19,-8.81,-13.44,-14.5,-15.44,-16.81,-13.94,,10.44,-3.69,-6.25,-14.81,-9.81,-16.5,-14.19,
15,71.14,10.62,2.93,13.0,0.0,371.0,0.0,,,,,0.0,4.44,75190.0,196.0,384.0,12.84,3.0,9.38,-81.38,4,3,2.0,5.0,6.0,0.0,1.0,,-86.69,-93.19,-96.69,-101.19,-99.69,-97.81,-96.88,,-82.81,-93.25,-96.19,-103.38,-102.12,-94.75,-94.88,,-94.44,-100.19,-100.88,-111.31,-110.31,-104.06,-102.06,,-82.25,-98.06,-98.94,-100.38,-104.06,-102.19,-101.06,,-78.80730528,1.25,-6.5,-13.12,-13.19,-10.25,-15.25,-14.69,,7.62,-2.88,-10.12,-14.88,-11.19,-11.88,-11.94,,3.19,-4.69,-8.5,-15.38,-13.44,-15.31,-15.62,,8.44,-7.81,-14.5,-9.44,-13.12,-15.19,-12.38,
16,78.15,11.07,2.86,31.0,0.0,397.0,0.0,,,,,0.0,6.99,83511.0,195.0,428.0,12.8,3.0,7.5,-82.75,4,3,6.0,2.0,0.0,5.0,1.0,,-80.31,-91.0,-94.56,-93.94,-97.56,-104.38,-94.5,,-81.06,-96.12,-99.56,-98.69,-93.44,-105.69,-93.25,,-94.94,-103.69,-110.69,-105.0,-106.5,-108.5,-101.19,,-86.69,-101.75,-105.0,-96.38,-101.38,-104.94,-100.62,,-79.67987514,8.88,-2.25,-5.25,-9.44,-12.88,-14.38,-16.31,,8.69,-8.12,-11.5,-15.31,-11.62,-16.0,-15.69,,3.69,-4.88,-15.12,-10.88,-15.12,-12.5,-16.12,,6.62,-9.69,-13.62,-9.88,-11.56,-12.56,-14.94,
17,72.08,11.82,2.98,3.0,0.0,381.0,0.0,,,,,0.0,9.35,79591.0,207.0,384.0,13.16,3.0,8.75,-83.62,1,0,5.0,2.0,3.0,6.0,4.0,,-81.88,-84.75,-91.75,-90.62,-96.44,-96.19,-94.94,,-81.31,-83.44,-99.75,-91.62,-93.56,-96.88,-91.19,,-97.19,-94.44,-95.44,-100.81,-106.81,-105.44,-103.88,,-86.75,-93.38,-95.56,-98.75,-97.38,-97.12,-94.0,,-80.59804115,2.88,6.75,-2.88,-4.88,-10.19,-7.31,-14.0,,6.62,9.25,-10.06,-3.94,-4.19,-6.81,-7.31,,-0.56,6.56,2.0,-5.06,-9.62,-9.5,-10.81,,4.75,0.0,-3.19,-12.69,-8.12,-6.06,-6.25,
18,80.46,13.2,3.43,53.0,0.0,84.0,289.0,,,,,0.0,14.86,77142.0,180.0,429.0,11.96,4.0,10.0,-80.25,1,0,5.0,6.0,3.0,2.0,4.0,,-79.75,-82.25,-91.69,-90.31,-92.69,-91.94,-88.25,,-84.88,-86.12,-92.19,-94.69,-99.12,-96.0,-89.06,,-88.69,-91.06,-99.75,-100.25,-97.0,-100.06,-101.38,,-83.62,-86.94,-97.0,-96.88,-96.31,-93.56,-93.38,,-77.94844703,8.88,8.94,-0.06,-0.31,-4.88,-3.12,-5.94,,5.62,6.31,-2.06,-5.38,-12.38,-9.06,-11.75,,9.44,8.69,-3.88,-2.0,-1.0,-4.62,-10.88,,9.06,6.19,-6.44,-5.25,-6.56,-6.0,-9.5,
19,85.4,11.25,3.82,27.0,0.0,0.0,421.0,,,,,0.0,9.87,74908.0,167.0,448.0,11.34,4.0,10.62,-81.0,1,0,5.0,2.0,6.0,3.0,4.0,,-80.19,-86.5,-93.44,-92.0,-92.0,-91.12,-90.81,,-86.75,-92.44,-94.88,-92.62,-99.12,-96.25,-88.38,,-85.56,-95.12,-102.5,-99.56,-100.94,-104.31,-97.44,,-85.81,-90.38,-97.25,-93.06,-95.88,-97.81,-95.44,,-78.62953998,8.31,4.5,-3.44,-2.25,-1.94,-3.56,-6.56,,4.12,-0.56,-1.62,-1.88,-8.25,-8.88,-8.81,,12.88,5.56,-4.25,-2.44,-3.25,-8.25,-4.75,,5.94,-0.06,-6.19,-2.31,-3.31,-6.69,-9.81,
20,142.28,12.07,3.98,4.0,0.0,0.0,608.0,,,,,0.0,8.82,113852.0,186.0,612.0,11.24,4.0,12.0,-80.25,1,0,2.0,5.0,4.0,6.0,3.0,,-77.81,-80.94,-84.12,-89.5,-88.06,-91.81,-90.0,,-80.81,-84.19,-92.44,-93.19,-91.12,-95.0,-95.94,,-85.81,-91.75,-97.06,-99.25,-96.88,-99.62,-98.44,,-81.25,-86.38,-92.38,-88.25,-93.12,-96.38,-95.5,,-80.5367091,11.0,8.56,6.06,-0.19,-0.81,-2.5,-3.5,,10.31,8.19,-3.06,-2.31,-7.31,-6.31,-7.19,,12.62,7.81,0.06,-0.31,-4.06,-0.94,-2.31,,11.56,2.19,-2.88,3.94,-4.25,-4.75,-7.0,
21,134.43,11.91,3.9,20.0,0.0,0.0,601.0,,,,,0.0,10.36,109674.0,177.0,620.0,11.78,4.0,17.62,-80.38,1,0,2.0,5.0,3.0,6.0,4.0,,-70.5,-78.94,-85.06,-83.94,-84.81,-87.62,-84.81,,-73.5,-78.12,-85.19,-91.88,-89.5,-88.5,-86.56,,-85.06,-90.12,-96.44,-96.44,-92.94,-99.81,-95.19,,-81.88,-86.69,-90.88,-94.0,-95.06,-93.81,-94.0,,-80.92915847,18.62,11.44,4.0,1.56,1.38,-0.31,-2.0,,18.06,12.5,3.44,-5.94,-1.38,-0.38,-5.25,,14.69,9.0,0.12,-1.25,1.5,-2.06,-1.88,,9.06,2.12,-2.44,-2.88,-5.12,-4.06,-10.0,
22,114.66,10.96,3.9,19.0,0.0,0.0,540.0,,,,,0.0,7.47,95544.0,171.0,560.0,11.24,4.0,13.38,-81.88,1,5,0.0,2.0,6.0,4.0,3.0,,-82.75,-89.38,-91.44,-87.19,-97.12,-88.56,-89.19,,-83.69,-92.94,-90.06,-93.31,-96.56,-91.5,-93.19,,-85.25,-92.62,-100.62,-97.38,-101.44,-100.25,-97.94,,-83.62,-93.19,-93.31,-93.88,-93.38,-93.44,-92.81,,-82.33613139,5.62,-1.56,-0.88,-1.0,-8.06,-4.75,-4.81,,6.75,-3.12,1.44,-6.56,-7.12,-7.31,-6.44,,12.38,3.88,0.31,-1.44,-2.69,-7.0,-4.94,,6.5,-3.62,-3.5,-8.62,-3.44,-9.44,-5.94,
23,119.74,11.8,3.96,7.0,0.0,0.0,580.0,,,,,0.0,9.54,99411.0,169.0,587.0,11.52,4.0,15.38,-80.12,1,0,5.0,2.0,4.0,3.0,6.0,,-78.25,-87.94,-86.88,-86.5,-84.25,-89.12,-93.31,,-73.94,-87.31,-88.75,-90.06,-91.44,-91.06,-93.81,,-80.19,-100.5,-91.88,-95.94,-97.62,-93.44,-100.56,,-86.31,-93.19,-86.38,-89.88,-86.88,-89.88,-96.44,,-81.29238229,11.62,2.94,1.81,1.69,1.62,-4.75,-2.81,,16.69,4.0,-0.44,-1.75,-7.94,-5.0,-3.12,,16.75,-1.12,3.88,-1.81,-3.38,-0.69,-2.12,,4.56,-1.5,3.5,-2.62,-1.0,-4.06,-5.75,
24,132.66,12.47,3.88,24.0,0.0,0.0,591.0,,,,,0.0,8.66,100285.0,163.0,615.0,12.04,4.0,15.38,-81.5,1,2,5.0,0.0,4.0,6.0,3.0,,-74.31,-82.0,-83.38,-89.19,-83.38,-89.75,-84.5,,-74.94,-91.19,-88.31,-90.81,-88.5,-97.94,-91.62,,-86.25,-96.31,-90.5,-98.12,-94.94,-99.19,-90.94,,-76.88,-88.31,-85.62,-89.81,-85.81,-96.0,-91.25,,-78.73202531,13.38,5.56,5.25,-4.75,-0.38,-2.25,-3.38,,15.44,-3.44,1.25,0.31,-10.44,-7.69,-7.56,,11.06,-0.56,6.94,1.25,-1.12,-1.19,-2.38,,14.12,2.38,4.38,1.94,0.0,-5.19,-5.25,
25,148.68,12.9,3.94,13.0,0.0,0.0,655.0,,,,,0.0,9.15,111088.0,167.0,667.0,11.98,4.0,18.38,-80.12,1,0,5.0,2.0,4.0,6.0,3.0,,-70.5,-85.56,-81.44,-86.06,-87.5,-88.12,-89.31,,-71.25,-91.44,-83.5,-90.81,-90.38,-92.12,-90.94,,-83.44,-91.44,-94.12,-95.62,-92.5,-97.19,-95.69,,-71.69,-89.94,-87.19,-88.31,-87.19,-91.5,-91.25,,-80.45836564,15.25,2.38,4.56,0.06,-2.0,-0.25,-6.75,,17.69,-1.75,2.25,-2.62,-5.31,-4.62,-5.31,,12.94,6.75,-0.5,1.0,0.81,0.44,-3.25,,17.5,0.5,-0.06,-0.56,-2.31,-3.31,-5.0,
26,130.77,12.45,3.94,12.0,0.0,0.0,547.0,,,,,0.0,6.93,90742.0,162.0,560.0,11.66,4.0,20.5,-80.0,1,5,2.0,3.0,0.0,4.0,6.0,,-65.06,-82.5,-82.0,-85.81,-85.38,-86.19,-89.69,,-68.19,-84.88,-88.0,-86.5,-90.81,-89.12,-92.88,,-80.56,-86.25,-91.19,-93.94,-97.38,-95.44,-98.38,,-69.5,-87.81,-86.88,-91.0,-91.44,-89.81,-92.25,,-77.63344117,22.19,2.81,3.31,-5.38,-1.06,-2.56,-3.69,,18.38,-1.81,-2.62,-3.19,-3.69,-7.12,-8.12,,14.25,5.44,2.62,-0.69,-1.56,-2.31,-4.06,,19.0,-1.19,-0.56,-6.0,-4.0,-4.94,-5.25,
27,110.62,12.76,3.86,25.0,0.0,0.0,497.0,,,,,0.0,5.94,71131.0,136.0,522.0,11.44,4.0,21.38,-79.62,1,2,0.0,5.0,3.0,6.0,4.0,,-68.5,-78.81,-81.31,-86.31,-83.44,-87.5,-85.75,,-67.44,-78.56,-84.06,-85.5,-83.38,-94.06,-86.38,,-73.12,-85.25,-90.06,-92.25,-97.56,-98.06,-93.75,,-72.62,-80.19,-90.31,-88.88,-87.44,-95.56,-89.06,,-79.74170128,16.0,6.81,4.44,-0.81,-2.12,-0.25,-3.56,,21.12,8.31,5.12,0.69,0.19,-5.44,-2.25,,20.56,8.06,4.88,-2.5,-6.0,-4.5,-1.5,,16.0,9.06,-1.62,-0.88,-3.44,-6.06,-5.62,
28,109.1,17.38,3.21,8.0,0.0,370.0,122.0,,,,,0.0,9.05,66660.0,132.0,504.0,13.8,3.0,19.12,-78.12,1,2,3.0,5.0,0.0,4.0,6.0,,-76.44,-87.19,-83.12,-80.38,-84.5,-87.31,-94.44,,-66.75,-73.44,-77.56,-91.88,-81.81,-84.44,-90.06,,-70.31,-77.06,-85.38,-92.81,-84.56,-84.06,-95.81,,-72.06,-78.44,-81.44,-84.75,-85.31,-87.44,-93.38,,-78.72605319,6.62,-0.94,-1.44,7.06,2.69,-1.31,-6.94,,18.12,11.94,5.88,-8.94,5.44,-0.19,-4.69,,19.62,13.5,3.0,-4.31,7.38,4.56,-4.75,,15.5,9.31,4.25,0.88,4.0,-1.5,-5.69,
29,141.26,17.22,3.26,19.0,0.0,388.0,191.0,,,,,0.0,11.5,92158.0,153.0,602.0,14.5,4.0,18.0,-76.12,2,1,3.0,0.0,5.0,4.0,6.0,,-70.75,-71.56,-77.69,-78.31,-82.75,-78.81,-86.44,,-77.38,-75.81,-80.62,-81.56,-86.06,-89.38,-91.38,,-78.38,-74.81,-80.0,-82.5,-83.12,-86.0,-90.25,,-82.31,-76.56,-81.81,-83.88,-85.19,-92.25,-93.81,,-75.25477414,12.38,4.81,2.38,5.31,-0.62,4.56,-1.0,,11.19,10.69,5.81,8.12,0.75,-2.62,-2.75,,12.81,18.31,8.69,8.62,7.75,3.19,1.31,,4.62,5.56,2.56,6.19,1.69,-8.0,-6.0,
30,136.98,12.41,3.9,19.0,0.0,0.0,568.0,,,,,0.0,6.15,93730.0,160.0,586.0,11.42,4.0,16.88,-76.75,2,1,0.0,5.0,3.0,4.0,6.0,,-79.75,-76.12,-86.19,-78.56,-78.69,-81.0,-84.94,,-68.06,-69.0,-77.75,-80.62,-80.38,-82.25,-85.69,,-76.94,-81.88,-92.69,-89.31,-88.62,-87.06,-91.38,,-68.75,-72.31,-78.88,-85.06,-82.19,-81.38,-91.19,,-82.1755452,6.44,6.81,0.88,6.69,4.38,1.88,1.81,,18.25,16.75,9.56,0.94,3.31,-0.69,1.56,,15.62,5.38,1.31,2.62,0.69,3.06,2.75,,15.94,12.25,8.69,0.31,0.56,-0.31,-4.94,
31,107.48,14.92,3.95,7.0,0.0,0.0,451.0,,,,,0.0,6.94,60772.0,132.0,459.0,12.54,4.0,18.25,-78.38,2,1,5.0,0.0,6.0,4.0,3.0,,-72.56,-78.31,-83.31,-85.44,-90.06,-84.75,-82.94,,-71.06,-76.56,-84.75,-82.94,-87.25,-84.69,-84.5,,-84.19,-91.0,-94.44,-95.81,-93.56,-93.31,-94.75,,-70.25,-75.56,-86.88,-82.56,-86.94,-84.19,-83.69,,-81.54811593,16.44,7.5,4.69,1.0,-0.19,1.31,0.0,,17.94,12.75,3.62,3.94,2.31,3.12,-1.0,,10.25,0.88,-0.19,-1.31,3.25,-0.56,-2.5,,17.19,9.75,-0.25,4.62,0.25,1.81,1.69,
32,98.5,13.77,3.84,25.0,0.0,0.0,457.0,,,,,0.0,6.85,56699.0,118.0,482.0,12.34,4.0,18.12,-79.0,2,5,1.0,3.0,4.0,0.0,6.0,,-74.81,-84.44,-81.5,-86.06,-88.06,-88.75,-91.75,,-68.31,-82.38,-85.44,-83.56,-86.75,-92.44,-90.19,,-75.69,-90.5,-92.81,-90.69,-93.5,-94.19,-96.12,,-65.06,-83.25,-79.06,-80.19,-83.0,-85.5,-86.5,,-80.98574474,12.0,3.38,3.12,-2.88,-0.62,-1.19,-3.75,,18.25,3.12,-0.38,-0.19,-1.06,-8.25,-3.88,,16.81,2.44,1.12,-0.38,-1.38,-3.69,-2.38,,18.5,-0.69,3.38,2.94,1.5,-0.31,-0.81,
