Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,120.12,11.41,3.87,27.0,0.0,0.0,579.0,,,,,0.0,10.56,111104.0,184.0,605.0,12.52,4.0,31.38,-74.88,2,3,1.0,4.0,5.0,0.0,6.0,,-58.75,-76.75,-79.31,-78.75,-84.94,-79.0,-83.31,,-62.19,-73.62,-79.12,-81.69,-86.62,-78.94,-78.31,,-62.0,-80.19,-83.38,-83.56,-89.75,-85.25,-89.69,,-58.0,-75.81,-76.81,-78.44,-82.31,-77.06,-80.56,,-81.38,24.19,9.62,3.06,10.5,-0.81,1.0,-4.62,,23.38,15.19,8.06,7.19,-1.25,3.38,-2.38,,31.56,12.62,9.62,12.12,1.69,3.06,-9.81,,29.88,9.56,9.06,10.31,4.0,1.38,-11.69,
11,121.18,12.45,3.85,26.0,0.0,0.0,510.0,,,,,0.0,9.89,89712.0,167.0,537.0,13.26,4.0,30.88,-75.12,2,3,1.0,4.0,0.0,5.0,6.0,,-59.12,-77.0,-79.94,-79.94,-79.81,-86.0,-79.81,,-60.62,-73.31,-76.31,-81.88,-77.56,-85.69,-77.44,,-62.38,-80.69,-83.94,-83.88,-84.19,-91.25,-89.25,,-59.62,-77.19,-77.19,-79.12,-78.38,-82.69,-82.88,,-80.75,26.25,10.31,3.38,8.19,-1.38,-2.88,-5.12,,25.12,14.94,9.75,6.88,4.69,0.75,-1.56,,31.12,11.81,9.38,11.0,3.94,-1.81,-11.75,,27.56,8.81,9.81,11.0,-0.44,3.31,-13.06,
12,117.35,11.86,3.86,27.0,0.0,0.0,564.0,,,,,0.0,9.85,93909.0,159.0,591.0,13.12,4.0,31.75,-74.62,2,3,1.0,4.0,0.0,5.0,6.0,,-61.88,-77.56,-78.94,-82.25,-81.94,-86.25,-84.25,,-59.5,-72.94,-77.38,-79.81,-77.44,-85.62,-84.75,,-62.38,-81.75,-83.88,-83.75,-85.69,-91.69,-89.88,,-59.0,-76.88,-77.25,-78.69,-78.88,-82.5,-79.81,,-79.25,22.31,11.44,5.44,6.81,-0.38,-1.94,-8.06,,27.0,14.44,7.81,7.88,3.88,-1.31,-10.62,,32.06,10.81,9.0,11.19,3.38,-2.31,-12.06,,27.81,8.31,9.25,11.12,-0.94,2.62,-10.38,
13,111.42,11.77,3.86,24.0,0.0,0.0,505.0,,,,,0.0,8.1,89706.0,170.0,529.0,13.46,4.0,31.0,-75.5,2,3,1.0,4.0,0.0,5.0,6.0,,-61.31,-77.38,-80.56,-81.56,-79.5,-86.62,-84.81,,-59.56,-72.19,-76.06,-80.12,-77.94,-85.69,-82.88,,-63.12,-81.5,-84.44,-84.19,-83.81,-90.75,-89.44,,-59.5,-75.69,-77.31,-79.06,-76.88,-82.31,-80.69,,-80.5,24.12,12.19,3.5,8.56,0.38,-1.31,-7.25,,25.81,14.75,8.5,7.38,2.88,-2.56,-9.69,,31.38,10.69,8.25,10.69,4.69,-0.56,-12.25,,26.75,10.06,9.19,10.88,0.81,3.38,-10.81,
14,111.3,12.3,3.85,26.0,0.0,0.0,491.0,,,,,0.0,10.27,84601.0,164.0,517.0,13.42,4.0,29.38,-76.12,2,3,1.0,4.0,5.0,0.0,6.0,,-59.88,-77.19,-78.94,-80.0,-85.94,-80.56,-83.69,,-60.56,-73.06,-76.69,-80.69,-85.62,-80.81,-79.69,,-63.44,-81.62,-84.56,-84.12,-90.69,-87.62,-91.62,,-61.12,-77.5,-79.5,-81.31,-86.12,-80.56,-81.88,,-80.88,23.88,10.5,5.69,9.31,-2.69,-0.25,-9.81,,25.25,13.75,8.38,7.31,-1.06,0.75,-6.12,,29.06,10.75,7.25,10.56,-0.19,0.19,-14.25,,26.62,9.88,7.62,8.81,1.12,-1.44,-8.94,
15,107.27,11.81,3.84,26.0,0.0,0.0,475.0,,,,,0.0,9.02,87924.0,176.0,500.0,13.2,1.0,30.62,-75.62,2,3,1.0,4.0,0.0,5.0,6.0,,-59.62,-77.0,-81.25,-81.12,-81.5,-86.56,-82.19,,-60.19,-73.0,-77.06,-80.25,-79.44,-85.19,-78.25,,-62.56,-81.0,-83.94,-83.44,-84.31,-90.06,-90.56,,-59.75,-76.06,-77.94,-79.38,-78.38,-84.25,-82.69,,-79.75,24.56,10.44,2.44,7.88,-2.56,-3.31,-4.81,,25.19,14.81,8.38,8.06,2.12,-0.12,-5.25,,30.75,11.62,8.94,12.62,4.06,0.19,-12.62,,28.88,11.06,9.44,11.88,1.44,2.19,-11.94,
16,108.68,11.64,3.85,26.0,0.0,0.0,480.0,,,,,0.0,8.51,84513.0,167.0,507.0,13.28,4.0,31.62,-75.75,2,3,1.0,4.0,0.0,5.0,6.0,,-59.06,-76.56,-79.44,-80.75,-80.5,-86.88,-85.38,,-62.31,-75.0,-77.94,-83.12,-80.0,-87.12,-76.12,,-62.38,-80.19,-84.19,-83.06,-84.69,-90.25,-91.44,,-60.44,-76.19,-78.0,-80.0,-78.88,-84.12,-81.06,,-80.5,26.5,10.5,3.62,7.44,-0.62,-2.94,-11.44,,23.56,13.31,7.88,4.69,1.0,-1.69,-2.62,,31.94,12.19,8.56,11.94,3.75,0.12,-13.88,,27.06,10.0,9.44,10.75,-0.12,3.12,-8.81,
17,127.64,12.47,3.87,28.0,0.0,0.0,638.0,,,,,0.0,9.92,124763.0,188.0,665.0,13.4,4.0,31.62,-76.38,2,3,1.0,4.0,0.0,5.0,6.0,,-60.31,-76.94,-80.75,-80.25,-79.75,-86.81,-79.94,,-61.94,-74.75,-79.56,-81.56,-77.25,-87.12,-80.44,,-62.44,-80.88,-84.38,-82.75,-85.06,-89.81,-90.31,,-60.62,-76.0,-78.25,-80.0,-79.56,-84.5,-82.06,,-79.38,24.56,11.0,3.25,8.62,-0.5,-3.12,-4.5,,24.38,12.88,5.19,6.38,4.62,-2.19,-7.06,,31.75,11.25,8.06,12.56,2.56,0.88,-12.44,,25.62,9.88,7.44,8.5,-1.88,0.5,-13.75,
18,158.88,11.96,3.85,30.0,0.0,0.0,580.0,,,,,0.0,9.02,111687.0,183.0,610.0,13.38,4.0,30.88,-75.25,2,3,1.0,4.0,0.0,5.0,6.0,,-58.06,-75.56,-78.06,-78.75,-78.31,-84.75,-78.56,,-62.5,-75.0,-81.38,-84.44,-81.31,-90.0,-76.62,,-62.25,-80.88,-84.69,-82.75,-84.75,-90.38,-90.62,,-60.12,-75.56,-76.88,-79.81,-78.06,-83.5,-81.19,,-79.75,26.5,10.38,5.0,9.5,0.94,-1.69,-5.0,,22.56,13.06,4.12,3.62,0.19,-4.38,-3.5,,31.12,12.0,7.56,13.0,4.19,-0.38,-12.38,,27.12,10.88,9.75,10.25,0.38,2.44,-11.0,
19,137.7,11.77,3.87,26.0,0.0,0.0,582.0,,,,,0.0,7.24,109315.0,179.0,609.0,12.96,4.0,31.0,-75.75,2,3,1.0,4.0,0.0,5.0,6.0,,-58.56,-76.56,-79.5,-79.81,-79.62,-86.62,-84.19,,-62.75,-74.81,-80.25,-83.75,-81.19,-89.69,-78.88,,-62.31,-80.5,-84.88,-82.38,-82.69,-89.94,-89.94,,-59.56,-75.44,-77.19,-78.88,-79.5,-83.19,-79.75,,-80.38,27.19,10.25,3.25,8.25,-0.38,-3.31,-10.5,,23.12,13.56,6.0,5.06,1.25,-4.12,-4.94,,31.38,11.69,7.88,12.31,6.44,0.0,-12.0,,27.69,10.81,9.5,11.19,-1.38,2.81,-8.75,
20,128.28,13.03,3.84,28.0,0.0,0.0,497.0,,,,,0.0,10.06,88711.0,169.0,525.0,13.66,4.0,31.0,-75.38,2,3,1.0,4.0,5.0,0.0,6.0,,-58.56,-76.25,-75.88,-79.25,-86.31,-80.31,-81.62,,-62.62,-75.12,-78.81,-83.25,-88.62,-81.0,-78.12,,-62.38,-80.56,-83.56,-82.81,-89.62,-86.38,-90.69,,-59.31,-75.44,-75.44,-78.88,-82.75,-79.25,-80.94,,-80.12,28.81,10.5,7.31,8.5,-3.56,-0.19,-7.19,,22.69,13.12,7.19,5.5,-3.62,0.62,-3.19,,31.69,11.69,8.31,12.44,0.56,2.62,-12.38,,27.56,10.88,10.5,9.81,2.94,-1.31,-10.75,
21,121.37,12.33,3.85,29.0,0.0,0.0,563.0,,,,,0.19,12.54,109862.0,185.0,595.0,13.12,4.0,30.25,-75.12,2,3,1.0,4.0,0.0,5.0,6.0,,-58.69,-75.69,-79.56,-79.19,-78.5,-84.44,-81.06,,-62.75,-74.12,-78.56,-83.62,-80.31,-87.12,-78.62,,-62.62,-80.12,-85.31,-83.0,-83.88,-89.06,-92.38,,-59.38,-75.31,-76.19,-78.88,-77.44,-82.62,-82.31,,-80.38,26.19,10.75,3.69,8.62,1.69,-1.81,-6.25,,23.38,14.44,7.62,4.62,0.88,-1.75,-3.75,,30.25,12.62,6.69,12.44,3.75,1.31,-14.5,,27.06,10.44,10.31,10.25,0.19,2.75,-11.62,
22,129.95,12.66,3.87,27.0,0.0,0.0,610.0,,,,,0.0,10.16,120618.0,189.0,637.0,13.2,4.0,29.88,-75.75,2,3,1.0,4.0,5.0,0.0,6.0,,-59.69,-76.88,-79.19,-80.12,-88.12,-81.25,-83.25,,-61.88,-73.44,-78.56,-82.5,-88.06,-79.19,-79.12,,-63.25,-80.75,-84.94,-83.5,-91.69,-86.44,-88.94,,-60.0,-75.62,-76.56,-79.31,-83.88,-79.69,-79.19,,-80.88,25.81,10.44,4.0,8.25,-4.94,-1.75,-7.25,,24.38,14.88,8.06,6.25,-3.0,2.31,-4.62,,29.81,11.81,8.81,10.94,-1.75,1.88,-11.12,,27.25,10.69,10.38,9.94,2.38,-1.38,-8.06,
23,180.04,12.74,3.9,25.0,0.0,0.0,697.0,,,,,0.0,9.29,141966.0,197.0,722.0,12.98,4.0,31.62,-75.25,2,3,1.0,0.0,4.0,5.0,6.0,,-59.12,-75.44,-77.0,-79.44,-79.5,-83.62,-79.81,,-61.06,-72.81,-76.75,-78.31,-81.06,-85.81,-76.44,,-62.56,-80.06,-84.12,-84.25,-83.0,-89.62,-90.56,,-59.88,-75.88,-77.94,-78.94,-81.0,-83.62,-78.44,,-80.38,27.94,11.5,8.06,0.81,10.19,1.06,-3.56,,23.06,14.06,9.19,3.38,7.31,-1.12,-1.62,,32.12,12.62,9.31,6.38,12.88,0.81,-11.88,,27.75,10.62,9.62,0.12,7.88,2.12,-7.25,
24,200.22,12.53,3.89,28.0,0.0,0.0,751.0,,,,,0.0,7.58,151906.0,194.0,782.0,12.68,4.0,30.5,-75.38,2,3,1.0,4.0,0.0,5.0,6.0,,-59.75,-76.12,-78.25,-79.75,-82.75,-85.56,-78.88,,-60.75,-72.69,-78.69,-82.06,-81.12,-87.31,-77.06,,-63.19,-80.81,-84.94,-83.62,-85.06,-90.12,-91.19,,-59.56,-74.0,-77.5,-80.19,-78.44,-84.12,-83.31,,-80.62,24.56,11.12,5.44,8.62,-3.62,-1.38,-4.31,,25.12,15.75,7.75,6.94,-0.06,-1.56,-1.81,,30.12,12.75,8.38,12.62,3.88,1.06,-12.12,,27.19,12.06,10.06,9.88,0.25,2.69,-10.19,
25,200.81,13.41,3.89,27.0,0.0,0.0,741.0,,,,,0.0,10.52,152550.0,199.0,768.0,12.8,4.0,29.75,-76.0,2,3,1.0,4.0,0.0,5.0,6.0,,-59.69,-75.88,-78.44,-79.62,-78.5,-85.38,-78.94,,-61.12,-72.62,-78.81,-83.06,-80.75,-88.88,-79.06,,-63.81,-80.94,-85.12,-83.88,-85.38,-91.06,-90.25,,-61.12,-73.94,-78.69,-81.69,-80.81,-85.25,-83.06,,-80.62,27.0,12.06,4.75,9.31,1.69,-1.31,-0.5,,24.5,15.56,8.12,5.5,2.0,-2.5,-2.44,,29.31,12.62,8.94,11.62,2.94,0.06,-10.75,,26.44,13.12,9.31,8.38,-2.0,1.94,-13.25,
