Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,109.39,12.54,3.96,9.0,0.0,0.0,672.0,,,,,0.0,8.52,144373.0,211.0,683.0,13.5,4.0,5.5,-80.88,6,5,2,3,0.0,4.0,1.0,,-78.69,-86.38,-95.69,-94.81,-92.81,-90.12,-94.81,,-76.88,-85.38,-94.62,-90.44,-93.06,-88.0,-97.38,,-95.44,-98.38,-104.19,-100.06,-104.19,-100.25,-104.81,,-87.12,-89.62,-91.06,-90.69,-100.06,-87.56,-97.19,,-79.14608357,4.25,-4.12,-12.25,-12.38,-11.56,-12.25,-12.75,,5.31,-1.62,-10.06,-5.88,-8.0,-13.44,-14.69,,-3.06,-6.38,-13.94,-10.25,-11.5,-15.88,-12.69,,-6.5,-4.25,-4.56,-6.5,-15.19,-9.25,-12.06,
11,73.13,9.23,3.55,15.0,191.0,0.0,750.0,,,,,0.0,8.1,217533.0,227.0,957.0,13.28,2.0,6.62,-80.25,6,5,0,2,3.0,1.0,4.0,,-77.44,-84.88,-94.94,-97.56,-92.31,-93.25,-91.75,,-76.31,-84.31,-91.75,-93.06,-91.56,-94.62,-86.81,,-92.19,-95.75,-106.25,-103.19,-98.06,-102.44,-97.62,,-84.81,-89.38,-98.06,-92.44,-91.31,-93.19,-92.31,,-79.84510225,5.69,-3.38,-13.12,-13.69,-8.81,-10.94,-12.5,,6.69,-1.25,-4.56,-9.31,-8.19,-11.94,-11.38,,0.56,-4.12,-13.62,-11.12,-8.31,-10.56,-12.94,,-3.5,-2.62,-10.94,-5.06,-7.44,-8.44,-11.06,
12,135.3,9.23,3.84,32.0,0.0,0.0,584.0,,,,,0.0,6.1,124387.0,202.0,616.0,11.34,4.0,13.75,-79.62,0,1,6,4,5.0,2.0,3.0,,-79.56,-90.31,-87.75,-95.38,-89.88,-97.38,-96.88,,-82.69,-89.19,-90.81,-97.69,-96.0,-97.31,-96.75,,-86.44,-100.5,-96.5,-104.38,-101.31,-105.5,-101.62,,-79.94,-85.0,-87.5,-91.5,-93.69,-91.94,-94.94,,-81.27268172,9.75,-3.12,-3.25,-9.19,-3.75,-14.5,-11.38,,8.06,0.44,-6.69,-11.25,-8.38,-10.62,-12.62,,12.06,-3.38,-2.94,-9.75,-4.69,-11.94,-9.25,,11.06,5.06,-3.38,-3.5,-6.31,-5.25,-7.81,
13,203.56,24.08,1.99,6.0,714.0,0.0,0.0,,,,,0.0,7.09,134144.0,186.0,723.0,15.0,2.0,15.12,-78.5,4,5,3,1,0.0,2.0,6.0,,-72.0,-73.94,-81.25,-82.56,-86.69,-83.44,-81.12,,-78.56,-82.94,-87.75,-89.44,-92.62,-90.25,-86.88,,-73.94,-74.25,-84.06,-85.81,-87.75,-87.25,-84.94,,-83.25,-84.5,-89.94,-93.5,-95.94,-93.69,-93.44,,-78.43190091,10.69,7.69,6.31,0.56,-1.56,4.62,-2.88,,4.44,6.19,2.44,-3.06,-0.5,0.94,0.69,,14.0,15.56,9.62,6.38,5.44,3.0,2.5,,2.94,6.06,-0.44,-3.31,-6.5,-12.38,-6.06,
14,146.71,8.1,2.95,26.0,0.0,1034.0,0.0,,,,,0.0,9.54,239912.0,226.0,1060.0,11.34,3.0,6.62,-76.5,0,6,3,1,2.0,4.0,5.0,,-78.5,-90.38,-95.0,-90.44,-91.81,-92.31,-96.81,,-79.38,-91.5,-95.44,-90.38,-93.19,-95.25,-96.62,,-88.06,-98.06,-102.81,-96.81,-100.12,-105.75,-103.12,,-73.88,-86.44,-91.75,-86.5,-89.81,-90.94,-92.12,,-80.60351390000002,2.31,-7.06,-9.5,-9.12,-9.81,-9.12,-12.5,,1.88,-3.81,-10.06,-5.06,-9.5,-11.75,-10.06,,-5.12,-6.69,-9.75,-9.56,-10.06,-11.38,-10.81,,8.12,0.44,-1.31,-2.0,-2.31,-5.38,-5.38,
15,75.83,14.8,2.98,6.0,0.0,645.0,0.0,,,,,0.0,12.19,122466.0,187.0,654.0,13.05,3.0,31.38,-66.0,6,5,3,4,1.0,2.0,0.0,,-62.06,-65.88,-70.25,-76.94,-72.88,-68.44,-73.06,,-61.94,-66.75,-69.12,-73.5,-76.88,-71.5,-72.62,,-53.5,-68.12,-76.25,-78.5,-74.31,-72.88,-74.06,,-56.38,-64.81,-74.56,-72.62,-72.69,-74.0,-70.56,,-71.9815593,17.25,13.25,4.75,-0.06,0.25,1.5,-1.25,,18.06,13.88,6.5,4.94,-3.88,-2.69,1.06,,31.69,14.0,4.38,1.31,6.06,2.38,1.94,,24.44,14.81,-0.44,5.06,3.5,-2.5,2.19,
16,105.53,10.9,3.37,31.0,0.0,195.0,232.0,,,,,0.0,4.41,86147.0,188.0,458.0,13.25,4.0,21.0,-73.75,1,0,6,2,5.0,3.0,4.0,,-79.88,-71.31,-78.06,-81.06,-84.0,-81.0,-88.25,,-68.5,-83.69,-77.12,-75.44,-80.81,-85.19,-91.12,,-75.5,-82.69,-82.19,-79.81,-93.94,-95.56,-100.81,,-61.44,-71.0,-74.44,-75.75,-79.88,-82.38,-85.06,,-79.16936488,2.62,10.94,7.5,3.88,2.94,1.06,-4.81,,16.81,-2.38,10.19,10.31,5.62,-0.56,-6.06,,14.56,7.25,12.88,11.94,-1.06,-5.12,-9.0,,20.88,9.25,15.56,9.25,7.19,2.19,-2.69,
17,147.84,16.34,3.97,6.0,0.0,0.0,539.0,,,,,0.0,12.11,88546.0,162.0,545.0,13.08,4.0,12.75,-80.75,0,1,2,5,4.0,3.0,,,-83.88,-87.25,-86.19,-86.81,-87.38,-88.5,,,-76.0,-83.25,-81.81,-86.31,-86.75,-86.5,,,-83.56,-95.5,-92.69,-95.19,-95.62,-96.44,,,-75.81,-78.5,-85.12,-86.69,-92.69,-84.75,,,-83.96052885,5.31,-0.81,2.19,2.06,-1.56,-3.19,,,13.44,4.25,7.62,2.88,1.19,0.0,,,13.56,-1.81,1.69,-1.5,-4.5,-0.44,,,12.0,8.19,1.88,2.06,-9.44,-2.69,,
18,111.14,14.58,2.96,33.0,0.0,466.0,42.0,,,,,0.0,9.06,82457.0,152.0,541.0,11.03,3.0,10.88,-85.5,0,1,2,3,5.0,4.0,,,-84.19,-94.75,-91.69,-95.62,-98.75,-98.5,,,-88.5,-93.19,-95.25,-101.38,-99.88,-101.62,,,-97.25,-97.31,-104.19,-103.0,-106.25,-105.75,,,-88.0,-87.88,-94.06,-95.0,-95.94,-99.31,,,-91.07987313,11.69,-1.62,1.25,-1.69,-6.0,-4.75,,,5.5,0.38,-2.75,-5.94,-6.25,-8.94,,,4.88,1.19,-5.0,-2.75,-6.88,-6.38,,,6.12,4.94,-1.56,-0.38,-4.0,-5.12,,
19,118.35,10.13,3.8,34.0,0.0,0.0,476.0,,,,,0.0,8.93,95272.0,185.0,515.0,13.34,4.0,9.75,-86.38,0,1,2,4,3.0,5.0,,,-85.94,-89.31,-92.38,-93.19,-96.19,-95.88,,,-92.25,-95.19,-97.06,-98.5,-101.12,-103.75,,,-98.81,-102.25,-103.0,-104.56,-106.25,-107.44,,,-92.44,-92.81,-98.88,-99.0,-97.19,-98.31,,,-95.01369512,10.06,7.38,2.88,-0.69,-1.12,-1.75,,,3.25,-0.31,-3.06,-4.31,-4.81,-8.69,,,2.81,-1.31,0.12,-5.31,-5.62,-5.12,,,3.5,3.62,-3.0,-4.44,-3.75,-4.38,,
20,180.89,11.95,3.97,6.0,0.0,0.0,689.0,,,,,0.0,8.67,139922.0,201.0,695.0,13.83,4.0,9.88,-85.0,0,1,3,2,5.0,4.0,,,-84.12,-87.25,-98.81,-95.88,-99.19,-97.19,,,-91.81,-96.44,-95.81,-96.75,-97.5,-97.62,,,-92.88,-96.5,-107.38,-104.06,-106.25,-107.25,,,-88.25,-94.75,-98.94,-99.69,-97.88,-97.81,,,-92.68715475,10.88,6.5,-4.12,-0.38,-5.19,-4.56,,,4.06,-0.5,0.94,-0.75,-2.25,-4.19,,,9.69,5.56,-5.0,-1.25,-6.19,-7.75,,,8.25,1.44,-4.25,-5.12,-2.44,-4.44,,
21,83.41,14.59,3.17,35.0,210.0,0.0,386.0,,,,,0.0,9.39,125492.0,199.0,630.0,14.09,2.0,9.38,-88.5,4,5,6,3,1.0,0.0,2.0,,-89.88,-95.56,-100.12,-102.88,-105.31,-104.69,-107.12,,-88.5,-92.69,-98.38,-100.38,-105.56,-107.94,-108.19,,-92.44,-99.81,-102.94,-107.56,-110.38,-112.44,-111.75,,-97.81,-100.81,-104.5,-106.0,-107.5,-108.62,-107.19,,-90.44748693,0.81,-3.31,-7.69,-8.12,-12.0,-14.19,-12.88,,4.19,3.31,-4.81,-5.12,-12.19,-14.5,-13.12,,9.44,2.0,-2.12,-6.25,-8.31,-11.5,-11.5,,-2.06,-4.19,-10.19,-8.19,-12.88,-12.44,-13.31,
22,119.03,14.32,3.86,35.0,0.0,0.0,726.0,,,,,0.0,8.11,152793.0,200.0,763.0,14.06,4.0,8.38,-88.12,4,5,6,3,0.0,1.0,2.0,,-92.12,-97.44,-103.38,-102.12,-105.0,-105.62,-107.44,,-87.69,-91.56,-98.62,-101.12,-104.69,-109.25,-109.62,,-92.25,-100.06,-103.06,-108.56,-107.88,-112.19,-112.31,,-99.31,-99.25,-105.06,-104.94,-106.5,-107.56,-107.81,,-89.77519559,-1.38,-4.25,-9.06,-7.88,-14.06,-12.5,-13.31,,5.25,3.69,-2.06,-4.94,-11.5,-14.75,-14.5,,8.88,0.31,-1.12,-6.62,-6.88,-10.44,-12.0,,-2.56,-1.75,-6.44,-6.88,-10.38,-12.19,-12.94,
23,118.16,12.77,3.89,31.0,0.0,0.0,849.0,,,,,0.0,9.7,182169.0,207.0,881.0,13.7,4.0,7.88,-89.0,4,5,6,3,1.0,2.0,0.0,,-91.25,-94.25,-103.38,-99.12,-108.75,-105.81,-104.5,,-89.0,-93.31,-100.56,-99.56,-107.94,-108.25,-106.75,,-92.81,-101.0,-104.44,-105.81,-110.81,-115.25,-114.19,,-93.06,-96.25,-105.19,-104.94,-108.44,-109.56,-107.69,,-89.19488843,-1.0,-1.62,-9.44,-3.81,-15.25,-11.94,-13.69,,3.44,1.69,-4.38,-3.38,-13.31,-13.25,-13.56,,8.19,0.25,-1.44,-4.25,-9.19,-15.31,-14.12,,2.88,0.56,-6.69,-6.56,-14.12,-15.31,-12.06,
24,144.62,17.57,3.75,36.0,0.0,69.0,601.0,,,,,0.0,9.1,141645.0,200.0,707.0,14.71,4.0,5.12,-88.12,4,6,5,3,0.0,1.0,2.0,,-92.19,-95.38,-88.0,-96.81,-104.75,-103.75,-100.88,,-89.38,-96.25,-93.88,-102.88,-106.06,-104.81,-101.75,,-97.0,-98.75,-98.38,-104.81,-107.0,-111.25,-110.81,,-89.12,-94.38,-94.06,-105.0,-106.0,-103.75,-107.56,,-90.36468262,-1.75,-0.94,4.44,-2.56,-11.38,-9.31,-8.81,,5.25,0.44,-1.38,-9.5,-11.62,-11.88,-9.88,,1.56,4.75,0.69,-2.94,-5.94,-10.31,-12.69,,4.75,3.62,-0.19,-8.75,-10.75,-8.5,-14.0,
25,168.21,19.02,2.97,16.0,0.0,968.0,0.0,,,,,0.0,9.9,208844.0,212.0,983.0,14.24,3.0,3.12,-84.12,4,3,5,6,1.0,0.0,2.0,,-83.88,-91.5,-91.44,-95.19,-100.88,-101.62,-100.06,,-86.81,-94.56,-92.06,-98.31,-105.0,-102.19,-104.75,,-95.31,-98.38,-102.94,-106.31,-110.5,-107.25,-112.06,,-85.88,-96.94,-91.75,-96.5,-102.44,-102.75,-104.56,,-83.79460216,0.62,-1.06,-4.75,-8.69,-9.44,-12.31,-11.38,,0.62,-1.56,-2.75,-8.0,-11.62,-11.25,-14.5,,0.25,0.94,-5.75,-10.62,-11.12,-10.69,-15.88,,3.19,-3.06,-1.12,-4.88,-9.19,-10.31,-13.0,
26,132.8,21.2,2.84,37.0,233.0,345.0,181.0,,,,,0.47,18.73,167173.0,209.0,799.0,14.56,2.0,19.5,-78.12,4,3,5,2,1.0,0.0,6.0,,-68.5,-71.25,-80.25,-81.06,-84.81,-86.0,-85.06,,-74.38,-77.88,-88.88,-92.0,-89.56,-92.56,-86.75,,-70.31,-72.88,-85.44,-85.75,-90.94,-91.06,-93.19,,-68.38,-72.56,-83.0,-82.62,-85.19,-86.62,-86.25,,-75.01252373,4.75,10.88,1.56,0.06,-1.75,-4.88,-5.56,,7.31,8.25,-2.69,-10.0,-2.19,-5.81,-4.12,,15.5,20.31,5.31,4.31,1.38,0.19,-6.25,,11.62,10.56,0.81,-1.5,-1.06,-4.88,-1.31,
27,291.1,20.71,2.99,5.0,0.0,946.0,0.0,,,,,0.0,13.25,203440.0,213.0,954.0,14.71,3.0,26.75,-70.12,4,3,6,5,0.0,1.0,2.0,,-54.44,-68.12,-68.62,-69.25,-72.0,-74.44,-76.0,,-64.88,-75.69,-78.75,-81.12,-83.56,-84.62,-85.62,,-64.69,-80.19,-79.81,-76.44,-82.0,-84.81,-85.88,,-64.94,-77.25,-79.5,-77.19,-83.38,-83.94,-86.81,,-82.07842873,28.19,16.12,14.81,11.88,10.94,10.5,8.38,,18.56,9.31,3.5,1.62,-2.44,-0.75,-3.62,,24.31,9.06,10.81,12.81,5.81,5.81,2.12,,18.12,9.19,3.81,3.0,-0.25,0.75,-2.94,
28,195.65,20.0,2.25,6.0,532.0,185.0,0.0,,,,,0.0,1.94,153136.0,211.0,726.0,14.77,2.0,21.25,-71.88,4,5,6,3,0.0,1.0,2.0,,-61.19,-64.69,-72.12,-78.88,-79.69,-87.31,-86.62,,-58.56,-62.94,-70.12,-78.19,-78.31,-86.88,-88.94,,-64.62,-69.75,-76.44,-87.56,-83.75,-90.12,-91.56,,-70.0,-74.44,-79.88,-87.12,-89.25,-89.56,-90.62,,-79.17045154,19.0,15.94,14.12,-2.56,-2.81,-5.5,-7.38,,22.62,21.81,17.31,6.12,6.12,-0.06,-3.25,,23.88,20.12,16.19,0.69,4.62,1.88,-1.31,,10.44,10.94,6.12,-1.31,-3.75,-1.88,-4.94,
29,111.05,13.12,3.91,16.0,0.0,0.0,523.0,,,,,0.0,11.85,84919.0,157.0,542.0,12.94,4.0,27.38,-70.0,0,6,1,2,3.0,4.0,5.0,,-53.94,-68.12,-68.81,-71.38,-75.56,-74.25,-75.56,,-66.12,-73.0,-74.0,-70.69,-73.44,-79.75,-79.25,,-73.75,-82.31,-79.44,-79.94,-78.19,-84.06,-85.81,,-56.5,-69.81,-70.44,-73.19,-75.88,-75.56,-78.31,,-76.80668952,27.75,17.31,12.62,3.5,4.44,6.69,7.62,,19.62,11.19,10.44,6.5,7.25,4.88,4.5,,19.0,10.5,11.38,3.12,7.88,7.38,5.5,,26.38,13.94,12.88,4.19,3.56,5.75,4.25,
30,93.67,13.0,3.99,1.0,0.0,0.0,463.0,,,,,0.0,11.66,73342.0,158.0,464.0,12.62,4.0,29.12,-64.0,1,2,3,0,6.0,5.0,4.0,,-51.81,-67.88,-66.62,-66.25,-67.38,-72.12,-72.31,,-54.0,-69.5,-64.94,-66.88,-70.06,-76.5,-76.56,,-60.44,-75.69,-76.81,-78.62,-77.5,-81.44,-82.5,,-49.5,-64.75,-67.25,-65.69,-68.44,-73.19,-72.81,,-72.5,25.56,4.25,6.0,11.0,12.31,6.06,4.81,,26.75,5.12,13.06,14.81,14.19,3.44,5.25,,25.62,7.31,6.31,7.12,12.19,3.5,3.56,,30.25,8.06,6.5,14.69,15.12,4.0,6.75,
31,83.38,15.54,1.95,32.0,610.0,0.0,0.0,,,,,0.0,7.22,137096.0,213.0,644.0,14.62,2.0,12.62,-77.62,6,3,2,1,0.0,4.0,5.0,,-75.31,-78.56,-79.12,-93.12,-92.56,-96.44,-94.0,,-86.94,-90.94,-90.19,-103.38,-98.62,-102.81,-99.56,,-97.69,-99.56,-101.06,-108.44,-106.31,-110.12,-109.44,,-84.62,-87.44,-87.56,-97.81,-98.62,-100.94,-100.81,,-76.92512637,12.69,4.94,2.81,-7.88,-9.12,-9.25,-10.88,,2.75,-1.31,-2.94,-13.94,-8.5,-12.88,-11.31,,-2.75,-4.12,-11.12,-15.25,-11.19,-13.81,-15.25,,4.44,-0.69,-3.62,-12.88,-13.88,-11.94,-14.62,
32,60.29,10.84,1.4,571.0,190.0,71.0,0.0,,,,,0.0,10.28,181040.0,218.0,832.0,12.24,2.0,7.0,-78.0,6,3,2,1,0.0,4.0,5.0,,-75.88,-79.19,-79.56,-92.88,-92.0,-96.5,-94.88,,-88.94,-93.62,-91.62,-102.81,-99.75,-101.94,-102.31,,-94.0,-97.31,-96.94,-109.69,-105.62,-109.19,-109.25,,-84.31,-86.81,-87.88,-98.69,-95.38,-100.06,-100.19,,-79.12308384,7.25,4.25,1.19,-7.62,-8.44,-10.75,-12.06,,3.0,-3.88,-5.44,-13.62,-9.62,-10.88,-13.75,,-2.88,-1.31,-4.12,-15.19,-9.5,-13.38,-14.69,,4.44,0.0,-4.19,-12.69,-9.56,-11.12,-13.56,
33,224.05,14.12,3.9,29.0,0.0,0.0,859.0,,,,,0.0,6.63,163512.0,184.0,888.0,12.62,1.0,24.0,-74.5,5,3,6,4,2.0,0.0,1.0,,-61.19,-73.56,-75.62,-76.88,-79.0,-79.88,-80.94,,-64.88,-76.56,-85.12,-76.44,-85.56,-87.88,-89.81,,-67.94,-85.12,-87.12,-82.94,-90.31,-86.88,-90.06,,-67.88,-69.69,-80.31,-76.44,-79.94,-82.25,-83.38,,-78.88,25.25,4.69,12.88,14.44,-2.06,1.81,-4.5,,22.38,3.19,5.62,11.44,-5.31,-2.44,-10.19,,24.94,-0.12,8.5,12.69,-7.56,2.56,-8.81,,18.69,13.69,11.12,15.12,6.25,0.88,-1.94,
