Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
11,247.22,15.87,1.98,23.0,1301.0,0.0,0.0,,,,,0.0,10.81,323042.0,244.0,1325.0,11.56,2.0,3.5,-100.75,2,1,3.0,0.0,,,,,-101.94,-100.81,-103.56,-101.75,,,,,-102.81,-104.38,-109.06,-102.44,,,,,-99.38,-104.06,-106.69,-103.19,,,,,-101.06,-104.31,-104.0,-103.0,,,,,-98.21276448,2.31,0.38,-3.19,-2.44,,,,,2.94,-3.75,-7.12,-3.31,,,,,4.12,-5.0,-8.56,-6.0,,,,,3.75,-5.06,-1.75,-7.06,,,,
12,0.02,1.0,1.0,16.0,0.0,0.0,0.0,,,,,0.0,0.0,304.0,19.0,16.0,12.95,1.0,20.88,-75.0,3,5,4.0,2.0,1.0,7.0,6.0,0.0,-75.56,-81.5,-79.38,-77.44,-77.5,-84.44,-86.12,-88.56,-82.81,-78.5,-82.81,-79.31,-82.81,-86.88,-87.94,-89.56,-72.06,-76.12,-76.62,-78.56,-82.5,-82.88,-83.44,-86.0,-80.81,-82.5,-83.31,-79.31,-79.31,-84.81,-85.06,-92.06,-82.23598905,16.62,10.75,12.25,13.62,15.88,5.12,5.69,3.5,10.25,15.94,11.5,11.62,7.44,0.69,3.88,3.88,21.0,16.06,13.69,12.81,7.88,1.06,8.06,6.06,8.94,8.75,7.81,5.38,3.88,-2.12,3.94,-2.38
13,0.05,0.76,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,704.0,19.0,37.0,10.36,1.0,24.38,-76.12,2,3,1.0,4.0,7.0,5.0,6.0,0.0,-81.25,-84.38,-88.12,-85.62,-87.75,-95.75,-88.38,-88.06,-70.88,-80.44,-78.75,-88.69,-81.19,-83.5,-86.25,-96.31,-70.44,-77.06,-82.69,-79.75,-80.31,-90.06,-86.44,-86.19,-81.31,-86.0,-86.88,-90.12,-90.19,-97.62,-94.81,-96.62,-85.29662555,15.88,12.19,-2.62,11.94,5.69,0.69,2.69,0.44,24.75,10.25,7.25,4.19,10.94,11.19,7.38,-8.31,25.12,17.25,7.19,13.12,9.06,3.56,4.75,2.25,15.31,5.88,-1.75,2.5,2.0,-2.31,0.5,-6.88
14,0.05,9.13,1.82,29.0,131.0,0.0,0.0,,,,,0.0,4.88,23080.0,142.0,162.0,13.4,1.0,9.25,-93.75,7,0,1.0,6.0,4.0,3.0,5.0,2.0,-86.19,-99.38,-102.94,-104.81,-109.44,-105.75,-111.31,-106.81,-87.62,-96.75,-103.12,-103.81,-103.88,-105.06,-104.94,-108.5,-89.0,-98.38,-104.75,-100.69,-108.62,-101.0,-106.62,-102.81,-87.75,-102.75,-100.0,-102.44,-106.12,-99.44,-108.25,-104.75,-88.50654901,9.06,-4.56,-7.12,-7.94,-11.12,-12.62,-12.69,-13.69,6.06,-6.56,-12.5,-14.94,-11.94,-14.94,-12.56,-16.69,4.19,-14.25,-14.31,-10.69,-14.06,-13.06,-14.06,-14.0,5.12,-15.5,-13.31,-11.75,-15.06,-11.69,-14.0,-15.31
15,465.71,22.45,1.98,30.0,1416.0,0.0,0.0,,,,,0.0,9.22,344858.0,238.0,1448.0,13.8,1.0,1.5,-87.12,5,4,3.0,0.0,1.0,6.0,7.0,2.0,-88.06,-89.88,-98.56,-101.38,-100.38,-89.12,-93.0,-99.62,-85.25,-85.75,-91.62,-96.81,-96.81,-88.31,-95.81,-100.69,-84.12,-86.0,-93.75,-95.0,-93.38,-83.31,-88.81,-96.19,-85.62,-86.44,-92.38,-95.75,-98.56,-86.75,-90.44,-101.31,-81.60519488,-0.88,-1.81,-9.62,-10.0,-12.88,-12.06,-11.62,-12.81,3.31,2.75,-3.88,-8.69,-11.62,-11.19,-13.31,-13.06,0.81,0.19,-6.56,-7.62,-8.0,-8.62,-9.94,-11.19,2.12,0.44,-3.56,-6.56,-11.81,-10.38,-11.69,-14.38
16,0.05,1.1,1.0,29.0,0.0,0.0,0.0,,,,,0.0,0.0,592.0,20.0,29.0,13.52,1.0,22.75,-80.38,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-78.38,-85.38,-90.56,-91.44,-96.06,-98.12,-99.0,-94.94,-72.0,-84.75,-84.56,-91.75,-96.81,-98.44,-99.19,-98.38,-75.56,-81.62,-94.81,-91.44,-97.38,-96.44,-96.62,-90.56,-71.56,-85.0,-95.75,-92.56,-95.94,-97.19,-99.94,-96.69,-87.23318915,16.69,11.81,5.0,4.88,-0.12,-9.25,-10.06,-11.38,24.94,12.31,11.75,6.06,-0.38,-5.75,-13.06,-11.19,16.0,12.56,-2.06,1.69,-4.56,-12.31,-12.88,-13.31,23.88,11.19,0.06,3.81,-0.06,-8.0,-11.31,-13.81
17,0.05,0.94,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,672.0,20.0,33.0,13.45,1.0,16.5,-84.25,4,5,6.0,3.0,7.0,2.0,0.0,1.0,-81.12,-90.94,-98.12,-102.44,-106.12,-102.0,-106.94,-98.81,-75.06,-89.19,-91.31,-95.06,-99.81,-100.75,-102.56,-96.75,-78.44,-90.56,-91.06,-101.31,-105.31,-100.94,-106.56,-94.19,-81.56,-89.75,-95.0,-99.88,-107.06,-106.44,-108.69,-98.25,-87.7287083,14.38,9.0,-0.06,-6.25,-8.19,-10.38,-14.12,-14.5,22.25,9.69,5.0,4.25,-2.56,-6.94,-9.75,-14.19,14.06,5.0,4.0,-6.81,-11.06,-14.5,-14.62,-12.56,16.81,9.94,2.69,0.19,-8.12,-14.38,-15.94,-11.88
18,0.05,1.03,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,13.2,1.0,22.62,-87.25,4,5,3.0,6.0,7.0,2.0,1.0,0.0,-84.31,-90.56,-101.31,-103.81,-111.0,-104.5,-106.19,-109.25,-76.62,-93.56,-98.0,-100.12,-102.44,-102.62,-100.5,-105.25,-77.5,-89.19,-99.38,-102.25,-100.25,-102.44,-102.19,-103.06,-87.31,-96.31,-103.25,-100.62,-112.75,-104.5,-104.25,-109.38,-91.01466451,16.69,11.81,1.25,-2.31,-9.19,-8.5,-12.25,-10.94,24.69,7.25,4.44,1.56,-2.31,-7.25,-8.31,-9.25,21.5,11.5,-0.75,-4.25,-1.25,-9.31,-13.0,-13.75,14.25,6.25,-2.56,0.56,-12.31,-11.19,-15.44,-14.5
19,601.62,18.33,2.99,10.0,0.0,1589.0,0.0,,,,,0.0,10.51,389461.0,244.0,1598.0,14.1,3.0,6.0,-83.38,0,3,6.0,1.0,2.0,4.0,7.0,5.0,-87.56,-89.44,-89.88,-87.44,-90.12,-89.0,-91.62,-92.62,-89.25,-87.94,-92.38,-91.81,-90.56,-93.75,-90.06,-95.0,-83.69,-82.75,-84.81,-83.88,-85.31,-81.5,-89.75,-88.94,-90.75,-89.81,-92.5,-88.31,-86.69,-93.88,-93.0,-93.81,-87.24704092,2.25,-1.38,0.19,-0.12,-0.12,-3.06,-3.88,-3.06,0.62,2.94,-1.62,-1.81,0.5,-4.69,-0.44,-4.94,4.94,4.0,3.88,3.31,3.19,2.88,-4.5,-0.75,-3.19,-3.38,-3.44,0.25,1.31,-6.5,-2.75,-5.81
20,454.22,14.03,2.96,30.0,0.0,1564.0,0.0,,,,,0.0,8.89,379900.0,238.0,1593.0,11.26,3.0,5.88,-98.75,3,4,5.0,6.0,0.0,2.0,7.0,1.0,-98.44,-102.69,-111.75,-113.25,-114.75,-112.75,-113.19,-111.44,-96.25,-104.12,-106.5,-107.12,-108.44,-111.44,-112.75,-114.19,-95.12,-97.81,-104.62,-105.81,-110.38,-113.06,-107.25,-111.06,-95.19,-102.44,-109.56,-104.94,-109.5,-112.69,-112.31,-111.56,-97.24519851,2.81,-1.06,-8.94,-12.0,-15.62,-11.75,-12.19,-13.19,5.88,-2.12,-1.75,-3.81,-8.38,-9.31,-11.81,-14.31,4.31,2.81,-4.19,-7.25,-14.5,-14.06,-11.62,-15.0,6.06,1.0,-6.62,-3.94,-11.62,-11.5,-12.88,-12.88
21,121.99,7.73,2.98,14.0,0.0,1511.0,0.0,,,,,0.0,7.73,376882.0,247.0,1525.0,11.52,3.0,6.25,-97.62,3,6,4.0,2.0,7.0,5.0,1.0,0.0,-104.44,-104.12,-103.81,-110.12,-103.75,-105.25,-111.56,-105.62,-100.25,-102.0,-101.5,-103.31,-102.88,-108.81,-104.81,-104.31,-103.19,-99.69,-100.25,-109.56,-100.75,-102.25,-107.25,-105.31,-101.75,-104.31,-101.81,-104.0,-104.19,-101.88,-106.62,-104.25,-100.5857268,-1.31,2.0,0.69,-3.75,0.56,-2.06,-7.38,-2.56,4.25,3.31,2.25,1.62,0.62,-4.62,-1.56,-1.69,-2.81,0.94,2.5,-8.25,-2.12,-2.12,-7.69,-6.75,1.25,-0.56,2.75,0.0,-2.44,0.31,-4.75,-2.94
22,26.07,2.95,2.97,17.0,0.0,1140.0,0.0,,,,,0.74,4.65,280364.0,242.0,1157.0,7.94,3.0,2.62,-103.5,6,7,5.0,4.0,2.0,1.0,0.0,3.0,-105.75,-107.0,-113.56,-109.38,-117.69,-113.19,-108.81,-110.44,-103.25,-103.19,-106.81,-108.06,-109.38,-114.44,-107.69,-110.81,-103.88,-105.81,-106.25,-106.5,-106.25,-104.75,-106.19,-108.5,-107.38,-104.06,-108.94,-111.5,-111.06,-111.75,-105.25,-110.5,-101.0271683,0.94,-2.19,-7.12,-2.62,-10.56,-9.25,-6.5,-6.19,3.62,2.75,-1.38,-4.38,-2.94,-11.81,-5.44,-7.31,-1.5,-5.69,-4.19,-2.25,-3.12,-3.56,-7.06,-8.06,-4.44,-2.44,-5.88,-5.88,-6.88,-9.75,-3.88,-6.81
23,35.06,8.8,1.98,26.0,1344.0,0.0,0.0,,,,,0.33,10.22,334586.0,244.0,1370.0,7.34,2.0,-2.75,-107.62,5,6,7.0,4.0,2.0,3.0,1.0,0.0,-112.12,-110.62,-108.38,-114.19,-113.81,-114.69,-113.0,-108.75,-108.38,-110.0,-114.06,-111.81,-117.19,-116.0,-115.44,-112.25,-109.0,-108.19,-108.25,-113.06,-111.88,-113.81,-113.88,-109.75,-116.0,-113.81,-112.19,-120.0,-114.75,-111.44,-111.88,-110.75,-99.76642173,-6.44,-5.0,-4.0,-9.88,-8.38,-11.06,-10.38,-11.19,-3.44,-3.69,-8.69,-7.81,-10.38,-11.44,-13.5,-13.12,-7.31,-5.38,-8.75,-8.69,-8.06,-11.19,-14.25,-13.56,-13.75,-11.25,-11.56,-15.0,-11.62,-9.75,-12.75,-13.94
24,28.94,8.87,1.26,1131.0,54.0,144.0,0.0,,,,,0.26,12.45,310887.0,232.0,1340.0,8.27,3.0,2.12,-103.12,5,4,3.0,2.0,1.0,0.0,6.0,7.0,-103.69,-105.44,-109.25,-111.38,-109.75,-110.44,-117.12,-117.56,-107.44,-107.25,-107.75,-111.44,-112.88,-114.81,-118.31,-117.25,-100.06,-104.62,-113.38,-112.69,-109.5,-110.0,-114.12,-109.62,-104.62,-105.56,-108.19,-111.0,-111.31,-114.38,-116.44,-119.75,-98.92288867,-2.38,-1.31,-3.81,-5.81,-9.56,-11.12,-11.69,-13.25,-2.94,-0.88,-1.88,-4.81,-11.69,-13.19,-11.75,-11.81,0.25,-3.0,-12.44,-12.25,-13.75,-12.81,-14.19,-11.81,-1.94,-0.75,-3.94,-6.06,-9.75,-12.94,-12.56,-16.06
25,252.02,21.58,2.99,6.0,2.0,969.0,0.0,,,,,0.0,9.51,213050.0,218.0,978.0,14.6,3.0,22.12,-70.12,1,0,2.0,4.0,6.0,3.0,7.0,5.0,-74.12,-73.62,-80.38,-86.25,-91.62,-91.25,-95.44,-97.62,-68.38,-69.38,-72.69,-80.5,-88.38,-89.31,-86.94,-85.31,-74.94,-74.12,-81.25,-88.94,-93.12,-91.81,-93.56,-95.88,-69.56,-69.5,-75.88,-81.81,-86.94,-90.56,-91.25,-96.06,-85.73565138,19.69,20.44,10.75,2.25,3.12,1.38,-0.31,-10.62,21.56,19.75,14.06,5.44,0.38,-2.0,1.12,-2.88,15.31,20.25,8.19,-0.69,-2.19,-0.75,-1.81,-14.31,21.25,18.69,14.62,3.69,0.25,-3.38,-3.31,-14.5
26,0.01,0.54,1.0,13.0,0.0,0.0,0.0,,,,,0.0,0.0,288.0,22.0,13.0,,1.0,24.5,-69.88,3,4,5.0,6.0,1.0,0.0,7.0,2.0,-75.56,-74.75,-78.25,-79.0,-76.44,-77.88,-81.81,-80.19,-80.69,-75.38,-75.88,-84.12,-78.56,-82.44,-77.81,-80.31,-69.12,-69.44,-73.44,-71.81,-72.31,-72.31,-76.25,-76.88,-77.5,-70.88,-71.12,-82.56,-73.5,-78.12,-73.44,-74.94,-80.62,18.25,20.0,17.44,16.88,16.94,17.12,13.19,6.12,10.81,20.81,16.5,7.94,11.12,8.69,13.62,-0.25,21.81,22.0,17.88,15.75,15.69,18.19,14.0,5.0,15.94,24.44,23.0,8.12,18.12,15.06,18.56,7.94
27,147.82,17.75,2.94,29.0,0.0,913.0,0.0,,,,,0.0,9.7,222492.0,235.0,946.0,12.48,3.0,18.75,-86.12,5,4,2.0,6.0,3.0,1.0,7.0,0.0,-86.06,-89.25,-96.88,-101.88,-101.31,-97.12,-100.44,-103.31,-91.75,-93.31,-102.88,-105.56,-97.0,-104.69,-108.81,-106.88,-79.25,-86.44,-89.5,-95.81,-94.44,-100.5,-101.0,-96.38,-80.06,-85.38,-89.44,-98.19,-97.12,-96.12,-99.44,-99.69,-95.61628525,16.75,14.06,4.75,1.38,2.31,0.81,0.25,-2.56,9.75,7.31,-1.69,-2.75,3.0,-5.44,-9.12,-10.0,20.31,11.81,8.62,5.25,4.06,-4.88,-6.12,-1.25,22.25,16.75,13.0,4.5,3.75,2.44,1.25,-1.62
28,0.02,0.89,1.0,9.0,0.0,0.0,0.0,,,,,0.0,0.0,208.0,23.0,9.0,13.26,1.0,23.25,-78.88,6,7,4.0,1.0,0.0,3.0,5.0,2.0,-75.19,-78.81,-90.94,-91.81,-96.56,-93.38,-87.88,-91.94,-73.69,-77.12,-89.5,-91.0,-96.0,-91.38,-85.81,-91.5,-75.38,-79.25,-91.12,-91.81,-94.06,-93.5,-87.12,-91.25,-81.44,-82.88,-97.06,-98.81,-95.5,-98.5,-94.25,-98.62,-82.16829733,21.44,18.88,2.19,4.25,3.19,-5.38,-3.06,-7.75,22.69,19.81,4.5,4.44,3.25,-0.25,-3.0,-5.5,17.88,13.75,-1.19,0.69,1.88,-6.62,-7.06,-9.25,16.94,15.81,-1.56,-1.62,4.25,-6.75,-8.94,-9.94
29,0.02,9.87,2.78,15.0,0.0,119.0,0.0,,,,,0.0,9.38,11897.0,89.0,134.0,12.66,3.0,13.25,-85.12,6,7,0.0,5.0,3.0,4.0,1.0,2.0,-83.31,-87.19,-99.62,-91.94,-100.38,-99.81,-100.44,-94.0,-86.56,-87.44,-95.75,-90.75,-105.75,-102.69,-101.69,-98.12,-82.12,-85.44,-96.06,-93.31,-100.12,-97.44,-101.38,-95.62,-86.75,-89.56,-99.94,-95.5,-99.62,-100.81,-104.38,-98.5,-86.82616435,9.75,9.88,-2.69,-9.25,-6.5,-9.38,-7.31,-13.69,9.81,10.31,2.31,-4.19,-12.81,-9.25,-7.81,-14.56,7.56,9.12,-1.38,-9.19,-8.44,-7.19,-11.38,-13.62,8.88,8.31,-3.06,-11.81,-7.44,-9.06,-12.0,-16.38
30,0.04,0.86,1.0,7.0,0.0,0.0,0.0,,,,,0.0,0.0,112.0,16.0,7.0,12.21,1.0,24.75,-72.25,6,5,7.0,3.0,4.0,0.0,2.0,1.0,-73.5,-78.56,-81.44,-86.44,-83.44,-87.75,-85.0,-86.19,-69.88,-79.88,-86.62,-83.62,-86.0,-88.0,-90.75,-88.56,-73.94,-77.12,-82.19,-86.31,-81.38,-82.31,-86.12,-88.75,-64.62,-82.88,-77.81,-78.19,-81.5,-85.44,-82.75,-87.44,-89.14444342,18.94,13.81,5.44,5.69,9.62,5.06,7.5,3.75,20.94,13.06,-0.19,8.19,8.06,2.31,1.25,2.06,17.0,15.25,3.5,5.0,12.19,8.5,6.0,1.38,25.56,7.19,8.44,15.62,11.44,5.88,9.06,4.62
31,0.09,1.0,1.0,10.0,0.0,0.0,0.0,,,,,0.0,0.0,160.0,16.0,10.0,12.19,1.0,25.75,-72.12,6,3,7.0,5.0,0.0,4.0,2.0,1.0,-65.75,-78.19,-77.81,-80.62,-82.06,-83.56,-83.19,-88.0,-62.62,-76.44,-86.56,-80.19,-83.44,-85.56,-83.25,-87.06,-65.88,-82.5,-79.25,-77.88,-82.12,-82.5,-83.19,-86.88,-76.88,-87.12,-85.31,-79.88,-85.5,-83.69,-92.19,-89.12,-93.12,23.19,15.62,11.75,13.5,7.69,9.31,9.25,6.44,25.5,15.06,0.81,11.12,6.12,4.62,8.0,3.94,21.94,9.06,7.0,13.44,8.12,7.5,6.56,4.25,14.19,5.88,1.0,13.88,6.44,10.12,1.0,0.69
