Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
10,63.96,11.21,3.89,11.0,0.0,0.0,296.0,,,,,0.0,7.82,49698.0,162.0,307.0,12.64,4.0,24.38,-73.88,5,4,0.0,1.0,3.0,6.0,2.0,,-68.56,-72.06,-75.56,-81.06,-77.94,-71.56,-81.12,,-64.56,-77.62,-76.31,-80.06,-79.0,-70.0,-83.0,,-67.94,-81.75,-81.12,-88.12,-86.5,-78.38,-90.06,,-71.25,-74.69,-75.12,-76.94,-80.88,-83.75,-82.31,,-75.108215,5.0,7.19,3.5,2.62,3.12,-3.12,1.06,,11.88,5.12,9.19,7.88,6.06,4.81,2.75,,24.31,6.38,8.0,3.62,2.38,1.62,3.19,,4.94,2.06,5.06,8.44,2.12,-10.69,0.44,
11,58.81,11.24,3.82,19.0,0.0,0.0,305.0,,,,,0.0,7.69,54680.0,169.0,324.0,12.16,4.0,23.38,-73.88,5,4,0.0,1.0,3.0,6.0,2.0,,-67.56,-72.25,-77.56,-80.62,-77.0,-72.38,-82.19,,-65.19,-77.38,-77.62,-81.88,-80.25,-71.56,-85.06,,-68.38,-81.81,-81.06,-87.31,-86.69,-79.62,-91.69,,-71.44,-74.94,-74.25,-77.62,-81.69,-80.5,-82.69,,-75.36928055,6.56,7.81,3.5,4.0,4.56,-3.81,-0.44,,10.25,3.88,9.38,5.94,4.81,2.56,0.0,,23.31,6.5,8.44,4.5,1.75,-0.5,1.31,,3.75,1.75,5.75,8.69,1.69,-8.25,-0.12,
12,70.56,12.44,3.74,33.0,0.0,0.0,353.0,,,,,0.0,9.9,57177.0,147.0,389.0,13.36,4.0,22.5,-73.88,5,4,0.0,1.0,3.0,6.0,2.0,,-68.19,-71.19,-76.88,-81.5,-77.5,-72.62,-82.62,,-64.56,-78.88,-77.25,-81.25,-81.56,-71.75,-84.0,,-67.94,-81.75,-81.31,-87.75,-87.5,-81.38,-90.88,,-72.19,-75.25,-75.06,-77.19,-82.62,-78.31,-82.62,,-74.49188419,7.25,8.19,3.69,2.38,3.5,-4.19,-1.5,,11.94,2.81,8.94,6.94,3.31,2.25,1.25,,24.69,6.81,8.56,4.5,1.69,-2.44,1.44,,3.94,1.06,5.69,8.31,1.06,-5.81,0.62,
13,83.49,12.85,3.95,6.0,0.0,0.0,385.0,,,,,0.0,7.47,66160.0,169.0,391.0,12.96,4.0,24.38,-73.88,5,6,4.0,0.0,1.0,3.0,2.0,,-67.06,-73.75,-72.44,-75.75,-79.94,-78.38,-82.44,,-63.75,-68.31,-79.12,-75.0,-79.56,-79.56,-84.62,,-68.0,-78.25,-82.88,-81.69,-87.12,-87.0,-90.56,,-71.19,-79.56,-73.94,-75.44,-77.69,-82.0,-84.5,,-76.0,8.56,-4.0,6.38,4.25,4.44,2.44,0.19,,11.56,5.25,2.75,10.56,7.19,5.19,0.19,,23.88,1.19,6.5,8.56,5.0,1.38,2.75,,4.12,-7.12,1.56,5.44,7.06,0.25,-1.69,
14,101.56,13.7,3.86,20.0,0.0,0.0,416.0,,,,,0.0,11.11,69035.0,158.0,436.0,13.52,4.0,25.5,-74.0,5,4,0.0,3.0,1.0,6.0,2.0,,-67.0,-71.44,-75.94,-76.88,-79.56,-73.06,-81.5,,-62.94,-78.44,-75.62,-79.88,-80.25,-70.94,-85.75,,-67.62,-81.69,-80.75,-86.69,-87.56,-78.0,-92.75,,-70.62,-73.94,-75.25,-81.44,-77.88,-80.5,-84.5,,-75.6859581,7.0,7.31,5.0,4.56,4.75,-3.56,1.5,,13.25,2.0,11.38,5.31,6.5,3.19,-0.12,,25.69,8.38,9.06,2.19,4.94,2.38,-1.06,,5.38,2.06,5.06,1.75,7.75,-8.5,-1.5,
15,102.02,13.5,3.94,9.0,0.0,0.0,454.0,,,,,0.0,11.06,76350.0,165.0,462.0,13.64,4.0,25.62,-73.88,5,4,0.0,1.0,3.0,6.0,2.0,,-67.69,-71.25,-75.06,-81.88,-77.06,-70.75,-81.56,,-64.06,-78.56,-80.12,-81.0,-81.81,-70.19,-84.94,,-67.62,-81.12,-79.44,-86.25,-86.69,-78.69,-90.81,,-71.94,-73.62,-75.12,-77.62,-82.69,-81.81,-84.94,,-75.88239802,6.62,6.81,4.31,2.62,4.06,-2.0,2.0,,12.75,2.12,6.38,5.88,3.06,2.56,1.88,,26.0,9.12,10.62,6.69,2.69,0.75,0.44,,4.31,2.56,5.81,7.62,0.25,-10.75,-1.56,
16,112.37,12.71,3.91,16.0,0.0,0.0,532.0,,,,,0.0,10.26,97074.0,176.0,551.0,13.48,4.0,25.12,-74.0,5,4,0.0,1.0,3.0,6.0,2.0,,-67.12,-72.38,-77.0,-81.12,-78.06,-71.56,-82.81,,-64.12,-78.94,-77.06,-80.75,-80.0,-70.12,-85.75,,-67.12,-80.75,-79.75,-87.31,-86.0,-78.62,-91.81,,-71.06,-74.69,-74.62,-78.44,-82.31,-82.19,-85.31,,-75.00537784,6.5,7.56,3.94,5.81,3.81,-0.25,-0.62,,10.81,1.94,8.25,6.12,4.94,2.56,-0.56,,26.0,9.31,10.19,5.5,3.31,0.94,0.44,,3.5,1.75,6.94,7.06,1.06,-11.56,-2.88,
17,124.33,13.51,3.95,9.0,0.0,0.0,538.0,,,,,0.0,10.42,97931.0,178.0,551.0,13.4,4.0,25.5,-73.88,5,4,0.0,1.0,3.0,6.0,2.0,,-68.19,-70.69,-76.12,-80.75,-78.38,-70.25,-83.06,,-63.88,-77.88,-80.19,-80.94,-80.0,-70.25,-85.06,,-67.69,-80.75,-81.38,-87.62,-86.88,-78.5,-91.62,,-71.0,-75.12,-74.81,-77.5,-83.69,-79.06,-83.06,,-74.78816389,6.88,9.38,4.56,3.69,2.81,-0.25,-2.0,,15.0,3.69,6.12,6.5,5.06,3.69,0.06,,24.56,7.94,7.56,4.19,2.19,0.38,-0.19,,5.62,1.69,6.75,7.69,0.19,-8.5,-0.94,
18,138.18,11.73,3.96,9.0,0.0,0.0,613.0,,,,,0.17,8.04,115744.0,186.0,621.0,13.72,4.0,24.38,-74.25,5,4,0.0,1.0,6.0,3.0,2.0,,-67.75,-71.44,-76.12,-81.81,-70.44,-78.62,-83.38,,-64.56,-77.19,-77.5,-80.06,-71.19,-81.88,-84.56,,-66.88,-80.12,-80.5,-88.44,-78.94,-86.81,-90.88,,-71.25,-74.0,-76.0,-78.0,-82.12,-83.81,-84.0,,-73.52837134,6.5,7.0,4.5,2.94,1.0,1.44,-1.12,,11.69,4.12,9.31,8.25,2.62,2.44,1.75,,24.31,7.19,8.88,3.56,0.75,1.31,1.94,,5.62,2.62,5.94,7.38,-11.38,-1.06,-0.88,
19,133.59,12.9,3.98,4.0,0.0,0.0,534.0,,,,,0.0,7.39,103290.0,192.0,539.0,12.88,4.0,24.88,-74.38,5,4,0.0,1.0,3.0,2.0,6.0,,-66.62,-70.5,-75.5,-79.06,-77.81,-81.81,-70.69,,-64.81,-78.25,-79.0,-81.31,-79.69,-84.75,-70.44,,-67.56,-80.75,-81.62,-86.75,-86.38,-90.5,-79.94,,-72.56,-74.0,-77.25,-79.25,-82.81,-86.44,-76.81,,-75.88,8.62,8.94,4.81,5.94,4.12,2.75,-1.0,,11.19,3.44,7.06,5.06,4.69,-0.44,2.56,,24.0,8.56,8.25,5.75,2.75,1.38,1.44,,3.94,3.75,4.5,6.38,0.19,-2.5,-5.69,
20,155.9,13.62,3.88,23.0,0.0,0.0,529.0,,,,,0.0,9.82,106774.0,193.0,552.0,13.4,4.0,23.75,-74.5,5,4,0.0,3.0,1.0,6.0,2.0,,-66.75,-72.12,-76.69,-78.81,-79.31,-72.94,-82.25,,-65.69,-78.69,-80.94,-79.56,-81.19,-69.5,-83.81,,-67.69,-81.25,-84.5,-87.5,-88.44,-79.81,-91.06,,-73.25,-73.75,-77.81,-83.06,-79.94,-78.06,-85.25,,-75.89121713,9.69,6.31,4.06,2.38,5.25,-2.38,-0.44,,10.62,2.31,5.88,5.94,5.62,4.44,0.56,,24.5,8.06,5.69,0.75,4.69,0.0,-0.25,,0.88,1.94,3.88,-0.69,5.94,-6.81,-3.0,
21,148.73,14.18,3.95,9.0,0.0,0.0,492.0,,,,,0.0,9.33,99306.0,198.0,501.0,12.76,4.0,23.5,-74.5,5,6,4.0,0.0,1.0,3.0,2.0,,-65.56,-71.12,-71.38,-74.19,-80.25,-78.0,-82.19,,-65.38,-70.12,-76.81,-81.5,-81.56,-82.19,-85.38,,-67.5,-77.88,-80.69,-81.0,-86.38,-85.75,-90.38,,-72.38,-77.62,-75.75,-81.31,-80.62,-83.88,-86.56,,-74.57601629,9.75,1.56,8.81,6.06,4.94,3.81,-2.94,,12.25,6.25,6.12,5.12,6.44,3.06,0.19,,20.44,1.5,8.31,8.31,5.94,3.5,1.06,,6.44,-6.5,2.25,1.0,5.31,-1.5,-3.5,
