Date & Time,feature0,feature1,feature2,feature3_1,feature3_2,feature3_3,feature3_4,feature3_5,feature3_6,feature3_7,feature3_8,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20_0,feature20_1,feature20_2,feature20_3,feature20_4,feature20_5,feature20_6,feature20_7,feature28_0,feature28_1,feature28_2,feature28_3,feature28_4,feature28_5,feature28_6,feature28_7,feature36_0,feature36_1,feature36_2,feature36_3,feature36_4,feature36_5,feature36_6,feature36_7,feature44_0,feature44_1,feature44_2,feature44_3,feature44_4,feature44_5,feature44_6,feature44_7,feature52_0,feature52_1,feature52_2,feature52_3,feature52_4,feature52_5,feature52_6,feature52_7,feature60,feature61_0,feature61_1,feature61_2,feature61_3,feature61_4,feature61_5,feature61_6,feature61_7,feature69_0,feature69_1,feature69_2,feature69_3,feature69_4,feature69_5,feature69_6,feature69_7,feature77_0,feature77_1,feature77_2,feature77_3,feature77_4,feature77_5,feature77_6,feature77_7,feature85_0,feature85_1,feature85_2,feature85_3,feature85_4,feature85_5,feature85_6,feature85_7
11,378.56,13.18,2.98,13.0,0.0,1562.0,0.0,,,,,0.0,11.2,381385.0,242.0,1575.0,10.66,3.0,8.5,-82.88,3,4,5.0,6.0,2.0,0.0,1.0,7.0,-83.62,-84.44,-88.31,-94.75,-89.5,-95.12,-97.0,-97.31,-86.56,-89.62,-86.44,-91.38,-92.88,-97.44,-92.0,-92.38,-78.62,-82.62,-89.38,-93.62,-91.06,-91.94,-90.44,-96.38,-81.06,-87.0,-91.19,-95.75,-91.0,-91.94,-93.5,-90.38,-82.84043311,6.19,3.19,0.88,-6.81,-2.25,-7.56,-10.44,-11.19,1.94,-1.44,0.94,-2.06,-4.81,-10.69,-7.88,-11.81,9.56,1.25,-6.94,-8.56,-5.38,-10.94,-12.44,-13.69,6.38,-1.0,-7.06,-9.88,-7.19,-9.0,-13.38,-10.25
12,340.91,13.19,2.96,27.0,0.0,1328.0,0.0,,,,,0.0,8.73,327109.0,241.0,1356.0,11.6,3.0,6.25,-88.88,3,5,4.0,6.0,2.0,0.0,7.0,1.0,-82.75,-89.44,-93.56,-97.94,-92.75,-97.44,-95.94,-95.25,-89.06,-88.19,-89.5,-94.31,-97.69,-98.31,-102.69,-98.12,-82.5,-91.44,-87.69,-98.5,-94.5,-92.62,-98.06,-97.0,-86.12,-89.69,-89.19,-95.5,-94.44,-96.94,-102.0,-98.81,-87.99023005,7.19,7.56,-0.44,-0.12,-3.25,-4.94,-4.0,-5.0,4.62,7.81,1.62,0.69,-12.81,-6.69,-9.5,-10.19,7.88,2.12,3.5,-3.06,-10.31,-3.5,-8.06,-10.44,4.06,3.5,2.12,2.19,-9.88,-6.25,-11.25,-9.5
13,0.03,1.2,1.3,9.0,0.0,0.0,1.0,,,,,0.0,0.0,224.0,22.0,10.0,,1.0,8.5,-80.5,0,1,2.0,3.0,4.0,7.0,5.0,6.0,-80.62,-88.31,-88.69,-90.5,-92.06,-90.12,-89.25,-93.69,-81.88,-82.75,-84.19,-87.44,-89.5,-88.69,-86.25,-88.38,-77.31,-79.19,-83.5,-85.25,-86.88,-88.88,-88.38,-88.81,-78.38,-81.31,-83.38,-87.19,-88.0,-88.5,-91.62,-88.38,-79.87730201,6.56,2.38,-0.25,-1.88,-11.88,-9.12,-8.12,-11.38,0.81,7.69,5.12,-4.5,-7.94,-9.12,-6.44,-7.44,5.88,10.69,2.31,1.38,-5.06,-6.44,-9.31,-6.88,4.75,3.44,1.38,-3.5,-5.0,-6.25,-9.5,-7.94
14,175.31,13.41,1.64,482.0,868.0,0.0,0.0,,,,,0.0,7.97,329932.0,244.0,1350.0,11.66,1.0,5.5,-93.88,2,0,1.0,3.0,,,,,-91.94,-97.44,-99.88,-97.5,,,,,-97.88,-99.12,-103.56,-103.25,,,,,-93.0,-94.5,-99.44,-99.56,,,,,-91.94,-98.06,-104.56,-94.81,,,,,-93.17840991,3.25,-1.56,-1.94,-2.31,,,,,0.81,-2.31,-5.38,-4.25,,,,,3.38,0.25,-3.25,-5.5,,,,,4.12,-4.81,-7.44,-3.06,,,,
15,86.67,10.14,1.0,1324.0,0.0,0.0,0.0,,,,,0.0,7.45,329494.0,248.0,1327.0,5.7,1.0,-0.12,-105.75,2,0,3.0,1.0,,,,,-109.12,-109.94,-112.25,-111.31,,,,,-110.88,-110.0,-113.44,-114.12,,,,,-107.06,-106.44,-106.25,-109.0,,,,,-108.25,-107.56,-111.12,-114.31,,,,,-96.8049827,-2.75,-9.94,-11.31,-11.75,,,,,-4.44,-10.88,-9.94,-12.44,,,,,-2.88,-10.31,-13.0,-11.56,,,,,-2.12,-10.69,-13.38,-14.56,,,,
16,0.02,0.84,1.0,19.0,0.0,0.0,0.0,,,,,0.0,0.0,400.0,21.0,19.0,,1.0,13.62,-76.0,7,6,5.0,1.0,2.0,4.0,0.0,3.0,-77.0,-79.12,-81.75,-81.06,-81.12,-82.06,-82.94,-81.5,-80.88,-82.5,-79.56,-84.0,-83.94,-80.69,-86.38,-85.5,-75.0,-79.44,-79.81,-79.56,-78.94,-79.69,-81.69,-80.38,-75.5,-78.75,-81.94,-84.12,-80.69,-82.25,-87.75,-81.38,-77.81521828,11.25,0.88,4.56,2.31,2.81,-2.81,2.31,0.81,7.62,-1.19,4.56,0.75,-8.19,2.31,-1.5,-5.31,13.25,2.31,4.06,4.44,-0.56,1.12,-0.31,-0.31,13.12,5.5,3.94,-4.19,-0.44,-0.25,-6.88,1.56
17,611.72,,,,,,,,,,,0.0,7.0,,,1601.0,14.7,,20.62,-75.38,3,2,1.0,0.0,4.0,6.0,5.0,7.0,-70.31,-79.69,-85.94,-90.94,-93.69,-95.19,-93.5,-96.5,-64.44,-76.19,-82.0,-91.19,-90.5,-90.69,-92.62,-94.06,-71.69,-76.31,-82.12,-91.19,-90.81,-98.12,-95.31,-97.19,-67.25,-74.62,-81.44,-90.31,-91.31,-91.75,-91.5,-92.75,-88.52326875,21.19,10.38,5.94,0.19,-2.88,-3.25,-3.75,-6.56,23.0,9.44,5.62,-1.0,-3.5,-3.0,-5.94,-10.69,18.5,12.5,8.75,-0.31,-0.5,-6.19,-3.81,-11.94,21.75,11.81,8.31,-1.12,-1.88,-0.88,-2.5,-5.44
18,272.2,15.79,2.3,21.0,1032.0,473.0,0.0,,,,,0.37,12.09,373332.0,243.0,1539.0,10.7,2.0,3.25,-99.25,3,1,2.0,0.0,,,,,-104.69,-104.0,-99.75,-101.12,,,,,-104.56,-103.94,-99.12,-102.44,,,,,-104.12,-101.62,-103.81,-104.75,,,,,-100.0,-98.56,-101.19,-107.0,,,,,-98.30358397,-2.94,-3.12,0.12,-1.06,,,,,-2.38,-2.25,1.0,-2.94,,,,,-2.5,-1.44,-2.75,-4.81,,,,,2.25,2.19,-1.81,-9.0,,,,
19,369.76,16.83,1.98,33.0,1529.0,0.0,0.0,,,,,0.0,8.54,380583.0,243.0,1568.0,13.02,2.0,5.88,-96.25,2,0,3.0,1.0,,,,,-98.75,-97.56,-102.25,-103.06,,,,,-101.44,-102.81,-106.75,-104.31,,,,,-99.06,-100.31,-99.44,-97.94,,,,,-100.62,-99.0,-104.12,-103.94,,,,,-96.97052717,4.12,0.06,-3.12,-3.5,,,,,2.19,-6.5,-6.81,-4.56,,,,,2.81,-5.44,-0.56,-0.88,,,,,1.06,-2.06,-4.62,-4.94,,,,
20,238.47,11.42,1.99,16.0,1373.0,0.0,0.0,,,,,0.0,5.39,338184.0,244.0,1388.0,10.7,2.0,4.62,-101.0,2,0,3.0,1.0,,,,,-105.06,-107.31,-111.38,-113.0,,,,,-106.75,-105.12,-111.31,-110.5,,,,,-104.5,-104.75,-109.56,-109.88,,,,,-105.94,-106.12,-110.88,-110.88,,,,,-95.8959707,-0.5,-10.12,-11.0,-12.06,,,,,-1.5,-8.75,-10.69,-11.06,,,,,-2.56,-8.62,-12.0,-11.88,,,,,-0.69,-12.38,-11.38,-12.44,,,,
21,721.54,20.25,2.97,22.0,0.0,1563.0,0.0,,,,,0.0,9.15,378907.0,239.0,1585.0,14.32,3.0,20.12,-74.5,3,2,1.0,5.0,4.0,6.0,0.0,7.0,-75.31,-75.81,-76.81,-83.75,-78.94,-88.44,-88.5,-85.25,-80.06,-81.56,-84.56,-79.31,-84.44,-86.44,-92.5,-88.62,-72.12,-79.19,-80.75,-77.06,-77.44,-82.81,-89.25,-83.62,-79.69,-80.81,-79.31,-80.88,-83.88,-87.19,-90.44,-85.56,-88.45390213,16.25,15.88,15.62,8.0,12.81,2.75,4.81,3.88,13.12,9.38,6.12,13.44,9.25,4.44,0.0,-2.0,20.0,9.88,5.56,14.19,12.75,8.25,1.38,-1.19,9.5,4.38,4.12,10.81,8.0,2.19,0.56,-2.94
22,406.26,13.41,2.98,18.0,0.0,1437.0,0.0,,,,,0.0,6.62,356298.0,245.0,1455.0,12.38,3.0,7.62,-85.38,5,4,2.0,6.0,7.0,3.0,0.0,1.0,-87.44,-87.75,-95.19,-95.88,-93.94,-91.44,-94.88,-99.31,-92.0,-96.06,-88.06,-94.31,-92.0,-90.75,-93.06,-95.56,-89.69,-88.44,-95.25,-97.31,-93.62,-89.44,-94.12,-96.81,-82.75,-82.81,-92.62,-90.75,-94.62,-95.62,-93.31,-96.88,-84.44600933,5.56,4.88,-9.5,-2.69,-7.19,-2.12,-5.31,-10.94,-2.75,-3.81,1.19,-0.56,-1.88,-2.94,-2.94,-7.44,-1.44,-0.12,-11.25,-5.44,-7.31,-3.06,-5.94,-8.38,5.5,9.56,-1.94,0.19,-7.44,-6.5,-5.06,-8.81
23,351.05,13.51,2.99,10.0,0.0,1451.0,0.0,,,,,0.0,9.15,358750.0,246.0,1461.0,11.22,3.0,9.0,-85.12,4,5,6.0,2.0,3.0,7.0,0.0,1.0,-87.31,-86.0,-93.62,-96.06,-91.81,-93.19,-93.81,-101.06,-96.69,-90.38,-92.19,-89.38,-93.0,-92.12,-93.75,-101.69,-87.06,-93.44,-95.62,-94.94,-91.19,-93.75,-91.12,-100.69,-82.75,-84.06,-90.31,-93.38,-94.69,-94.5,-91.5,-97.38,-84.29392641,5.94,8.31,-1.5,-8.44,-1.12,-5.69,-3.38,-12.38,-5.25,-0.56,1.94,-0.56,-5.0,-2.12,-4.12,-14.38,1.56,-5.12,-5.56,-10.88,-5.25,-6.94,-3.19,-12.5,9.38,3.81,0.81,-6.56,-6.38,-5.75,-4.25,-10.19
24,308.53,11.88,2.94,22.0,31.0,1279.0,0.0,,,,,0.0,6.53,323187.0,242.0,1335.0,10.7,3.0,3.0,-88.75,5,6,4.0,1.0,7.0,0.0,3.0,2.0,-89.62,-95.19,-90.69,-92.81,-93.94,-97.31,-98.56,-96.88,-90.81,-101.75,-93.12,-98.12,-94.94,-95.56,-94.88,-96.69,-88.56,-90.31,-88.06,-96.12,-93.06,-97.88,-97.5,-94.5,-94.31,-98.56,-89.69,-93.56,-94.69,-97.44,-95.38,-98.88,-83.94347714,4.38,-1.0,-1.44,-2.31,-6.62,-5.44,-8.94,-7.88,-3.94,-7.62,-1.25,-7.44,-4.44,-5.94,-6.44,-8.12,4.0,2.5,1.19,-8.19,-6.0,-9.38,-10.69,-10.0,-3.69,-5.94,-0.5,-2.56,-4.88,-10.31,-7.44,-10.25
25,408.5,14.78,2.94,32.0,27.0,1443.0,0.0,,,,,0.0,8.51,335686.0,224.0,1501.0,11.02,3.0,9.25,-89.25,2,3,4.0,7.0,6.0,1.0,0.0,5.0,-90.62,-96.75,-103.31,-101.62,-104.31,-96.94,-107.56,-105.94,-82.62,-86.0,-93.5,-95.81,-99.62,-99.94,-97.88,-102.75,-91.38,-97.62,-101.06,-100.75,-104.0,-102.31,-100.88,-106.88,-98.19,-96.88,-102.5,-103.25,-105.5,-95.56,-102.19,-106.75,-86.25587979,6.06,0.5,-12.06,-9.81,-11.19,-6.31,-15.12,-12.31,10.12,6.56,-2.94,-3.12,-3.31,-6.56,-9.12,-10.0,3.81,-4.94,-11.25,-10.94,-9.81,-9.62,-13.81,-16.06,-4.38,-6.31,-11.38,-13.94,-11.38,-4.81,-13.31,-15.19
26,395.36,14.55,2.82,143.0,0.0,1412.0,0.0,,,,,0.0,10.48,370427.0,238.0,1556.0,9.72,3.0,10.0,-89.88,2,3,4.0,1.0,5.0,6.0,7.0,0.0,-85.94,-91.06,-96.94,-97.38,-108.44,-105.19,-101.12,-103.62,-88.44,-91.06,-100.25,-96.19,-97.81,-100.25,-98.56,-102.5,-87.94,-89.94,-96.44,-94.31,-102.31,-103.56,-97.19,-99.12,-88.19,-94.44,-105.75,-96.81,-101.19,-105.19,-103.56,-104.0,-85.94882125,10.12,5.25,-0.81,-8.31,-12.5,-8.62,-9.44,-14.31,5.94,0.0,-8.56,-3.62,-3.62,-6.81,-10.75,-11.81,9.06,1.75,-5.56,-1.94,-8.12,-10.81,-10.25,-10.81,5.12,-3.81,-12.88,-5.88,-7.94,-12.5,-15.75,-14.25
27,466.93,15.93,2.95,29.0,21.0,1467.0,0.0,,,,,0.0,9.37,348451.0,229.0,1522.0,11.2,3.0,9.88,-89.25,2,3,4.0,1.0,5.0,7.0,6.0,0.0,-90.81,-93.0,-100.19,-100.31,-111.06,-103.31,-100.88,-104.56,-88.44,-92.56,-98.06,-98.06,-107.88,-102.0,-100.69,-99.44,-93.31,-94.5,-103.12,-92.38,-103.75,-100.0,-99.69,-99.25,-87.56,-88.88,-93.62,-94.19,-102.69,-97.62,-98.19,-101.12,-85.92342103,4.0,0.12,-4.25,-7.31,-16.44,-9.94,-12.06,-11.44,5.69,-1.25,-6.0,-6.38,-14.62,-13.25,-15.62,-12.0,0.0,-3.56,-11.81,-1.56,-11.0,-10.62,-12.94,-9.75,10.12,5.94,1.81,-3.44,-6.0,-6.62,-7.0,-10.06
28,0.03,0.91,1.0,33.0,0.0,0.0,0.0,,,,,0.0,0.0,720.0,22.0,33.0,13.84,1.0,8.25,-93.88,7,0,2.0,4.0,5.0,1.0,3.0,6.0,-93.38,-103.0,-104.38,-110.56,-107.0,-111.06,-105.19,-106.56,-89.12,-95.62,-102.44,-108.0,-105.62,-104.19,-104.0,-103.44,-91.69,-102.62,-106.69,-106.44,-107.25,-101.31,-102.75,-103.19,-89.81,-102.25,-101.25,-104.75,-106.62,-107.19,-102.75,-102.81,-88.09107078,2.31,-12.88,-10.81,-15.69,-11.38,-13.94,-12.69,-14.31,3.62,-6.38,-13.0,-14.12,-13.44,-14.25,-12.06,-12.38,0.81,-12.75,-15.69,-11.12,-12.5,-12.0,-12.44,-14.06,2.94,-12.12,-13.0,-11.69,-13.0,-12.5,-13.5,-13.25
29,0.04,0.97,1.0,31.0,0.0,0.0,0.0,,,,,0.0,0.0,656.0,21.0,31.0,14.84,1.0,10.12,-92.0,7,0,6.0,1.0,5.0,4.0,3.0,2.0,-85.62,-97.44,-112.38,-104.25,-107.44,-108.31,-108.0,-108.12,-87.0,-99.56,-106.94,-103.06,-106.94,-106.12,-103.44,-101.88,-89.19,-101.88,-106.56,-104.62,-109.06,-106.75,-104.12,-107.62,-90.75,-98.81,-107.25,-106.44,-106.25,-106.69,-104.06,-102.69,-87.3145554,11.75,-1.69,-15.25,-13.0,-11.06,-11.81,-13.19,-14.5,5.0,-7.38,-15.31,-10.69,-13.69,-13.19,-13.62,-13.25,4.94,-12.69,-10.38,-13.25,-13.38,-13.56,-12.31,-14.75,3.44,-9.12,-15.31,-15.44,-10.75,-13.56,-15.12,-16.38
30,588.62,20.21,2.96,30.0,4.0,1473.0,0.0,,,,,0.0,9.81,348851.0,232.0,1506.0,14.54,3.0,8.12,-76.12,0,1,3.0,2.0,7.0,6.0,4.0,5.0,-83.38,-82.81,-80.62,-80.81,-82.44,-83.81,-83.62,-84.44,-75.75,-79.69,-80.31,-81.12,-82.94,-82.19,-85.5,-84.31,-76.38,-79.69,-81.5,-80.94,-80.38,-83.06,-82.38,-81.19,-78.62,-79.69,-79.0,-79.38,-83.0,-83.25,-82.06,-87.19,-74.62897142,-3.62,-5.38,-0.19,-2.31,0.0,-0.19,-4.62,-13.31,7.12,2.81,1.44,-1.12,-2.06,-0.25,-5.75,-12.31,6.0,1.06,2.25,2.06,1.06,-2.5,-1.19,-6.69,0.06,-1.62,2.44,-0.81,-1.69,0.56,-2.0,-14.5
31,402.74,14.64,2.98,10.0,3.0,1428.0,0.0,,,,,0.0,8.23,347124.0,241.0,1441.0,12.32,3.0,9.0,-82.62,2,4,5.0,3.0,1.0,0.0,6.0,7.0,-87.62,-89.69,-90.94,-89.62,-85.56,-88.75,-89.06,-92.06,-89.81,-87.19,-88.81,-89.62,-88.94,-89.5,-94.69,-93.44,-88.75,-85.56,-87.5,-87.75,-83.44,-82.12,-93.81,-85.81,-83.81,-84.56,-85.94,-87.38,-86.31,-97.31,-88.25,-91.44,-90.59859493,7.0,4.62,3.75,5.81,4.88,4.31,2.94,-3.5,4.69,7.88,4.31,3.5,3.06,1.44,-1.94,-2.94,1.19,6.81,5.0,4.62,2.88,3.44,-2.5,1.31,8.19,9.06,8.75,5.62,0.56,-8.06,2.0,-4.44
